step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1109,-100.0,0.0,6,6,3,109128,3778.702504,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1110,-100.0,0.0,6,6,3,109128,3778.811632,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1111,-100.0,0.0,6,6,3,109128,3778.92076,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1112,-100.0,0.0,6,6,3,109128,3779.029888,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1113,-100.0,0.0,6,6,3,109128,3779.139016,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1114,-100.0,0.0,6,6,3,109128,3779.248144,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1115,-100.0,0.0,6,6,3,109128,3779.357272,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1116,-100.0,0.0,6,6,3,109128,3779.4664,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1117,-100.0,0.0,6,6,3,109128,3779.575528,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1118,-100.0,0.0,6,6,3,109128,3779.684656,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1119,-100.0,0.0,8,8,4,145504,3779.83016,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1120,-100.0,0.0,14,14,7,254632,3780.084792,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
1121,-100.0,0.0,18,18,9,327384,3780.412176,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
1122,-100.0,0.0,42,42,21,763896,3781.176072,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
1123,-100.0,0.0,46,46,23,836648,3782.01272,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
1124,-100.0,0.0,72,72,36,1309536,3783.322256,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,11
1125,-100.0,0.0,62,62,31,1127656,3784.449912,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
1126,-100.0,0.0,78,78,39,1418664,3785.868576,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1127,-100.0,0.0,56,56,28,1018528,3786.887104,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
1128,-100.0,0.0,62,62,31,1127656,3788.01476,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
1129,-100.0,0.0,60,60,30,1091280,3789.10604,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
1130,-100.0,0.0,68,68,34,1236784,3790.342824,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
1131,-100.0,0.0,68,68,34,1236784,3791.579608,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
1132,-100.0,0.0,68,68,34,1236784,3792.816392,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
1133,-100.0,0.0,80,80,40,1455040,3794.271432,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
1134,-100.0,0.0,86,86,43,1564168,3795.8356,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,10
1135,-100.0,0.0,84,84,42,1527792,3797.363392,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
1136,-100.0,0.0,88,88,44,1600544,3798.963936,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
1137,-100.0,0.0,84,84,42,1527792,3800.491728,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
1138,-100.0,0.0,88,88,44,1600544,3802.092272,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
1139,-100.0,0.0,88,88,44,1600544,3803.692816,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
1140,-100.0,0.0,88,88,44,1600544,3805.29336,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
1141,-100.0,0.0,70,70,35,1273160,3806.56652,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
1142,-100.0,0.0,62,62,31,1127656,3807.694176,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
1143,-100.0,0.0,64,64,32,1164032,3808.858208,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
1144,-100.0,0.0,58,58,29,1054904,3809.913112,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
1145,-100.0,0.0,72,72,36,1309536,3811.222648,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
1146,-100.0,0.0,48,48,24,873024,3812.095672,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
1147,-100.0,0.0,52,52,26,945776,3813.041448,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
1148,-100.0,0.0,46,46,23,836648,3813.878096,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
1149,-100.0,0.0,40,40,20,727520,3814.605616,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
1150,-100.0,0.0,34,34,17,618392,3815.224008,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
1151,-100.0,0.0,32,32,16,582016,3815.806024,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
1152,-100.0,0.0,28,28,14,509264,3816.315288,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1153,-100.0,0.0,28,28,14,509264,3816.824552,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1154,-100.0,0.0,28,28,14,509264,3817.333816,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1155,-100.0,0.0,28,28,14,509264,3817.84308,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1156,-100.0,0.0,28,28,14,509264,3818.352344,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1157,-100.0,0.0,28,28,14,509264,3818.861608,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1158,-100.0,0.0,28,28,14,509264,3819.370872,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1159,-100.0,0.0,28,28,14,509264,3819.880136,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1160,-100.0,0.0,28,28,14,509264,3820.3894,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1161,-100.0,0.0,28,28,14,509264,3820.898664,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1162,-100.0,0.0,28,28,14,509264,3821.407928,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1163,-100.0,0.0,28,28,14,509264,3821.917192,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1164,-100.0,0.0,30,30,15,545640,3822.462832,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1165,-100.0,0.0,18,18,9,327384,3822.790216,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
1166,-100.0,0.0,18,18,9,327384,3823.1176,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
1167,-100.0,0.0,20,20,10,363760,3823.48136,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1168,-100.0,0.0,20,20,10,363760,3823.84512,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1169,-100.0,0.0,28,28,14,509264,3824.354384,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1170,-100.0,0.0,20,20,10,363760,3824.718144,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1171,-100.0,0.0,20,20,10,363760,3825.081904,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1172,-100.0,0.0,20,20,10,363760,3825.445664,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1173,-100.0,0.0,12,12,6,218256,3825.66392,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1174,-100.0,0.0,10,10,5,181880,3825.8458,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1175,-100.0,0.0,12,12,6,218256,3826.064056,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1176,-100.0,0.0,6,6,3,109128,3826.173184,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1177,-100.0,0.0,6,6,3,109128,3826.282312,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1178,-100.0,0.0,2,2,1,36376,3826.318688,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1179,-100.0,0.0,2,2,1,36376,3826.355064,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1180,-100.0,0.0,2,2,1,36376,3826.39144,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1181,-100.0,0.0,2,2,1,36376,3826.427816,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1182,-100.0,0.0,2,2,1,36376,3826.464192,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1183,-100.0,0.0,2,2,1,36376,3826.500568,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1184,-100.0,0.0,2,2,1,36376,3826.536944,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1185,-100.0,0.0,2,2,1,36376,3826.57332,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1186,-100.0,0.0,2,2,1,36376,3826.609696,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1187,-100.0,0.0,2,2,1,36376,3826.646072,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1188,-100.0,0.0,2,2,1,36376,3826.682448,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1189,-100.0,0.0,2,2,1,36376,3826.718824,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1190,-100.0,0.0,2,2,1,36376,3826.7552,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1191,-100.0,0.0,2,2,1,36376,3826.791576,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1192,-100.0,0.0,2,2,1,36376,3826.827952,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1193,-100.0,0.0,2,2,1,36376,3826.864328,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1194,-100.0,0.0,2,2,1,36376,3826.900704,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1195,-100.0,0.0,2,2,1,36376,3826.93708,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1196,-100.0,0.0,2,2,1,36376,3826.973456,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1197,-100.0,0.0,2,2,1,36376,3827.009832,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1198,-100.0,0.0,2,2,1,36376,3827.046208,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1199,-100.0,0.0,2,2,1,36376,3827.082584,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1200,-100.0,0.0,2,2,1,36376,3827.11896,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1201,-100.0,0.0,2,2,1,36376,3827.155336,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1202,-100.0,0.0,2,2,1,36376,3827.191712,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1203,-100.0,0.0,2,2,1,36376,3827.228088,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1204,-100.0,0.0,2,2,1,36376,3827.264464,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1205,-100.0,0.0,8,8,4,145504,3827.409968,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
1206,-100.0,0.0,16,16,8,291008,3827.700976,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,7
1207,-100.0,0.0,16,16,8,291008,3827.991984,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,7
1208,-100.0,0.0,36,36,18,654768,3828.646752,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
1209,-100.0,0.0,42,42,21,763896,3829.410648,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
1210,-100.0,0.0,64,64,32,1164032,3830.57468,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,11
1211,-100.0,0.0,82,82,41,1491416,3832.066096,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
1212,-100.0,0.0,74,74,37,1345912,3833.412008,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
1213,-100.0,0.0,74,74,37,1345912,3834.75792,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
1214,-100.0,0.0,74,74,37,1345912,3836.103832,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
1215,-100.0,0.0,110,110,55,2000680,3838.104512,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,13
1216,-100.0,0.0,106,106,53,1927928,3840.03244,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
1217,-100.0,0.0,148,148,74,2691824,3842.724264,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,16
1218,-100.0,0.0,168,168,84,3055584,3845.779848,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,18
1219,-100.0,0.0,198,198,99,3601224,3849.381072,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,19
1220,-100.0,0.0,196,196,98,3564848,3852.94592,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,19
1221,-100.0,0.0,200,200,100,3637600,3856.58352,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,19
1222,-100.0,0.0,190,190,95,3455720,3860.03924,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,20
1223,-100.0,0.0,116,116,58,2109808,3862.149048,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
1224,-100.0,0.0,170,170,85,3091960,3865.241008,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,17
1225,-100.0,0.0,166,166,83,3019208,3868.260216,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,18
1226,-100.0,0.0,248,248,124,4510624,3872.77084,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,21
1227,-100.0,0.0,202,202,101,3673976,3876.444816,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,20
1228,-100.0,0.0,250,250,125,4547000,3880.991816,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,21
1229,-100.0,0.0,244,244,122,4437872,3885.429688,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,21
1230,-100.0,0.0,232,232,116,4219616,3889.649304,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,20
1231,-100.0,0.0,236,236,118,4292368,3893.941672,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,19
1232,-100.0,0.0,262,262,131,4765256,3898.706928,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,20
1233,-100.0,0.0,244,244,122,4437872,3903.1448,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,18
1234,-100.0,0.0,248,248,124,4510624,3907.655424,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,19
1235,-100.0,0.0,250,250,125,4547000,3912.202424,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,19
1236,-100.0,0.0,246,246,123,4474248,3916.676672,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,19
1237,-100.0,0.0,240,240,120,4365120,3921.041792,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,20
1238,-100.0,0.0,236,236,118,4292368,3925.33416,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,20
1239,-100.0,0.0,200,200,100,3637600,3928.97176,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,19
1240,-100.0,0.0,206,206,103,3746728,3932.718488,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,19
1241,-100.0,0.0,184,184,92,3346592,3936.06508,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,18
1242,-100.0,0.0,170,170,85,3091960,3939.15704,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,16
1243,-100.0,0.0,160,160,80,2910080,3942.06712,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,16
1244,-100.0,0.0,154,154,77,2800952,3944.868072,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,16
1245,-100.0,0.0,160,160,80,2910080,3947.778152,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,16
1246,-100.0,0.0,154,154,77,2800952,3950.579104,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,16
1247,-100.0,0.0,164,164,82,2982832,3953.561936,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,16
1248,-100.0,0.0,152,152,76,2764576,3956.326512,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,16
1249,-100.0,0.0,166,166,83,3019208,3959.34572,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,16
1250,-100.0,0.0,160,160,80,2910080,3962.2558,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,16
1251,-100.0,0.0,154,154,77,2800952,3965.056752,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,16
1252,-100.0,0.0,152,152,76,2764576,3967.821328,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,16
1253,-100.0,0.0,148,148,74,2691824,3970.513152,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,16
1254,-100.0,0.0,140,140,70,2546320,3973.059472,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,15
1255,-100.0,0.0,128,128,64,2328064,3975.387536,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,13
1256,-100.0,0.0,134,134,67,2437192,3977.824728,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,15
1257,-100.0,0.0,136,136,68,2473568,3980.298296,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
1258,-100.0,0.0,136,136,68,2473568,3982.771864,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
1259,-100.0,0.0,134,134,67,2437192,3985.209056,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
1260,-100.0,0.0,140,140,70,2546320,3987.755376,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
1261,-100.0,0.0,114,114,57,2073432,3989.828808,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,13
1262,-100.0,0.0,116,116,58,2109808,3991.938616,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
1263,-100.0,0.0,136,136,68,2473568,3994.412184,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
1264,-100.0,0.0,142,142,71,2582696,3996.99488,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,16
1265,-100.0,0.0,134,134,67,2437192,3999.432072,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,15
1266,-100.0,0.0,126,126,63,2291688,4001.72376,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
1267,-100.0,0.0,124,124,62,2255312,4003.979072,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
1268,-100.0,0.0,130,130,65,2364440,4006.343512,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
1269,-100.0,0.0,126,126,63,2291688,4008.6352,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
1270,-100.0,0.0,134,134,67,2437192,4011.072392,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
1271,-100.0,0.0,118,118,59,2146184,4013.218576,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
1272,-100.0,0.0,136,136,68,2473568,4015.692144,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
1273,-100.0,0.0,116,116,58,2109808,4017.801952,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
1274,-100.0,0.0,94,94,47,1709672,4019.511624,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
1275,-100.0,0.0,94,94,47,1709672,4021.221296,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
1276,-100.0,0.0,86,86,43,1564168,4022.785464,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
1277,-100.0,0.0,86,86,43,1564168,4024.349632,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
1278,-100.0,0.0,82,82,41,1491416,4025.841048,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
1279,-100.0,0.0,80,80,40,1455040,4027.296088,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
1280,-100.0,0.0,72,72,36,1309536,4028.605624,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
1281,-100.0,0.0,60,60,30,1091280,4029.696904,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
1282,-100.0,0.0,66,66,33,1200408,4030.897312,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
1283,-100.0,0.0,52,52,26,945776,4031.843088,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
1284,-100.0,0.0,58,58,29,1054904,4032.897992,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
1285,-100.0,0.0,52,52,26,945776,4033.843768,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
1286,-100.0,0.0,46,46,23,836648,4034.680416,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
1287,-100.0,0.0,44,44,22,800272,4035.480688,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,10
1288,-100.0,0.0,46,46,23,836648,4036.317336,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
1289,-100.0,0.0,34,34,17,618392,4036.935728,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,10
1290,-100.0,0.0,34,34,17,618392,4037.55412,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,9
1291,-100.0,0.0,20,20,10,363760,4037.91788,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,8
1292,-100.0,0.0,20,20,10,363760,4038.28164,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,8
1293,-100.0,0.0,16,16,8,291008,4038.572648,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,7
1294,-100.0,0.0,18,18,9,327384,4038.900032,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,7
1295,-100.0,0.0,16,16,8,291008,4039.19104,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,8
1296,-100.0,0.0,34,34,17,618392,4039.809432,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,10
1297,-100.0,0.0,36,36,18,654768,4040.4642,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,11
1298,-100.0,0.0,44,44,22,800272,4041.264472,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,12
1299,-100.0,0.0,66,66,33,1200408,4042.46488,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,14
1300,-100.0,0.0,70,70,35,1273160,4043.73804,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,12
1301,-100.0,0.0,80,80,40,1455040,4045.19308,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,13
1302,-100.0,0.0,82,82,41,1491416,4046.684496,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,13
1303,-100.0,0.0,84,84,42,1527792,4048.212288,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,13
1304,-100.0,0.0,86,86,43,1564168,4049.776456,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,14
1305,-100.0,0.0,110,110,55,2000680,4051.777136,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,15
1306,-100.0,0.0,126,126,63,2291688,4054.068824,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,17
1307,-100.0,0.0,162,162,81,2946456,4057.01528,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,19
1308,-100.0,0.0,126,126,63,2291688,4059.306968,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,17
1309,-100.0,0.0,132,132,66,2400816,4061.707784,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,17
1310,-100.0,0.0,172,172,86,3128336,4064.83612,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,18
1311,-100.0,0.0,176,176,88,3201088,4068.037208,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,19
1312,-100.0,0.0,160,160,80,2910080,4070.947288,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,18
1313,-100.0,0.0,194,194,97,3528472,4074.47576,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,20
1314,-100.0,0.0,186,186,93,3382968,4077.858728,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,20
1315,-100.0,0.0,170,170,85,3091960,4080.950688,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,19
1316,-100.0,0.0,144,144,72,2619072,4083.56976,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,18
