step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
292,t2_b0,7,4,0,1,adopted_pair,,1,37.0,4.0,37.0,4.0,32.24345463078118,35.97770700222021,0.015137402984314118,-0.1158142765469681,34.90719223022461,34.378787994384766,7.6038818359375,50.76770782470703,0.015137402984314118,-5.676551387840194,0.0009466111881653213,0.6621666183062846,0.015137402984314118,1,1,1,72,2,296696,3,12,1,4,4,16
292,t2_b0,8,2,0,1,adopted_pair,,1,42.0,49.0,42.0,49.0,62.440294999342015,61.629787445067684,0.009520032259102572,0.0129805209005316,80.60043334960938,79.83311462402344,46.87446212768555,46.02693557739258,0.009520032259102572,0.01808077387606704,0.010820032140914112,0.00809713916344921,0.009520032259102572,1,1,1,72,2,296920,3,12,1,4,4,16
293,t2_b0,5,6,0,1,adopted_pair,,1,48.0,23.0,48.0,23.0,40.357345151229076,40.01861883888726,0.0018014782096142207,0.008393176287303307,24.43743896484375,24.393415451049805,73.58149719238281,72.62773895263672,0.0018014782096142207,0.012961930324038232,0.05644602659215564,0.06798347597952378,0.0018014782096142207,1,1,1,72,2,296792,3,12,1,4,4,16
293,t2_b0,9,8,0,1,adopted_pair,,1,12.0,43.0,12.0,43.0,67.38919649991,66.23748446377721,-0.23465268373517043,0.017090455087030363,20.08034324645996,24.79224967956543,80.59166717529297,77.80359649658203,-0.23465268373517043,0.03459502423056516,0.19948239140542726,0.07268698426829988,-0.23465268373517043,1,1,1,72,2,296760,3,12,1,4,4,16
294,t2_b0,9,2,0,1,adopted_pair,,1,13.0,50.0,13.0,50.0,44.29431776016407,41.70087523687387,-0.23707229686968795,0.0585502306939818,33.291507720947266,41.18400192260742,47.15504837036133,41.835262298583984,-0.23707229686968795,0.11281477287426368,0.13666462191354242,0.07263923178923169,-0.23707229686968795,1,1,1,72,2,296776,3,12,1,4,4,16
295,t2_b0,2,8,0,1,adopted_pair,,1,51.0,45.0,51.0,44.0,57.34191292210569,57.61114518014948,-0.009131329206588315,-0.004695208867717953,41.03649139404297,41.41120910644531,76.24137878417969,76.38834381103516,-0.009131329206588315,-0.001927628135785531,0.00382789224171709,0.004139683106556306,-0.009131329206588315,1,1,1,72,2,296920,3,12,1,4,4,16
296,t2_b0,4,3,0,1,adopted_pair,,1,7.0,46.0,7.0,46.0,38.9411053207678,39.933310742647386,-0.32186603401358305,-0.02547964198002381,61.8902702331543,81.8106460571289,35.4488410949707,33.560672760009766,-0.32186603401358305,0.05326459981871643,0.20431878879666923,0.009692095075459753,-0.32186603401358305,1,1,1,72,2,296632,3,12,1,4,4,16
296,t2_b0,8,2,0,1,adopted_pair,,1,45.0,52.0,45.0,52.0,57.002330268780625,57.01336567672199,-0.00018890171319399927,-0.00019359573353104956,76.01053619384766,76.02489471435547,40.552921295166016,40.56108093261719,-0.00018890171319399927,-0.0002012096093344653,0.0005539626050531562,0.00047910076857127226,-0.00018890171319399927,1,1,1,72,2,296920,3,12,1,4,4,16
297,t2_b0,3,4,0,1,adopted_pair,,1,47.0,8.0,47.0,8.0,39.27095496437695,38.214239571310564,0.006143109324719619,0.026908319240642683,33.618167877197266,33.41164779663086,72.4810791015625,66.4294662475586,0.006143109324719619,0.0834923117731751,0.0012252149520663909,0.1065136028890889,0.006143109324719619,1,1,1,72,2,296664,3,12,1,4,4,16
297,t2_b0,7,6,0,1,adopted_pair,,1,41.0,27.0,41.0,27.0,46.63613804648836,41.90418540730135,0.13937370417262457,0.10146536221481191,31.2368106842041,26.883220672607422,70.02030181884766,64.71379852294922,0.13937370417262457,0.07578521026126152,0.02448364611006379,0.06031607598044029,0.13937370417262457,1,1,1,72,2,296824,3,12,1,4,4,16
298,t2_b0,1,3,0,1,adopted_pair,,1,200.0,48.0,200.0,48.0,42.31340839016805,43.35919398646183,-0.0041490687482406904,-0.02471522942918389,44.127105712890625,44.3101921081543,34.7563362121582,39.39670181274414,-0.0041490687482406904,-0.13351135667063047,0.005811693396883218,0.08578177376783463,-0.0041490687482406904,1,1,1,72,2,297016,3,12,1,4,4,16
298,t2_b0,2,8,0,1,adopted_pair,,1,54.0,47.0,54.0,47.0,57.49878503780497,57.29297252692742,0.0073643068497988755,0.0035794236476862306,41.11506652832031,40.81228256225586,76.3226318359375,76.22823333740234,0.0073643068497988755,0.0012368349500587617,0.0018831235580905696,0.0008455485834416762,0.0073643068497988755,1,1,1,72,2,296920,3,12,1,4,4,16
299,t2_b0,3,1,0,1,adopted_pair,,1,48.0,200.0,48.0,200.0,43.219265107185436,42.94245762978814,-0.011704880736229275,0.006404724298546003,37.6223258972168,38.06269073486328,44.562530517578125,44.11360168457031,-0.011704880736229275,0.010074132411100802,0.0718406830920741,0.004175987048605667,-0.011704880736229275,1,1,1,72,2,297048,3,12,1,4,4,16
300,t2_b0,6,7,0,1,adopted_pair,,1,29.0,43.0,29.0,43.0,40.87633358107616,40.7013305028274,0.00542820038663657,0.004281281194206005,60.23808670043945,59.911102294921875,27.81840705871582,27.74590301513672,0.00542820038663657,0.002606333404571511,0.0031693259296433165,0.010559692718050462,0.00542820038663657,1,1,1,72,2,296856,3,12,1,4,4,16
