step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1036,2497112,624278,-100.0,0.0,2937888,734472,0,19148,1616,25,32,25,808,404,454700,348.263824,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,2933040,733260,-100.0,0.0,2996064,749016,0,19177,1648,29,32,29,824,412,527452,348.791276,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,3676840,919210,-100.0,0.0,2974248,743562,0,19212,1636,35,32,35,818,409,636580,349.427856,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,2790128,697532,-100.0,0.0,2996064,749016,0,19240,1648,28,32,28,824,412,509264,349.93712,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,2786696,696674,-100.0,0.0,3083328,770832,0,19268,1696,28,32,28,848,424,509264,350.446384,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,2981144,745286,-100.0,0.0,3105144,776286,0,19298,1708,30,31,30,854,427,545640,350.992024,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,2778848,694712,-100.0,0.0,3177864,794466,0,19325,1748,27,32,27,874,437,491076,351.4831,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,2903192,725798,-100.0,0.0,3316000,829000,0,19353,1822,28,32,28,938,469,509264,351.992364,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,3934368,983592,-100.0,0.0,3446464,861616,1,19390,1867,37,33,36,948,474,672956,352.66532,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,3914768,978692,-100.0,0.0,3272400,818100,0,19427,1800,37,31,37,900,450,672956,353.338276,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,4012376,1003094,-100.0,0.0,3257856,814464,0,19465,1792,38,31,38,896,448,691144,354.02942,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,3709760,927440,-100.0,0.0,3214224,803556,0,19500,1768,35,31,35,884,442,636580,354.666,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,3523048,880762,-100.0,0.0,3206952,801738,0,19533,1764,33,31,33,882,441,600204,355.266204,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,2218128,554532,-100.0,0.0,3192408,798102,0,19555,1756,22,31,22,878,439,400136,355.66634,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,2668624,667156,-100.0,0.0,3199680,799920,0,19581,1760,26,31,26,880,440,472888,356.139228,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,2458608,614652,-100.0,0.0,3141504,785376,0,19605,1728,24,31,24,864,432,436512,356.57574,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,1557440,389360,-100.0,0.0,2399760,599940,0,19620,1320,15,27,15,660,330,272820,356.84856,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,1248864,312216,-100.0,0.0,2381516,595379,0,19632,1306,12,28,12,686,343,218256,357.066816,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,1488336,372084,-100.0,0.0,2253664,563416,2,19645,1199,13,28,11,644,322,236444,357.30326,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,2330424,582606,-100.0,0.0,2115672,528918,2,19666,1134,21,27,19,596,298,381948,357.685208,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,2290688,572672,-100.0,0.0,1854024,463506,1,19688,999,22,27,21,570,285,400136,358.085344,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,2678712,669678,-100.0,0.0,1693384,423346,3,19711,870,23,25,20,474,237,418324,358.503668,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,2389656,597414,-100.0,0.0,1894068,473517,1,19732,1024,21,26,20,542,271,381948,358.885616,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,2659072,664768,-100.0,0.0,1977504,494376,1,19755,1058,23,26,22,604,302,418324,359.30394,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,4139208,1034802,-100.0,0.0,2376776,594194,3,19790,1235,35,28,32,702,351,636580,359.94052,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,4257216,1064304,-100.0,0.0,2729660,682415,2,19826,1441,36,30,34,796,398,654768,360.595288,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,4555848,1138962,-100.0,0.0,2947964,736991,2,19864,1570,38,31,36,838,419,691144,361.286432,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,5668408,1417102,-100.0,0.0,2926532,731633,1,19912,1582,48,31,47,820,410,873024,362.159456,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,3645304,911326,-100.0,0.0,2574032,643508,1,19942,1400,30,29,29,708,354,545640,362.705096,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,2551920,637980,-100.0,0.0,2363368,590842,0,19963,1298,21,29,21,654,327,381948,363.087044,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,2777888,694472,-100.0,0.0,2392232,598058,1,19985,1300,22,30,21,702,351,400136,363.48718,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,3115752,778938,-100.0,0.0,2617040,654260,3,20009,1385,24,31,21,732,366,436512,363.923692,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,2536728,634182,-100.0,0.0,2490324,622581,1,20029,1349,20,31,19,714,357,363760,364.287452,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,335008,83752,-100.0,0.0,2555564,638891,2,20031,1372,2,31,0,722,361,36376,364.323828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,167504,41876,-100.0,0.0,2959208,739802,1,20032,1597,1,35,0,890,445,18188,364.342016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,670016,167504,-100.0,0.0,3358352,839588,4,20036,1766,4,35,0,924,462,72752,364.414768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,0,0,-100.0,0.0,3879516,969879,0,20036,2128,0,38,0,1114,557,0,364.414768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,502512,125628,-100.0,0.0,4042400,1010600,3,20039,2172,3,38,0,1112,556,54564,364.469332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,0,0,-100.0,0.0,4006840,1001710,0,20039,2202,0,38,0,1124,562,0,364.469332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,167504,41876,-100.0,0.0,3955568,988892,1,20040,2151,1,38,0,1110,555,18188,364.48752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,167504,41876,-100.0,0.0,4071968,1017992,1,20041,2218,1,38,0,1120,560,18188,364.505708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,0,0,-100.0,0.0,3490560,872640,0,20041,1920,0,35,0,960,480,0,364.505708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,0,0,-100.0,0.0,3272336,818084,0,20041,1796,0,36,0,928,464,0,364.505708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,335008,83752,-100.0,0.0,3301024,825256,2,20043,1787,2,36,0,908,454,36376,364.542084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,0,0,-100.0,0.0,3130564,782641,0,20043,1720,0,36,0,886,443,0,364.542084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,167504,41876,-100.0,0.0,3362756,840689,1,20044,1816,1,39,0,972,486,18188,364.560272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,502512,125628,-100.0,0.0,3497048,874262,3,20047,1875,3,39,0,962,481,54564,364.614836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,0,0,-100.0,0.0,3399628,849907,0,20047,1868,0,39,0,950,475,0,364.614836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,167504,41876,-100.0,0.0,3468456,867114,1,20048,1890,1,39,0,954,477,18188,364.633024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,3199648,799912,0,20048,1758,0,38,0,880,440,0,364.633024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,0,0,-100.0,0.0,3065116,766279,0,20048,1684,0,37,0,844,422,0,364.633024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,167504,41876,-100.0,0.0,2981504,745376,1,20049,1639,1,36,0,820,410,18188,364.651212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,167504,41876,-100.0,0.0,3148680,787170,1,20050,1726,1,36,0,866,433,18188,364.6694,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,0,0,-100.0,0.0,3279640,819910,0,20050,1802,0,37,0,920,460,0,364.6694,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,167504,41876,-100.0,0.0,3301232,825308,1,20051,1800,1,37,0,908,454,18188,364.687588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,3214224,803556,0,20051,1768,0,36,0,884,442,0,364.687588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,3279672,819918,0,20051,1804,0,36,0,902,451,0,364.687588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,804408,201102,-100.0,0.0,3301488,825372,0,20062,1816,11,36,11,908,454,200068,364.887656,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,731280,182820,-100.0,0.0,3192408,798102,0,20072,1756,10,36,10,878,439,181880,365.069536,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,818136,204534,-100.0,0.0,3239644,809911,0,20083,1780,11,37,11,896,448,200068,365.269604,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,1088528,272132,-100.0,0.0,3301360,825340,1,20096,1808,13,37,12,908,454,236444,365.506048,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,1017744,254436,-100.0,0.0,3250584,812646,0,20109,1788,13,37,13,894,447,236444,365.742492,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,957120,239280,-100.0,0.0,3105144,776286,0,20121,1708,12,36,12,854,427,218256,365.960748,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,1128960,282240,-100.0,0.0,3199680,799920,0,20135,1760,14,36,14,880,440,254632,366.21538,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,1067872,266968,-100.0,0.0,3112416,778104,0,20148,1712,13,35,13,856,428,236444,366.451824,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,1082432,270608,-100.0,0.0,3126960,781740,0,20161,1720,13,34,13,860,430,236444,366.688268,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,1183320,295830,-100.0,0.0,3243280,810820,0,20175,1782,14,35,14,916,458,254632,366.9429,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,1775096,443774,-100.0,0.0,3460976,865244,1,20195,1873,20,35,19,952,476,363760,367.30666,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,1994432,498608,-100.0,0.0,3519616,879904,1,20217,1934,22,35,21,968,484,400136,367.706796,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,1867560,466890,-100.0,0.0,3625028,906257,0,20238,1990,21,37,21,1026,513,381948,368.088744,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,2330992,582748,-100.0,0.0,3751776,937944,2,20262,2028,24,38,22,1034,517,436512,368.525256,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,2194472,548618,-100.0,0.0,3745032,936258,1,20285,2057,23,38,22,1030,515,418324,368.94358,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,2340128,585032,-100.0,0.0,3795984,948996,0,20310,2088,25,38,25,1044,522,454700,369.39828,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,2078592,519648,-100.0,0.0,3868704,967176,0,20332,2128,22,38,22,1064,532,400136,369.798416,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,1891824,472956,-100.0,0.0,3686872,921718,0,20352,2026,20,37,20,1042,521,363760,370.162176,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,2258200,564550,-100.0,0.0,3853664,963416,1,20375,2089,23,37,22,1060,530,418324,370.5805,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,2290816,572704,-100.0,0.0,3890520,972630,0,20399,2140,24,37,24,1070,535,436512,371.017012,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,2249080,562270,-100.0,0.0,3643272,910818,0,20422,2004,23,36,23,1002,501,418324,371.435336,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,2260720,565180,-100.0,0.0,3345120,836280,0,20445,1840,23,35,23,920,460,418324,371.85366,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,2080624,520156,-100.0,0.0,3272400,818100,0,20466,1800,21,35,21,900,450,381948,372.235608,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,1434000,358500,-100.0,0.0,3337848,834462,0,20481,1836,15,35,15,918,459,272820,372.508428,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,1350384,337596,-100.0,0.0,3265128,816282,0,20495,1796,14,35,14,898,449,254632,372.76306,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,1351952,337988,-100.0,0.0,3294216,823554,0,20509,1812,14,35,14,906,453,254632,373.017692,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,1351952,337988,-100.0,0.0,3214224,803556,0,20523,1768,14,35,14,884,442,254632,373.272324,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,1352736,338184,-100.0,0.0,3308760,827190,0,20537,1820,14,35,14,910,455,254632,373.526956,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,1352736,338184,-100.0,0.0,3214224,803556,0,20551,1768,14,35,14,884,442,254632,373.781588,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,1352736,338184,-100.0,0.0,3170592,792648,0,20565,1744,14,34,14,872,436,254632,374.03622,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,1352736,338184,-100.0,0.0,3185136,796284,0,20579,1752,14,34,14,876,438,254632,374.290852,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,1352736,338184,-100.0,0.0,3221496,805374,0,20593,1772,14,34,14,886,443,254632,374.545484,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,1569376,392344,-100.0,0.0,3228768,807192,0,20609,1776,16,34,16,888,444,291008,374.836492,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,1569376,392344,-100.0,0.0,3257856,814464,0,20625,1792,16,34,16,896,448,291008,375.1275,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,1569376,392344,-100.0,0.0,3279672,819918,0,20641,1804,16,34,16,902,451,291008,375.418508,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,1870944,467736,-100.0,0.0,3417840,854460,0,20660,1880,19,34,19,940,470,345572,375.76408,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,1892032,473008,-100.0,0.0,3490560,872640,0,20679,1920,19,34,19,960,480,345572,376.109652,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,1664064,416016,-100.0,0.0,3425112,856278,0,20695,1884,16,34,16,942,471,291008,376.40066,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,1616064,404016,-100.0,0.0,3476016,869004,0,20711,1912,16,34,16,956,478,291008,376.691668,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,2235128,558782,-100.0,0.0,3497832,874458,0,20733,1924,22,34,22,962,481,400136,377.091804,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,2051456,512864,-100.0,0.0,3257856,814464,0,20753,1792,20,32,20,896,448,363760,377.455564,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,2080768,520192,-100.0,0.0,2676096,669024,0,20773,1472,20,30,20,736,368,363760,377.819324,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,2092896,523224,-100.0,0.0,2752388,688097,0,20793,1510,20,32,20,796,398,363760,378.183084,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,2763688,690922,-100.0,0.0,2377272,594318,2,20818,1266,25,28,23,654,327,454700,378.637784,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,2135200,533800,-100.0,0.0,2272436,568109,0,20838,1246,20,29,20,662,331,363760,379.001544,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,2720400,680100,-100.0,0.0,1657328,414332,2,20862,869,24,24,22,476,238,436512,379.438056,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,2672384,668096,-100.0,0.0,1701248,425312,1,20886,911,24,25,23,504,252,436512,379.874568,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,3171112,792778,-100.0,0.0,1784524,446131,2,20914,935,28,26,26,554,277,509264,380.383832,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,3817536,954384,-100.0,0.0,2009572,502393,3,20947,1035,33,26,30,572,286,600204,380.984036,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,3517144,879286,-100.0,0.0,1999384,499846,1,20978,1074,31,27,30,586,293,563828,381.547864,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,2754656,688664,-100.0,0.0,2104508,526127,2,21002,1112,24,28,22,618,309,436512,381.984376,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,2982880,745720,-100.0,0.0,2402628,600657,2,21028,1274,26,29,24,686,343,472888,382.457264,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,2721792,680448,-100.0,0.0,2748240,687060,1,21052,1476,24,34,23,842,421,436512,382.893776,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,2759336,689834,-100.0,0.0,2852820,713205,5,21074,1480,22,34,17,808,404,400136,383.293912,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,1878224,469556,-100.0,0.0,3151868,787967,1,21090,1700,16,37,15,956,478,291008,383.58492,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,2282816,570704,-100.0,0.0,3354348,838587,4,21108,1741,18,37,14,940,470,327384,383.912304,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,1794864,448716,-100.0,0.0,3497448,874362,1,21123,1900,15,39,14,1032,516,272820,384.185124,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,502512,125628,-100.0,0.0,3765552,941388,3,21126,1988,3,39,0,1118,559,54564,384.239688,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,502512,125628,-100.0,0.0,4368968,1092242,3,21129,2310,3,43,0,1296,648,54564,384.294252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,837520,209380,-100.0,0.0,4714212,1178553,5,21134,2489,5,44,0,1346,673,90940,384.385192,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,335008,83752,-100.0,0.0,5405628,1351407,2,21136,2905,2,48,0,1560,780,36376,384.421568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,670016,167504,-100.0,0.0,5663480,1415870,4,21140,3028,4,48,0,1582,791,72752,384.49432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,167504,41876,-100.0,0.0,5668076,1417019,1,21141,3090,1,48,0,1586,793,18188,384.512508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,167504,41876,-100.0,0.0,6264300,1566075,1,21142,3413,1,50,0,1752,876,18188,384.530696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,167504,41876,-100.0,0.0,6536952,1634238,1,21143,3560,1,51,0,1828,914,18188,384.548884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,167504,41876,-100.0,0.0,6587872,1646968,1,21144,3589,1,51,0,1812,906,18188,384.567072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,0,0,-100.0,0.0,5839416,1459854,0,21144,3212,0,49,0,1606,803,0,384.567072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,0,0,-100.0,0.0,6239376,1559844,0,21144,3432,0,50,0,1716,858,0,384.567072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,0,0,-100.0,0.0,5650344,1412586,0,21144,3108,0,48,0,1554,777,0,384.567072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,0,0,-100.0,0.0,5701248,1425312,0,21144,3136,0,48,0,1568,784,0,384.567072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,0,0,-100.0,0.0,5439456,1359864,0,21144,2992,0,47,0,1496,748,0,384.567072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1164,0,0,-100.0,0.0,5421244,1355311,0,21144,2980,0,48,0,1520,760,0,384.567072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1165,167504,41876,-100.0,0.0,5326212,1331553,1,21145,2897,1,48,0,1498,749,18188,384.58526,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1166,167504,41876,-100.0,0.0,5199000,1299750,1,21146,2830,1,48,0,1430,715,18188,384.603448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1167,0,0,-100.0,0.0,5221296,1305324,0,21146,2872,0,48,0,1436,718,0,384.603448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1168,0,0,-100.0,0.0,5148576,1287144,0,21146,2832,0,47,0,1416,708,0,384.603448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1169,0,0,-100.0,0.0,5443060,1360765,0,21146,2992,0,48,0,1526,763,0,384.603448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1170,167504,41876,-100.0,0.0,5362604,1340651,1,21147,2919,1,48,0,1502,751,18188,384.621636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1171,167504,41876,-100.0,0.0,5624332,1406083,1,21148,3059,1,49,0,1578,789,18188,384.639824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1172,167504,41876,-100.0,0.0,5569872,1392468,1,21149,3034,1,49,0,1532,766,18188,384.658012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1173,0,0,-100.0,0.0,5548536,1387134,0,21149,3052,0,48,0,1526,763,0,384.658012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1174,0,0,-100.0,0.0,5490360,1372590,0,21149,3020,0,48,0,1510,755,0,384.658012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1175,0,0,-100.0,0.0,5301224,1325306,0,21149,2912,0,49,0,1470,735,0,384.658012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1176,335008,83752,-100.0,0.0,5493772,1373443,2,21151,3008,2,49,0,1540,770,36376,384.694388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1177,167504,41876,-100.0,0.0,5635240,1408810,1,21152,3065,1,49,0,1556,778,18188,384.712576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
