step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1105,-100.0,0.0,1026,1026,513,18660888,24693.883976,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,37
1106,-100.0,0.0,1034,1034,517,18806392,24712.690368,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,38
1107,-100.0,0.0,1030,1030,515,18733640,24731.424008,18.73364,1030,1.0,18725400,0.0,-100.0,123.0,-100.0,0.0,38
1108,-100.0,0.0,1044,1044,522,18988272,24750.41228,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,38
1109,-100.0,0.0,1064,1064,532,19352032,24769.764312,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,38
1110,-100.0,0.0,1042,1042,521,18951896,24788.716208,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,37
1111,-100.0,0.0,1060,1060,530,19279280,24807.995488,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,37
1112,-100.0,0.0,1070,1070,535,19461160,24827.456648,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,37
1113,-100.0,0.0,1002,1002,501,18224376,24845.681024,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,36
1114,-100.0,0.0,920,920,460,16732960,24862.413984,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,35
1115,-100.0,0.0,900,900,450,16369200,24878.783184,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,35
1116,-100.0,0.0,918,918,459,16696584,24895.479768,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,35
1117,-100.0,0.0,898,898,449,16332824,24911.812592,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,35
1118,-100.0,0.0,906,906,453,16478328,24928.29092,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,35
1119,-100.0,0.0,884,884,442,16078192,24944.369112,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,35
1120,-100.0,0.0,910,910,455,16551080,24960.920192,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,35
1121,-100.0,0.0,884,884,442,16078192,24976.998384,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,35
1122,-100.0,0.0,872,872,436,15859936,24992.85832,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,34
1123,-100.0,0.0,876,876,438,15932688,25008.791008,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,34
1124,-100.0,0.0,886,886,443,16114568,25024.905576,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,34
1125,-100.0,0.0,888,888,444,16150944,25041.05652,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,34
1126,-100.0,0.0,896,896,448,16296448,25057.352968,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,34
1127,-100.0,0.0,902,902,451,16405576,25073.758544,16.405576,902,1.0,16398360,0.0,-100.0,123.0,-100.0,0.0,34
1128,-100.0,0.0,940,940,470,17096720,25090.855264,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,34
1129,-100.0,0.0,960,960,480,17460480,25108.315744,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,34
1130,-100.0,0.0,942,942,471,17133096,25125.44884,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,34
1131,-100.0,0.0,956,956,478,17387728,25142.836568,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,34
1132,-100.0,0.0,962,962,481,17496856,25160.333424,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,34
1133,-100.0,0.0,896,896,448,16296448,25176.629872,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,32
1134,-100.0,0.0,736,736,368,13386368,25190.01624,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,30
1135,-100.0,0.0,796,796,398,14477648,25204.493888,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,32
1136,-100.0,0.0,654,654,327,11894952,25216.38884,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,28
1137,-100.0,0.0,662,662,331,12040456,25228.429296,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,29
1138,-100.0,0.0,476,476,238,8657488,25237.086784,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,24
1139,-100.0,0.0,504,504,252,9166752,25246.253536,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,25
1140,-100.0,0.0,554,554,277,10076152,25256.329688,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,26
1141,-100.0,0.0,572,572,286,10403536,25266.733224,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,26
1142,-100.0,0.0,586,586,293,10658168,25277.391392,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,27
1143,-100.0,0.0,618,618,309,11240184,25288.631576,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,28
1144,-100.0,0.0,686,686,343,12476968,25301.108544,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,29
1145,-100.0,0.0,842,842,421,15314296,25316.42284,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,34
1146,-100.0,0.0,808,808,404,14695904,25331.118744,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,34
1147,-100.0,0.0,956,956,478,17387728,25348.506472,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,37
1148,-100.0,0.0,940,940,470,17096720,25365.603192,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,37
1149,-100.0,0.0,1032,1032,516,18770016,25384.373208,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,39
1150,-100.0,0.0,1118,1118,559,20334184,25404.707392,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,39
1151,-100.0,0.0,1296,1296,648,23571648,25428.27904,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,43
1152,-100.0,0.0,1346,1346,673,24481048,25452.760088,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,44
1153,-100.0,0.0,1560,1560,780,28373280,25481.133368,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,48
1154,-100.0,0.0,1582,1582,791,28773416,25509.906784,28.773416,1582,1.0,28760760,0.0,-100.0,123.0,-100.0,0.0,48
1155,-100.0,0.0,1586,1586,793,28846168,25538.752952,28.846168,1586,1.0,28833480,0.0,-100.0,123.0,-100.0,0.0,48
1156,-100.0,0.0,1752,1752,876,31865376,25570.618328,31.865376,1752,1.0,31851360,0.0,-100.0,123.0,-100.0,0.0,50
1157,-100.0,0.0,1828,1828,914,33247664,25603.865992,33.247664,1828,1.0,33233040,0.0,-100.0,123.0,-100.0,0.0,51
1158,-100.0,0.0,1812,1812,906,32956656,25636.822648,32.956656,1812,1.0,32942160,0.0,-100.0,123.0,-100.0,0.0,51
1159,-100.0,0.0,1606,1606,803,29209928,25666.032576,29.209928,1606,1.0,29197080,0.0,-100.0,123.0,-100.0,0.0,49
1160,-100.0,0.0,1716,1716,858,31210608,25697.243184,31.210608,1716,1.0,31196880,0.0,-100.0,123.0,-100.0,0.0,50
1161,-100.0,0.0,1554,1554,777,28264152,25725.507336,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,48
1162,-100.0,0.0,1568,1568,784,28518784,25754.02612,28.518784,1568,1.0,28506240,0.0,-100.0,123.0,-100.0,0.0,48
1163,-100.0,0.0,1496,1496,748,27209248,25781.235368,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,47
1164,-100.0,0.0,1520,1520,760,27645760,25808.881128,27.64576,1520,1.0,27633600,0.0,-100.0,123.0,-100.0,0.0,48
1165,-100.0,0.0,1498,1498,749,27245624,25836.126752,27.245624,1498,1.0,27233640,0.0,-100.0,123.0,-100.0,0.0,48
1166,-100.0,0.0,1430,1430,715,26008840,25862.135592,26.00884,1430,1.0,25997400,0.0,-100.0,123.0,-100.0,0.0,48
1167,-100.0,0.0,1436,1436,718,26117968,25888.25356,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,48
1168,-100.0,0.0,1416,1416,708,25754208,25914.007768,25.754208,1416,1.0,25742880,0.0,-100.0,123.0,-100.0,0.0,47
1169,-100.0,0.0,1526,1526,763,27754888,25941.762656,27.754888,1526,1.0,27742680,0.0,-100.0,123.0,-100.0,0.0,48
1170,-100.0,0.0,1502,1502,751,27318376,25969.081032,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,48
1171,-100.0,0.0,1578,1578,789,28700664,25997.781696,28.700664,1578,1.0,28688040,0.0,-100.0,123.0,-100.0,0.0,49
1172,-100.0,0.0,1532,1532,766,27864016,26025.645712,27.864016,1532,1.0,27851760,0.0,-100.0,123.0,-100.0,0.0,49
1173,-100.0,0.0,1526,1526,763,27754888,26053.4006,27.754888,1526,1.0,27742680,0.0,-100.0,123.0,-100.0,0.0,48
1174,-100.0,0.0,1510,1510,755,27463880,26080.86448,27.46388,1510,1.0,27451800,0.0,-100.0,123.0,-100.0,0.0,48
1175,-100.0,0.0,1470,1470,735,26736360,26107.60084,26.73636,1470,1.0,26724600,0.0,-100.0,123.0,-100.0,0.0,49
1176,-100.0,0.0,1540,1540,770,28009520,26135.61036,28.00952,1540,1.0,27997200,0.0,-100.0,123.0,-100.0,0.0,49
1177,-100.0,0.0,1556,1556,778,28300528,26163.910888,28.300528,1556,1.0,28288080,0.0,-100.0,123.0,-100.0,0.0,49
1178,-100.0,0.0,1552,1552,776,28227776,26192.138664,28.227776,1552,1.0,28215360,0.0,-100.0,123.0,-100.0,0.0,48
1179,-100.0,0.0,1560,1560,780,28373280,26220.511944,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,49
1180,-100.0,0.0,1590,1590,795,28918920,26249.430864,28.91892,1590,1.0,28906200,0.0,-100.0,123.0,-100.0,0.0,49
1181,-100.0,0.0,1544,1544,772,28082272,26277.513136,28.082272,1544,1.0,28069920,0.0,-100.0,123.0,-100.0,0.0,47
1182,-100.0,0.0,1496,1496,748,27209248,26304.722384,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,46
1183,-100.0,0.0,1480,1480,740,26918240,26331.640624,26.91824,1480,1.0,26906400,0.0,-100.0,123.0,-100.0,0.0,44
1184,-100.0,0.0,1488,1488,744,27063744,26358.704368,27.063744,1488,1.0,27051840,0.0,-100.0,123.0,-100.0,0.0,44
1185,-100.0,0.0,1554,1554,777,28264152,26386.96852,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,44
1186,-100.0,0.0,1542,1542,771,28045896,26415.014416,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,43
1187,-100.0,0.0,1608,1608,804,29246304,26444.26072,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,43
1188,-100.0,0.0,1564,1564,782,28446032,26472.706752,28.446032,1564,1.0,28433520,0.0,-100.0,123.0,-100.0,0.0,42
1189,-100.0,0.0,1494,1494,747,27172872,26499.879624,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,41
1190,-100.0,0.0,1552,1552,776,28227776,26528.1074,28.227776,1552,1.0,28215360,0.0,-100.0,123.0,-100.0,0.0,43
1191,-100.0,0.0,1514,1514,757,27536632,26555.644032,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,43
1192,-100.0,0.0,1512,1512,756,27500256,26583.144288,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,43
1193,-100.0,0.0,1528,1528,764,27791264,26610.935552,27.791264,1528,1.0,27779040,0.0,-100.0,123.0,-100.0,0.0,43
1194,-100.0,0.0,1504,1504,752,27354752,26638.290304,27.354752,1504,1.0,27342720,0.0,-100.0,123.0,-100.0,0.0,43
1195,-100.0,0.0,1546,1546,773,28118648,26666.408952,28.118648,1546,1.0,28106280,0.0,-100.0,123.0,-100.0,0.0,43
1196,-100.0,0.0,1594,1594,797,28991672,26695.400624,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,43
1197,-100.0,0.0,1622,1622,811,29500936,26724.90156,29.500936,1622,1.0,29487960,0.0,-100.0,123.0,-100.0,0.0,43
1198,-100.0,0.0,1634,1634,817,29719192,26754.620752,29.719192,1634,1.0,29706120,0.0,-100.0,123.0,-100.0,0.0,43
1199,-100.0,0.0,1660,1660,830,30192080,26784.812832,30.19208,1660,1.0,30178800,0.0,-100.0,123.0,-100.0,0.0,43
1200,-100.0,0.0,1658,1658,829,30155704,26814.968536,30.155704,1658,1.0,30142440,0.0,-100.0,123.0,-100.0,0.0,43
1201,-100.0,0.0,1686,1686,843,30664968,26845.633504,30.664968,1686,1.0,30651480,0.0,-100.0,123.0,-100.0,0.0,43
1202,-100.0,0.0,1628,1628,814,29610064,26875.243568,29.610064,1628,1.0,29597040,0.0,-100.0,123.0,-100.0,0.0,42
1203,-100.0,0.0,1626,1626,813,29573688,26904.817256,29.573688,1626,1.0,29560680,0.0,-100.0,123.0,-100.0,0.0,42
1204,-100.0,0.0,1628,1628,814,29610064,26934.42732,29.610064,1628,1.0,29597040,0.0,-100.0,123.0,-100.0,0.0,42
1205,-100.0,0.0,1620,1620,810,29464560,26963.89188,29.46456,1620,1.0,29451600,0.0,-100.0,123.0,-100.0,0.0,41
1206,-100.0,0.0,1618,1618,809,29428184,26993.320064,29.428184,1618,1.0,29415240,0.0,-100.0,123.0,-100.0,0.0,42
1207,-100.0,0.0,1548,1548,774,28155024,27021.475088,28.155024,1548,1.0,28142640,0.0,-100.0,123.0,-100.0,0.0,40
1208,-100.0,0.0,1548,1548,774,28155024,27049.630112,28.155024,1548,1.0,28142640,0.0,-100.0,123.0,-100.0,0.0,40
1209,-100.0,0.0,1548,1548,774,28155024,27077.785136,28.155024,1548,1.0,28142640,0.0,-100.0,123.0,-100.0,0.0,40
1210,-100.0,0.0,1548,1548,774,28155024,27105.94016,28.155024,1548,1.0,28142640,0.0,-100.0,123.0,-100.0,0.0,41
1211,-100.0,0.0,1556,1556,778,28300528,27134.240688,28.300528,1556,1.0,28288080,0.0,-100.0,123.0,-100.0,0.0,41
1212,-100.0,0.0,1538,1538,769,27973144,27162.213832,27.973144,1538,1.0,27960840,0.0,-100.0,123.0,-100.0,0.0,41
1213,-100.0,0.0,1578,1578,789,28700664,27190.914496,28.700664,1578,1.0,28688040,0.0,-100.0,123.0,-100.0,0.0,42
1214,-100.0,0.0,1584,1584,792,28809792,27219.724288,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,42
1215,-100.0,0.0,1496,1496,748,27209248,27246.933536,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,41
1216,-100.0,0.0,1486,1486,743,27027368,27273.960904,27.027368,1486,1.0,27015480,0.0,-100.0,123.0,-100.0,0.0,41
1217,-100.0,0.0,1418,1418,709,25790584,27299.751488,25.790584,1418,1.0,25779240,0.0,-100.0,123.0,-100.0,0.0,41
1218,-100.0,0.0,1332,1332,666,24226416,27323.977904,24.226416,1332,1.0,24215760,0.0,-100.0,123.0,-100.0,0.0,41
1219,-100.0,0.0,1216,1216,608,22116608,27346.094512,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,39
1220,-100.0,0.0,1172,1172,586,21316336,27367.410848,21.316336,1172,1.0,21306960,0.0,-100.0,123.0,-100.0,0.0,39
1221,-100.0,0.0,1130,1130,565,20552440,27387.963288,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,38
1222,-100.0,0.0,1120,1120,560,20370560,27408.333848,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,38
1223,-100.0,0.0,1116,1116,558,20297808,27428.631656,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,38
1224,-100.0,0.0,1102,1102,551,20043176,27448.674832,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,37
1225,-100.0,0.0,1172,1172,586,21316336,27469.991168,21.316336,1172,1.0,21306960,0.0,-100.0,123.0,-100.0,0.0,39
1226,-100.0,0.0,1198,1198,599,21789224,27491.780392,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,40
1227,-100.0,0.0,1164,1164,582,21170832,27512.951224,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,41
1228,-100.0,0.0,1150,1150,575,20916200,27533.867424,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,42
1229,-100.0,0.0,1290,1290,645,23462520,27557.329944,23.46252,1290,1.0,23452200,0.0,-100.0,123.0,-100.0,0.0,44
1230,-100.0,0.0,1180,1180,590,21461840,27578.791784,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,44
1231,-100.0,0.0,1236,1236,618,22480368,27601.272152,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,45
1232,-100.0,0.0,1196,1196,598,21752848,27623.025,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,45
1233,-100.0,0.0,1298,1298,649,23608024,27646.633024,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,46
1234,-100.0,0.0,1512,1512,756,27500256,27674.13328,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,49
1235,-100.0,0.0,1584,1584,792,28809792,27702.943072,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,50
1236,-100.0,0.0,1652,1652,826,30046576,27732.989648,30.046576,1652,1.0,30033360,0.0,-100.0,123.0,-100.0,0.0,51
1237,-100.0,0.0,1624,1624,812,29537312,27762.52696,29.537312,1624,1.0,29524320,0.0,-100.0,123.0,-100.0,0.0,50
1238,-100.0,0.0,1634,1634,817,29719192,27792.246152,29.719192,1634,1.0,29706120,0.0,-100.0,123.0,-100.0,0.0,49
1239,-100.0,0.0,1492,1492,746,27136496,27819.382648,27.136496,1492,1.0,27124560,0.0,-100.0,123.0,-100.0,0.0,46
1240,-100.0,0.0,1548,1548,774,28155024,27847.537672,28.155024,1548,1.0,28142640,0.0,-100.0,123.0,-100.0,0.0,46
1241,-100.0,0.0,1434,1434,717,26081592,27873.619264,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,44
1242,-100.0,0.0,1406,1406,703,25572328,27899.191592,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,44
1243,-100.0,0.0,1242,1242,621,22589496,27921.781088,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,41
1244,-100.0,0.0,1282,1282,641,23317016,27945.098104,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,42
1245,-100.0,0.0,1268,1268,634,23062384,27968.160488,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,41
1246,-100.0,0.0,1278,1278,639,23244264,27991.404752,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,41
1247,-100.0,0.0,1134,1134,567,20625192,28012.029944,20.625192,1134,1.0,20616120,0.0,-100.0,123.0,-100.0,0.0,39
1248,-100.0,0.0,1112,1112,556,20225056,28032.255,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,39
1249,-100.0,0.0,1090,1090,545,19824920,28052.07992,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,38
1250,-100.0,0.0,1036,1036,518,18842768,28070.922688,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,37
1251,-100.0,0.0,1088,1088,544,19788544,28090.711232,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,39
1252,-100.0,0.0,1072,1072,536,19497536,28110.208768,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,39
1253,-100.0,0.0,1062,1062,531,19315656,28129.524424,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,40
1254,-100.0,0.0,1200,1200,600,21825600,28151.350024,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,41
1255,-100.0,0.0,1200,1200,600,21825600,28173.175624,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,41
1256,-100.0,0.0,1202,1202,601,21861976,28195.0376,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,40
1257,-100.0,0.0,1224,1224,612,22262112,28217.299712,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,41
1258,-100.0,0.0,1230,1230,615,22371240,28239.670952,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,40
1259,-100.0,0.0,1232,1232,616,22407616,28262.078568,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,40
1260,-100.0,0.0,1254,1254,627,22807752,28284.88632,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,39
1261,-100.0,0.0,1250,1250,625,22735000,28307.62132,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,39
1262,-100.0,0.0,1252,1252,626,22771376,28330.392696,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,39
1263,-100.0,0.0,1240,1240,620,22553120,28352.945816,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,39
1264,-100.0,0.0,1126,1126,563,20479688,28373.425504,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,37
1265,-100.0,0.0,1132,1132,566,20588816,28394.01432,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,36
1266,-100.0,0.0,1190,1190,595,21643720,28415.65804,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,37
1267,-100.0,0.0,1190,1190,595,21643720,28437.30176,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,37
1268,-100.0,0.0,1248,1248,624,22698624,28460.000384,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,37
1269,-100.0,0.0,1192,1192,596,21680096,28481.68048,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,36
1270,-100.0,0.0,1190,1190,595,21643720,28503.3242,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,36
1271,-100.0,0.0,1204,1204,602,21898352,28525.222552,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,36
1272,-100.0,0.0,1122,1122,561,20406936,28545.629488,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,35
1273,-100.0,0.0,1120,1120,560,20370560,28566.000048,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,34
1274,-100.0,0.0,1120,1120,560,20370560,28586.370608,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,34
1275,-100.0,0.0,1132,1132,566,20588816,28606.959424,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,35
1276,-100.0,0.0,1122,1122,561,20406936,28627.36636,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,35
1277,-100.0,0.0,1126,1126,563,20479688,28647.846048,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,35
1278,-100.0,0.0,1124,1124,562,20443312,28668.28936,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,35
1279,-100.0,0.0,1124,1124,562,20443312,28688.732672,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,35
1280,-100.0,0.0,1186,1186,593,21570968,28710.30364,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,35
1281,-100.0,0.0,1206,1206,603,21934728,28732.238368,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,37
1282,-100.0,0.0,1216,1216,608,22116608,28754.354976,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,36
1283,-100.0,0.0,1270,1270,635,23098760,28777.453736,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,37
1284,-100.0,0.0,1276,1276,638,23207888,28800.661624,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,37
1285,-100.0,0.0,1314,1314,657,23899032,28824.560656,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,38
1286,-100.0,0.0,1308,1308,654,23789904,28848.35056,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,38
1287,-100.0,0.0,1314,1314,657,23899032,28872.249592,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,38
1288,-100.0,0.0,1350,1350,675,24553800,28896.803392,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,39
1289,-100.0,0.0,1380,1380,690,25099440,28921.902832,25.09944,1380,1.0,25088400,0.0,-100.0,123.0,-100.0,0.0,39
1290,-100.0,0.0,1348,1348,674,24517424,28946.420256,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,39
1291,-100.0,0.0,1336,1336,668,24299168,28970.719424,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,39
1292,-100.0,0.0,1376,1376,688,25026688,28995.746112,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,39
1293,-100.0,0.0,1428,1428,714,25972464,29021.718576,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,39
1294,-100.0,0.0,1464,1464,732,26627232,29048.345808,26.627232,1464,1.0,26615520,0.0,-100.0,123.0,-100.0,0.0,39
1295,-100.0,0.0,1478,1478,739,26881864,29075.227672,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,39
1296,-100.0,0.0,1482,1482,741,26954616,29102.182288,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,41
1297,-100.0,0.0,1478,1478,739,26881864,29129.064152,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,42
1298,-100.0,0.0,1396,1396,698,25390448,29154.4546,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,40
1299,-100.0,0.0,1282,1282,641,23317016,29177.771616,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,39
1300,-100.0,0.0,1240,1240,620,22553120,29200.324736,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,39
1301,-100.0,0.0,1148,1148,574,20879824,29221.20456,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,38
1302,-100.0,0.0,1194,1194,597,21716472,29242.921032,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,38
