step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1097,-100.0,0.0,1262,1262,631,22953256,22572.544784,22.953256,1262,1.0,22943160,0.0,-100.0,123.0,-100.0,0.0,43
1098,-100.0,0.0,1252,1252,626,22771376,22595.31616,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,43
1099,-100.0,0.0,1180,1180,590,21461840,22616.778,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,43
1100,-100.0,0.0,1132,1132,566,20588816,22637.366816,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,42
1101,-100.0,0.0,1116,1116,558,20297808,22657.664624,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,42
1102,-100.0,0.0,1036,1036,518,18842768,22676.507392,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,41
1103,-100.0,0.0,1030,1030,515,18733640,22695.241032,18.73364,1030,1.0,18725400,0.0,-100.0,123.0,-100.0,0.0,41
1104,-100.0,0.0,1082,1082,541,19679416,22714.920448,19.679416,1082,1.0,19670760,0.0,-100.0,123.0,-100.0,0.0,43
1105,-100.0,0.0,1086,1086,543,19752168,22734.672616,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,41
1106,-100.0,0.0,1148,1148,574,20879824,22755.55244,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,42
1107,-100.0,0.0,1156,1156,578,21025328,22776.577768,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,42
1108,-100.0,0.0,1232,1232,616,22407616,22798.985384,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,42
1109,-100.0,0.0,1240,1240,620,22553120,22821.538504,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,42
1110,-100.0,0.0,1226,1226,613,22298488,22843.836992,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,42
1111,-100.0,0.0,1198,1198,599,21789224,22865.626216,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,41
1112,-100.0,0.0,1224,1224,612,22262112,22887.888328,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,41
1113,-100.0,0.0,1274,1274,637,23171512,22911.05984,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,42
1114,-100.0,0.0,1266,1266,633,23026008,22934.085848,23.026008,1266,1.0,23015880,0.0,-100.0,123.0,-100.0,0.0,40
1115,-100.0,0.0,1212,1212,606,22043856,22956.129704,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,38
1116,-100.0,0.0,1236,1236,618,22480368,22978.610072,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,40
1117,-100.0,0.0,1058,1058,529,19242904,22997.852976,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,38
1118,-100.0,0.0,1058,1058,529,19242904,23017.09588,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,38
1119,-100.0,0.0,1000,1000,500,18188000,23035.28388,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,38
1120,-100.0,0.0,908,908,454,16514704,23051.798584,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,36
1121,-100.0,0.0,854,854,427,15532552,23067.331136,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,35
1122,-100.0,0.0,716,716,358,13022608,23080.353744,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,32
1123,-100.0,0.0,648,648,324,11785824,23092.139568,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,30
1124,-100.0,0.0,560,560,280,10185280,23102.324848,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,28
1125,-100.0,0.0,570,570,285,10367160,23112.692008,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,28
1126,-100.0,0.0,630,630,315,11458440,23124.150448,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,29
1127,-100.0,0.0,648,648,324,11785824,23135.936272,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,29
1128,-100.0,0.0,590,590,295,10730920,23146.667192,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,28
1129,-100.0,0.0,642,642,321,11676696,23158.343888,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,30
1130,-100.0,0.0,644,644,322,11713072,23170.05696,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,30
1131,-100.0,0.0,662,662,331,12040456,23182.097416,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,30
1132,-100.0,0.0,652,652,326,11858576,23193.955992,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,29
1133,-100.0,0.0,698,698,349,12695224,23206.651216,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,30
1134,-100.0,0.0,602,602,301,10949176,23217.600392,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,28
1135,-100.0,0.0,610,610,305,11094680,23228.695072,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,28
1136,-100.0,0.0,624,624,312,11349312,23240.044384,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,28
1137,-100.0,0.0,622,622,311,11312936,23251.35732,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,28
1138,-100.0,0.0,576,576,288,10476288,23261.833608,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,27
1139,-100.0,0.0,482,482,241,8766616,23270.600224,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,25
1140,-100.0,0.0,562,562,281,10221656,23280.82188,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,27
1141,-100.0,0.0,508,508,254,9239504,23290.061384,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,26
1142,-100.0,0.0,478,478,239,8693864,23298.755248,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,26
1143,-100.0,0.0,428,428,214,7784464,23306.539712,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,25
1144,-100.0,0.0,394,394,197,7166072,23313.705784,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,25
1145,-100.0,0.0,438,438,219,7966344,23321.672128,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,26
1146,-100.0,0.0,370,370,185,6729560,23328.401688,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,24
1147,-100.0,0.0,372,372,186,6765936,23335.167624,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,24
1148,-100.0,0.0,316,316,158,5747408,23340.915032,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,22
1149,-100.0,0.0,312,312,156,5674656,23346.589688,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,22
1150,-100.0,0.0,320,320,160,5820160,23352.409848,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,22
1151,-100.0,0.0,326,326,163,5929288,23358.339136,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,22
1152,-100.0,0.0,302,302,151,5492776,23363.831912,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,21
1153,-100.0,0.0,310,310,155,5638280,23369.470192,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,22
1154,-100.0,0.0,384,384,192,6984192,23376.454384,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,24
1155,-100.0,0.0,434,434,217,7893592,23384.347976,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,26
1156,-100.0,0.0,450,450,225,8184600,23392.532576,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,27
1157,-100.0,0.0,392,392,196,7129696,23399.662272,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,26
1158,-100.0,0.0,418,418,209,7602584,23407.264856,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,27
1159,-100.0,0.0,394,394,197,7166072,23414.430928,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,26
1160,-100.0,0.0,430,430,215,7820840,23422.251768,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,27
1161,-100.0,0.0,508,508,254,9239504,23431.491272,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,29
1162,-100.0,0.0,498,498,249,9057624,23440.548896,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,29
1163,-100.0,0.0,536,536,268,9748768,23450.297664,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,30
1164,-100.0,0.0,626,626,313,11385688,23461.683352,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,32
1165,-100.0,0.0,674,674,337,12258712,23473.942064,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,33
1166,-100.0,0.0,770,770,385,14004760,23487.946824,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,35
1167,-100.0,0.0,722,722,361,13131736,23501.07856,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,34
1168,-100.0,0.0,744,744,372,13531872,23514.610432,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,34
1169,-100.0,0.0,768,768,384,13968384,23528.578816,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,33
1170,-100.0,0.0,864,864,432,15714432,23544.293248,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,35
1171,-100.0,0.0,914,914,457,16623832,23560.91708,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,36
1172,-100.0,0.0,934,934,467,16987592,23577.904672,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,36
1173,-100.0,0.0,1012,1012,506,18406256,23596.310928,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,38
1174,-100.0,0.0,1108,1108,554,20152304,23616.463232,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,41
1175,-100.0,0.0,1138,1138,569,20697944,23637.161176,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,42
1176,-100.0,0.0,1112,1112,556,20225056,23657.386232,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,42
1177,-100.0,0.0,1138,1138,569,20697944,23678.084176,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,42
1178,-100.0,0.0,1170,1170,585,21279960,23699.364136,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,42
1179,-100.0,0.0,1170,1170,585,21279960,23720.644096,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,42
1180,-100.0,0.0,1134,1134,567,20625192,23741.269288,20.625192,1134,1.0,20616120,0.0,-100.0,123.0,-100.0,0.0,41
1181,-100.0,0.0,1118,1118,559,20334184,23761.603472,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,39
1182,-100.0,0.0,1224,1224,612,22262112,23783.865584,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,41
1183,-100.0,0.0,1284,1284,642,23353392,23807.218976,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,42
1184,-100.0,0.0,1312,1312,656,23862656,23831.081632,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,45
1185,-100.0,0.0,1288,1288,644,23426144,23854.507776,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,46
1186,-100.0,0.0,1394,1394,697,25354072,23879.861848,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,49
1187,-100.0,0.0,1396,1396,698,25390448,23905.252296,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,50
1188,-100.0,0.0,1390,1390,695,25281320,23930.533616,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,50
1189,-100.0,0.0,1406,1406,703,25572328,23956.105944,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,51
1190,-100.0,0.0,1378,1378,689,25063064,23981.169008,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,50
1191,-100.0,0.0,1368,1368,684,24881184,24006.050192,24.881184,1368,1.0,24870240,0.0,-100.0,123.0,-100.0,0.0,49
1192,-100.0,0.0,1370,1370,685,24917560,24030.967752,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,50
1193,-100.0,0.0,1322,1322,661,24044536,24055.012288,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,47
1194,-100.0,0.0,1340,1340,670,24371920,24079.384208,24.37192,1340,1.0,24361200,0.0,-100.0,123.0,-100.0,0.0,47
1195,-100.0,0.0,1316,1316,658,23935408,24103.319616,23.935408,1316,1.0,23924880,0.0,-100.0,123.0,-100.0,0.0,46
1196,-100.0,0.0,1278,1278,639,23244264,24126.56388,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,45
1197,-100.0,0.0,1312,1312,656,23862656,24150.426536,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,45
1198,-100.0,0.0,1224,1224,612,22262112,24172.688648,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,44
1199,-100.0,0.0,1134,1134,567,20625192,24193.31384,20.625192,1134,1.0,20616120,0.0,-100.0,123.0,-100.0,0.0,42
1200,-100.0,0.0,986,986,493,17933368,24211.247208,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,40
1201,-100.0,0.0,898,898,449,16332824,24227.580032,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,38
1202,-100.0,0.0,834,834,417,15168792,24242.748824,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,36
1203,-100.0,0.0,630,630,315,11458440,24254.207264,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,32
1204,-100.0,0.0,544,544,272,9894272,24264.101536,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,31
1205,-100.0,0.0,558,558,279,10148904,24274.25044,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,31
1206,-100.0,0.0,488,488,244,8875744,24283.126184,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,29
1207,-100.0,0.0,544,544,272,9894272,24293.020456,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,30
1208,-100.0,0.0,548,548,274,9967024,24302.98748,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,30
1209,-100.0,0.0,528,528,264,9603264,24312.590744,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,29
1210,-100.0,0.0,558,558,279,10148904,24322.739648,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,30
1211,-100.0,0.0,558,558,279,10148904,24332.888552,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,30
1212,-100.0,0.0,604,604,302,10985552,24343.874104,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,31
1213,-100.0,0.0,640,640,320,11640320,24355.514424,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,32
1214,-100.0,0.0,636,636,318,11567568,24367.081992,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,33
1215,-100.0,0.0,606,606,303,11021928,24378.10392,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,32
1216,-100.0,0.0,642,642,321,11676696,24389.780616,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,33
1217,-100.0,0.0,638,638,319,11603944,24401.38456,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,33
1218,-100.0,0.0,562,562,281,10221656,24411.606216,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,30
1219,-100.0,0.0,536,536,268,9748768,24421.354984,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,29
1220,-100.0,0.0,532,532,266,9676016,24431.031,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,28
1221,-100.0,0.0,506,506,253,9203128,24440.234128,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,28
1222,-100.0,0.0,514,514,257,9348632,24449.58276,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,29
1223,-100.0,0.0,480,480,240,8730240,24458.313,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,28
1224,-100.0,0.0,412,412,206,7493456,24465.806456,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,26
1225,-100.0,0.0,390,390,195,7093320,24472.899776,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,25
1226,-100.0,0.0,288,288,144,5238144,24478.13792,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,22
1227,-100.0,0.0,190,190,95,3455720,24481.59364,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,18
1228,-100.0,0.0,194,194,97,3528472,24485.122112,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,18
1229,-100.0,0.0,146,146,73,2655448,24487.77756,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,16
1230,-100.0,0.0,122,122,61,2218936,24489.996496,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,15
1231,-100.0,0.0,82,82,41,1491416,24491.487912,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,13
1232,-100.0,0.0,82,82,41,1491416,24492.979328,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,13
1233,-100.0,0.0,82,82,41,1491416,24494.470744,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,13
1234,-100.0,0.0,94,94,47,1709672,24496.180416,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,13
1235,-100.0,0.0,112,112,56,2037056,24498.217472,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,14
1236,-100.0,0.0,128,128,64,2328064,24500.545536,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
1237,-100.0,0.0,124,124,62,2255312,24502.800848,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
1238,-100.0,0.0,118,118,59,2146184,24504.947032,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
1239,-100.0,0.0,146,146,73,2655448,24507.60248,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,15
1240,-100.0,0.0,204,204,102,3710352,24511.312832,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,18
1241,-100.0,0.0,202,202,101,3673976,24514.986808,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,18
1242,-100.0,0.0,202,202,101,3673976,24518.660784,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,18
1243,-100.0,0.0,248,248,124,4510624,24523.171408,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,20
1244,-100.0,0.0,272,272,136,4947136,24528.118544,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,21
1245,-100.0,0.0,326,326,163,5929288,24534.047832,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,23
1246,-100.0,0.0,326,326,163,5929288,24539.97712,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,23
1247,-100.0,0.0,326,326,163,5929288,24545.906408,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,24
1248,-100.0,0.0,426,426,213,7748088,24553.654496,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,27
1249,-100.0,0.0,466,466,233,8475608,24562.130104,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,28
1250,-100.0,0.0,484,484,242,8802992,24570.933096,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,28
1251,-100.0,0.0,438,438,219,7966344,24578.89944,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,27
1252,-100.0,0.0,464,464,232,8439232,24587.338672,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,27
1253,-100.0,0.0,478,478,239,8693864,24596.032536,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,27
1254,-100.0,0.0,470,470,235,8548360,24604.580896,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,27
1255,-100.0,0.0,528,528,264,9603264,24614.18416,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,28
1256,-100.0,0.0,558,558,279,10148904,24624.333064,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,29
1257,-100.0,0.0,540,540,270,9821520,24634.154584,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,30
1258,-100.0,0.0,594,594,297,10803672,24644.958256,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,31
1259,-100.0,0.0,604,604,302,10985552,24655.943808,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,31
1260,-100.0,0.0,616,616,308,11203808,24667.147616,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,32
1261,-100.0,0.0,650,650,325,11822200,24678.969816,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,32
1262,-100.0,0.0,622,622,311,11312936,24690.282752,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,32
1263,-100.0,0.0,668,668,334,12149584,24702.432336,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,33
1264,-100.0,0.0,636,636,318,11567568,24713.999904,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,33
1265,-100.0,0.0,616,616,308,11203808,24725.203712,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,34
1266,-100.0,0.0,694,694,347,12622472,24737.826184,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,36
1267,-100.0,0.0,686,686,343,12476968,24750.303152,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,37
1268,-100.0,0.0,738,738,369,13422744,24763.725896,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,38
1269,-100.0,0.0,748,748,374,13604624,24777.33052,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,39
1270,-100.0,0.0,792,792,396,14404896,24791.735416,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,39
1271,-100.0,0.0,792,792,396,14404896,24806.140312,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,39
1272,-100.0,0.0,832,832,416,15132416,24821.272728,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,39
1273,-100.0,0.0,828,828,414,15059664,24836.332392,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,39
1274,-100.0,0.0,856,856,428,15568928,24851.90132,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,39
1275,-100.0,0.0,844,844,422,15350672,24867.251992,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,39
1276,-100.0,0.0,860,860,430,15641680,24882.893672,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,39
1277,-100.0,0.0,868,868,434,15787184,24898.680856,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,40
1278,-100.0,0.0,874,874,437,15896312,24914.577168,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,39
1279,-100.0,0.0,882,882,441,16041816,24930.618984,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,40
1280,-100.0,0.0,794,794,397,14441272,24945.060256,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,37
1281,-100.0,0.0,738,738,369,13422744,24958.483,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,36
1282,-100.0,0.0,730,730,365,13277240,24971.76024,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,34
1283,-100.0,0.0,744,744,372,13531872,24985.292112,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,34
1284,-100.0,0.0,748,748,374,13604624,24998.896736,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,34
1285,-100.0,0.0,848,848,424,15423424,25014.32016,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,36
1286,-100.0,0.0,868,868,434,15787184,25030.107344,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,37
1287,-100.0,0.0,960,960,480,17460480,25047.567824,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,38
1288,-100.0,0.0,980,980,490,17824240,25065.392064,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,39
1289,-100.0,0.0,1030,1030,515,18733640,25084.125704,18.73364,1030,1.0,18725400,0.0,-100.0,123.0,-100.0,0.0,40
1290,-100.0,0.0,1038,1038,519,18879144,25103.004848,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,40
1291,-100.0,0.0,1032,1032,516,18770016,25121.774864,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,40
1292,-100.0,0.0,1032,1032,516,18770016,25140.54488,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,40
1293,-100.0,0.0,996,996,498,18115248,25158.660128,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,39
1294,-100.0,0.0,934,934,467,16987592,25175.64772,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,38
1295,-100.0,0.0,932,932,466,16951216,25192.598936,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,38
1296,-100.0,0.0,916,916,458,16660208,25209.259144,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,38
1297,-100.0,0.0,896,896,448,16296448,25225.555592,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,38
1298,-100.0,0.0,860,860,430,15641680,25241.197272,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,38
1299,-100.0,0.0,716,716,358,13022608,25254.21988,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,36
