step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1090,-100.0,0.0,684,684,342,12440592,26929.1528,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,27
1091,-100.0,0.0,682,682,341,12404216,26941.557016,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,27
1092,-100.0,0.0,684,684,342,12440592,26953.997608,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,27
1093,-100.0,0.0,690,690,345,12549720,26966.547328,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,27
1094,-100.0,0.0,738,738,369,13422744,26979.970072,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,28
1095,-100.0,0.0,700,700,350,12731600,26992.701672,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,28
1096,-100.0,0.0,696,696,348,12658848,27005.36052,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,27
1097,-100.0,0.0,746,746,373,13568248,27018.928768,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,28
1098,-100.0,0.0,788,788,394,14332144,27033.260912,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,29
1099,-100.0,0.0,800,800,400,14550400,27047.811312,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,29
1100,-100.0,0.0,856,856,428,15568928,27063.38024,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,30
1101,-100.0,0.0,848,848,424,15423424,27078.803664,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,30
1102,-100.0,0.0,898,898,449,16332824,27095.136488,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,31
1103,-100.0,0.0,892,892,446,16223696,27111.360184,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,31
1104,-100.0,0.0,932,932,466,16951216,27128.3114,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,32
1105,-100.0,0.0,932,932,466,16951216,27145.262616,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,32
1106,-100.0,0.0,934,934,467,16987592,27162.250208,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,32
1107,-100.0,0.0,948,948,474,17242224,27179.492432,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,32
1108,-100.0,0.0,984,984,492,17896992,27197.389424,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,33
1109,-100.0,0.0,968,968,484,17605984,27214.995408,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,33
1110,-100.0,0.0,928,928,464,16878464,27231.873872,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,32
1111,-100.0,0.0,868,868,434,15787184,27247.661056,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,31
1112,-100.0,0.0,876,876,438,15932688,27263.593744,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,31
1113,-100.0,0.0,832,832,416,15132416,27278.72616,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,30
1114,-100.0,0.0,870,870,435,15823560,27294.54972,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,31
1115,-100.0,0.0,774,774,387,14077512,27308.627232,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,29
1116,-100.0,0.0,840,840,420,15277920,27323.905152,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,30
1117,-100.0,0.0,846,846,423,15387048,27339.2922,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,30
1118,-100.0,0.0,858,858,429,15605304,27354.897504,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,30
1119,-100.0,0.0,798,798,399,14514024,27369.411528,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,29
1120,-100.0,0.0,756,756,378,13750128,27383.161656,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,28
1121,-100.0,0.0,754,754,377,13713752,27396.875408,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,28
1122,-100.0,0.0,754,754,377,13713752,27410.58916,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,28
1123,-100.0,0.0,754,754,377,13713752,27424.302912,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,28
1124,-100.0,0.0,750,750,375,13641000,27437.943912,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,28
1125,-100.0,0.0,748,748,374,13604624,27451.548536,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,28
1126,-100.0,0.0,750,750,375,13641000,27465.189536,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,28
1127,-100.0,0.0,750,750,375,13641000,27478.830536,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,28
1128,-100.0,0.0,746,746,373,13568248,27492.398784,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,28
1129,-100.0,0.0,740,740,370,13459120,27505.857904,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,28
1130,-100.0,0.0,740,740,370,13459120,27519.317024,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,28
1131,-100.0,0.0,746,746,373,13568248,27532.885272,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,28
1132,-100.0,0.0,800,800,400,14550400,27547.435672,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,29
1133,-100.0,0.0,800,800,400,14550400,27561.986072,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,29
1134,-100.0,0.0,904,904,452,16441952,27578.428024,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,31
1135,-100.0,0.0,894,894,447,16260072,27594.688096,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,31
1136,-100.0,0.0,1058,1058,529,19242904,27613.931,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,34
1137,-100.0,0.0,1030,1030,515,18733640,27632.66464,18.73364,1030,1.0,18725400,0.0,-100.0,123.0,-100.0,0.0,34
1138,-100.0,0.0,1160,1160,580,21098080,27653.76272,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,37
1139,-100.0,0.0,1152,1152,576,20952576,27674.715296,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,37
1140,-100.0,0.0,1100,1100,550,20006800,27694.722096,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,36
1141,-100.0,0.0,1266,1266,633,23026008,27717.748104,23.026008,1266,1.0,23015880,0.0,-100.0,123.0,-100.0,0.0,39
1142,-100.0,0.0,1370,1370,685,24917560,27742.665664,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,40
1143,-100.0,0.0,1346,1346,673,24481048,27767.146712,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,40
1144,-100.0,0.0,1254,1254,627,22807752,27789.954464,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,39
1145,-100.0,0.0,1298,1298,649,23608024,27813.562488,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,40
1146,-100.0,0.0,1194,1194,597,21716472,27835.27896,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,38
1147,-100.0,0.0,1182,1182,591,21498216,27856.777176,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,38
1148,-100.0,0.0,1302,1302,651,23680776,27880.457952,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,40
1149,-100.0,0.0,1196,1196,598,21752848,27902.2108,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,37
1150,-100.0,0.0,1334,1334,667,24262792,27926.473592,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,39
1151,-100.0,0.0,1220,1220,610,22189360,27948.662952,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,37
1152,-100.0,0.0,1180,1180,590,21461840,27970.124792,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,37
1153,-100.0,0.0,1136,1136,568,20661568,27990.78636,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,36
1154,-100.0,0.0,1162,1162,581,21134456,28011.920816,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,36
1155,-100.0,0.0,1102,1102,551,20043176,28031.963992,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,36
1156,-100.0,0.0,1114,1114,557,20261432,28052.225424,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,36
1157,-100.0,0.0,1190,1190,595,21643720,28073.869144,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,37
1158,-100.0,0.0,1254,1254,627,22807752,28096.676896,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,37
1159,-100.0,0.0,1204,1204,602,21898352,28118.575248,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,36
1160,-100.0,0.0,1200,1200,600,21825600,28140.400848,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,37
1161,-100.0,0.0,1068,1068,534,19424784,28159.825632,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,34
1162,-100.0,0.0,1050,1050,525,19097400,28178.923032,19.0974,1050,1.0,19089000,0.0,-100.0,123.0,-100.0,0.0,34
1163,-100.0,0.0,1018,1018,509,18515384,28197.438416,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,33
1164,-100.0,0.0,950,950,475,17278600,28214.717016,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,32
1165,-100.0,0.0,904,904,452,16441952,28231.158968,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,31
1166,-100.0,0.0,846,846,423,15387048,28246.546016,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,30
1167,-100.0,0.0,740,740,370,13459120,28260.005136,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,28
1168,-100.0,0.0,786,786,393,14295768,28274.300904,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,29
1169,-100.0,0.0,774,774,387,14077512,28288.378416,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,29
1170,-100.0,0.0,724,724,362,13168112,28301.546528,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,28
1171,-100.0,0.0,718,718,359,13058984,28314.605512,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,28
1172,-100.0,0.0,674,674,337,12258712,28326.864224,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,27
1173,-100.0,0.0,632,632,316,11494816,28338.35904,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,26
1174,-100.0,0.0,586,586,293,10658168,28349.017208,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,25
1175,-100.0,0.0,546,546,273,9930648,28358.947856,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,24
1176,-100.0,0.0,546,546,273,9930648,28368.878504,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,24
1177,-100.0,0.0,506,506,253,9203128,28378.081632,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,23
1178,-100.0,0.0,552,552,276,10039776,28388.121408,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,24
1179,-100.0,0.0,604,604,302,10985552,28399.10696,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,26
1180,-100.0,0.0,640,640,320,11640320,28410.74728,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,27
1181,-100.0,0.0,644,644,322,11713072,28422.460352,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,26
1182,-100.0,0.0,694,694,347,12622472,28435.082824,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,27
1183,-100.0,0.0,682,682,341,12404216,28447.48704,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,27
1184,-100.0,0.0,724,724,362,13168112,28460.655152,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,28
1185,-100.0,0.0,758,758,379,13786504,28474.441656,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,29
1186,-100.0,0.0,810,810,405,14732280,28489.173936,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,30
1187,-100.0,0.0,822,822,411,14950536,28504.124472,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,30
1188,-100.0,0.0,844,844,422,15350672,28519.475144,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,31
1189,-100.0,0.0,842,842,421,15314296,28534.78944,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,30
1190,-100.0,0.0,822,822,411,14950536,28549.739976,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,30
1191,-100.0,0.0,826,826,413,15023288,28564.763264,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,30
1192,-100.0,0.0,828,828,414,15059664,28579.822928,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,30
1193,-100.0,0.0,840,840,420,15277920,28595.100848,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,30
1194,-100.0,0.0,846,846,423,15387048,28610.487896,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,30
1195,-100.0,0.0,804,804,402,14623152,28625.111048,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,29
1196,-100.0,0.0,804,804,402,14623152,28639.7342,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,30
1197,-100.0,0.0,806,806,403,14659528,28654.393728,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,29
1198,-100.0,0.0,852,852,426,15496176,28669.889904,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,30
1199,-100.0,0.0,914,914,457,16623832,28686.513736,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,31
1200,-100.0,0.0,972,972,486,17678736,28704.192472,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,32
1201,-100.0,0.0,1086,1086,543,19752168,28723.94464,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,34
1202,-100.0,0.0,1028,1028,514,18697264,28742.641904,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,33
1203,-100.0,0.0,1086,1086,543,19752168,28762.394072,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,34
1204,-100.0,0.0,1084,1084,542,19715792,28782.109864,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,34
1205,-100.0,0.0,1112,1112,556,20225056,28802.33492,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,36
1206,-100.0,0.0,1106,1106,553,20115928,28822.450848,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,36
1207,-100.0,0.0,1164,1164,582,21170832,28843.62168,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,36
1208,-100.0,0.0,1220,1220,610,22189360,28865.81104,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,37
1209,-100.0,0.0,1234,1234,617,22443992,28888.255032,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,36
1210,-100.0,0.0,1220,1220,610,22189360,28910.444392,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,36
1211,-100.0,0.0,1188,1188,594,21607344,28932.051736,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,37
1212,-100.0,0.0,1150,1150,575,20916200,28952.967936,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,35
1213,-100.0,0.0,1138,1138,569,20697944,28973.66588,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,35
1214,-100.0,0.0,1120,1120,560,20370560,28994.03644,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,35
1215,-100.0,0.0,1202,1202,601,21861976,29015.898416,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,38
1216,-100.0,0.0,1260,1260,630,22916880,29038.815296,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,38
1217,-100.0,0.0,1184,1184,592,21534592,29060.349888,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,37
1218,-100.0,0.0,1214,1214,607,22080232,29082.43012,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,37
1219,-100.0,0.0,1196,1196,598,21752848,29104.182968,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,37
1220,-100.0,0.0,1214,1214,607,22080232,29126.2632,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,37
1221,-100.0,0.0,1076,1076,538,19570288,29145.833488,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,35
1222,-100.0,0.0,1056,1056,528,19206528,29165.040016,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,36
1223,-100.0,0.0,1112,1112,556,20225056,29185.265072,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,37
1224,-100.0,0.0,1036,1036,518,18842768,29204.10784,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,37
1225,-100.0,0.0,944,944,472,17169472,29221.277312,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,34
1226,-100.0,0.0,908,908,454,16514704,29237.792016,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,34
1227,-100.0,0.0,976,976,488,17751488,29255.543504,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,36
1228,-100.0,0.0,916,916,458,16660208,29272.203712,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,34
1229,-100.0,0.0,896,896,448,16296448,29288.50016,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,31
1230,-100.0,0.0,898,898,449,16332824,29304.832984,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,31
1231,-100.0,0.0,870,870,435,15823560,29320.656544,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,33
1232,-100.0,0.0,874,874,437,15896312,29336.552856,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,32
1233,-100.0,0.0,866,866,433,15750808,29352.303664,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,32
1234,-100.0,0.0,800,800,400,14550400,29366.854064,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,29
1235,-100.0,0.0,804,804,402,14623152,29381.477216,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,29
1236,-100.0,0.0,852,852,426,15496176,29396.973392,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,30
1237,-100.0,0.0,850,850,425,15459800,29412.433192,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,30
1238,-100.0,0.0,950,950,475,17278600,29429.711792,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,32
1239,-100.0,0.0,900,900,450,16369200,29446.080992,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,33
1240,-100.0,0.0,886,886,443,16114568,29462.19556,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,33
1241,-100.0,0.0,820,820,410,14914160,29477.10972,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,31
1242,-100.0,0.0,768,768,384,13968384,29491.078104,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,30
1243,-100.0,0.0,766,766,383,13932008,29505.010112,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,30
1244,-100.0,0.0,732,732,366,13313616,29518.323728,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,29
1245,-100.0,0.0,690,690,345,12549720,29530.873448,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,28
1246,-100.0,0.0,654,654,327,11894952,29542.7684,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,27
1247,-100.0,0.0,666,666,333,12113208,29554.881608,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,27
1248,-100.0,0.0,576,576,288,10476288,29565.357896,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,25
1249,-100.0,0.0,564,564,282,10258032,29575.615928,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,25
1250,-100.0,0.0,564,564,282,10258032,29585.87396,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,25
1251,-100.0,0.0,542,542,271,9857896,29595.731856,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,24
1252,-100.0,0.0,540,540,270,9821520,29605.553376,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,24
1253,-100.0,0.0,500,500,250,9094000,29614.647376,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,23
1254,-100.0,0.0,498,498,249,9057624,29623.705,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,23
1255,-100.0,0.0,456,456,228,8293728,29631.998728,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,22
1256,-100.0,0.0,452,452,226,8220976,29640.219704,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,22
1257,-100.0,0.0,448,448,224,8148224,29648.367928,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,22
1258,-100.0,0.0,452,452,226,8220976,29656.588904,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,22
1259,-100.0,0.0,420,420,210,7638960,29664.227864,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,22
1260,-100.0,0.0,382,382,191,6947816,29671.17568,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,21
1261,-100.0,0.0,386,386,193,7020568,29678.196248,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,23
1262,-100.0,0.0,386,386,193,7020568,29685.216816,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,23
1263,-100.0,0.0,418,418,209,7602584,29692.8194,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,23
1264,-100.0,0.0,418,418,209,7602584,29700.421984,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,24
1265,-100.0,0.0,468,468,234,8511984,29708.933968,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,26
1266,-100.0,0.0,432,432,216,7857216,29716.791184,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,25
1267,-100.0,0.0,480,480,240,8730240,29725.521424,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,25
1268,-100.0,0.0,464,464,232,8439232,29733.960656,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,25
1269,-100.0,0.0,516,516,258,9385008,29743.345664,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,26
1270,-100.0,0.0,568,568,284,10330784,29753.676448,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,27
1271,-100.0,0.0,608,608,304,11058304,29764.734752,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,30
1272,-100.0,0.0,642,642,321,11676696,29776.411448,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,29
1273,-100.0,0.0,576,576,288,10476288,29786.887736,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,27
1274,-100.0,0.0,620,620,310,11276560,29798.164296,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,28
1275,-100.0,0.0,672,672,336,12222336,29810.386632,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,28
1276,-100.0,0.0,634,634,317,11531192,29821.917824,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,27
1277,-100.0,0.0,688,688,344,12513344,29834.431168,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,28
1278,-100.0,0.0,796,796,398,14477648,29848.908816,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,30
1279,-100.0,0.0,792,792,396,14404896,29863.313712,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,32
1280,-100.0,0.0,788,788,394,14332144,29877.645856,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,29
1281,-100.0,0.0,792,792,396,14404896,29892.050752,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,31
1282,-100.0,0.0,848,848,424,15423424,29907.474176,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,30
1283,-100.0,0.0,908,908,454,16514704,29923.98888,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,31
1284,-100.0,0.0,910,910,455,16551080,29940.53996,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,31
1285,-100.0,0.0,980,980,490,17824240,29958.3642,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,34
1286,-100.0,0.0,926,926,463,16842088,29975.206288,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,32
1287,-100.0,0.0,922,922,461,16769336,29991.975624,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,32
1288,-100.0,0.0,980,980,490,17824240,30009.799864,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,33
1289,-100.0,0.0,1046,1046,523,19024648,30028.824512,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,34
1290,-100.0,0.0,1044,1044,522,18988272,30047.812784,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,33
1291,-100.0,0.0,1036,1036,518,18842768,30066.655552,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,33
1292,-100.0,0.0,1030,1030,515,18733640,30085.389192,18.73364,1030,1.0,18725400,0.0,-100.0,123.0,-100.0,0.0,33
