step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1132,59708,14927,-100.0,0.0,4557492,1139373,35,13803,10714,35,43,0,1556,778,636580,251.048964,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,69520,17380,-100.0,0.0,3071368,767842,40,13843,7706,40,36,0,1066,533,727520,251.776484,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,13904,3476,-100.0,0.0,2397260,599315,8,13851,7696,8,34,0,952,476,145504,251.921988,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,13948,3487,-100.0,0.0,1349200,337300,8,13859,5037,8,27,0,616,308,145504,252.067492,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,0,0,-100.0,0.0,1165088,291272,0,13859,4342,0,26,0,534,267,0,252.067492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,27852,6963,-100.0,0.0,1039676,259919,16,13875,3937,16,25,0,484,242,291008,252.3585,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,0,0,-100.0,0.0,911808,227952,0,13875,3829,0,25,0,496,248,0,252.3585,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,27896,6974,-100.0,0.0,776808,194202,16,13891,3050,16,23,0,394,197,291008,252.649508,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,0,0,-100.0,0.0,664084,166021,0,13891,2537,0,21,0,314,157,0,252.649508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,13948,3487,-100.0,0.0,656944,164236,8,13899,2316,8,20,0,284,142,145504,252.795012,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,0,0,-100.0,0.0,671656,167914,0,13899,1884,0,19,0,246,123,0,252.795012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,27896,6974,-100.0,0.0,404464,101116,16,13915,952,16,15,0,140,70,291008,253.08602,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,13948,3487,-100.0,0.0,456996,114249,8,13923,1307,8,17,0,190,95,145504,253.231524,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,27896,6974,-100.0,0.0,393328,98332,16,13939,1157,16,17,0,172,86,291008,253.522532,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,27852,6963,-100.0,0.0,355540,88885,16,13955,1273,16,17,0,190,95,291008,253.81354,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,27896,6974,-100.0,0.0,154784,38696,16,13971,664,16,13,0,96,48,291008,254.104548,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,0,0,-100.0,0.0,87028,21757,0,13971,709,0,13,0,96,48,0,254.104548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,13948,3487,-100.0,0.0,92828,23207,8,13979,621,8,12,0,84,42,145504,254.250052,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,0,0,-100.0,0.0,154748,38687,0,13979,887,0,15,0,142,71,0,254.250052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,41844,10461,-100.0,0.0,261796,65449,24,14003,820,24,15,0,140,70,436512,254.686564,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,13948,3487,-100.0,0.0,305728,76432,8,14011,1088,8,16,0,164,82,145504,254.832068,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,27896,6974,-100.0,0.0,605204,151301,16,14027,1560,16,21,0,268,134,291008,255.123076,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,69696,17424,-100.0,0.0,499440,124860,40,14067,1482,40,20,0,236,118,727520,255.850596,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,13948,3487,-100.0,0.0,549264,137316,8,14075,1893,8,22,0,304,152,145504,255.9961,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,55792,13948,-100.0,0.0,690424,172606,32,14107,2156,32,24,0,340,170,582016,256.578116,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,27896,6974,-100.0,0.0,509804,127451,16,14123,2355,16,24,0,336,168,291008,256.869124,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,27896,6974,-100.0,0.0,672376,168094,16,14139,2830,16,26,0,410,205,291008,257.160132,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,27896,6974,-100.0,0.0,881572,220393,16,14155,3516,16,29,0,504,252,291008,257.45114,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,41844,10461,-100.0,0.0,1105792,276448,24,14179,4240,24,31,0,594,297,436512,257.887652,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,27896,6974,-100.0,0.0,1178524,294631,16,14195,4506,16,32,0,578,289,291008,258.17866,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,13948,3487,-100.0,0.0,1110840,277710,8,14203,5006,8,33,0,620,310,145504,258.324164,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,13948,3487,-100.0,0.0,1515276,378819,8,14211,5731,8,35,0,720,360,145504,258.469668,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1164,27896,6974,-100.0,0.0,1684032,421008,16,14227,5241,16,34,0,628,314,291008,258.760676,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1165,0,0,-100.0,0.0,1840764,460191,0,14227,5351,0,34,0,608,304,0,258.760676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1166,0,0,-100.0,0.0,1900256,475064,0,14227,5240,0,34,0,592,296,0,258.760676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1167,0,0,-100.0,0.0,2002092,500523,0,14227,5523,0,33,0,624,312,0,258.760676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1168,0,0,-100.0,0.0,1900224,475056,0,14227,5238,0,33,0,592,296,0,258.760676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1169,0,0,-100.0,0.0,2076748,519187,0,14227,5684,0,33,0,642,321,0,258.760676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1170,0,0,-100.0,0.0,1952984,488246,0,14227,5382,0,33,0,608,304,0,258.760676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1171,0,0,-100.0,0.0,2062060,515515,0,14227,5667,0,33,0,640,320,0,258.760676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1172,0,0,-100.0,0.0,1825296,456324,0,14227,5060,0,31,0,572,286,0,258.760676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1173,0,0,-100.0,0.0,2044236,511059,0,14227,5454,0,31,0,614,307,0,258.760676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1174,0,0,-100.0,0.0,1867712,466928,0,14227,5008,0,29,0,564,282,0,258.760676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1175,0,0,-100.0,0.0,1830232,457558,0,14227,4918,0,29,0,554,277,0,258.760676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1176,0,0,-100.0,0.0,2017540,504385,0,14227,5137,0,30,0,582,291,0,258.760676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1177,13948,3487,-100.0,0.0,2177024,544256,8,14235,5419,8,31,0,660,330,145504,258.90618,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1178,27896,6974,-100.0,0.0,2420444,605111,16,14251,5541,16,32,0,666,333,291008,259.197188,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1179,13948,3487,-100.0,0.0,2239952,559988,8,14259,5748,8,33,0,728,364,145504,259.342692,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1180,41844,10461,-100.0,0.0,2711248,677812,24,14283,6372,24,35,0,848,424,436512,259.779204,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1181,27896,6974,-100.0,0.0,2546192,636548,16,14299,6868,16,35,0,892,446,291008,260.070212,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1182,27896,6974,-100.0,0.0,2805964,701491,16,14315,8012,16,36,0,1004,502,291008,260.36122,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1183,13948,3487,-100.0,0.0,3221772,805443,8,14323,8772,8,37,0,1092,546,145504,260.506724,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1184,41844,10461,-100.0,0.0,3669256,917314,24,14347,9034,24,37,0,1074,537,436512,260.943236,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1185,0,0,-100.0,0.0,3880624,970156,0,14347,9180,0,36,0,1084,542,0,260.943236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1186,27896,6974,-100.0,0.0,4206900,1051725,16,14363,9525,16,37,0,1150,575,291008,261.234244,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1187,13948,3487,-100.0,0.0,4184816,1046204,8,14371,10172,8,38,0,1236,618,145504,261.379748,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1188,27896,6974,-100.0,0.0,4767748,1191937,16,14387,11241,16,41,0,1434,717,291008,261.670756,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1189,41844,10461,-100.0,0.0,4494712,1123678,24,14411,11070,24,40,0,1342,671,436512,262.107268,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1190,0,0,-100.0,0.0,4401912,1100478,0,14411,12478,0,42,0,1492,746,0,262.107268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1191,27896,6974,-100.0,0.0,4358616,1089654,16,14427,11574,16,40,0,1374,687,291008,262.398276,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1192,0,0,-100.0,0.0,4231516,1057879,0,14427,12415,0,41,0,1450,725,0,262.398276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1193,13948,3487,-100.0,0.0,4583844,1145961,8,14435,12361,8,42,0,1434,717,145504,262.54378,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1194,13948,3487,-100.0,0.0,4410816,1102704,8,14443,12584,8,42,0,1430,715,145504,262.689284,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1195,0,0,-100.0,0.0,4526784,1131696,0,14443,12624,0,42,0,1428,714,0,262.689284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1196,0,0,-100.0,0.0,4534792,1133698,0,14443,12674,0,42,0,1434,717,0,262.689284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1197,0,0,-100.0,0.0,4597612,1149403,0,14443,12771,0,41,0,1444,722,0,262.689284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1198,0,0,-100.0,0.0,4541008,1135252,0,14443,12612,0,40,0,1426,713,0,262.689284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1199,0,0,-100.0,0.0,4578744,1144686,0,14443,12718,0,40,0,1438,719,0,262.689284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1200,0,0,-100.0,0.0,4675204,1168801,0,14443,12665,0,40,0,1428,714,0,262.689284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1201,0,0,-100.0,0.0,4763912,1190978,0,14443,12578,0,40,0,1414,707,0,262.689284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1202,0,0,-100.0,0.0,4927836,1231959,0,14443,12687,0,40,0,1422,711,0,262.689284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1203,0,0,-100.0,0.0,5273272,1318318,0,14443,12878,0,40,0,1436,718,0,262.689284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1204,13948,3487,-100.0,0.0,5348232,1337058,8,14451,13058,8,41,0,1494,747,145504,262.834788,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1205,13948,3487,-100.0,0.0,5435368,1358842,8,14459,13098,8,41,0,1494,747,145504,262.980292,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1206,0,0,-100.0,0.0,5452116,1363029,0,14459,13469,0,41,0,1502,751,0,262.980292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1207,0,0,-100.0,0.0,5469448,1367362,0,14459,13426,0,40,0,1496,748,0,262.980292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1208,0,0,-100.0,0.0,4755920,1188980,0,14459,11628,0,37,0,1332,666,0,262.980292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1209,13948,3487,-100.0,0.0,5021168,1255292,8,14467,11988,8,38,0,1406,703,145504,263.125796,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1210,13948,3487,-100.0,0.0,4496320,1124080,8,14475,10720,8,37,0,1262,631,145504,263.2713,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1211,13948,3487,-100.0,0.0,4353000,1088250,8,14483,10322,8,36,0,1250,625,145504,263.416804,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1212,27896,6974,-100.0,0.0,4229736,1057434,16,14499,9826,16,35,0,1190,595,291008,263.707812,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1213,13948,3487,-100.0,0.0,3391080,847770,8,14507,7866,8,33,0,1004,502,145504,263.853316,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1214,41844,10461,-100.0,0.0,3447664,861916,24,14531,7348,24,33,0,994,497,436512,264.289828,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1215,55792,13948,-100.0,0.0,2988472,747118,32,14563,7030,32,32,0,932,466,582016,264.871844,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1216,27896,6974,-100.0,0.0,2195012,548753,16,14579,5417,16,28,0,656,328,291008,265.162852,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1217,13948,3487,-100.0,0.0,1920532,480133,8,14587,5381,8,27,0,610,305,145504,265.308356,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1218,0,0,-100.0,0.0,1329920,332480,0,14587,3832,0,24,0,438,219,0,265.308356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1219,13948,3487,-100.0,0.0,987316,246829,8,14595,2917,8,21,0,334,167,145504,265.45386,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1220,0,0,-100.0,0.0,819040,204760,0,14595,2536,0,20,0,290,145,0,265.45386,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1221,0,0,-100.0,0.0,793480,198370,0,14595,2290,0,19,0,260,130,0,265.45386,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1222,0,0,-100.0,0.0,793644,198411,0,14595,2075,0,20,0,272,136,0,265.45386,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1223,41844,10461,-100.0,0.0,1053224,263306,24,14619,2306,24,21,0,308,154,436512,265.890372,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1224,13948,3487,-100.0,0.0,686140,171535,8,14627,1663,8,19,0,248,124,145504,266.035876,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1225,41844,10461,-100.0,0.0,606024,151506,24,14651,1386,24,18,0,206,103,436512,266.472388,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1226,13948,3487,-100.0,0.0,448536,112134,8,14659,1454,8,18,0,212,106,145504,266.617892,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1227,27896,6974,-100.0,0.0,431496,107874,16,14675,1290,16,18,0,202,101,291008,266.9089,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1228,27896,6974,-100.0,0.0,348876,87219,16,14691,1307,16,18,0,208,104,291008,267.199908,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1229,27896,6974,-100.0,0.0,341344,85336,16,14707,1512,16,20,0,242,121,291008,267.490916,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1230,41844,10461,-100.0,0.0,332496,83124,24,14731,1860,24,22,0,292,146,436512,267.927428,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1231,27896,6974,-100.0,0.0,301160,75290,16,14747,2154,16,24,0,336,168,291008,268.218436,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1232,41844,10461,-100.0,0.0,246476,61619,24,14771,2115,24,22,0,290,145,436512,268.654948,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1233,0,0,-100.0,0.0,294688,73672,0,14771,2200,0,22,0,300,150,0,268.654948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1234,27896,6974,-100.0,0.0,342296,85574,16,14787,2022,16,21,0,272,136,291008,268.945956,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1235,0,0,-100.0,0.0,354088,88522,0,14787,1858,0,22,0,274,137,0,268.945956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1236,55792,13948,-100.0,0.0,495944,123986,32,14819,1714,32,22,0,274,137,582016,269.527972,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1237,27896,6974,-100.0,0.0,636760,159190,16,14835,2406,16,26,0,392,196,291008,269.81898,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1238,69740,17435,-100.0,0.0,794632,198658,40,14875,2362,40,26,0,392,196,727520,270.5465,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1239,41844,10461,-100.0,0.0,666452,166613,24,14899,2685,24,27,0,418,209,436512,270.983012,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1240,41844,10461,-100.0,0.0,853760,213440,24,14923,2904,24,26,0,412,206,436512,271.419524,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1241,13948,3487,-100.0,0.0,853396,213349,8,14931,3557,8,27,0,482,241,145504,271.565028,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1242,27896,6974,-100.0,0.0,833796,208449,16,14947,3233,16,26,0,416,208,291008,271.856036,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1243,0,0,-100.0,0.0,975544,243886,0,14947,3758,0,26,0,438,219,0,271.856036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1244,0,0,-100.0,0.0,1070432,267608,0,14947,3832,0,26,0,444,222,0,271.856036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1245,0,0,-100.0,0.0,1478212,369553,0,14947,3865,0,26,0,438,219,0,271.856036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1246,13948,3487,-100.0,0.0,1594856,398714,8,14955,3722,8,26,0,420,210,145504,272.00154,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1247,13948,3487,-100.0,0.0,1558656,389664,8,14963,3712,8,26,0,416,208,145504,272.147044,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1248,0,0,-100.0,0.0,1544176,386044,0,14963,3708,0,26,0,412,206,0,272.147044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1249,0,0,-100.0,0.0,1604144,401036,0,14963,3852,0,26,0,428,214,0,272.147044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1250,0,0,-100.0,0.0,1664112,416028,0,14963,3996,0,26,0,444,222,0,272.147044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1251,0,0,-100.0,0.0,1641624,410406,0,14963,3942,0,26,0,438,219,0,272.147044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1252,0,0,-100.0,0.0,1596648,399162,0,14963,3834,0,26,0,426,213,0,272.147044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1253,0,0,-100.0,0.0,1604144,401036,0,14963,3852,0,26,0,428,214,0,272.147044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1254,0,0,-100.0,0.0,1589152,397288,0,14963,3816,0,26,0,424,212,0,272.147044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1255,0,0,-100.0,0.0,1536680,384170,0,14963,3690,0,24,0,410,205,0,272.147044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1256,0,0,-100.0,0.0,1529184,382296,0,14963,3672,0,24,0,408,204,0,272.147044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1257,0,0,-100.0,0.0,1521688,380422,0,14963,3654,0,23,0,406,203,0,272.147044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1258,0,0,-100.0,0.0,1304304,326076,0,14963,3132,0,22,0,348,174,0,272.147044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1259,0,0,-100.0,0.0,1404348,351087,0,14963,3303,0,23,0,386,193,0,272.147044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1260,13948,3487,-100.0,0.0,1547960,386990,8,14971,3494,8,24,0,426,213,145504,272.292548,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1261,13948,3487,-100.0,0.0,1976932,494233,8,14979,4401,8,29,0,612,306,145504,272.438052,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1262,69740,17435,-100.0,0.0,2094564,523641,40,15019,4545,40,29,0,626,313,727520,273.165572,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1263,13948,3487,-100.0,0.0,1866012,466503,8,15027,5127,8,29,0,656,328,145504,273.311076,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1264,27896,6974,-100.0,0.0,2110656,527664,16,15043,5776,16,31,0,762,381,291008,273.602084,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1265,27896,6974,-100.0,0.0,2164464,541116,16,15059,6436,16,32,0,818,409,291008,273.893092,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1266,13948,3487,-100.0,0.0,2236080,559020,8,15067,7308,8,33,0,932,466,145504,274.038596,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1267,27896,6974,-100.0,0.0,2537072,634268,16,15083,8100,16,36,0,1062,531,291008,274.329604,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1268,41844,10461,-100.0,0.0,2619328,654832,24,15107,8736,24,36,0,1074,537,436512,274.766116,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1269,0,0,-100.0,0.0,2900156,725039,0,15107,10295,0,39,0,1340,670,0,274.766116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1270,55792,13948,-100.0,0.0,3417560,854390,32,15139,10422,32,39,0,1334,667,582016,275.348132,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1271,0,0,-100.0,0.0,3350796,837699,0,15139,12331,0,41,0,1510,755,0,275.348132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1272,27896,6974,-100.0,0.0,4181568,1045392,16,15155,12672,16,42,0,1564,782,291008,275.63914,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1273,13948,3487,-100.0,0.0,4296404,1074101,8,15163,13317,8,42,0,1562,781,145504,275.784644,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1274,0,0,-100.0,0.0,4447824,1111956,0,15163,13996,0,43,0,1644,822,0,275.784644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1275,13948,3487,-100.0,0.0,5156376,1289094,8,15171,14582,8,43,0,1692,846,145504,275.930148,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1276,0,0,-100.0,0.0,5140616,1285154,0,15171,14498,0,43,0,1642,821,0,275.930148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
