step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1035,216364808,54091202,-100.0,0.0,601,601,644,322,10930988,35723.14174,10.930988,601,1.0,2731545,10926180,0.0,-100.0,123.0,-100.0,0.0,601
1036,227525056,56881264,-100.0,0.0,632,632,632,316,11494816,35734.636556,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0,632
1037,208084624,52021156,-100.0,0.0,578,578,578,289,10512664,35745.14922,10.512664,578,1.0,2627010,10508040,0.0,-100.0,123.0,-100.0,0.0,578
1038,206644592,51661148,-100.0,0.0,574,574,574,287,10439912,35755.589132,10.439912,574,1.0,2608830,10435320,0.0,-100.0,123.0,-100.0,0.0,574
1039,208804640,52201160,-100.0,0.0,580,580,580,290,10549040,35766.138172,10.54904,580,1.0,2636100,10544400,0.0,-100.0,123.0,-100.0,0.0,580
1040,212764728,53191182,-100.0,0.0,591,591,618,309,10749108,35776.88728,10.749108,591,1.0,2686095,10744380,0.0,-100.0,123.0,-100.0,0.0,591
1041,219604880,54901220,-100.0,0.0,610,610,610,305,11094680,35787.98196,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0,610
1042,211324696,52831174,-100.0,0.0,587,587,612,306,10676356,35798.658316,10.676356,587,1.0,2667915,10671660,0.0,-100.0,123.0,-100.0,0.0,587
1043,226445032,56611258,-100.0,0.0,629,629,648,324,11440252,35810.098568,11.440252,629,1.0,2858805,11435220,0.0,-100.0,123.0,-100.0,0.0,629
1044,243005400,60751350,-100.0,0.0,675,675,702,351,12276900,35822.375468,12.2769,675,1.0,3067875,12271500,0.0,-100.0,123.0,-100.0,0.0,675
1045,231845152,57961288,-100.0,0.0,644,644,644,322,11713072,35834.08854,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0,644
1046,228965088,57241272,-100.0,0.0,636,636,636,318,11567568,35845.656108,11.567568,636,1.0,2890620,11562480,0.0,-100.0,123.0,-100.0,0.0,636
1047,229685104,57421276,-100.0,0.0,638,638,638,319,11603944,35857.260052,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0,638
1048,205924576,51481144,-100.0,0.0,572,572,572,286,10403536,35867.663588,10.403536,572,1.0,2599740,10398960,0.0,-100.0,123.0,-100.0,0.0,572
1049,200884464,50221116,-100.0,0.0,558,558,558,279,10148904,35877.812492,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0,558
1050,185044112,46261028,-100.0,0.0,514,514,514,257,9348632,35887.161124,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0,514
1051,198364408,49591102,-100.0,0.0,551,551,608,304,10021588,35897.182712,10.021588,551,1.0,2504295,10017180,0.0,-100.0,123.0,-100.0,0.0,551
1052,222124936,55531234,-100.0,0.0,617,617,644,322,11221996,35908.404708,11.221996,617,1.0,2804265,11217060,0.0,-100.0,123.0,-100.0,0.0,617
1053,254165648,63541412,-100.0,0.0,706,706,764,382,12840728,35921.245436,12.840728,706,1.0,3208770,12835080,0.0,-100.0,123.0,-100.0,0.0,706
1054,291606480,72901620,-100.0,0.0,810,810,900,450,14732280,35935.977716,14.73228,810,1.0,3681450,14725800,0.0,-100.0,123.0,-100.0,0.0,810
1055,368648192,92162048,-100.0,0.0,1024,1024,1086,543,18624512,35954.602228,18.624512,1024,1.0,4654080,18616320,0.0,-100.0,123.0,-100.0,0.0,1024
1056,406089024,101522256,-100.0,0.0,1128,1128,1194,597,20516064,35975.118292,20.516064,1128,1.0,5126760,20507040,0.0,-100.0,123.0,-100.0,0.0,1128
1057,419769328,104942332,-100.0,0.0,1166,1166,1236,618,21207208,35996.3255,21.207208,1166,1.0,5299470,21197880,0.0,-100.0,123.0,-100.0,0.0,1166
1058,498611080,124652770,-100.0,0.0,1385,1385,1532,766,25190380,36021.51588,25.19038,1385,1.0,6294825,25179300,0.0,-100.0,123.0,-100.0,0.0,1385
1059,551532256,137883064,-100.0,0.0,1532,1532,1532,766,27864016,36049.379896,27.864016,1532,1.0,6962940,27851760,0.0,-100.0,123.0,-100.0,0.0,1532
1060,533891864,133472966,-100.0,0.0,1483,1483,1524,762,26972804,36076.3527,26.972804,1483,1.0,6740235,26960940,0.0,-100.0,123.0,-100.0,0.0,1483
1061,573492744,143373186,-100.0,0.0,1593,1593,1720,860,28973484,36105.326184,28.973484,1593,1.0,7240185,28960740,0.0,-100.0,123.0,-100.0,0.0,1593
1062,622813840,155703460,-100.0,0.0,1730,1730,1774,887,31465240,36136.791424,31.46524,1730,1.0,7862850,31451400,0.0,-100.0,123.0,-100.0,0.0,1730
1063,651974488,162993622,-100.0,0.0,1811,1811,1856,928,32938468,36169.729892,32.938468,1811,1.0,8230995,32923980,0.0,-100.0,123.0,-100.0,0.0,1811
1064,674654992,168663748,-100.0,0.0,1874,1874,1874,937,34084312,36203.814204,34.084312,1874,1.0,8517330,34069320,0.0,-100.0,123.0,-100.0,0.0,1874
1065,686175248,171543812,-100.0,0.0,1906,1906,1948,974,34666328,36238.480532,34.666328,1906,1.0,8662770,34651080,0.0,-100.0,123.0,-100.0,0.0,1906
1066,666734816,166683704,-100.0,0.0,1852,1852,1852,926,33684176,36272.164708,33.684176,1852,1.0,8417340,33669360,0.0,-100.0,123.0,-100.0,0.0,1852
1067,685815240,171453810,-100.0,0.0,1905,1905,1992,996,34648140,36306.812848,34.64814,1905,1.0,8658225,34632900,0.0,-100.0,123.0,-100.0,0.0,1905
1068,712095824,178023956,-100.0,0.0,1978,1978,1978,989,35975864,36342.788712,35.975864,1978,1.0,8990010,35960040,0.0,-100.0,123.0,-100.0,0.0,1978
1069,732256272,183064068,-100.0,0.0,2034,2034,2052,1026,36994392,36379.783104,36.994392,2034,1.0,9244530,36978120,0.0,-100.0,123.0,-100.0,0.0,2034
1070,750616680,187654170,-100.0,0.0,2085,2085,2132,1066,37921980,36417.705084,37.92198,2085,1.0,9476325,37905300,0.0,-100.0,123.0,-100.0,0.0,2085
1071,764656992,191164248,-100.0,0.0,2124,2124,2140,1070,38631312,36456.336396,38.631312,2124,1.0,9653580,38614320,0.0,-100.0,123.0,-100.0,0.0,2124
1072,791297584,197824396,-100.0,0.0,2198,2198,2248,1124,39977224,36496.31362,39.977224,2198,1.0,9989910,39959640,0.0,-100.0,123.0,-100.0,0.0,2198
1073,804257872,201064468,-100.0,0.0,2234,2234,2252,1126,40631992,36536.945612,40.631992,2234,1.0,10153530,40614120,0.0,-100.0,123.0,-100.0,0.0,2234
1074,812538056,203134514,-100.0,0.0,2257,2257,2276,1138,41050316,36577.995928,41.050316,2257,1.0,10258065,41032260,0.0,-100.0,123.0,-100.0,0.0,2257
1075,826578368,206644592,-100.0,0.0,2296,2296,2346,1173,41759648,36619.755576,41.759648,2296,1.0,10435320,41741280,0.0,-100.0,123.0,-100.0,0.0,2296
1076,869419320,217354830,-100.0,0.0,2415,2415,2436,1218,43924020,36663.679596,43.92402,2415,1.0,10976175,43904700,0.0,-100.0,123.0,-100.0,0.0,2415
1077,878419520,219604880,-100.0,0.0,2440,2440,2440,1220,44378720,36708.058316,44.37872,2440,1.0,11089800,44359200,0.0,-100.0,123.0,-100.0,0.0,2440
1078,876619480,219154870,-100.0,0.0,2435,2435,2570,1285,44287780,36752.346096,44.28778,2435,1.0,11067075,44268300,0.0,-100.0,123.0,-100.0,0.0,2435
1079,951861152,237965288,-100.0,0.0,2644,2644,2698,1349,48089072,36800.435168,48.089072,2644,1.0,12016980,48067920,0.0,-100.0,123.0,-100.0,0.0,2644
1080,968781528,242195382,-100.0,0.0,2691,2691,2740,1370,48943908,36849.379076,48.943908,2691,1.0,12230595,48922380,0.0,-100.0,123.0,-100.0,0.0,2691
1081,997942176,249485544,-100.0,0.0,2772,2772,2790,1395,50417136,36899.796212,50.417136,2772,1.0,12598740,50394960,0.0,-100.0,123.0,-100.0,0.0,2772
1082,1010182448,252545612,-100.0,0.0,2806,2806,2806,1403,51035528,36950.83174,51.035528,2806,1.0,12753270,51013080,0.0,-100.0,123.0,-100.0,0.0,2806
1083,1037183048,259295762,-100.0,0.0,2881,2881,2940,1470,52399628,37003.231368,52.399628,2881,1.0,13094145,52376580,0.0,-100.0,123.0,-100.0,0.0,2881
1084,1073543856,268385964,-100.0,0.0,2982,2982,3042,1521,54236616,37057.467984,54.236616,2982,1.0,13553190,54212760,0.0,-100.0,123.0,-100.0,0.0,2982
1085,1077863952,269465988,-100.0,0.0,2994,2994,2994,1497,54454872,37111.922856,54.454872,2994,1.0,13607730,54430920,0.0,-100.0,123.0,-100.0,0.0,2994
1086,1076423920,269105980,-100.0,0.0,2990,2990,2990,1495,54382120,37166.304976,54.38212,2990,1.0,13589550,54358200,0.0,-100.0,123.0,-100.0,0.0,2990
1087,1098384408,274596102,-100.0,0.0,3051,3051,3112,1556,55491588,37221.796564,55.491588,3051,1.0,13866795,55467180,0.0,-100.0,123.0,-100.0,0.0,3051
1088,1116024800,279006200,-100.0,0.0,3100,3100,3100,1550,56382800,37278.179364,56.3828,3100,1.0,14089500,56358000,0.0,-100.0,123.0,-100.0,0.0,3100
1089,1132585168,283146292,-100.0,0.0,3146,3146,3208,1604,57219448,37335.398812,57.219448,3146,1.0,14298570,57194280,0.0,-100.0,123.0,-100.0,0.0,3146
1090,1157785728,289446432,-100.0,0.0,3216,3216,3216,1608,58492608,37393.89142,58.492608,3216,1.0,14616720,58466880,0.0,-100.0,123.0,-100.0,0.0,3216
1091,1200986688,300246672,-100.0,0.0,3336,3336,3480,1740,60675168,37454.566588,60.675168,3336,1.0,15162120,60648480,0.0,-100.0,123.0,-100.0,0.0,3336
1092,1246347696,311586924,-100.0,0.0,3462,3462,3462,1731,62966856,37517.533444,62.966856,3462,1.0,15734790,62939160,0.0,-100.0,123.0,-100.0,0.0,3462
1093,1239867552,309966888,-100.0,0.0,3444,3444,3444,1722,62639472,37580.172916,62.639472,3444,1.0,15652980,62611920,0.0,-100.0,123.0,-100.0,0.0,3444
1094,1173626080,293406520,-100.0,0.0,3260,3260,3260,1630,59292880,37639.465796,59.29288,3260,1.0,14816700,59266800,0.0,-100.0,123.0,-100.0,0.0,3260
1095,1206026800,301506700,-100.0,0.0,3350,3350,3538,1769,60929800,37700.395596,60.9298,3350,1.0,15225750,60903000,0.0,-100.0,123.0,-100.0,0.0,3350
1096,1177946176,294486544,-100.0,0.0,3272,3272,3332,1666,59511136,37759.906732,59.511136,3272,1.0,14871240,59484960,0.0,-100.0,123.0,-100.0,0.0,3272
1097,1274788328,318697082,-100.0,0.0,3541,3541,3734,1867,64403708,37824.31044,64.403708,3541,1.0,16093845,64375380,0.0,-100.0,123.0,-100.0,0.0,3541
1098,1331669592,332917398,-100.0,0.0,3699,3699,3760,1880,67277412,37891.587852,67.277412,3699,1.0,16811955,67247820,0.0,-100.0,123.0,-100.0,0.0,3699
1099,1342829840,335707460,-100.0,0.0,3730,3730,3796,1898,67841240,37959.429092,67.84124,3730,1.0,16952850,67811400,0.0,-100.0,123.0,-100.0,0.0,3730
1100,1360470232,340117558,-100.0,0.0,3779,3779,3908,1954,68732452,38028.161544,68.732452,3779,1.0,17175555,68702220,0.0,-100.0,123.0,-100.0,0.0,3779
1101,1450112224,362528056,-100.0,0.0,4028,4028,4164,2082,73261264,38101.422808,73.261264,4028,1.0,18307260,73229040,0.0,-100.0,123.0,-100.0,0.0,4028
1102,1544794328,386198582,-100.0,0.0,4291,4291,4506,2253,78044708,38179.467516,78.044708,4291,1.0,19502595,78010380,0.0,-100.0,123.0,-100.0,0.0,4291
1103,1637316384,409329096,-100.0,0.0,4548,4548,4688,2344,82719024,38262.18654,82.719024,4548,1.0,20670660,82682640,0.0,-100.0,123.0,-100.0,0.0,4548
1104,1674757216,418689304,-100.0,0.0,4652,4652,4788,2394,84610576,38346.797116,84.610576,4652,1.0,21143340,84573360,0.0,-100.0,123.0,-100.0,0.0,4652
1105,1734518544,433629636,-100.0,0.0,4818,4818,4890,2445,87629784,38434.4269,87.629784,4818,1.0,21897810,87591240,0.0,-100.0,123.0,-100.0,0.0,4818
1106,1771959376,442989844,-100.0,0.0,4922,4922,5060,2530,89521336,38523.948236,89.521336,4922,1.0,22370490,89481960,0.0,-100.0,123.0,-100.0,0.0,4922
1107,1738838640,434709660,-100.0,0.0,4830,4830,4830,2415,87848040,38611.796276,87.84804,4830,1.0,21952350,87809400,0.0,-100.0,123.0,-100.0,0.0,4830
1108,1678717304,419679326,-100.0,0.0,4663,4663,4730,2365,84810644,38696.60692,84.810644,4663,1.0,21193335,84773340,0.0,-100.0,123.0,-100.0,0.0,4663
1109,1602755616,400688904,-100.0,0.0,4452,4452,4452,2226,80972976,38777.579896,80.972976,4452,1.0,20234340,80937360,0.0,-100.0,123.0,-100.0,0.0,4452
1110,1539754216,384938554,-100.0,0.0,4277,4277,4342,2171,77790076,38855.369972,77.790076,4277,1.0,19438965,77755860,0.0,-100.0,123.0,-100.0,0.0,4277
1111,1480352896,370088224,-100.0,0.0,4112,4112,4178,2089,74789056,38930.159028,74.789056,4112,1.0,18689040,74756160,0.0,-100.0,123.0,-100.0,0.0,4112
1112,1456232360,364058090,-100.0,0.0,4045,4045,4112,2056,73570460,39003.729488,73.57046,4045,1.0,18384525,73538100,0.0,-100.0,123.0,-100.0,0.0,4045
1113,1441472032,360368008,-100.0,0.0,4004,4004,4126,2063,72824752,39076.55424,72.824752,4004,1.0,18198180,72792720,0.0,-100.0,123.0,-100.0,0.0,4004
1114,1363710304,340927576,-100.0,0.0,3788,3788,3788,1894,68896144,39145.450384,68.896144,3788,1.0,17216460,68865840,0.0,-100.0,123.0,-100.0,0.0,3788
1115,1320149336,330037334,-100.0,0.0,3667,3667,3732,1866,66695396,39212.14578,66.695396,3667,1.0,16666515,66666060,0.0,-100.0,123.0,-100.0,0.0,3667
1116,1251027800,312756950,-100.0,0.0,3475,3475,3538,1769,63203300,39275.34908,63.2033,3475,1.0,15793875,63175500,0.0,-100.0,123.0,-100.0,0.0,3475
1117,1285228560,321307140,-100.0,0.0,3570,3570,3634,1817,64931160,39340.28024,64.93116,3570,1.0,16225650,64902600,0.0,-100.0,123.0,-100.0,0.0,3570
1118,1190546456,297636614,-100.0,0.0,3307,3307,3452,1726,60147716,39400.427956,60.147716,3307,1.0,15030315,60121260,0.0,-100.0,123.0,-100.0,0.0,3307
1119,1249947776,312486944,-100.0,0.0,3472,3472,3472,1736,63148736,39463.576692,63.148736,3472,1.0,15780240,63120960,0.0,-100.0,123.0,-100.0,0.0,3472
1120,1168585968,292146492,-100.0,0.0,3246,3246,3246,1623,59038248,39522.61494,59.038248,3246,1.0,14753070,59012280,0.0,-100.0,123.0,-100.0,0.0,3246
1121,1180106224,295026556,-100.0,0.0,3278,3278,3338,1669,59620264,39582.235204,59.620264,3278,1.0,14898510,59594040,0.0,-100.0,123.0,-100.0,0.0,3278
1122,1221867152,305466788,-100.0,0.0,3394,3394,3448,1724,61730072,39643.965276,61.730072,3394,1.0,15425730,61702920,0.0,-100.0,123.0,-100.0,0.0,3394
1123,1178306184,294576546,-100.0,0.0,3273,3273,3334,1667,59529324,39703.4946,59.529324,3273,1.0,14875785,59503140,0.0,-100.0,123.0,-100.0,0.0,3273
1124,1165705904,291426476,-100.0,0.0,3238,3238,3286,1643,58892744,39762.387344,58.892744,3238,1.0,14716710,58866840,0.0,-100.0,123.0,-100.0,0.0,3238
1125,1087944176,271986044,-100.0,0.0,3022,3022,3078,1539,54964136,39817.35148,54.964136,3022,1.0,13734990,54939960,0.0,-100.0,123.0,-100.0,0.0,3022
1126,1095504344,273876086,-100.0,0.0,3043,3043,3102,1551,55346084,39872.697564,55.346084,3043,1.0,13830435,55321740,0.0,-100.0,123.0,-100.0,0.0,3043
1127,1130425120,282606280,-100.0,0.0,3140,3140,3172,1586,57110320,39929.807884,57.11032,3140,1.0,14271300,57085200,0.0,-100.0,123.0,-100.0,0.0,3140
1128,1076063912,269015978,-100.0,0.0,2989,2989,3048,1524,54363932,39984.171816,54.363932,2989,1.0,13585005,54340020,0.0,-100.0,123.0,-100.0,0.0,2989
1129,1106664592,276666148,-100.0,0.0,3074,3074,3074,1537,55909912,40040.081728,55.909912,3074,1.0,13971330,55885320,0.0,-100.0,123.0,-100.0,0.0,3074
1130,1064183648,266045912,-100.0,0.0,2956,2956,3010,1505,53763728,40093.845456,53.763728,2956,1.0,13435020,53740080,0.0,-100.0,123.0,-100.0,0.0,2956
1131,1081464032,270366008,-100.0,0.0,3004,3004,3004,1502,54636752,40148.482208,54.636752,3004,1.0,13653180,54612720,0.0,-100.0,123.0,-100.0,0.0,3004
1132,974181648,243545412,-100.0,0.0,2706,2706,2706,1353,49216728,40197.698936,49.216728,2706,1.0,12298770,49195080,0.0,-100.0,123.0,-100.0,0.0,2706
1133,911180248,227795062,-100.0,0.0,2531,2531,2580,1290,46033828,40243.732764,46.033828,2531,1.0,11503395,46013580,0.0,-100.0,123.0,-100.0,0.0,2531
1134,887779728,221944932,-100.0,0.0,2466,2466,2466,1233,44851608,40288.584372,44.851608,2466,1.0,11207970,44831880,0.0,-100.0,123.0,-100.0,0.0,2466
1135,769697104,192424276,-100.0,0.0,2138,2138,2186,1093,38885944,40327.470316,38.885944,2138,1.0,9717210,38868840,0.0,-100.0,123.0,-100.0,0.0,2138
1136,785537456,196384364,-100.0,0.0,2182,2182,2276,1138,39686216,40367.156532,39.686216,2182,1.0,9917190,39668760,0.0,-100.0,123.0,-100.0,0.0,2182
1137,797777728,199444432,-100.0,0.0,2216,2216,2216,1108,40304608,40407.46114,40.304608,2216,1.0,10071720,40286880,0.0,-100.0,123.0,-100.0,0.0,2216
1138,844218760,211054690,-100.0,0.0,2345,2345,2446,1223,42650860,40450.112,42.65086,2345,1.0,10658025,42632100,0.0,-100.0,123.0,-100.0,0.0,2345
1139,867259272,216814818,-100.0,0.0,2409,2409,2456,1228,43814892,40493.926892,43.814892,2409,1.0,10948905,43795620,0.0,-100.0,123.0,-100.0,0.0,2409
1140,973461632,243365408,-100.0,0.0,2704,2704,2922,1461,49180352,40543.107244,49.180352,2704,1.0,12289680,49158720,0.0,-100.0,123.0,-100.0,0.0,2704
1141,1023142736,255785684,-100.0,0.0,2842,2842,2892,1446,51690296,40594.79754,51.690296,2842,1.0,12916890,51667560,0.0,-100.0,123.0,-100.0,0.0,2842
1142,1046543256,261635814,-100.0,0.0,2907,2907,3010,1505,52872516,40647.670056,52.872516,2907,1.0,13212315,52849260,0.0,-100.0,123.0,-100.0,0.0,2907
1143,1139065312,284766328,-100.0,0.0,3164,3164,3338,1669,57546832,40705.216888,57.546832,3164,1.0,14380380,57521520,0.0,-100.0,123.0,-100.0,0.0,3164
1144,1185506344,296376586,-100.0,0.0,3293,3293,3348,1674,59893084,40765.109972,59.893084,3293,1.0,14966685,59866740,0.0,-100.0,123.0,-100.0,0.0,3293
1145,1262548056,315637014,-100.0,0.0,3507,3507,3688,1844,63785316,40828.895288,63.785316,3507,1.0,15939315,63757260,0.0,-100.0,123.0,-100.0,0.0,3507
1146,1370550456,342637614,-100.0,0.0,3807,3807,3896,1948,69241716,40898.137004,69.241716,3807,1.0,17302815,69211260,0.0,-100.0,123.0,-100.0,0.0,3807
1147,1416271472,354067868,-100.0,0.0,3934,3934,4024,2012,71551592,40969.688596,71.551592,3934,1.0,17880030,71520120,0.0,-100.0,123.0,-100.0,0.0,3934
1148,1456592368,364148092,-100.0,0.0,4046,4046,4046,2023,73588648,41043.277244,73.588648,4046,1.0,18389070,73556280,0.0,-100.0,123.0,-100.0,0.0,4046
1149,1471712704,367928176,-100.0,0.0,4088,4088,4180,2090,74352544,41117.629788,74.352544,4088,1.0,18579960,74319840,0.0,-100.0,123.0,-100.0,0.0,4088
1150,1539394208,384848552,-100.0,0.0,4276,4276,4308,2154,77771888,41195.401676,77.771888,4276,1.0,19434420,77737680,0.0,-100.0,123.0,-100.0,0.0,4276
1151,1609595768,402398942,-100.0,0.0,4471,4471,4664,2332,81318548,41276.720224,81.318548,4471,1.0,20320695,81282780,0.0,-100.0,123.0,-100.0,0.0,4471
1152,1675837240,418959310,-100.0,0.0,4655,4655,4704,2352,84665140,41361.385364,84.66514,4655,1.0,21156975,84627900,0.0,-100.0,123.0,-100.0,0.0,4655
1153,1699957776,424989444,-100.0,0.0,4722,4722,4850,2425,85883736,41447.2691,85.883736,4722,1.0,21461490,85845960,0.0,-100.0,123.0,-100.0,0.0,4722
1154,1742078712,435519678,-100.0,0.0,4839,4839,4930,2465,88011732,41535.280832,88.011732,4839,1.0,21993255,87973020,0.0,-100.0,123.0,-100.0,0.0,4839
1155,1845401008,461350252,-100.0,0.0,5126,5126,5318,2659,93231688,41628.51252,93.231688,5126,1.0,23297670,93190680,0.0,-100.0,123.0,-100.0,0.0,5126
1156,1887881952,471970488,-100.0,0.0,5244,5244,5244,2622,95377872,41723.890392,95.377872,5244,1.0,23833980,95335920,0.0,-100.0,123.0,-100.0,0.0,5244
1157,1810840240,452710060,-100.0,0.0,5030,5030,5100,2550,91485640,41815.376032,91.48564,5030,1.0,22861350,91445400,0.0,-100.0,123.0,-100.0,0.0,5030
1158,1726598368,431649592,-100.0,0.0,4796,4796,4796,2398,87229648,41902.60568,87.229648,4796,1.0,21797820,87191280,0.0,-100.0,123.0,-100.0,0.0,4796
1159,1773039400,443259850,-100.0,0.0,4925,4925,4994,2497,89575900,41992.18158,89.5759,4925,1.0,22384125,89536500,0.0,-100.0,123.0,-100.0,0.0,4925
1160,1729838440,432459610,-100.0,0.0,4805,4805,4862,2431,87393340,42079.57492,87.39334,4805,1.0,21838725,87354900,0.0,-100.0,123.0,-100.0,0.0,4805
1161,1715798128,428949532,-100.0,0.0,4766,4766,4766,2383,86684008,42166.258928,86.684008,4766,1.0,21661470,86645880,0.0,-100.0,123.0,-100.0,0.0,4766
1162,1688437520,422109380,-100.0,0.0,4690,4690,4756,2378,85301720,42251.560648,85.30172,4690,1.0,21316050,85264200,0.0,-100.0,123.0,-100.0,0.0,4690
1163,1727318384,431829596,-100.0,0.0,4798,4798,4798,2399,87266024,42338.826672,87.266024,4798,1.0,21806910,87227640,0.0,-100.0,123.0,-100.0,0.0,4798
1164,1712918064,428229516,-100.0,0.0,4758,4758,4822,2411,86538504,42425.365176,86.538504,4758,1.0,21625110,86500440,0.0,-100.0,123.0,-100.0,0.0,4758
1165,1733798528,433449632,-100.0,0.0,4816,4816,4816,2408,87593408,42512.958584,87.593408,4816,1.0,21888720,87554880,0.0,-100.0,123.0,-100.0,0.0,4816
1166,1661796928,415449232,-100.0,0.0,4616,4616,4616,2308,83955808,42596.914392,83.955808,4616,1.0,20979720,83918880,0.0,-100.0,123.0,-100.0,0.0,4616
1167,1697797728,424449432,-100.0,0.0,4716,4716,4780,2390,85774608,42682.689,85.774608,4716,1.0,21434220,85736880,0.0,-100.0,123.0,-100.0,0.0,4716
1168,1716518144,429129536,-100.0,0.0,4768,4768,4768,2384,86720384,42769.409384,86.720384,4768,1.0,21670560,86682240,0.0,-100.0,123.0,-100.0,0.0,4768
1169,1751798928,437949732,-100.0,0.0,4866,4866,4932,2466,88502808,42857.912192,88.502808,4866,1.0,22115970,88463880,0.0,-100.0,123.0,-100.0,0.0,4866
1170,1722998288,430749572,-100.0,0.0,4786,4786,4786,2393,87047768,42944.95996,87.047768,4786,1.0,21752370,87009480,0.0,-100.0,123.0,-100.0,0.0,4786
1171,1737758616,434439654,-100.0,0.0,4827,4827,4892,2446,87793476,43032.753436,87.793476,4827,1.0,21938715,87754860,0.0,-100.0,123.0,-100.0,0.0,4827
1172,1756119024,439029756,-100.0,0.0,4878,4878,4878,2439,88721064,43121.4745,88.721064,4878,1.0,22170510,88682040,0.0,-100.0,123.0,-100.0,0.0,4878
1173,1778799528,444699882,-100.0,0.0,4941,4941,5010,2505,89866908,43211.341408,89.866908,4941,1.0,22456845,89827380,0.0,-100.0,123.0,-100.0,0.0,4941
1174,1802200048,450550012,-100.0,0.0,5006,5006,5006,2503,91049128,43302.390536,91.049128,5006,1.0,22752270,91009080,0.0,-100.0,123.0,-100.0,0.0,5006
1175,1800760016,450190004,-100.0,0.0,5002,5002,5002,2501,90976376,43393.366912,90.976376,5002,1.0,22734090,90936360,0.0,-100.0,123.0,-100.0,0.0,5002
1176,1791399808,447849952,-100.0,0.0,4976,4976,4976,2488,90503488,43483.8704,90.503488,4976,1.0,22615920,90463680,0.0,-100.0,123.0,-100.0,0.0,4976
1177,1813360296,453340074,-100.0,0.0,5037,5037,5102,2551,91612956,43575.483356,91.612956,5037,1.0,22893165,91572660,0.0,-100.0,123.0,-100.0,0.0,5037
1178,1806520144,451630036,-100.0,0.0,5018,5018,5018,2509,91267384,43666.75074,91.267384,5018,1.0,22806810,91227240,0.0,-100.0,123.0,-100.0,0.0,5018
1179,1819840440,454960110,-100.0,0.0,5055,5055,5134,2567,91940340,43758.69108,91.94034,5055,1.0,22974975,91899900,0.0,-100.0,123.0,-100.0,0.0,5055
1180,1860521344,465130336,-100.0,0.0,5168,5168,5168,2584,93995584,43852.686664,93.995584,5168,1.0,23488560,93954240,0.0,-100.0,123.0,-100.0,0.0,5168
