step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1029,0,0,-100.0,0.0,407000,101750,0,3007,660,0,11,0,110,55,0,54.691316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,407000,101750,0,3007,660,0,11,0,110,55,0,54.691316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,0,0,-100.0,0.0,407000,101750,0,3007,660,0,11,0,110,55,0,54.691316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,0,0,-100.0,0.0,407000,101750,0,3007,660,0,11,0,110,55,0,54.691316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,0,0,-100.0,0.0,407000,101750,0,3007,660,0,11,0,110,55,0,54.691316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,0,0,-100.0,0.0,407000,101750,0,3007,660,0,11,0,110,55,0,54.691316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,0,0,-100.0,0.0,407000,101750,0,3007,660,0,11,0,110,55,0,54.691316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,0,0,-100.0,0.0,407000,101750,0,3007,660,0,11,0,110,55,0,54.691316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,0,0,-100.0,0.0,407000,101750,0,3007,660,0,11,0,110,55,0,54.691316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,0,0,-100.0,0.0,407000,101750,0,3007,660,0,11,0,110,55,0,54.691316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,0,0,-100.0,0.0,407000,101750,0,3007,660,0,11,0,110,55,0,54.691316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,0,0,-100.0,0.0,407000,101750,0,3007,660,0,11,0,110,55,0,54.691316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,0,0,-100.0,0.0,407000,101750,0,3007,660,0,11,0,110,55,0,54.691316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,407000,101750,0,3007,660,0,11,0,110,55,0,54.691316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,0,0,-100.0,0.0,407000,101750,0,3007,660,0,11,0,110,55,0,54.691316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,0,0,-100.0,0.0,407000,101750,0,3007,660,0,11,0,110,55,0,54.691316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,0,0,-100.0,0.0,407000,101750,0,3007,660,0,11,0,110,55,0,54.691316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,0,0,-100.0,0.0,207200,51800,0,3007,336,0,8,0,56,28,0,54.691316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,0,0,-100.0,0.0,207200,51800,0,3007,336,0,8,0,56,28,0,54.691316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,0,0,-100.0,0.0,207200,51800,0,3007,336,0,8,0,56,28,0,54.691316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,0,0,-100.0,0.0,74000,18500,0,3007,120,0,5,0,20,10,0,54.691316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,0,0,-100.0,0.0,110520,27630,0,3007,150,0,6,0,30,15,0,54.691316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,4752,1188,-100.0,0.0,51080,12770,5,3012,39,5,4,0,12,6,90940,54.782256,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,4752,1188,-100.0,0.0,149780,37445,5,3017,126,5,8,0,56,28,90940,54.873196,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,19008,4752,-100.0,0.0,73200,18300,20,3037,70,20,6,0,30,15,363760,55.236956,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,0,0,-100.0,0.0,57900,14475,0,3037,240,0,9,0,72,36,0,55.236956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,14256,3564,-100.0,0.0,90720,22680,15,3052,264,15,9,0,72,36,272820,55.509776,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,0,0,-100.0,0.0,121600,30400,0,3052,392,0,9,0,72,36,0,55.509776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,0,0,-100.0,0.0,121600,30400,0,3052,392,0,9,0,72,36,0,55.509776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,0,0,-100.0,0.0,179520,44880,0,3052,408,0,9,0,72,36,0,55.509776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,0,0,-100.0,0.0,92900,23225,0,3052,175,0,6,0,30,15,0,55.509776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,0,0,-100.0,0.0,147040,36760,0,3052,180,0,7,0,42,21,0,55.509776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,9504,2376,-100.0,0.0,150260,37565,10,3062,156,10,7,0,42,21,181880,55.691656,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,4752,1188,-100.0,0.0,74400,18600,5,3067,145,5,6,0,30,15,90940,55.782596,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,0,0,-100.0,0.0,107780,26945,0,3067,204,0,7,0,42,21,0,55.782596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,4752,1188,-100.0,0.0,22440,5610,5,3072,51,5,4,0,12,6,90940,55.873536,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,0,0,-100.0,0.0,55740,13935,0,3072,105,0,6,0,30,15,0,55.873536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,9504,2376,-100.0,0.0,114300,28575,10,3082,161,10,8,0,56,28,181880,56.055416,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,9504,2376,-100.0,0.0,79380,19845,10,3092,231,10,8,0,56,28,181880,56.237296,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,0,0,-100.0,0.0,68520,17130,0,3092,228,0,7,0,42,21,0,56.237296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,0,0,-100.0,0.0,64340,16085,0,3092,192,0,7,0,42,21,0,56.237296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,4752,1188,-100.0,0.0,38200,9550,5,3097,135,5,6,0,30,15,90940,56.328236,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,0,0,-100.0,0.0,20500,5125,0,3097,155,0,6,0,30,15,0,56.328236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,0,0,-100.0,0.0,16080,4020,0,3097,104,0,5,0,20,10,0,56.328236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,0,0,-100.0,0.0,33780,8445,0,3097,84,0,5,0,20,10,0,56.328236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,4752,1188,-100.0,0.0,30240,7560,5,3102,88,5,5,0,20,10,90940,56.419176,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,0,0,-100.0,0.0,480,120,0,3102,30,0,3,0,6,3,0,56.419176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,0,0,-100.0,0.0,480,120,0,3102,30,0,3,0,6,3,0,56.419176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,0,0,-100.0,0.0,7400,1850,0,3102,12,0,2,0,2,1,0,56.419176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,0,0,-100.0,0.0,21720,5430,0,3102,6,0,2,0,2,1,0,56.419176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,3960,990,-100.0,0.0,32660,8165,4,3106,14,4,3,0,6,3,72752,56.491928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,3960,990,-100.0,0.0,40172,10043,4,3110,33,4,4,0,12,6,72752,56.56468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,3960,990,-100.0,0.0,7496,1874,4,3114,18,4,3,0,6,3,72752,56.637432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,0,0,-100.0,0.0,384,96,0,3114,24,0,3,0,6,3,0,56.637432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,0,0,-100.0,0.0,7624,1906,0,3114,26,0,3,0,6,3,0,56.637432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,0,0,-100.0,0.0,7624,1906,0,3114,26,0,3,0,6,3,0,56.637432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,7624,1906,0,3114,26,0,3,0,6,3,0,56.637432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,0,0,-100.0,0.0,14864,3716,0,3114,28,0,3,0,6,3,0,56.637432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,0,0,-100.0,0.0,14864,3716,0,3114,28,0,3,0,6,3,0,56.637432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,0,0,-100.0,0.0,14864,3716,0,3114,28,0,3,0,6,3,0,56.637432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,0,0,-100.0,0.0,22104,5526,0,3114,30,0,3,0,6,3,0,56.637432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,0,0,-100.0,0.0,22104,5526,0,3114,30,0,3,0,6,3,0,56.637432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,22104,5526,0,3114,30,0,3,0,6,3,0,56.637432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,22104,5526,0,3114,30,0,3,0,6,3,0,56.637432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,0,0,-100.0,0.0,22104,5526,0,3114,30,0,3,0,6,3,0,56.637432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,0,0,-100.0,0.0,22104,5526,0,3114,30,0,3,0,6,3,0,56.637432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,0,0,-100.0,0.0,22104,5526,0,3114,30,0,3,0,6,3,0,56.637432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,0,0,-100.0,0.0,22104,5526,0,3114,30,0,3,0,6,3,0,56.637432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,0,0,-100.0,0.0,22104,5526,0,3114,30,0,3,0,6,3,0,56.637432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,0,0,-100.0,0.0,22104,5526,0,3114,30,0,3,0,6,3,0,56.637432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,0,0,-100.0,0.0,73040,18260,0,3114,60,0,5,0,20,10,0,56.637432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,7920,1980,-100.0,0.0,105876,26469,8,3122,85,8,6,0,30,15,145504,56.782936,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,3960,990,-100.0,0.0,124936,31234,4,3126,150,4,7,0,42,21,72752,56.855688,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,3960,990,-100.0,0.0,169144,42286,4,3130,210,4,8,0,56,28,72752,56.92844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,3960,990,-100.0,0.0,155176,38794,4,3134,238,4,8,0,56,28,72752,57.001192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,0,0,-100.0,0.0,261500,65375,0,3134,351,0,10,0,90,45,0,57.001192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,7920,1980,-100.0,0.0,381536,95384,8,3142,420,8,11,0,110,55,145504,57.146696,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,3960,990,-100.0,0.0,419656,104914,4,3146,550,4,12,0,132,66,72752,57.219448,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,3960,990,-100.0,0.0,470912,117728,4,3150,600,4,13,0,156,78,72752,57.2922,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,7920,1980,-100.0,0.0,573168,143292,8,3158,684,8,13,0,156,78,145504,57.437704,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,0,0,-100.0,0.0,574704,143676,0,3158,780,0,13,0,156,78,0,57.437704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,0,0,-100.0,0.0,637012,159253,0,3158,845,0,14,0,182,91,0,57.437704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,3960,990,-100.0,0.0,735584,183896,4,3162,924,4,15,0,210,105,72752,57.510456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,3960,990,-100.0,0.0,772744,193186,4,3166,994,4,15,0,210,105,72752,57.583208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,0,0,-100.0,0.0,773640,193410,0,3166,1050,0,15,0,210,105,0,57.583208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,0,0,-100.0,0.0,773640,193410,0,3166,1050,0,15,0,210,105,0,57.583208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,0,0,-100.0,0.0,773640,193410,0,3166,1050,0,15,0,210,105,0,57.583208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,0,0,-100.0,0.0,773640,193410,0,3166,1050,0,15,0,210,105,0,57.583208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,0,0,-100.0,0.0,773640,193410,0,3166,1050,0,15,0,210,105,0,57.583208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,0,0,-100.0,0.0,773640,193410,0,3166,1050,0,15,0,210,105,0,57.583208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,0,0,-100.0,0.0,773640,193410,0,3166,1050,0,15,0,210,105,0,57.583208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,0,0,-100.0,0.0,773640,193410,0,3166,1050,0,15,0,210,105,0,57.583208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,0,0,-100.0,0.0,773640,193410,0,3166,1050,0,15,0,210,105,0,57.583208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,0,0,-100.0,0.0,773640,193410,0,3166,1050,0,15,0,210,105,0,57.583208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,0,0,-100.0,0.0,773640,193410,0,3166,1050,0,15,0,210,105,0,57.583208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,0,0,-100.0,0.0,773640,193410,0,3166,1050,0,15,0,210,105,0,57.583208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,0,0,-100.0,0.0,773640,193410,0,3166,1050,0,15,0,210,105,0,57.583208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,0,0,-100.0,0.0,773640,193410,0,3166,1050,0,15,0,210,105,0,57.583208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,0,0,-100.0,0.0,773640,193410,0,3166,1050,0,15,0,210,105,0,57.583208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,0,0,-100.0,0.0,486288,121572,0,3166,660,0,12,0,132,66,0,57.583208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,0,0,-100.0,0.0,486288,121572,0,3166,660,0,12,0,132,66,0,57.583208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,0,0,-100.0,0.0,405240,101310,0,3166,550,0,11,0,110,55,0,57.583208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,0,0,-100.0,0.0,206304,51576,0,3166,280,0,8,0,56,28,0,57.583208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,0,0,-100.0,0.0,337968,84492,0,3166,400,0,11,0,110,55,0,57.583208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,11880,2970,-100.0,0.0,263712,65928,12,3178,264,12,9,0,72,36,218256,57.801464,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,0,0,-100.0,0.0,261500,65375,0,3178,351,0,10,0,90,45,0,57.801464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,7920,1980,-100.0,0.0,220208,55052,8,3186,248,8,9,0,72,36,145504,57.946968,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,3960,990,-100.0,0.0,162800,40700,4,3190,264,4,9,0,72,36,72752,58.01972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,3960,990,-100.0,0.0,163184,40796,4,3194,288,4,10,0,90,45,72752,58.092472,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,7920,1980,-100.0,0.0,148384,37096,8,3202,264,8,9,0,72,36,145504,58.237976,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,0,0,-100.0,0.0,178368,44592,0,3202,336,0,9,0,72,36,0,58.237976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,0,0,-100.0,0.0,178368,44592,0,3202,336,0,9,0,72,36,0,58.237976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,0,0,-100.0,0.0,133008,33252,0,3202,204,0,7,0,42,21,0,58.237976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,0,0,-100.0,0.0,147040,36760,0,3202,180,0,7,0,42,21,0,58.237976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,3960,990,-100.0,0.0,106196,26549,4,3206,105,4,6,0,30,15,72752,58.310728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,3960,990,-100.0,0.0,124936,31234,4,3210,150,4,7,0,42,21,72752,58.38348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,3960,990,-100.0,0.0,103216,25804,4,3214,144,4,7,0,42,21,72752,58.456232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,3960,990,-100.0,0.0,147744,36936,4,3218,224,4,9,0,72,36,72752,58.528984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,7920,1980,-100.0,0.0,88800,22200,8,3226,144,8,7,0,42,21,145504,58.674488,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,0,0,-100.0,0.0,38440,9610,0,3226,150,0,7,0,42,21,0,58.674488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,3960,990,-100.0,0.0,67464,16866,4,3230,162,4,7,0,42,21,72752,58.74724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,0,0,-100.0,0.0,81880,20470,0,3230,162,0,7,0,42,21,0,58.74724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,3960,990,-100.0,0.0,118464,29616,4,3234,196,4,8,0,56,28,72752,58.819992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,3960,990,-100.0,0.0,133840,33460,4,3238,256,4,9,0,72,36,72752,58.892744,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,3960,990,-100.0,0.0,133840,33460,4,3242,256,4,9,0,72,36,72752,58.965496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,3960,990,-100.0,0.0,67784,16946,4,3246,182,4,8,0,56,28,72752,59.038248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,3960,990,-100.0,0.0,93124,23281,4,3250,189,4,8,0,56,28,72752,59.111,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,3960,990,-100.0,0.0,144444,36111,4,3254,243,4,10,0,90,45,72752,59.183752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,11880,2970,-100.0,0.0,236096,59024,12,3266,340,12,11,0,110,55,218256,59.402008,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,3960,990,-100.0,0.0,234268,58567,4,3270,451,4,12,0,132,66,72752,59.47476,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,7920,1980,-100.0,0.0,245960,61490,8,3278,506,8,12,0,132,66,145504,59.620264,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,0,0,-100.0,0.0,287700,71925,0,3278,637,0,14,0,182,91,0,59.620264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,11880,2970,-100.0,0.0,446276,111569,12,3290,637,12,14,0,182,91,218256,59.83852,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,3960,990,-100.0,0.0,530012,132503,4,3294,915,4,16,0,240,120,72752,59.911272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,7920,1980,-100.0,0.0,518448,129612,8,3302,868,8,15,0,210,105,145504,60.056776,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1164,0,0,-100.0,0.0,418880,104720,0,3302,952,0,15,0,210,105,0,60.056776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1165,0,0,-100.0,0.0,388128,97032,0,3302,832,0,14,0,182,91,0,60.056776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1166,0,0,-100.0,0.0,482248,120562,0,3302,858,0,14,0,182,91,0,60.056776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1167,0,0,-100.0,0.0,482248,120562,0,3302,858,0,14,0,182,91,0,60.056776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1168,0,0,-100.0,0.0,529516,132379,0,3302,884,0,14,0,182,91,0,60.056776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1169,0,0,-100.0,0.0,444576,111144,0,3302,756,0,13,0,156,78,0,60.056776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1170,0,0,-100.0,0.0,488016,122004,0,3302,768,0,13,0,156,78,0,60.056776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1171,0,0,-100.0,0.0,406824,101706,0,3302,649,0,12,0,132,66,0,60.056776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1172,0,0,-100.0,0.0,406824,101706,0,3302,649,0,12,0,132,66,0,60.056776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1173,0,0,-100.0,0.0,406824,101706,0,3302,649,0,12,0,132,66,0,60.056776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1174,0,0,-100.0,0.0,406824,101706,0,3302,649,0,12,0,132,66,0,60.056776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1175,0,0,-100.0,0.0,406824,101706,0,3302,649,0,12,0,132,66,0,60.056776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1176,0,0,-100.0,0.0,406824,101706,0,3302,649,0,12,0,132,66,0,60.056776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1177,0,0,-100.0,0.0,406824,101706,0,3302,649,0,12,0,132,66,0,60.056776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1178,0,0,-100.0,0.0,406824,101706,0,3302,649,0,12,0,132,66,0,60.056776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1179,0,0,-100.0,0.0,405240,101310,0,3302,550,0,11,0,110,55,0,60.056776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1180,0,0,-100.0,0.0,460180,115045,0,3302,605,0,12,0,132,66,0,60.056776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
