step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
294,t2_b0,3,9,0,1,adopted_pair,,1,7.0,60.0,6.0,60.0,47.65267805619602,43.9373106522987,0.23437064874215832,0.07796765167144999,166.35162353515625,127.36368560791016,35.78278350830078,35.59467315673828,0.23437064874215832,0.005257007228598006,0.6157033473489315,0.0005234901323735441,0.23437064874215832,1,1,1,72,2,296808,3,12,1,4,4,16
294,t2_b0,8,5,0,1,adopted_pair,,1,4.0,51.0,4.0,51.0,40.31641672307721,41.069327475807135,-0.9226466183538484,-0.01867504143290934,11.203278541564941,21.539945602416992,42.59980010986328,42.601043701171875,-0.9226466183538484,-2.9192421217624156e-05,0.5701117813923995,0.0006058705494575064,-0.9226466183538484,1,1,1,72,2,296744,3,12,1,4,4,16
295,t2_b0,8,2,0,1,adopted_pair,,1,5.0,6.0,5.0,6.0,67.22552438215165,79.88831936228632,-0.554790633165147,-0.18836290377076564,15.314363479614258,23.81062889099121,110.48482513427734,126.6197280883789,-0.554790633165147,-0.14603727647205778,0.053734825940517206,0.011213690062846096,-0.554790633165147,1,1,1,72,2,296600,3,12,1,4,4,16
296,t2_b0,3,9,0,1,adopted_pair,,1,8.0,62.0,8.0,62.0,47.44505626133443,44.0097360883434,0.2917599565745923,0.07240628305020232,121.6194076538086,86.13573455810547,37.87417221069336,38.57412338256836,0.2917599565745923,-0.018480962910058213,0.2589795548262144,0.0021912459720388375,0.2917599565745923,1,1,1,72,2,296824,3,12,1,4,4,16
296,t2_b0,7,4,0,1,adopted_pair,,1,2.0,12.0,2.0,12.0,60.17520359583833,54.11340291159107,0.8087640687759522,0.10073585666549183,43.00177764892578,8.223484992980957,63.03744125366211,61.761722564697266,0.8087640687759522,0.020237475753994243,4.839890848888472,0.0025425421663734424,0.8087640687759522,1,1,1,72,2,296616,3,12,1,4,4,16
297,t2_b0,1,5,0,1,adopted_pair,,1,12.0,53.0,12.0,53.0,47.153329585148015,46.360592005802324,0.05989656789858217,0.016811910978930398,66.99686431884766,62.98398208618164,42.66045379638672,42.596805572509766,0.05989656789858217,0.001491972499419182,0.15654823035077714,0.033244970024813185,0.05989656789858217,1,1,1,72,2,296792,3,12,1,4,4,16
297,t2_b0,2,8,0,1,adopted_pair,,1,8.0,7.0,8.0,7.0,57.49192810058211,52.42850573857276,0.00015260639820954624,0.08807188294591206,94.1885757446289,94.17420196533203,15.552902221679688,4.7191386222839355,0.00015260639820954624,0.6965750472148874,0.0025933425713991487,0.02030796934675407,0.00015260639820954624,1,1,1,72,2,296616,3,12,1,4,4,16
298,t2_b0,5,2,0,1,adopted_pair,,1,54.0,9.0,54.0,9.0,47.87276567731509,50.51369367326929,-0.026599844319780335,-0.0551655614333051,41.783226013183594,42.8946533203125,84.41000366210938,96.22793579101562,-0.026599844319780335,-0.1400062980237855,0.017515363151933454,0.278087510382864,-0.026599844319780335,1,1,1,72,2,296776,3,12,1,4,4,16
299,t2_b0,1,5,0,1,adopted_pair,,1,14.0,55.0,14.0,55.0,45.499746018561105,44.49043257340077,0.061469723318633096,0.022182836905256072,53.826011657714844,50.51734161376953,43.380332946777344,42.9563102722168,0.061469723318633096,0.00977453711756348,0.10434828181192142,0.013187029568825392,0.061469723318633096,1,1,1,72,2,296808,3,12,1,4,4,16
299,t2_b0,4,7,0,1,adopted_pair,,1,14.0,4.0,14.0,4.0,44.507618374292235,45.24711185031216,-0.03166662815358657,-0.016614986445714672,54.147003173828125,55.861656188964844,10.769771575927734,8.096206665039062,-0.03166662815358657,0.24824713245212132,0.0039025881150811146,0.621057272927516,-0.03166662815358657,1,1,1,72,2,296648,3,12,1,4,4,16
300,t2_b0,2,5,0,1,adopted_pair,,1,10.0,56.0,10.0,56.0,48.874368147415815,53.88314241351422,-0.35290260117017724,-0.10248263979578706,86.72039031982422,117.3242416381836,42.11614990234375,42.55437469482422,-0.35290260117017724,-0.010405148464344108,0.20627752558300735,0.008323395602257283,-0.35290260117017724,1,1,1,72,2,296808,3,12,1,4,4,16
300,t2_b0,6,3,0,1,adopted_pair,,1,48.0,11.0,48.0,11.0,30.709592786885402,33.40061730853525,-0.1530500677665618,-0.08762814083288566,19.0026798248291,21.911041259765625,81.79430389404297,83.53694915771484,-0.1530500677665618,-0.02130521540875623,0.31512935524916746,0.19410411294678345,-0.1530500677665618,1,1,1,72,2,296648,3,12,1,4,4,16
