step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
964,216992,54248,-100.0,0.0,278544,69636,0,19031,1191,5,10,5,72,36,90940,346.135828,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,350280,87570,-100.0,0.0,286312,71578,0,19038,1226,7,10,7,74,37,127316,346.263144,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,154528,38632,-100.0,0.0,278576,69644,1,19041,1193,3,10,2,72,36,54564,346.317708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,339648,84912,-100.0,0.0,270872,67718,0,19047,1162,6,10,6,70,35,109128,346.426836,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,0,0,-100.0,0.0,354292,88573,0,19047,1195,0,10,0,80,40,0,346.426836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,1243880,310970,-100.0,0.0,338272,84568,16,19064,1320,17,11,1,88,44,309196,346.736032,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,293136,73284,-100.0,0.0,369968,92492,0,19069,1499,5,11,5,90,45,90940,346.826972,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,373056,93264,-100.0,0.0,356128,89032,0,19075,1535,6,11,6,92,46,109128,346.9361,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,322240,80560,-100.0,0.0,439212,109803,1,19080,1547,5,12,4,102,51,90940,347.02704,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,1712168,428042,-100.0,0.0,387300,96825,18,19104,1456,24,11,6,96,48,436512,347.463552,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,66184,16546,-100.0,0.0,367612,91903,0,19105,1577,1,11,1,94,47,18188,347.48174,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,203208,50802,-100.0,0.0,302136,75534,0,19108,1314,3,10,3,78,39,54564,347.536304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,206952,51738,-100.0,0.0,302152,75538,0,19111,1315,3,10,3,78,39,54564,347.590868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,212928,53232,-100.0,0.0,302136,75534,1,19114,1314,3,10,2,78,39,54564,347.645432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,425856,106464,-100.0,0.0,425792,106448,2,19120,1384,6,11,4,92,46,109128,347.75456,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,1272520,318130,-100.0,0.0,354128,88532,16,19137,1410,17,11,1,92,46,309196,348.063756,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,0,0,-100.0,0.0,466728,116682,0,19137,1690,0,11,0,110,55,0,348.063756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,1199144,299786,-100.0,0.0,423640,105910,16,19153,1700,16,11,0,110,55,291008,348.354764,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,0,0,-100.0,0.0,426200,106550,0,19153,1860,0,11,0,110,55,0,348.354764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,0,0,-100.0,0.0,548108,137027,0,19153,2046,0,12,0,132,66,0,348.354764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,1199144,299786,-100.0,0.0,501144,125286,16,19169,2039,16,12,0,130,65,291008,348.645772,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,0,0,-100.0,0.0,572724,143181,0,19169,2233,0,13,0,134,67,0,348.645772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,0,0,-100.0,0.0,511456,127864,0,19169,2233,0,12,0,132,66,0,348.645772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,0,0,-100.0,0.0,511456,127864,0,19169,2233,0,12,0,132,66,0,348.645772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,1199144,299786,-100.0,0.0,530036,132509,16,19185,2268,16,13,0,136,68,291008,348.93678,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,0,0,-100.0,0.0,614800,153700,0,19185,2385,0,14,0,144,72,0,348.93678,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,1199144,299786,-100.0,0.0,549688,137422,16,19201,2370,16,14,0,142,71,291008,349.227788,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,0,0,-100.0,0.0,607864,151966,0,19201,2402,0,15,0,144,72,0,349.227788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,1199144,299786,-100.0,0.0,580136,145034,15,19217,2471,16,15,1,148,74,291008,349.518796,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,0,0,-100.0,0.0,569772,142443,0,19217,2499,0,15,0,148,74,0,349.518796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,0,0,-100.0,0.0,593460,148365,0,19217,2628,0,15,0,156,78,0,349.518796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,0,0,-100.0,0.0,637368,159342,0,19217,2444,0,15,0,150,75,0,349.518796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,1146800,286700,-100.0,0.0,549372,137343,15,19232,2125,15,14,0,130,65,272820,349.791616,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,1146800,286700,-100.0,0.0,495220,123805,15,19247,1894,15,14,0,116,58,272820,350.064436,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,1251488,312872,-100.0,0.0,769132,192283,15,19264,2345,17,17,2,168,84,309196,350.373632,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,3597432,899358,-100.0,0.0,807576,201894,48,19312,2270,48,18,0,178,89,873024,351.246656,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,3597432,899358,-100.0,0.0,832360,208090,48,19360,2918,48,19,0,208,104,873024,352.11968,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,1199144,299786,-100.0,0.0,864940,216235,16,19376,2927,16,18,0,206,103,291008,352.410688,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,2398288,599572,-100.0,0.0,924020,231005,32,19408,3466,32,19,0,232,116,582016,352.992704,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,1199144,299786,-100.0,0.0,969032,242258,16,19424,3351,16,19,0,234,117,291008,353.283712,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,2398288,599572,-100.0,0.0,788192,197048,32,19456,3311,32,18,0,204,102,582016,353.865728,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,0,0,-100.0,0.0,930780,232695,0,19456,3438,0,19,0,222,111,0,353.865728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,2398288,599572,-100.0,0.0,555936,138984,32,19488,2310,32,16,0,144,72,582016,354.447744,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,710600,177650,0,19488,2516,0,16,0,166,83,0,354.447744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,2398288,599572,-100.0,0.0,474428,118607,32,19520,1946,32,15,0,122,61,582016,355.02976,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,455260,113815,0,19520,1649,0,12,0,106,53,0,355.02976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,1199144,299786,-100.0,0.0,296900,74225,16,19536,1212,16,11,0,76,38,291008,355.320768,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,378284,94571,0,19536,1343,0,10,0,88,44,0,355.320768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,1199144,299786,-100.0,0.0,399236,99809,16,19552,1301,16,11,0,94,47,291008,355.611776,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,1199144,299786,-100.0,0.0,419640,104910,16,19568,1450,16,11,0,100,50,291008,355.902784,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,1199144,299786,-100.0,0.0,507252,126813,16,19584,1745,16,12,0,124,62,291008,356.193792,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,1199144,299786,-100.0,0.0,454808,113702,16,19600,1846,16,12,0,118,59,291008,356.4848,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,0,0,-100.0,0.0,418608,104652,0,19600,1836,0,11,0,108,54,0,356.4848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,0,0,-100.0,0.0,517820,129455,0,19600,1955,0,12,0,126,63,0,356.4848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,1199144,299786,-100.0,0.0,416048,104012,16,19616,1676,16,11,0,108,54,291008,356.775808,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,0,0,-100.0,0.0,426360,106590,0,19616,1870,0,11,0,110,55,0,356.775808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,0,0,-100.0,0.0,448052,112013,0,19616,1649,0,11,0,104,52,0,356.775808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,1199144,299786,-100.0,0.0,492772,123193,16,19632,1741,16,12,0,116,58,291008,357.066816,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,1199144,299786,-100.0,0.0,455320,113830,16,19648,1878,16,12,0,118,59,291008,357.357824,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,0,0,-100.0,0.0,403104,100776,0,19648,1768,0,12,0,104,52,0,357.357824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,0,0,-100.0,0.0,333336,83334,0,19648,1462,0,10,0,86,43,0,357.357824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,0,0,-100.0,0.0,333336,83334,0,19648,1462,0,10,0,86,43,0,357.357824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,0,0,-100.0,0.0,348840,87210,0,19648,1530,0,10,0,90,45,0,357.357824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,0,0,-100.0,0.0,508504,127126,0,19648,1598,0,12,0,112,56,0,357.357824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,2398288,599572,-100.0,0.0,406760,101690,32,19680,1546,32,12,0,106,53,582016,357.93984,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,0,0,-100.0,0.0,403104,100776,0,19680,1768,0,12,0,104,52,0,357.93984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,325584,81396,0,19680,1428,0,11,0,84,42,0,357.93984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,0,0,-100.0,0.0,232560,58140,0,19680,1020,0,9,0,60,30,0,357.93984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,0,0,-100.0,0.0,170544,42636,0,19680,748,0,8,0,44,22,0,357.93984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,0,0,-100.0,0.0,162792,40698,0,19680,714,0,7,0,42,21,0,357.93984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,0,0,-100.0,0.0,186048,46512,0,19680,816,0,8,0,48,24,0,357.93984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,0,0,-100.0,0.0,186048,46512,0,19680,816,0,8,0,48,24,0,357.93984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,0,0,-100.0,0.0,209304,52326,0,19680,918,0,8,0,54,27,0,357.93984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,0,0,-100.0,0.0,209304,52326,0,19680,918,0,8,0,54,27,0,357.93984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,0,0,-100.0,0.0,162792,40698,0,19680,714,0,7,0,42,21,0,357.93984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,0,0,-100.0,0.0,162792,40698,0,19680,714,0,7,0,42,21,0,357.93984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,0,0,-100.0,0.0,217056,54264,0,19680,952,0,8,0,56,28,0,357.93984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,0,0,-100.0,0.0,217056,54264,0,19680,952,0,8,0,56,28,0,357.93984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,423232,105808,0,19680,1224,0,10,0,90,45,0,357.93984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,2398288,599572,-100.0,0.0,344232,86058,32,19712,1242,32,10,0,90,45,582016,358.521856,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,0,0,-100.0,0.0,348840,87210,0,19712,1530,0,10,0,90,45,0,358.521856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,0,0,-100.0,0.0,279072,69768,0,19712,1224,0,9,0,72,36,0,358.521856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,0,0,-100.0,0.0,378828,94707,0,19712,1377,0,10,0,90,45,0,358.521856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,1199144,299786,-100.0,0.0,277024,69256,16,19728,1096,16,9,0,72,36,291008,358.812864,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,0,0,-100.0,0.0,279072,69768,0,19728,1224,0,9,0,72,36,0,358.812864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,0,0,-100.0,0.0,363324,90831,0,19728,1309,0,10,0,86,43,0,358.812864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,1199144,299786,-100.0,0.0,323280,80820,16,19744,1284,16,10,0,84,42,291008,359.103872,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,0,0,-100.0,0.0,436968,109242,0,19744,1632,0,11,0,106,53,0,359.103872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,1199144,299786,-100.0,0.0,408296,102074,16,19760,1642,16,11,0,106,53,291008,359.39488,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,0,0,-100.0,0.0,518364,129591,0,19760,1989,0,12,0,128,64,0,359.39488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,1199144,299786,-100.0,0.0,493312,123328,16,19776,2000,16,12,0,128,64,291008,359.685888,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,0,0,-100.0,0.0,607512,151878,0,19776,2380,0,13,0,152,76,0,359.685888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,1199144,299786,-100.0,0.0,493312,123328,16,19792,2000,16,12,0,128,64,291008,359.976896,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,0,0,-100.0,0.0,496128,124032,0,19792,2176,0,12,0,128,64,0,359.976896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,0,0,-100.0,0.0,496128,124032,0,19792,2176,0,12,0,128,64,0,359.976896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,0,0,-100.0,0.0,496128,124032,0,19792,2176,0,12,0,128,64,0,359.976896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,0,0,-100.0,0.0,503880,125970,0,19792,2210,0,12,0,130,65,0,359.976896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,0,0,-100.0,0.0,503880,125970,0,19792,2210,0,12,0,130,65,0,359.976896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,0,0,-100.0,0.0,615264,153816,0,19792,2414,0,13,0,154,77,0,359.976896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,1199144,299786,-100.0,0.0,593832,148458,16,19808,2426,16,13,0,154,77,291008,360.267904,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,0,0,-100.0,0.0,712164,178041,0,19808,2839,0,14,0,180,90,0,360.267904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,1199144,299786,-100.0,0.0,694352,173588,16,19824,2852,16,14,0,180,90,291008,360.558912,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,0,0,-100.0,0.0,685032,171258,0,19824,2720,0,14,0,166,83,0,360.558912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,1199144,299786,-100.0,0.0,707024,176756,16,19840,2743,16,15,0,170,85,291008,360.84992,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,1199144,299786,-100.0,0.0,653236,163309,16,19856,2760,16,15,0,168,84,291008,361.140928,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,0,0,-100.0,0.0,527136,131784,0,19856,2312,0,13,0,136,68,0,361.140928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,0,0,-100.0,0.0,607784,151946,0,19856,2397,0,14,0,146,73,0,361.140928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,1199144,299786,-100.0,0.0,718688,179672,16,19872,2571,16,16,0,170,85,291008,361.431936,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,2398288,599572,-100.0,0.0,685392,171348,32,19904,2292,32,17,0,160,80,582016,362.013952,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,2398288,599572,-100.0,0.0,662832,165708,32,19936,2684,32,17,0,172,86,582016,362.595968,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,0,0,-100.0,0.0,511632,127908,0,19936,2244,0,16,0,132,66,0,362.595968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,0,0,-100.0,0.0,519384,129846,0,19936,2278,0,16,0,134,67,0,362.595968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,0,0,-100.0,0.0,519384,129846,0,19936,2278,0,16,0,134,67,0,362.595968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,0,0,-100.0,0.0,700604,175151,0,19936,2567,0,18,0,166,83,0,362.595968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,2398288,599572,-100.0,0.0,731612,182903,32,19968,2703,32,19,0,182,91,582016,363.177984,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,1199144,299786,-100.0,0.0,830048,207512,16,19984,3224,16,20,0,212,106,291008,363.468992,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,1199144,299786,-100.0,0.0,795640,198910,16,20000,3326,16,20,0,206,103,291008,363.76,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,0,0,-100.0,0.0,975800,243950,0,20000,3774,0,22,0,242,121,0,363.76,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,2398288,599572,-100.0,0.0,1040412,260103,32,20032,3983,32,23,0,266,133,582016,364.342016,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,1199144,299786,-100.0,0.0,1151756,287939,16,20048,4635,16,24,0,294,147,291008,364.633024,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,1199144,299786,-100.0,0.0,1128976,282244,16,20064,4788,16,24,0,292,146,291008,364.924032,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,1266500,316625,0,20064,5049,0,25,0,320,160,0,364.924032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,2398288,599572,-100.0,0.0,1249424,312356,32,20096,5108,32,25,0,324,162,582016,365.506048,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,0,0,-100.0,0.0,1375504,343876,0,20096,5780,0,26,0,352,176,0,365.506048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,1199144,299786,-100.0,0.0,1453572,363393,16,20112,5929,16,27,0,374,187,291008,365.797056,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,1199144,299786,-100.0,0.0,1461800,365450,16,20128,6218,16,27,0,378,189,291008,366.088064,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,0,0,-100.0,0.0,1465128,366282,0,20128,6426,0,27,0,378,189,0,366.088064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,128016,32004,-100.0,0.0,1465128,366282,0,20137,6426,9,27,9,378,189,163692,366.251756,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,578408,144602,-100.0,0.0,1286832,321708,0,20158,5644,21,25,21,332,166,381948,366.633704,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,554208,138552,-100.0,0.0,1274728,318682,0,20180,5338,22,25,22,328,164,400136,367.03384,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,1835296,458824,-100.0,0.0,1298752,324688,28,20222,5488,42,25,14,336,168,763896,367.797736,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,345184,86296,-100.0,0.0,1345480,336370,9,20237,5255,15,24,6,324,162,272820,368.070556,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,2473680,618420,-100.0,0.0,1412780,353195,33,20276,5632,39,25,6,364,182,709332,368.779888,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,1251240,312810,-100.0,0.0,1694452,423613,16,20294,6568,18,27,2,424,212,327384,369.107272,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,2483928,620982,-100.0,0.0,1438088,359522,33,20330,5637,36,25,3,356,178,654768,369.76204,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,1299496,324874,-100.0,0.0,1681480,420370,16,20349,6433,19,27,3,414,207,345572,370.107612,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,2508496,627124,-100.0,0.0,1173364,293341,32,20385,4634,36,22,4,292,146,654768,370.76238,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,1343856,335964,-100.0,0.0,1038416,259604,16,20405,4534,20,20,4,268,134,363760,371.12614,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,526328,131582,-100.0,0.0,1282796,320699,0,20416,4716,11,21,11,310,155,200068,371.326208,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,4341704,1085426,-100.0,0.0,1061220,265305,48,20481,3932,65,19,17,262,131,1182220,372.508428,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,2051584,512896,-100.0,0.0,988116,247029,17,20513,3868,32,18,15,236,118,582016,373.090444,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,1878392,469598,-100.0,0.0,655220,163805,18,20542,2884,29,16,11,168,84,527452,373.617896,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,567472,141868,-100.0,0.0,637488,159372,0,20552,2902,10,15,10,164,82,181880,373.799776,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,402752,100688,-100.0,0.0,411960,102990,0,20559,1871,7,13,7,106,53,127316,373.927092,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,299560,74890,-100.0,0.0,380808,95202,0,20564,1726,5,11,5,98,49,90940,374.018032,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,0,0,-100.0,0.0,295264,73816,0,20564,1335,0,10,0,76,38,0,374.018032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,0,0,-100.0,0.0,303032,75758,0,20564,1370,0,10,0,78,39,0,374.018032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
