step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1092,0,0,-100.0,0.0,3961884,990471,0,10692,5474,0,35,0,1190,595,0,194.466096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,18832,4708,-100.0,0.0,3955356,988839,12,10704,5066,12,35,0,1190,595,218256,194.684352,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,18612,4653,-100.0,0.0,3855328,963832,12,10716,4896,12,35,0,1190,595,218256,194.902608,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,25696,6424,-100.0,0.0,3830100,957525,16,10732,4896,16,35,0,1190,595,291008,195.193616,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,19052,4763,-100.0,0.0,3537348,884337,12,10744,4619,12,32,0,992,496,218256,195.411872,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,0,0,-100.0,0.0,3039296,759824,0,10744,4350,0,31,0,930,465,0,195.411872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,12628,3157,-100.0,0.0,3039080,759770,8,10752,3886,8,30,0,870,435,145504,195.557376,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,12848,3212,-100.0,0.0,3757476,939369,8,10760,4862,8,35,0,1190,595,145504,195.70288,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,31460,7865,-100.0,0.0,3951004,987751,20,10780,4794,20,35,0,1190,595,363760,196.06664,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,19052,4763,-100.0,0.0,3878380,969595,12,10792,4760,12,35,0,1190,595,218256,196.284896,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,31460,7865,-100.0,0.0,4467136,1116784,20,10812,5292,20,37,0,1332,666,363760,196.648656,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,25256,6314,-100.0,0.0,4322864,1080716,16,10828,5285,16,36,0,1260,630,291008,196.939664,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,18612,4653,-100.0,0.0,5424700,1356175,12,10840,6800,12,41,0,1640,820,218256,197.15792,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,32120,8030,-100.0,0.0,5954592,1488648,20,10860,7257,20,42,0,1722,861,363760,197.52168,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,19052,4763,-100.0,0.0,6549116,1637279,12,10872,8600,12,44,0,1892,946,218256,197.739936,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,12628,3157,-100.0,0.0,7257968,1814492,8,10880,9430,8,47,0,2162,1081,145504,197.88544,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,31900,7975,-100.0,0.0,8009688,2002422,20,10900,10011,20,48,0,2256,1128,363760,198.2492,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,12408,3102,-100.0,0.0,8364928,2091232,8,10908,11040,8,49,0,2352,1176,145504,198.394704,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,12408,3102,-100.0,0.0,7539232,1884808,8,10916,9890,8,47,0,2162,1081,145504,198.540208,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,19052,4763,-100.0,0.0,8412008,2103002,12,10928,10829,12,50,0,2450,1225,218256,198.758464,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,25036,6259,-100.0,0.0,8917696,2229424,16,10944,11350,16,51,0,2550,1275,291008,199.049472,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,19052,4763,-100.0,0.0,9075280,2268820,12,10956,12189,12,52,0,2652,1326,218256,199.267728,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,12628,3157,-100.0,0.0,9823472,2455868,8,10964,13000,8,53,0,2756,1378,145504,199.413232,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,12408,3102,-100.0,0.0,9986208,2496552,8,10972,13260,8,53,0,2756,1378,145504,199.558736,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,6204,1551,-100.0,0.0,10039344,2509836,4,10976,13878,4,55,0,2970,1485,72752,199.631488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,18832,4708,-100.0,0.0,10965912,2741478,12,10988,14575,12,56,0,3080,1540,218256,199.849744,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,6204,1551,-100.0,0.0,10820576,2705144,4,10992,14952,4,57,0,3192,1596,72752,199.922496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,18612,4653,-100.0,0.0,10177160,2544290,12,11004,13932,12,55,0,2970,1485,218256,200.140752,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,6424,1606,-100.0,0.0,10400964,2600241,4,11008,14630,4,56,0,3080,1540,72752,200.213504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,12628,3157,-100.0,0.0,10546200,2636550,8,11016,14472,8,55,0,2970,1485,145504,200.359008,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,0,0,-100.0,0.0,10944072,2736018,0,11016,15012,0,55,0,2970,1485,0,200.359008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,0,0,-100.0,0.0,11175572,2793893,0,11016,15290,0,56,0,3080,1540,0,200.359008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,6204,1551,-100.0,0.0,10940616,2735154,4,11020,14796,4,55,0,2970,1485,72752,200.43176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,0,0,-100.0,0.0,10546152,2636538,0,11020,14469,0,54,0,2862,1431,0,200.43176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,0,0,-100.0,0.0,9395800,2348950,0,11020,12850,0,51,0,2550,1275,0,200.43176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,0,0,-100.0,0.0,9395800,2348950,0,11020,12850,0,51,0,2550,1275,0,200.43176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,0,0,-100.0,0.0,7626600,1906650,0,11020,10395,0,46,0,2070,1035,0,200.43176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,0,0,-100.0,0.0,6344504,1586126,0,11020,8651,0,42,0,1722,861,0,200.43176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,0,0,-100.0,0.0,6387768,1596942,0,11020,8652,0,43,0,1806,903,0,200.43176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,12408,3102,-100.0,0.0,4272372,1068093,8,11028,5508,8,35,0,1190,595,145504,200.577264,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,6204,1551,-100.0,0.0,5118360,1279590,4,11032,6800,4,41,0,1640,820,72752,200.650016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,37444,9361,-100.0,0.0,4778660,1194665,24,11056,5616,24,37,0,1332,666,436512,201.086528,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,6424,1606,-100.0,0.0,4430652,1107663,4,11060,5940,4,37,0,1332,666,72752,201.15928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,19272,4818,-100.0,0.0,3904100,976025,12,11072,5016,12,34,0,1122,561,218256,201.377536,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,6424,1606,-100.0,0.0,3556708,889177,4,11076,4928,4,33,0,1056,528,72752,201.450288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,6424,1606,-100.0,0.0,3804772,951193,4,11080,5115,4,34,0,1122,561,72752,201.52304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,12848,3212,-100.0,0.0,3956060,989015,8,11088,5110,8,36,0,1260,630,145504,201.668544,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,31460,7865,-100.0,0.0,3764224,941056,20,11108,4608,20,33,0,1056,528,363760,202.032304,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,0,0,-100.0,0.0,4203748,1050937,0,11108,5724,0,37,0,1332,666,0,202.032304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,31680,7920,-100.0,0.0,4408800,1102200,20,11128,5250,20,36,0,1260,630,363760,202.396064,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,12848,3212,-100.0,0.0,4444064,1111016,8,11136,5652,8,37,0,1332,666,145504,202.541568,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,25256,6314,-100.0,0.0,4697080,1174270,16,11152,5698,16,38,0,1406,703,291008,202.832576,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,25256,6314,-100.0,0.0,5806972,1451743,16,11168,7266,16,43,0,1806,903,291008,203.123584,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,31240,7810,-100.0,0.0,5471000,1367750,20,11188,7216,20,42,0,1722,861,363760,203.487344,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,12628,3157,-100.0,0.0,6075264,1518816,8,11196,8492,8,45,0,1980,990,145504,203.632848,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,25036,6259,-100.0,0.0,5322980,1330745,16,11212,7200,16,41,0,1640,820,291008,203.923856,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,6424,1606,-100.0,0.0,5496892,1374223,4,11216,7708,4,42,0,1722,861,72752,203.996608,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,18832,4708,-100.0,0.0,6039136,1509784,12,11228,8036,12,42,0,1722,861,218256,204.214864,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,0,0,-100.0,0.0,5484120,1371030,0,11228,8036,0,42,0,1722,861,0,204.214864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,12628,3157,-100.0,0.0,6205576,1551394,8,11236,8077,8,42,0,1722,861,145504,204.360368,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,6204,1551,-100.0,0.0,6686592,1671648,4,11240,8858,4,44,0,1892,946,72752,204.43312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,12628,3157,-100.0,0.0,7029080,1757270,8,11248,9090,8,46,0,2070,1035,145504,204.578624,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,25256,6314,-100.0,0.0,7332180,1833045,16,11264,9338,16,47,0,2162,1081,291008,204.869632,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,18612,4653,-100.0,0.0,7804532,1951133,12,11276,10028,12,47,0,2162,1081,218256,205.087888,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,6204,1551,-100.0,0.0,8033120,2008280,4,11280,11025,4,50,0,2450,1225,72752,205.16064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,25476,6369,-100.0,0.0,8857624,2214406,16,11296,11650,16,51,0,2550,1275,291008,205.451648,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,6204,1551,-100.0,0.0,9452536,2363134,4,11300,12792,4,53,0,2756,1378,72752,205.5244,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,19052,4763,-100.0,0.0,10360652,2590163,12,11312,13462,12,54,0,2862,1431,218256,205.742656,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,6424,1606,-100.0,0.0,10801092,2700273,4,11316,14410,4,56,0,3080,1540,72752,205.815408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,18612,4653,-100.0,0.0,10956944,2739236,12,11328,14465,12,56,0,3080,1540,218256,206.033664,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,6424,1606,-100.0,0.0,11829500,2957375,4,11332,16066,4,59,0,3422,1711,72752,206.106416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,19272,4818,-100.0,0.0,11757504,2939376,12,11344,15846,12,58,0,3306,1653,218256,206.324672,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1164,0,0,-100.0,0.0,11580220,2895055,0,11344,16704,0,59,0,3422,1711,0,206.324672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1165,6424,1606,-100.0,0.0,11996428,2999107,4,11348,16588,4,59,0,3422,1711,72752,206.397424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1166,6204,1551,-100.0,0.0,12184872,3046218,4,11352,16878,4,59,0,3422,1711,72752,206.470176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1167,0,0,-100.0,0.0,12637540,3159385,0,11352,17464,0,60,0,3540,1770,0,206.470176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1168,6204,1551,-100.0,0.0,11554816,2888704,4,11356,15792,4,57,0,3192,1596,72752,206.542928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1169,0,0,-100.0,0.0,11174604,2793651,0,11356,15680,0,57,0,3192,1596,0,206.542928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1170,6424,1606,-100.0,0.0,10159040,2539760,4,11360,14151,4,54,0,2862,1431,72752,206.61568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1171,0,0,-100.0,0.0,8145792,2036448,0,11360,11760,0,49,0,2352,1176,0,206.61568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1172,0,0,-100.0,0.0,8348716,2087179,0,11360,12054,0,50,0,2450,1225,0,206.61568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1173,6204,1551,-100.0,0.0,6377172,1594293,4,11364,9116,4,44,0,1892,946,72752,206.688432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1174,6424,1606,-100.0,0.0,6087640,1521910,4,11368,8815,4,44,0,1892,946,72752,206.761184,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1175,12408,3102,-100.0,0.0,5393376,1348344,8,11376,7320,8,41,0,1640,820,145504,206.906688,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1176,18832,4708,-100.0,0.0,5114532,1278633,12,11388,6786,12,40,0,1560,780,218256,207.124944,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1177,18832,4708,-100.0,0.0,5362724,1340681,12,11400,6981,12,40,0,1560,780,218256,207.3432,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1178,12848,3212,-100.0,0.0,4584304,1146076,8,11408,6308,8,39,0,1482,741,145504,207.488704,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1179,25476,6369,-100.0,0.0,4936688,1234172,16,11424,6708,16,40,0,1560,780,291008,207.779712,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1180,12848,3212,-100.0,0.0,4955136,1238784,8,11432,6960,8,41,0,1640,820,145504,207.925216,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1181,25256,6314,-100.0,0.0,5340600,1335150,16,11448,7175,16,42,0,1722,861,291008,208.216224,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1182,19272,4818,-100.0,0.0,5485800,1371450,12,11460,7240,12,41,0,1640,820,218256,208.43448,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1183,12628,3157,-100.0,0.0,6234544,1558636,8,11468,8536,8,45,0,1980,990,145504,208.579984,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1184,25476,6369,-100.0,0.0,6505844,1626461,16,11484,8148,16,43,0,1806,903,291008,208.870992,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1185,6204,1551,-100.0,0.0,6546200,1636550,4,11488,8643,4,44,0,1892,946,72752,208.943744,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1186,19052,4763,-100.0,0.0,5936904,1484226,12,11500,7503,12,42,0,1722,861,218256,209.162,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1187,18612,4653,-100.0,0.0,5646060,1411515,12,11512,7120,12,41,0,1640,820,218256,209.380256,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1188,19052,4763,-100.0,0.0,5236928,1309232,12,11524,6552,12,40,0,1560,780,218256,209.598512,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1189,25256,6314,-100.0,0.0,5498700,1374675,16,11540,6920,16,41,0,1640,820,291008,209.88952,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1190,18832,4708,-100.0,0.0,6389740,1597435,12,11552,8550,12,46,0,2070,1035,218256,210.107776,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1191,31460,7865,-100.0,0.0,6844752,1711188,20,11572,8832,20,47,0,2162,1081,363760,210.471536,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1192,24816,6204,-100.0,0.0,7288560,1822140,16,11588,9540,16,46,0,2070,1035,291008,210.762544,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1193,0,0,-100.0,0.0,7508240,1877060,0,11588,10656,0,49,0,2352,1176,0,210.762544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1194,25036,6259,-100.0,0.0,8304960,2076240,16,11604,10896,16,49,0,2352,1176,291008,211.053552,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1195,0,0,-100.0,0.0,8213636,2053409,0,11604,11270,0,50,0,2450,1225,0,211.053552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1196,24816,6204,-100.0,0.0,9258948,2314737,16,11620,11730,16,52,0,2652,1326,291008,211.34456,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1197,18612,4653,-100.0,0.0,9594732,2398683,12,11632,12444,12,52,0,2652,1326,218256,211.562816,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1198,6424,1606,-100.0,0.0,9066648,2266662,4,11636,12100,4,51,0,2550,1275,72752,211.635568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1199,12628,3157,-100.0,0.0,9597996,2399499,8,11644,12648,8,52,0,2652,1326,145504,211.781072,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1200,6424,1606,-100.0,0.0,9066648,2266662,4,11648,12100,4,51,0,2550,1275,72752,211.853824,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1201,12848,3212,-100.0,0.0,9045024,2261256,8,11656,12100,8,51,0,2550,1275,145504,211.999328,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1202,6204,1551,-100.0,0.0,8867224,2216806,4,11660,12250,4,51,0,2550,1275,72752,212.07208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1203,6424,1606,-100.0,0.0,8489472,2122368,4,11664,11616,4,49,0,2352,1176,72752,212.144832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1204,0,0,-100.0,0.0,8872080,2218020,0,11664,12103,0,50,0,2450,1225,0,212.144832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1205,6204,1551,-100.0,0.0,9024232,2256058,4,11668,12152,4,50,0,2450,1225,72752,212.217584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1206,0,0,-100.0,0.0,9236828,2309207,0,11668,12600,0,51,0,2550,1275,0,212.217584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1207,6424,1606,-100.0,0.0,9024232,2256058,4,11672,12152,4,50,0,2450,1225,72752,212.290336,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1208,0,0,-100.0,0.0,7966280,1991570,0,11672,10902,0,47,0,2162,1081,0,212.290336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1209,0,0,-100.0,0.0,8164688,2041172,0,11672,11139,0,48,0,2256,1128,0,212.290336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1210,6204,1551,-100.0,0.0,7292912,1823228,4,11676,9812,4,45,0,1980,990,72752,212.363088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1211,0,0,-100.0,0.0,6345160,1586290,0,11676,8692,0,42,0,1722,861,0,212.363088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1212,0,0,-100.0,0.0,6043040,1510760,0,11676,8280,0,41,0,1640,820,0,212.363088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1213,0,0,-100.0,0.0,4796664,1199166,0,11676,6516,0,37,0,1332,666,0,212.363088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1214,6204,1551,-100.0,0.0,4845280,1211320,4,11680,6401,4,38,0,1406,703,72752,212.43584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1215,18832,4708,-100.0,0.0,4686536,1171634,12,11692,5940,12,37,0,1332,666,218256,212.654096,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1216,12848,3212,-100.0,0.0,3914476,978619,8,11700,5214,8,34,0,1122,561,145504,212.7996,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1217,6424,1606,-100.0,0.0,4053196,1013299,4,11704,5775,4,36,0,1260,630,72752,212.872352,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1218,12848,3212,-100.0,0.0,3459752,864938,8,11712,4950,8,34,0,1122,561,145504,213.017856,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1219,12848,3212,-100.0,0.0,3338136,834534,8,11720,4557,8,32,0,992,496,145504,213.16336,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1220,6424,1606,-100.0,0.0,3448240,862060,4,11724,4681,4,32,0,992,496,72752,213.236112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1221,6424,1606,-100.0,0.0,3355660,838915,4,11728,4526,4,32,0,992,496,72752,213.308864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1222,12848,3212,-100.0,0.0,3861992,965498,8,11736,4862,8,35,0,1190,595,145504,213.454368,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1223,31240,7810,-100.0,0.0,4416568,1104142,20,11756,5285,20,36,0,1260,630,363760,213.818128,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1224,12628,3157,-100.0,0.0,4611144,1152786,8,11764,5733,8,40,0,1560,780,145504,213.963632,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1225,57156,14289,-100.0,0.0,5332084,1333021,36,11800,5967,36,40,0,1560,780,654768,214.6184,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1226,12628,3157,-100.0,0.0,6122272,1530568,8,11808,7826,8,44,0,1892,946,145504,214.763904,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1227,37664,9416,-100.0,0.0,6845196,1711299,24,11832,8184,24,45,0,1980,990,436512,215.200416,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1228,18612,4653,-100.0,0.0,7524160,1881040,12,11844,9849,12,50,0,2450,1225,218256,215.418672,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1229,44088,11022,-100.0,0.0,9059136,2264784,28,11872,11180,28,53,0,2756,1378,509264,215.927936,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1230,25036,6259,-100.0,0.0,9054428,2263607,16,11888,12012,16,53,0,2756,1378,291008,216.218944,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1231,18832,4708,-100.0,0.0,10191192,2547798,12,11900,13908,12,58,0,3306,1653,218256,216.4372,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
