step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
177,t2_b0,39,21,0,1,adopted_pair,,1,85.0,84.0,85.0,84.0,69.05593445456199,79.1423250909383,-0.2808110376548868,-0.14606117078920844,42.19094467163086,54.03862762451172,96.2407455444336,104.54487609863281,-0.2808110376548868,-0.08628497739936128,0.25996799824178957,0.2628821711177874,-0.2808110376548868,1,1,1,72,2,296632,3,12,1,4,4,16
178,t2_b0,0,30,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,33.45774841308585,34.3440513610839,-0.026566899355903208,-0.026490214973682247,36.286930084228516,37.25096130371094,30.62856674194336,31.43714141845703,-0.026566899355903208,-0.02639936381372908,0.09723724567494783,0.10421102937665055,-0.026566899355903208,1,1,1,72,2,297032,3,12,1,4,4,16
178,t2_b0,14,12,0,1,adopted_pair,,1,176.0,90.0,176.0,90.0,44.35762061212279,39.034332189344674,0.05661704302256728,0.12000843032872588,44.69499588012695,42.16449737548828,43.6978645324707,32.91312026977539,0.05661704302256728,0.24680254694554268,0.018151773167073715,0.3330443111204318,0.05661704302256728,1,1,1,72,2,296680,3,12,1,4,4,16
180,t2_b0,4,21,0,1,adopted_pair,,1,200.0,96.0,200.0,96.0,64.21456208100167,65.53009909552475,0.016648342836695404,-0.02048658391321902,49.38084411621094,48.55873489379883,95.1181411743164,100.8871078491211,0.016648342836695404,-0.060650540512900086,0.008580260308540125,0.2014526971638679,0.016648342836695404,1,1,1,72,2,296856,3,12,1,4,4,16
180,t2_b0,36,22,0,1,adopted_pair,,1,178.0,200.0,178.0,200.0,41.711412076596744,42.45260789659277,0.00868170148350709,-0.01776961706870316,40.26485061645508,39.915283203125,42.99885177612305,44.7108268737793,0.00868170148350709,-0.0398144375242796,0.2225254274099003,0.12404250755095243,0.00868170148350709,1,1,1,72,2,296792,3,12,1,4,4,16
181,t2_b0,1,5,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,49.550804138183466,49.939407348632685,0.007302553329735637,-0.00784252076647443,44.33740234375,44.01362609863281,54.76420593261719,55.86518859863281,0.007302553329735637,-0.020104056057532776,0.11470658687954634,0.12784421350169592,0.007302553329735637,1,1,1,72,2,297144,3,12,1,4,4,16
182,t2_b0,5,34,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,48.875665664672724,47.90788650512683,0.05822931154038834,0.019800838441477866,56.21160125732422,52.938438415527344,41.539730072021484,42.87733459472656,0.05822931154038834,-0.03220060699445833,0.1171638337786859,0.14536309202959755,0.05822931154038834,1,1,1,72,2,296968,3,12,1,4,4,16
183,t2_b0,6,30,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,39.287482261657615,39.36953639984121,-0.013217797008553451,-0.002088556798756023,47.284732818603516,47.909732818603516,31.290231704711914,30.8293399810791,-0.013217797008553451,0.014729572090813036,0.14420100178223189,0.050978624186422905,-0.013217797008553451,1,1,1,72,2,296968,3,12,1,4,4,16
183,t2_b0,8,10,0,1,adopted_pair,,1,117.0,184.0,117.0,184.0,44.18543708522439,42.461414007649324,-0.18157128433461553,0.03901790253312992,42.50862503051758,50.22697067260742,45.251670837402344,37.52353286743164,-0.18157128433461553,0.17078127341947585,0.3462321361874368,0.016462192707451705,-0.18157128433461553,1,1,1,72,2,296696,3,12,1,4,4,16
184,t2_b0,12,14,0,1,adopted_pair,,1,113.0,200.0,113.0,199.0,34.516593560194245,34.53719123815868,-0.03920283382963718,-0.0005967471247853686,27.870771408081055,28.9633846282959,38.29035186767578,37.70221710205078,-0.03920283382963718,0.015359868398636482,0.2207186476300056,0.01409392709200144,-0.03920283382963718,1,1,1,72,2,296712,3,12,1,4,4,16
184,t2_b0,17,1,0,1,adopted_pair,,1,126.0,200.0,126.0,200.0,35.73197731064861,39.09905533117738,-0.45168700699557246,-0.09423150561346752,22.533981323242188,32.71228790283203,44.046714782714844,43.122718811035156,-0.45168700699557246,0.020977636498835283,0.4320096230676211,0.07749025784830076,-0.45168700699557246,1,1,1,72,2,296904,3,12,1,4,4,16
184,t2_b0,33,2,0,1,adopted_pair,,1,25.0,200.0,25.0,200.0,31.318345811631804,32.08710903591566,-0.4489826266059266,-0.024546737842019356,16.520538330078125,23.937973022460938,33.16807174682617,33.105751037597656,-0.4489826266059266,0.00187893675894732,3.9177535445381295,0.0028268116203353233,-0.4489826266059266,1,1,1,72,2,296776,3,12,1,4,4,16
185,t2_b0,2,8,0,1,adopted_pair,,1,200.0,125.0,200.0,125.0,38.92712813157289,45.451471182016085,0.04515014133719438,-0.1676040171366066,33.21125030517578,31.71175765991211,48.072532653808594,67.43501281738281,0.04515014133719438,-0.4027763692629122,0.09684642566740424,0.33124958379630304,0.04515014133719438,1,1,1,72,2,296856,3,12,1,4,4,16
185,t2_b0,11,31,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,31.90551185607902,31.286983489990153,0.04906673377363591,0.019386254289821037,37.13874816894531,35.316471099853516,26.67227554321289,27.257495880126953,0.04906673377363591,-0.02194114768970125,0.07322364762420376,0.10309558219475784,0.04906673377363591,1,1,1,72,2,296920,3,12,1,4,4,16
186,t2_b0,35,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,39.13995361328115,39.35908126831045,-0.017490610462598994,-0.005598567060001212,35.160728454589844,35.77571105957031,43.119178771972656,42.94245147705078,-0.017490610462598994,0.004098577476543758,0.13894511604857607,0.0688125727047412,-0.017490610462598994,1,1,1,72,2,297064,3,12,1,4,4,16
186,t2_b0,38,15,0,1,adopted_pair,,1,200.0,123.0,200.0,123.0,33.84012917911294,34.593868751643875,0.006399436858917612,-0.022273543003971122,29.339391708374023,29.151636123657227,41.15840148925781,43.44302749633789,0.006399436858917612,-0.055508132590530786,0.10889193767786061,0.5121026125135199,0.006399436858917612,1,1,1,72,2,296776,3,12,1,4,4,16
187,t2_b0,7,21,0,1,adopted_pair,,1,200.0,123.0,200.0,123.0,56.241257871267415,57.359412532841645,-0.05783950194228088,-0.019881394974017013,34.787845611572266,36.799957275390625,91.1248550415039,90.78942108154297,-0.05783950194228088,0.003681036966348604,0.09154581483054798,0.17720966780701566,-0.05783950194228088,1,1,1,72,2,296888,3,12,1,4,4,16
187,t2_b0,10,16,0,1,adopted_pair,,1,200.0,144.0,199.0,144.0,35.99786507075441,38.22858557965237,-0.023055245734416575,-0.06196813351328973,36.5854606628418,37.42894744873047,35.18584060668945,39.333641052246094,-0.023055245734416575,-0.11788265887750177,0.13190211270792085,0.27656199886937366,-0.023055245734416575,1,1,1,72,2,296728,3,12,1,4,4,16
187,t2_b0,28,34,0,1,adopted_pair,,1,134.0,200.0,134.0,200.0,45.432209037734935,45.08584288637068,0.11731278405849936,0.0076238016750751975,48.28828430175781,42.623451232910156,43.518638610839844,46.73564529418945,0.11731278405849936,-0.07392250277213927,0.25165219908619113,0.10315372414073731,0.11731278405849936,1,1,1,72,2,296744,3,12,1,4,4,16
188,t2_b0,19,32,0,1,adopted_pair,,1,150.0,127.0,150.0,127.0,39.62131969162689,37.75389625879818,0.056020309662893265,0.04713178277156934,55.29768753051758,52.199893951416016,21.105924606323242,20.691694259643555,0.056020309662893265,0.01962625918580067,0.016467744833750353,0.011116839876322735,0.056020309662893265,1,1,1,72,2,296632,3,12,1,4,4,16
188,t2_b0,24,0,0,1,adopted_pair,,1,108.0,200.0,108.0,200.0,36.554288938447904,40.980687376740555,-0.31273147725709377,-0.12109108306677609,39.08903884887695,51.313411712646484,35.185523986816406,35.40101623535156,-0.31273147725709377,-0.00612445756430663,0.4297706095350217,0.010570642384966716,-0.31273147725709377,1,1,1,72,2,296824,3,12,1,4,4,16
189,t2_b0,1,34,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,46.095388412475465,45.85536956787097,-0.0022701024003406994,0.005207003409033586,45.639869689941406,45.74347686767578,46.550907135009766,45.967262268066406,-0.0022701024003406994,0.012537776444412233,0.03748593987409893,0.08277033253078621,-0.0022701024003406994,1,1,1,72,2,297048,3,12,1,4,4,16
189,t2_b0,13,39,0,1,adopted_pair,,1,200.0,131.0,200.0,131.0,37.15945688115134,44.40607372871685,-0.20469689324742177,-0.19501406790584885,35.38238525390625,42.62504959106445,39.87254333496094,47.12519454956055,-0.20469689324742177,-0.18189587640977437,0.21374149815413435,0.22056327107457915,-0.20469689324742177,1,1,1,72,2,296712,3,12,1,4,4,16
189,t2_b0,29,36,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,54.179868698119975,59.37113380432114,-0.16002495656214522,-0.09581538735587973,66.55851745605469,77.20954132080078,41.80121994018555,41.5327262878418,-0.16002495656214522,0.0064231056588285726,0.3271772477863677,0.17786762044037366,-0.16002495656214522,1,1,1,72,2,296664,3,12,1,4,4,16
189,t2_b0,30,12,0,1,adopted_pair,,1,200.0,132.0,200.0,132.0,30.158164012862883,31.616898249430733,-0.024536695613744636,-0.04836946426664536,30.816068649291992,31.572193145751953,29.161338806152344,31.684633255004883,-0.024536695613744636,-0.0865287586974607,0.039048151891186704,0.3316720553930202,-0.024536695613744636,1,1,1,72,2,296872,3,12,1,4,4,16
189,t2_b0,31,4,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.962406158447166,41.20019912719716,-0.041625005677120776,-0.05743467073490211,27.633617401123047,28.78386688232422,50.291194915771484,53.61653137207031,-0.041625005677120776,-0.06612164339837401,0.07040324579627241,0.12802583646472576,-0.041625005677120776,1,1,1,72,2,297032,3,12,1,4,4,16
189,t2_b0,35,38,0,1,adopted_pair,,1,3.0,200.0,3.0,200.0,30.32582851466272,30.45461769291905,-0.09853138449938638,-0.0042468478048029385,97.1405029296875,106.7118911743164,29.3236083984375,29.310758590698242,-0.09853138449938638,0.0004382069070306529,6.102392150532239,0.00032541434960392523,-0.09853138449938638,1,1,1,72,2,296744,3,12,1,4,4,16
190,t2_b0,34,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,39.78405570983877,41.818021774291886,-0.061735917218759886,-0.05112515625072529,47.8891716003418,50.84565353393555,31.678939819335938,32.79039001464844,-0.061735917218759886,-0.035084829279358236,0.06648839023199653,0.08769546410026059,-0.061735917218759886,1,1,1,72,2,296984,3,12,1,4,4,16
190,t2_b0,36,19,0,1,adopted_pair,,1,200.0,158.0,200.0,157.0,45.67977992893922,46.79885824721721,0.006926993108072164,-0.02449832989604675,41.339420318603516,41.053062438964844,51.208900451660156,54.118343353271484,0.006926993108072164,-0.05681518009467335,0.07407148881533838,0.3470157566013343,0.006926993108072164,1,1,1,72,2,296696,3,12,1,4,4,16
191,t2_b0,38,11,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,32.75570392608634,32.325508117675696,-0.019311427988809984,0.013133462476684172,29.828588485717773,30.404621124267578,35.68281936645508,34.246395111083984,-0.019311427988809984,0.04025534643491248,0.09341988356936937,0.07842202440543508,-0.019311427988809984,1,1,1,72,2,296936,3,12,1,4,4,16
192,t2_b0,5,24,0,1,adopted_pair,,1,200.0,122.0,200.0,122.0,51.794610775775624,48.67085550438528,0.01642495405929874,0.06031043045990542,51.46731948852539,50.621971130371094,52.331153869628906,45.47230529785156,0.01642495405929874,0.13106625909423789,0.08397832626379503,0.27115707466943495,0.01642495405929874,1,1,1,72,2,296904,3,12,1,4,4,16
192,t2_b0,39,21,0,1,adopted_pair,,1,141.0,141.0,141.0,141.0,65.95414924621558,66.19994926452613,0.042059712380968804,-0.0037268317629712594,46.5486946105957,44.59086990356445,85.35960388183594,87.80902862548828,0.042059712380968804,-0.028695362118163946,0.17116545057726196,0.15804699869500893,0.042059712380968804,1,1,1,72,2,296712,3,12,1,4,4,16
194,t2_b0,0,8,0,1,adopted_pair,,1,200.0,158.0,200.0,158.0,47.92507320808951,49.80866168997127,-0.02979491140432968,-0.039302777352122634,35.218997955322266,36.26834487915039,64.00871276855469,66.94830322265625,-0.02979491140432968,-0.04592484877380065,0.11771799277213435,0.2727855501031571,-0.02979491140432968,1,1,1,72,2,296888,3,12,1,4,4,16
194,t2_b0,22,21,0,1,adopted_pair,,1,200.0,148.0,200.0,148.0,60.662790232691094,65.92815881487948,-0.19071112470475368,-0.08679733592852114,43.30332946777344,51.5617561340332,84.12152099609375,85.34221649169922,-0.19071112470475368,-0.014511096341947244,0.12897437999203956,0.15640103084095383,-0.19071112470475368,1,1,1,72,2,296840,3,12,1,4,4,16
194,t2_b0,26,27,0,1,adopted_pair,,1,192.0,200.0,192.0,200.0,42.199318710638444,40.587564118054345,0.09653081152104154,0.038193853404029886,42.19613265991211,38.12290573120117,42.20237731933594,42.953636169433594,0.09653081152104154,-0.017801339588360887,0.24590693194533822,0.16085720491474384,0.09653081152104154,1,1,1,72,2,296696,3,12,1,4,4,16
196,t2_b0,15,17,0,1,adopted_pair,,1,159.0,169.0,159.0,169.0,49.598027322350326,43.86427057080139,0.218762313469225,0.11560453229890906,62.579345703125,48.88934326171875,37.38483428955078,39.136539459228516,0.218762313469225,-0.04685603675839474,0.27080003632335653,0.26255150148148093,0.218762313469225,1,1,1,72,2,296632,3,12,1,4,4,16
196,t2_b0,27,22,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,45.97826385498035,45.5091152191161,0.0020867458420148247,0.010203704892902834,43.23545455932617,43.145233154296875,48.721073150634766,47.87299728393555,0.0020867458420148247,0.01740675670417067,0.16446019128414946,0.09035725825760214,0.0020867458420148247,1,1,1,72,2,296856,3,12,1,4,4,16
197,t2_b0,4,15,0,1,adopted_pair,,1,200.0,162.0,200.0,162.0,56.20995035751074,55.13228375345288,0.056272678537407875,0.019172167867140696,61.992828369140625,58.50432586669922,49.070594787597656,50.969268798828125,0.056272678537407875,-0.038692704244748834,0.1183828055207403,0.20383902321312516,0.056272678537407875,1,1,1,72,2,296888,3,12,1,4,4,16
197,t2_b0,24,23,0,1,adopted_pair,,1,140.0,200.0,140.0,200.0,38.641174316406136,39.849294550278486,-0.1052004486574688,-0.03126510141694579,47.525413513183594,52.525108337402344,32.42220687866211,30.976224899291992,-0.1052004486574688,0.04459850573347956,0.1846739762310643,0.08720041040677362,-0.1052004486574688,1,1,1,72,2,296824,3,12,1,4,4,16
197,t2_b0,32,19,0,1,adopted_pair,,1,159.0,182.0,159.0,182.0,42.590544697825734,41.90539251534458,0.01963231377200202,0.01608695515265658,26.270315170288086,25.754568099975586,56.84832763671875,56.01517868041992,0.01963231377200202,0.014655645837515833,0.34281874351430114,0.011124011914793156,0.01963231377200202,1,1,1,72,2,296648,3,12,1,4,4,16
197,t2_b0,33,0,0,1,adopted_pair,,1,72.0,200.0,72.0,200.0,35.958638022927545,36.718208312988146,-0.10968756085031324,-0.021123444374513616,32.05018615722656,35.56569290161133,37.36568069458008,37.133113861083984,-0.10968756085031324,0.006224075921352652,0.7264184717281243,0.07139033684522116,-0.10968756085031324,1,1,1,72,2,296840,3,12,1,4,4,16
197,t2_b0,37,9,0,1,adopted_pair,,1,136.0,200.0,136.0,200.0,21.339305241902604,24.313848359244137,-0.33146063032060885,-0.13939268798219714,24.444007873535156,32.546234130859375,19.228107452392578,18.7158260345459,-0.33146063032060885,0.026642321357680434,0.5500842263580705,0.01577397540185141,-0.33146063032060885,1,1,1,72,2,296696,3,12,1,4,4,16
198,t2_b0,13,22,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,44.24214935302723,46.82957839965808,-0.0360261438297403,-0.05848334867242952,41.029273986816406,42.50740051269531,47.45502471923828,51.151756286621094,-0.0360261438297403,-0.07789968689836291,0.2228832131426862,0.0728160308327908,-0.0360261438297403,1,1,1,72,2,296888,3,12,1,4,4,16
198,t2_b0,26,31,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,32.42700290679923,32.00272178649894,0.021928467510915938,0.013084191638670296,36.826839447021484,36.019283294677734,28.02716636657715,27.986160278320312,0.021928467510915938,0.001463083628237741,0.29729331748109744,0.03779736199144682,0.021928467510915938,1,1,1,72,2,296856,3,12,1,4,4,16
198,t2_b0,29,9,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,45.064076423644906,43.792364120483285,0.05674279244730403,0.02822009023787141,70.44660949707031,66.44927215576172,19.681543350219727,21.135456085205078,0.05674279244730403,-0.07387188642241546,0.3518289701426111,0.12594202811590965,0.05674279244730403,1,1,1,72,2,296744,3,12,1,4,4,16
199,t2_b0,3,5,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,44.89992332458485,44.59496116638172,0.03093436432490008,0.006792041848234892,39.656402587890625,38.429656982421875,50.1434440612793,50.7602653503418,0.03093436432490008,-0.012301135285176717,0.0771483128271818,0.08051259024465872,0.03093436432490008,1,1,1,72,2,297160,3,12,1,4,4,16
199,t2_b0,14,26,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,41.27343749999989,41.796401977538956,0.05520135544556814,-0.01267072745125848,45.70503234863281,43.18205261230469,36.84184265136719,40.41075134277344,0.05520135544556814,-0.09687106926704471,0.2831343641949248,0.1268845899342797,0.05520135544556814,1,1,1,72,2,296760,3,12,1,4,4,16
199,t2_b0,18,16,0,1,adopted_pair,,1,158.0,186.0,158.0,186.0,49.22806280712734,48.04442962380328,0.11215727703777174,0.024043870829559884,60.93715286254883,54.10260772705078,39.28163146972656,42.89823532104492,0.11215727703777174,-0.09206857546396716,0.2570779078194829,0.2704970637484513,0.11215727703777174,1,1,1,72,2,296680,3,12,1,4,4,16
200,t2_b0,25,26,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,44.56335067749012,44.06973266601551,-0.033335029505567715,0.011076770574254307,48.72840881347656,50.3527717590332,40.398292541503906,37.78669357299805,-0.033335029505567715,0.06464627102303203,0.20746769928059713,0.21237359016362614,-0.033335029505567715,1,1,1,72,2,296728,3,12,1,4,4,16
200,t2_b0,28,2,0,1,adopted_pair,,1,180.0,200.0,180.0,200.0,40.95266121312181,37.445670679995786,0.13089855504179046,0.0856352292925532,44.66730499267578,38.82041931152344,37.60948181152344,36.208396911621094,0.13089855504179046,0.037253501840937835,0.19850492388031768,0.010635212921404097,0.13089855504179046,1,1,1,72,2,296904,3,12,1,4,4,16
200,t2_b0,38,30,0,1,adopted_pair,,1,11.0,200.0,11.0,200.0,37.53282794681188,38.108684304766,-0.07532119413138653,-0.015342738329500756,169.65855407714844,182.43743896484375,30.265913009643555,30.170602798461914,-0.07532119413138653,0.003149094202156367,4.915995401503554,0.001296593168933972,-0.07532119413138653,1,1,1,72,2,296792,3,12,1,4,4,16
201,t2_b0,9,29,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,45.37965297698963,46.86601924896228,-0.021473552975639826,-0.03275402464461988,20.910390853881836,21.359411239624023,69.84891510009766,72.37262725830078,-0.021473552975639826,-0.03613101441284319,0.10683214604395701,0.2092602492142656,-0.021473552975639826,1,1,1,72,2,296776,3,12,1,4,4,16
201,t2_b0,16,19,0,1,adopted_pair,,1,193.0,196.0,193.0,196.0,48.07202898628595,48.66678902790282,-0.11604981536177851,-0.012372268326484286,42.47465896606445,47.40383529663086,53.58372497558594,49.9104118347168,-0.11604981536177851,0.06855277684675196,0.19319829353794496,0.321865243071648,-0.11604981536177851,1,1,1,72,2,296696,3,12,1,4,4,16
201,t2_b0,18,31,0,1,adopted_pair,,1,3.0,200.0,3.0,200.0,34.36338896352065,33.21338815172302,0.35775759533819507,0.033465873026039775,217.06494140625,139.40830993652344,31.622865676879883,31.620464324951172,0.35775759533819507,7.593720168335467e-05,6.096874655296837,0.0002537073569485275,0.35775759533819507,1,1,1,72,2,296776,3,12,1,4,4,16
201,t2_b0,21,12,0,1,adopted_pair,,1,172.0,174.0,172.0,174.0,59.70686801182724,57.556055102044965,-0.005636688980963691,0.036022872768274955,81.35086059570312,81.80941009521484,38.3116569519043,33.58147430419922,-0.005636688980963691,0.12346588542602407,0.17896201121706043,0.1825409951835976,-0.005636688980963691,1,1,1,72,2,296760,3,12,1,4,4,16
