step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1008,3717880,929470,-100.0,0.0,738728,184682,17,60439,3373,26,18,9,190,95,472888,1099.264532,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,519280,129820,-100.0,0.0,773192,193298,0,60449,3725,10,17,10,198,99,181880,1099.446412,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,442880,110720,-100.0,0.0,734192,183548,0,60457,3540,8,17,8,188,94,145504,1099.591916,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,391832,97958,-100.0,0.0,835720,208930,0,60464,4029,7,17,7,214,107,127316,1099.719232,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,872832,218208,-100.0,0.0,812288,203072,0,60484,3916,20,17,20,208,104,363760,1100.082992,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,851408,212852,-100.0,0.0,865436,216359,0,60502,3859,18,17,18,218,109,327384,1100.410376,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,4012656,1003164,-100.0,0.0,1001692,250423,17,60534,4266,32,18,15,254,127,582016,1100.992392,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,6081920,1520480,-100.0,0.0,1171776,292944,17,60599,4760,65,20,48,296,148,1182220,1102.174612,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,8280672,2070168,-100.0,0.0,1092232,273058,34,60663,4744,64,19,30,282,141,1164032,1103.338644,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,638000,159500,-100.0,0.0,1069384,267346,0,60674,5118,11,19,11,274,137,200068,1103.538712,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,1486760,371690,-100.0,0.0,999072,249768,0,60700,4778,26,19,26,256,128,472888,1104.0116,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,1465152,366288,-100.0,0.0,858512,214628,0,60724,4102,24,19,24,220,110,436512,1104.448112,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,1700256,425064,-100.0,0.0,702400,175600,0,60750,3355,26,17,26,180,90,472888,1104.921,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,3004808,751202,-100.0,0.0,702480,175620,0,60784,3360,34,17,34,180,90,618392,1105.539392,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,2569472,642368,-100.0,0.0,647960,161990,0,60809,3106,25,15,25,166,83,454700,1105.994092,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,2671000,667750,-100.0,0.0,601160,150290,0,60839,2884,30,15,30,154,77,545640,1106.539732,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,2028248,507062,-100.0,0.0,577888,144472,0,60867,2781,28,14,28,148,74,509264,1107.048996,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,1485176,371294,-100.0,0.0,607620,151905,0,60888,2612,21,15,21,142,71,381948,1107.430944,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,4691928,1172982,-100.0,0.0,513136,128284,18,60925,2338,37,13,19,132,66,672956,1108.1039,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,530880,132720,-100.0,0.0,576340,144085,0,60933,2459,8,14,8,142,71,145504,1108.249404,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,3911392,977848,-100.0,0.0,660616,165154,19,60960,2996,27,14,8,170,85,491076,1108.74048,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,1068888,267222,-100.0,0.0,727712,181928,0,60983,3135,23,15,23,178,89,418324,1109.158804,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,4415784,1103946,-100.0,0.0,723064,180766,17,61023,3295,40,15,23,186,93,727520,1109.886324,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,1101152,275288,-100.0,0.0,933544,233386,0,61044,3836,21,17,21,226,113,381948,1110.268272,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,9130848,2282712,-100.0,0.0,890952,222738,36,61110,3877,66,17,30,230,115,1200408,1111.46868,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,4801872,1200468,-100.0,0.0,915772,228943,0,61158,4302,48,17,48,228,114,873024,1112.341704,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,3516256,879064,-100.0,0.0,937312,234328,0,61205,4522,47,17,47,240,120,854836,1113.19654,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,2637168,659292,-100.0,0.0,804648,201162,0,61244,3889,39,16,39,206,103,709332,1113.905872,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,3086856,771714,-100.0,0.0,820280,205070,0,61284,3965,40,16,40,210,105,727520,1114.633392,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,3801000,950250,-100.0,0.0,804648,201162,1,61325,3889,41,16,40,206,103,745708,1115.3791,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,3954488,988622,-100.0,0.0,895388,223847,3,61368,3929,43,16,40,218,109,782084,1116.161184,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,7208512,1802128,-100.0,0.0,828340,207085,24,61431,3793,63,16,39,208,104,1145844,1117.307028,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,2819160,704790,-100.0,0.0,660852,165213,0,61464,3236,33,15,33,166,83,600204,1117.907232,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,2662728,665682,-100.0,0.0,783656,195914,3,61496,3478,32,16,29,188,94,582016,1118.489248,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,5949304,1487326,-100.0,0.0,708936,177234,19,61547,3313,51,16,32,178,89,927588,1119.416836,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,4456536,1114134,-100.0,0.0,815956,203989,0,61593,3920,46,16,46,198,99,836648,1120.253484,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,3319072,829768,-100.0,0.0,893880,223470,0,61628,4060,35,17,35,216,108,636580,1120.890064,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,7049480,1762370,-100.0,0.0,953048,238262,19,61685,4154,57,18,38,228,114,1036716,1121.92678,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,7273152,1818288,-100.0,0.0,827616,206904,19,61743,3973,58,18,39,212,106,1054904,1122.981684,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,2736864,684216,-100.0,0.0,792088,198022,0,61770,4005,27,17,27,202,101,491076,1123.47276,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,1935920,483980,-100.0,0.0,494008,123502,0,61788,2494,18,15,18,126,63,327384,1123.800144,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,689200,172300,-100.0,0.0,376352,94088,0,61797,1898,9,13,9,96,48,163692,1123.963836,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,814976,203744,-100.0,0.0,506468,126617,0,61807,1696,10,13,10,102,51,181880,1124.145716,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,8722160,2180540,-100.0,0.0,452348,113087,39,61867,1467,60,12,21,102,51,1091280,1125.236996,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,5440816,1360204,-100.0,0.0,701768,175442,19,61910,1964,43,14,24,136,68,782084,1126.01908,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,14108904,3527226,-100.0,0.0,547880,136970,57,62018,2257,108,14,51,138,69,1964304,1127.983384,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,2818752,704688,-100.0,0.0,853264,213316,0,62054,2873,36,16,36,178,89,654768,1128.638152,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,14617408,3654352,-100.0,0.0,703976,175994,55,62161,3003,107,16,52,180,90,1946116,1130.584268,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,3446912,861728,-100.0,0.0,759312,189828,0,62198,3308,37,16,37,178,89,672956,1131.257224,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,7093264,1773316,-100.0,0.0,741000,185250,18,62259,3515,61,16,43,188,94,1109468,1132.366692,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,4320480,1080120,-100.0,0.0,821600,205400,0,62305,3597,46,16,46,192,96,836648,1133.20334,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,8346920,2086730,-100.0,0.0,741240,185310,19,62374,3530,69,16,50,188,94,1254972,1134.458312,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,5034576,1258644,-100.0,0.0,768416,192104,0,62427,3877,53,16,53,196,98,963964,1135.422276,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,3956144,989036,-100.0,0.0,791272,197818,0,62459,3954,32,16,32,200,100,582016,1136.004292,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,3922320,980580,-100.0,0.0,764156,191039,0,62490,3836,31,16,31,194,97,563828,1136.56812,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,2657280,664320,-100.0,0.0,705840,176460,0,62511,3570,21,15,21,180,90,381948,1136.950068,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,2395136,598784,-100.0,0.0,658864,164716,0,62527,3337,16,15,16,168,84,291008,1137.241076,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,1226632,306658,-100.0,0.0,486368,121592,0,62536,2467,9,13,9,124,62,163692,1137.404768,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,1165824,291456,-100.0,0.0,486368,121592,0,62544,2467,8,13,8,124,62,145504,1137.550272,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,1317960,329490,-100.0,0.0,592420,148105,0,62553,2563,9,14,9,134,67,163692,1137.713964,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,5272008,1318002,-100.0,0.0,547584,136896,19,62587,2689,34,14,15,140,70,618392,1138.332356,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,1783464,445866,-100.0,0.0,686244,171561,0,62600,3021,13,15,13,158,79,236444,1138.5688,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,6071672,1517918,-100.0,0.0,660724,165181,19,62642,3228,42,15,23,168,84,763896,1139.332696,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,2078552,519638,-100.0,0.0,812052,203013,1,62657,3676,15,16,14,192,96,272820,1139.605516,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,6141752,1535438,-100.0,0.0,945872,236468,26,62696,4156,39,17,13,230,115,709332,1140.314848,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,7480912,1870228,-100.0,0.0,913512,228378,27,62744,4386,48,18,21,228,114,873024,1141.187872,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,2944848,736212,-100.0,0.0,813836,203459,0,62762,4238,18,18,18,204,102,327384,1141.515256,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,2535408,633852,-100.0,0.0,1107816,276954,0,62780,4817,18,20,18,254,127,327384,1141.84264,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,10930240,2732560,-100.0,0.0,872540,218135,38,62850,4303,70,18,32,222,111,1273160,1143.1158,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,3014632,753658,-100.0,0.0,1009772,252443,0,62869,4771,19,19,19,236,118,345572,1143.461372,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,7828528,1957132,-100.0,0.0,1225164,306291,20,62929,5619,60,20,40,292,146,1091280,1144.552652,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,8384992,2096248,-100.0,0.0,1160544,290136,28,62991,5860,62,20,34,292,146,1127656,1145.680308,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,5860992,1465248,-100.0,0.0,1159596,289899,5,63036,6026,45,20,40,292,146,818460,1146.498768,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,5279312,1319828,-100.0,0.0,1205468,301367,0,63093,6190,57,20,57,300,150,1036716,1147.535484,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,2369728,592432,-100.0,0.0,1097276,274319,0,63119,5735,26,19,26,278,139,472888,1148.008372,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,2113256,528314,-100.0,0.0,1085824,271456,0,63133,5695,14,19,14,276,138,254632,1148.263004,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,3022696,755674,-100.0,0.0,1109448,277362,2,63156,5820,23,19,21,282,141,418324,1148.681328,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,4130760,1032690,-100.0,0.0,1066656,266664,0,63183,5398,27,18,27,262,131,491076,1149.172404,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,1398120,349530,-100.0,0.0,1014904,253726,0,63198,5317,15,17,15,258,129,272820,1149.445224,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,1498368,374592,-100.0,0.0,1157024,289256,0,63214,5640,16,18,16,276,138,291008,1149.736232,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,5831544,1457886,-100.0,0.0,1084976,271244,19,63268,5642,54,18,35,276,138,982152,1150.718384,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,2129256,532314,-100.0,0.0,1085600,271400,0,63301,5681,33,18,33,276,138,600204,1151.318588,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,2794800,698700,-100.0,0.0,1135092,283773,0,63339,5846,38,18,38,284,142,691144,1152.009732,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,1425024,356256,-100.0,0.0,991104,247776,0,63363,5181,24,17,24,252,126,436512,1152.446244,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,1361104,340276,-100.0,0.0,983256,245814,0,63385,5141,22,17,22,250,125,400136,1152.84638,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,1694296,423574,-100.0,0.0,967512,241878,0,63411,5058,26,17,26,246,123,472888,1153.319268,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,2497672,624418,-100.0,0.0,959648,239912,0,63444,5017,33,17,33,244,122,600204,1153.919472,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,1446720,361680,-100.0,0.0,943920,235980,0,63459,4935,15,16,15,240,120,272820,1154.192292,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,1924200,481050,-100.0,0.0,943920,235980,0,63485,4935,26,16,26,240,120,472888,1154.66518,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,2252312,563078,-100.0,0.0,959632,239908,0,63516,5016,31,17,31,244,122,563828,1155.229008,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,1943064,485766,-100.0,0.0,943920,235980,0,63543,4935,27,16,27,240,120,491076,1155.720084,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,1941496,485374,-100.0,0.0,1023560,255890,0,63570,4957,27,17,27,242,121,491076,1156.21116,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,7320432,1830108,-100.0,0.0,1010904,252726,19,63622,5067,52,17,33,252,126,945776,1157.156936,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,2878856,719714,-100.0,0.0,947508,236877,0,63646,4934,24,17,24,240,120,436512,1157.593448,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,2280096,570024,-100.0,0.0,947444,236861,0,63667,4930,21,17,21,240,120,381948,1157.975396,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,3158256,789564,-100.0,0.0,825880,206470,0,63694,4315,27,17,27,210,105,491076,1158.466472,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,2178040,544510,-100.0,0.0,739376,184844,0,63712,3864,18,17,18,188,94,327384,1158.793856,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,877104,219276,-100.0,0.0,637000,159250,0,63722,3322,10,16,10,162,81,181880,1158.975736,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,1268928,317232,-100.0,0.0,636952,159238,0,63736,3319,14,16,14,162,81,254632,1159.230368,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,2431576,607894,-100.0,0.0,731288,182822,0,63759,3809,23,16,23,186,93,418324,1159.648692,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,3433096,858274,-100.0,0.0,597568,149392,0,63786,3110,27,15,27,152,76,491076,1160.139768,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,3779752,944938,-100.0,0.0,550496,137624,0,63813,2871,27,14,27,140,70,491076,1160.630844,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,5314088,1328522,-100.0,0.0,487360,121840,0,63857,2529,44,13,44,124,62,800272,1161.431116,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,6515504,1628876,-100.0,0.0,463832,115958,0,63904,2410,47,12,47,118,59,854836,1162.285952,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,4973904,1243476,-100.0,0.0,369432,92358,0,63942,1916,38,11,38,94,47,691144,1162.977096,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,4702432,1175608,-100.0,0.0,330112,82528,0,63977,1711,35,11,35,84,42,636580,1163.613676,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,4650088,1162522,-100.0,0.0,298720,74680,0,64008,1551,31,10,31,76,38,563828,1164.177504,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,4771320,1192830,-100.0,0.0,275176,68794,0,64039,1431,31,9,31,70,35,563828,1164.741332,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,4168472,1042118,-100.0,0.0,243688,60922,0,64066,1265,27,9,27,62,31,491076,1165.232408,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,1077752,269438,-100.0,0.0,133544,33386,0,64074,688,8,8,8,34,17,145504,1165.377912,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,2360192,590048,-100.0,0.0,180728,45182,0,64090,934,16,8,16,46,23,291008,1165.66892,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,2763752,690938,-100.0,0.0,196472,49118,0,64108,1017,18,8,18,50,25,327384,1165.996304,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,3200704,800176,-100.0,0.0,325908,81477,0,64128,1223,20,9,20,66,33,363760,1166.360064,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,7756168,1939042,-100.0,0.0,257192,64298,20,64175,1208,47,9,27,66,33,854836,1167.2149,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,3918032,979508,-100.0,0.0,255156,63789,0,64198,1306,23,9,23,64,32,418324,1167.633224,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,2376080,594020,-100.0,0.0,220080,55020,0,64212,1141,14,8,14,56,28,254632,1167.887856,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,2406952,601738,-100.0,0.0,436620,109155,0,64226,1385,14,10,14,82,41,254632,1168.142488,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,12031760,3007940,-100.0,0.0,324816,81204,40,64296,1380,70,10,30,82,41,1273160,1169.415648,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,2697448,674362,-100.0,0.0,385600,96400,0,64311,1575,15,11,15,84,42,272820,1169.688468,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,7833200,1958300,-100.0,0.0,334936,83734,20,64356,1562,45,11,25,84,42,818460,1170.506928,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,2415312,603828,-100.0,0.0,278780,69695,0,64371,1431,15,10,15,70,35,272820,1170.779748,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,2248192,562048,-100.0,0.0,361976,90494,0,64385,1450,14,11,14,78,39,254632,1171.03438,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,6713560,1678390,-100.0,0.0,264496,66124,19,64425,1214,40,9,21,66,33,727520,1171.7619,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,2654848,663712,-100.0,0.0,251552,62888,0,64441,1306,16,9,16,64,32,291008,1172.052908,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,2073952,518488,-100.0,0.0,385864,96466,0,64455,1141,14,10,14,68,34,254632,1172.30754,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,11319880,2829970,-100.0,0.0,632768,158192,38,64527,1706,72,13,34,122,61,1309536,1173.617076,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,17073272,4268318,-100.0,0.0,642992,160748,57,64633,2345,106,14,49,150,75,1927928,1175.545004,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,7704008,1926002,-100.0,0.0,564488,141122,19,64684,2394,51,14,32,132,66,927588,1176.472592,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,8497104,2124276,-100.0,0.0,625672,156418,19,64738,2614,54,15,35,148,74,982152,1177.454744,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,7474040,1868510,-100.0,0.0,492312,123078,19,64785,2388,47,14,28,126,63,854836,1178.30958,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,3001672,750418,-100.0,0.0,439792,109948,0,64805,2259,20,13,20,112,56,363760,1178.67334,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,1446784,361696,-100.0,0.0,377008,94252,0,64813,1939,8,12,8,96,48,145504,1178.818844,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,1106832,276708,-100.0,0.0,384872,96218,0,64819,1980,6,12,6,98,49,109128,1178.927972,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,1501824,375456,-100.0,0.0,472008,118002,0,64827,2020,8,13,8,106,53,145504,1179.073476,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,6009632,1502408,-100.0,0.0,390576,97644,19,64863,1886,36,13,17,100,50,654768,1179.728244,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,1356040,339010,-100.0,0.0,314208,78552,0,64870,1618,7,12,7,80,40,127316,1179.85556,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,0,0,-100.0,0.0,306408,76602,0,64870,1581,0,11,0,78,39,0,1179.85556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,344640,86160,-100.0,0.0,290712,72678,0,64874,1501,4,11,4,74,37,72752,1179.928312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,356256,89064,-100.0,0.0,477124,119281,0,64878,1664,4,12,4,98,49,72752,1180.001064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
