step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
1008,0,1000,21.113976212099665,19.76058774651838,21.113976212099665,26.25312147531224,14.621361364487884,15.654735873819046,18.493451860426546,0.6342213114754098,44
1009,0,1000,21.332017339140265,19.461983519197936,21.332017339140265,25.70123479242978,16.099354025587594,16.46493324030686,17.549343938068816,0.5817890235210263,46
1010,0,1000,21.79854661644303,20.06714982111372,21.79854661644303,26.461277009479844,16.1462695472666,16.70254362303966,18.319146586927197,0.6221823770491803,48
1011,0,1000,21.588101327995865,19.669596697716877,21.588101327995865,26.941337871839796,14.77951919189775,15.902736218224199,18.965107460527246,0.670594262295082,48
1012,0,1000,20.98252111490873,19.33952856541002,20.98252111490873,25.87746212366724,14.887625014468517,15.60683585274909,17.650110658941543,0.6498953610045344,47
1013,0,1000,21.33081558955324,19.684730544387083,21.33081558955324,25.5844755095536,16.272567539889476,16.34933334501119,16.584925668714135,0.6472848360655737,48
1014,0,1000,21.321896739390453,19.531506357625986,21.321896739390453,26.199772721902836,15.286736759035337,16.002826900770707,18.041973173654515,0.6425887978142076,48
1015,0,1000,21.939588040940226,20.22591134930534,21.939588040940226,25.69488590148429,17.63090927093411,17.324533171342782,16.338834658409077,0.6224385245901639,48
1016,0,1000,21.3405120518514,19.24649795543348,21.3405120518514,26.168691447594,15.387879114260112,15.805072054838135,17.032931469320776,0.7218969555035128,49
1017,0,1000,21.415074165327777,19.54865589781954,21.415074165327777,27.446272380708095,13.331415713746292,14.983354819113753,19.220418834563006,0.7857979257276682,49
1018,0,1000,21.625290075790677,19.493855929096476,21.625290075790677,26.072098196216608,16.293995153798107,16.428862034778096,16.839871881283564,0.6906525851197982,52
1019,0,1000,21.57847849708121,19.28095812187722,21.57847849708121,27.08424036580984,14.500496306837825,15.565476716289414,18.47951726790445,0.7593566347046087,53
1020,0,1000,21.289978634184145,19.117852233127696,21.289978634184145,26.91658300321646,13.95486579920079,15.275262831677273,18.786059893290883,0.7257250945775536,52
1021,0,1000,20.968485965203183,18.962092625390518,20.968485965203183,26.190204849417526,14.316805479516017,15.327463861033,18.104108487683117,0.6655107187894073,52
1022,0,1000,21.034351621215556,18.743368940136136,21.034351621215556,25.757951045537897,15.22420923070455,15.770881987190231,17.355687098632025,0.6358530661809351,54
1023,0,1000,21.724738125450717,19.188971885885884,21.724738125450717,26.32445662784249,16.165130690746796,16.51881006641919,17.56949078771347,0.6558894960534305,54
1024,0,1000,21.22280331551061,18.958255749798052,21.22280331551061,25.681165939132498,15.845969146124531,16.15062551999371,17.060053363965384,0.6197466467958271,55
1025,0,1000,21.10581817210502,18.782134636483487,21.10581817210502,26.468815460584047,14.22226213743641,15.392560526648607,18.55571228688216,0.6753666954270923,57
1026,0,1000,20.944667687793547,18.91093965363266,20.944667687793547,26.57339754073925,13.555450478830886,14.907173122642023,18.47779247969523,0.7120169789227166,56
1027,0,1000,21.12722052883233,19.106966552385476,21.12722052883233,27.13024480892452,13.047910361719328,14.770381048723234,19.147475008038576,0.7495832175604334,59
1028,0,1000,21.17499453516616,19.072023028002764,21.17499453516616,26.242700907547892,14.810315648339113,15.532324010628004,17.58211755105154,0.6998471797721589,59
1029,0,1000,21.58731191664802,19.461047898048584,21.58731191664802,27.064569965218755,14.56105500625652,15.631853283000394,18.56142316643463,0.7316280384397965,58
1030,0,1000,22.067237631730006,19.750123377482034,22.067237631730006,27.193346895556974,15.693453573977495,16.439651319018658,18.562153546565185,0.6990531373657434,58
1031,0,1000,22.354786354352857,20.05737739662875,22.354786354352857,27.41928641495722,16.108133522995157,16.74920125844682,18.595669428762722,0.7170741872742429,59
1032,0,1000,21.881275708998125,19.294682356562884,21.881275708998125,26.687718438568822,16.009023380402446,16.521138733347453,18.01566598152298,0.6757513661202186,60
1033,0,1000,21.775587532794116,19.39496618061735,21.775587532794116,26.52758350742236,15.981215863004614,16.374549222055613,17.537316337989566,0.6944984717977216,59
1034,0,1000,20.703572456106038,18.3582838636406,20.703572456106038,25.090144347003644,15.400539301264597,15.717069519314986,16.659654378315988,0.5943989071038251,60
1035,0,1000,20.41360743464522,18.572546895718645,20.41360743464522,25.38508242351933,14.131565955868421,15.138265421065874,17.901484234071564,0.5801229508196721,60
1036,0,1000,20.691534967912055,18.472131292029736,20.691534967912055,24.172822535726194,16.711525823894736,16.408277191441666,15.430912707617667,0.5159836065573771,60
1037,0,1000,20.770150491018903,18.888378852292593,20.770150491018903,23.95048437098121,17.19998460669589,16.684871715276703,14.97679960474685,0.5033469945355191,60
1038,0,1000,20.69093561319949,18.953281207081535,20.69093561319949,24.308631541271073,16.521230878789076,16.36955675249295,15.890426485790986,0.5112704918032787,60
1039,0,1000,20.351279942262057,18.52554803407136,20.351279942262057,24.021122346964738,16.092482208605794,15.904596575656313,15.307824609328044,0.5374316939890711,60
1040,0,1000,20.616609267865204,18.445637276932473,20.616609267865204,25.293636147585367,14.84541302538331,15.356561728608545,16.842076812404667,0.6372950819672131,60
1041,0,1000,20.632110331309224,18.88814590859928,20.632110331309224,24.050109687296374,16.73675911049937,16.361295038637543,15.138964431315133,0.5171324912657888,61
1042,0,1000,20.317447538377003,18.655413203925658,20.317447538377003,24.286065998071177,15.623120485688267,15.547625725553544,15.31135253348681,0.5885514646600376,61
1043,0,1000,20.5012629670173,19.010443615647134,20.5012629670173,24.71967221113062,15.442903436815243,15.49108466283144,15.63942508462577,0.6312819134641225,61
1044,0,1000,20.640180991503456,19.24053142160158,20.640180991503456,24.917122200032985,15.501760103959253,15.574306306644617,15.796965470648585,0.6429723192690137,61
1045,0,1000,20.73690388737096,18.937972652364106,20.73690388737096,24.83178875162828,15.879780852961218,15.855989011919243,15.782045582583489,0.6189868314969095,61
1046,0,1000,21.32982508097257,19.907832329979833,21.32982508097257,26.219611500128742,15.275915526903542,15.879714907551095,17.6196178415969,0.6794313524590164,64
1047,0,1000,21.38520539424128,19.992908382856168,21.38520539424128,26.768746016014,14.499657672509128,15.551610979541062,18.43365474572692,0.7137551229508197,64
1048,0,1000,21.440957456315974,19.9489948114301,21.440957456315974,26.65490450934102,14.855981574648466,15.734589946221211,18.18934770285912,0.7081967213114754,65
1049,0,1000,21.7981165971613,20.190148045431407,21.7981165971613,26.66231330370212,15.826757361957135,16.338002177198042,17.829188540411494,0.6997348119575699,68
1050,0,1000,22.078083209846472,20.727372105612126,22.078083209846472,27.72986068103425,14.80316911708329,16.03797867140293,19.370375711649377,0.7455233291298865,65
1051,0,1000,22.28770204397957,20.697979020905784,22.28770204397957,26.949341265208112,16.672592177831746,16.92488051609483,17.68372306701908,0.7178760848601736,68
1052,0,1000,22.670004618849994,20.217685582366343,22.670004618849994,27.543525331201657,16.75361231241117,17.22414474722324,18.60662857827148,0.717695274831244,68
1053,0,1000,22.83102557281458,20.40038302186749,22.83102557281458,27.616051098786865,17.064007769512493,17.479925011470364,18.709976445220406,0.7039676882870041,69
1054,0,1000,23.042895803424972,20.59347046985753,23.042895803424972,26.73698865530012,18.860101972905245,18.41419047303918,16.958315006359673,0.6477751756440281,70
1055,0,1000,22.16988971099102,20.411788384216287,22.16988971099102,26.470961822047187,17.09101565736251,17.11283912643877,17.180280101895057,0.6611826697892271,70
1056,0,1000,22.731016522506838,20.24120783162413,22.731016522506838,26.8371411025049,17.964038866366042,17.82556649734962,17.38952971596483,0.6678545972915182,69
1057,0,1000,22.300249838001932,20.078040187723463,22.300249838001932,26.574887586125598,17.26762649353374,17.277905219928297,17.30971366354361,0.6735566642908054,69
1058,0,1000,22.048557701662904,20.0582031603084,22.048557701662904,26.04575140280724,17.404251888064692,17.231370072602203,16.68435004351456,0.642200695479384,66
1059,0,1000,21.903737400592405,19.774357067852673,21.903737400592405,25.67278217873893,17.574447705268035,17.225898959029326,16.098126168685067,0.6356242118537201,65
1060,0,1000,21.95718354935617,20.074975696220175,21.95718354935617,25.47985201382255,17.967915980163653,17.452252152311466,15.747693772056797,0.6124697661918839,61
1061,0,1000,21.942506243220077,20.08830423839603,21.942506243220077,26.27183683989077,16.808397960521077,16.898767692890758,17.175747140451197,0.6569880522367324,59
1062,0,1000,21.644856046225936,19.753421930681355,21.644856046225936,26.331156690836995,15.94392301684717,16.374883006036818,17.64344379057664,0.6621888281724347,54
1063,0,1000,21.958397751119005,20.191824017184622,21.958397751119005,26.998097290996064,15.716567338328638,16.383641804094225,18.296710839234418,0.7093316519546028,52
1064,0,1000,22.444342294710598,20.177333905406048,22.444342294710598,27.62421184908661,16.017393252740654,16.769119734792923,18.909444518549616,0.7218133154901305,49
1065,0,1000,22.867803662284377,20.219396727703774,22.867803662284377,28.28179110240414,16.093289240665115,17.052272502070778,19.729789904233815,0.7433728636205092,47
1066,0,1000,23.099537972408857,20.58700323336514,23.099537972408857,28.244858673533003,16.78656796045328,17.45803531924742,19.391418603327224,0.740632318501171,49
1067,0,1000,23.327108868402735,20.90658120503335,23.327108868402735,26.917470890258446,19.29284454843025,18.83487381298499,17.339285479503495,0.6226998996319839,49
1068,0,1000,22.02095084832466,19.992843007979026,22.02095084832466,27.375496157297945,15.258603810392664,16.26362958549471,19.04373254915615,0.7112295081967213,50
1069,0,1000,22.492653212691465,19.9258713666226,22.492653212691465,27.54302987587454,16.280837515085803,17.010193469328687,19.093926082401047,0.6883573101371696,49
1070,0,1000,22.623294820724507,20.184199787899825,22.623294820724507,27.492728805088372,16.709758191436556,17.227559155764183,18.741280409456046,0.6908550305368049,51
1071,0,1000,21.90214999916109,20.135201236951097,21.90214999916109,27.82503987231328,14.106081562117165,15.87786355748012,20.413402588889017,0.6865140736158367,53
1072,0,1000,22.37848569396627,20.087707187768334,22.37848569396627,27.950762346575804,15.2805154220533,16.597812975264254,20.139454086659416,0.6923994038748137,55
1073,0,1000,22.084037432063617,20.371977497746947,22.084037432063617,27.30398508368022,15.555909757431559,16.46938978691655,19.023188602900632,0.6932816159250585,56
1074,0,1000,21.72346638523161,20.018811820856936,21.72346638523161,27.947676513367952,13.313053990809093,15.316716038876832,20.306091206554377,0.7449737086297556,53
1075,0,1000,20.930758177774084,19.751534922331995,20.930758177774084,27.437425748323417,11.753009923105495,14.263066519377404,20.14357639041739,0.7363650693568726,52
1076,0,1000,20.990753645779883,19.928539152959768,20.990753645779883,27.49956347188602,11.823362643533134,14.27963098962453,20.06395324373204,0.7532947605271617,51
1077,0,1000,20.689863692104115,19.438075928843404,20.689863692104115,26.69348703136219,12.527301567753128,14.337480718934023,18.874237609419843,0.7336065573770492,52
1078,0,1000,20.77149673848164,19.946368132714316,20.77149673848164,27.361031674277662,11.364483680207679,13.924383052210292,19.861190161689866,0.766078184110971,52
1079,0,1000,20.65127596936692,19.588884789272832,20.65127596936692,26.98312140589125,11.789813292806821,14.041071396356028,19.42492006233613,0.742526518804243,51
1080,0,1000,20.5325972725193,19.525031217703837,20.5325972725193,26.585723485087147,12.236983867502259,14.017538017022247,18.4751803829253,0.7628073770491803,48
1081,0,1000,20.66922479966949,19.44964556654985,20.66922479966949,26.991593849727426,11.832682688774817,13.942376428063485,19.049170793096348,0.7808267997148967,46
1082,0,1000,20.45588071037961,19.654652227022297,20.45588071037961,27.32013168067009,10.289266745317061,13.312806531652733,19.958342483343138,0.7840342124019958,46
1083,0,1000,20.26705965925618,19.311172658526914,20.26705965925618,26.84653806808096,10.737842280144136,13.31911063169801,19.23015880272762,0.7823315118397086,45
1084,0,1000,20.37351149258773,19.29938264200748,20.37351149258773,26.56617512801734,11.748360933378668,13.782462541418651,18.731290271068453,0.7620156482861401,44
1085,0,1000,20.374681143031026,19.271968251232888,20.374681143031026,26.96933348277197,10.841840317037967,13.43865277067873,19.389555784177105,0.7810564663023679,45
1086,0,1000,20.151277949305232,18.954902578326962,20.151277949305232,26.395949445319445,11.359010328353065,13.520114422183322,18.69173948247686,0.7526080476900149,44
1087,0,1000,20.066975310669545,19.10124989136192,20.066975310669545,26.35578672370252,11.154567539751529,13.404444245821939,18.731744826135426,0.753725782414307,44
1088,0,1000,20.785864543605104,19.427242704572013,20.785864543605104,27.059187621943856,12.08197448287098,14.065010874905932,18.93345829681736,0.8044626593806922,45
1089,0,1000,20.67360351589869,19.8070876711212,20.67360351589869,27.79710603061531,9.914722276027334,13.18684927099964,20.201535304800604,0.8392531876138434,45
1090,0,1000,20.71385283651524,19.488633885287232,20.71385283651524,27.370825315573754,11.134178529006723,13.702070643727179,19.630341151945018,0.8251960085531005,46
1091,0,1000,20.93904251959496,19.655467199239713,20.93904251959496,27.581412422477275,11.456878890349717,14.024132619281138,19.98397717264604,0.8130236794171221,45
1092,0,1000,20.732104391609283,19.74258636635748,20.732104391609283,27.867838230267395,9.963933529613001,13.162336815881432,20.060508065837855,0.8734972677595628,45
1093,0,1000,21.231893560496907,19.966287403734412,21.231893560496907,28.18589649499008,11.101824588268322,13.983113658545411,20.4809070085704,0.8448998178506375,45
1094,0,1000,21.663447835887027,19.75105923671857,21.663447835887027,28.449595012430528,12.048712765542732,14.701550894973263,20.880805399443467,0.8336976320582878,45
1095,0,1000,22.064009730157544,20.189259416846333,22.064009730157544,28.665798987279505,12.94649793551857,15.129669139725147,20.46512034626066,0.8683060109289618,45
