step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
279,t2_b0,3,7,0,1,adopted_pair,,1,41.0,34.0,41.0,34.0,27.519373448689414,31.767648417154525,-0.06859053477414029,-0.1543739713546159,18.06672477722168,19.305931091308594,38.918155670166016,46.795013427734375,-0.06859053477414029,-0.2023954532770015,0.13614764339450103,0.04642972253532452,-0.06859053477414029,1,1,1,72,2,296792,3,12,1,4,4,16
279,t2_b0,4,9,0,1,adopted_pair,,1,32.0,35.0,32.0,35.0,21.610593084078797,18.934603591463176,0.038320010046840935,0.12382767479838314,11.618547439575195,11.173324584960938,30.746177673339844,26.030630111694336,0.038320010046840935,0.15337020463959097,0.02468113168437418,0.30107082046720496,0.038320010046840935,1,1,1,72,2,296712,3,12,1,4,4,16
283,t2_b0,2,9,0,1,adopted_pair,,1,34.0,38.0,33.0,38.0,25.993906450942845,29.538497844212078,-1.868428528580989,-0.13636239708558803,8.426046371459961,24.169511795043945,41.250205993652344,34.2010383605957,-1.868428528580989,0.1708880589382077,1.5690919079993666,0.0500173067198261,-1.868428528580989,1,1,1,72,2,296632,3,12,1,4,4,16
284,t2_b0,0,2,0,1,adopted_pair,,1,200.0,34.0,200.0,34.0,31.75643025911758,32.36003512195019,-0.04578934660671475,-0.019007327269074635,32.11997604370117,33.590728759765625,29.6179256439209,25.12066078186035,-0.04578934660671475,0.15184266839374222,0.035486853728956484,0.2834331162217809,-0.04578934660671475,1,1,1,72,2,297000,3,12,1,4,4,16
284,t2_b0,3,9,0,1,adopted_pair,,1,46.0,39.0,46.0,39.0,25.07192553351878,21.489338549445407,0.06368211022845911,0.14289237495076523,18.360048294067383,17.190841674804688,32.98849868774414,26.55936050415039,0.06368211022845911,0.19489029326400062,0.06407359005093395,0.2090913622340069,0.06368211022845911,1,1,1,72,2,296712,3,12,1,4,4,16
284,t2_b0,5,8,0,1,adopted_pair,,1,38.0,3.0,38.0,3.0,53.50284632240723,46.51008043056468,0.017568083689257625,0.1306989510371866,49.14070129394531,48.27739334106445,108.75668334960938,24.124116897583008,0.017568083689257625,0.778182672047525,0.0035342224354381335,4.420111439666557,0.017568083689257625,1,1,1,72,2,296680,3,12,1,4,4,16
286,t2_b0,0,3,0,1,adopted_pair,,1,200.0,47.0,200.0,47.0,30.949748182103576,32.636056984966935,-0.0575809996629779,-0.0544853803960317,34.069862365722656,36.031639099121094,17.672666549682617,18.186771392822266,-0.0575809996629779,-0.029090394575959008,0.04627117570371903,0.09705019801581245,-0.0575809996629779,1,1,1,72,2,297080,3,12,1,4,4,16
286,t2_b0,4,1,0,1,adopted_pair,,1,38.0,40.0,38.0,40.0,37.55000041081307,36.9851804390927,-0.3857548757052415,0.01504181000109137,11.80135726928711,16.353788375854492,62.01121139526367,56.58500289916992,-0.3857548757052415,0.08750366867543743,0.10818616909575594,0.12433083048020631,-0.3857548757052415,1,1,1,72,2,296856,3,12,1,4,4,16
286,t2_b0,9,7,0,1,adopted_pair,,1,41.0,40.0,41.0,40.0,35.45120074425171,40.11587882336226,-0.22637403091924402,-0.13158025627289313,27.148914337158203,33.29472351074219,43.96104431152344,47.10756301879883,-0.22637403091924402,-0.071575158337413,0.14504639634088584,0.04038736029452026,-0.22637403091924402,1,1,1,72,2,296792,3,12,1,4,4,16
287,t2_b0,2,3,0,1,adopted_pair,,1,37.0,48.0,37.0,48.0,20.729579162597414,18.047521950216645,0.15484674995016953,0.12938309993383285,23.69641876220703,20.0271053314209,18.44264030456543,16.52159309387207,0.15484674995016953,0.10416335074418304,0.2076811617838524,0.06800526898189191,0.15484674995016953,1,1,1,72,2,296728,3,12,1,4,4,16
287,t2_b0,5,8,0,1,adopted_pair,,1,41.0,6.0,41.0,6.0,43.300948528532366,46.260143117700764,-0.004802596773454841,-0.06834017936624234,44.90012741088867,45.11576461791992,32.373226165771484,54.08006286621094,-0.004802596773454841,-0.6705181803409394,0.0024887998685772885,0.34526618340379783,-0.004802596773454841,1,1,1,72,2,296712,3,12,1,4,4,16
288,t2_b0,1,4,0,1,adopted_pair,,1,42.0,40.0,42.0,40.0,37.284829395572864,40.22229413288347,-0.09323564591158111,-0.07878444892815618,56.421573638916016,61.68207550048828,17.191247940063477,17.689523696899414,-0.09323564591158111,-0.028984269121888354,0.08313748694327915,0.07630297011205046,-0.09323564591158111,1,1,1,72,2,296872,3,12,1,4,4,16
289,t2_b0,4,1,0,1,adopted_pair,,1,40.0,43.0,40.0,43.0,40.87801733361621,41.34907251380963,-0.006424079751082157,-0.011523435110587878,17.8746395111084,17.98946762084961,62.27650833129883,63.07893753051758,-0.006424079751082157,-0.012884942022599773,0.0605625823499936,0.06763216553117933,-0.006424079751082157,1,1,1,72,2,296904,3,12,1,4,4,16
290,t2_b0,3,2,0,1,adopted_pair,,1,51.0,40.0,51.0,40.0,19.635564615438057,23.909162898639796,-0.09633537255183748,-0.21764580580695367,19.5023193359375,21.38108253479004,19.805452346801758,27.132465362548828,-0.09633537255183748,-0.3699492890870472,0.023888899888697107,0.14426441364881123,-0.09633537255183748,1,1,1,72,2,296760,3,12,1,4,4,16
291,t2_b0,7,8,0,1,adopted_pair,,1,45.0,9.0,44.0,9.0,46.948276735700766,43.46461378853194,0.014501321353065203,0.07420214732865107,43.304443359375,42.67647171020508,64.7625732421875,47.317752838134766,0.014501321353065203,0.26936576993034916,0.009617858293961131,0.24374135515389686,0.014501321353065203,1,1,1,72,2,296760,3,12,1,4,4,16
292,t2_b0,5,7,0,1,adopted_pair,,1,45.0,45.0,45.0,45.0,42.896640777587415,42.6427040100093,0.016111163090053233,0.005919735507839312,43.13658905029297,42.44160842895508,42.65669250488281,42.84379959106445,0.016111163090053233,-0.0043863477263320055,0.06421965439308795,0.032672472355221055,0.016111163090053233,1,1,1,72,2,296904,3,12,1,4,4,16
292,t2_b0,9,2,0,1,adopted_pair,,1,46.0,41.0,46.0,41.0,29.970042283507258,27.2671121399975,0.11475120353292542,0.09018773206726872,32.01516342163086,28.341384887695312,27.67551612854004,26.061830520629883,0.11475120353292542,0.058307335639749984,0.03363399133909073,0.036423124825385955,0.11475120353292542,1,1,1,72,2,296728,3,12,1,4,4,16
293,t2_b0,7,5,0,1,adopted_pair,,1,46.0,46.0,46.0,46.0,48.46600151061959,48.79135322570748,-0.006778814208215107,-0.006712988588848096,42.207611083984375,42.49372863769531,54.72439193725586,55.0889778137207,-0.006778814208215107,-0.006662218867280467,0.015146635337394113,0.04461732125725575,-0.006778814208215107,1,1,1,72,2,296920,3,12,1,4,4,16
294,t2_b0,9,8,0,1,adopted_pair,,1,48.0,12.0,48.0,11.0,32.314055491301424,30.82283207521548,0.041533772116010885,0.0461478261831703,28.149137496948242,26.979997634887695,50.488243103027344,47.5915641784668,0.041533772116010885,0.05737333578135145,0.0172467096409669,0.16543342218653287,0.041533772116010885,1,1,1,72,2,296680,3,12,1,4,4,16
295,t2_b0,2,9,0,1,adopted_pair,,1,44.0,48.0,43.0,48.0,26.685315121660885,26.099713147341266,0.03755605868180701,0.021944727714467014,26.563074111938477,25.56546974182129,26.794822692871094,26.578306198120117,0.03755605868180701,0.008080534707496829,0.017200516074432532,0.003732736748892592,0.03755605868180701,1,1,1,72,2,296744,3,12,1,4,4,16
296,t2_b0,8,9,0,1,adopted_pair,,1,13.0,49.0,13.0,49.0,33.543650257971436,27.30580388345982,0.5079616607158614,0.18596206216492628,56.22773742675781,27.666202545166016,27.525423049926758,27.210187911987305,0.5079616607158614,0.011452508372629008,0.10925204244615894,0.0021716601958972903,0.5079616607158614,1,1,1,72,2,296712,3,12,1,4,4,16
297,t2_b0,7,8,0,1,adopted_pair,,1,49.0,14.0,49.0,14.0,37.03037558661508,36.74665493435271,0.008746121578775709,0.007661835662420686,41.045589447021484,40.68659973144531,22.977127075195312,22.95684814453125,0.008746121578775709,0.0008825703316910102,0.021912155362078318,0.12333357351086417,0.008746121578775709,1,1,1,72,2,296840,3,12,1,4,4,16
298,t2_b0,2,8,0,1,adopted_pair,,1,46.0,15.0,46.0,14.0,25.26377480824746,26.516890525817427,-0.03639324907092725,-0.04960128591554858,26.002822875976562,26.94915008544922,22.835474014282227,25.096609115600586,-0.03639324907092725,-0.09901853142632623,0.11435331608465378,0.060318862306204646,-0.03639324907092725,1,1,1,72,2,296744,3,12,1,4,4,16
298,t2_b0,5,7,0,1,adopted_pair,,1,49.0,50.0,49.0,49.0,43.705408096313036,41.69610786437946,0.06804306311661831,0.04597372086094391,46.84314727783203,43.65579605102539,40.56766891479492,39.736419677734375,0.06804306311661831,0.020490436332598148,0.061941296759087806,0.004308206033008456,0.06804306311661831,1,1,1,72,2,296952,3,12,1,4,4,16
