step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1098,270516400,67629100,-100.0,0.0,25133,38106,45,94,4326,2163,818460,457.119004,0.81846,45,1.0,0.0,-100.0,123.0,-100.0,0.0
1099,264376684,66094171,-100.0,0.0,25161,37278,28,93,4186,2093,509264,457.628268,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
1100,250480164,62620041,-100.0,0.0,25200,35244,39,91,4004,2002,709332,458.3376,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
1101,240105668,60026417,-100.0,0.0,25213,33768,13,89,3752,1876,236444,458.574044,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1102,226928284,56732071,-100.0,0.0,25245,31914,32,89,3558,1779,582016,459.15606,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
1103,231143000,57785750,-100.0,0.0,25284,32400,39,88,3642,1821,709332,459.865392,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
1104,225238024,56309506,-100.0,0.0,25303,31500,19,86,3500,1750,345572,460.210964,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1105,224974904,56243726,-100.0,0.0,25338,31347,35,87,3524,1762,636580,460.847544,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
1106,213595536,53398884,-100.0,0.0,25363,29772,25,84,3330,1665,454700,461.302244,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
1107,208014180,52003545,-100.0,0.0,25370,29016,7,82,3224,1612,127316,461.42956,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1108,202141940,50535485,-100.0,0.0,25372,28152,2,82,3128,1564,36376,461.465936,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1109,192624036,48156009,-100.0,0.0,25378,26838,6,78,2982,1491,109128,461.575064,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1110,186614252,46653563,-100.0,0.0,25383,25992,5,77,2888,1444,90940,461.666004,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1111,177417944,44354486,-100.0,0.0,25393,24696,10,76,2744,1372,181880,461.847884,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1112,177493932,44373483,-100.0,0.0,25403,24696,10,75,2744,1372,181880,462.029764,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1113,163892476,40973119,-100.0,0.0,25440,22662,37,72,2518,1259,672956,462.70272,0.672956,37,1.0,0.0,-100.0,123.0,-100.0,0.0
1114,161360804,40340201,-100.0,0.0,25465,22266,25,71,2474,1237,454700,463.15742,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
1115,153584508,38396127,-100.0,0.0,25476,21222,11,69,2358,1179,200068,463.357488,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1116,150882688,37720672,-100.0,0.0,25479,20862,3,69,2318,1159,54564,463.412052,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1117,146976192,36744048,-100.0,0.0,25480,20304,1,69,2256,1128,18188,463.43024,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1118,140637068,35159267,-100.0,0.0,25484,19458,4,68,2162,1081,72752,463.502992,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1119,133203400,33300850,-100.0,0.0,25486,18432,2,66,2048,1024,36376,463.539368,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1120,129383188,32345797,-100.0,0.0,25489,17910,3,65,1990,995,54564,463.593932,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1121,131896776,32974194,-100.0,0.0,25490,18252,1,65,2028,1014,18188,463.61212,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1122,131447096,32861774,-100.0,0.0,25492,18198,2,65,2022,1011,36376,463.648496,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1123,130242552,32560638,-100.0,0.0,25494,18036,2,65,2004,1002,36376,463.684872,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1124,127314704,31828676,-100.0,0.0,25496,17640,2,64,1960,980,36376,463.721248,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1125,128768772,32192193,-100.0,0.0,25500,17820,4,64,1980,990,72752,463.794,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1126,125632672,31408168,-100.0,0.0,25502,17406,2,63,1934,967,36376,463.830376,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1127,127239992,31809998,-100.0,0.0,25502,17604,0,63,1956,978,0,463.830376,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1128,129323964,32330991,-100.0,0.0,25507,17892,5,63,1988,994,90940,463.921316,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1129,128789848,32197462,-100.0,0.0,25510,17820,3,62,1980,990,54564,463.97588,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1130,130278280,32569570,-100.0,0.0,25512,18036,2,62,2004,1002,36376,464.012256,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1131,128395212,32098803,-100.0,0.0,25516,17766,4,62,1974,987,72752,464.085008,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1132,130465676,32616419,-100.0,0.0,25531,18072,15,63,2036,1018,272820,464.357828,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1133,128697140,32174285,-100.0,0.0,25536,17838,5,62,1982,991,90940,464.448768,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1134,132766920,33191730,-100.0,0.0,25551,18432,15,63,2078,1039,272820,464.721588,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1135,133722424,33430606,-100.0,0.0,25555,18522,4,63,2058,1029,72752,464.79434,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1136,122384416,30596104,-100.0,0.0,25561,16992,6,62,1888,944,109128,464.903468,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1137,119920416,29980104,-100.0,0.0,25566,16632,5,62,1848,924,90940,464.994408,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1138,118430796,29607699,-100.0,0.0,25570,16398,4,62,1822,911,72752,465.06716,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1139,118613264,29653316,-100.0,0.0,25571,16434,1,62,1826,913,18188,465.085348,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1140,118610756,29652689,-100.0,0.0,25572,16416,1,62,1824,912,18188,465.103536,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1141,120385320,30096330,-100.0,0.0,25575,16668,3,62,1852,926,54564,465.1581,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1142,118856804,29714201,-100.0,0.0,25577,16434,2,62,1826,913,36376,465.194476,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1143,113260312,28315078,-100.0,0.0,25585,15642,8,61,1738,869,145504,465.33998,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1144,117234392,29308598,-100.0,0.0,25597,16200,12,62,1820,910,218256,465.558236,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1145,111307108,27826777,-100.0,0.0,25622,15399,25,62,1728,864,454700,466.012936,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
1146,119124280,29781070,-100.0,0.0,25656,16434,34,64,1876,938,618392,466.631328,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
1147,122356388,30589097,-100.0,0.0,25671,16884,15,65,1896,948,272820,466.904148,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1148,121973456,30493364,-100.0,0.0,25698,16848,27,66,1944,972,491076,467.395224,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
1149,127386820,31846705,-100.0,0.0,25715,17604,17,67,1976,988,309196,467.70442,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1150,132892628,33223157,-100.0,0.0,25736,18351,21,68,2068,1034,381948,468.086368,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
1151,132358996,33089749,-100.0,0.0,25764,18306,28,69,2058,1029,509264,468.595632,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
1152,136253744,34063436,-100.0,0.0,25795,18819,31,71,2132,1066,563828,469.15946,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
1153,145801524,36450381,-100.0,0.0,25849,20115,54,74,2358,1179,982152,470.141612,0.982152,54,1.0,0.0,-100.0,123.0,-100.0,0.0
1154,156030204,39007551,-100.0,0.0,25894,21528,45,76,2460,1230,818460,470.960072,0.81846,45,1.0,0.0,-100.0,123.0,-100.0,0.0
1155,160323944,40080986,-100.0,0.0,25944,22158,50,79,2520,1260,909400,471.869472,0.9094,50,1.0,0.0,-100.0,123.0,-100.0,0.0
1156,174242376,43560594,-100.0,0.0,25997,24102,53,81,2740,1370,963964,472.833436,0.963964,53,1.0,0.0,-100.0,123.0,-100.0,0.0
1157,176408144,44102036,-100.0,0.0,26044,24390,47,83,2758,1379,854836,473.688272,0.854836,47,1.0,0.0,-100.0,123.0,-100.0,0.0
1158,189038696,47259674,-100.0,0.0,26117,26082,73,86,3006,1503,1327724,475.015996,1.327724,73,1.0,0.0,-100.0,123.0,-100.0,0.0
1159,199541100,49885275,-100.0,0.0,26174,27468,57,88,3096,1548,1036716,476.052712,1.036716,57,1.0,0.0,-100.0,123.0,-100.0,0.0
1160,200146628,50036657,-100.0,0.0,26266,27612,92,90,3174,1587,1673296,477.726008,1.673296,92,1.0,0.0,-100.0,123.0,-100.0,0.0
1161,221622588,55405647,-100.0,0.0,26357,30564,91,93,3488,1744,1655108,479.381116,1.655108,91,1.0,0.0,-100.0,123.0,-100.0,0.0
1162,221114432,55278608,-100.0,0.0,26402,30600,45,94,3460,1730,818460,480.199576,0.81846,45,1.0,0.0,-100.0,123.0,-100.0,0.0
1163,239390272,59847568,-100.0,0.0,26451,33084,49,95,3706,1853,891212,481.090788,0.891212,49,1.0,0.0,-100.0,123.0,-100.0,0.0
1164,243507220,60876805,-100.0,0.0,26495,33615,44,96,3768,1884,800272,481.89106,0.800272,44,1.0,0.0,-100.0,123.0,-100.0,0.0
1165,247781732,61945433,-100.0,0.0,26566,34047,71,95,3802,1901,1291348,483.182408,1.291348,71,1.0,0.0,-100.0,123.0,-100.0,0.0
1166,248649764,62162441,-100.0,0.0,26620,34065,54,96,3818,1909,982152,484.16456,0.982152,54,1.0,0.0,-100.0,123.0,-100.0,0.0
1167,261644768,65411192,-100.0,0.0,26658,35658,38,96,3962,1981,691144,484.855704,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
1168,255571844,63892961,-100.0,0.0,26701,34713,43,96,3890,1945,782084,485.637788,0.782084,43,1.0,0.0,-100.0,123.0,-100.0,0.0
1169,264138028,66034507,-100.0,0.0,26723,35757,22,97,4010,2005,400136,486.037924,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
1170,260284596,65071149,-100.0,0.0,26742,35244,19,97,3958,1979,345572,486.383496,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1171,267688652,66922163,-100.0,0.0,26766,36180,24,97,4020,2010,436512,486.820008,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
1172,273331740,68332935,-100.0,0.0,26843,36936,77,99,4188,2094,1400476,488.220484,1.400476,77,1.0,0.0,-100.0,123.0,-100.0,0.0
1173,270344932,67586233,-100.0,0.0,26886,36621,43,98,4100,2050,782084,489.002568,0.782084,43,1.0,0.0,-100.0,123.0,-100.0,0.0
1174,277641364,69410341,-100.0,0.0,26918,37629,32,99,4232,2116,582016,489.584584,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
1175,270840944,67710236,-100.0,0.0,26954,36693,36,98,4118,2059,654768,490.239352,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
1176,275968440,68992110,-100.0,0.0,26972,37386,18,98,4154,2077,327384,490.566736,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1177,265004696,66251174,-100.0,0.0,27023,35982,51,96,4044,2022,927588,491.494324,0.927588,51,1.0,0.0,-100.0,123.0,-100.0,0.0
1178,268757456,67189364,-100.0,0.0,27071,36396,48,95,4044,2022,873024,492.367348,0.873024,48,1.0,0.0,-100.0,123.0,-100.0,0.0
1179,266272424,66568106,-100.0,0.0,27137,35874,66,93,3986,1993,1200408,493.567756,1.200408,66,1.0,0.0,-100.0,123.0,-100.0,0.0
1180,263201752,65800438,-100.0,0.0,27216,35370,79,92,3930,1965,1436852,495.004608,1.436852,79,1.0,0.0,-100.0,123.0,-100.0,0.0
1181,252385012,63096253,-100.0,0.0,27251,33786,35,90,3754,1877,636580,495.641188,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
1182,247001216,61750304,-100.0,0.0,27268,33012,17,89,3668,1834,309196,495.950384,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1183,243181488,60795372,-100.0,0.0,27289,32526,21,88,3614,1807,381948,496.332332,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
1184,235708176,58927044,-100.0,0.0,27318,31518,29,87,3502,1751,527452,496.859784,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
1185,233653156,58413289,-100.0,0.0,27338,31230,20,86,3470,1735,363760,497.223544,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1186,227792224,56948056,-100.0,0.0,27346,30420,8,84,3380,1690,145504,497.369048,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1187,226698428,56674607,-100.0,0.0,27355,30276,9,83,3364,1682,163692,497.53274,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1188,224764848,56191212,-100.0,0.0,27364,30006,9,82,3334,1667,163692,497.696432,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1189,225361708,56340427,-100.0,0.0,27372,30078,8,81,3342,1671,145504,497.841936,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1190,218761312,54690328,-100.0,0.0,27407,29160,35,78,3240,1620,636580,498.478516,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
1191,220910140,55227535,-100.0,0.0,27455,29376,48,77,3264,1632,873024,499.35154,0.873024,48,1.0,0.0,-100.0,123.0,-100.0,0.0
1192,208102356,52025589,-100.0,0.0,27519,27441,64,76,3100,1550,1164032,500.515572,1.164032,64,1.0,0.0,-100.0,123.0,-100.0,0.0
1193,206482452,51620613,-100.0,0.0,27599,27117,80,77,3100,1550,1455040,501.970612,1.45504,80,1.0,0.0,-100.0,123.0,-100.0,0.0
1194,200444156,50111039,-100.0,0.0,27641,26145,42,77,2932,1466,763896,502.734508,0.763896,42,1.0,0.0,-100.0,123.0,-100.0,0.0
1195,178596264,44649066,-100.0,0.0,27677,23283,36,75,2640,1320,654768,503.389276,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
1196,182072924,45518231,-100.0,0.0,27728,23724,51,77,2754,1377,927588,504.316864,0.927588,51,1.0,0.0,-100.0,123.0,-100.0,0.0
1197,177518176,44379544,-100.0,0.0,27740,23184,12,74,2576,1288,218256,504.53512,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1198,167099988,41774997,-100.0,0.0,27765,21780,25,73,2470,1235,454700,504.98982,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
1199,165348788,41337197,-100.0,0.0,27802,21528,37,74,2454,1227,672956,505.662776,0.672956,37,1.0,0.0,-100.0,123.0,-100.0,0.0
1200,161738060,40434515,-100.0,0.0,27823,20952,21,73,2342,1171,381948,506.044724,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
1201,154685300,38671325,-100.0,0.0,27845,19998,22,72,2248,1124,400136,506.44486,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
1202,152294648,38073662,-100.0,0.0,27860,19620,15,71,2180,1090,272820,506.71768,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1203,150346152,37586538,-100.0,0.0,27874,19368,14,69,2176,1088,254632,506.972312,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1204,140768760,35192190,-100.0,0.0,27884,18144,10,65,2016,1008,181880,507.154192,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1205,135576672,33894168,-100.0,0.0,27906,17514,22,65,1976,988,400136,507.554328,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
1206,140333908,35083477,-100.0,0.0,27925,18117,19,66,2028,1014,345572,507.8999,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1207,136257176,34064294,-100.0,0.0,27929,17586,4,64,1954,977,72752,507.972652,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1208,136984936,34246234,-100.0,0.0,27929,17658,0,64,1962,981,0,507.972652,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1209,133190552,33297638,-100.0,0.0,27929,17172,0,63,1908,954,0,507.972652,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1210,134770372,33692593,-100.0,0.0,27930,17370,1,63,1930,965,18188,507.99084,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1211,134124628,33531157,-100.0,0.0,27930,17280,0,62,1920,960,0,507.99084,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1212,136573932,34143483,-100.0,0.0,27931,17586,1,62,1954,977,18188,508.009028,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1213,128754824,32188706,-100.0,0.0,27931,16578,0,60,1842,921,0,508.009028,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1214,132906884,33226721,-100.0,0.0,27931,17100,0,60,1900,950,0,508.009028,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1215,131725264,32931316,-100.0,0.0,27932,16938,1,59,1882,941,18188,508.027216,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1216,131656624,32914156,-100.0,0.0,27950,16947,18,60,1910,955,327384,508.3546,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1217,133415656,33353914,-100.0,0.0,27961,17190,11,60,1910,955,200068,508.554668,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1218,129746364,32436591,-100.0,0.0,27965,16704,4,60,1856,928,72752,508.62742,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1219,124598848,31149712,-100.0,0.0,27987,16047,22,60,1812,906,400136,509.027556,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
1220,128431028,32107757,-100.0,0.0,28002,16596,15,60,1844,922,272820,509.300376,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1221,126012172,31503043,-100.0,0.0,28014,16272,12,61,1836,918,218256,509.518632,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1222,128900684,32225171,-100.0,0.0,28017,16668,3,61,1852,926,54564,509.573196,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1223,124418096,31104524,-100.0,0.0,28019,16074,2,60,1786,893,36376,509.609572,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1224,117852680,29463170,-100.0,0.0,28019,15246,0,59,1694,847,0,509.609572,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1225,118718248,29679562,-100.0,0.0,28019,15354,0,59,1706,853,0,509.609572,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1226,118478668,29619667,-100.0,0.0,28019,15318,0,59,1702,851,0,509.609572,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1227,119180952,29795238,-100.0,0.0,28022,15408,3,59,1712,856,54564,509.664136,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1228,119757176,29939294,-100.0,0.0,28022,15462,0,59,1718,859,0,509.664136,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1229,117965056,29491264,-100.0,0.0,28022,15228,0,58,1692,846,0,509.664136,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1230,116720208,29180052,-100.0,0.0,28022,15066,0,58,1674,837,0,509.664136,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1231,114223648,28555912,-100.0,0.0,28022,14742,0,57,1638,819,0,509.664136,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1232,114656036,28664009,-100.0,0.0,28030,14796,8,58,1650,825,145504,509.80964,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1233,114247584,28561896,-100.0,0.0,28033,14748,3,58,1640,820,54564,509.864204,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1234,115514344,28878586,-100.0,0.0,28046,14913,13,59,1680,840,236444,510.100648,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1235,115224604,28806151,-100.0,0.0,28046,14886,0,59,1654,827,0,510.100648,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1236,115686120,28921530,-100.0,0.0,28054,14949,8,60,1668,834,145504,510.246152,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1237,117894392,29473598,-100.0,0.0,28061,15238,7,60,1694,847,127316,510.373468,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1238,117997000,29499250,-100.0,0.0,28070,15246,9,61,1702,851,163692,510.53716,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1239,115929396,28982349,-100.0,0.0,28075,14976,5,61,1664,832,90940,510.6281,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1240,116630580,29157645,-100.0,0.0,28084,15066,9,62,1684,842,163692,510.791792,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1241,109578832,27394708,-100.0,0.0,28097,14166,13,61,1590,795,236444,511.028236,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1242,107336196,26834049,-100.0,0.0,28113,13896,16,60,1574,787,291008,511.319244,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1243,106146084,26536521,-100.0,0.0,28115,13698,2,60,1522,761,36376,511.35562,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1244,111234156,27808539,-100.0,0.0,28147,14337,32,61,1642,821,582016,511.937636,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
1245,107286432,26821608,-100.0,0.0,28166,13860,19,60,1554,777,345572,512.283208,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1246,114373160,28593290,-100.0,0.0,28191,14733,25,61,1644,822,454700,512.737908,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
1247,108946552,27236638,-100.0,0.0,28196,14052,5,61,1562,781,90940,512.828848,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1248,107487336,26871834,-100.0,0.0,28214,13869,18,62,1576,788,327384,513.156232,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1249,115132468,28783117,-100.0,0.0,28228,14844,14,63,1674,837,254632,513.410864,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1250,116683116,29170779,-100.0,0.0,28250,15021,22,64,1718,859,400136,513.811,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
1251,122868196,30717049,-100.0,0.0,28291,15813,41,66,1794,897,745708,514.556708,0.745708,41,1.0,0.0,-100.0,123.0,-100.0,0.0
1252,125652692,31413173,-100.0,0.0,28336,16209,45,68,1852,926,818460,515.375168,0.81846,45,1.0,0.0,-100.0,123.0,-100.0,0.0
1253,126561204,31640301,-100.0,0.0,28380,16308,44,70,1852,926,800272,516.17544,0.800272,44,1.0,0.0,-100.0,123.0,-100.0,0.0
1254,131626968,32906742,-100.0,0.0,28397,16974,17,70,1886,943,309196,516.484636,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1255,133414556,33353639,-100.0,0.0,28442,17109,45,72,1944,972,818460,517.303096,0.81846,45,1.0,0.0,-100.0,123.0,-100.0,0.0
1256,137748204,34437051,-100.0,0.0,28469,17550,27,72,1950,975,491076,517.794172,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
1257,136288460,34072115,-100.0,0.0,28501,17271,32,73,1968,984,582016,518.376188,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
1258,140379536,35094884,-100.0,0.0,28517,17748,16,73,1972,986,291008,518.667196,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1259,139513176,34878294,-100.0,0.0,28536,17604,19,72,1982,991,345572,519.012768,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1260,143703340,35925835,-100.0,0.0,28561,18153,25,73,2036,1018,454700,519.467468,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
1261,140917304,35229326,-100.0,0.0,28586,17739,25,72,1998,999,454700,519.922168,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
1262,144069068,36017267,-100.0,0.0,28626,18054,40,73,2054,1027,727520,520.649688,0.72752,40,1.0,0.0,-100.0,123.0,-100.0,0.0
1263,148564240,37141060,-100.0,0.0,28658,18630,32,72,2098,1049,582016,521.231704,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
1264,145143020,36285755,-100.0,0.0,28684,18153,26,72,2046,1023,472888,521.704592,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
1265,148784416,37196104,-100.0,0.0,28717,18531,33,71,2086,1043,600204,522.304796,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
1266,144201112,36050278,-100.0,0.0,28736,17955,19,71,2010,1005,345572,522.650368,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1267,149212360,37303090,-100.0,0.0,28769,18558,33,74,2134,1067,600204,523.250572,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
1268,152174968,38043742,-100.0,0.0,28798,18909,29,73,2126,1063,527452,523.778024,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
1269,151948016,37987004,-100.0,0.0,28817,18900,19,73,2116,1058,345572,524.123596,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1270,157671272,39417818,-100.0,0.0,28831,19548,14,73,2172,1086,254632,524.378228,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1271,158720276,39680069,-100.0,0.0,28847,19629,16,73,2198,1099,291008,524.669236,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1272,156218832,39054708,-100.0,0.0,28864,19314,17,72,2146,1073,309196,524.978432,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1273,152571804,38142951,-100.0,0.0,28876,18846,12,70,2094,1047,218256,525.196688,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1274,149412560,37353140,-100.0,0.0,28882,18450,6,70,2050,1025,109128,525.305816,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1275,146826196,36706549,-100.0,0.0,28882,18108,0,69,2012,1006,0,525.305816,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1276,147038056,36759514,-100.0,0.0,28886,18108,4,69,2012,1006,72752,525.378568,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
