step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1057,13552808,3388202,-100.0,0.0,8546520,2136630,0,203476,13830,143,54,143,2330,1165,2600884,3700.821488,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,15688448,3922112,-100.0,0.0,8684640,2171160,5,203635,13903,159,55,154,2384,1192,2891892,3703.71338,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,17153520,4288380,-100.0,0.0,9241340,2310335,10,203803,14684,168,57,158,2558,1279,3055584,3706.768964,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,18804312,4701078,-100.0,0.0,9429400,2357350,10,203982,14950,179,56,169,2550,1275,3255652,3710.024616,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,18398632,4599658,-100.0,0.0,10007540,2501885,0,204155,16170,173,58,173,2788,1394,3146524,3713.17114,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,18179304,4544826,-100.0,0.0,10418920,2604730,10,204324,16428,169,58,159,2818,1409,3073772,3716.244912,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,16732936,4183234,-100.0,0.0,10444620,2611155,0,204480,16908,156,58,156,2866,1433,2837328,3719.08224,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,17997824,4499456,-100.0,0.0,11176120,2794030,5,204644,17802,164,61,159,3118,1559,2982832,3722.065072,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,20458592,5114648,-100.0,0.0,11760180,2940045,15,204825,18491,181,62,166,3224,1612,3292028,3725.3571,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,13839784,3459946,-100.0,0.0,11987680,2996920,5,204946,19420,121,62,116,3336,1668,2200748,3727.557848,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,10928016,2732004,-100.0,0.0,12183220,3045805,5,205044,19703,98,63,93,3398,1699,1782424,3729.340272,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,11160312,2790078,-100.0,0.0,12323440,3080860,10,205142,19682,98,62,88,3332,1666,1782424,3731.122696,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,9801656,2450414,-100.0,0.0,12646120,3161530,0,205230,20478,88,63,88,3462,1731,1600544,3732.72324,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,10802216,2700554,-100.0,0.0,13112020,3278005,5,205325,20990,95,64,90,3594,1797,1727860,3734.4511,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,11410192,2852548,-100.0,0.0,13337800,3334450,5,205424,21361,99,64,94,3606,1803,1800612,3736.251712,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,10259200,2564800,-100.0,0.0,13334320,3333580,0,205513,21594,89,64,89,3648,1824,1618732,3737.870444,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,10931704,2732926,-100.0,0.0,13079360,3269840,5,205606,20976,93,63,88,3536,1768,1691484,3739.561928,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,10551696,2637924,-100.0,0.0,13677940,3419485,0,205696,22122,90,65,90,3792,1896,1636920,3741.198848,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,12082960,3020740,-100.0,0.0,14383480,3595870,10,205796,22745,100,67,90,3954,1977,1818800,3743.017648,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,12297896,3074474,-100.0,0.0,14021880,3505470,10,205897,22670,101,66,91,3848,1924,1836988,3744.854636,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,10893896,2723474,-100.0,0.0,14651500,3662875,0,205988,23954,91,69,91,4132,2066,1655108,3746.509744,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,13044928,3261232,-100.0,0.0,14708740,3677185,15,206094,23477,106,68,91,4036,2018,1927928,3748.437672,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,15123992,3780998,-100.0,0.0,14937840,3734460,0,206220,24506,126,68,126,4094,2047,2291688,3750.72936,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,14817760,3704440,-100.0,0.0,14870840,3717710,0,206343,24373,123,68,123,4122,2061,2237124,3752.966484,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,16188200,4047050,-100.0,0.0,15350920,3837730,5,206476,24645,133,68,128,4150,2075,2419004,3755.385488,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,15307952,3826988,-100.0,0.0,15443800,3860950,0,206602,25044,126,68,126,4174,2087,2291688,3757.677176,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,14281648,3570412,-100.0,0.0,15473400,3868350,0,206719,25092,117,68,117,4182,2091,2127996,3759.805172,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,14739456,3684864,-100.0,0.0,15628800,3907200,0,206839,25344,120,68,120,4224,2112,2182560,3761.987732,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,15274656,3818664,-100.0,0.0,15836000,3959000,0,206963,25680,124,68,124,4280,2140,2255312,3764.243044,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,16008600,4002150,-100.0,0.0,16401620,4100405,0,207092,26568,129,69,129,4494,2247,2346252,3766.589296,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,9046792,2261698,-100.0,0.0,16593000,4148250,5,207164,26591,72,69,67,4486,2243,1309536,3767.898832,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,8641264,2160316,-100.0,0.0,16834040,4208510,0,207233,27240,69,71,69,4608,2304,1254972,3769.153804,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,9846040,2461510,-100.0,0.0,17058960,4264740,10,207310,27332,77,70,67,4612,2306,1400476,3770.55428,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,8566704,2141676,-100.0,0.0,17279000,4319750,0,207378,28020,68,71,68,4670,2335,1236784,3771.791064,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,8114816,2028704,-100.0,0.0,17382600,4345650,0,207442,28188,64,71,64,4698,2349,1164032,3772.955096,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,4966792,1241698,-100.0,0.0,17427000,4356750,0,207481,28260,39,71,39,4710,2355,709332,3773.664428,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,5386080,1346520,-100.0,0.0,17501000,4375250,0,207523,28380,42,71,42,4730,2365,763896,3774.428324,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,4003464,1000866,-100.0,0.0,17538000,4384500,0,207554,28440,31,71,31,4740,2370,563828,3774.992152,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,9377776,2344444,-100.0,0.0,18195640,4548910,0,207627,29448,73,73,73,5048,2524,1327724,3776.319876,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,12302880,3075720,-100.0,0.0,18688600,4672150,10,207721,29624,94,73,84,5054,2527,1709672,3778.029548,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,11370576,2842644,-100.0,0.0,19128040,4782010,0,207808,30960,87,75,87,5302,2651,1582356,3779.611904,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,12855864,3213966,-100.0,0.0,19620360,4905090,10,207905,31096,97,76,87,5302,2651,1764236,3781.37614,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,7261416,1815354,-100.0,0.0,19953540,4988385,5,207960,32323,55,77,50,5460,2730,1000340,3782.37648,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,7488360,1872090,-100.0,0.0,19910300,4977575,5,208016,31873,56,78,51,5446,2723,1018528,3783.395008,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,8000072,2000018,-100.0,0.0,18135100,4533775,10,208075,29043,59,75,49,4966,2483,1073092,3784.4681,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,988312,247078,-100.0,0.0,17784240,4446060,5,208082,28513,7,74,2,4808,2404,127316,3784.595416,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,0,0,-100.0,0.0,15850800,3962700,0,208082,25704,0,70,0,4284,2142,0,3784.595416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,0,0,-100.0,0.0,15395220,3848805,0,208082,24936,0,69,0,4218,2109,0,3784.595416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,708216,177054,-100.0,0.0,15174780,3793695,5,208087,24223,5,69,0,4262,2131,90940,3784.686356,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,2124648,531162,-100.0,0.0,14306580,3576645,15,208102,22669,15,66,0,3928,1964,272820,3784.959176,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,0,0,-100.0,0.0,13202060,3300515,0,208102,21662,0,64,0,3678,1839,0,3784.959176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,708216,177054,-100.0,0.0,12849700,3212425,5,208107,20813,5,62,0,3584,1792,90940,3785.050116,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,708216,177054,-100.0,0.0,11743880,2935970,5,208112,19049,5,59,0,3230,1615,90940,3785.141056,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,0,0,-100.0,0.0,11522100,2880525,0,208112,18928,0,59,0,3218,1609,0,3785.141056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,1598472,399618,-100.0,0.0,11551400,2887850,5,208123,18732,11,59,6,3178,1589,200068,3785.341124,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,0,0,-100.0,0.0,10115800,2528950,0,208123,16404,0,55,0,2734,1367,0,3785.341124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,303872,75968,-100.0,0.0,9568200,2392050,0,208125,15516,2,54,2,2586,1293,36376,3785.3775,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,455856,113964,-100.0,0.0,9161200,2290300,0,208128,14856,3,53,3,2476,1238,54564,3785.432064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,1064616,266154,-100.0,0.0,8287520,2071880,0,208135,13410,7,51,7,2280,1140,127316,3785.55938,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,708216,177054,-100.0,0.0,7832680,1958170,5,208140,12463,5,50,0,2136,1068,90940,3785.65032,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,708216,177054,-100.0,0.0,7287320,1821830,5,208145,11715,5,48,0,1970,985,90940,3785.74126,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,0,0,-100.0,0.0,6502420,1625605,0,208145,10637,0,46,0,1776,888,0,3785.74126,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,309920,77480,-100.0,0.0,5847440,1461860,0,208147,9570,2,44,2,1598,799,36376,3785.777636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,156064,39016,-100.0,0.0,5000060,1250015,0,208148,8191,1,41,1,1368,684,18188,3785.795824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,470016,117504,-100.0,0.0,4899600,1224900,0,208151,7994,3,41,3,1362,681,54564,3785.850388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,708216,177054,-100.0,0.0,4246640,1061660,5,208156,6828,5,38,0,1192,596,90940,3785.941328,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,708216,177054,-100.0,0.0,4163800,1040950,5,208161,6606,5,37,0,1126,563,90940,3786.032268,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,0,0,-100.0,0.0,3455800,863950,0,208161,5604,0,34,0,934,467,0,3786.032268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,0,0,-100.0,0.0,2967400,741850,0,208161,4812,0,32,0,802,401,0,3786.032268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,0,0,-100.0,0.0,2434600,608650,0,208161,3948,0,29,0,658,329,0,3786.032268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,0,0,-100.0,0.0,2072000,518000,0,208161,3360,0,27,0,560,280,0,3786.032268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,0,0,-100.0,0.0,1820400,455100,0,208161,2952,0,25,0,492,246,0,3786.032268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,0,0,-100.0,0.0,1475820,368955,0,208161,2364,0,23,0,404,202,0,3786.032268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,708216,177054,-100.0,0.0,1434800,358700,5,208166,2278,5,23,0,388,194,90940,3786.123208,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,0,0,-100.0,0.0,1354200,338550,0,208166,2196,0,22,0,366,183,0,3786.123208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,0,0,-100.0,0.0,1608060,402015,0,208166,2520,0,25,0,470,235,0,3786.123208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,2124648,531162,-100.0,0.0,1808040,452010,15,208181,2630,15,25,0,504,252,272820,3786.396028,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,708216,177054,-100.0,0.0,1949420,487355,5,208186,3132,5,26,0,560,280,90940,3786.486968,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,708216,177054,-100.0,0.0,2001940,500485,5,208191,3261,5,26,0,562,281,90940,3786.577908,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,0,0,-100.0,0.0,2044160,511040,0,208191,3422,0,26,0,574,287,0,3786.577908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,0,0,-100.0,0.0,2234320,558580,0,208191,3594,0,27,0,618,309,0,3786.577908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,708216,177054,-100.0,0.0,2391820,597955,5,208196,3752,5,28,0,662,331,90940,3786.668848,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,708216,177054,-100.0,0.0,2532260,633065,5,208201,3970,5,29,0,700,350,90940,3786.759788,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,708216,177054,-100.0,0.0,2838880,709720,5,208206,4438,5,31,0,806,403,90940,3786.850728,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,1416432,354108,-100.0,0.0,2992920,748230,10,208216,4605,10,31,0,810,405,181880,3787.032608,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,0,0,-100.0,0.0,3085320,771330,0,208216,4974,0,32,0,854,427,0,3787.032608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,708216,177054,-100.0,0.0,3276200,819050,5,208221,5191,5,32,0,886,443,90940,3787.123548,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,0,0,-100.0,0.0,3387100,846775,0,208221,5590,0,33,0,958,479,0,3787.123548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,708216,177054,-100.0,0.0,3592700,898175,5,208226,5826,5,34,0,1020,510,90940,3787.214488,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,708216,177054,-100.0,0.0,3696380,924095,5,208231,5999,5,34,0,1028,514,90940,3787.305428,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,0,0,-100.0,0.0,3349280,837320,0,208231,5704,0,33,0,960,480,0,3787.305428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,0,0,-100.0,0.0,3322980,830745,0,208231,5637,0,33,0,948,474,0,3787.305428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,0,0,-100.0,0.0,3453300,863325,0,208231,5673,0,35,0,984,492,0,3787.305428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,1416432,354108,-100.0,0.0,3283120,820780,10,208241,5173,10,33,0,888,444,181880,3787.487308,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,0,0,-100.0,0.0,3113700,778425,0,208241,5171,0,33,0,866,433,0,3787.487308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,0,0,-100.0,0.0,2980340,745085,0,208241,4945,0,32,0,828,414,0,3787.487308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,0,0,-100.0,0.0,3031740,757935,0,208241,5004,0,33,0,860,430,0,3787.487308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,708216,177054,-100.0,0.0,3108240,777060,5,208246,5055,5,33,0,864,432,90940,3787.578248,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,0,0,-100.0,0.0,3135900,783975,0,208246,5207,0,33,0,872,436,0,3787.578248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,0,0,-100.0,0.0,3142820,785705,0,208246,5189,0,33,0,890,445,0,3787.578248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,708216,177054,-100.0,0.0,3200740,800185,5,208251,5205,5,33,0,890,445,90940,3787.669188,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,0,0,-100.0,0.0,3253500,813375,0,208251,5349,0,34,0,932,466,0,3787.669188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,1416432,354108,-100.0,0.0,3450340,862585,10,208261,5488,10,35,0,976,488,181880,3787.851068,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,708216,177054,-100.0,0.0,3564880,891220,5,208266,5664,5,34,0,964,482,90940,3787.942008,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,0,0,-100.0,0.0,3703220,925805,0,208266,5976,0,35,0,1018,509,0,3787.942008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,708216,177054,-100.0,0.0,3823960,955990,5,208271,6089,5,35,0,1034,517,90940,3788.032948,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,0,0,-100.0,0.0,3925220,981305,0,208271,6336,0,35,0,1082,541,0,3788.032948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1164,708216,177054,-100.0,0.0,3979280,994820,5,208276,6336,5,35,0,1076,538,90940,3788.123888,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1165,0,0,-100.0,0.0,4150920,1037730,0,208276,6702,0,36,0,1142,571,0,3788.123888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1166,708216,177054,-100.0,0.0,4030920,1007730,5,208281,6410,5,35,0,1090,545,90940,3788.214828,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1167,0,0,-100.0,0.0,3954820,988705,0,208281,6384,0,35,0,1088,544,0,3788.214828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1168,708216,177054,-100.0,0.0,4141520,1035380,5,208286,6565,5,35,0,1144,572,90940,3788.305768,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1169,708216,177054,-100.0,0.0,4115220,1028805,5,208291,6498,5,35,0,1132,566,90940,3788.396708,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1170,708216,177054,-100.0,0.0,4387880,1096970,5,208296,7096,5,37,0,1274,637,90940,3788.487648,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1171,1416432,354108,-100.0,0.0,4718160,1179540,10,208306,7466,10,38,0,1330,665,181880,3788.669528,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1172,708216,177054,-100.0,0.0,4961860,1240465,5,208311,8056,5,39,0,1406,703,90940,3788.760468,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1173,708216,177054,-100.0,0.0,5275480,1318870,5,208316,8511,5,40,0,1496,748,90940,3788.851408,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1174,708216,177054,-100.0,0.0,5648620,1412155,5,208321,9082,5,42,0,1624,812,90940,3788.942348,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1175,1416432,354108,-100.0,0.0,6230900,1557725,10,208331,9885,10,44,0,1798,899,181880,3789.124228,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1176,1416432,354108,-100.0,0.0,6471000,1617750,10,208341,10250,10,44,0,1814,907,181880,3789.306108,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1177,708216,177054,-100.0,0.0,6642300,1660575,5,208346,10820,5,44,0,1836,918,90940,3789.397048,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1178,0,0,-100.0,0.0,6870080,1717520,0,208346,11316,0,45,0,1934,967,0,3789.397048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1179,708216,177054,-100.0,0.0,7166500,1791625,5,208351,11597,5,46,0,2020,1010,90940,3789.487988,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1180,708216,177054,-100.0,0.0,7233240,1808310,5,208356,11939,5,46,0,2042,1021,90940,3789.578928,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1181,0,0,-100.0,0.0,7465920,1866480,0,208356,12516,0,47,0,2146,1073,0,3789.578928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1182,708216,177054,-100.0,0.0,7813900,1953475,5,208361,12866,5,48,0,2246,1123,90940,3789.669868,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1183,708216,177054,-100.0,0.0,8357560,2089390,5,208366,13733,5,50,0,2444,1222,90940,3789.760808,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1184,1416432,354108,-100.0,0.0,8735220,2183805,10,208376,14136,10,51,0,2464,1232,181880,3789.942688,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1185,708216,177054,-100.0,0.0,8753920,2188480,5,208381,14629,5,51,0,2462,1231,90940,3790.033628,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1186,0,0,-100.0,0.0,8762040,2190510,0,208381,14686,0,51,0,2464,1232,0,3790.033628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1187,0,0,-100.0,0.0,8754640,2188660,0,208381,14674,0,51,0,2462,1231,0,3790.033628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1188,0,0,-100.0,0.0,8972620,2243155,0,208381,15008,0,52,0,2568,1284,0,3790.033628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1189,708216,177054,-100.0,0.0,9143000,2285750,5,208386,15070,5,52,0,2570,1285,90940,3790.124568,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1190,0,0,-100.0,0.0,9169200,2292300,0,208386,15356,0,52,0,2576,1288,0,3790.124568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1191,0,0,-100.0,0.0,9767640,2441910,0,208386,16268,0,55,0,2888,1444,0,3790.124568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1192,2124648,531162,-100.0,0.0,10215160,2553790,15,208401,16307,15,55,0,2868,1434,272820,3790.397388,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1193,0,0,-100.0,0.0,10826240,2706560,0,208401,18009,0,57,0,3188,1594,0,3790.397388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1194,2124648,531162,-100.0,0.0,11767360,2941840,15,208416,18264,15,57,0,3184,1592,272820,3790.670208,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
