step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1269,0,0,-100.0,0.0,0,0,0,4566,2283,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1270,0,0,-100.0,0.0,0,0,0,4634,2317,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1271,0,0,-100.0,0.0,0,0,0,4668,2334,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1272,0,0,-100.0,0.0,0,0,0,4752,2376,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1273,0,0,-100.0,0.0,0,0,0,4906,2453,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1274,0,0,-100.0,0.0,0,0,0,5138,2569,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1275,0,0,-100.0,0.0,0,0,0,5304,2652,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1276,0,0,-100.0,0.0,0,0,0,5426,2713,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1277,0,0,-100.0,0.0,0,0,0,5584,2792,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1278,0,0,-100.0,0.0,0,0,0,5594,2797,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1279,0,0,-100.0,0.0,0,0,0,5762,2881,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1280,0,0,-100.0,0.0,0,0,0,5742,2871,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1281,0,0,-100.0,0.0,0,0,0,5468,2734,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1282,0,0,-100.0,0.0,0,0,0,5180,2590,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1283,0,0,-100.0,0.0,0,0,0,4930,2465,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1284,0,0,-100.0,0.0,0,0,0,5050,2525,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1285,0,0,-100.0,0.0,0,0,0,5072,2536,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1286,0,0,-100.0,0.0,0,0,0,5176,2588,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1287,0,0,-100.0,0.0,0,0,0,5418,2709,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1288,0,0,-100.0,0.0,0,0,0,5552,2776,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1289,0,0,-100.0,0.0,0,0,0,5914,2957,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1290,0,0,-100.0,0.0,0,0,0,6034,3017,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1291,0,0,-100.0,0.0,0,0,0,6354,3177,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1292,0,0,-100.0,0.0,0,0,0,6334,3167,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1293,0,0,-100.0,0.0,0,0,0,6104,3052,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1294,0,0,-100.0,0.0,0,0,0,6116,3058,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1295,0,0,-100.0,0.0,0,0,0,6008,3004,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1296,0,0,-100.0,0.0,0,0,0,5714,2857,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1297,0,0,-100.0,0.0,0,0,0,5246,2623,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1298,0,0,-100.0,0.0,0,0,0,4936,2468,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1299,0,0,-100.0,0.0,0,0,0,4418,2209,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1300,0,0,-100.0,0.0,0,0,0,4384,2192,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1301,0,0,-100.0,0.0,0,0,0,4244,2122,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1302,0,0,-100.0,0.0,0,0,0,4090,2045,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1303,0,0,-100.0,0.0,0,0,0,4062,2031,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1304,0,0,-100.0,0.0,0,0,0,3486,1743,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1305,0,0,-100.0,0.0,0,0,0,3332,1666,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1306,0,0,-100.0,0.0,0,0,0,3128,1564,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1307,0,0,-100.0,0.0,0,0,0,2922,1461,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1308,0,0,-100.0,0.0,0,0,0,2748,1374,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1309,0,0,-100.0,0.0,0,0,0,2608,1304,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1310,0,0,-100.0,0.0,0,0,0,2632,1316,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1311,0,0,-100.0,0.0,0,0,0,2826,1413,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1312,0,0,-100.0,0.0,0,0,0,2882,1441,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1313,0,0,-100.0,0.0,0,0,0,2902,1451,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1314,0,0,-100.0,0.0,0,0,0,2944,1472,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1315,0,0,-100.0,0.0,0,0,0,2944,1472,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1316,0,0,-100.0,0.0,0,0,0,3020,1510,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1317,0,0,-100.0,0.0,0,0,0,2980,1490,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1318,0,0,-100.0,0.0,0,0,0,3026,1513,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1319,0,0,-100.0,0.0,0,0,0,3038,1519,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1320,0,0,-100.0,0.0,0,0,0,3094,1547,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1321,0,0,-100.0,0.0,0,0,0,3060,1530,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1322,0,0,-100.0,0.0,0,0,0,3106,1553,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1323,0,0,-100.0,0.0,0,0,0,3202,1601,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1324,0,0,-100.0,0.0,0,0,0,3316,1658,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1325,0,0,-100.0,0.0,0,0,0,3330,1665,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1326,0,0,-100.0,0.0,0,0,0,3176,1588,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1327,0,0,-100.0,0.0,0,0,0,3206,1603,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1328,0,0,-100.0,0.0,0,0,0,3174,1587,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1329,0,0,-100.0,0.0,0,0,0,3226,1613,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1330,0,0,-100.0,0.0,0,0,0,3186,1593,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1331,0,0,-100.0,0.0,0,0,0,3278,1639,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1332,0,0,-100.0,0.0,0,0,0,3422,1711,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1333,0,0,-100.0,0.0,0,0,0,3608,1804,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1334,0,0,-100.0,0.0,0,0,0,3664,1832,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1335,0,0,-100.0,0.0,0,0,0,3612,1806,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1336,0,0,-100.0,0.0,0,0,0,3534,1767,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1337,0,0,-100.0,0.0,0,0,0,3744,1872,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1338,0,0,-100.0,0.0,0,0,0,3722,1861,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1339,0,0,-100.0,0.0,0,0,0,3686,1843,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1340,0,0,-100.0,0.0,0,0,0,3598,1799,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1341,0,0,-100.0,0.0,0,0,0,3504,1752,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1342,0,0,-100.0,0.0,0,0,0,3508,1754,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1343,0,0,-100.0,0.0,0,0,0,3620,1810,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1344,0,0,-100.0,0.0,0,0,0,3726,1863,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1345,0,0,-100.0,0.0,0,0,0,3662,1831,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1346,0,0,-100.0,0.0,0,0,0,3634,1817,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1347,0,0,-100.0,0.0,0,0,0,3756,1878,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1348,0,0,-100.0,0.0,0,0,0,3720,1860,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1349,0,0,-100.0,0.0,0,0,0,3934,1967,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1350,0,0,-100.0,0.0,0,0,0,3758,1879,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1351,0,0,-100.0,0.0,0,0,0,3804,1902,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1352,0,0,-100.0,0.0,0,0,0,3786,1893,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1353,0,0,-100.0,0.0,0,0,0,3866,1933,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1354,0,0,-100.0,0.0,0,0,0,3896,1948,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1355,0,0,-100.0,0.0,0,0,0,3952,1976,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1356,0,0,-100.0,0.0,0,0,0,3974,1987,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1357,0,0,-100.0,0.0,0,0,0,4034,2017,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1358,0,0,-100.0,0.0,0,0,0,4104,2052,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1359,0,0,-100.0,0.0,0,0,0,4250,2125,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1360,0,0,-100.0,0.0,0,0,0,4158,2079,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1361,0,0,-100.0,0.0,0,0,0,4322,2161,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1362,0,0,-100.0,0.0,0,0,0,4298,2149,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1363,0,0,-100.0,0.0,0,0,0,4452,2226,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1364,0,0,-100.0,0.0,0,0,0,4582,2291,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1365,0,0,-100.0,0.0,0,0,0,4710,2355,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1366,0,0,-100.0,0.0,0,0,0,4886,2443,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1367,0,0,-100.0,0.0,0,0,0,5066,2533,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1368,0,0,-100.0,0.0,0,0,0,5196,2598,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1369,0,0,-100.0,0.0,0,0,0,5218,2609,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1370,0,0,-100.0,0.0,0,0,0,5268,2634,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1371,0,0,-100.0,0.0,0,0,0,5276,2638,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1372,0,0,-100.0,0.0,0,0,0,5322,2661,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1373,0,0,-100.0,0.0,0,0,0,5306,2653,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1374,0,0,-100.0,0.0,0,0,0,5210,2605,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1375,0,0,-100.0,0.0,0,0,0,5394,2697,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1376,0,0,-100.0,0.0,0,0,0,5128,2564,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1377,0,0,-100.0,0.0,0,0,0,4720,2360,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1378,0,0,-100.0,0.0,0,0,0,4612,2306,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1379,0,0,-100.0,0.0,0,0,0,4324,2162,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1380,0,0,-100.0,0.0,0,0,0,4078,2039,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1381,0,0,-100.0,0.0,0,0,0,4206,2103,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1382,0,0,-100.0,0.0,0,0,0,3640,1820,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1383,0,0,-100.0,0.0,0,0,0,3604,1802,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1384,0,0,-100.0,0.0,0,0,0,3480,1740,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1385,0,0,-100.0,0.0,0,0,0,3392,1696,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1386,0,0,-100.0,0.0,0,0,0,3302,1651,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1387,0,0,-100.0,0.0,0,0,0,3200,1600,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1388,0,0,-100.0,0.0,0,0,0,3180,1590,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1389,0,0,-100.0,0.0,0,0,0,3030,1515,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1390,0,0,-100.0,0.0,0,0,0,2820,1410,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1391,0,0,-100.0,0.0,0,0,0,2654,1327,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1392,0,0,-100.0,0.0,0,0,0,2632,1316,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1393,0,0,-100.0,0.0,0,0,0,2402,1201,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1394,0,0,-100.0,0.0,0,0,0,2124,1062,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1395,0,0,-100.0,0.0,0,0,0,2350,1175,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1396,0,0,-100.0,0.0,0,0,0,2206,1103,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1397,0,0,-100.0,0.0,0,0,0,2074,1037,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1398,0,0,-100.0,0.0,0,0,0,1930,965,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1399,0,0,-100.0,0.0,0,0,0,1868,934,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1400,0,0,-100.0,0.0,0,0,0,1908,954,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1401,0,0,-100.0,0.0,0,0,0,1748,874,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1402,0,0,-100.0,0.0,0,0,0,1630,815,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1403,0,0,-100.0,0.0,0,0,0,1390,695,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1404,0,0,-100.0,0.0,0,0,0,1318,659,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1405,0,0,-100.0,0.0,0,0,0,1290,645,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1406,0,0,-100.0,0.0,0,0,0,1364,682,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1407,0,0,-100.0,0.0,0,0,0,1348,674,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1408,0,0,-100.0,0.0,0,0,0,1380,690,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1409,0,0,-100.0,0.0,0,0,0,1372,686,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1410,0,0,-100.0,0.0,0,0,0,1352,676,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1411,0,0,-100.0,0.0,0,0,0,1366,683,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1412,0,0,-100.0,0.0,0,0,0,1426,713,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1413,0,0,-100.0,0.0,0,0,0,1464,732,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1414,0,0,-100.0,0.0,0,0,0,1494,747,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1415,0,0,-100.0,0.0,0,0,0,1486,743,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1416,0,0,-100.0,0.0,0,0,0,1462,731,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1417,0,0,-100.0,0.0,0,0,0,1458,729,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1418,0,0,-100.0,0.0,0,0,0,1486,743,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1419,0,0,-100.0,0.0,0,0,0,1712,856,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1420,0,0,-100.0,0.0,0,0,0,1700,850,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1421,0,0,-100.0,0.0,0,0,0,1680,840,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1422,0,0,-100.0,0.0,0,0,0,1708,854,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1423,0,0,-100.0,0.0,0,0,0,1556,778,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1424,0,0,-100.0,0.0,0,0,0,1594,797,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1425,0,0,-100.0,0.0,0,0,0,1586,793,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,0,0,0,1664,832,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,0,0,0,1740,870,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,0,0,0,1804,902,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,0,0,0,1922,961,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1430,0,0,-100.0,0.0,0,0,0,1954,977,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,0,0,0,2022,1011,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1432,0,0,-100.0,0.0,0,0,0,2084,1042,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1433,0,0,-100.0,0.0,0,0,0,2088,1044,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,0,0,0,2224,1112,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1435,0,0,-100.0,0.0,0,0,0,2088,1044,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1436,0,0,-100.0,0.0,0,0,0,2088,1044,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1437,0,0,-100.0,0.0,0,0,0,2106,1053,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1438,0,0,-100.0,0.0,0,0,0,2234,1117,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1439,0,0,-100.0,0.0,0,0,0,2382,1191,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1440,0,0,-100.0,0.0,0,0,0,2510,1255,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,0,0,0,2550,1275,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1442,0,0,-100.0,0.0,0,0,0,2664,1332,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,0,0,0,2698,1349,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1444,0,0,-100.0,0.0,0,0,0,2682,1341,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1445,0,0,-100.0,0.0,0,0,0,2530,1265,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,0,0,0,2614,1307,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1447,0,0,-100.0,0.0,0,0,0,2716,1358,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1448,0,0,-100.0,0.0,0,0,0,2482,1241,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,0,0,0,2452,1226,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,0,0,0,2452,1226,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1451,0,0,-100.0,0.0,0,0,0,2430,1215,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,0,0,0,2424,1212,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1453,0,0,-100.0,0.0,0,0,0,2424,1212,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,0,0,0,2450,1225,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1455,0,0,-100.0,0.0,0,0,0,2436,1218,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,0,0,0,2642,1321,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1457,0,0,-100.0,0.0,0,0,0,2752,1376,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1458,0,0,-100.0,0.0,0,0,0,2810,1405,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,0,0,0,2922,1461,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1460,0,0,-100.0,0.0,0,0,0,2904,1452,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1461,0,0,-100.0,0.0,0,0,0,2916,1458,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1462,0,0,-100.0,0.0,0,0,0,2920,1460,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1463,0,0,-100.0,0.0,0,0,0,2938,1469,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1464,0,0,-100.0,0.0,0,0,0,2952,1476,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1465,0,0,-100.0,0.0,0,0,0,3064,1532,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1466,0,0,-100.0,0.0,0,0,0,3040,1520,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1467,0,0,-100.0,0.0,0,0,0,3054,1527,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1468,0,0,-100.0,0.0,0,0,0,3028,1514,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,0,0,0,3074,1537,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1470,0,0,-100.0,0.0,0,0,0,3046,1523,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1471,0,0,-100.0,0.0,0,0,0,3086,1543,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1472,0,0,-100.0,0.0,0,0,0,3094,1547,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1473,0,0,-100.0,0.0,0,0,0,2948,1474,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1474,0,0,-100.0,0.0,0,0,0,2758,1379,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1475,0,0,-100.0,0.0,0,0,0,2508,1254,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1476,0,0,-100.0,0.0,0,0,0,2412,1206,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1477,0,0,-100.0,0.0,0,0,0,2378,1189,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
