step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
172,t2_b0,13,5,0,1,adopted_pair,,1,26.0,18.0,25.0,18.0,37.19758375300831,42.41486216700255,0.14028488165521263,-0.14025852992594343,37.94268035888672,32.619895935058594,36.16272735595703,56.01898193359375,0.14028488165521263,-0.549080670331832,0.013552688039600774,0.6255320643699291,0.14028488165521263,1,1,1,72,2,296600,3,12,1,4,4,16
172,t2_b0,17,9,0,1,adopted_pair,,1,7.0,47.0,7.0,47.0,46.051591661240465,43.43302984590803,0.24065180362235603,0.0568614834117949,34.063453674316406,25.86602210998535,47.837059020996094,46.04939270019531,0.24065180362235603,0.037369904366740474,0.5874313914400806,0.002397298240001076,0.24065180362235603,1,1,1,72,2,296728,3,12,1,4,4,16
172,t2_b0,19,0,0,1,adopted_pair,,1,33.0,200.0,33.0,200.0,36.96581412384934,38.854133966142875,-0.1498453108532418,-0.05108286905211672,89.77127838134766,103.22308349609375,28.252912521362305,28.233257293701172,-0.1498453108532418,0.0006956885470222091,0.22248744568607348,0.0014441536491410039,-0.1498453108532418,1,1,1,72,2,297144,3,12,1,4,4,16
173,t2_b0,1,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,33.14686203002921,33.17740440368644,-0.001895355973883924,-0.0009214257937766764,38.71542739868164,38.7888069152832,27.578296661376953,27.566001892089844,-0.001895355973883924,0.00044581322182698813,0.01150804563799728,0.004447440800760279,-0.001895355973883924,1,1,1,72,2,297640,3,12,1,4,4,16
173,t2_b0,9,11,0,1,adopted_pair,,1,49.0,94.0,49.0,94.0,40.299373173213226,40.32194073550323,-0.05588650493135673,-0.0005599978489245331,44.12226867675781,46.58810806274414,38.30658721923828,37.05553436279297,-0.05588650493135673,0.03265894842798676,0.056332503776686714,0.0034131657721018136,-0.05588650493135673,1,1,1,72,2,296952,3,12,1,4,4,16
173,t2_b0,10,14,0,1,adopted_pair,,1,37.0,50.0,37.0,50.0,52.7732135290381,49.29229528054368,0.2213456397694931,0.06595994474695023,29.1910400390625,22.7297306060791,70.2240219116211,68.94859313964844,0.2213456397694931,0.018162286027675844,0.3230343347735241,0.0047735449368413825,0.2213456397694931,1,1,1,72,2,296728,3,12,1,4,4,16
173,t2_b0,18,4,0,1,adopted_pair,,1,50.0,122.0,50.0,122.0,50.297232827474616,52.237237176229485,-0.12639218645187497,-0.03857079683507185,53.217079162597656,59.943302154541016,49.1005744934082,49.07901382446289,-0.12639218645187497,0.0004391123559706333,0.19432542017638502,0.0014632632456666645,-0.12639218645187497,1,1,1,72,2,296856,3,12,1,4,4,16
174,t2_b0,4,1,0,1,adopted_pair,,1,124.0,200.0,123.0,200.0,42.48068198330987,42.65824323246709,-0.0055455130749699965,-0.004179811643018802,48.67433547973633,48.94425964355469,38.67158508300781,38.79234313964844,-0.0055455130749699965,-0.00312265598582052,0.03485934353508296,0.0017339476006080583,-0.0055455130749699965,1,1,1,72,2,297352,3,12,1,4,4,16
174,t2_b0,5,13,0,1,adopted_pair,,1,22.0,29.0,22.0,29.0,37.53377562878105,33.52881951425524,0.18501768913086006,0.10670272434448848,47.164180755615234,38.43797302246094,30.227951049804688,29.80463409423828,0.18501768913086006,0.014004156446757494,0.018600123237557064,0.0024516301182928766,0.18501768913086006,1,1,1,72,2,296632,3,12,1,4,4,16
175,t2_b0,0,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,33.09714603424064,33.13758563995353,0.0005363701871565958,-0.001221845704492243,27.530786514282227,27.516019821166992,38.66350555419922,38.759151458740234,0.0005363701871565958,-0.0024738032201176104,0.003918376265906835,0.01056881118764961,0.0005363701871565958,1,1,1,72,2,297640,3,12,1,4,4,16
175,t2_b0,3,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.97261619567862,37.26943969726553,-0.016247869474812826,-0.008028198491985506,41.02922058105469,41.695858001708984,32.916011810302734,32.843021392822266,-0.016247869474812826,0.0022174745197296496,0.019638030195216094,0.007409875155389091,-0.016247869474812826,1,1,1,72,2,297592,3,12,1,4,4,16
175,t2_b0,5,14,0,1,adopted_pair,,1,24.0,54.0,24.0,54.0,55.06189258281931,50.657251211312456,-0.11948903272148367,0.0799943693341397,34.583229064941406,38.715545654296875,64.16352081298828,55.96467590332031,-0.11948903272148367,0.12778047098700035,0.32824428276661993,0.008616337935168574,-0.11948903272148367,1,1,1,72,2,296696,3,12,1,4,4,16
175,t2_b0,6,9,0,1,adopted_pair,,1,47.0,53.0,47.0,53.0,65.11393318176205,61.943320922850944,0.05739758529819151,0.04869329963620019,84.38172912597656,79.53842163085938,48.02739715576172,46.340118408203125,0.05739758529819151,0.03513158837416073,0.08002647105620656,0.002607206375358976,0.05739758529819151,1,1,1,72,2,296872,3,12,1,4,4,16
175,t2_b0,12,16,0,1,adopted_pair,,1,52.0,163.0,51.0,162.0,39.01626398865587,42.48386001586894,-0.3671790956693889,-0.08887565524523817,40.173397064208984,54.92422866821289,38.651981353759766,38.567447662353516,-0.3671790956693889,0.002187046781187196,0.13824625132517598,0.0008121038243757798,-0.3671790956693889,1,1,1,72,2,296920,3,12,1,4,4,16
176,t2_b0,2,7,0,1,adopted_pair,,1,200.0,40.0,200.0,40.0,37.83803558349594,37.024204254150234,0.00013557009258646278,0.021508287013204664,32.80913162231445,32.804683685302734,62.9825553894043,58.12180709838867,0.00013557009258646278,0.077176104731903,0.0006041241407604888,0.2266902368932453,0.00013557009258646278,1,1,1,72,2,297160,3,12,1,4,4,16
176,t2_b0,8,15,0,1,adopted_pair,,1,28.0,200.0,28.0,200.0,38.639722188313634,40.06069210119397,-0.20887015433025258,-0.03677484806839697,56.095458984375,67.81212615966797,36.195919036865234,36.17549133300781,-0.20887015433025258,0.0005643648345167273,0.27712549499703415,0.0009750405480839497,-0.20887015433025258,1,1,1,72,2,296952,3,12,1,4,4,16
176,t2_b0,9,11,0,1,adopted_pair,,1,55.0,100.0,54.0,99.0,38.86764683442932,38.36401008157144,0.01896638903513419,0.012957737189577946,45.386444091796875,44.52562713623047,35.31193923950195,35.00312805175781,0.01896638903513419,0.00874523445596208,0.023376311135608063,0.004722074863641457,0.01896638903513419,1,1,1,72,2,296968,3,12,1,4,4,16
177,t2_b0,1,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,33.23665237426749,33.23416328430167,0.001390758779860634,7.488991182960841e-05,38.71588134765625,38.66203689575195,27.757423400878906,27.806289672851562,0.001390758779860634,-0.001760475792976779,0.007861860763747166,0.003496838498739228,0.001390758779860634,1,1,1,72,2,297656,3,12,1,4,4,16
177,t2_b0,13,5,0,1,adopted_pair,,1,35.0,28.0,35.0,28.0,30.82670826382058,23.81642278035444,0.24809963682438993,0.2274094730929626,28.880521774291992,21.715274810791016,33.25944137573242,26.44285774230957,0.24809963682438993,0.2049518377778988,0.3237192969198823,0.010190888220106128,0.24809963682438993,1,1,1,72,2,296664,3,12,1,4,4,16
177,t2_b0,14,3,0,1,adopted_pair,,1,58.0,200.0,58.0,200.0,43.33140061252784,44.27200086726681,-0.05856179377279149,-0.021707127889768918,52.295448303222656,55.35796356201172,40.73182678222656,41.057071685791016,-0.05856179377279149,-0.007985031098736935,0.10718222980074028,0.0037714486811180337,-0.05856179377279149,1,1,1,72,2,297160,3,12,1,4,4,16
177,t2_b0,15,8,0,1,adopted_pair,,1,200.0,30.0,200.0,30.0,40.47224393098233,41.61981002144174,0.00011185807447510291,-0.02835439745857266,36.4902229309082,36.486141204833984,67.01905059814453,75.84426879882812,0.00011185807447510291,-0.13168223246850644,0.00018707273245935352,0.21704310781912164,0.00011185807447510291,1,1,1,72,2,296968,3,12,1,4,4,16
177,t2_b0,16,12,0,1,adopted_pair,,1,166.0,55.0,166.0,55.0,41.238783012148296,37.682277662182116,0.0014662702094379995,0.08624176297633233,37.9708366394043,37.9151611328125,51.1020393371582,36.979393005371094,0.0014662702094379995,0.2763616973993781,0.0003943224653118101,0.08659898457826105,0.0014662702094379995,1,1,1,72,2,296936,3,12,1,4,4,16
178,t2_b0,19,0,0,1,adopted_pair,,1,44.0,200.0,44.0,200.0,37.81585843445809,36.84094751076605,0.0640385349194292,0.025780478456722572,83.25570678710938,77.92413330078125,27.819091796875,27.80264663696289,0.0640385349194292,0.0005911465418132779,0.1336710444390463,0.001084940233789966,0.0640385349194292,1,1,1,72,2,297176,3,12,1,4,4,16
179,t2_b0,6,9,0,1,adopted_pair,,1,55.0,60.0,55.0,60.0,53.458787337592945,50.77794614045472,0.07115383009348258,0.05014781162559157,67.60255432128906,62.79237365722656,40.49366760253906,39.76472091674805,0.07115383009348258,0.018001498232906192,0.07108521547823238,0.0018016920909553573,0.07115383009348258,1,1,1,72,2,296904,3,12,1,4,4,16
179,t2_b0,7,2,0,1,adopted_pair,,1,46.0,200.0,46.0,200.0,36.210991153871966,36.61333260885084,-0.03904271288020916,-0.011111031268632958,55.197296142578125,57.35234832763672,31.844141006469727,31.843358993530273,-0.03904271288020916,2.455751402728119e-05,0.13268686773652297,0.0003211857110040998,-0.03904271288020916,1,1,1,72,2,297176,3,12,1,4,4,16
179,t2_b0,10,14,0,1,adopted_pair,,1,48.0,62.0,48.0,62.0,37.38568323308738,36.69479744651068,-0.11360795448214826,0.01847995614442131,18.832355499267578,20.971860885620117,51.749549865722656,48.867393493652344,-0.11360795448214826,0.05569432738156647,0.20609152719169851,0.0038163326315191113,-0.11360795448214826,1,1,1,72,2,296776,3,12,1,4,4,16
179,t2_b0,12,16,0,1,adopted_pair,,1,59.0,170.0,59.0,170.0,36.93217384971369,37.54046744134212,-0.06863205654828564,-0.016470560170752865,36.03827667236328,38.51165771484375,37.242408752441406,37.203407287597656,-0.06863205654828564,0.0010472326079389864,0.07419225339983467,0.0003566004224822468,-0.06863205654828564,1,1,1,72,2,296952,3,12,1,4,4,16
180,t2_b0,3,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,35.673741340637115,36.0284767150878,-0.00780641481637236,-0.009943879198523624,39.5083122253418,39.81673049926758,31.839170455932617,32.2402229309082,-0.00780641481637236,-0.012596197364207551,0.018286860898134565,0.0059648822311029375,-0.00780641481637236,1,1,1,72,2,297624,3,12,1,4,4,16
180,t2_b0,11,16,0,1,adopted_pair,,1,107.0,172.0,107.0,172.0,35.252648452703966,35.58985035393815,-0.00972800841138983,-0.009565292709470374,32.62410354614258,32.941471099853516,36.887847900390625,37.237388610839844,-0.00972800841138983,-0.009475768588969587,0.04989403065175806,0.008619003387289373,-0.00972800841138983,1,1,1,72,2,297048,3,12,1,4,4,16
180,t2_b0,13,10,0,1,adopted_pair,,1,41.0,50.0,41.0,50.0,20.508191664140078,23.02590776799774,-0.36834398431450505,-0.12276636307529404,20.253639221191406,27.713945388793945,20.7169246673584,19.181716918945312,-0.36834398431450505,0.07410403682318188,0.20687367389098413,0.008158531089419357,-0.36834398431450505,1,1,1,72,2,296728,3,12,1,4,4,16
181,t2_b0,2,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,35.557825088500884,35.6129961013793,-0.001472511925942899,-0.0015515856985375148,31.661083221435547,31.707704544067383,39.454566955566406,39.518287658691406,-0.001472511925942899,-0.0016150399824882227,0.005547752136497173,0.01664170422774598,-0.001472511925942899,1,1,1,72,2,297656,3,12,1,4,4,16
181,t2_b0,8,15,0,1,adopted_pair,,1,37.0,200.0,37.0,200.0,40.371623574429755,41.10473104871258,-0.07877338546254345,-0.01815897923776185,62.495731353759766,67.41873168945312,36.278663635253906,36.23664093017578,-0.07877338546254345,0.0011583311199282473,0.17297473960653317,0.0007141816798466316,-0.07877338546254345,1,1,1,72,2,296984,3,12,1,4,4,16
181,t2_b0,16,12,0,1,adopted_pair,,1,174.0,63.0,174.0,63.0,36.98739097691774,37.067454712300204,0.0009444825933786142,-0.002164622409632221,36.9925422668457,36.957603454589844,36.97316360473633,37.370853424072266,0.0009444825933786142,-0.010756175035153928,0.0003273166492178496,0.06505494500552989,0.0009444825933786142,1,1,1,72,2,296984,3,12,1,4,4,16
181,t2_b0,17,9,0,1,adopted_pair,,1,24.0,64.0,24.0,64.0,29.65432843294977,31.399779406460492,-1.0361101136738808,-0.0588599056443727,9.01944351196289,18.364580154418945,37.39241027832031,36.28797912597656,-1.0361101136738808,0.029536238614285233,0.3218071700845148,0.004735758869778737,-1.0361101136738808,1,1,1,72,2,296792,3,12,1,4,4,16
181,t2_b0,18,1,0,1,adopted_pair,,1,65.0,200.0,65.0,200.0,39.040464149330994,36.809879374953795,0.19387559961765155,0.05713520120675527,46.716896057128906,37.659629821777344,36.545623779296875,36.53371047973633,0.19387559961765155,0.00032598429931015275,0.15786352772083243,0.0022579624852496947,0.19387559961765155,1,1,1,72,2,297176,3,12,1,4,4,16
182,t2_b0,4,1,0,1,adopted_pair,,1,139.0,200.0,139.0,200.0,40.61970617918829,40.83818980304177,-0.012258708869937737,-0.005378759336408389,46.76950454711914,47.342838287353516,36.34559631347656,36.31745910644531,-0.012258708869937737,0.0007741572538408525,0.02610514771358759,0.0011627862428713793,-0.012258708869937737,1,1,1,72,2,297400,3,12,1,4,4,16
182,t2_b0,5,13,0,1,adopted_pair,,1,37.0,45.0,37.0,44.0,24.484696941610906,26.33452095220086,-0.2796180355207662,-0.07555021060710648,21.68487548828125,27.74835777282715,26.839092254638672,25.145612716674805,-0.2796180355207662,0.06309749681161872,0.20645510516574306,0.0057662027524850905,-0.2796180355207662,1,1,1,72,2,296712,3,12,1,4,4,16
182,t2_b0,6,11,0,1,adopted_pair,,1,61.0,111.0,60.0,111.0,40.83171713979597,39.51178457025873,0.0559555677766622,0.03232615873141307,57.36440658569336,54.15454864501953,31.89512825012207,31.596776962280273,0.0559555677766622,0.009354133505973462,0.06496132544773923,0.0028529613501548368,0.0559555677766622,1,1,1,72,2,296936,3,12,1,4,4,16
182,t2_b0,9,16,0,1,adopted_pair,,1,66.0,176.0,66.0,176.0,36.19093738902684,36.31123386729833,-0.022110681169479073,-0.003323939277349449,35.26165771484375,36.041316986083984,36.5394172668457,36.412452697753906,-0.022110681169479073,0.003474728897961807,0.04963272942953198,0.01076007621622411,-0.022110681169479073,1,1,1,72,2,297064,3,12,1,4,4,16
182,t2_b0,15,8,0,1,adopted_pair,,1,200.0,39.0,200.0,39.0,40.70916961925282,39.97890068596859,0.0003216490438611762,0.017938684087990854,36.053829193115234,36.042232513427734,64.58271026611328,60.16694259643555,0.0003216490438611762,0.06837383645688576,0.000154118607026373,0.1441820672392598,0.0003216490438611762,1,1,1,72,2,297000,3,12,1,4,4,16
182,t2_b0,19,0,0,1,adopted_pair,,1,52.0,200.0,52.0,200.0,34.5047563219826,33.64992093283019,0.06181652563840024,0.024774421855800064,66.71226501464844,62.58834457397461,26.13080406188965,26.125930786132812,0.06181652563840024,0.0001864954383069734,0.11277985597127199,0.0006659116899202511,0.06181652563840024,1,1,1,72,2,297192,3,12,1,4,4,16
183,t2_b0,0,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,31.05252552032463,31.010684967040937,0.001162333473377327,0.001347412250134193,25.791048049926758,25.761070251464844,36.314002990722656,36.26029968261719,0.001162333473377327,0.0014788594944817061,0.0037672482428329304,0.007259816602271226,0.001162333473377327,1,1,1,72,2,297688,3,12,1,4,4,16
183,t2_b0,10,3,0,1,adopted_pair,,1,56.0,200.0,56.0,200.0,34.380637586116656,34.765303671359874,-0.06967990161167192,-0.011188451182142704,17.523324966430664,18.744348526000977,39.100685119628906,39.25117111206055,-0.06967990161167192,-0.0038486791720202212,0.13538956312537084,0.005302170477189515,-0.06967990161167192,1,1,1,72,2,297176,3,12,1,4,4,16
183,t2_b0,14,2,0,1,adopted_pair,,1,69.0,200.0,69.0,200.0,33.92882010307441,33.382576258208985,0.055900635570396234,0.016099700585105504,44.264793395996094,41.79036331176758,30.3629093170166,30.481889724731445,0.055900635570396234,-0.003918610251493865,0.10494828185084049,0.004613454198159589,0.055900635570396234,1,1,1,72,2,297288,3,12,1,4,4,16
184,t2_b0,1,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,30.531007766723555,30.369184494018477,0.00696019131044197,0.00530029254001395,35.30306625366211,35.057350158691406,25.758949279785156,25.681018829345703,0.00696019131044197,0.003025373806710647,0.007043519090181379,0.0029221060046377145,0.00696019131044197,1,1,1,72,2,297688,3,12,1,4,4,16
184,t2_b0,11,16,0,1,adopted_pair,,1,115.0,180.0,115.0,180.0,33.29820215904095,32.422034376758525,0.042307854649913997,0.02631276541891328,29.417531967163086,28.17293930053711,35.77751922607422,35.13673400878906,0.042307854649913997,0.017910275255142393,0.04653674968853987,0.01185569774378605,0.042307854649913997,1,1,1,72,2,297096,3,12,1,4,4,16
185,t2_b0,7,19,0,1,adopted_pair,,1,57.0,58.0,57.0,58.0,54.867537821893634,53.44519115945521,0.05564881550625139,0.025923282124586985,50.932193756103516,48.097877502441406,58.73503112792969,58.70030975341797,0.05564881550625139,0.0005911527387478892,0.11202115491056892,0.01946647227950053,0.05564881550625139,1,1,1,72,2,296712,3,12,1,4,4,16
185,t2_b0,8,15,0,1,adopted_pair,,1,45.0,200.0,45.0,200.0,39.129617574263435,38.801829513238246,-0.00026114839201027564,0.008376980950633536,56.910404205322266,56.92526626586914,35.12894058227539,34.724056243896484,-0.00026114839201027564,0.011525663218639237,0.12274292158772719,0.0035368773207562023,-0.00026114839201027564,1,1,1,72,2,297016,3,12,1,4,4,16
185,t2_b0,13,5,0,1,adopted_pair,,1,50.0,43.0,50.0,43.0,24.78785537391554,24.077580154582762,0.02500530939513541,0.028654161831207815,22.838701248168945,22.26761245727539,27.05431365966797,26.182193756103516,0.02500530939513541,0.0322358909021063,0.00193342679034537,0.006873885030210497,0.02500530939513541,1,1,1,72,2,296728,3,12,1,4,4,16
185,t2_b0,14,2,0,1,adopted_pair,,1,73.0,200.0,73.0,200.0,32.24509491413929,32.350779997996675,0.004695612311895744,-0.003277555365825342,40.309471130371094,40.12019348144531,29.301597595214844,29.514944076538086,0.004695612311895744,-0.007281052871945654,0.07842087550175007,0.0033655590665453983,0.004695612311895744,1,1,1,72,2,297320,3,12,1,4,4,16
186,t2_b0,2,10,0,1,adopted_pair,,1,200.0,61.0,200.0,61.0,26.724819007961123,26.799471880740942,-0.006651770059007559,-0.0027933911454209384,29.512165069580078,29.708473205566406,17.585979461669922,17.261762619018555,-0.006651770059007559,0.018436098106335553,0.004910027229714971,0.11652608460594178,-0.006651770059007559,1,1,1,72,2,297304,3,12,1,4,4,16
186,t2_b0,12,16,0,1,adopted_pair,,1,72.0,183.0,72.0,183.0,34.49493085075814,34.396868672090285,0.006994679642485738,0.0028427996882241765,34.081886291503906,33.8434944152832,34.657440185546875,34.61458969116211,0.006994679642485738,0.0012364010196758341,0.056747317400107355,0.0008146184319327102,0.006994679642485738,1,1,1,72,2,297016,3,12,1,4,4,16
186,t2_b0,18,1,0,1,adopted_pair,,1,75.0,200.0,75.0,200.0,36.577841672030225,37.05198322642919,-0.04595350023057693,-0.012962535041030458,39.97871780395508,41.815879821777344,35.302513122558594,35.26552200317383,-0.04595350023057693,0.0010478324661007477,0.13323974295291421,0.0006206051021172369,-0.04595350023057693,1,1,1,72,2,297192,3,12,1,4,4,16
186,t2_b0,19,7,0,1,adopted_pair,,1,60.0,59.0,59.0,59.0,51.76473999023394,49.39572525024372,0.051090679690138856,0.0457650273224036,56.93455123901367,54.025726318359375,46.59492874145508,44.765724182128906,0.051090679690138856,0.039257588942264145,0.01678701806445686,0.015694555097243656,0.051090679690138856,1,1,1,72,2,296728,3,12,1,4,4,16
187,t2_b0,3,5,0,1,adopted_pair,,1,200.0,47.0,200.0,47.0,37.13047646124821,36.99146283107233,-0.0027492694693158747,0.0037439226054897085,38.885562896728516,38.992469787597656,29.662023544311523,28.476539611816406,-0.0027492694693158747,0.03996638768505142,0.0031062718081613003,0.13562660699093546,-0.0027492694693158747,1,1,1,72,2,297176,3,12,1,4,4,16
187,t2_b0,4,1,0,1,adopted_pair,,1,148.0,200.0,148.0,200.0,41.09909272467941,40.802670182852786,0.011087974308948081,0.007212386507223742,48.22981643676758,47.695045471191406,35.822357177734375,35.70231246948242,0.011087974308948081,0.0033511113647921626,0.02374934232417769,0.005919748248706336,0.011087974308948081,1,1,1,72,2,297416,3,12,1,4,4,16
