step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1076,24366808,6091702,-100.0,0.0,108,108,108,54,1964304,6363.89026,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1077,23539768,5884942,-100.0,0.0,104,104,104,52,1891552,6365.781812,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1078,16752416,4188104,-100.0,0.0,74,74,74,37,1345912,6367.127724,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1079,17205184,4301296,-100.0,0.0,76,76,76,38,1382288,6368.510012,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1080,12683160,3170790,-100.0,0.0,56,56,56,28,1018528,6369.52854,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1081,13629952,3407488,-100.0,0.0,60,60,60,30,1091280,6370.61982,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1082,13635040,3408760,-100.0,0.0,60,60,60,30,1091280,6371.7111,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1083,10018496,2504624,-100.0,0.0,44,44,44,22,800272,6372.511372,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1084,9565584,2391396,-100.0,0.0,42,42,42,21,763896,6373.275268,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1085,6832560,1708140,-100.0,0.0,30,30,30,15,545640,6373.820908,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1086,6832560,1708140,-100.0,0.0,30,30,30,15,545640,6374.366548,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1087,6832560,1708140,-100.0,0.0,30,30,30,15,545640,6374.912188,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1088,6832560,1708140,-100.0,0.0,30,30,30,15,545640,6375.457828,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1089,6832560,1708140,-100.0,0.0,30,30,30,15,545640,6376.003468,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1090,4555040,1138760,-100.0,0.0,20,20,20,10,363760,6376.367228,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1091,2733024,683256,-100.0,0.0,12,12,12,6,218256,6376.585484,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1092,455504,113876,-100.0,0.0,2,2,2,1,36376,6376.62186,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1093,455504,113876,-100.0,0.0,2,2,2,1,36376,6376.658236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1094,455504,113876,-100.0,0.0,2,2,2,1,36376,6376.694612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1095,455504,113876,-100.0,0.0,2,2,2,1,36376,6376.730988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1096,455504,113876,-100.0,0.0,2,2,2,1,36376,6376.767364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1097,0,0,-100.0,0.0,0,0,0,0,0,6376.767364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1098,0,0,-100.0,0.0,0,0,0,0,0,6376.767364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1099,0,0,-100.0,0.0,0,0,0,0,0,6376.767364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1100,0,0,-100.0,0.0,0,0,0,0,0,6376.767364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1101,0,0,-100.0,0.0,0,0,0,0,0,6376.767364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1102,0,0,-100.0,0.0,0,0,0,0,0,6376.767364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1103,0,0,-100.0,0.0,0,0,0,0,0,6376.767364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1104,0,0,-100.0,0.0,0,0,0,0,0,6376.767364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1105,0,0,-100.0,0.0,0,0,2,1,0,6376.767364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1106,448,112,-100.0,0.0,2,2,2,1,36376,6376.80374,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1107,912,228,-100.0,0.0,2,2,2,1,36376,6376.840116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1108,2624,656,-100.0,0.0,4,4,6,3,72752,6376.912868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1109,12312,3078,-100.0,0.0,9,9,12,6,163692,6377.07656,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1110,30480,7620,-100.0,0.0,12,12,12,6,218256,6377.294816,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1111,47400,11850,-100.0,0.0,12,12,12,6,218256,6377.513072,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1112,66456,16614,-100.0,0.0,12,12,12,6,218256,6377.731328,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1113,90624,22656,-100.0,0.0,12,12,12,6,218256,6377.949584,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1114,117312,29328,-100.0,0.0,12,12,12,6,218256,6378.16784,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1115,147240,36810,-100.0,0.0,12,12,12,6,218256,6378.386096,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1116,181128,45282,-100.0,0.0,12,12,12,6,218256,6378.604352,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1117,214752,53688,-100.0,0.0,12,12,12,6,218256,6378.822608,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1118,121616,30404,-100.0,0.0,6,6,6,3,109128,6378.931736,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1119,131472,32868,-100.0,0.0,6,6,6,3,109128,6379.040864,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1120,134096,33524,-100.0,0.0,6,6,6,3,109128,6379.149992,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1121,136656,34164,-100.0,0.0,6,6,6,3,109128,6379.25912,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1122,140608,35152,-100.0,0.0,6,6,6,3,109128,6379.368248,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1123,145248,36312,-100.0,0.0,6,6,6,3,109128,6379.477376,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1124,149552,37388,-100.0,0.0,6,6,6,3,109128,6379.586504,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1125,51216,12804,-100.0,0.0,2,2,2,1,36376,6379.62288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1126,51968,12992,-100.0,0.0,2,2,2,1,36376,6379.659256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1127,52288,13072,-100.0,0.0,2,2,2,1,36376,6379.695632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1128,52560,13140,-100.0,0.0,2,2,2,1,36376,6379.732008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1129,52784,13196,-100.0,0.0,2,2,2,1,36376,6379.768384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1130,0,0,-100.0,0.0,0,0,0,0,0,6379.768384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1131,0,0,-100.0,0.0,0,0,0,0,0,6379.768384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1132,0,0,-100.0,0.0,0,0,0,0,0,6379.768384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1133,0,0,-100.0,0.0,0,0,0,0,0,6379.768384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1134,0,0,-100.0,0.0,0,0,0,0,0,6379.768384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1135,0,0,-100.0,0.0,0,0,0,0,0,6379.768384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1136,0,0,-100.0,0.0,0,0,0,0,0,6379.768384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1137,0,0,-100.0,0.0,0,0,0,0,0,6379.768384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1138,0,0,-100.0,0.0,0,0,0,0,0,6379.768384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1139,0,0,-100.0,0.0,0,0,2,1,0,6379.768384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1140,256,64,-100.0,0.0,2,2,2,1,36376,6379.80476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1141,960,240,-100.0,0.0,4,4,6,3,72752,6379.877512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1142,6264,1566,-100.0,0.0,9,9,12,6,163692,6380.041204,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1143,22848,5712,-100.0,0.0,16,16,20,10,291008,6380.332212,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1144,68736,17184,-100.0,0.0,30,30,42,21,545640,6380.877852,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1145,164640,41160,-100.0,0.0,49,49,56,28,891212,6381.769064,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1146,296576,74144,-100.0,0.0,64,64,72,36,1164032,6382.933096,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1147,474840,118710,-100.0,0.0,81,81,90,45,1473228,6384.406324,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
1148,676368,169092,-100.0,0.0,90,90,90,45,1636920,6386.043244,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1149,1012424,253106,-100.0,0.0,108,108,130,65,1964304,6388.007548,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1150,1476720,369180,-100.0,0.0,124,124,124,62,2255312,6390.26286,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1151,2164496,541124,-100.0,0.0,128,128,140,70,2328064,6392.590924,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1152,2824424,706106,-100.0,0.0,140,140,140,70,2546320,6395.137244,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1153,3695304,923826,-100.0,0.0,160,160,188,94,2910080,6398.047324,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1154,4376232,1094058,-100.0,0.0,172,172,172,86,3128336,6401.17566,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1155,4698784,1174696,-100.0,0.0,162,162,162,81,2946456,6404.122116,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
1156,5830416,1457604,-100.0,0.0,172,172,172,86,3128336,6407.250452,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1157,6693152,1673288,-100.0,0.0,172,172,172,86,3128336,6410.378788,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1158,6945904,1736476,-100.0,0.0,160,160,160,80,2910080,6413.288868,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1159,6148392,1537098,-100.0,0.0,130,130,130,65,2364440,6415.653308,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1160,6227976,1556994,-100.0,0.0,122,122,122,61,2218936,6417.872244,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1161,5346336,1336584,-100.0,0.0,102,102,102,51,1855176,6419.72742,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1162,5498696,1374674,-100.0,0.0,102,102,102,51,1855176,6421.582596,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1163,5991760,1497940,-100.0,0.0,110,110,110,55,2000680,6423.583276,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1164,4943808,1235952,-100.0,0.0,90,90,90,45,1636920,6425.220196,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1165,4905944,1226486,-100.0,0.0,88,88,88,44,1600544,6426.82074,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1166,4034304,1008576,-100.0,0.0,72,72,72,36,1309536,6428.130276,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1167,3164560,791140,-100.0,0.0,56,56,56,28,1018528,6429.148804,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1168,3170664,792666,-100.0,0.0,56,56,56,28,1018528,6430.167332,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1169,2382624,595656,-100.0,0.0,42,42,42,21,763896,6430.931228,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1170,1137152,284288,-100.0,0.0,20,20,20,10,363760,6431.294988,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1171,1137280,284320,-100.0,0.0,20,20,20,10,363760,6431.658748,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1172,682368,170592,-100.0,0.0,12,12,12,6,218256,6431.877004,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1173,682368,170592,-100.0,0.0,12,12,12,6,218256,6432.09526,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1174,682368,170592,-100.0,0.0,12,12,12,6,218256,6432.313516,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1175,682728,170682,-100.0,0.0,12,12,12,6,218256,6432.531772,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1176,342624,85656,-100.0,0.0,6,6,6,3,109128,6432.6409,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1177,344720,86180,-100.0,0.0,6,6,6,3,109128,6432.750028,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1178,115696,28924,-100.0,0.0,2,2,2,1,36376,6432.786404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1179,116400,29100,-100.0,0.0,2,2,2,1,36376,6432.82278,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1180,0,0,-100.0,0.0,0,0,0,0,0,6432.82278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1181,0,0,-100.0,0.0,0,0,0,0,0,6432.82278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1182,0,0,-100.0,0.0,0,0,0,0,0,6432.82278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1183,0,0,-100.0,0.0,0,0,0,0,0,6432.82278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1184,0,0,-100.0,0.0,0,0,0,0,0,6432.82278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1185,0,0,-100.0,0.0,0,0,0,0,0,6432.82278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1186,0,0,-100.0,0.0,0,0,0,0,0,6432.82278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1187,0,0,-100.0,0.0,0,0,0,0,0,6432.82278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1188,0,0,-100.0,0.0,0,0,0,0,0,6432.82278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1189,0,0,-100.0,0.0,0,0,0,0,0,6432.82278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1190,0,0,-100.0,0.0,0,0,0,0,0,6432.82278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1191,0,0,-100.0,0.0,0,0,2,1,0,6432.82278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1192,4448,1112,-100.0,0.0,2,2,2,1,36376,6432.859156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1193,8224,2056,-100.0,0.0,2,2,2,1,36376,6432.895532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1194,23456,5864,-100.0,0.0,4,4,6,3,72752,6432.968284,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1195,31080,7770,-100.0,0.0,4,4,4,2,72752,6433.041036,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1196,58768,14692,-100.0,0.0,6,6,6,3,109128,6433.150164,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1197,71808,17952,-100.0,0.0,6,6,6,3,109128,6433.259292,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1198,127824,31956,-100.0,0.0,9,9,12,6,163692,6433.422984,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1199,266816,66704,-100.0,0.0,16,16,20,10,291008,6433.713992,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1200,409536,102384,-100.0,0.0,20,20,20,10,363760,6434.077752,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1201,491456,122864,-100.0,0.0,20,20,20,10,363760,6434.441512,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1202,664320,166080,-100.0,0.0,25,25,30,15,454700,6434.896212,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1203,850920,212730,-100.0,0.0,30,30,30,15,545640,6435.441852,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1204,1091808,272952,-100.0,0.0,36,36,42,21,654768,6436.09662,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1205,1339920,334980,-100.0,0.0,42,42,42,21,763896,6436.860516,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1206,1667848,416962,-100.0,0.0,49,49,56,28,891212,6437.751728,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1207,2065952,516488,-100.0,0.0,56,56,56,28,1018528,6438.770256,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1208,2299360,574840,-100.0,0.0,56,56,56,28,1018528,6439.788784,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1209,2433776,608444,-100.0,0.0,54,54,54,27,982152,6440.770936,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1210,2215976,553994,-100.0,0.0,46,46,52,26,836648,6441.607584,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1211,2786376,696594,-100.0,0.0,54,54,54,27,982152,6442.589736,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1212,3104696,776174,-100.0,0.0,56,56,56,28,1018528,6443.608264,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1213,2848112,712028,-100.0,0.0,48,48,48,24,873024,6444.481288,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1214,3227456,806864,-100.0,0.0,52,52,52,26,945776,6445.427064,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1215,3543344,885836,-100.0,0.0,56,56,56,28,1018528,6446.445592,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1216,4105504,1026376,-100.0,0.0,62,62,70,35,1127656,6447.573248,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1217,5029952,1257488,-100.0,0.0,72,72,72,36,1309536,6448.882784,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1218,4058992,1014748,-100.0,0.0,56,56,56,28,1018528,6449.901312,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1219,4024184,1006046,-100.0,0.0,54,54,54,27,982152,6450.883464,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1220,1512560,378140,-100.0,0.0,20,20,20,10,363760,6451.247224,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1221,1760344,440086,-100.0,0.0,23,23,28,14,418324,6451.665548,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1222,2573912,643478,-100.0,0.0,33,33,40,20,600204,6452.265752,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1223,3409352,852338,-100.0,0.0,43,43,50,25,782084,6453.047836,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1224,4522520,1130630,-100.0,0.0,56,56,66,33,1018528,6454.066364,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1225,5353560,1338390,-100.0,0.0,64,64,64,32,1164032,6455.230396,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1226,6834824,1708706,-100.0,0.0,77,77,94,47,1400476,6456.630872,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
1227,7598312,1899578,-100.0,0.0,82,82,90,45,1491416,6458.122288,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1228,11138496,2784624,-100.0,0.0,116,116,126,63,2109808,6460.232096,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1229,12857424,3214356,-100.0,0.0,131,131,142,71,2382628,6462.614724,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
1230,15593520,3898380,-100.0,0.0,156,156,168,84,2837328,6465.452052,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1231,20834680,5208670,-100.0,0.0,207,207,236,118,3764916,6469.216968,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0,207
1232,24116208,6029052,-100.0,0.0,236,236,236,118,4292368,6473.509336,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1233,24587776,6146944,-100.0,0.0,240,240,272,136,4365120,6477.874456,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1234,28184808,7046202,-100.0,0.0,275,275,292,146,5001700,6482.876156,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
1235,30994048,7748512,-100.0,0.0,302,302,320,160,5492776,6488.368932,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0,302
1236,32444032,8111008,-100.0,0.0,314,314,314,157,5711032,6494.079964,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0,314
1237,33586624,8396656,-100.0,0.0,322,322,340,170,5856536,6499.9365,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0,322
1238,34767288,8691822,-100.0,0.0,330,330,330,165,6002040,6505.93854,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
1239,36420072,9105018,-100.0,0.0,334,334,334,167,6074792,6512.013332,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0,334
1240,38665088,9666272,-100.0,0.0,346,346,346,173,6293048,6518.30638,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0,346
1241,36395664,9098916,-100.0,0.0,322,322,322,161,5856536,6524.162916,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0,322
1242,32711800,8177950,-100.0,0.0,286,286,286,143,5201768,6529.364684,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0,286
1243,32211784,8052946,-100.0,0.0,280,280,280,140,5092640,6534.457324,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
1244,29850200,7462550,-100.0,0.0,256,256,256,128,4656128,6539.113452,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1245,30711344,7677836,-100.0,0.0,258,258,258,129,4692504,6543.805956,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0,258
1246,31950024,7987506,-100.0,0.0,266,266,266,133,4838008,6548.643964,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0,266
1247,27560384,6890096,-100.0,0.0,228,228,228,114,4146864,6552.790828,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1248,21176824,5294206,-100.0,0.0,174,174,174,87,3164712,6555.95554,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
1249,16162608,4040652,-100.0,0.0,132,132,132,66,2400816,6558.356356,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1250,13483760,3370940,-100.0,0.0,110,110,110,55,2000680,6560.357036,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1251,11036088,2759022,-100.0,0.0,90,90,90,45,1636920,6561.993956,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1252,11044080,2761020,-100.0,0.0,90,90,90,45,1636920,6563.630876,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1253,8837376,2209344,-100.0,0.0,72,72,72,36,1309536,6564.940412,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1254,6876072,1719018,-100.0,0.0,56,56,56,28,1018528,6565.95894,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
