step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1069,3168,792,-100.0,0.0,6316232,1579058,2,4667,5082,2,43,0,1806,903,36376,84.883396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,6336,1584,-100.0,0.0,6453856,1613464,4,4671,5124,4,43,0,1806,903,72752,84.956148,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,3168,792,-100.0,0.0,6622968,1655742,2,4673,5332,2,44,0,1892,946,36376,84.992524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,6732,1683,-100.0,0.0,6621592,1655398,4,4677,5246,4,44,0,1892,946,72752,85.065276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,6336,1584,-100.0,0.0,6789328,1697332,4,4681,5368,4,45,0,1980,990,72752,85.138028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,9504,2376,-100.0,0.0,7430480,1857620,6,4687,5796,6,47,0,2162,1081,109128,85.247156,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,10296,2574,-100.0,0.0,7405396,1851349,6,4693,5805,6,46,0,2070,1035,109128,85.356284,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,3168,792,-100.0,0.0,7258352,1814588,2,4695,5850,2,46,0,2070,1035,36376,85.39266,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,6336,1584,-100.0,0.0,7764220,1941055,4,4699,6157,4,48,0,2256,1128,72752,85.465412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,9900,2475,-100.0,0.0,8263136,2065784,6,4705,6480,6,49,0,2352,1176,109128,85.57454,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,7128,1782,-100.0,0.0,8973032,2243258,4,4709,7150,4,51,0,2550,1275,72752,85.647292,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,6732,1683,-100.0,0.0,9141216,2285304,4,4713,7300,4,51,0,2550,1275,72752,85.720044,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,3564,891,-100.0,0.0,8945832,2236458,2,4715,7252,2,50,0,2450,1225,36376,85.75642,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,0,0,-100.0,0.0,9148820,2287205,0,4715,7550,0,51,0,2550,1275,0,85.75642,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,3168,792,-100.0,0.0,8946616,2236654,2,4717,7301,2,50,0,2450,1225,36376,85.792796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,0,0,-100.0,0.0,8948184,2237046,0,4717,7399,0,50,0,2450,1225,0,85.792796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,8590272,2147568,0,4717,7104,0,49,0,2352,1176,0,85.792796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,0,0,-100.0,0.0,7560360,1890090,0,4717,6255,0,46,0,2070,1035,0,85.792796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,0,0,-100.0,0.0,7560360,1890090,0,4717,6255,0,46,0,2070,1035,0,85.792796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,0,0,-100.0,0.0,6290056,1572514,0,4717,5248,0,42,0,1722,861,0,85.792796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,0,0,-100.0,0.0,5414088,1353522,0,4717,4560,0,39,0,1482,741,0,85.792796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,0,0,-100.0,0.0,5749496,1437374,0,4717,4800,0,41,0,1640,820,0,85.792796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,6336,1584,-100.0,0.0,4097016,1024254,4,4721,3333,4,34,0,1122,561,72752,85.865548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,4050692,1012673,0,4721,3366,0,35,0,1190,595,0,85.865548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,9900,2475,-100.0,0.0,4047428,1011857,6,4727,3162,6,35,0,1190,595,109128,85.974676,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,9504,2376,-100.0,0.0,3948488,987122,6,4733,3060,6,35,0,1190,595,109128,86.083804,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,14256,3564,-100.0,0.0,4046340,1011585,8,4741,3094,8,35,0,1190,595,145504,86.229308,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,10296,2574,-100.0,0.0,3621296,905324,6,4747,2883,6,32,0,992,496,109128,86.338436,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,0,0,-100.0,0.0,3229136,807284,0,4747,2700,0,31,0,930,465,0,86.338436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,6732,1683,-100.0,0.0,3007744,751936,4,4751,2378,4,30,0,870,435,72752,86.411188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,7128,1782,-100.0,0.0,3832072,958018,4,4755,2992,4,35,0,1190,595,72752,86.48394,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,16632,4158,-100.0,0.0,4033896,1008474,10,4765,2992,10,35,0,1190,595,181880,86.66582,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,10296,2574,-100.0,0.0,3830984,957746,6,4771,2924,6,35,0,1190,595,109128,86.774948,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,16632,4158,-100.0,0.0,4420464,1105116,10,4781,3276,10,37,0,1332,666,181880,86.956828,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,13464,3366,-100.0,0.0,4279572,1069893,8,4789,3255,8,36,0,1260,630,145504,87.102332,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,9504,2376,-100.0,0.0,5364440,1341110,6,4795,4160,6,41,0,1640,820,109128,87.21146,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,17820,4455,-100.0,0.0,5899172,1474793,10,4805,4469,10,42,0,1722,861,181880,87.39334,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,10296,2574,-100.0,0.0,6488244,1622061,6,4811,5246,6,44,0,1892,946,109128,87.502468,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,6732,1683,-100.0,0.0,7181068,1795267,4,4815,5750,4,47,0,2162,1081,72752,87.57522,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,17424,4356,-100.0,0.0,7940816,1985204,10,4825,6157,10,48,0,2256,1128,181880,87.7571,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,6336,1584,-100.0,0.0,8288600,2072150,4,4829,6720,4,49,0,2352,1176,72752,87.829852,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,6336,1584,-100.0,0.0,7466596,1866649,4,4833,6026,4,47,0,2162,1081,72752,87.902604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,10296,2574,-100.0,0.0,8330168,2082542,6,4839,6615,6,50,0,2450,1225,109128,88.011732,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,13068,3267,-100.0,0.0,8836484,2209121,8,4847,6950,8,51,0,2550,1275,145504,88.157236,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,10296,2574,-100.0,0.0,9360608,2340152,6,4853,7497,6,52,0,2652,1326,109128,88.266364,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,6732,1683,-100.0,0.0,9734728,2433682,4,4857,7904,4,53,0,2756,1378,72752,88.339116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,6336,1584,-100.0,0.0,9899404,2474851,4,4861,8060,4,53,0,2756,1378,72752,88.411868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,3168,792,-100.0,0.0,10331364,2582841,2,4863,8478,2,55,0,2970,1485,36376,88.448244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,9900,2475,-100.0,0.0,11069888,2767472,6,4869,8910,6,56,0,3080,1540,109128,88.557372,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,3168,792,-100.0,0.0,11120228,2780057,2,4871,9128,2,57,0,3192,1596,36376,88.593748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,9504,2376,-100.0,0.0,10671868,2667967,6,4877,8586,6,55,0,2970,1485,109128,88.702876,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,3564,891,-100.0,0.0,10897776,2724444,2,4879,8965,2,56,0,3080,1540,36376,88.739252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,6732,1683,-100.0,0.0,10650096,2662524,4,4883,8802,4,55,0,2970,1485,72752,88.812004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,0,0,-100.0,0.0,10849032,2712258,0,4883,9072,0,55,0,2970,1485,0,88.812004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,0,0,-100.0,0.0,11075168,2768792,0,4883,9240,0,56,0,3080,1540,0,88.812004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,3168,792,-100.0,0.0,10847304,2711826,2,4885,8964,2,55,0,2970,1485,36376,88.84838,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,0,0,-100.0,0.0,10454568,2613642,0,4885,8745,0,54,0,2862,1431,0,88.84838,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,0,0,-100.0,0.0,9314200,2328550,0,4885,7750,0,51,0,2550,1275,0,88.84838,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,0,0,-100.0,0.0,9314200,2328550,0,4885,7750,0,51,0,2550,1275,0,88.84838,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,0,0,-100.0,0.0,7560360,1890090,0,4885,6255,0,46,0,2070,1035,0,88.84838,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,0,0,-100.0,0.0,6289400,1572350,0,4885,5207,0,42,0,1722,861,0,88.84838,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,0,0,-100.0,0.0,6325456,1581364,0,4885,5208,0,43,0,1806,903,0,88.84838,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,6336,1584,-100.0,0.0,4233952,1058488,4,4889,3332,4,35,0,1190,595,72752,88.921132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,3168,792,-100.0,0.0,5198016,1299504,2,4891,4120,2,41,0,1640,820,36376,88.957508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,19404,4851,-100.0,0.0,4740496,1185124,12,4903,3456,12,37,0,1332,666,218256,89.175764,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,3564,891,-100.0,0.0,4512144,1128036,2,4905,3600,2,37,0,1332,666,36376,89.21214,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,10692,2673,-100.0,0.0,3992408,998102,6,4911,3102,6,34,0,1122,561,109128,89.321268,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,3564,891,-100.0,0.0,3757156,939289,2,4913,3040,2,33,0,1056,528,36376,89.357644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,3564,891,-100.0,0.0,3892024,973006,2,4915,3135,2,34,0,1122,561,36376,89.39402,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,7128,1782,-100.0,0.0,4050840,1012710,4,4919,3150,4,36,0,1260,630,72752,89.466772,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,16632,4158,-100.0,0.0,3851392,962848,10,4929,2848,10,33,0,1056,528,181880,89.648652,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,0,0,-100.0,0.0,4148864,1037216,0,4929,3420,0,37,0,1332,666,0,89.648652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,17028,4257,-100.0,0.0,4369112,1092278,10,4939,3220,10,36,0,1260,630,181880,89.830532,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,7128,1782,-100.0,0.0,4393936,1098484,4,4943,3420,4,37,0,1332,666,72752,89.903284,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,13464,3366,-100.0,0.0,4647144,1161786,8,4951,3478,8,38,0,1406,703,145504,90.048788,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,13464,3366,-100.0,0.0,5895296,1473824,8,4959,4452,8,43,0,1806,903,145504,90.194292,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,16236,4059,-100.0,0.0,6011552,1502888,10,4969,4510,10,42,0,1722,861,181880,90.376172,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,6732,1683,-100.0,0.0,6643056,1660764,4,4973,5236,4,45,0,1980,990,72752,90.448924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,13068,3267,-100.0,0.0,5852496,1463124,8,4981,4480,8,41,0,1640,820,145504,90.594428,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,3564,891,-100.0,0.0,5881484,1470371,2,4983,4715,2,42,0,1722,861,36376,90.630804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,9900,2475,-100.0,0.0,6284808,1571202,6,4989,4920,6,42,0,1722,861,109128,90.739932,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,0,0,-100.0,0.0,6018112,1504528,0,4989,4920,0,42,0,1722,861,0,90.739932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,6732,1683,-100.0,0.0,6150804,1537701,4,4993,4879,4,42,0,1722,861,72752,90.812684,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,3168,792,-100.0,0.0,6630864,1657716,2,4995,5375,2,44,0,1892,946,36376,90.84906,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,6732,1683,-100.0,0.0,6972200,1743050,4,4999,5535,4,46,0,2070,1035,72752,90.921812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,13464,3366,-100.0,0.0,7429008,1857252,8,5007,5704,8,47,0,2162,1081,145504,91.067316,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,9504,2376,-100.0,0.0,7737632,1934408,6,5013,6072,6,47,0,2162,1081,109128,91.176444,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,3168,792,-100.0,0.0,8302904,2075726,2,5015,6713,2,50,0,2450,1225,36376,91.21282,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,13860,3465,-100.0,0.0,9142420,2285605,8,5023,7150,8,51,0,2550,1275,145504,91.358324,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,3168,792,-100.0,0.0,9548428,2387107,2,5025,7748,2,53,0,2756,1378,36376,91.3947,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,10296,2574,-100.0,0.0,10272248,2568062,6,5031,8162,6,54,0,2862,1431,109128,91.503828,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,3564,891,-100.0,0.0,10698760,2674690,2,5033,8690,2,56,0,3080,1540,36376,91.540204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,9504,2376,-100.0,0.0,11060920,2765230,6,5039,8800,6,56,0,3080,1540,109128,91.649332,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,3564,891,-100.0,0.0,11926568,2981642,2,5041,9744,2,59,0,3422,1711,36376,91.685708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,10692,2673,-100.0,0.0,12069864,3017466,6,5047,9690,6,58,0,3306,1653,109128,91.794836,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1164,0,0,-100.0,0.0,12098848,3024712,0,5047,10150,0,59,0,3422,1711,0,91.794836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1165,3564,891,-100.0,0.0,12306952,3076738,2,5049,10092,2,59,0,3422,1711,36376,91.831212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1166,3168,792,-100.0,0.0,12497144,3124286,2,5051,10266,2,59,0,3422,1711,36376,91.867588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1167,0,0,-100.0,0.0,12736124,3184031,0,5051,10561,0,60,0,3540,1770,0,91.867588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1168,3168,792,-100.0,0.0,11657184,2914296,2,5053,9576,2,57,0,3192,1596,36376,91.903964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1169,0,0,-100.0,0.0,11476088,2869022,0,5053,9520,0,57,0,3192,1596,0,91.903964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1170,3564,891,-100.0,0.0,10453720,2613430,2,5055,8692,2,54,0,2862,1431,36376,91.94034,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1171,0,0,-100.0,0.0,8418816,2104704,0,5055,7200,0,49,0,2352,1176,0,91.94034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1172,0,0,-100.0,0.0,8627428,2156857,0,5055,7399,0,50,0,2450,1225,0,91.94034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1173,3168,792,-100.0,0.0,6787048,1696762,2,5057,5676,2,44,0,1892,946,36376,91.976716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1174,3564,891,-100.0,0.0,6654552,1663638,2,5059,5504,2,44,0,1892,946,36376,92.013092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1175,6336,1584,-100.0,0.0,5637536,1409384,4,5063,4560,4,41,0,1640,820,72752,92.085844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1176,9900,2475,-100.0,0.0,5225340,1306335,6,5069,4251,6,40,0,1560,780,109128,92.194972,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1177,9900,2475,-100.0,0.0,5468680,1367170,6,5075,4368,6,40,0,1560,780,109128,92.3041,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1178,7128,1782,-100.0,0.0,4957464,1239366,4,5079,3952,4,39,0,1482,741,72752,92.376852,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1179,13860,3465,-100.0,0.0,5459600,1364900,8,5087,4251,8,40,0,1560,780,145504,92.522356,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1180,7128,1782,-100.0,0.0,5475120,1368780,4,5091,4320,4,41,0,1640,820,72752,92.595108,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1181,13464,3366,-100.0,0.0,5877548,1469387,8,5099,4469,8,42,0,1722,861,145504,92.740612,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1182,10692,2673,-100.0,0.0,5729960,1432490,6,5105,4480,6,41,0,1640,820,109128,92.84974,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1183,6732,1683,-100.0,0.0,6658176,1664544,4,5109,5280,4,45,0,1980,990,72752,92.922492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1184,13860,3465,-100.0,0.0,6451168,1612792,8,5117,4956,8,43,0,1806,903,145504,93.067996,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1185,3168,792,-100.0,0.0,6480348,1620087,2,5119,5203,2,44,0,1892,946,36376,93.104372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1186,10296,2574,-100.0,0.0,5878860,1469715,6,5125,4551,6,42,0,1722,861,109128,93.2135,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1187,9504,2376,-100.0,0.0,5590448,1397612,6,5131,4320,6,41,0,1640,820,109128,93.322628,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1188,10296,2574,-100.0,0.0,5196368,1299092,6,5137,4017,6,40,0,1560,780,109128,93.431756,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1189,13464,3366,-100.0,0.0,5600620,1400155,8,5145,4280,8,41,0,1640,820,145504,93.57726,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1190,9900,2475,-100.0,0.0,6828044,1707011,6,5151,5310,6,46,0,2070,1035,109128,93.686388,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1191,16632,4158,-100.0,0.0,7289112,1822278,10,5161,5520,10,47,0,2162,1081,181880,93.868268,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1192,12672,3168,-100.0,0.0,7554600,1888650,8,5169,5895,8,46,0,2070,1035,145504,94.013772,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1193,0,0,-100.0,0.0,7961168,1990292,0,5169,6528,0,49,0,2352,1176,0,94.013772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1194,13068,3267,-100.0,0.0,8584128,2146032,8,5177,6720,8,49,0,2352,1176,145504,94.159276,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1195,0,0,-100.0,0.0,8319672,2079918,0,5177,6860,0,50,0,2450,1225,0,94.159276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1196,12672,3168,-100.0,0.0,9186324,2296581,8,5185,7191,8,52,0,2652,1326,145504,94.30478,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1197,9504,2376,-100.0,0.0,9517212,2379303,6,5191,7599,6,52,0,2652,1326,109128,94.413908,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1198,3564,891,-100.0,0.0,8990648,2247662,2,5193,7350,2,51,0,2550,1275,36376,94.450284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1199,6732,1683,-100.0,0.0,9518844,2379711,4,5197,7701,4,52,0,2652,1326,72752,94.523036,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1200,3564,891,-100.0,0.0,8990648,2247662,2,5199,7350,2,51,0,2550,1275,36376,94.559412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1201,7128,1782,-100.0,0.0,9150024,2287506,4,5203,7400,4,51,0,2550,1275,72752,94.632164,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1202,3168,792,-100.0,0.0,9151624,2287906,2,5205,7500,2,51,0,2550,1275,36376,94.66854,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1203,3564,891,-100.0,0.0,8590272,2147568,2,5207,7104,2,49,0,2352,1176,36376,94.704916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1204,0,0,-100.0,0.0,8796032,2199008,0,5207,7350,0,50,0,2450,1225,0,94.704916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1205,3168,792,-100.0,0.0,8948184,2237046,2,5209,7399,2,50,0,2450,1225,36376,94.741292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1206,0,0,-100.0,0.0,9157628,2289407,0,5209,7650,0,51,0,2550,1275,0,94.741292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1207,3564,891,-100.0,0.0,8948184,2237046,2,5211,7399,2,50,0,2450,1225,36376,94.777668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1208,0,0,-100.0,0.0,7897832,1974458,0,5211,6624,0,47,0,2162,1081,0,94.777668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
