step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
999,61940536,15485134,-100.0,0.0,16100144,4025036,0,996849,100754,551,70,551,4422,2211,10021588,18130.689612,10.021588,551,1.0,2504295,10017180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,59939280,14984820,-100.0,0.0,16576880,4144220,22,997376,101718,527,71,505,4508,2254,9585076,18140.274688,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,60436920,15109230,-100.0,0.0,16750240,4187560,22,997892,102642,516,71,494,4524,2262,9385008,18149.659696,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,49236872,12309218,-100.0,0.0,16922948,4230737,0,998319,104201,427,72,427,4592,2296,7766276,18157.425972,7.766276,427,1.0,1940715,7762860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,53782248,13445562,-100.0,0.0,16945220,4236305,22,998777,103791,458,72,436,4574,2287,8330104,18165.756076,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,54968672,13742168,-100.0,0.0,16960656,4240164,0,999280,104080,503,73,503,4668,2334,9148564,18174.90464,9.148564,503,1.0,2286135,9144540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,55001152,13750288,-100.0,0.0,16425988,4106497,44,999751,98369,471,72,427,4544,2272,8566548,18183.471188,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,47658712,11914678,-100.0,0.0,15623548,3905887,44,1000146,95519,395,71,351,4308,2154,7184260,18190.655448,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,25086352,6271588,-100.0,0.0,13942088,3485522,22,1000370,87060,224,68,202,3936,1968,4074112,18194.72956,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,33778536,8444634,-100.0,0.0,13863748,3465937,44,1000694,84191,324,67,280,3788,1894,5892912,18200.622472,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,15790576,3947644,-100.0,0.0,13231244,3307811,0,1000855,80249,161,66,161,3666,1833,2928268,18203.55074,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,30972936,7743234,-100.0,0.0,13604348,3401087,66,1001145,77439,290,66,224,3544,1772,5274520,18208.82526,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,18629296,4657324,-100.0,0.0,12028076,3007019,22,1001333,71725,188,62,166,3136,1568,3419344,18212.244604,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,10604824,2651206,-100.0,0.0,11518504,2879626,0,1001442,68934,109,61,109,3002,1501,1982492,18214.227096,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,10273584,2568396,-100.0,0.0,10388344,2597086,0,1001546,62270,104,58,104,2712,1356,1891552,18216.118648,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,10502376,2625594,-100.0,0.0,10815452,2703863,0,1001647,61709,101,59,101,2782,1391,1836988,18217.955636,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,16882904,4220726,-100.0,0.0,10836364,2709091,44,1001794,60313,147,59,103,2764,1382,2673636,18220.629272,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,13797672,3449418,-100.0,0.0,10484920,2621230,22,1001915,59296,121,58,99,2672,1336,2200748,18222.83002,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,13560072,3390018,-100.0,0.0,10575420,2643855,22,1002032,59321,117,59,95,2724,1362,2127996,18224.958016,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,11612072,2903018,-100.0,0.0,10090180,2522545,44,1002127,55573,95,57,51,2604,1302,1727860,18226.685876,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,15232240,3808060,-100.0,0.0,9313580,2328395,44,1002257,51635,130,55,86,2376,1188,2364440,18229.050316,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,9620768,2405192,-100.0,0.0,9738584,2434646,22,1002341,54096,84,57,62,2540,1270,1527792,18230.578108,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,15906440,3976610,-100.0,0.0,9482664,2370666,66,1002472,51616,131,56,65,2416,1208,2382628,18232.960736,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,9933000,2483250,-100.0,0.0,8678720,2169680,22,1002558,50474,86,54,64,2232,1116,1564168,18234.524904,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,6461688,1615422,-100.0,0.0,8050188,2012547,0,1002617,46555,59,53,59,2102,1051,1073092,18235.597996,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,12021456,3005364,-100.0,0.0,8138776,2034694,44,1002717,46010,100,53,56,2120,1060,1818800,18237.416796,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,9785056,2446264,-100.0,0.0,7982412,1995603,22,1002801,45923,84,52,62,2080,1040,1527792,18238.944588,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,9387640,2346910,-100.0,0.0,7145024,1786256,22,1002881,41114,80,50,58,1864,932,1455040,18240.399628,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,8437528,2109382,-100.0,0.0,6542036,1635509,22,1002952,38341,71,49,49,1744,872,1291348,18241.690976,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,8850752,2212688,-100.0,0.0,6121156,1530289,22,1003026,36363,74,47,52,1618,809,1345912,18243.036888,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,5491872,1372968,-100.0,0.0,5180144,1295036,0,1003074,30934,48,44,48,1380,690,873024,18243.909912,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,8339384,2084846,-100.0,0.0,4733016,1183254,22,1003143,27766,69,42,47,1266,633,1254972,18245.164884,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,8503216,2125804,-100.0,0.0,4802400,1200600,22,1003213,28048,70,41,48,1248,624,1273160,18246.438044,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,3553160,888290,-100.0,0.0,4694904,1173726,0,1003246,27186,33,39,33,1182,591,600204,18247.038248,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,3553184,888296,-100.0,0.0,4944988,1236247,0,1003279,28175,33,40,33,1252,626,600204,18247.638452,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,6709256,1677314,-100.0,0.0,5180692,1295173,22,1003336,28941,57,41,35,1318,659,1036716,18248.675168,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,6602960,1650740,-100.0,0.0,5497044,1374261,22,1003392,30693,56,42,34,1398,699,1018528,18249.693696,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,6820128,1705032,-100.0,0.0,5549184,1387296,22,1003450,31474,58,42,36,1400,700,1054904,18250.7486,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,3760056,940014,-100.0,0.0,5478144,1369536,0,1003485,32440,35,42,35,1412,706,636580,18251.38518,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,8068240,2017060,-100.0,0.0,5500568,1375142,0,1003551,32490,66,42,66,1414,707,1200408,18252.585588,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,10395816,2598954,-100.0,0.0,5509920,1377480,0,1003643,32624,92,42,92,1420,710,1673296,18254.258884,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,12088976,3022244,-100.0,0.0,5914760,1478690,0,1003769,34050,126,44,126,1546,773,2291688,18256.550572,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,18384400,4596100,-100.0,0.0,6025824,1506456,44,1003944,34234,175,44,131,1556,778,3182900,18259.733472,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,14736880,3684220,-100.0,0.0,5923412,1480853,0,1004106,35717,162,44,162,1556,778,2946456,18262.679928,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,18014856,4503714,-100.0,0.0,6175256,1543814,0,1004305,36816,199,45,199,1640,820,3619412,18266.29934,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,21767312,5441828,-100.0,0.0,6381044,1595261,22,1004534,37289,229,46,207,1674,837,4165052,18270.464392,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,22614184,5653546,-100.0,0.0,6817612,1704403,22,1004769,39797,235,48,213,1824,912,4274180,18274.738572,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,31714720,7928680,-100.0,0.0,7321096,1830274,44,1005097,40856,328,48,284,1850,925,5965664,18280.704236,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,28805672,7201418,-100.0,0.0,7824536,1956134,0,1005404,44390,307,50,307,1972,986,5583716,18286.287952,5.583716,307,1.0,1395315,5581260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,38426408,9606602,-100.0,0.0,7984320,1996080,44,1005805,44916,401,51,357,2014,1007,7293388,18293.58134,7.293388,401,1.0,1822545,7290180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,36543856,9135964,-100.0,0.0,8321740,2080435,22,1006193,47309,388,52,366,2118,1059,7056944,18300.638284,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,36898752,9224688,-100.0,0.0,8726732,2181683,22,1006578,49195,385,53,363,2222,1111,7002380,18307.640664,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,35188568,8797142,-100.0,0.0,8827240,2206810,22,1006923,50296,345,53,323,2226,1113,6274860,18313.915524,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,33095424,8273856,-100.0,0.0,8634024,2158506,0,1007249,50834,326,53,326,2212,1106,5929288,18319.844812,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,37317624,9329406,-100.0,0.0,8701196,2175299,0,1007617,51203,368,53,368,2228,1114,6693184,18326.537996,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,33145728,8286432,-100.0,0.0,8522808,2130702,0,1007938,50190,321,52,321,2184,1092,5838348,18332.376344,5.838348,321,1.0,1458945,5835780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,35265160,8816290,-100.0,0.0,8813316,2203329,0,1008275,51453,337,53,337,2262,1131,6129356,18338.5057,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,42849176,10712294,-100.0,0.0,8757356,2189339,22,1008685,51109,410,53,388,2246,1123,7457080,18345.96278,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,38373280,9593320,-100.0,0.0,9079088,2269772,0,1009041,52972,356,54,356,2330,1165,6474928,18352.437708,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,46548320,11637080,-100.0,0.0,9277032,2319258,22,1009457,53180,416,55,394,2384,1192,7566208,18360.003916,7.566208,416,1.0,1890720,7562880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,54420976,13605244,-100.0,0.0,9868004,2467001,44,1009935,56103,478,57,434,2558,1279,8693864,18368.69778,8.693864,478,1.0,2172510,8690040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,52719128,13179782,-100.0,0.0,9944680,2486170,44,1010391,57066,456,56,412,2550,1275,8293728,18376.991508,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,48679872,12169968,-100.0,0.0,10696596,2674149,0,1010812,61939,421,58,421,2788,1394,7657148,18384.648656,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,58902600,14725650,-100.0,0.0,10989164,2747291,44,1011309,62655,497,58,453,2818,1409,9039436,18393.688092,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,53062552,13265638,-100.0,0.0,11098624,2774656,0,1011758,64766,449,58,449,2866,1433,8166412,18401.854504,8.166412,449,1.0,2040705,8162820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,58086344,14521586,-100.0,0.0,11980152,2995038,22,1012242,68054,484,61,462,3118,1559,8802992,18410.657496,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,66537480,16634370,-100.0,0.0,12473584,3118396,66,1012785,70512,543,62,477,3224,1612,9876084,18420.53358,9.876084,543,1.0,2467935,9871740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,61207152,15301788,-100.0,0.0,12545692,3136423,22,1013284,74343,499,62,477,3336,1668,9075812,18429.609392,9.075812,499,1.0,2267955,9071820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,58437512,14609378,-100.0,0.0,12822524,3205631,22,1013759,75427,475,63,453,3398,1699,8639300,18438.248692,8.6393,475,1.0,2158875,8635500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,53211920,13302980,-100.0,0.0,12456300,3114075,44,1014203,75063,444,62,400,3332,1666,8075472,18446.324164,8.075472,444,1.0,2017980,8071920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,52190728,13047682,-100.0,0.0,13063764,3265941,0,1014661,78341,458,63,458,3462,1731,8330104,18454.654268,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,58766248,14691562,-100.0,0.0,13532508,3383127,22,1015189,80157,528,64,506,3594,1797,9603264,18464.257532,9.603264,528,1.0,2399760,9599040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,58971648,14742912,-100.0,0.0,13702752,3425688,22,1015734,81562,545,64,523,3606,1803,9912460,18474.169992,9.91246,545,1.0,2477025,9908100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,56058008,14014502,-100.0,0.0,13552776,3388194,0,1016256,82550,522,64,522,3648,1824,9494136,18483.664128,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,59777240,14944310,-100.0,0.0,13213596,3303399,22,1016804,80047,548,63,526,3536,1768,9967024,18493.631152,9.967024,548,1.0,2490660,9962640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,58099120,14524780,-100.0,0.0,13956260,3489065,0,1017323,84567,519,65,519,3792,1896,9439572,18503.070724,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,72287760,18071940,-100.0,0.0,14681572,3670393,44,1017958,86651,635,67,591,3954,1977,11549380,18514.620104,11.54938,635,1.0,2886075,11544300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,78042552,19510638,-100.0,0.0,14415452,3603863,44,1018650,86687,692,66,648,3848,1924,12586096,18527.2062,12.586096,692,1.0,3145140,12580560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,73248464,18312116,-100.0,0.0,15051428,3762857,0,1019308,91747,658,69,658,4132,2066,11967704,18539.173904,11.967704,658,1.0,2990610,11962440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,83347464,20836866,-100.0,0.0,14922460,3730615,66,1020041,89543,733,68,667,4036,2018,13331804,18552.505708,13.331804,733,1.0,3331485,13325940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,70061328,17515332,-100.0,0.0,14969028,3742257,0,1020665,93805,624,68,624,4094,2047,11349312,18563.85502,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,79045032,19761258,-100.0,0.0,14953692,3738423,0,1021390,93297,725,68,725,4122,2061,13186300,18577.04132,13.1863,725,1.0,3295125,13180500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,84317656,21079414,-100.0,0.0,15137308,3784327,22,1022160,93961,770,68,748,4150,2075,14004760,18591.04608,14.00476,770,1.0,3499650,13998600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,82155232,20538808,-100.0,0.0,15232488,3808122,0,1022914,95630,754,68,754,4174,2087,13713752,18604.759832,13.713752,754,1.0,3426930,13707720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,82824568,20706142,-100.0,0.0,15264264,3816066,0,1023673,95814,759,68,759,4182,2091,13804692,18618.564524,13.804692,759,1.0,3449655,13798620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,83155656,20788914,-100.0,0.0,15412988,3853247,0,1024434,96775,761,68,761,4224,2112,13841068,18632.405592,13.841068,761,1.0,3458745,13834980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,84070464,21017616,-100.0,0.0,15617320,3904330,0,1025202,98058,768,68,768,4280,2140,13968384,18646.373976,13.968384,768,1.0,3490560,13962240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,78857360,19714340,-100.0,0.0,16259124,4064781,0,1025915,101455,713,69,713,4494,2247,12968044,18659.34202,12.968044,713,1.0,3240585,12962340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,83009568,20752392,-100.0,0.0,16365612,4091403,22,1026658,101353,743,69,721,4486,2243,13513684,18672.855704,13.513684,743,1.0,3376935,13507740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,80235048,20058762,-100.0,0.0,17000476,4250119,0,1027379,104091,721,71,721,4608,2304,13113548,18685.969252,13.113548,721,1.0,3276945,13107780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,87843712,21960928,-100.0,0.0,17103948,4275987,44,1028157,104251,778,70,734,4612,2306,14150264,18700.119516,14.150264,778,1.0,3536010,14144040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,92764816,23191204,-100.0,0.0,17351020,4337755,0,1029007,107079,850,71,850,4670,2335,15459800,18715.579316,15.4598,850,1.0,3863250,15453000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,96955400,24238850,-100.0,0.0,17940076,4485019,0,1029883,107855,876,71,876,4698,2349,15932688,18731.512004,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,90910000,22727500,-100.0,0.0,17980500,4495125,0,1030696,108129,813,71,813,4710,2355,14786844,18746.298848,14.786844,813,1.0,3695085,14780340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,90943712,22735928,-100.0,0.0,18056320,4514080,0,1031510,108588,814,71,814,4730,2365,14805032,18761.10388,14.805032,814,1.0,3699630,14798520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,96983864,24245966,-100.0,0.0,18088800,4522200,0,1032371,108816,861,71,861,4740,2370,15659868,18776.763748,15.659868,861,1.0,3913245,15652980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,110209936,27552484,-100.0,0.0,18892952,4723238,0,1033365,112674,994,73,994,5048,2524,18078872,18794.84262,18.078872,994,1.0,4517730,18070920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,118767928,29691982,-100.0,0.0,19511168,4877792,44,1034424,113020,1059,73,1015,5054,2527,19261092,18814.103712,19.261092,1059,1.0,4813155,19252620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,107251800,26812950,-100.0,0.0,20129196,5032299,0,1035373,118535,949,75,949,5302,2651,17260412,18831.364124,17.260412,949,1.0,4313205,17252820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,121662192,30415548,-100.0,0.0,20552736,5138184,44,1036467,118652,1094,76,1050,5302,2651,19897672,18851.261796,19.897672,1094,1.0,4972230,19888920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,127609104,31902276,-100.0,0.0,20944312,5236078,22,1037619,123754,1152,77,1130,5460,2730,20952576,18872.214372,20.952576,1152,1.0,5235840,20943360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,135902112,33975528,-100.0,0.0,21459956,5364989,22,1038823,121969,1204,78,1182,5446,2723,21898352,18894.112724,21.898352,1204,1.0,5472180,21888720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,100933104,25233276,-100.0,0.0,19509856,4877464,44,1039702,111136,879,75,835,4966,2483,15987252,18910.099976,15.987252,879,1.0,3995055,15980220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,107598464,26899616,-100.0,0.0,19044832,4761208,22,1040617,109102,915,74,893,4808,2404,16642020,18926.741996,16.64202,915,1.0,4158675,16634700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,70007072,17501768,-100.0,0.0,17016048,4254012,0,1041221,98532,604,70,604,4284,2142,10985552,18937.727548,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,67420896,16855224,-100.0,0.0,16586920,4146730,0,1041788,95588,567,69,567,4218,2109,10312596,18948.040144,10.312596,567,1.0,2577015,10308060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,70730552,17682638,-100.0,0.0,16453928,4113482,22,1042364,92682,576,69,554,4262,2131,10476288,18958.516432,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,76419792,19104948,-100.0,0.0,15329300,3832325,66,1042978,86589,614,66,548,3928,1964,11167432,18969.683864,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,70506456,17626614,-100.0,0.0,14247968,3561992,0,1043553,83202,575,64,575,3678,1839,10458100,18980.141964,10.4581,575,1.0,2613375,10453500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,66358328,16589582,-100.0,0.0,13854536,3463634,22,1044094,79786,541,62,519,3584,1792,9839708,18989.981672,9.839708,541,1.0,2458845,9835380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,56695968,14173992,-100.0,0.0,12607480,3151870,22,1044564,73024,470,59,448,3230,1615,8548360,18998.530032,8.54836,470,1.0,2136150,8544600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,45504472,11376118,-100.0,0.0,12443976,3110994,0,1044952,72716,388,59,388,3218,1609,7056944,19005.586976,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,49160568,12290142,-100.0,0.0,12400584,3100146,22,1045365,71806,413,59,391,3178,1589,7511644,19013.09862,7.511644,413,1.0,1877085,7508340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,35511256,8877814,-100.0,0.0,10671208,2667802,0,1045676,62830,311,55,311,2734,1367,5656468,19018.755088,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,34071032,8517758,-100.0,0.0,10090592,2522648,0,1045973,59428,297,54,297,2586,1293,5401836,19024.156924,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,27791512,6947878,-100.0,0.0,9660912,2415228,0,1046216,56900,243,53,243,2476,1238,4419684,19028.576608,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,26153616,6538404,-100.0,0.0,8786568,2196642,0,1046444,51358,228,51,228,2280,1140,4146864,19032.723472,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,23906312,5976578,-100.0,0.0,8456988,2114247,22,1046645,47653,201,50,179,2136,1068,3655788,19036.37926,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,22869472,5717368,-100.0,0.0,7817448,1954362,22,1046837,44848,192,48,170,1970,985,3492096,19039.871356,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,13717840,3429460,-100.0,0.0,6985492,1746373,0,1046954,40829,117,46,117,1776,888,2127996,19041.999352,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,15418192,3854548,-100.0,0.0,6282096,1570524,0,1047094,36736,140,44,140,1598,799,2546320,19044.545672,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,16257608,4064402,-100.0,0.0,5372156,1343039,0,1047224,31447,130,41,130,1368,684,2364440,19046.910112,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,16072680,4018170,-100.0,0.0,5323988,1330997,0,1047352,30689,128,41,128,1362,681,2328064,19049.238176,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,15348816,3837204,-100.0,0.0,4617172,1154293,22,1047476,26157,124,38,102,1192,596,2255312,19051.493488,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,14696296,3674074,-100.0,0.0,4461912,1115478,22,1047595,25238,119,37,97,1126,563,2164372,19053.65786,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,11089080,2772270,-100.0,0.0,3709848,927462,0,1047684,21482,89,34,89,934,467,1618732,19055.276592,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,9976128,2494032,-100.0,0.0,3185544,796386,0,1047764,18446,80,32,80,802,401,1455040,19056.731632,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,9075104,2268776,-100.0,0.0,2613576,653394,0,1047836,15134,72,29,72,658,329,1309536,19058.041168,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
