step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1081,49078208,12269552,-100.0,0.0,3292,232,3292,1646,4219616,4707.927424,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1082,48232032,12058008,-100.0,0.0,3128,228,3184,1592,4146864,4712.074288,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1083,49924384,12481096,-100.0,0.0,3215,236,3362,1681,4292368,4716.366656,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1084,51616736,12904184,-100.0,0.0,3456,244,3636,1818,4437872,4720.804528,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1085,51616736,12904184,-100.0,0.0,3580,244,3640,1820,4437872,4725.2424,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1086,54155264,13538816,-100.0,0.0,3803,256,3962,1981,4656128,4729.898528,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1087,52462912,13115728,-100.0,0.0,3691,248,3752,1876,4510624,4734.409152,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1088,53309088,13327272,-100.0,0.0,3752,252,3874,1937,4583376,4738.992528,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1089,52462912,13115728,-100.0,0.0,3742,248,3742,1871,4510624,4743.503152,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1090,51616736,12904184,-100.0,0.0,3582,244,3642,1821,4437872,4747.941024,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1091,52462912,13115728,-100.0,0.0,3675,248,3736,1868,4510624,4752.451648,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1092,52462912,13115728,-100.0,0.0,3631,248,3752,1876,4510624,4756.962272,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1093,50770560,12692640,-100.0,0.0,3479,240,3538,1769,4365120,4761.327392,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1094,49078208,12269552,-100.0,0.0,3247,232,3304,1652,4219616,4765.547008,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1095,47385856,11846464,-100.0,0.0,3080,224,3080,1540,4074112,4769.62112,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1096,44847328,11211832,-100.0,0.0,2704,212,2756,1378,3855856,4773.476976,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1097,44847328,11211832,-100.0,0.0,2676,212,2700,1350,3855856,4777.332832,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1098,47385856,11846464,-100.0,0.0,2851,224,2978,1489,4074112,4781.406944,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1099,46539680,11634920,-100.0,0.0,2894,220,2894,1447,4001360,4785.408304,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1100,45693504,11423376,-100.0,0.0,2636,216,2766,1383,3928608,4789.336912,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1101,47385856,11846464,-100.0,0.0,2895,224,2998,1499,4074112,4793.411024,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1102,46539680,11634920,-100.0,0.0,2854,220,2884,1442,4001360,4797.412384,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1103,47386280,11846570,-100.0,0.0,2942,224,2968,1484,4074112,4801.486496,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1104,45695232,11423808,-100.0,0.0,2790,216,2790,1395,3928608,4805.415104,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1105,48233856,12058464,-100.0,0.0,2943,228,3074,1537,4146864,4809.561968,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1106,47387648,11846912,-100.0,0.0,2938,224,2990,1495,4074112,4813.63608,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1107,45695232,11423808,-100.0,0.0,2800,216,2800,1400,3928608,4817.564688,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1108,45695232,11423808,-100.0,0.0,2745,216,2796,1398,3928608,4821.493296,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1109,43156608,10789152,-100.0,0.0,2518,204,2518,1259,3710352,4825.203648,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1110,44002816,11000704,-100.0,0.0,2575,208,2626,1313,3783104,4828.986752,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1111,43156608,10789152,-100.0,0.0,2482,204,2532,1266,3710352,4832.697104,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1112,44002816,11000704,-100.0,0.0,2587,208,2638,1319,3783104,4836.480208,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1113,47387648,11846912,-100.0,0.0,2848,224,3068,1534,4074112,4840.55432,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1114,44849024,11212256,-100.0,0.0,2748,212,2748,1374,3855856,4844.410176,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1115,45697776,11424444,-100.0,0.0,2799,216,2850,1425,3928608,4848.338784,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1116,47398400,11849600,-100.0,0.0,2937,224,3020,1510,4074112,4852.412896,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1117,47398400,11849600,-100.0,0.0,2909,224,2990,1495,4074112,4856.487008,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1118,49091200,12272800,-100.0,0.0,3067,232,3238,1619,4219616,4860.706624,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1119,49937600,12484400,-100.0,0.0,3326,236,3384,1692,4292368,4864.998992,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1120,49937600,12484400,-100.0,0.0,3324,236,3382,1691,4292368,4869.29136,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1121,49937600,12484400,-100.0,0.0,3258,236,3344,1672,4292368,4873.583728,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1122,50784000,12696000,-100.0,0.0,3417,240,3476,1738,4365120,4877.948848,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1123,49937600,12484400,-100.0,0.0,3194,236,3344,1672,4292368,4882.241216,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1124,49091200,12272800,-100.0,0.0,3175,232,3204,1602,4219616,4886.460832,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1125,50784000,12696000,-100.0,0.0,3281,240,3456,1728,4365120,4890.825952,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1126,51630400,12907600,-100.0,0.0,3454,244,3574,1787,4437872,4895.263824,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1127,51630400,12907600,-100.0,0.0,3504,244,3624,1812,4437872,4899.701696,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1128,51630400,12907600,-100.0,0.0,3454,244,3634,1817,4437872,4904.139568,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1129,52476800,13119200,-100.0,0.0,3585,248,3768,1884,4510624,4908.650192,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1130,52476800,13119200,-100.0,0.0,3711,248,3772,1886,4510624,4913.160816,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1131,55016000,13754000,-100.0,0.0,3936,260,4102,2051,4728880,4917.889696,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1132,55862400,13965600,-100.0,0.0,4125,264,4254,2127,4801632,4922.691328,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
1133,53323200,13330800,-100.0,0.0,3878,252,3878,1939,4583376,4927.274704,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1134,55862400,13965600,-100.0,0.0,3980,264,4206,2103,4801632,4932.076336,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
1135,57555200,14388800,-100.0,0.0,4263,272,4420,2210,4947136,4937.023472,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
1136,55862400,13965600,-100.0,0.0,4156,264,4156,2078,4801632,4941.825104,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
1137,55862400,13965600,-100.0,0.0,3980,264,4136,2068,4801632,4946.626736,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
1138,53323200,13330800,-100.0,0.0,3766,252,3828,1914,4583376,4951.210112,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1139,52476800,13119200,-100.0,0.0,3635,248,3694,1847,4510624,4955.720736,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1140,49091200,12272800,-100.0,0.0,3203,232,3260,1630,4219616,4959.940352,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1141,48244800,12061200,-100.0,0.0,3097,228,3132,1566,4146864,4964.087216,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1142,49937600,12484400,-100.0,0.0,3161,236,3302,1651,4292368,4968.379584,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1143,49937600,12484400,-100.0,0.0,3181,236,3352,1676,4292368,4972.671952,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1144,48244800,12061200,-100.0,0.0,3049,228,3082,1541,4146864,4976.818816,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1145,49091200,12272800,-100.0,0.0,3076,232,3244,1622,4219616,4981.038432,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1146,49091200,12272800,-100.0,0.0,3238,232,3238,1619,4219616,4985.258048,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1147,49091200,12272800,-100.0,0.0,3193,232,3232,1616,4219616,4989.477664,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1148,48244800,12061200,-100.0,0.0,3160,228,3160,1580,4146864,4993.624528,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1149,46552000,11638000,-100.0,0.0,2842,220,2950,1475,4001360,4997.625888,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1150,46552000,11638000,-100.0,0.0,2850,220,2958,1479,4001360,5001.627248,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1151,46552000,11638000,-100.0,0.0,2894,220,2948,1474,4001360,5005.628608,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1152,45705600,11426400,-100.0,0.0,2803,216,2856,1428,3928608,5009.557216,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1153,47398400,11849600,-100.0,0.0,2909,224,3074,1537,4074112,5013.631328,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1154,47398400,11849600,-100.0,0.0,2994,224,3030,1515,4074112,5017.70544,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1155,46552000,11638000,-100.0,0.0,2822,220,2904,1452,4001360,5021.7068,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1156,49937600,12484400,-100.0,0.0,3153,236,3382,1691,4292368,5025.999168,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1157,50784000,12696000,-100.0,0.0,3341,240,3514,1757,4365120,5030.364288,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1158,52476800,13119200,-100.0,0.0,3487,248,3700,1850,4510624,5034.874912,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1159,51630400,12907600,-100.0,0.0,3578,244,3636,1818,4437872,5039.312784,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1160,52476800,13119200,-100.0,0.0,3624,248,3742,1871,4510624,5043.823408,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1161,50784000,12696000,-100.0,0.0,3465,240,3524,1762,4365120,5048.188528,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1162,50784000,12696000,-100.0,0.0,3416,240,3532,1766,4365120,5052.553648,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1163,50784000,12696000,-100.0,0.0,3400,240,3516,1758,4365120,5056.918768,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1164,49937600,12484400,-100.0,0.0,3362,236,3420,1710,4292368,5061.211136,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1165,50784000,12696000,-100.0,0.0,3421,240,3538,1769,4365120,5065.576256,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1166,48244800,12061200,-100.0,0.0,3136,228,3192,1596,4146864,5069.72312,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1167,49091200,12272800,-100.0,0.0,3133,232,3302,1651,4219616,5073.942736,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1168,51630400,12907600,-100.0,0.0,3451,244,3600,1800,4437872,5078.380608,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1169,51630400,12907600,-100.0,0.0,3518,244,3638,1819,4437872,5082.81848,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1170,51630400,12907600,-100.0,0.0,3522,244,3642,1821,4437872,5087.256352,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1171,50784000,12696000,-100.0,0.0,3473,240,3532,1766,4365120,5091.621472,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1172,49091200,12272800,-100.0,0.0,3245,232,3302,1651,4219616,5095.841088,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1173,50784000,12696000,-100.0,0.0,3419,240,3536,1768,4365120,5100.206208,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1174,50784000,12696000,-100.0,0.0,3479,240,3538,1769,4365120,5104.571328,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1175,49937600,12484400,-100.0,0.0,3304,236,3420,1710,4292368,5108.863696,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1176,48244800,12061200,-100.0,0.0,3132,228,3188,1594,4146864,5113.01056,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1177,46552000,11638000,-100.0,0.0,2968,220,2968,1484,4001360,5117.01192,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1178,47398400,11849600,-100.0,0.0,2998,224,3052,1526,4074112,5121.086032,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1179,44859200,11214800,-100.0,0.0,2617,212,2698,1349,3855856,5124.941888,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1180,48244800,12061200,-100.0,0.0,2876,228,3066,1533,4146864,5129.088752,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1181,47398400,11849600,-100.0,0.0,2977,224,3030,1515,4074112,5133.162864,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1182,44859200,11214800,-100.0,0.0,2726,212,2726,1363,3855856,5137.01872,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1183,44859200,11214800,-100.0,0.0,2736,212,2736,1368,3855856,5140.874576,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1184,45705600,11426400,-100.0,0.0,2677,216,2818,1409,3928608,5144.803184,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1185,44859200,11214800,-100.0,0.0,2677,212,2728,1364,3855856,5148.65904,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1186,43166400,10791600,-100.0,0.0,2482,204,2532,1266,3710352,5152.369392,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1187,43166400,10791600,-100.0,0.0,2542,204,2542,1271,3710352,5156.079744,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1188,44012800,11003200,-100.0,0.0,2479,208,2632,1316,3783104,5159.862848,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1189,42320000,10580000,-100.0,0.0,2448,200,2448,1224,3637600,5163.500448,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
1190,43166400,10791600,-100.0,0.0,2498,204,2548,1274,3710352,5167.2108,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1191,44859200,11214800,-100.0,0.0,2652,212,2756,1378,3855856,5171.066656,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1192,44859200,11214800,-100.0,0.0,2756,212,2756,1378,3855856,5174.922512,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1193,44012800,11003200,-100.0,0.0,2652,208,2652,1326,3783104,5178.705616,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1194,44012800,11003200,-100.0,0.0,2601,208,2652,1326,3783104,5182.48872,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1195,45705600,11426400,-100.0,0.0,2703,216,2862,1431,3928608,5186.417328,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1196,44012800,11003200,-100.0,0.0,2558,208,2576,1288,3783104,5190.200432,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1197,45705600,11426400,-100.0,0.0,2607,216,2762,1381,3928608,5194.12904,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1198,48244800,12061200,-100.0,0.0,2849,228,3088,1544,4146864,5198.275904,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1199,47398400,11849600,-100.0,0.0,2945,224,2998,1499,4074112,5202.350016,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1200,48244800,12061200,-100.0,0.0,3001,228,3084,1542,4146864,5206.49688,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1201,47398400,11849600,-100.0,0.0,3014,224,3014,1507,4074112,5210.570992,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1202,48244800,12061200,-100.0,0.0,3063,228,3094,1547,4146864,5214.717856,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1203,48244800,12061200,-100.0,0.0,2982,228,3064,1532,4146864,5218.86472,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1204,48244800,12061200,-100.0,0.0,2981,228,3090,1545,4146864,5223.011584,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1205,49091200,12272800,-100.0,0.0,3097,232,3180,1590,4219616,5227.2312,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1206,47398400,11849600,-100.0,0.0,2949,224,3004,1502,4074112,5231.305312,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1207,46552000,11638000,-100.0,0.0,2837,220,2868,1434,4001360,5235.306672,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1208,47398400,11849600,-100.0,0.0,2862,224,2944,1472,4074112,5239.380784,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1209,44012800,11003200,-100.0,0.0,2564,208,2564,1282,3783104,5243.163888,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1210,44013600,11003400,-100.0,0.0,2506,208,2532,1266,3783104,5246.946992,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1211,44862592,11215648,-100.0,0.0,2609,212,2658,1329,3855856,5250.802848,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1212,44016128,11004032,-100.0,0.0,2510,208,2536,1268,3783104,5254.585952,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1213,43169664,10792416,-100.0,0.0,2470,204,2470,1235,3710352,5258.296304,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1214,41476736,10369184,-100.0,0.0,2227,196,2254,1127,3564848,5261.861152,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1215,41476736,10369184,-100.0,0.0,2208,196,2232,1116,3564848,5265.426,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1216,44016128,11004032,-100.0,0.0,2401,208,2548,1274,3783104,5269.209104,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1217,42323200,10580800,-100.0,0.0,2314,200,2338,1169,3637600,5272.846704,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
1218,42323200,10580800,-100.0,0.0,2374,200,2374,1187,3637600,5276.484304,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
1219,42323200,10580800,-100.0,0.0,2351,200,2400,1200,3637600,5280.121904,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
1220,44016128,11004032,-100.0,0.0,2510,208,2612,1306,3783104,5283.905008,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1221,44016128,11004032,-100.0,0.0,2624,208,2624,1312,3783104,5287.688112,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1222,44862592,11215648,-100.0,0.0,2632,212,2736,1368,3855856,5291.543968,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1223,45709056,11427264,-100.0,0.0,2795,216,2848,1424,3928608,5295.472576,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1224,44862592,11215648,-100.0,0.0,2668,212,2692,1346,3855856,5299.328432,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1225,43169664,10792416,-100.0,0.0,2473,204,2522,1261,3710352,5303.038784,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1226,44862592,11215648,-100.0,0.0,2583,212,2738,1369,3855856,5306.89464,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1227,44862592,11215648,-100.0,0.0,2744,212,2744,1372,3855856,5310.750496,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1228,47401984,11850496,-100.0,0.0,2844,224,3056,1528,4074112,5314.824608,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1229,47401984,11850496,-100.0,0.0,2964,224,3074,1537,4074112,5318.89872,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1230,48249952,12062488,-100.0,0.0,3062,228,3172,1586,4146864,5323.045584,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1231,47409152,11852288,-100.0,0.0,2966,224,3074,1537,4074112,5327.119696,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1232,46562560,11640640,-100.0,0.0,2970,220,2970,1485,4001360,5331.121056,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1233,45715968,11428992,-100.0,0.0,2809,216,2862,1431,3928608,5335.049664,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1234,43176192,10794048,-100.0,0.0,2499,204,2548,1274,3710352,5338.760016,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1235,44022784,11005696,-100.0,0.0,2550,208,2652,1326,3783104,5342.54312,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1236,44022784,11005696,-100.0,0.0,2519,208,2590,1295,3783104,5346.326224,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1237,43176192,10794048,-100.0,0.0,2518,204,2518,1259,3710352,5350.036576,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1238,44022784,11005696,-100.0,0.0,2399,208,2572,1286,3783104,5353.81968,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1239,42329600,10582400,-100.0,0.0,2386,200,2386,1193,3637600,5357.45728,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
1240,41483008,10370752,-100.0,0.0,2202,196,2272,1136,3564848,5361.022128,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1241,44022784,11005696,-100.0,0.0,2369,208,2534,1267,3783104,5364.805232,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1242,44869376,11217344,-100.0,0.0,2613,212,2662,1331,3855856,5368.661088,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
