step,capsule_max_operational_count,capsule_support_origin_records_sent,capsule_support_payload_bytes,capsule_support_records_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1140,176,1707264,2443129128,67864698,-100.0,0.0,1824,1824,912,33174912,27676.715976,33.174912,1824,1.0,33160320,0.0,-100.0,123.0,-100.0,0.0,62
1141,172,1733472,2481453792,68929272,-100.0,0.0,1852,1852,926,33684176,27710.400152,33.684176,1852,1.0,33669360,0.0,-100.0,123.0,-100.0,0.0,62
1142,171,1709136,2447387352,67982982,-100.0,0.0,1826,1826,913,33211288,27743.61144,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,62
1143,170,1626768,2330080920,64724470,-100.0,0.0,1738,1738,869,31610744,27775.222184,31.610744,1738,1.0,31596840,0.0,-100.0,123.0,-100.0,0.0,61
1144,172,1684820,2414000808,67055578,-100.0,0.0,1820,1820,910,33102160,27808.324344,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,62
1145,172,1602128,2295356616,63759906,-100.0,0.0,1728,1728,864,31428864,27839.753208,31.428864,1728,1.0,31415040,0.0,-100.0,123.0,-100.0,0.0,62
1146,170,1711516,2450548944,68070804,-100.0,0.0,1876,1876,938,34120688,27873.873896,34.120688,1876,1.0,34105680,0.0,-100.0,123.0,-100.0,0.0,64
1147,170,1761408,2518929540,69970265,-100.0,0.0,1896,1896,948,34484448,27908.358344,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,65
1148,176,1760327,2515559040,69876640,-100.0,0.0,1944,1944,972,35357472,27943.715816,35.357472,1944,1.0,35341920,0.0,-100.0,123.0,-100.0,0.0,66
1149,175,1843110,2630866320,73079620,-100.0,0.0,1976,1976,988,35939488,27979.655304,35.939488,1976,1.0,35923680,0.0,-100.0,123.0,-100.0,0.0,67
1150,175,1923363,2745939708,76276103,-100.0,0.0,2068,2068,1034,37612784,28017.268088,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,68
1151,180,1921118,2742961824,76193384,-100.0,0.0,2058,2058,1029,37430904,28054.698992,37.430904,2058,1.0,37414440,0.0,-100.0,123.0,-100.0,0.0,69
1152,178,1976771,2824121916,78447831,-100.0,0.0,2132,2132,1066,38776816,28093.475808,38.776816,2132,1.0,38759760,0.0,-100.0,123.0,-100.0,0.0,71
1153,175,2115857,3022319016,83953306,-100.0,0.0,2358,2358,1179,42887304,28136.363112,42.887304,2358,1.0,42868440,0.0,-100.0,123.0,-100.0,0.0,74
1154,179,2271805,3239308080,89980780,-100.0,0.0,2460,2460,1230,44742480,28181.105592,44.74248,2460,1.0,44722800,0.0,-100.0,123.0,-100.0,0.0,76
1155,176,2343642,3341214864,92811524,-100.0,0.0,2520,2520,1260,45833760,28226.939352,45.83376,2520,1.0,45813600,0.0,-100.0,123.0,-100.0,0.0,79
1156,173,2555377,3642259968,101173888,-100.0,0.0,2740,2740,1370,49835120,28276.774472,49.83512,2740,1.0,49813200,0.0,-100.0,123.0,-100.0,0.0,81
1157,171,2595195,3692956932,102582137,-100.0,0.0,2758,2758,1379,50162504,28326.936976,50.162504,2758,1.0,50140440,0.0,-100.0,123.0,-100.0,0.0,83
1158,177,2780968,3957225624,109922934,-100.0,0.0,3006,3006,1503,54673128,28381.610104,54.673128,3006,1.0,54649080,0.0,-100.0,123.0,-100.0,0.0,86
1159,172,2936894,4175580996,115988361,-100.0,0.0,3096,3096,1548,56310048,28437.920152,56.310048,3096,1.0,56285280,0.0,-100.0,123.0,-100.0,0.0,88
1160,167,2959148,4204864764,116801799,-100.0,0.0,3174,3174,1587,57728712,28495.648864,57.728712,3174,1.0,57703320,0.0,-100.0,123.0,-100.0,0.0,90
1161,170,3285099,4661624664,129489574,-100.0,0.0,3488,3488,1744,63439744,28559.088608,63.439744,3488,1.0,63411840,0.0,-100.0,123.0,-100.0,0.0,93
1162,167,3298109,4674024396,129834011,-100.0,0.0,3460,3460,1730,62930480,28622.019088,62.93048,3460,1.0,62902800,0.0,-100.0,123.0,-100.0,0.0,94
1163,174,3575862,5062798404,140633289,-100.0,0.0,3706,3706,1853,67404728,28689.423816,67.404728,3706,1.0,67375080,0.0,-100.0,123.0,-100.0,0.0,95
1164,171,3639059,5155583436,143210651,-100.0,0.0,3768,3768,1884,68532384,28757.9562,68.532384,3768,1.0,68502240,0.0,-100.0,123.0,-100.0,0.0,96
1165,171,3689959,5232339576,145342766,-100.0,0.0,3802,3802,1901,69150776,28827.106976,69.150776,3802,1.0,69120360,0.0,-100.0,123.0,-100.0,0.0,95
1166,171,3694838,5245108452,145697457,-100.0,0.0,3818,3818,1909,69441784,28896.54876,69.441784,3818,1.0,69411240,0.0,-100.0,123.0,-100.0,0.0,96
1167,171,3872406,5499252864,152757024,-100.0,0.0,3962,3962,1981,72060856,28968.609616,72.060856,3962,1.0,72029160,0.0,-100.0,123.0,-100.0,0.0,96
1168,171,3772166,5360485320,148902370,-100.0,0.0,3890,3890,1945,70751320,29039.360936,70.75132,3890,1.0,70720200,0.0,-100.0,123.0,-100.0,0.0,96
1169,174,3887291,5527704816,153547356,-100.0,0.0,4010,4010,2005,72933880,29112.294816,72.93388,4010,1.0,72901800,0.0,-100.0,123.0,-100.0,0.0,97
1170,184,3835587,5453981028,151499473,-100.0,0.0,3958,3958,1979,71988104,29184.28292,71.988104,3958,1.0,71956440,0.0,-100.0,123.0,-100.0,0.0,97
1171,171,3941813,5604773328,155688148,-100.0,0.0,4020,4020,2010,73115760,29257.39868,73.11576,4020,1.0,73083600,0.0,-100.0,123.0,-100.0,0.0,97
1172,171,4026108,5727778164,159104949,-100.0,0.0,4188,4188,2094,76171344,29333.570024,76.171344,4188,1.0,76137840,0.0,-100.0,123.0,-100.0,0.0,99
1173,168,3996150,5685676488,157935458,-100.0,0.0,4100,4100,2050,74570800,29408.140824,74.5708,4100,1.0,74538000,0.0,-100.0,123.0,-100.0,0.0,98
1174,171,4111500,5848034472,162445402,-100.0,0.0,4232,4232,2116,76971616,29485.11244,76.971616,4232,1.0,76937760,0.0,-100.0,123.0,-100.0,0.0,99
1175,168,4014488,5709382200,158593950,-100.0,0.0,4118,4118,2059,74898184,29560.010624,74.898184,4118,1.0,74865240,0.0,-100.0,123.0,-100.0,0.0,98
1176,166,4094040,5824921068,161803363,-100.0,0.0,4154,4154,2077,75552952,29635.563576,75.552952,4154,1.0,75519720,0.0,-100.0,123.0,-100.0,0.0,98
1177,167,3942068,5611973652,155888157,-100.0,0.0,4044,4044,2022,73552272,29709.115848,73.552272,4044,1.0,73519920,0.0,-100.0,123.0,-100.0,0.0,96
1178,166,3990003,5683071996,157863111,-100.0,0.0,4044,4044,2022,73552272,29782.66812,73.552272,4044,1.0,73519920,0.0,-100.0,123.0,-100.0,0.0,95
1179,161,3934162,5606297856,155730496,-100.0,0.0,3986,3986,1993,72497368,29855.165488,72.497368,3986,1.0,72465480,0.0,-100.0,123.0,-100.0,0.0,93
1180,162,3878910,5532268104,153674114,-100.0,0.0,3930,3930,1965,71478840,29926.644328,71.47884,3930,1.0,71447400,0.0,-100.0,123.0,-100.0,0.0,92
1181,162,3705198,5289453936,146929276,-100.0,0.0,3754,3754,1877,68277752,29994.92208,68.277752,3754,1.0,68247720,0.0,-100.0,123.0,-100.0,0.0,90
1182,164,3620316,5172396552,143677682,-100.0,0.0,3668,3668,1834,66713584,30061.635664,66.713584,3668,1.0,66684240,0.0,-100.0,123.0,-100.0,0.0,89
1183,160,3567018,5100498792,141680522,-100.0,0.0,3614,3614,1807,65731432,30127.367096,65.731432,3614,1.0,65702520,0.0,-100.0,123.0,-100.0,0.0,88
1184,157,3456474,4946615604,137405989,-100.0,0.0,3502,3502,1751,63694376,30191.061472,63.694376,3502,1.0,63666360,0.0,-100.0,123.0,-100.0,0.0,87
1185,158,3424890,4905159408,136254428,-100.0,0.0,3470,3470,1735,63112360,30254.173832,63.11236,3470,1.0,63084600,0.0,-100.0,123.0,-100.0,0.0,86
1186,161,3336060,4781419704,132817214,-100.0,0.0,3380,3380,1690,61475440,30315.649272,61.47544,3380,1.0,61448400,0.0,-100.0,123.0,-100.0,0.0,84
1187,159,3320268,4760817516,132244931,-100.0,0.0,3364,3364,1682,61184432,30376.833704,61.184432,3364,1.0,61157520,0.0,-100.0,123.0,-100.0,0.0,83
1188,161,3290658,4721204448,131144568,-100.0,0.0,3334,3334,1667,60638792,30437.472496,60.638792,3334,1.0,60612120,0.0,-100.0,123.0,-100.0,0.0,82
1189,160,3298554,4735384200,131538450,-100.0,0.0,3342,3342,1671,60784296,30498.256792,60.784296,3342,1.0,60757560,0.0,-100.0,123.0,-100.0,0.0,81
1190,157,3197880,4593946788,127609633,-100.0,0.0,3240,3240,1620,58929120,30557.185912,58.92912,3240,1.0,58903200,0.0,-100.0,123.0,-100.0,0.0,78
1191,155,3221568,4631544468,128654013,-100.0,0.0,3264,3264,1632,59365632,30616.551544,59.365632,3264,1.0,59339520,0.0,-100.0,123.0,-100.0,0.0,77
1192,157,3009414,4331186388,120310733,-100.0,0.0,3100,3100,1550,56382800,30672.934344,56.3828,3100,1.0,56358000,0.0,-100.0,123.0,-100.0,0.0,76
1193,153,2976172,4284933408,119025928,-100.0,0.0,3100,3100,1550,56382800,30729.317144,56.3828,3100,1.0,56358000,0.0,-100.0,123.0,-100.0,0.0,77
1194,157,2876791,4137345720,114926270,-100.0,0.0,2932,2932,1466,53327216,30782.64436,53.327216,2932,1.0,53303760,0.0,-100.0,123.0,-100.0,0.0,77
1195,157,2567173,3689782200,102493950,-100.0,0.0,2640,2640,1320,48016320,30830.66068,48.01632,2640,1.0,47995200,0.0,-100.0,123.0,-100.0,0.0,75
1196,161,2619865,3765436668,104595463,-100.0,0.0,2754,2754,1377,50089752,30880.750432,50.089752,2754,1.0,50067720,0.0,-100.0,123.0,-100.0,0.0,77
1197,163,2567279,3685590828,102377523,-100.0,0.0,2576,2576,1288,46852288,30927.60272,46.852288,2576,1.0,46831680,0.0,-100.0,123.0,-100.0,0.0,74
1198,163,2417504,3468629952,96350832,-100.0,0.0,2470,2470,1235,44924360,30972.52708,44.92436,2470,1.0,44904600,0.0,-100.0,123.0,-100.0,0.0,73
1199,166,2391180,3434336532,95398237,-100.0,0.0,2454,2454,1227,44633352,31017.160432,44.633352,2454,1.0,44613720,0.0,-100.0,123.0,-100.0,0.0,74
1200,166,2332605,3348270648,93007518,-100.0,0.0,2342,2342,1171,42596296,31059.756728,42.596296,2342,1.0,42577560,0.0,-100.0,123.0,-100.0,0.0,73
1201,165,2228997,3201545016,88931806,-100.0,0.0,2248,2248,1124,40886624,31100.643352,40.886624,2248,1.0,40868640,0.0,-100.0,123.0,-100.0,0.0,72
1202,171,2189364,3146319684,87397769,-100.0,0.0,2180,2180,1090,39649840,31140.293192,39.64984,2180,1.0,39632400,0.0,-100.0,123.0,-100.0,0.0,71
1203,174,2162716,3110701284,86408369,-100.0,0.0,2176,2176,1088,39577088,31179.87028,39.577088,2176,1.0,39559680,0.0,-100.0,123.0,-100.0,0.0,69
1204,173,2026709,2918543688,81070658,-100.0,0.0,2016,2016,1008,36667008,31216.537288,36.667008,2016,1.0,36650880,0.0,-100.0,123.0,-100.0,0.0,65
1205,168,1957638,2820978360,78360510,-100.0,0.0,1976,1976,988,35939488,31252.476776,35.939488,1976,1.0,35923680,0.0,-100.0,123.0,-100.0,0.0,65
1206,168,2025982,2920561704,81126714,-100.0,0.0,2028,2028,1014,36885264,31289.36204,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,66
1207,167,1969947,2837752956,78826471,-100.0,0.0,1954,1954,977,35539352,31324.901392,35.539352,1954,1.0,35523720,0.0,-100.0,123.0,-100.0,0.0,64
1208,164,1979447,2852417412,79233817,-100.0,0.0,1962,1962,981,35684856,31360.586248,35.684856,1962,1.0,35669160,0.0,-100.0,123.0,-100.0,0.0,64
1209,159,1925172,2776259772,77118327,-100.0,0.0,1908,1908,954,34702704,31395.288952,34.702704,1908,1.0,34687440,0.0,-100.0,123.0,-100.0,0.0,63
1210,159,1947370,2810598012,78072167,-100.0,0.0,1930,1930,965,35102840,31430.391792,35.10284,1930,1.0,35087400,0.0,-100.0,123.0,-100.0,0.0,63
1211,162,1937280,2798089344,77724704,-100.0,0.0,1920,1920,960,34920960,31465.312752,34.92096,1920,1.0,34905600,0.0,-100.0,123.0,-100.0,0.0,62
1212,161,1971586,2849813244,79161479,-100.0,0.0,1954,1954,977,35539352,31500.852104,35.539352,1954,1.0,35523720,0.0,-100.0,123.0,-100.0,0.0,62
1213,160,1858578,2687797008,74661028,-100.0,0.0,1842,1842,921,33502296,31534.3544,33.502296,1842,1.0,33487560,0.0,-100.0,123.0,-100.0,0.0,60
1214,158,1917100,2773839384,77051094,-100.0,0.0,1900,1900,950,34557200,31568.9116,34.5572,1900,1.0,34542000,0.0,-100.0,123.0,-100.0,0.0,60
1215,160,1898938,2749281768,76368938,-100.0,0.0,1882,1882,941,34229816,31603.141416,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,59
1216,160,1899974,2752598520,76461070,-100.0,0.0,1910,1910,955,34739080,31637.880496,34.73908,1910,1.0,34723800,0.0,-100.0,123.0,-100.0,0.0,60
1217,164,1928326,2794027824,77611884,-100.0,0.0,1910,1910,955,34739080,31672.619576,34.73908,1910,1.0,34723800,0.0,-100.0,123.0,-100.0,0.0,60
1218,165,1874553,2716785864,75466274,-100.0,0.0,1856,1856,928,33756928,31706.376504,33.756928,1856,1.0,33742080,0.0,-100.0,123.0,-100.0,0.0,60
1219,165,1800859,2611188792,72533022,-100.0,0.0,1812,1812,906,32956656,31739.33316,32.956656,1812,1.0,32942160,0.0,-100.0,123.0,-100.0,0.0,60
1220,162,1863605,2701339740,75037215,-100.0,0.0,1844,1844,922,33538672,31772.871832,33.538672,1844,1.0,33523920,0.0,-100.0,123.0,-100.0,0.0,60
1221,164,1827916,2649550464,73598624,-100.0,0.0,1836,1836,918,33393168,31806.265,33.393168,1836,1.0,33378480,0.0,-100.0,123.0,-100.0,0.0,61
1222,163,1873496,2714955120,75415420,-100.0,0.0,1852,1852,926,33684176,31839.949176,33.684176,1852,1.0,33669360,0.0,-100.0,123.0,-100.0,0.0,61
1223,163,1807432,2619290772,72758077,-100.0,0.0,1786,1786,893,32483768,31872.432944,32.483768,1786,1.0,32469480,0.0,-100.0,123.0,-100.0,0.0,60
1224,164,1714328,2485198872,69033302,-100.0,0.0,1694,1694,847,30810472,31903.243416,30.810472,1694,1.0,30796920,0.0,-100.0,123.0,-100.0,0.0,59
1225,163,1726472,2503529172,69542477,-100.0,0.0,1706,1706,853,31028728,31934.272144,31.028728,1706,1.0,31015080,0.0,-100.0,123.0,-100.0,0.0,59
1226,165,1722424,2497955724,69387659,-100.0,0.0,1702,1702,851,30955976,31965.22812,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,59
1227,166,1732544,2513174940,69810415,-100.0,0.0,1712,1712,856,31137856,31996.365976,31.137856,1712,1.0,31124160,0.0,-100.0,123.0,-100.0,0.0,59
1228,169,1738616,2522105460,70058485,-100.0,0.0,1718,1718,859,31246984,32027.61296,31.246984,1718,1.0,31233240,0.0,-100.0,123.0,-100.0,0.0,59
1229,167,1712304,2484390024,69010834,-100.0,0.0,1692,1692,846,30774096,32058.387056,30.774096,1692,1.0,30760560,0.0,-100.0,123.0,-100.0,0.0,58
1230,169,1694088,2458728396,68298011,-100.0,0.0,1674,1674,837,30446712,32088.833768,30.446712,1674,1.0,30433320,0.0,-100.0,123.0,-100.0,0.0,58
1231,167,1657656,2406431376,66845316,-100.0,0.0,1638,1638,819,29791944,32118.625712,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,57
1232,167,1663734,2415699252,67102757,-100.0,0.0,1650,1650,825,30010200,32148.635912,30.0102,1650,1.0,29997000,0.0,-100.0,123.0,-100.0,0.0,58
1233,164,1659747,2410030548,66945293,-100.0,0.0,1640,1640,820,29828320,32178.464232,29.82832,1640,1.0,29815200,0.0,-100.0,123.0,-100.0,0.0,58
1234,165,1677198,2435213628,67644823,-100.0,0.0,1680,1680,840,30555840,32209.020072,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,59
1235,167,1676344,2431015344,67528204,-100.0,0.0,1654,1654,827,30082952,32239.103024,30.082952,1654,1.0,30069720,0.0,-100.0,123.0,-100.0,0.0,59
1236,169,1684253,2441817828,67828273,-100.0,0.0,1668,1668,834,30337584,32269.440608,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,60
1237,167,1717808,2491140816,69198356,-100.0,0.0,1694,1694,847,30810472,32300.25108,30.810472,1694,1.0,30796920,0.0,-100.0,123.0,-100.0,0.0,60
1238,168,1718083,2491654788,69212633,-100.0,0.0,1702,1702,851,30955976,32331.207056,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,61
1239,171,1689047,2447822916,67995081,-100.0,0.0,1664,1664,832,30264832,32361.471888,30.264832,1664,1.0,30251520,0.0,-100.0,123.0,-100.0,0.0,61
1240,170,1699488,2462920308,68414453,-100.0,0.0,1684,1684,842,30628592,32392.10048,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,62
1241,170,1599291,2316892716,64358131,-100.0,0.0,1590,1590,795,28918920,32421.0194,28.91892,1590,1.0,28906200,0.0,-100.0,123.0,-100.0,0.0,61
1242,170,1569489,2273851728,63162548,-100.0,0.0,1574,1574,787,28627912,32449.647312,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,60
1243,173,1550376,2242922940,62303415,-100.0,0.0,1522,1522,761,27682136,32477.329448,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,60
1244,171,1623306,2349227664,65256324,-100.0,0.0,1642,1642,821,29864696,32507.194144,29.864696,1642,1.0,29851560,0.0,-100.0,123.0,-100.0,0.0,61
1245,172,1571004,2272754808,63132078,-100.0,0.0,1554,1554,777,28264152,32535.458296,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,60
1246,173,1671667,2417515020,67153195,-100.0,0.0,1644,1644,822,29901072,32565.359368,29.901072,1644,1.0,29887920,0.0,-100.0,123.0,-100.0,0.0,61
1247,173,1596433,2308932828,64137023,-100.0,0.0,1562,1562,781,28409656,32593.769024,28.409656,1562,1.0,28397160,0.0,-100.0,123.0,-100.0,0.0,61
1248,170,1575344,2280269808,63340828,-100.0,0.0,1576,1576,788,28664288,32622.433312,28.664288,1576,1.0,28651680,0.0,-100.0,123.0,-100.0,0.0,62
1249,166,1689062,2444024448,67889568,-100.0,0.0,1674,1674,837,30446712,32652.880024,30.446712,1674,1.0,30433320,0.0,-100.0,123.0,-100.0,0.0,63
1250,170,1711359,2474652816,68740356,-100.0,0.0,1718,1718,859,31246984,32684.127008,31.246984,1718,1.0,31233240,0.0,-100.0,123.0,-100.0,0.0,64
1251,168,1804248,2608683264,72463424,-100.0,0.0,1794,1794,897,32629272,32716.75628,32.629272,1794,1.0,32614920,0.0,-100.0,123.0,-100.0,0.0,66
1252,174,1852655,2677565844,74376829,-100.0,0.0,1852,1852,926,33684176,32750.440456,33.684176,1852,1.0,33669360,0.0,-100.0,123.0,-100.0,0.0,68
1253,174,1867888,2697757596,74937711,-100.0,0.0,1852,1852,926,33684176,32784.124632,33.684176,1852,1.0,33669360,0.0,-100.0,123.0,-100.0,0.0,70
1254,171,1947445,2812104324,78114009,-100.0,0.0,1886,1886,943,34302568,32818.4272,34.302568,1886,1.0,34287480,0.0,-100.0,123.0,-100.0,0.0,70
1255,174,1965619,2838969468,78860263,-100.0,0.0,1944,1944,972,35357472,32853.784672,35.357472,1944,1.0,35341920,0.0,-100.0,123.0,-100.0,0.0,72
1256,171,2017703,2916906300,81025175,-100.0,0.0,1950,1950,975,35466600,32889.251272,35.4666,1950,1.0,35451000,0.0,-100.0,123.0,-100.0,0.0,72
1257,175,1988060,2874896676,79858241,-100.0,0.0,1968,1968,984,35793984,32925.045256,35.793984,1968,1.0,35778240,0.0,-100.0,123.0,-100.0,0.0,73
1258,171,2044583,2958864120,82190670,-100.0,0.0,1972,1972,986,35866736,32960.911992,35.866736,1972,1.0,35850960,0.0,-100.0,123.0,-100.0,0.0,73
1259,168,2030270,2940138432,81670512,-100.0,0.0,1982,1982,991,36048616,32996.960608,36.048616,1982,1.0,36032760,0.0,-100.0,123.0,-100.0,0.0,72
1260,169,2094710,3036701448,84352818,-100.0,0.0,2036,2036,1018,37030768,33033.991376,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,73
1261,173,2048492,2972194056,82560946,-100.0,0.0,1998,1998,999,36339624,33070.331,36.339624,1998,1.0,36323640,0.0,-100.0,123.0,-100.0,0.0,72
1262,167,2087324,3029932152,84164782,-100.0,0.0,2054,2054,1027,37358152,33107.689152,37.358152,2054,1.0,37341720,0.0,-100.0,123.0,-100.0,0.0,73
1263,176,2156631,3132872064,87024224,-100.0,0.0,2098,2098,1049,38158424,33145.847576,38.158424,2098,1.0,38141640,0.0,-100.0,123.0,-100.0,0.0,72
1264,168,2104720,3059016840,84972690,-100.0,0.0,2046,2046,1023,37212648,33183.060224,37.212648,2046,1.0,37196280,0.0,-100.0,123.0,-100.0,0.0,72
1265,167,2150465,3129026616,86917406,-100.0,0.0,2086,2086,1043,37940168,33221.000392,37.940168,2086,1.0,37923480,0.0,-100.0,123.0,-100.0,0.0,71
1266,167,2085759,3038281704,84396714,-100.0,0.0,2010,2010,1005,36557880,33257.558272,36.55788,2010,1.0,36541800,0.0,-100.0,123.0,-100.0,0.0,71
1267,165,2157232,3146531580,87403655,-100.0,0.0,2134,2134,1067,38813192,33296.371464,38.813192,2134,1.0,38796120,0.0,-100.0,123.0,-100.0,0.0,74
1268,169,2201824,3211770492,89215847,-100.0,0.0,2126,2126,1063,38667688,33335.039152,38.667688,2126,1.0,38650680,0.0,-100.0,123.0,-100.0,0.0,73
1269,175,2205642,3216494412,89347067,-100.0,0.0,2116,2116,1058,38485808,33373.52496,38.485808,2116,1.0,38468880,0.0,-100.0,123.0,-100.0,0.0,73
1270,168,2283122,3332531484,92570319,-100.0,0.0,2172,2172,1086,39504336,33413.029296,39.504336,2172,1.0,39486960,0.0,-100.0,123.0,-100.0,0.0,73
1271,166,2294173,3351317652,93092157,-100.0,0.0,2198,2198,1099,39977224,33453.00652,39.977224,2198,1.0,39959640,0.0,-100.0,123.0,-100.0,0.0,73
1272,165,2257978,3302509176,91736366,-100.0,0.0,2146,2146,1073,39031448,33492.037968,39.031448,2146,1.0,39014280,0.0,-100.0,123.0,-100.0,0.0,72
1273,166,2204733,3225839184,89606644,-100.0,0.0,2094,2094,1047,38085672,33530.12364,38.085672,2094,1.0,38068920,0.0,-100.0,123.0,-100.0,0.0,70
1274,167,2158650,3162232764,87839799,-100.0,0.0,2050,2050,1025,37285400,33567.40904,37.2854,2050,1.0,37269000,0.0,-100.0,123.0,-100.0,0.0,70
1275,166,2118636,3108824568,86356238,-100.0,0.0,2012,2012,1006,36594256,33604.003296,36.594256,2012,1.0,36578160,0.0,-100.0,123.0,-100.0,0.0,69
1276,173,2118636,3113376336,86482676,-100.0,0.0,2012,2012,1006,36594256,33640.597552,36.594256,2012,1.0,36578160,0.0,-100.0,123.0,-100.0,0.0,69
1277,167,2038608,2999217816,83311606,-100.0,0.0,1936,1936,968,35211968,33675.80952,35.211968,1936,1.0,35196480,0.0,-100.0,123.0,-100.0,0.0,68
1278,167,2000714,2946424860,81845135,-100.0,0.0,1914,1914,957,34811832,33710.621352,34.811832,1914,1.0,34796520,0.0,-100.0,123.0,-100.0,0.0,69
1279,167,1908297,2812067064,78112974,-100.0,0.0,1812,1812,906,32956656,33743.578008,32.956656,1812,1.0,32942160,0.0,-100.0,123.0,-100.0,0.0,67
1280,166,1928629,2842488972,78958027,-100.0,0.0,1854,1854,927,33720552,33777.29856,33.720552,1854,1.0,33705720,0.0,-100.0,123.0,-100.0,0.0,69
1281,161,1866155,2752172460,76449235,-100.0,0.0,1770,1770,885,32192760,33809.49132,32.19276,1770,1.0,32178600,0.0,-100.0,123.0,-100.0,0.0,66
1282,165,1851357,2730233556,75839821,-100.0,0.0,1754,1754,877,31901752,33841.393072,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,66
1283,163,1778296,2623739436,72881651,-100.0,0.0,1684,1684,842,30628592,33872.021664,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,65
1284,165,1774080,2619266328,72757398,-100.0,0.0,1680,1680,840,30555840,33902.577504,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,65
1285,162,1782528,2633360580,73148905,-100.0,0.0,1688,1688,844,30701344,33933.278848,30.701344,1688,1.0,30687840,0.0,-100.0,123.0,-100.0,0.0,64
1286,166,1657920,2450503980,68069555,-100.0,0.0,1570,1570,785,28555160,33961.834008,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,61
1287,161,1554432,2298631716,63850881,-100.0,0.0,1472,1472,736,26772736,33988.606744,26.772736,1472,1.0,26760960,0.0,-100.0,123.0,-100.0,0.0,58
1288,161,1520698,2250082044,62502279,-100.0,0.0,1498,1498,749,27245624,34015.852368,27.245624,1498,1.0,27233640,0.0,-100.0,123.0,-100.0,0.0,59
1289,163,1552965,2296492524,63791459,-100.0,0.0,1490,1490,745,27100120,34042.952488,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,58
1290,163,1416167,2093239116,58145531,-100.0,0.0,1368,1368,684,24881184,34067.833672,24.881184,1368,1.0,24870240,0.0,-100.0,123.0,-100.0,0.0,58
1291,161,1316014,1944630900,54017525,-100.0,0.0,1242,1242,621,22589496,34090.423168,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,56
