step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1008,1035656,258914,-100.0,0.0,702040,175510,5,4580,1080,5,18,0,190,95,90940,83.30104,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,732600,183150,0,4580,1188,0,17,0,198,99,0,83.30104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,0,0,-100.0,0.0,695600,173900,0,4580,1128,0,17,0,188,94,0,83.30104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,791800,197950,0,4580,1284,0,17,0,214,107,0,83.30104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,769600,192400,0,4580,1248,0,17,0,208,104,0,83.30104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,0,0,-100.0,0.0,776520,194130,0,4580,1230,0,17,0,218,109,0,83.30104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,1035656,258914,-100.0,0.0,908520,227130,5,4585,1371,5,18,0,254,127,90940,83.39198,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,1035656,258914,-100.0,0.0,1026440,256610,5,4590,1533,5,20,0,296,148,90940,83.48292,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,2071312,517828,-100.0,0.0,1040920,260230,10,4600,1537,10,19,0,282,141,181880,83.6648,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,0,0,-100.0,0.0,1013800,253450,0,4600,1644,0,19,0,274,137,0,83.6648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,0,0,-100.0,0.0,947200,236800,0,4600,1536,0,19,0,256,128,0,83.6648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,0,0,-100.0,0.0,814000,203500,0,4600,1320,0,19,0,220,110,0,83.6648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,0,0,-100.0,0.0,666000,166500,0,4600,1080,0,17,0,180,90,0,83.6648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,0,0,-100.0,0.0,666000,166500,0,4600,1080,0,17,0,180,90,0,83.6648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,0,0,-100.0,0.0,614200,153550,0,4600,996,0,15,0,166,83,0,83.6648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,0,0,-100.0,0.0,569800,142450,0,4600,924,0,15,0,154,77,0,83.6648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,0,0,-100.0,0.0,547600,136900,0,4600,888,0,14,0,148,74,0,83.6648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,0,0,-100.0,0.0,532320,133080,0,4600,834,0,15,0,142,71,0,83.6648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,1035656,258914,-100.0,0.0,487760,121940,5,4605,752,5,13,0,132,66,90940,83.75574,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,0,0,-100.0,0.0,502720,125680,0,4605,786,0,14,0,142,71,0,83.75574,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,1035656,258914,-100.0,0.0,628120,157030,5,4610,965,5,14,0,170,85,90940,83.84668,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,0,0,-100.0,0.0,632220,158055,0,4610,996,0,15,0,178,89,0,83.84668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,1035656,258914,-100.0,0.0,687240,171810,5,4615,1056,5,15,0,186,93,90940,83.93762,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,402816,100704,-100.0,0.0,790840,197710,0,4621,1224,6,17,6,226,113,109128,84.046748,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,2488528,622132,-100.0,0.0,849000,212250,10,4637,1255,16,17,6,230,115,291008,84.337756,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,703008,175752,-100.0,0.0,868828,217207,0,4647,1368,10,17,10,228,114,181880,84.519636,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,440256,110064,-100.0,0.0,888000,222000,0,4653,1440,6,17,6,240,120,109128,84.628764,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,830632,207658,-100.0,0.0,762200,190550,0,4664,1236,11,16,11,206,103,200068,84.828832,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,872432,218108,-100.0,0.0,777000,194250,0,4675,1260,11,16,11,210,105,200068,85.0289,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,905432,226358,-100.0,0.0,762200,190550,0,4686,1236,11,16,11,206,103,200068,85.228968,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,905432,226358,-100.0,0.0,787524,196881,0,4697,1242,11,16,11,218,109,200068,85.429036,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,2109440,527360,-100.0,0.0,768720,192180,5,4715,1193,18,16,13,208,104,327384,85.75642,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,1535960,383990,-100.0,0.0,614200,153550,0,4732,996,17,15,17,166,83,309196,86.065616,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,1654272,413568,-100.0,0.0,680224,170056,0,4750,1068,18,16,18,188,94,327384,86.393,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,2247192,561798,-100.0,0.0,657720,164430,5,4769,1013,19,16,14,178,89,345572,86.738572,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,2361008,590252,-100.0,0.0,732600,183150,0,4792,1188,23,16,23,198,99,418324,87.156896,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,823840,205960,-100.0,0.0,780124,195031,0,4802,1230,10,17,10,216,108,181880,87.338776,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,2252032,563008,-100.0,0.0,841984,210496,5,4820,1267,18,18,13,228,114,327384,87.66616,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,3401112,850278,-100.0,0.0,783440,195860,5,4846,1212,26,18,21,212,106,472888,88.139048,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,413360,103340,-100.0,0.0,747400,186850,0,4851,1212,5,17,5,202,101,90940,88.229988,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,165792,41448,-100.0,0.0,466200,116550,0,4853,756,2,15,2,126,63,36376,88.266364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,165824,41456,-100.0,0.0,355200,88800,0,4855,576,2,13,2,96,48,36376,88.30274,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,249096,62274,-100.0,0.0,354240,88560,0,4858,516,3,13,3,102,51,54564,88.357304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,2740368,685092,-100.0,0.0,356980,89245,10,4876,462,18,12,8,102,51,327384,88.684688,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,2072360,518090,-100.0,0.0,474580,118645,5,4893,604,17,14,12,136,68,309196,88.993884,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,4546792,1136698,-100.0,0.0,508600,127150,15,4924,703,31,14,16,138,69,563828,89.557712,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,1062688,265672,-100.0,0.0,601372,150343,0,4935,870,11,16,11,178,89,200068,89.75778,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,4530584,1132646,-100.0,0.0,663600,165900,15,4964,930,29,16,14,180,90,527452,90.285232,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,1193552,298388,-100.0,0.0,646732,161683,0,4975,1002,11,16,11,178,89,200068,90.4853,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,2830936,707734,-100.0,0.0,698324,174581,5,4996,1073,21,16,16,188,94,381948,90.867248,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,1715232,428808,-100.0,0.0,698628,174657,0,5010,1092,14,16,14,192,96,254632,91.12188,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,3177392,794348,-100.0,0.0,694800,173700,5,5032,1078,22,16,17,188,94,400136,91.522016,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,2033008,508252,-100.0,0.0,728804,182201,0,5047,1176,15,16,15,196,98,272820,91.794836,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,1820672,455168,-100.0,0.0,743604,185901,0,5060,1200,13,16,13,200,100,236444,92.03128,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,1468992,367248,-100.0,0.0,717800,179450,0,5070,1164,10,16,10,194,97,181880,92.21316,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,337360,84340,-100.0,0.0,666000,166500,0,5072,1080,2,15,2,180,90,36376,92.249536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,356080,89020,-100.0,0.0,621600,155400,0,5074,1008,2,15,2,168,84,36376,92.285912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,0,0,-100.0,0.0,458800,114700,0,5074,744,0,13,0,124,62,0,92.285912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,0,0,-100.0,0.0,458800,114700,0,5074,744,0,13,0,124,62,0,92.285912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,0,0,-100.0,0.0,498924,124731,0,5074,774,0,14,0,134,67,0,92.285912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,1140352,285088,-100.0,0.0,517600,129400,5,5080,815,6,14,1,140,70,109128,92.39504,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,970528,242632,-100.0,0.0,587628,146907,0,5087,912,7,15,7,158,79,127316,92.522356,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,2196624,549156,-100.0,0.0,621120,155280,5,5100,978,13,15,8,168,84,236444,92.7588,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,1306928,326732,-100.0,0.0,709728,177432,0,5109,1110,9,16,9,192,96,163692,92.922492,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,2533152,633288,-100.0,0.0,820168,205042,5,5124,1255,15,17,10,230,115,272820,93.195312,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,3102496,775624,-100.0,0.0,846164,211541,5,5143,1303,19,18,14,228,114,345572,93.540884,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,1968864,492216,-100.0,0.0,754800,188700,0,5155,1224,12,18,12,204,102,218256,93.75914,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,2491320,622830,-100.0,0.0,908856,227214,0,5170,1392,15,20,15,254,127,272820,94.03196,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,4971208,1242802,-100.0,0.0,820120,205030,10,5199,1252,29,18,19,222,111,527452,94.559412,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,2561400,640350,-100.0,0.0,876228,219057,0,5214,1380,15,19,15,236,118,272820,94.832232,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,3988656,997164,-100.0,0.0,1060508,265127,7,5237,1635,23,20,16,292,146,418324,95.250556,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,4275872,1068968,-100.0,0.0,1090876,272719,8,5265,1731,28,20,20,292,146,509264,95.75982,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,2516992,629248,-100.0,0.0,1092204,273051,5,5279,1814,14,20,9,292,146,254632,96.014452,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,1291792,322948,-100.0,0.0,1123036,280759,2,5286,1939,7,20,5,300,150,127316,96.141768,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,1231560,307890,-100.0,0.0,1052752,263188,6,5293,1826,7,19,1,278,139,127316,96.269084,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,189072,47268,-100.0,0.0,1061272,265318,0,5294,1908,1,19,1,276,138,18188,96.287272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,0,0,-100.0,0.0,1047528,261882,0,5294,1950,0,19,0,282,141,0,96.287272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,973224,243306,0,5294,1811,0,18,0,262,131,0,96.287272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,0,0,-100.0,0.0,958488,239622,0,5294,1791,0,17,0,258,129,0,96.287272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,0,0,-100.0,0.0,1043156,260789,0,5294,1902,0,18,0,276,138,0,96.287272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,1211816,302954,-100.0,0.0,1025168,256292,6,5300,1904,6,18,0,276,138,109128,96.3964,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,0,0,-100.0,0.0,1028964,257241,0,5300,1916,0,18,0,276,138,0,96.3964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,0,0,-100.0,0.0,1058692,264673,0,5300,1972,0,18,0,284,142,0,96.3964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,133056,33264,-100.0,0.0,936192,234048,0,5301,1749,1,17,1,252,126,18188,96.414588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,260888,65222,-100.0,0.0,928760,232190,0,5303,1735,2,17,2,250,125,36376,96.450964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,262664,65666,-100.0,0.0,913896,228474,0,5305,1707,2,17,2,246,123,36376,96.48734,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,127976,31994,-100.0,0.0,906464,226616,0,5306,1693,1,17,1,244,122,18188,96.505528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,0,0,-100.0,0.0,891600,222900,0,5306,1665,0,16,0,240,120,0,96.505528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,0,0,-100.0,0.0,891600,222900,0,5306,1665,0,16,0,240,120,0,96.505528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,0,0,-100.0,0.0,906464,226616,0,5306,1693,0,17,0,244,122,0,96.505528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,0,0,-100.0,0.0,891600,222900,0,5306,1665,0,16,0,240,120,0,96.505528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,0,0,-100.0,0.0,916940,229235,0,5306,1672,0,17,0,242,121,0,96.505528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,1455256,363814,-100.0,0.0,946428,236607,6,5314,1713,8,17,2,252,126,145504,96.651032,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,131480,32870,-100.0,0.0,895220,223805,0,5315,1666,1,17,1,240,120,18188,96.66922,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,139728,34932,-100.0,0.0,891616,222904,0,5316,1666,1,17,1,240,120,18188,96.687408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,0,0,-100.0,0.0,780152,195038,0,5316,1457,0,17,0,210,105,0,96.687408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,0,0,-100.0,0.0,698432,174608,0,5316,1305,0,17,0,188,94,0,96.687408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,0,0,-100.0,0.0,601848,150462,0,5316,1125,0,16,0,162,81,0,96.687408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,0,0,-100.0,0.0,601816,150454,0,5316,1123,0,16,0,162,81,0,96.687408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,0,0,-100.0,0.0,690968,172742,0,5316,1289,0,16,0,186,93,0,96.687408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,0,0,-100.0,0.0,564656,141164,0,5316,1053,0,15,0,152,76,0,96.687408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,0,0,-100.0,0.0,520112,130028,0,5316,972,0,14,0,140,70,0,96.687408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,0,0,-100.0,0.0,460672,115168,0,5316,861,0,13,0,124,62,0,96.687408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,0,0,-100.0,0.0,441980,110495,0,5316,819,0,12,0,118,59,0,96.687408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,0,0,-100.0,0.0,349224,87306,0,5316,653,0,11,0,94,47,0,96.687408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,0,0,-100.0,0.0,312064,78016,0,5316,583,0,11,0,84,42,0,96.687408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,0,0,-100.0,0.0,282352,70588,0,5316,528,0,10,0,76,38,0,96.687408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,0,0,-100.0,0.0,260120,65030,0,5316,490,0,9,0,70,35,0,96.687408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,0,0,-100.0,0.0,230392,57598,0,5316,434,0,9,0,62,31,0,96.687408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,0,0,-100.0,0.0,126344,31586,0,5316,238,0,8,0,34,17,0,96.687408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,0,0,-100.0,0.0,170936,42734,0,5316,322,0,8,0,46,23,0,96.687408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,0,0,-100.0,0.0,185800,46450,0,5316,350,0,8,0,50,25,0,96.687408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,0,0,-100.0,0.0,262604,65651,0,5316,420,0,9,0,66,33,0,96.687408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,1325640,331410,-100.0,0.0,244584,61146,6,5323,420,7,9,1,66,33,127316,96.814724,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,0,0,-100.0,0.0,237824,59456,0,5323,448,0,9,0,64,32,0,96.814724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,0,0,-100.0,0.0,208096,52024,0,5323,392,0,8,0,56,28,0,96.814724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,0,0,-100.0,0.0,321164,80291,0,5323,476,0,10,0,82,41,0,96.814724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,2651280,662820,-100.0,0.0,306876,76719,11,5337,484,14,10,3,82,41,254632,97.069356,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,0,0,-100.0,0.0,318440,79610,0,5337,531,0,11,0,84,42,0,97.069356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,1325640,331410,-100.0,0.0,314868,78717,6,5344,533,7,11,1,84,42,127316,97.196672,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,0,0,-100.0,0.0,260024,65006,0,5344,484,0,10,0,70,35,0,97.196672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,0,0,-100.0,0.0,296176,74044,0,5344,491,0,11,0,78,39,0,97.196672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,1220944,305236,-100.0,0.0,244504,61126,5,5350,415,6,9,1,66,33,109128,97.3058,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,0,0,-100.0,0.0,237648,59412,0,5350,437,0,9,0,64,32,0,97.3058,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,0,0,-100.0,0.0,276428,69107,0,5350,383,0,10,0,68,34,0,97.3058,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,2546584,636646,-100.0,0.0,466988,116747,11,5363,580,13,13,2,122,61,236444,97.542244,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,3767528,941882,-100.0,0.0,564196,141049,18,5382,799,19,14,1,150,75,345572,97.887816,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,1325640,331410,-100.0,0.0,492180,123045,6,5389,803,7,14,1,132,66,127316,98.015132,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,1220944,305236,-100.0,0.0,543996,135999,6,5395,888,6,15,0,148,74,109128,98.12426,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,1325640,331410,-100.0,0.0,470636,117659,5,5402,808,7,14,2,126,63,127316,98.251576,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,0,0,-100.0,0.0,419428,104857,0,5402,761,0,13,0,112,56,0,98.251576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,104696,26174,-100.0,0.0,356416,89104,0,5403,652,1,12,1,96,48,18188,98.269764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,104696,26174,-100.0,0.0,371008,92752,0,5404,663,1,12,1,98,49,18188,98.287952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,0,0,-100.0,0.0,400080,100020,0,5404,678,0,13,0,106,53,0,98.287952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,1220944,305236,-100.0,0.0,370592,92648,6,5410,637,6,13,0,100,50,109128,98.39708,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,0,0,-100.0,0.0,297072,74268,0,5410,547,0,12,0,80,40,0,98.39708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,104696,26174,-100.0,0.0,289640,72410,0,5411,533,1,11,1,78,39,18188,98.415268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,0,0,-100.0,0.0,274744,68686,0,5411,503,0,11,0,74,37,0,98.415268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,0,0,-100.0,0.0,351260,87815,0,5411,555,0,12,0,98,49,0,98.415268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,2546584,636646,-100.0,0.0,362248,90562,11,5424,566,13,12,2,98,49,236444,98.651712,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,209392,52348,-100.0,0.0,396188,99047,0,5426,660,2,12,2,108,54,36376,98.688088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,1325640,331410,-100.0,0.0,499196,124799,6,5433,791,7,13,1,140,70,127316,98.815404,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,1325640,331410,-100.0,0.0,540920,135230,5,5440,921,7,13,2,146,73,127316,98.94272,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,0,0,-100.0,0.0,541800,135450,0,5440,976,0,13,0,146,73,0,98.94272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,104696,26174,-100.0,0.0,648492,162123,0,5441,1112,1,15,1,178,89,18188,98.960908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,1325640,331410,-100.0,0.0,622400,155600,5,5448,1058,7,15,2,168,84,127316,99.088224,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,0,0,-100.0,0.0,630792,157698,0,5448,1132,0,16,0,170,85,0,99.088224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
