step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
966,18216,4554,-100.0,0.0,4040268,1010067,9,3793,4066,9,38,0,1196,598,163692,68.987084,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,18216,4554,-100.0,0.0,3801992,950498,9,3802,3815,9,37,0,1128,564,163692,69.150776,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,18216,4554,-100.0,0.0,3194304,798576,9,3811,3226,9,32,0,872,436,163692,69.314468,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,0,0,-100.0,0.0,3122172,780543,0,3811,3448,0,34,0,994,497,0,69.314468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,24288,6072,-100.0,0.0,2812256,703064,12,3823,2774,12,32,0,870,435,218256,69.532724,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,16016,4004,-100.0,0.0,2502904,625726,8,3831,2811,8,31,0,820,410,145504,69.678228,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,6072,1518,-100.0,0.0,2111500,527875,3,3834,2450,3,26,0,650,325,54564,69.732792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,0,0,-100.0,0.0,1873800,468450,0,3834,2235,0,27,0,602,301,0,69.732792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,6072,1518,-100.0,0.0,1616032,404008,3,3837,1892,3,23,0,506,253,54564,69.787356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,0,0,-100.0,0.0,1287640,321910,0,3837,1640,0,22,0,432,216,0,69.787356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,3872,968,-100.0,0.0,1288956,322239,2,3839,1497,2,23,0,426,213,36376,69.823732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,12144,3036,-100.0,0.0,1436704,359176,6,3845,1496,6,23,0,434,217,109128,69.93286,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,6072,1518,-100.0,0.0,1245552,311388,3,3848,1262,3,22,0,388,194,54564,69.987424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,18216,4554,-100.0,0.0,1292708,323177,9,3857,1281,9,22,0,388,194,163692,70.151116,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,6072,1518,-100.0,0.0,735424,183856,3,3860,914,3,20,0,310,155,54564,70.20568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,18216,4554,-100.0,0.0,731436,182859,9,3869,890,9,19,0,280,140,163692,70.369372,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,0,0,-100.0,0.0,606656,151664,0,3869,975,0,19,0,292,146,0,70.369372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,6072,1518,-100.0,0.0,678512,169628,3,3872,961,3,20,0,316,158,54564,70.423936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,12144,3036,-100.0,0.0,959492,239873,6,3878,1178,6,23,0,388,194,109128,70.533064,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,16016,4004,-100.0,0.0,949624,237406,8,3886,1237,8,23,0,388,194,145504,70.678568,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,6072,1518,-100.0,0.0,955260,238815,3,3889,1364,3,24,0,436,218,54564,70.733132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,12144,3036,-100.0,0.0,1081784,270446,6,3895,1388,6,25,0,476,238,109128,70.84226,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,18216,4554,-100.0,0.0,1393072,348268,9,3904,1472,9,25,0,478,239,163692,71.005952,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,12144,3036,-100.0,0.0,1234704,308676,6,3910,1485,6,26,0,524,262,109128,71.11508,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,24288,6072,-100.0,0.0,1385268,346317,12,3922,1660,12,29,0,588,294,218256,71.333336,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,19888,4972,-100.0,0.0,1831704,457926,10,3932,2307,10,33,0,796,398,181880,71.515216,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,28160,7040,-100.0,0.0,2254712,563678,14,3946,2616,14,36,0,876,438,254632,71.769848,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,19888,4972,-100.0,0.0,2782808,695702,10,3956,3186,10,39,0,992,496,181880,71.951728,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,22088,5522,-100.0,0.0,3563216,890804,11,3967,3758,11,43,0,1196,598,200068,72.151796,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,28160,7040,-100.0,0.0,4267028,1066757,14,3981,4273,14,43,0,1198,599,254632,72.406428,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,0,0,-100.0,0.0,3731552,932888,0,3981,4368,0,42,0,1144,572,0,72.406428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,0,0,-100.0,0.0,3913640,978410,0,3981,4486,0,42,0,1196,598,0,72.406428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,6072,1518,-100.0,0.0,4084516,1021129,3,3984,4579,3,42,0,1214,607,54564,72.460992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,4205400,1051350,0,3984,4701,0,43,0,1216,608,0,72.460992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,3872,968,-100.0,0.0,4418084,1104521,2,3986,4704,2,43,0,1236,618,36376,72.497368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,6072,1518,-100.0,0.0,4497660,1124415,3,3989,4722,3,42,0,1226,613,54564,72.551932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,0,0,-100.0,0.0,4601596,1150399,0,3989,4911,0,43,0,1260,630,0,72.551932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,3872,968,-100.0,0.0,4627064,1156766,2,3991,4926,2,43,0,1262,631,36376,72.588308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,4594148,1148537,0,3991,4896,0,44,0,1260,630,0,72.588308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,3872,968,-100.0,0.0,4626888,1156722,2,3993,4915,2,44,0,1262,631,36376,72.624684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,4510056,1127514,0,3993,4821,0,44,0,1230,615,0,72.624684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,4755220,1188805,0,3993,5052,0,44,0,1296,648,0,72.624684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,0,0,-100.0,0.0,4620000,1155000,0,3993,4935,0,43,0,1260,630,0,72.624684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,4466280,1116570,0,3993,4788,0,43,0,1218,609,0,72.624684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,0,0,-100.0,0.0,4407720,1101930,0,3993,4732,0,43,0,1202,601,0,72.624684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,4451768,1112942,0,3993,4782,0,42,0,1214,607,0,72.624684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,3975728,993932,0,3993,4312,0,38,0,1084,542,0,72.624684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,0,0,-100.0,0.0,3777640,944410,0,3993,4095,0,36,0,1030,515,0,72.624684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,0,0,-100.0,0.0,3975504,993876,0,3993,4298,0,37,0,1144,572,0,72.624684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,12144,3036,-100.0,0.0,4155768,1038942,6,3999,4302,6,38,0,1196,598,109128,72.733812,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,12144,3036,-100.0,0.0,4800888,1200222,6,4005,4978,6,40,0,1412,706,109128,72.84294,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,18216,4554,-100.0,0.0,4943684,1235921,9,4014,5118,9,42,0,1492,746,163692,73.006632,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,22088,5522,-100.0,0.0,5395436,1348859,11,4025,5872,11,44,0,1686,843,200068,73.2067,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,16016,4004,-100.0,0.0,6088640,1522160,8,4033,6625,8,47,0,1818,909,145504,73.352204,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,16016,4004,-100.0,0.0,6052632,1513158,8,4041,6627,8,46,0,1732,866,145504,73.497708,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,0,0,-100.0,0.0,6256080,1564020,0,4041,7179,0,48,0,1870,935,0,73.497708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,9944,2486,-100.0,0.0,6171528,1542882,5,4046,6850,5,47,0,1782,891,90940,73.588648,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,3872,968,-100.0,0.0,6065044,1516261,2,4048,6727,2,46,0,1692,846,36376,73.625024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,0,0,-100.0,0.0,6365660,1591415,0,4048,7045,0,48,0,1854,927,0,73.625024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,12144,3036,-100.0,0.0,6840488,1710122,6,4054,7214,6,48,0,1866,933,109128,73.734152,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,0,0,-100.0,0.0,6054200,1513550,0,4054,6725,0,46,0,1690,845,0,73.734152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,0,0,-100.0,0.0,6294160,1573540,0,4054,6856,0,46,0,1716,858,0,73.734152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,0,0,-100.0,0.0,6250240,1562560,0,4054,6814,0,46,0,1704,852,0,73.734152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,0,0,-100.0,0.0,6257560,1564390,0,4054,6821,0,46,0,1706,853,0,73.734152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,6235600,1558900,0,4054,6800,0,46,0,1700,850,0,73.734152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,0,0,-100.0,0.0,6143948,1535987,0,4054,6703,0,47,0,1678,839,0,73.734152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,3872,968,-100.0,0.0,6235360,1558840,2,4056,6785,2,47,0,1700,850,36376,73.770528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,0,0,-100.0,0.0,6283044,1570761,0,4056,6837,0,47,0,1712,856,0,73.770528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,0,0,-100.0,0.0,6162160,1540540,0,4056,6715,0,48,0,1684,842,0,73.770528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,3872,968,-100.0,0.0,6326692,1581673,2,4058,6862,2,48,0,1724,862,36376,73.806904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,0,0,-100.0,0.0,6261036,1565259,0,4058,6813,0,48,0,1704,852,0,73.806904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,0,0,-100.0,0.0,6268500,1567125,0,4058,6829,0,47,0,1708,854,0,73.806904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,0,0,-100.0,0.0,6169720,1542430,0,4058,6737,0,47,0,1682,841,0,73.806904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,0,0,-100.0,0.0,6118464,1529616,0,4058,6687,0,46,0,1666,833,0,73.806904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,0,0,-100.0,0.0,6202636,1550659,0,4058,6767,0,45,0,1692,846,0,73.806904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,3872,968,-100.0,0.0,6122052,1530513,2,4060,6686,2,45,0,1668,834,36376,73.84328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,6136788,1534197,0,4060,6706,0,45,0,1672,836,0,73.84328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,0,0,-100.0,0.0,6162512,1540628,0,4060,6737,0,44,0,1680,840,0,73.84328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,0,0,-100.0,0.0,5263756,1315939,0,4060,5751,0,42,0,1436,718,0,73.84328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,3872,968,-100.0,0.0,5175884,1293971,2,4062,5665,2,42,0,1442,721,36376,73.879656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,6072,1518,-100.0,0.0,4359524,1089881,3,4065,4648,3,39,0,1218,609,54564,73.93422,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,6072,1518,-100.0,0.0,3691452,922863,3,4068,3889,3,37,0,1092,546,54564,73.988784,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,18216,4554,-100.0,0.0,4164420,1041105,9,4077,4167,9,40,0,1294,647,163692,74.152476,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,30360,7590,-100.0,0.0,2858084,714521,15,4092,2710,15,32,0,828,414,272820,74.425296,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,12144,3036,-100.0,0.0,2734840,683710,6,4098,2891,6,32,0,824,412,109128,74.534424,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,12144,3036,-100.0,0.0,2075416,518854,6,4104,2222,6,30,0,706,353,109128,74.643552,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,24288,6072,-100.0,0.0,2267900,566975,12,4116,2314,12,29,0,692,346,218256,74.861808,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,6072,1518,-100.0,0.0,1541568,385392,3,4119,1743,3,22,0,462,231,54564,74.916372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,0,0,-100.0,0.0,1341668,335417,0,4119,1638,0,22,0,462,231,0,74.916372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,12144,3036,-100.0,0.0,1466240,366560,6,4125,1540,6,21,0,420,210,109128,75.0255,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,0,0,-100.0,0.0,1323360,330840,0,4125,1620,0,21,0,420,210,0,75.0255,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,0,0,-100.0,0.0,1400340,350085,0,4125,1701,0,22,0,462,231,0,75.0255,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,6072,1518,-100.0,0.0,1259852,314963,3,4128,1480,3,23,0,422,211,54564,75.080064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,9944,2486,-100.0,0.0,849228,212307,5,4133,1044,5,20,0,310,155,90940,75.171004,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,6072,1518,-100.0,0.0,827316,206829,3,4136,1026,3,19,0,342,171,54564,75.225568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,22088,5522,-100.0,0.0,657340,164335,11,4147,764,11,20,0,284,142,200068,75.425636,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,16016,4004,-100.0,0.0,395532,98883,8,4155,619,8,18,0,216,108,145504,75.57114,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,6072,1518,-100.0,0.0,462260,115565,3,4158,735,3,19,0,254,127,54564,75.625704,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,12144,3036,-100.0,0.0,263052,65763,6,4164,448,6,16,0,166,83,109128,75.734832,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,6072,1518,-100.0,0.0,283888,70972,3,4167,624,3,19,0,248,124,54564,75.789396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,18216,4554,-100.0,0.0,585708,146427,9,4176,792,9,21,0,302,151,163692,75.953088,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,16016,4004,-100.0,0.0,398076,99519,8,4184,778,8,20,0,282,141,145504,76.098592,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,6072,1518,-100.0,0.0,708352,177088,3,4187,1024,3,22,0,332,166,54564,76.153156,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,9944,2486,-100.0,0.0,649764,162441,5,4192,741,5,20,0,258,129,90940,76.244096,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,18216,4554,-100.0,0.0,678868,169717,9,4201,758,9,20,0,258,129,163692,76.407788,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,6072,1518,-100.0,0.0,597224,149306,3,4204,836,3,21,0,270,135,54564,76.462352,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,9944,2486,-100.0,0.0,666788,166697,5,4209,904,5,23,0,318,159,90940,76.553292,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,16016,4004,-100.0,0.0,684216,171054,8,4217,867,8,23,0,312,156,145504,76.698796,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,12144,3036,-100.0,0.0,845912,211478,6,4223,1062,6,25,0,386,193,109128,76.807924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,18216,4554,-100.0,0.0,1309348,327337,9,4232,1420,9,28,0,496,248,163692,76.971616,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,18216,4554,-100.0,0.0,1581664,395416,9,4241,1546,9,28,0,474,237,163692,77.135308,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,9944,2486,-100.0,0.0,1602612,400653,5,4246,1729,5,29,0,518,259,90940,77.226248,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,12144,3036,-100.0,0.0,1763332,440833,6,4252,1863,6,30,0,528,264,109128,77.335376,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,3872,968,-100.0,0.0,1458996,364749,2,4254,1763,2,28,0,476,238,36376,77.371752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,0,0,-100.0,0.0,1662644,415661,0,4254,1877,0,28,0,494,247,0,77.371752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,0,0,-100.0,0.0,1599680,399920,0,4254,1771,0,27,0,456,228,0,77.371752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,0,0,-100.0,0.0,1763284,440821,0,4254,1860,0,29,0,502,251,0,77.371752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,7744,1936,-100.0,0.0,1741084,435271,4,4258,1824,4,28,0,474,237,72752,77.444504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,0,0,-100.0,0.0,1745040,436260,0,4258,1846,0,29,0,478,239,0,77.444504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,3872,968,-100.0,0.0,1763380,440845,2,4260,1866,2,28,0,480,240,36376,77.48088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,0,0,-100.0,0.0,1869608,467402,0,4260,1973,0,29,0,530,265,0,77.48088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,6072,1518,-100.0,0.0,1817760,454440,3,4263,1886,3,29,0,496,248,54564,77.535444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,0,0,-100.0,0.0,1792676,448169,0,4263,1895,0,30,0,492,246,0,77.535444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,3872,968,-100.0,0.0,1964432,491108,2,4265,2043,2,30,0,536,268,36376,77.57182,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,0,0,-100.0,0.0,1935616,483904,0,4265,2044,0,29,0,528,264,0,77.57182,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,1701424,425356,0,4265,1823,0,28,0,464,232,0,77.57182,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,1737976,434494,0,4265,1855,0,28,0,474,237,0,77.57182,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,0,0,-100.0,0.0,1855080,463770,0,4265,1966,0,28,0,506,253,0,77.57182,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,0,0,-100.0,0.0,1745328,436332,0,4265,1864,0,28,0,476,238,0,77.57182,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,0,0,-100.0,0.0,1796328,449082,0,4265,1898,0,29,0,526,263,0,77.57182,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,12144,3036,-100.0,0.0,1838792,459698,6,4271,1849,6,29,0,502,251,109128,77.680948,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,0,0,-100.0,0.0,1897716,474429,0,4271,2153,0,31,0,628,314,0,77.680948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,18216,4554,-100.0,0.0,2162248,540562,9,4280,2243,9,31,0,684,342,163692,77.84464,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,12144,3036,-100.0,0.0,2675572,668893,6,4286,3016,6,35,0,960,480,109128,77.953768,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,24288,6072,-100.0,0.0,3602576,900644,12,4298,3515,12,35,0,1012,506,218256,78.172024,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,6072,1518,-100.0,0.0,3832020,958005,3,4301,4115,3,38,0,1202,601,54564,78.226588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,28160,7040,-100.0,0.0,4257224,1064306,14,4315,4336,14,38,0,1196,598,254632,78.48122,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,0,0,-100.0,0.0,4541924,1135481,0,4315,5236,0,42,0,1490,745,0,78.48122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,24288,6072,-100.0,0.0,5199064,1299766,12,4327,5537,12,43,0,1570,785,218256,78.699476,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,6072,1518,-100.0,0.0,5894076,1473519,3,4330,6403,3,44,0,1724,862,54564,78.75404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,12144,3036,-100.0,0.0,6022840,1505710,6,4336,6567,6,44,0,1724,862,109128,78.863168,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,0,0,-100.0,0.0,6497692,1624423,0,4336,7188,0,46,0,1894,947,0,78.863168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,12144,3036,-100.0,0.0,6798248,1699562,6,4342,7277,6,46,0,1896,948,109128,78.972296,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,3872,968,-100.0,0.0,7118772,1779693,2,4344,7713,2,47,0,1940,970,36376,79.008672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,3872,968,-100.0,0.0,7141228,1785307,2,4346,7765,2,48,0,1988,994,36376,79.045048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
