step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1093,-100.0,0.0,3538,3538,1769,64349144,69632.139608,64.349144,3538,1.0,64320840,0.0,-100.0,123.0,-100.0,0.0,60
1094,-100.0,0.0,3304,3304,1652,60093152,69692.23276,60.093152,3304,1.0,60066720,0.0,-100.0,123.0,-100.0,0.0,58
1095,-100.0,0.0,3080,3080,1540,56019040,69748.2518,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,56
1096,-100.0,0.0,2756,2756,1378,50126128,69798.377928,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
1097,-100.0,0.0,2700,2700,1350,49107600,69847.485528,49.1076,2700,1.0,49086000,0.0,-100.0,123.0,-100.0,0.0,53
1098,-100.0,0.0,2978,2978,1489,54163864,69901.649392,54.163864,2978,1.0,54140040,0.0,-100.0,123.0,-100.0,0.0,56
1099,-100.0,0.0,2894,2894,1447,52636072,69954.285464,52.636072,2894,1.0,52612920,0.0,-100.0,123.0,-100.0,0.0,55
1100,-100.0,0.0,2766,2766,1383,50308008,70004.593472,50.308008,2766,1.0,50285880,0.0,-100.0,123.0,-100.0,0.0,54
1101,-100.0,0.0,2998,2998,1499,54527624,70059.121096,54.527624,2998,1.0,54503640,0.0,-100.0,123.0,-100.0,0.0,56
1102,-100.0,0.0,2884,2884,1442,52454192,70111.575288,52.454192,2884,1.0,52431120,0.0,-100.0,123.0,-100.0,0.0,55
1103,-100.0,0.0,2968,2968,1484,53981984,70165.557272,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,56
1104,-100.0,0.0,2790,2790,1395,50744520,70216.301792,50.74452,2790,1.0,50722200,0.0,-100.0,123.0,-100.0,0.0,54
1105,-100.0,0.0,3074,3074,1537,55909912,70272.211704,55.909912,3074,1.0,55885320,0.0,-100.0,123.0,-100.0,0.0,57
1106,-100.0,0.0,2990,2990,1495,54382120,70326.593824,54.38212,2990,1.0,54358200,0.0,-100.0,123.0,-100.0,0.0,56
1107,-100.0,0.0,2800,2800,1400,50926400,70377.520224,50.9264,2800,1.0,50904000,0.0,-100.0,123.0,-100.0,0.0,54
1108,-100.0,0.0,2796,2796,1398,50853648,70428.373872,50.853648,2796,1.0,50831280,0.0,-100.0,123.0,-100.0,0.0,54
1109,-100.0,0.0,2518,2518,1259,45797384,70474.171256,45.797384,2518,1.0,45777240,0.0,-100.0,123.0,-100.0,0.0,51
1110,-100.0,0.0,2626,2626,1313,47761688,70521.932944,47.761688,2626,1.0,47740680,0.0,-100.0,123.0,-100.0,0.0,52
1111,-100.0,0.0,2532,2532,1266,46052016,70567.98496,46.052016,2532,1.0,46031760,0.0,-100.0,123.0,-100.0,0.0,51
1112,-100.0,0.0,2638,2638,1319,47979944,70615.964904,47.979944,2638,1.0,47958840,0.0,-100.0,123.0,-100.0,0.0,52
1113,-100.0,0.0,3068,3068,1534,55800784,70671.765688,55.800784,3068,1.0,55776240,0.0,-100.0,123.0,-100.0,0.0,56
1114,-100.0,0.0,2748,2748,1374,49980624,70721.746312,49.980624,2748,1.0,49958640,0.0,-100.0,123.0,-100.0,0.0,53
1115,-100.0,0.0,2850,2850,1425,51835800,70773.582112,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,54
1116,-100.0,0.0,3020,3020,1510,54927760,70828.509872,54.92776,3020,1.0,54903600,0.0,-100.0,123.0,-100.0,0.0,56
1117,-100.0,0.0,2990,2990,1495,54382120,70882.891992,54.38212,2990,1.0,54358200,0.0,-100.0,123.0,-100.0,0.0,56
1118,-100.0,0.0,3238,3238,1619,58892744,70941.784736,58.892744,3238,1.0,58866840,0.0,-100.0,123.0,-100.0,0.0,58
1119,-100.0,0.0,3384,3384,1692,61548192,71003.332928,61.548192,3384,1.0,61521120,0.0,-100.0,123.0,-100.0,0.0,59
1120,-100.0,0.0,3382,3382,1691,61511816,71064.844744,61.511816,3382,1.0,61484760,0.0,-100.0,123.0,-100.0,0.0,59
1121,-100.0,0.0,3344,3344,1672,60820672,71125.665416,60.820672,3344,1.0,60793920,0.0,-100.0,123.0,-100.0,0.0,59
1122,-100.0,0.0,3476,3476,1738,63221488,71188.886904,63.221488,3476,1.0,63193680,0.0,-100.0,123.0,-100.0,0.0,60
1123,-100.0,0.0,3344,3344,1672,60820672,71249.707576,60.820672,3344,1.0,60793920,0.0,-100.0,123.0,-100.0,0.0,59
1124,-100.0,0.0,3204,3204,1602,58274352,71307.981928,58.274352,3204,1.0,58248720,0.0,-100.0,123.0,-100.0,0.0,58
1125,-100.0,0.0,3456,3456,1728,62857728,71370.839656,62.857728,3456,1.0,62830080,0.0,-100.0,123.0,-100.0,0.0,60
1126,-100.0,0.0,3574,3574,1787,65003912,71435.843568,65.003912,3574,1.0,64975320,0.0,-100.0,123.0,-100.0,0.0,61
1127,-100.0,0.0,3624,3624,1812,65913312,71501.75688,65.913312,3624,1.0,65884320,0.0,-100.0,123.0,-100.0,0.0,61
1128,-100.0,0.0,3634,3634,1817,66095192,71567.852072,66.095192,3634,1.0,66066120,0.0,-100.0,123.0,-100.0,0.0,61
1129,-100.0,0.0,3768,3768,1884,68532384,71636.384456,68.532384,3768,1.0,68502240,0.0,-100.0,123.0,-100.0,0.0,62
1130,-100.0,0.0,3772,3772,1886,68605136,71704.989592,68.605136,3772,1.0,68574960,0.0,-100.0,123.0,-100.0,0.0,62
1131,-100.0,0.0,4102,4102,2051,74607176,71779.596768,74.607176,4102,1.0,74574360,0.0,-100.0,123.0,-100.0,0.0,65
1132,-100.0,0.0,4254,4254,2127,77371752,71856.96852,77.371752,4254,1.0,77337720,0.0,-100.0,123.0,-100.0,0.0,66
1133,-100.0,0.0,3878,3878,1939,70533064,71927.501584,70.533064,3878,1.0,70502040,0.0,-100.0,123.0,-100.0,0.0,63
1134,-100.0,0.0,4206,4206,2103,76498728,72004.000312,76.498728,4206,1.0,76465080,0.0,-100.0,123.0,-100.0,0.0,66
1135,-100.0,0.0,4420,4420,2210,80390960,72084.391272,80.39096,4420,1.0,80355600,0.0,-100.0,123.0,-100.0,0.0,68
1136,-100.0,0.0,4156,4156,2078,75589328,72159.9806,75.589328,4156,1.0,75556080,0.0,-100.0,123.0,-100.0,0.0,66
1137,-100.0,0.0,4136,4136,2068,75225568,72235.206168,75.225568,4136,1.0,75192480,0.0,-100.0,123.0,-100.0,0.0,66
1138,-100.0,0.0,3828,3828,1914,69623664,72304.829832,69.623664,3828,1.0,69593040,0.0,-100.0,123.0,-100.0,0.0,63
1139,-100.0,0.0,3694,3694,1847,67186472,72372.016304,67.186472,3694,1.0,67156920,0.0,-100.0,123.0,-100.0,0.0,62
1140,-100.0,0.0,3260,3260,1630,59292880,72431.309184,59.29288,3260,1.0,59266800,0.0,-100.0,123.0,-100.0,0.0,58
1141,-100.0,0.0,3132,3132,1566,56964816,72488.274,56.964816,3132,1.0,56939760,0.0,-100.0,123.0,-100.0,0.0,57
1142,-100.0,0.0,3302,3302,1651,60056776,72548.330776,60.056776,3302,1.0,60030360,0.0,-100.0,123.0,-100.0,0.0,59
1143,-100.0,0.0,3352,3352,1676,60966176,72609.296952,60.966176,3352,1.0,60939360,0.0,-100.0,123.0,-100.0,0.0,59
1144,-100.0,0.0,3082,3082,1541,56055416,72665.352368,56.055416,3082,1.0,56030760,0.0,-100.0,123.0,-100.0,0.0,57
1145,-100.0,0.0,3244,3244,1622,59001872,72724.35424,59.001872,3244,1.0,58975920,0.0,-100.0,123.0,-100.0,0.0,58
1146,-100.0,0.0,3238,3238,1619,58892744,72783.246984,58.892744,3238,1.0,58866840,0.0,-100.0,123.0,-100.0,0.0,58
1147,-100.0,0.0,3232,3232,1616,58783616,72842.0306,58.783616,3232,1.0,58757760,0.0,-100.0,123.0,-100.0,0.0,58
1148,-100.0,0.0,3160,3160,1580,57474080,72899.50468,57.47408,3160,1.0,57448800,0.0,-100.0,123.0,-100.0,0.0,57
1149,-100.0,0.0,2950,2950,1475,53654600,72953.15928,53.6546,2950,1.0,53631000,0.0,-100.0,123.0,-100.0,0.0,55
1150,-100.0,0.0,2958,2958,1479,53800104,73006.959384,53.800104,2958,1.0,53776440,0.0,-100.0,123.0,-100.0,0.0,55
1151,-100.0,0.0,2948,2948,1474,53618224,73060.577608,53.618224,2948,1.0,53594640,0.0,-100.0,123.0,-100.0,0.0,55
1152,-100.0,0.0,2856,2856,1428,51944928,73112.522536,51.944928,2856,1.0,51922080,0.0,-100.0,123.0,-100.0,0.0,54
1153,-100.0,0.0,3074,3074,1537,55909912,73168.432448,55.909912,3074,1.0,55885320,0.0,-100.0,123.0,-100.0,0.0,56
1154,-100.0,0.0,3030,3030,1515,55109640,73223.542088,55.10964,3030,1.0,55085400,0.0,-100.0,123.0,-100.0,0.0,56
1155,-100.0,0.0,2904,2904,1452,52817952,73276.36004,52.817952,2904,1.0,52794720,0.0,-100.0,123.0,-100.0,0.0,55
1156,-100.0,0.0,3382,3382,1691,61511816,73337.871856,61.511816,3382,1.0,61484760,0.0,-100.0,123.0,-100.0,0.0,59
1157,-100.0,0.0,3514,3514,1757,63912632,73401.784488,63.912632,3514,1.0,63884520,0.0,-100.0,123.0,-100.0,0.0,60
1158,-100.0,0.0,3700,3700,1850,67295600,73469.080088,67.2956,3700,1.0,67266000,0.0,-100.0,123.0,-100.0,0.0,62
1159,-100.0,0.0,3636,3636,1818,66131568,73535.211656,66.131568,3636,1.0,66102480,0.0,-100.0,123.0,-100.0,0.0,61
1160,-100.0,0.0,3742,3742,1871,68059496,73603.271152,68.059496,3742,1.0,68029560,0.0,-100.0,123.0,-100.0,0.0,62
1161,-100.0,0.0,3524,3524,1762,64094512,73667.365664,64.094512,3524,1.0,64066320,0.0,-100.0,123.0,-100.0,0.0,60
1162,-100.0,0.0,3532,3532,1766,64240016,73731.60568,64.240016,3532,1.0,64211760,0.0,-100.0,123.0,-100.0,0.0,60
1163,-100.0,0.0,3516,3516,1758,63949008,73795.554688,63.949008,3516,1.0,63920880,0.0,-100.0,123.0,-100.0,0.0,60
1164,-100.0,0.0,3420,3420,1710,62202960,73857.757648,62.20296,3420,1.0,62175600,0.0,-100.0,123.0,-100.0,0.0,59
1165,-100.0,0.0,3538,3538,1769,64349144,73922.106792,64.349144,3538,1.0,64320840,0.0,-100.0,123.0,-100.0,0.0,60
1166,-100.0,0.0,3192,3192,1596,58056096,73980.162888,58.056096,3192,1.0,58030560,0.0,-100.0,123.0,-100.0,0.0,57
1167,-100.0,0.0,3302,3302,1651,60056776,74040.219664,60.056776,3302,1.0,60030360,0.0,-100.0,123.0,-100.0,0.0,58
1168,-100.0,0.0,3600,3600,1800,65476800,74105.696464,65.4768,3600,1.0,65448000,0.0,-100.0,123.0,-100.0,0.0,61
1169,-100.0,0.0,3638,3638,1819,66167944,74171.864408,66.167944,3638,1.0,66138840,0.0,-100.0,123.0,-100.0,0.0,61
1170,-100.0,0.0,3642,3642,1821,66240696,74238.105104,66.240696,3642,1.0,66211560,0.0,-100.0,123.0,-100.0,0.0,61
1171,-100.0,0.0,3532,3532,1766,64240016,74302.34512,64.240016,3532,1.0,64211760,0.0,-100.0,123.0,-100.0,0.0,60
1172,-100.0,0.0,3302,3302,1651,60056776,74362.401896,60.056776,3302,1.0,60030360,0.0,-100.0,123.0,-100.0,0.0,58
1173,-100.0,0.0,3536,3536,1768,64312768,74426.714664,64.312768,3536,1.0,64284480,0.0,-100.0,123.0,-100.0,0.0,60
1174,-100.0,0.0,3538,3538,1769,64349144,74491.063808,64.349144,3538,1.0,64320840,0.0,-100.0,123.0,-100.0,0.0,60
1175,-100.0,0.0,3420,3420,1710,62202960,74553.266768,62.20296,3420,1.0,62175600,0.0,-100.0,123.0,-100.0,0.0,59
1176,-100.0,0.0,3188,3188,1594,57983344,74611.250112,57.983344,3188,1.0,57957840,0.0,-100.0,123.0,-100.0,0.0,57
1177,-100.0,0.0,2968,2968,1484,53981984,74665.232096,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,55
1178,-100.0,0.0,3052,3052,1526,55509776,74720.741872,55.509776,3052,1.0,55485360,0.0,-100.0,123.0,-100.0,0.0,56
1179,-100.0,0.0,2698,2698,1349,49071224,74769.813096,49.071224,2698,1.0,49049640,0.0,-100.0,123.0,-100.0,0.0,53
1180,-100.0,0.0,3066,3066,1533,55764408,74825.577504,55.764408,3066,1.0,55739880,0.0,-100.0,123.0,-100.0,0.0,57
1181,-100.0,0.0,3030,3030,1515,55109640,74880.687144,55.10964,3030,1.0,55085400,0.0,-100.0,123.0,-100.0,0.0,56
1182,-100.0,0.0,2726,2726,1363,49580488,74930.267632,49.580488,2726,1.0,49558680,0.0,-100.0,123.0,-100.0,0.0,53
1183,-100.0,0.0,2736,2736,1368,49762368,74980.03,49.762368,2736,1.0,49740480,0.0,-100.0,123.0,-100.0,0.0,53
1184,-100.0,0.0,2818,2818,1409,51253784,75031.283784,51.253784,2818,1.0,51231240,0.0,-100.0,123.0,-100.0,0.0,54
1185,-100.0,0.0,2728,2728,1364,49616864,75080.900648,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,53
1186,-100.0,0.0,2532,2532,1266,46052016,75126.952664,46.052016,2532,1.0,46031760,0.0,-100.0,123.0,-100.0,0.0,51
1187,-100.0,0.0,2542,2542,1271,46233896,75173.18656,46.233896,2542,1.0,46213560,0.0,-100.0,123.0,-100.0,0.0,51
1188,-100.0,0.0,2632,2632,1316,47870816,75221.057376,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,52
1189,-100.0,0.0,2448,2448,1224,44524224,75265.5816,44.524224,2448,1.0,44504640,0.0,-100.0,123.0,-100.0,0.0,50
1190,-100.0,0.0,2548,2548,1274,46343024,75311.924624,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,51
1191,-100.0,0.0,2756,2756,1378,50126128,75362.050752,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
1192,-100.0,0.0,2756,2756,1378,50126128,75412.17688,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
1193,-100.0,0.0,2652,2652,1326,48234576,75460.411456,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
1194,-100.0,0.0,2652,2652,1326,48234576,75508.646032,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
1195,-100.0,0.0,2862,2862,1431,52054056,75560.700088,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,54
1196,-100.0,0.0,2576,2576,1288,46852288,75607.552376,46.852288,2576,1.0,46831680,0.0,-100.0,123.0,-100.0,0.0,52
1197,-100.0,0.0,2762,2762,1381,50235256,75657.787632,50.235256,2762,1.0,50213160,0.0,-100.0,123.0,-100.0,0.0,54
1198,-100.0,0.0,3088,3088,1544,56164544,75713.952176,56.164544,3088,1.0,56139840,0.0,-100.0,123.0,-100.0,0.0,57
1199,-100.0,0.0,2998,2998,1499,54527624,75768.4798,54.527624,2998,1.0,54503640,0.0,-100.0,123.0,-100.0,0.0,56
1200,-100.0,0.0,3084,3084,1542,56091792,75824.571592,56.091792,3084,1.0,56067120,0.0,-100.0,123.0,-100.0,0.0,57
1201,-100.0,0.0,3014,3014,1507,54818632,75879.390224,54.818632,3014,1.0,54794520,0.0,-100.0,123.0,-100.0,0.0,56
1202,-100.0,0.0,3094,3094,1547,56273672,75935.663896,56.273672,3094,1.0,56248920,0.0,-100.0,123.0,-100.0,0.0,57
1203,-100.0,0.0,3064,3064,1532,55728032,75991.391928,55.728032,3064,1.0,55703520,0.0,-100.0,123.0,-100.0,0.0,57
1204,-100.0,0.0,3090,3090,1545,56200920,76047.592848,56.20092,3090,1.0,56176200,0.0,-100.0,123.0,-100.0,0.0,57
1205,-100.0,0.0,3180,3180,1590,57837840,76105.430688,57.83784,3180,1.0,57812400,0.0,-100.0,123.0,-100.0,0.0,58
1206,-100.0,0.0,3004,3004,1502,54636752,76160.06744,54.636752,3004,1.0,54612720,0.0,-100.0,123.0,-100.0,0.0,56
1207,-100.0,0.0,2868,2868,1434,52163184,76212.230624,52.163184,2868,1.0,52140240,0.0,-100.0,123.0,-100.0,0.0,55
1208,-100.0,0.0,2944,2944,1472,53545472,76265.776096,53.545472,2944,1.0,53521920,0.0,-100.0,123.0,-100.0,0.0,56
1209,-100.0,0.0,2564,2564,1282,46634032,76312.410128,46.634032,2564,1.0,46613520,0.0,-100.0,123.0,-100.0,0.0,52
1210,-100.0,0.0,2532,2532,1266,46052016,76358.462144,46.052016,2532,1.0,46031760,0.0,-100.0,123.0,-100.0,0.0,52
1211,-100.0,0.0,2658,2658,1329,48343704,76406.805848,48.343704,2658,1.0,48322440,0.0,-100.0,123.0,-100.0,0.0,53
1212,-100.0,0.0,2536,2536,1268,46124768,76452.930616,46.124768,2536,1.0,46104480,0.0,-100.0,123.0,-100.0,0.0,52
1213,-100.0,0.0,2470,2470,1235,44924360,76497.854976,44.92436,2470,1.0,44904600,0.0,-100.0,123.0,-100.0,0.0,51
1214,-100.0,0.0,2254,2254,1127,40995752,76538.850728,40.995752,2254,1.0,40977720,0.0,-100.0,123.0,-100.0,0.0,49
1215,-100.0,0.0,2232,2232,1116,40595616,76579.446344,40.595616,2232,1.0,40577760,0.0,-100.0,123.0,-100.0,0.0,49
1216,-100.0,0.0,2548,2548,1274,46343024,76625.789368,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,52
1217,-100.0,0.0,2338,2338,1169,42523544,76668.312912,42.523544,2338,1.0,42504840,0.0,-100.0,123.0,-100.0,0.0,50
1218,-100.0,0.0,2374,2374,1187,43178312,76711.491224,43.178312,2374,1.0,43159320,0.0,-100.0,123.0,-100.0,0.0,50
1219,-100.0,0.0,2400,2400,1200,43651200,76755.142424,43.6512,2400,1.0,43632000,0.0,-100.0,123.0,-100.0,0.0,50
1220,-100.0,0.0,2612,2612,1306,47507056,76802.64948,47.507056,2612,1.0,47486160,0.0,-100.0,123.0,-100.0,0.0,52
1221,-100.0,0.0,2624,2624,1312,47725312,76850.374792,47.725312,2624,1.0,47704320,0.0,-100.0,123.0,-100.0,0.0,52
1222,-100.0,0.0,2736,2736,1368,49762368,76900.13716,49.762368,2736,1.0,49740480,0.0,-100.0,123.0,-100.0,0.0,53
1223,-100.0,0.0,2848,2848,1424,51799424,76951.936584,51.799424,2848,1.0,51776640,0.0,-100.0,123.0,-100.0,0.0,54
1224,-100.0,0.0,2692,2692,1346,48962096,77000.89868,48.962096,2692,1.0,48940560,0.0,-100.0,123.0,-100.0,0.0,53
1225,-100.0,0.0,2522,2522,1261,45870136,77046.768816,45.870136,2522,1.0,45849960,0.0,-100.0,123.0,-100.0,0.0,51
1226,-100.0,0.0,2738,2738,1369,49798744,77096.56756,49.798744,2738,1.0,49776840,0.0,-100.0,123.0,-100.0,0.0,53
1227,-100.0,0.0,2744,2744,1372,49907872,77146.475432,49.907872,2744,1.0,49885920,0.0,-100.0,123.0,-100.0,0.0,53
1228,-100.0,0.0,3056,3056,1528,55582528,77202.05796,55.582528,3056,1.0,55558080,0.0,-100.0,123.0,-100.0,0.0,56
1229,-100.0,0.0,3074,3074,1537,55909912,77257.967872,55.909912,3074,1.0,55885320,0.0,-100.0,123.0,-100.0,0.0,56
1230,-100.0,0.0,3172,3172,1586,57692336,77315.660208,57.692336,3172,1.0,57666960,0.0,-100.0,123.0,-100.0,0.0,57
1231,-100.0,0.0,3074,3074,1537,55909912,77371.57012,55.909912,3074,1.0,55885320,0.0,-100.0,123.0,-100.0,0.0,56
1232,-100.0,0.0,2970,2970,1485,54018360,77425.58848,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,55
1233,-100.0,0.0,2862,2862,1431,52054056,77477.642536,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,54
1234,-100.0,0.0,2548,2548,1274,46343024,77523.98556,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,51
1235,-100.0,0.0,2652,2652,1326,48234576,77572.220136,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
1236,-100.0,0.0,2590,2590,1295,47106920,77619.327056,47.10692,2590,1.0,47086200,0.0,-100.0,123.0,-100.0,0.0,52
1237,-100.0,0.0,2518,2518,1259,45797384,77665.12444,45.797384,2518,1.0,45777240,0.0,-100.0,123.0,-100.0,0.0,51
1238,-100.0,0.0,2572,2572,1286,46779536,77711.903976,46.779536,2572,1.0,46758960,0.0,-100.0,123.0,-100.0,0.0,52
1239,-100.0,0.0,2386,2386,1193,43396568,77755.300544,43.396568,2386,1.0,43377480,0.0,-100.0,123.0,-100.0,0.0,50
1240,-100.0,0.0,2272,2272,1136,41323136,77796.62368,41.323136,2272,1.0,41304960,0.0,-100.0,123.0,-100.0,0.0,49
1241,-100.0,0.0,2534,2534,1267,46088392,77842.712072,46.088392,2534,1.0,46068120,0.0,-100.0,123.0,-100.0,0.0,52
1242,-100.0,0.0,2662,2662,1331,48416456,77891.128528,48.416456,2662,1.0,48395160,0.0,-100.0,123.0,-100.0,0.0,53
1243,-100.0,0.0,2752,2752,1376,50053376,77941.181904,50.053376,2752,1.0,50031360,0.0,-100.0,123.0,-100.0,0.0,54
1244,-100.0,0.0,2794,2794,1397,50817272,77991.999176,50.817272,2794,1.0,50794920,0.0,-100.0,123.0,-100.0,0.0,54
1245,-100.0,0.0,3070,3070,1535,55837160,78047.836336,55.83716,3070,1.0,55812600,0.0,-100.0,123.0,-100.0,0.0,57
1246,-100.0,0.0,3008,3008,1504,54709504,78102.54584,54.709504,3008,1.0,54685440,0.0,-100.0,123.0,-100.0,0.0,56
1247,-100.0,0.0,2928,2928,1464,53254464,78155.800304,53.254464,2928,1.0,53231040,0.0,-100.0,123.0,-100.0,0.0,55
1248,-100.0,0.0,3142,3142,1571,57146696,78212.947,57.146696,3142,1.0,57121560,0.0,-100.0,123.0,-100.0,0.0,57
1249,-100.0,0.0,2842,2842,1421,51690296,78264.637296,51.690296,2842,1.0,51667560,0.0,-100.0,123.0,-100.0,0.0,54
1250,-100.0,0.0,2848,2848,1424,51799424,78316.43672,51.799424,2848,1.0,51776640,0.0,-100.0,123.0,-100.0,0.0,54
1251,-100.0,0.0,3064,3064,1532,55728032,78372.164752,55.728032,3064,1.0,55703520,0.0,-100.0,123.0,-100.0,0.0,56
1252,-100.0,0.0,3036,3036,1518,55218768,78427.38352,55.218768,3036,1.0,55194480,0.0,-100.0,123.0,-100.0,0.0,56
1253,-100.0,0.0,3120,3120,1560,56746560,78484.13008,56.74656,3120,1.0,56721600,0.0,-100.0,123.0,-100.0,0.0,57
1254,-100.0,0.0,3376,3376,1688,61402688,78545.532768,61.402688,3376,1.0,61375680,0.0,-100.0,123.0,-100.0,0.0,59
1255,-100.0,0.0,3600,3600,1800,65476800,78611.009568,65.4768,3600,1.0,65448000,0.0,-100.0,123.0,-100.0,0.0,61
1256,-100.0,0.0,3852,3852,1926,70060176,78681.069744,70.060176,3852,1.0,70029360,0.0,-100.0,123.0,-100.0,0.0,63
1257,-100.0,0.0,3884,3884,1942,70642192,78751.711936,70.642192,3884,1.0,70611120,0.0,-100.0,123.0,-100.0,0.0,63
1258,-100.0,0.0,3896,3896,1948,70860448,78822.572384,70.860448,3896,1.0,70829280,0.0,-100.0,123.0,-100.0,0.0,63
1259,-100.0,0.0,3538,3538,1769,64349144,78886.921528,64.349144,3538,1.0,64320840,0.0,-100.0,123.0,-100.0,0.0,60
1260,-100.0,0.0,3420,3420,1710,62202960,78949.124488,62.20296,3420,1.0,62175600,0.0,-100.0,123.0,-100.0,0.0,59
1261,-100.0,0.0,3422,3422,1711,62239336,79011.363824,62.239336,3422,1.0,62211960,0.0,-100.0,123.0,-100.0,0.0,59
1262,-100.0,0.0,3304,3304,1652,60093152,79071.456976,60.093152,3304,1.0,60066720,0.0,-100.0,123.0,-100.0,0.0,58
1263,-100.0,0.0,3248,3248,1624,59074624,79130.5316,59.074624,3248,1.0,59048640,0.0,-100.0,123.0,-100.0,0.0,58
1264,-100.0,0.0,3052,3052,1526,55509776,79186.041376,55.509776,3052,1.0,55485360,0.0,-100.0,123.0,-100.0,0.0,56
1265,-100.0,0.0,3114,3114,1557,56637432,79242.678808,56.637432,3114,1.0,56612520,0.0,-100.0,123.0,-100.0,0.0,57
1266,-100.0,0.0,3148,3148,1574,57255824,79299.934632,57.255824,3148,1.0,57230640,0.0,-100.0,123.0,-100.0,0.0,57
1267,-100.0,0.0,3036,3036,1518,55218768,79355.1534,55.218768,3036,1.0,55194480,0.0,-100.0,123.0,-100.0,0.0,56
1268,-100.0,0.0,2954,2954,1477,53727352,79408.880752,53.727352,2954,1.0,53703720,0.0,-100.0,123.0,-100.0,0.0,55
1269,-100.0,0.0,3212,3212,1606,58419856,79467.300608,58.419856,3212,1.0,58394160,0.0,-100.0,123.0,-100.0,0.0,58
1270,-100.0,0.0,3042,3042,1521,55327896,79522.628504,55.327896,3042,1.0,55303560,0.0,-100.0,123.0,-100.0,0.0,56
1271,-100.0,0.0,3122,3122,1561,56782936,79579.41144,56.782936,3122,1.0,56757960,0.0,-100.0,123.0,-100.0,0.0,57
1272,-100.0,0.0,3260,3260,1630,59292880,79638.70432,59.29288,3260,1.0,59266800,0.0,-100.0,123.0,-100.0,0.0,58
1273,-100.0,0.0,3172,3172,1586,57692336,79696.396656,57.692336,3172,1.0,57666960,0.0,-100.0,123.0,-100.0,0.0,57
1274,-100.0,0.0,3130,3130,1565,56928440,79753.325096,56.92844,3130,1.0,56903400,0.0,-100.0,123.0,-100.0,0.0,57
1275,-100.0,0.0,2938,2938,1469,53436344,79806.76144,53.436344,2938,1.0,53412840,0.0,-100.0,123.0,-100.0,0.0,55
1276,-100.0,0.0,3052,3052,1526,55509776,79862.271216,55.509776,3052,1.0,55485360,0.0,-100.0,123.0,-100.0,0.0,56
1277,-100.0,0.0,3238,3238,1619,58892744,79921.16396,58.892744,3238,1.0,58866840,0.0,-100.0,123.0,-100.0,0.0,58
1278,-100.0,0.0,3274,3274,1637,59547512,79980.711472,59.547512,3274,1.0,59521320,0.0,-100.0,123.0,-100.0,0.0,58
1279,-100.0,0.0,3186,3186,1593,57946968,80038.65844,57.946968,3186,1.0,57921480,0.0,-100.0,123.0,-100.0,0.0,57
1280,-100.0,0.0,3230,3230,1615,58747240,80097.40568,58.74724,3230,1.0,58721400,0.0,-100.0,123.0,-100.0,0.0,58
1281,-100.0,0.0,3260,3260,1630,59292880,80156.69856,59.29288,3260,1.0,59266800,0.0,-100.0,123.0,-100.0,0.0,58
1282,-100.0,0.0,3338,3338,1669,60711544,80217.410104,60.711544,3338,1.0,60684840,0.0,-100.0,123.0,-100.0,0.0,59
1283,-100.0,0.0,3428,3428,1714,62348464,80279.758568,62.348464,3428,1.0,62321040,0.0,-100.0,123.0,-100.0,0.0,60
1284,-100.0,0.0,3356,3356,1678,61038928,80340.797496,61.038928,3356,1.0,61012080,0.0,-100.0,123.0,-100.0,0.0,59
1285,-100.0,0.0,3094,3094,1547,56273672,80397.071168,56.273672,3094,1.0,56248920,0.0,-100.0,123.0,-100.0,0.0,57
1286,-100.0,0.0,3140,3140,1570,57110320,80454.181488,57.11032,3140,1.0,57085200,0.0,-100.0,123.0,-100.0,0.0,57
