step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1110,-100.0,0.0,162,162,81,2946456,2958.09632,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,14
1111,-100.0,0.0,156,156,78,2837328,2960.933648,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,14
1112,-100.0,0.0,176,176,88,3201088,2964.134736,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,16
1113,-100.0,0.0,204,204,102,3710352,2967.845088,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,17
1114,-100.0,0.0,212,212,106,3855856,2971.700944,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,18
1115,-100.0,0.0,236,236,118,4292368,2975.993312,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,19
1116,-100.0,0.0,290,290,145,5274520,2981.267832,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,22
1117,-100.0,0.0,286,286,143,5201768,2986.4696,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,22
1118,-100.0,0.0,318,318,159,5783784,2992.253384,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,23
1119,-100.0,0.0,344,344,172,6256672,2998.510056,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,23
1120,-100.0,0.0,440,440,220,8002720,3006.512776,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,26
1121,-100.0,0.0,436,436,218,7929968,3014.442744,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,26
1122,-100.0,0.0,556,556,278,10112528,3024.555272,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,29
1123,-100.0,0.0,580,580,290,10549040,3035.104312,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,30
1124,-100.0,0.0,548,548,274,9967024,3045.071336,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,30
1125,-100.0,0.0,568,568,284,10330784,3055.40212,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,31
1126,-100.0,0.0,550,550,275,10003400,3065.40552,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,31
1127,-100.0,0.0,462,462,231,8402856,3073.808376,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,28
1128,-100.0,0.0,462,462,231,8402856,3082.211232,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,28
1129,-100.0,0.0,466,466,233,8475608,3090.68684,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,29
1130,-100.0,0.0,442,442,221,8039096,3098.725936,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,29
1131,-100.0,0.0,464,464,232,8439232,3107.165168,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,29
1132,-100.0,0.0,390,390,195,7093320,3114.258488,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,28
1133,-100.0,0.0,392,392,196,7129696,3121.388184,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,28
1134,-100.0,0.0,344,344,172,6256672,3127.644856,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,27
1135,-100.0,0.0,346,346,173,6293048,3133.937904,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,27
1136,-100.0,0.0,330,330,165,6002040,3139.939944,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,26
1137,-100.0,0.0,330,330,165,6002040,3145.941984,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,26
1138,-100.0,0.0,284,284,142,5165392,3151.107376,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,25
1139,-100.0,0.0,302,302,151,5492776,3156.600152,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,26
1140,-100.0,0.0,316,316,158,5747408,3162.34756,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,26
1141,-100.0,0.0,316,316,158,5747408,3168.094968,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,26
1142,-100.0,0.0,324,324,162,5892912,3173.98788,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,26
1143,-100.0,0.0,318,318,159,5783784,3179.771664,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,25
1144,-100.0,0.0,318,318,159,5783784,3185.555448,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,25
1145,-100.0,0.0,316,316,158,5747408,3191.302856,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,25
1146,-100.0,0.0,320,320,160,5820160,3197.123016,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,25
1147,-100.0,0.0,320,320,160,5820160,3202.943176,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,25
1148,-100.0,0.0,318,318,159,5783784,3208.72696,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,25
1149,-100.0,0.0,318,318,159,5783784,3214.510744,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,25
1150,-100.0,0.0,318,318,159,5783784,3220.294528,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,25
1151,-100.0,0.0,318,318,159,5783784,3226.078312,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,25
1152,-100.0,0.0,318,318,159,5783784,3231.862096,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,25
1153,-100.0,0.0,318,318,159,5783784,3237.64588,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,25
1154,-100.0,0.0,318,318,159,5783784,3243.429664,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,25
1155,-100.0,0.0,318,318,159,5783784,3249.213448,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,25
1156,-100.0,0.0,318,318,159,5783784,3254.997232,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,25
1157,-100.0,0.0,318,318,159,5783784,3260.781016,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,25
1158,-100.0,0.0,318,318,159,5783784,3266.5648,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,25
1159,-100.0,0.0,318,318,159,5783784,3272.348584,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,25
1160,-100.0,0.0,318,318,159,5783784,3278.132368,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,25
1161,-100.0,0.0,318,318,159,5783784,3283.916152,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,25
1162,-100.0,0.0,318,318,159,5783784,3289.699936,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,25
1163,-100.0,0.0,318,318,159,5783784,3295.48372,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,25
1164,-100.0,0.0,262,262,131,4765256,3300.248976,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,23
1165,-100.0,0.0,228,228,114,4146864,3304.39584,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,22
1166,-100.0,0.0,234,234,117,4255992,3308.651832,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,22
1167,-100.0,0.0,246,246,123,4474248,3313.12608,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,22
1168,-100.0,0.0,288,288,144,5238144,3318.364224,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,23
1169,-100.0,0.0,296,296,148,5383648,3323.747872,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,23
1170,-100.0,0.0,312,312,156,5674656,3329.422528,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,24
1171,-100.0,0.0,260,260,130,4728880,3334.151408,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,21
1172,-100.0,0.0,292,292,146,5310896,3339.462304,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,23
1173,-100.0,0.0,250,250,125,4547000,3344.009304,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,21
1174,-100.0,0.0,208,208,104,3783104,3347.792408,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,18
1175,-100.0,0.0,164,164,82,2982832,3350.77524,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,17
1176,-100.0,0.0,154,154,77,2800952,3353.576192,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,15
1177,-100.0,0.0,162,162,81,2946456,3356.522648,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
1178,-100.0,0.0,132,132,66,2400816,3358.923464,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,13
1179,-100.0,0.0,152,152,76,2764576,3361.68804,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,14
1180,-100.0,0.0,128,128,64,2328064,3364.016104,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,13
1181,-100.0,0.0,108,108,54,1964304,3365.980408,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
1182,-100.0,0.0,134,134,67,2437192,3368.4176,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
1183,-100.0,0.0,142,142,71,2582696,3371.000296,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
1184,-100.0,0.0,150,150,75,2728200,3373.728496,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,14
1185,-100.0,0.0,154,154,77,2800952,3376.529448,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,14
1186,-100.0,0.0,146,146,73,2655448,3379.184896,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
1187,-100.0,0.0,136,136,68,2473568,3381.658464,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,13
1188,-100.0,0.0,116,116,58,2109808,3383.768272,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
1189,-100.0,0.0,100,100,50,1818800,3385.587072,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,11
1190,-100.0,0.0,100,100,50,1818800,3387.405872,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,11
1191,-100.0,0.0,104,104,52,1891552,3389.297424,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,11
1192,-100.0,0.0,94,94,47,1709672,3391.007096,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
1193,-100.0,0.0,82,82,41,1491416,3392.498512,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
1194,-100.0,0.0,90,90,45,1636920,3394.135432,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
1195,-100.0,0.0,90,90,45,1636920,3395.772352,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
1196,-100.0,0.0,82,82,41,1491416,3397.263768,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
1197,-100.0,0.0,90,90,45,1636920,3398.900688,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
1198,-100.0,0.0,82,82,41,1491416,3400.392104,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
1199,-100.0,0.0,102,102,51,1855176,3402.24728,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
1200,-100.0,0.0,90,90,45,1636920,3403.8842,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
1201,-100.0,0.0,66,66,33,1200408,3405.084608,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
1202,-100.0,0.0,68,68,34,1236784,3406.321392,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
1203,-100.0,0.0,70,70,35,1273160,3407.594552,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
1204,-100.0,0.0,70,70,35,1273160,3408.867712,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
1205,-100.0,0.0,72,72,36,1309536,3410.177248,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
1206,-100.0,0.0,86,86,43,1564168,3411.741416,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
1207,-100.0,0.0,86,86,43,1564168,3413.305584,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
1208,-100.0,0.0,86,86,43,1564168,3414.869752,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
1209,-100.0,0.0,86,86,43,1564168,3416.43392,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
1210,-100.0,0.0,86,86,43,1564168,3417.998088,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
1211,-100.0,0.0,86,86,43,1564168,3419.562256,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
1212,-100.0,0.0,92,92,46,1673296,3421.235552,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
1213,-100.0,0.0,72,72,36,1309536,3422.545088,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
1214,-100.0,0.0,74,74,37,1345912,3423.891,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
1215,-100.0,0.0,62,62,31,1127656,3425.018656,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
1216,-100.0,0.0,74,74,37,1345912,3426.364568,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
1217,-100.0,0.0,72,72,36,1309536,3427.674104,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
1218,-100.0,0.0,56,56,28,1018528,3428.692632,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
1219,-100.0,0.0,52,52,26,945776,3429.638408,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
1220,-100.0,0.0,38,38,19,691144,3430.329552,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
1221,-100.0,0.0,36,36,18,654768,3430.98432,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
1222,-100.0,0.0,14,14,7,254632,3431.238952,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
1223,-100.0,0.0,8,8,4,145504,3431.384456,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1224,-100.0,0.0,8,8,4,145504,3431.52996,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1225,-100.0,0.0,2,2,1,36376,3431.566336,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1226,-100.0,0.0,0,0,0,0,3431.566336,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1227,-100.0,0.0,0,0,0,0,3431.566336,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1228,-100.0,0.0,0,0,0,0,3431.566336,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1229,-100.0,0.0,0,0,0,0,3431.566336,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1230,-100.0,0.0,0,0,0,0,3431.566336,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1231,-100.0,0.0,0,0,0,0,3431.566336,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1232,-100.0,0.0,0,0,0,0,3431.566336,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1233,-100.0,0.0,0,0,0,0,3431.566336,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1234,-100.0,0.0,0,0,0,0,3431.566336,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1235,-100.0,0.0,0,0,0,0,3431.566336,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1236,-100.0,0.0,0,0,0,0,3431.566336,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1237,-100.0,0.0,0,0,0,0,3431.566336,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1238,-100.0,0.0,0,0,0,0,3431.566336,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1239,-100.0,0.0,0,0,0,0,3431.566336,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1240,-100.0,0.0,0,0,0,0,3431.566336,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1241,-100.0,0.0,0,0,0,0,3431.566336,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1242,-100.0,0.0,2,2,1,36376,3431.602712,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1243,-100.0,0.0,0,0,0,0,3431.602712,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1244,-100.0,0.0,0,0,0,0,3431.602712,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1245,-100.0,0.0,0,0,0,0,3431.602712,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1246,-100.0,0.0,0,0,0,0,3431.602712,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1247,-100.0,0.0,0,0,0,0,3431.602712,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1248,-100.0,0.0,0,0,0,0,3431.602712,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1249,-100.0,0.0,0,0,0,0,3431.602712,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1250,-100.0,0.0,0,0,0,0,3431.602712,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1251,-100.0,0.0,2,2,1,36376,3431.639088,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1252,-100.0,0.0,2,2,1,36376,3431.675464,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1253,-100.0,0.0,2,2,1,36376,3431.71184,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1254,-100.0,0.0,4,4,2,72752,3431.784592,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
1255,-100.0,0.0,8,8,4,145504,3431.930096,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1256,-100.0,0.0,8,8,4,145504,3432.0756,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1257,-100.0,0.0,12,12,6,218256,3432.293856,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1258,-100.0,0.0,14,14,7,254632,3432.548488,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
1259,-100.0,0.0,16,16,8,291008,3432.839496,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
1260,-100.0,0.0,12,12,6,218256,3433.057752,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1261,-100.0,0.0,14,14,7,254632,3433.312384,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
1262,-100.0,0.0,20,20,10,363760,3433.676144,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1263,-100.0,0.0,38,38,19,691144,3434.367288,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
1264,-100.0,0.0,40,40,20,727520,3435.094808,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
1265,-100.0,0.0,48,48,24,873024,3435.967832,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
1266,-100.0,0.0,44,44,22,800272,3436.768104,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
1267,-100.0,0.0,34,34,17,618392,3437.386496,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
1268,-100.0,0.0,48,48,24,873024,3438.25952,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1269,-100.0,0.0,48,48,24,873024,3439.132544,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1270,-100.0,0.0,46,46,23,836648,3439.969192,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
1271,-100.0,0.0,46,46,23,836648,3440.80584,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
1272,-100.0,0.0,44,44,22,800272,3441.606112,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1273,-100.0,0.0,42,42,21,763896,3442.370008,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1274,-100.0,0.0,42,42,21,763896,3443.133904,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1275,-100.0,0.0,42,42,21,763896,3443.8978,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
1276,-100.0,0.0,44,44,22,800272,3444.698072,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1277,-100.0,0.0,44,44,22,800272,3445.498344,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1278,-100.0,0.0,40,40,20,727520,3446.225864,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
1279,-100.0,0.0,42,42,21,763896,3446.98976,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
1280,-100.0,0.0,36,36,18,654768,3447.644528,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
1281,-100.0,0.0,32,32,16,582016,3448.226544,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
1282,-100.0,0.0,30,30,15,545640,3448.772184,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
1283,-100.0,0.0,30,30,15,545640,3449.317824,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
1284,-100.0,0.0,50,50,25,909400,3450.227224,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
1285,-100.0,0.0,42,42,21,763896,3450.99112,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1286,-100.0,0.0,46,46,23,836648,3451.827768,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
1287,-100.0,0.0,34,34,17,618392,3452.44616,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
1288,-100.0,0.0,36,36,18,654768,3453.100928,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
1289,-100.0,0.0,30,30,15,545640,3453.646568,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1290,-100.0,0.0,42,42,21,763896,3454.410464,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1291,-100.0,0.0,52,52,26,945776,3455.35624,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
1292,-100.0,0.0,50,50,25,909400,3456.26564,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
1293,-100.0,0.0,50,50,25,909400,3457.17504,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
1294,-100.0,0.0,46,46,23,836648,3458.011688,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
1295,-100.0,0.0,42,42,21,763896,3458.775584,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1296,-100.0,0.0,40,40,20,727520,3459.503104,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
1297,-100.0,0.0,40,40,20,727520,3460.230624,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
1298,-100.0,0.0,40,40,20,727520,3460.958144,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
1299,-100.0,0.0,40,40,20,727520,3461.685664,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
1300,-100.0,0.0,40,40,20,727520,3462.413184,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
1301,-100.0,0.0,40,40,20,727520,3463.140704,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
1302,-100.0,0.0,40,40,20,727520,3463.868224,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
1303,-100.0,0.0,40,40,20,727520,3464.595744,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
1304,-100.0,0.0,40,40,20,727520,3465.323264,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
1305,-100.0,0.0,40,40,20,727520,3466.050784,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
1306,-100.0,0.0,40,40,20,727520,3466.778304,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
1307,-100.0,0.0,40,40,20,727520,3467.505824,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
1308,-100.0,0.0,40,40,20,727520,3468.233344,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
1309,-100.0,0.0,30,30,15,545640,3468.778984,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1310,-100.0,0.0,28,28,14,509264,3469.288248,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1311,-100.0,0.0,18,18,9,327384,3469.615632,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
1312,-100.0,0.0,18,18,9,327384,3469.943016,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
1313,-100.0,0.0,20,20,10,363760,3470.306776,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1314,-100.0,0.0,10,10,5,181880,3470.488656,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1315,-100.0,0.0,10,10,5,181880,3470.670536,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1316,-100.0,0.0,6,6,3,109128,3470.779664,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1317,-100.0,0.0,6,6,3,109128,3470.888792,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1318,-100.0,0.0,2,2,1,36376,3470.925168,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1319,-100.0,0.0,2,2,1,36376,3470.961544,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
