step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1023,26985472,6746368,-100.0,0.0,3931,128,3994,1997,2328064,2222.20984,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1024,26985472,6746368,-100.0,0.0,3780,128,3942,1971,2328064,2224.537904,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1025,27407120,6851780,-100.0,0.0,3961,130,4054,2027,2364440,2226.902344,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1026,27407120,6851780,-100.0,0.0,4036,130,4100,2050,2364440,2229.266784,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1027,27407120,6851780,-100.0,0.0,3990,130,4116,2058,2364440,2231.631224,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1028,25298880,6324720,-100.0,0.0,3522,120,3522,1761,2182560,2233.813784,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1029,24877232,6219308,-100.0,0.0,3298,118,3414,1707,2146184,2235.959968,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1030,25720528,6430132,-100.0,0.0,3532,122,3648,1824,2218936,2238.178904,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1031,25720528,6430132,-100.0,0.0,3555,122,3580,1790,2218936,2240.39784,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1032,26986496,6746624,-100.0,0.0,3788,128,3976,1988,2328064,2242.725904,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1033,26986496,6746624,-100.0,0.0,3785,128,3940,1970,2328064,2245.053968,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1034,26143168,6535792,-100.0,0.0,3669,124,3730,1865,2255312,2247.30928,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1035,27408160,6852040,-100.0,0.0,3847,130,4072,2036,2364440,2249.67372,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1036,26986496,6746624,-100.0,0.0,3919,128,3982,1991,2328064,2252.001784,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1037,26564832,6641208,-100.0,0.0,3872,126,3872,1936,2291688,2254.293472,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1038,26564832,6641208,-100.0,0.0,3821,126,3882,1941,2291688,2256.58516,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1039,26564832,6641208,-100.0,0.0,3832,126,3894,1947,2291688,2258.876848,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1040,26986496,6746624,-100.0,0.0,3864,128,3960,1980,2328064,2261.204912,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1041,26564832,6641208,-100.0,0.0,3832,126,3832,1916,2291688,2263.4966,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1042,27408160,6852040,-100.0,0.0,3828,130,4048,2024,2364440,2265.86104,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1043,26986496,6746624,-100.0,0.0,3753,128,3910,1955,2328064,2268.189104,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1044,28292144,7073036,-100.0,0.0,4112,134,4302,2151,2437192,2270.626296,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1045,28756928,7189232,-100.0,0.0,4263,136,4424,2212,2473568,2273.099864,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1046,29602720,7400680,-100.0,0.0,4585,140,4722,2361,2546320,2275.646184,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1047,28756928,7189232,-100.0,0.0,4453,136,4520,2260,2473568,2278.119752,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1048,28756928,7189232,-100.0,0.0,4437,136,4504,2252,2473568,2280.59332,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1049,29602720,7400680,-100.0,0.0,4592,140,4796,2398,2546320,2283.13964,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1050,28334032,7083508,-100.0,0.0,4370,134,4370,2185,2437192,2285.576832,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1051,27916856,6979214,-100.0,0.0,4197,132,4262,2131,2400816,2287.977648,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1052,26653536,6663384,-100.0,0.0,3771,126,3888,1944,2291688,2290.269336,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1053,27922752,6980688,-100.0,0.0,4020,132,4280,2140,2400816,2292.670152,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1054,27077096,6769274,-100.0,0.0,3792,128,3946,1973,2328064,2294.998216,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1055,25808368,6452092,-100.0,0.0,3532,122,3558,1779,2218936,2297.217152,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1056,26231456,6557864,-100.0,0.0,3576,124,3698,1849,2255312,2299.472464,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1057,26231456,6557864,-100.0,0.0,3589,124,3682,1841,2255312,2301.727776,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1058,26231456,6557864,-100.0,0.0,3563,124,3684,1842,2255312,2303.983088,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1059,26231456,6557864,-100.0,0.0,3535,124,3690,1845,2255312,2306.2384,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1060,26654544,6663636,-100.0,0.0,3693,126,3782,1891,2291688,2308.530088,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1061,26231456,6557864,-100.0,0.0,3706,124,3706,1853,2255312,2310.7854,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1062,24962192,6240548,-100.0,0.0,3237,118,3328,1664,2146184,2312.931584,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1063,24539104,6134776,-100.0,0.0,3121,116,3234,1617,2109808,2315.041392,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1064,24539104,6134776,-100.0,0.0,3187,116,3224,1612,2109808,2317.1512,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1065,24539104,6134776,-100.0,0.0,3254,116,3254,1627,2109808,2319.261008,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1066,24962192,6240548,-100.0,0.0,3268,118,3384,1692,2146184,2321.407192,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1067,24116016,6029004,-100.0,0.0,3166,114,3166,1583,2073432,2323.480624,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1068,23692928,5923232,-100.0,0.0,3066,112,3066,1533,2037056,2325.51768,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1069,24116016,6029004,-100.0,0.0,3098,114,3128,1564,2073432,2327.591112,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1070,24962192,6240548,-100.0,0.0,3243,118,3326,1663,2146184,2329.737296,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1071,24962192,6240548,-100.0,0.0,3352,118,3352,1676,2146184,2331.88348,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1072,26231456,6557864,-100.0,0.0,3523,124,3666,1833,2255312,2334.138792,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1073,25808368,6452092,-100.0,0.0,3598,122,3598,1799,2218936,2336.357728,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1074,25385280,6346320,-100.0,0.0,3498,120,3498,1749,2182560,2338.540288,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1075,25385280,6346320,-100.0,0.0,3425,120,3484,1742,2182560,2340.722848,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1076,25808368,6452092,-100.0,0.0,3492,122,3576,1788,2218936,2342.941784,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1077,25808368,6452092,-100.0,0.0,3548,122,3608,1804,2218936,2345.16072,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1078,26231456,6557864,-100.0,0.0,3582,124,3674,1837,2255312,2347.416032,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1079,25808368,6452092,-100.0,0.0,3496,122,3616,1808,2218936,2349.634968,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1080,25808368,6452092,-100.0,0.0,3568,122,3628,1814,2218936,2351.853904,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1081,24539104,6134776,-100.0,0.0,3292,116,3292,1646,2109808,2353.963712,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1082,24116016,6029004,-100.0,0.0,3128,114,3184,1592,2073432,2356.037144,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1083,24962192,6240548,-100.0,0.0,3215,118,3362,1681,2146184,2358.183328,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1084,25808368,6452092,-100.0,0.0,3456,122,3636,1818,2218936,2360.402264,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1085,25808368,6452092,-100.0,0.0,3580,122,3640,1820,2218936,2362.6212,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1086,27077632,6769408,-100.0,0.0,3803,128,3962,1981,2328064,2364.949264,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1087,26231456,6557864,-100.0,0.0,3691,124,3752,1876,2255312,2367.204576,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1088,26654544,6663636,-100.0,0.0,3752,126,3874,1937,2291688,2369.496264,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1089,26231456,6557864,-100.0,0.0,3742,124,3742,1871,2255312,2371.751576,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1090,25808368,6452092,-100.0,0.0,3582,122,3642,1821,2218936,2373.970512,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1091,26231456,6557864,-100.0,0.0,3675,124,3736,1868,2255312,2376.225824,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1092,26231456,6557864,-100.0,0.0,3631,124,3752,1876,2255312,2378.481136,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1093,25385280,6346320,-100.0,0.0,3479,120,3538,1769,2182560,2380.663696,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1094,24539104,6134776,-100.0,0.0,3247,116,3304,1652,2109808,2382.773504,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1095,23692928,5923232,-100.0,0.0,3080,112,3080,1540,2037056,2384.81056,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1096,22423664,5605916,-100.0,0.0,2704,106,2756,1378,1927928,2386.738488,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1097,22423664,5605916,-100.0,0.0,2676,106,2700,1350,1927928,2388.666416,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1098,23692928,5923232,-100.0,0.0,2851,112,2978,1489,2037056,2390.703472,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1099,23269840,5817460,-100.0,0.0,2894,110,2894,1447,2000680,2392.704152,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1100,22846752,5711688,-100.0,0.0,2636,108,2766,1383,1964304,2394.668456,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1101,23692928,5923232,-100.0,0.0,2895,112,2998,1499,2037056,2396.705512,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1102,23269840,5817460,-100.0,0.0,2854,110,2884,1442,2000680,2398.706192,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1103,23693352,5923338,-100.0,0.0,2942,112,2968,1484,2037056,2400.743248,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1104,22847616,5711904,-100.0,0.0,2790,108,2790,1395,1964304,2402.707552,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1105,24116928,6029232,-100.0,0.0,2943,114,3074,1537,2073432,2404.780984,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1106,23693824,5923456,-100.0,0.0,2938,112,2990,1495,2037056,2406.81804,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1107,22847616,5711904,-100.0,0.0,2800,108,2800,1400,1964304,2408.782344,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1108,22847616,5711904,-100.0,0.0,2745,108,2796,1398,1964304,2410.746648,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1109,21578304,5394576,-100.0,0.0,2518,102,2518,1259,1855176,2412.601824,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1110,22001408,5500352,-100.0,0.0,2575,104,2626,1313,1891552,2414.493376,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1111,21578304,5394576,-100.0,0.0,2482,102,2532,1266,1855176,2416.348552,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1112,22001408,5500352,-100.0,0.0,2587,104,2638,1319,1891552,2418.240104,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1113,23693824,5923456,-100.0,0.0,2848,112,3068,1534,2037056,2420.27716,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1114,22424512,5606128,-100.0,0.0,2748,106,2748,1374,1927928,2422.205088,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1115,22850160,5712540,-100.0,0.0,2799,108,2850,1425,1964304,2424.169392,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1116,23699200,5924800,-100.0,0.0,2937,112,3020,1510,2037056,2426.206448,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1117,23699200,5924800,-100.0,0.0,2909,112,2990,1495,2037056,2428.243504,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1118,24545600,6136400,-100.0,0.0,3067,116,3238,1619,2109808,2430.353312,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1119,24968800,6242200,-100.0,0.0,3326,118,3384,1692,2146184,2432.499496,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1120,24968800,6242200,-100.0,0.0,3324,118,3382,1691,2146184,2434.64568,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1121,24968800,6242200,-100.0,0.0,3258,118,3344,1672,2146184,2436.791864,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1122,25392000,6348000,-100.0,0.0,3417,120,3476,1738,2182560,2438.974424,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1123,24968800,6242200,-100.0,0.0,3194,118,3344,1672,2146184,2441.120608,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1124,24545600,6136400,-100.0,0.0,3175,116,3204,1602,2109808,2443.230416,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1125,25392000,6348000,-100.0,0.0,3281,120,3456,1728,2182560,2445.412976,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1126,25815200,6453800,-100.0,0.0,3454,122,3574,1787,2218936,2447.631912,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1127,25815200,6453800,-100.0,0.0,3504,122,3624,1812,2218936,2449.850848,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1128,25815200,6453800,-100.0,0.0,3454,122,3634,1817,2218936,2452.069784,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1129,26238400,6559600,-100.0,0.0,3585,124,3768,1884,2255312,2454.325096,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1130,26238400,6559600,-100.0,0.0,3711,124,3772,1886,2255312,2456.580408,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1131,27508000,6877000,-100.0,0.0,3936,130,4102,2051,2364440,2458.944848,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1132,27931200,6982800,-100.0,0.0,4125,132,4254,2127,2400816,2461.345664,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1133,26661600,6665400,-100.0,0.0,3878,126,3878,1939,2291688,2463.637352,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1134,27931200,6982800,-100.0,0.0,3980,132,4206,2103,2400816,2466.038168,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1135,28777600,7194400,-100.0,0.0,4263,136,4420,2210,2473568,2468.511736,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1136,27931200,6982800,-100.0,0.0,4156,132,4156,2078,2400816,2470.912552,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1137,27931200,6982800,-100.0,0.0,3980,132,4136,2068,2400816,2473.313368,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1138,26661600,6665400,-100.0,0.0,3766,126,3828,1914,2291688,2475.605056,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1139,26238400,6559600,-100.0,0.0,3635,124,3694,1847,2255312,2477.860368,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1140,24545600,6136400,-100.0,0.0,3203,116,3260,1630,2109808,2479.970176,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1141,24122400,6030600,-100.0,0.0,3097,114,3132,1566,2073432,2482.043608,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1142,24968800,6242200,-100.0,0.0,3161,118,3302,1651,2146184,2484.189792,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1143,24968800,6242200,-100.0,0.0,3181,118,3352,1676,2146184,2486.335976,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1144,24122400,6030600,-100.0,0.0,3049,114,3082,1541,2073432,2488.409408,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1145,24545600,6136400,-100.0,0.0,3076,116,3244,1622,2109808,2490.519216,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1146,24545600,6136400,-100.0,0.0,3238,116,3238,1619,2109808,2492.629024,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1147,24545600,6136400,-100.0,0.0,3193,116,3232,1616,2109808,2494.738832,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1148,24122400,6030600,-100.0,0.0,3160,114,3160,1580,2073432,2496.812264,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1149,23276000,5819000,-100.0,0.0,2842,110,2950,1475,2000680,2498.812944,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1150,23276000,5819000,-100.0,0.0,2850,110,2958,1479,2000680,2500.813624,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1151,23276000,5819000,-100.0,0.0,2894,110,2948,1474,2000680,2502.814304,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1152,22852800,5713200,-100.0,0.0,2803,108,2856,1428,1964304,2504.778608,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1153,23699200,5924800,-100.0,0.0,2909,112,3074,1537,2037056,2506.815664,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1154,23699200,5924800,-100.0,0.0,2994,112,3030,1515,2037056,2508.85272,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1155,23276000,5819000,-100.0,0.0,2822,110,2904,1452,2000680,2510.8534,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1156,24968800,6242200,-100.0,0.0,3153,118,3382,1691,2146184,2512.999584,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1157,25392000,6348000,-100.0,0.0,3341,120,3514,1757,2182560,2515.182144,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1158,26238400,6559600,-100.0,0.0,3487,124,3700,1850,2255312,2517.437456,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1159,25815200,6453800,-100.0,0.0,3578,122,3636,1818,2218936,2519.656392,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1160,26238400,6559600,-100.0,0.0,3624,124,3742,1871,2255312,2521.911704,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1161,25392000,6348000,-100.0,0.0,3465,120,3524,1762,2182560,2524.094264,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1162,25392000,6348000,-100.0,0.0,3416,120,3532,1766,2182560,2526.276824,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1163,25392000,6348000,-100.0,0.0,3400,120,3516,1758,2182560,2528.459384,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1164,24968800,6242200,-100.0,0.0,3362,118,3420,1710,2146184,2530.605568,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1165,25392000,6348000,-100.0,0.0,3421,120,3538,1769,2182560,2532.788128,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1166,24122400,6030600,-100.0,0.0,3136,114,3192,1596,2073432,2534.86156,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1167,24545600,6136400,-100.0,0.0,3133,116,3302,1651,2109808,2536.971368,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1168,25815200,6453800,-100.0,0.0,3451,122,3600,1800,2218936,2539.190304,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1169,25815200,6453800,-100.0,0.0,3518,122,3638,1819,2218936,2541.40924,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1170,25815200,6453800,-100.0,0.0,3522,122,3642,1821,2218936,2543.628176,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1171,25392000,6348000,-100.0,0.0,3473,120,3532,1766,2182560,2545.810736,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1172,24545600,6136400,-100.0,0.0,3245,116,3302,1651,2109808,2547.920544,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1173,25392000,6348000,-100.0,0.0,3419,120,3536,1768,2182560,2550.103104,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1174,25392000,6348000,-100.0,0.0,3479,120,3538,1769,2182560,2552.285664,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1175,24968800,6242200,-100.0,0.0,3304,118,3420,1710,2146184,2554.431848,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1176,24122400,6030600,-100.0,0.0,3132,114,3188,1594,2073432,2556.50528,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1177,23276000,5819000,-100.0,0.0,2968,110,2968,1484,2000680,2558.50596,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1178,23699200,5924800,-100.0,0.0,2998,112,3052,1526,2037056,2560.543016,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1179,22429600,5607400,-100.0,0.0,2617,106,2698,1349,1927928,2562.470944,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1180,24122400,6030600,-100.0,0.0,2876,114,3066,1533,2073432,2564.544376,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1181,23699200,5924800,-100.0,0.0,2977,112,3030,1515,2037056,2566.581432,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1182,22429600,5607400,-100.0,0.0,2726,106,2726,1363,1927928,2568.50936,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1183,22429600,5607400,-100.0,0.0,2736,106,2736,1368,1927928,2570.437288,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1184,22852800,5713200,-100.0,0.0,2677,108,2818,1409,1964304,2572.401592,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1185,22429600,5607400,-100.0,0.0,2677,106,2728,1364,1927928,2574.32952,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1186,21583200,5395800,-100.0,0.0,2482,102,2532,1266,1855176,2576.184696,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
