step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1126,-100.0,0.0,1934,1934,967,35175592,27180.838344,35.175592,1934,1.0,35160120,0.0,-100.0,123.0,-100.0,0.0,63
1127,-100.0,0.0,1956,1956,978,35575728,27216.414072,35.575728,1956,1.0,35560080,0.0,-100.0,123.0,-100.0,0.0,63
1128,-100.0,0.0,1988,1988,994,36157744,27252.571816,36.157744,1988,1.0,36141840,0.0,-100.0,123.0,-100.0,0.0,63
1129,-100.0,0.0,1980,1980,990,36012240,27288.584056,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,62
1130,-100.0,0.0,2004,2004,1002,36448752,27325.032808,36.448752,2004,1.0,36432720,0.0,-100.0,123.0,-100.0,0.0,62
1131,-100.0,0.0,1974,1974,987,35903112,27360.93592,35.903112,1974,1.0,35887320,0.0,-100.0,123.0,-100.0,0.0,62
1132,-100.0,0.0,2036,2036,1018,37030768,27397.966688,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,63
1133,-100.0,0.0,1982,1982,991,36048616,27434.015304,36.048616,1982,1.0,36032760,0.0,-100.0,123.0,-100.0,0.0,62
1134,-100.0,0.0,2078,2078,1039,37794664,27471.809968,37.794664,2078,1.0,37778040,0.0,-100.0,123.0,-100.0,0.0,63
1135,-100.0,0.0,2058,2058,1029,37430904,27509.240872,37.430904,2058,1.0,37414440,0.0,-100.0,123.0,-100.0,0.0,63
1136,-100.0,0.0,1888,1888,944,34338944,27543.579816,34.338944,1888,1.0,34323840,0.0,-100.0,123.0,-100.0,0.0,62
1137,-100.0,0.0,1848,1848,924,33611424,27577.19124,33.611424,1848,1.0,33596640,0.0,-100.0,123.0,-100.0,0.0,62
1138,-100.0,0.0,1822,1822,911,33138536,27610.329776,33.138536,1822,1.0,33123960,0.0,-100.0,123.0,-100.0,0.0,62
1139,-100.0,0.0,1826,1826,913,33211288,27643.541064,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,62
1140,-100.0,0.0,1824,1824,912,33174912,27676.715976,33.174912,1824,1.0,33160320,0.0,-100.0,123.0,-100.0,0.0,62
1141,-100.0,0.0,1852,1852,926,33684176,27710.400152,33.684176,1852,1.0,33669360,0.0,-100.0,123.0,-100.0,0.0,62
1142,-100.0,0.0,1826,1826,913,33211288,27743.61144,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,62
1143,-100.0,0.0,1738,1738,869,31610744,27775.222184,31.610744,1738,1.0,31596840,0.0,-100.0,123.0,-100.0,0.0,61
1144,-100.0,0.0,1820,1820,910,33102160,27808.324344,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,62
1145,-100.0,0.0,1728,1728,864,31428864,27839.753208,31.428864,1728,1.0,31415040,0.0,-100.0,123.0,-100.0,0.0,62
1146,-100.0,0.0,1876,1876,938,34120688,27873.873896,34.120688,1876,1.0,34105680,0.0,-100.0,123.0,-100.0,0.0,64
1147,-100.0,0.0,1896,1896,948,34484448,27908.358344,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,65
1148,-100.0,0.0,1944,1944,972,35357472,27943.715816,35.357472,1944,1.0,35341920,0.0,-100.0,123.0,-100.0,0.0,66
1149,-100.0,0.0,1976,1976,988,35939488,27979.655304,35.939488,1976,1.0,35923680,0.0,-100.0,123.0,-100.0,0.0,67
1150,-100.0,0.0,2068,2068,1034,37612784,28017.268088,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,68
1151,-100.0,0.0,2058,2058,1029,37430904,28054.698992,37.430904,2058,1.0,37414440,0.0,-100.0,123.0,-100.0,0.0,69
1152,-100.0,0.0,2132,2132,1066,38776816,28093.475808,38.776816,2132,1.0,38759760,0.0,-100.0,123.0,-100.0,0.0,71
1153,-100.0,0.0,2358,2358,1179,42887304,28136.363112,42.887304,2358,1.0,42868440,0.0,-100.0,123.0,-100.0,0.0,74
1154,-100.0,0.0,2460,2460,1230,44742480,28181.105592,44.74248,2460,1.0,44722800,0.0,-100.0,123.0,-100.0,0.0,76
1155,-100.0,0.0,2520,2520,1260,45833760,28226.939352,45.83376,2520,1.0,45813600,0.0,-100.0,123.0,-100.0,0.0,79
1156,-100.0,0.0,2740,2740,1370,49835120,28276.774472,49.83512,2740,1.0,49813200,0.0,-100.0,123.0,-100.0,0.0,81
1157,-100.0,0.0,2758,2758,1379,50162504,28326.936976,50.162504,2758,1.0,50140440,0.0,-100.0,123.0,-100.0,0.0,83
1158,-100.0,0.0,3006,3006,1503,54673128,28381.610104,54.673128,3006,1.0,54649080,0.0,-100.0,123.0,-100.0,0.0,86
1159,-100.0,0.0,3096,3096,1548,56310048,28437.920152,56.310048,3096,1.0,56285280,0.0,-100.0,123.0,-100.0,0.0,88
1160,-100.0,0.0,3174,3174,1587,57728712,28495.648864,57.728712,3174,1.0,57703320,0.0,-100.0,123.0,-100.0,0.0,90
1161,-100.0,0.0,3488,3488,1744,63439744,28559.088608,63.439744,3488,1.0,63411840,0.0,-100.0,123.0,-100.0,0.0,93
1162,-100.0,0.0,3460,3460,1730,62930480,28622.019088,62.93048,3460,1.0,62902800,0.0,-100.0,123.0,-100.0,0.0,94
1163,-100.0,0.0,3706,3706,1853,67404728,28689.423816,67.404728,3706,1.0,67375080,0.0,-100.0,123.0,-100.0,0.0,95
1164,-100.0,0.0,3768,3768,1884,68532384,28757.9562,68.532384,3768,1.0,68502240,0.0,-100.0,123.0,-100.0,0.0,96
1165,-100.0,0.0,3802,3802,1901,69150776,28827.106976,69.150776,3802,1.0,69120360,0.0,-100.0,123.0,-100.0,0.0,95
1166,-100.0,0.0,3818,3818,1909,69441784,28896.54876,69.441784,3818,1.0,69411240,0.0,-100.0,123.0,-100.0,0.0,96
1167,-100.0,0.0,3962,3962,1981,72060856,28968.609616,72.060856,3962,1.0,72029160,0.0,-100.0,123.0,-100.0,0.0,96
1168,-100.0,0.0,3890,3890,1945,70751320,29039.360936,70.75132,3890,1.0,70720200,0.0,-100.0,123.0,-100.0,0.0,96
1169,-100.0,0.0,4010,4010,2005,72933880,29112.294816,72.93388,4010,1.0,72901800,0.0,-100.0,123.0,-100.0,0.0,97
1170,-100.0,0.0,3958,3958,1979,71988104,29184.28292,71.988104,3958,1.0,71956440,0.0,-100.0,123.0,-100.0,0.0,97
1171,-100.0,0.0,4020,4020,2010,73115760,29257.39868,73.11576,4020,1.0,73083600,0.0,-100.0,123.0,-100.0,0.0,97
1172,-100.0,0.0,4188,4188,2094,76171344,29333.570024,76.171344,4188,1.0,76137840,0.0,-100.0,123.0,-100.0,0.0,99
1173,-100.0,0.0,4100,4100,2050,74570800,29408.140824,74.5708,4100,1.0,74538000,0.0,-100.0,123.0,-100.0,0.0,98
1174,-100.0,0.0,4232,4232,2116,76971616,29485.11244,76.971616,4232,1.0,76937760,0.0,-100.0,123.0,-100.0,0.0,99
1175,-100.0,0.0,4118,4118,2059,74898184,29560.010624,74.898184,4118,1.0,74865240,0.0,-100.0,123.0,-100.0,0.0,98
1176,-100.0,0.0,4154,4154,2077,75552952,29635.563576,75.552952,4154,1.0,75519720,0.0,-100.0,123.0,-100.0,0.0,98
1177,-100.0,0.0,4044,4044,2022,73552272,29709.115848,73.552272,4044,1.0,73519920,0.0,-100.0,123.0,-100.0,0.0,96
1178,-100.0,0.0,4044,4044,2022,73552272,29782.66812,73.552272,4044,1.0,73519920,0.0,-100.0,123.0,-100.0,0.0,95
1179,-100.0,0.0,3986,3986,1993,72497368,29855.165488,72.497368,3986,1.0,72465480,0.0,-100.0,123.0,-100.0,0.0,93
1180,-100.0,0.0,3930,3930,1965,71478840,29926.644328,71.47884,3930,1.0,71447400,0.0,-100.0,123.0,-100.0,0.0,92
1181,-100.0,0.0,3754,3754,1877,68277752,29994.92208,68.277752,3754,1.0,68247720,0.0,-100.0,123.0,-100.0,0.0,90
1182,-100.0,0.0,3668,3668,1834,66713584,30061.635664,66.713584,3668,1.0,66684240,0.0,-100.0,123.0,-100.0,0.0,89
1183,-100.0,0.0,3614,3614,1807,65731432,30127.367096,65.731432,3614,1.0,65702520,0.0,-100.0,123.0,-100.0,0.0,88
1184,-100.0,0.0,3502,3502,1751,63694376,30191.061472,63.694376,3502,1.0,63666360,0.0,-100.0,123.0,-100.0,0.0,87
1185,-100.0,0.0,3470,3470,1735,63112360,30254.173832,63.11236,3470,1.0,63084600,0.0,-100.0,123.0,-100.0,0.0,86
1186,-100.0,0.0,3380,3380,1690,61475440,30315.649272,61.47544,3380,1.0,61448400,0.0,-100.0,123.0,-100.0,0.0,84
1187,-100.0,0.0,3364,3364,1682,61184432,30376.833704,61.184432,3364,1.0,61157520,0.0,-100.0,123.0,-100.0,0.0,83
1188,-100.0,0.0,3334,3334,1667,60638792,30437.472496,60.638792,3334,1.0,60612120,0.0,-100.0,123.0,-100.0,0.0,82
1189,-100.0,0.0,3342,3342,1671,60784296,30498.256792,60.784296,3342,1.0,60757560,0.0,-100.0,123.0,-100.0,0.0,81
1190,-100.0,0.0,3240,3240,1620,58929120,30557.185912,58.92912,3240,1.0,58903200,0.0,-100.0,123.0,-100.0,0.0,78
1191,-100.0,0.0,3264,3264,1632,59365632,30616.551544,59.365632,3264,1.0,59339520,0.0,-100.0,123.0,-100.0,0.0,77
1192,-100.0,0.0,3100,3100,1550,56382800,30672.934344,56.3828,3100,1.0,56358000,0.0,-100.0,123.0,-100.0,0.0,76
1193,-100.0,0.0,3100,3100,1550,56382800,30729.317144,56.3828,3100,1.0,56358000,0.0,-100.0,123.0,-100.0,0.0,77
1194,-100.0,0.0,2932,2932,1466,53327216,30782.64436,53.327216,2932,1.0,53303760,0.0,-100.0,123.0,-100.0,0.0,77
1195,-100.0,0.0,2640,2640,1320,48016320,30830.66068,48.01632,2640,1.0,47995200,0.0,-100.0,123.0,-100.0,0.0,75
1196,-100.0,0.0,2754,2754,1377,50089752,30880.750432,50.089752,2754,1.0,50067720,0.0,-100.0,123.0,-100.0,0.0,77
1197,-100.0,0.0,2576,2576,1288,46852288,30927.60272,46.852288,2576,1.0,46831680,0.0,-100.0,123.0,-100.0,0.0,74
1198,-100.0,0.0,2470,2470,1235,44924360,30972.52708,44.92436,2470,1.0,44904600,0.0,-100.0,123.0,-100.0,0.0,73
1199,-100.0,0.0,2454,2454,1227,44633352,31017.160432,44.633352,2454,1.0,44613720,0.0,-100.0,123.0,-100.0,0.0,74
1200,-100.0,0.0,2342,2342,1171,42596296,31059.756728,42.596296,2342,1.0,42577560,0.0,-100.0,123.0,-100.0,0.0,73
1201,-100.0,0.0,2248,2248,1124,40886624,31100.643352,40.886624,2248,1.0,40868640,0.0,-100.0,123.0,-100.0,0.0,72
1202,-100.0,0.0,2180,2180,1090,39649840,31140.293192,39.64984,2180,1.0,39632400,0.0,-100.0,123.0,-100.0,0.0,71
1203,-100.0,0.0,2176,2176,1088,39577088,31179.87028,39.577088,2176,1.0,39559680,0.0,-100.0,123.0,-100.0,0.0,69
1204,-100.0,0.0,2016,2016,1008,36667008,31216.537288,36.667008,2016,1.0,36650880,0.0,-100.0,123.0,-100.0,0.0,65
1205,-100.0,0.0,1976,1976,988,35939488,31252.476776,35.939488,1976,1.0,35923680,0.0,-100.0,123.0,-100.0,0.0,65
1206,-100.0,0.0,2028,2028,1014,36885264,31289.36204,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,66
1207,-100.0,0.0,1954,1954,977,35539352,31324.901392,35.539352,1954,1.0,35523720,0.0,-100.0,123.0,-100.0,0.0,64
1208,-100.0,0.0,1962,1962,981,35684856,31360.586248,35.684856,1962,1.0,35669160,0.0,-100.0,123.0,-100.0,0.0,64
1209,-100.0,0.0,1908,1908,954,34702704,31395.288952,34.702704,1908,1.0,34687440,0.0,-100.0,123.0,-100.0,0.0,63
1210,-100.0,0.0,1930,1930,965,35102840,31430.391792,35.10284,1930,1.0,35087400,0.0,-100.0,123.0,-100.0,0.0,63
1211,-100.0,0.0,1920,1920,960,34920960,31465.312752,34.92096,1920,1.0,34905600,0.0,-100.0,123.0,-100.0,0.0,62
1212,-100.0,0.0,1954,1954,977,35539352,31500.852104,35.539352,1954,1.0,35523720,0.0,-100.0,123.0,-100.0,0.0,62
1213,-100.0,0.0,1842,1842,921,33502296,31534.3544,33.502296,1842,1.0,33487560,0.0,-100.0,123.0,-100.0,0.0,60
1214,-100.0,0.0,1900,1900,950,34557200,31568.9116,34.5572,1900,1.0,34542000,0.0,-100.0,123.0,-100.0,0.0,60
1215,-100.0,0.0,1882,1882,941,34229816,31603.141416,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,59
1216,-100.0,0.0,1910,1910,955,34739080,31637.880496,34.73908,1910,1.0,34723800,0.0,-100.0,123.0,-100.0,0.0,60
1217,-100.0,0.0,1910,1910,955,34739080,31672.619576,34.73908,1910,1.0,34723800,0.0,-100.0,123.0,-100.0,0.0,60
1218,-100.0,0.0,1856,1856,928,33756928,31706.376504,33.756928,1856,1.0,33742080,0.0,-100.0,123.0,-100.0,0.0,60
1219,-100.0,0.0,1812,1812,906,32956656,31739.33316,32.956656,1812,1.0,32942160,0.0,-100.0,123.0,-100.0,0.0,60
1220,-100.0,0.0,1844,1844,922,33538672,31772.871832,33.538672,1844,1.0,33523920,0.0,-100.0,123.0,-100.0,0.0,60
1221,-100.0,0.0,1836,1836,918,33393168,31806.265,33.393168,1836,1.0,33378480,0.0,-100.0,123.0,-100.0,0.0,61
1222,-100.0,0.0,1852,1852,926,33684176,31839.949176,33.684176,1852,1.0,33669360,0.0,-100.0,123.0,-100.0,0.0,61
1223,-100.0,0.0,1786,1786,893,32483768,31872.432944,32.483768,1786,1.0,32469480,0.0,-100.0,123.0,-100.0,0.0,60
1224,-100.0,0.0,1694,1694,847,30810472,31903.243416,30.810472,1694,1.0,30796920,0.0,-100.0,123.0,-100.0,0.0,59
1225,-100.0,0.0,1706,1706,853,31028728,31934.272144,31.028728,1706,1.0,31015080,0.0,-100.0,123.0,-100.0,0.0,59
1226,-100.0,0.0,1702,1702,851,30955976,31965.22812,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,59
1227,-100.0,0.0,1712,1712,856,31137856,31996.365976,31.137856,1712,1.0,31124160,0.0,-100.0,123.0,-100.0,0.0,59
1228,-100.0,0.0,1718,1718,859,31246984,32027.61296,31.246984,1718,1.0,31233240,0.0,-100.0,123.0,-100.0,0.0,59
1229,-100.0,0.0,1692,1692,846,30774096,32058.387056,30.774096,1692,1.0,30760560,0.0,-100.0,123.0,-100.0,0.0,58
1230,-100.0,0.0,1674,1674,837,30446712,32088.833768,30.446712,1674,1.0,30433320,0.0,-100.0,123.0,-100.0,0.0,58
1231,-100.0,0.0,1638,1638,819,29791944,32118.625712,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,57
1232,-100.0,0.0,1650,1650,825,30010200,32148.635912,30.0102,1650,1.0,29997000,0.0,-100.0,123.0,-100.0,0.0,58
1233,-100.0,0.0,1640,1640,820,29828320,32178.464232,29.82832,1640,1.0,29815200,0.0,-100.0,123.0,-100.0,0.0,58
1234,-100.0,0.0,1680,1680,840,30555840,32209.020072,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,59
1235,-100.0,0.0,1654,1654,827,30082952,32239.103024,30.082952,1654,1.0,30069720,0.0,-100.0,123.0,-100.0,0.0,59
1236,-100.0,0.0,1668,1668,834,30337584,32269.440608,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,60
1237,-100.0,0.0,1694,1694,847,30810472,32300.25108,30.810472,1694,1.0,30796920,0.0,-100.0,123.0,-100.0,0.0,60
1238,-100.0,0.0,1702,1702,851,30955976,32331.207056,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,61
1239,-100.0,0.0,1664,1664,832,30264832,32361.471888,30.264832,1664,1.0,30251520,0.0,-100.0,123.0,-100.0,0.0,61
1240,-100.0,0.0,1684,1684,842,30628592,32392.10048,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,62
1241,-100.0,0.0,1590,1590,795,28918920,32421.0194,28.91892,1590,1.0,28906200,0.0,-100.0,123.0,-100.0,0.0,61
1242,-100.0,0.0,1574,1574,787,28627912,32449.647312,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,60
1243,-100.0,0.0,1522,1522,761,27682136,32477.329448,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,60
1244,-100.0,0.0,1642,1642,821,29864696,32507.194144,29.864696,1642,1.0,29851560,0.0,-100.0,123.0,-100.0,0.0,61
1245,-100.0,0.0,1554,1554,777,28264152,32535.458296,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,60
1246,-100.0,0.0,1644,1644,822,29901072,32565.359368,29.901072,1644,1.0,29887920,0.0,-100.0,123.0,-100.0,0.0,61
1247,-100.0,0.0,1562,1562,781,28409656,32593.769024,28.409656,1562,1.0,28397160,0.0,-100.0,123.0,-100.0,0.0,61
1248,-100.0,0.0,1576,1576,788,28664288,32622.433312,28.664288,1576,1.0,28651680,0.0,-100.0,123.0,-100.0,0.0,62
1249,-100.0,0.0,1674,1674,837,30446712,32652.880024,30.446712,1674,1.0,30433320,0.0,-100.0,123.0,-100.0,0.0,63
1250,-100.0,0.0,1718,1718,859,31246984,32684.127008,31.246984,1718,1.0,31233240,0.0,-100.0,123.0,-100.0,0.0,64
1251,-100.0,0.0,1794,1794,897,32629272,32716.75628,32.629272,1794,1.0,32614920,0.0,-100.0,123.0,-100.0,0.0,66
1252,-100.0,0.0,1852,1852,926,33684176,32750.440456,33.684176,1852,1.0,33669360,0.0,-100.0,123.0,-100.0,0.0,68
1253,-100.0,0.0,1852,1852,926,33684176,32784.124632,33.684176,1852,1.0,33669360,0.0,-100.0,123.0,-100.0,0.0,70
1254,-100.0,0.0,1886,1886,943,34302568,32818.4272,34.302568,1886,1.0,34287480,0.0,-100.0,123.0,-100.0,0.0,70
1255,-100.0,0.0,1944,1944,972,35357472,32853.784672,35.357472,1944,1.0,35341920,0.0,-100.0,123.0,-100.0,0.0,72
1256,-100.0,0.0,1950,1950,975,35466600,32889.251272,35.4666,1950,1.0,35451000,0.0,-100.0,123.0,-100.0,0.0,72
1257,-100.0,0.0,1968,1968,984,35793984,32925.045256,35.793984,1968,1.0,35778240,0.0,-100.0,123.0,-100.0,0.0,73
1258,-100.0,0.0,1972,1972,986,35866736,32960.911992,35.866736,1972,1.0,35850960,0.0,-100.0,123.0,-100.0,0.0,73
1259,-100.0,0.0,1982,1982,991,36048616,32996.960608,36.048616,1982,1.0,36032760,0.0,-100.0,123.0,-100.0,0.0,72
1260,-100.0,0.0,2036,2036,1018,37030768,33033.991376,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,73
1261,-100.0,0.0,1998,1998,999,36339624,33070.331,36.339624,1998,1.0,36323640,0.0,-100.0,123.0,-100.0,0.0,72
1262,-100.0,0.0,2054,2054,1027,37358152,33107.689152,37.358152,2054,1.0,37341720,0.0,-100.0,123.0,-100.0,0.0,73
1263,-100.0,0.0,2098,2098,1049,38158424,33145.847576,38.158424,2098,1.0,38141640,0.0,-100.0,123.0,-100.0,0.0,72
1264,-100.0,0.0,2046,2046,1023,37212648,33183.060224,37.212648,2046,1.0,37196280,0.0,-100.0,123.0,-100.0,0.0,72
1265,-100.0,0.0,2086,2086,1043,37940168,33221.000392,37.940168,2086,1.0,37923480,0.0,-100.0,123.0,-100.0,0.0,71
1266,-100.0,0.0,2010,2010,1005,36557880,33257.558272,36.55788,2010,1.0,36541800,0.0,-100.0,123.0,-100.0,0.0,71
1267,-100.0,0.0,2134,2134,1067,38813192,33296.371464,38.813192,2134,1.0,38796120,0.0,-100.0,123.0,-100.0,0.0,74
1268,-100.0,0.0,2126,2126,1063,38667688,33335.039152,38.667688,2126,1.0,38650680,0.0,-100.0,123.0,-100.0,0.0,73
1269,-100.0,0.0,2116,2116,1058,38485808,33373.52496,38.485808,2116,1.0,38468880,0.0,-100.0,123.0,-100.0,0.0,73
1270,-100.0,0.0,2172,2172,1086,39504336,33413.029296,39.504336,2172,1.0,39486960,0.0,-100.0,123.0,-100.0,0.0,73
1271,-100.0,0.0,2198,2198,1099,39977224,33453.00652,39.977224,2198,1.0,39959640,0.0,-100.0,123.0,-100.0,0.0,73
1272,-100.0,0.0,2146,2146,1073,39031448,33492.037968,39.031448,2146,1.0,39014280,0.0,-100.0,123.0,-100.0,0.0,72
1273,-100.0,0.0,2094,2094,1047,38085672,33530.12364,38.085672,2094,1.0,38068920,0.0,-100.0,123.0,-100.0,0.0,70
1274,-100.0,0.0,2050,2050,1025,37285400,33567.40904,37.2854,2050,1.0,37269000,0.0,-100.0,123.0,-100.0,0.0,70
1275,-100.0,0.0,2012,2012,1006,36594256,33604.003296,36.594256,2012,1.0,36578160,0.0,-100.0,123.0,-100.0,0.0,69
1276,-100.0,0.0,2012,2012,1006,36594256,33640.597552,36.594256,2012,1.0,36578160,0.0,-100.0,123.0,-100.0,0.0,69
1277,-100.0,0.0,1936,1936,968,35211968,33675.80952,35.211968,1936,1.0,35196480,0.0,-100.0,123.0,-100.0,0.0,68
1278,-100.0,0.0,1914,1914,957,34811832,33710.621352,34.811832,1914,1.0,34796520,0.0,-100.0,123.0,-100.0,0.0,69
1279,-100.0,0.0,1812,1812,906,32956656,33743.578008,32.956656,1812,1.0,32942160,0.0,-100.0,123.0,-100.0,0.0,67
1280,-100.0,0.0,1854,1854,927,33720552,33777.29856,33.720552,1854,1.0,33705720,0.0,-100.0,123.0,-100.0,0.0,69
1281,-100.0,0.0,1770,1770,885,32192760,33809.49132,32.19276,1770,1.0,32178600,0.0,-100.0,123.0,-100.0,0.0,66
1282,-100.0,0.0,1754,1754,877,31901752,33841.393072,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,66
1283,-100.0,0.0,1684,1684,842,30628592,33872.021664,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,65
1284,-100.0,0.0,1680,1680,840,30555840,33902.577504,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,65
1285,-100.0,0.0,1688,1688,844,30701344,33933.278848,30.701344,1688,1.0,30687840,0.0,-100.0,123.0,-100.0,0.0,64
1286,-100.0,0.0,1570,1570,785,28555160,33961.834008,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,61
1287,-100.0,0.0,1472,1472,736,26772736,33988.606744,26.772736,1472,1.0,26760960,0.0,-100.0,123.0,-100.0,0.0,58
1288,-100.0,0.0,1498,1498,749,27245624,34015.852368,27.245624,1498,1.0,27233640,0.0,-100.0,123.0,-100.0,0.0,59
1289,-100.0,0.0,1490,1490,745,27100120,34042.952488,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,58
1290,-100.0,0.0,1368,1368,684,24881184,34067.833672,24.881184,1368,1.0,24870240,0.0,-100.0,123.0,-100.0,0.0,58
1291,-100.0,0.0,1242,1242,621,22589496,34090.423168,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,56
1292,-100.0,0.0,1262,1262,631,22953256,34113.376424,22.953256,1262,1.0,22943160,0.0,-100.0,123.0,-100.0,0.0,56
1293,-100.0,0.0,1300,1300,650,23644400,34137.020824,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,58
1294,-100.0,0.0,1346,1346,673,24481048,34161.501872,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,58
1295,-100.0,0.0,1434,1434,717,26081592,34187.583464,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,60
1296,-100.0,0.0,1472,1472,736,26772736,34214.3562,26.772736,1472,1.0,26760960,0.0,-100.0,123.0,-100.0,0.0,62
1297,-100.0,0.0,1480,1480,740,26918240,34241.27444,26.91824,1480,1.0,26906400,0.0,-100.0,123.0,-100.0,0.0,63
1298,-100.0,0.0,1444,1444,722,26263472,34267.537912,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,63
1299,-100.0,0.0,1524,1524,762,27718512,34295.256424,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,63
1300,-100.0,0.0,1474,1474,737,26809112,34322.065536,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,62
1301,-100.0,0.0,1428,1428,714,25972464,34348.038,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,60
1302,-100.0,0.0,1480,1480,740,26918240,34374.95624,26.91824,1480,1.0,26906400,0.0,-100.0,123.0,-100.0,0.0,62
1303,-100.0,0.0,1388,1388,694,25244944,34400.201184,25.244944,1388,1.0,25233840,0.0,-100.0,123.0,-100.0,0.0,60
1304,-100.0,0.0,1354,1354,677,24626552,34424.827736,24.626552,1354,1.0,24615720,0.0,-100.0,123.0,-100.0,0.0,58
1305,-100.0,0.0,1354,1354,677,24626552,34449.454288,24.626552,1354,1.0,24615720,0.0,-100.0,123.0,-100.0,0.0,58
1306,-100.0,0.0,1416,1416,708,25754208,34475.208496,25.754208,1416,1.0,25742880,0.0,-100.0,123.0,-100.0,0.0,59
1307,-100.0,0.0,1378,1378,689,25063064,34500.27156,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,57
1308,-100.0,0.0,1420,1420,710,25826960,34526.09852,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,58
1309,-100.0,0.0,1492,1492,746,27136496,34553.235016,27.136496,1492,1.0,27124560,0.0,-100.0,123.0,-100.0,0.0,59
1310,-100.0,0.0,1534,1534,767,27900392,34581.135408,27.900392,1534,1.0,27888120,0.0,-100.0,123.0,-100.0,0.0,60
1311,-100.0,0.0,1522,1522,761,27682136,34608.817544,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,61
1312,-100.0,0.0,1488,1488,744,27063744,34635.881288,27.063744,1488,1.0,27051840,0.0,-100.0,123.0,-100.0,0.0,61
1313,-100.0,0.0,1522,1522,761,27682136,34663.563424,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,61
1314,-100.0,0.0,1542,1542,771,28045896,34691.60932,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,61
1315,-100.0,0.0,1632,1632,816,29682816,34721.292136,29.682816,1632,1.0,29669760,0.0,-100.0,123.0,-100.0,0.0,62
1316,-100.0,0.0,1640,1640,820,29828320,34751.120456,29.82832,1640,1.0,29815200,0.0,-100.0,123.0,-100.0,0.0,62
1317,-100.0,0.0,1700,1700,850,30919600,34782.040056,30.9196,1700,1.0,30906000,0.0,-100.0,123.0,-100.0,0.0,63
1318,-100.0,0.0,1716,1716,858,31210608,34813.250664,31.210608,1716,1.0,31196880,0.0,-100.0,123.0,-100.0,0.0,63
1319,-100.0,0.0,1768,1768,884,32156384,34845.407048,32.156384,1768,1.0,32142240,0.0,-100.0,123.0,-100.0,0.0,63
1320,-100.0,0.0,1866,1866,933,33938808,34879.345856,33.938808,1866,1.0,33923880,0.0,-100.0,123.0,-100.0,0.0,64
1321,-100.0,0.0,1808,1808,904,32883904,34912.22976,32.883904,1808,1.0,32869440,0.0,-100.0,123.0,-100.0,0.0,63
