step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1096,-100.0,0.0,2834,2834,1417,51544792,60469.970984,51.544792,2834,1.0,51522120,0.0,-100.0,123.0,-100.0,0.0,54
1097,-100.0,0.0,2844,2844,1422,51726672,60521.697656,51.726672,2844,1.0,51703920,0.0,-100.0,123.0,-100.0,0.0,54
1098,-100.0,0.0,2852,2852,1426,51872176,60573.569832,51.872176,2852,1.0,51849360,0.0,-100.0,123.0,-100.0,0.0,54
1099,-100.0,0.0,2856,2856,1428,51944928,60625.51476,51.944928,2856,1.0,51922080,0.0,-100.0,123.0,-100.0,0.0,54
1100,-100.0,0.0,3022,3022,1511,54964136,60680.478896,54.964136,3022,1.0,54939960,0.0,-100.0,123.0,-100.0,0.0,56
1101,-100.0,0.0,2922,2922,1461,53145336,60733.624232,53.145336,2922,1.0,53121960,0.0,-100.0,123.0,-100.0,0.0,55
1102,-100.0,0.0,2836,2836,1418,51581168,60785.2054,51.581168,2836,1.0,51558480,0.0,-100.0,123.0,-100.0,0.0,54
1103,-100.0,0.0,2708,2708,1354,49253104,60834.458504,49.253104,2708,1.0,49231440,0.0,-100.0,123.0,-100.0,0.0,53
1104,-100.0,0.0,2580,2580,1290,46925040,60881.383544,46.92504,2580,1.0,46904400,0.0,-100.0,123.0,-100.0,0.0,52
1105,-100.0,0.0,2622,2622,1311,47688936,60929.07248,47.688936,2622,1.0,47667960,0.0,-100.0,123.0,-100.0,0.0,52
1106,-100.0,0.0,2944,2944,1472,53545472,60982.617952,53.545472,2944,1.0,53521920,0.0,-100.0,123.0,-100.0,0.0,55
1107,-100.0,0.0,2956,2956,1478,53763728,61036.38168,53.763728,2956,1.0,53740080,0.0,-100.0,123.0,-100.0,0.0,55
1108,-100.0,0.0,3072,3072,1536,55873536,61092.255216,55.873536,3072,1.0,55848960,0.0,-100.0,123.0,-100.0,0.0,56
1109,-100.0,0.0,3076,3076,1538,55946288,61148.201504,55.946288,3076,1.0,55921680,0.0,-100.0,123.0,-100.0,0.0,56
1110,-100.0,0.0,3142,3142,1571,57146696,61205.3482,57.146696,3142,1.0,57121560,0.0,-100.0,123.0,-100.0,0.0,57
1111,-100.0,0.0,3106,3106,1553,56491928,61261.840128,56.491928,3106,1.0,56467080,0.0,-100.0,123.0,-100.0,0.0,57
1112,-100.0,0.0,3142,3142,1571,57146696,61318.986824,57.146696,3142,1.0,57121560,0.0,-100.0,123.0,-100.0,0.0,57
1113,-100.0,0.0,3224,3224,1612,58638112,61377.624936,58.638112,3224,1.0,58612320,0.0,-100.0,123.0,-100.0,0.0,58
1114,-100.0,0.0,3316,3316,1658,60311408,61437.936344,60.311408,3316,1.0,60284880,0.0,-100.0,123.0,-100.0,0.0,59
1115,-100.0,0.0,3442,3442,1721,62603096,61500.53944,62.603096,3442,1.0,62575560,0.0,-100.0,123.0,-100.0,0.0,60
1116,-100.0,0.0,3430,3430,1715,62384840,61562.92428,62.38484,3430,1.0,62357400,0.0,-100.0,123.0,-100.0,0.0,60
1117,-100.0,0.0,3730,3730,1865,67841240,61630.76552,67.84124,3730,1.0,67811400,0.0,-100.0,123.0,-100.0,0.0,62
1118,-100.0,0.0,3722,3722,1861,67695736,61698.461256,67.695736,3722,1.0,67665960,0.0,-100.0,123.0,-100.0,0.0,62
1119,-100.0,0.0,3638,3638,1819,66167944,61764.6292,66.167944,3638,1.0,66138840,0.0,-100.0,123.0,-100.0,0.0,61
1120,-100.0,0.0,3708,3708,1854,67441104,61832.070304,67.441104,3708,1.0,67411440,0.0,-100.0,123.0,-100.0,0.0,62
1121,-100.0,0.0,3474,3474,1737,63185112,61895.255416,63.185112,3474,1.0,63157320,0.0,-100.0,123.0,-100.0,0.0,60
1122,-100.0,0.0,3268,3268,1634,59438384,61954.6938,59.438384,3268,1.0,59412240,0.0,-100.0,123.0,-100.0,0.0,58
1123,-100.0,0.0,3062,3062,1531,55691656,62010.385456,55.691656,3062,1.0,55667160,0.0,-100.0,123.0,-100.0,0.0,56
1124,-100.0,0.0,3154,3154,1577,57364952,62067.750408,57.364952,3154,1.0,57339720,0.0,-100.0,123.0,-100.0,0.0,57
1125,-100.0,0.0,3136,3136,1568,57037568,62124.787976,57.037568,3136,1.0,57012480,0.0,-100.0,123.0,-100.0,0.0,57
1126,-100.0,0.0,3090,3090,1545,56200920,62180.988896,56.20092,3090,1.0,56176200,0.0,-100.0,123.0,-100.0,0.0,57
1127,-100.0,0.0,3020,3020,1510,54927760,62235.916656,54.92776,3020,1.0,54903600,0.0,-100.0,123.0,-100.0,0.0,56
1128,-100.0,0.0,2910,2910,1455,52927080,62288.843736,52.92708,2910,1.0,52903800,0.0,-100.0,123.0,-100.0,0.0,55
1129,-100.0,0.0,2734,2734,1367,49725992,62338.569728,49.725992,2734,1.0,49704120,0.0,-100.0,123.0,-100.0,0.0,53
1130,-100.0,0.0,2642,2642,1321,48052696,62386.622424,48.052696,2642,1.0,48031560,0.0,-100.0,123.0,-100.0,0.0,52
1131,-100.0,0.0,2916,2916,1458,53036208,62439.658632,53.036208,2916,1.0,53012880,0.0,-100.0,123.0,-100.0,0.0,55
1132,-100.0,0.0,2832,2832,1416,51508416,62491.167048,51.508416,2832,1.0,51485760,0.0,-100.0,123.0,-100.0,0.0,54
1133,-100.0,0.0,2622,2622,1311,47688936,62538.855984,47.688936,2622,1.0,47667960,0.0,-100.0,123.0,-100.0,0.0,52
1134,-100.0,0.0,2752,2752,1376,50053376,62588.90936,50.053376,2752,1.0,50031360,0.0,-100.0,123.0,-100.0,0.0,54
1135,-100.0,0.0,2512,2512,1256,45688256,62634.597616,45.688256,2512,1.0,45668160,0.0,-100.0,123.0,-100.0,0.0,51
1136,-100.0,0.0,2526,2526,1263,45942888,62680.540504,45.942888,2526,1.0,45922680,0.0,-100.0,123.0,-100.0,0.0,51
1137,-100.0,0.0,2532,2532,1266,46052016,62726.59252,46.052016,2532,1.0,46031760,0.0,-100.0,123.0,-100.0,0.0,51
1138,-100.0,0.0,2486,2486,1243,45215368,62771.807888,45.215368,2486,1.0,45195480,0.0,-100.0,123.0,-100.0,0.0,51
1139,-100.0,0.0,2504,2504,1252,45542752,62817.35064,45.542752,2504,1.0,45522720,0.0,-100.0,123.0,-100.0,0.0,51
1140,-100.0,0.0,2572,2572,1286,46779536,62864.130176,46.779536,2572,1.0,46758960,0.0,-100.0,123.0,-100.0,0.0,52
1141,-100.0,0.0,2612,2612,1306,47507056,62911.637232,47.507056,2612,1.0,47486160,0.0,-100.0,123.0,-100.0,0.0,52
1142,-100.0,0.0,2624,2624,1312,47725312,62959.362544,47.725312,2624,1.0,47704320,0.0,-100.0,123.0,-100.0,0.0,52
1143,-100.0,0.0,2676,2676,1338,48671088,63008.033632,48.671088,2676,1.0,48649680,0.0,-100.0,123.0,-100.0,0.0,53
1144,-100.0,0.0,2614,2614,1307,47543432,63055.577064,47.543432,2614,1.0,47522520,0.0,-100.0,123.0,-100.0,0.0,52
1145,-100.0,0.0,2834,2834,1417,51544792,63107.121856,51.544792,2834,1.0,51522120,0.0,-100.0,123.0,-100.0,0.0,54
1146,-100.0,0.0,2846,2846,1423,51763048,63158.884904,51.763048,2846,1.0,51740280,0.0,-100.0,123.0,-100.0,0.0,54
1147,-100.0,0.0,2962,2962,1481,53872856,63212.75776,53.872856,2962,1.0,53849160,0.0,-100.0,123.0,-100.0,0.0,55
1148,-100.0,0.0,2858,2858,1429,51981304,63264.739064,51.981304,2858,1.0,51958440,0.0,-100.0,123.0,-100.0,0.0,54
1149,-100.0,0.0,2798,2798,1399,50890024,63315.629088,50.890024,2798,1.0,50867640,0.0,-100.0,123.0,-100.0,0.0,54
1150,-100.0,0.0,2938,2938,1469,53436344,63369.065432,53.436344,2938,1.0,53412840,0.0,-100.0,123.0,-100.0,0.0,55
1151,-100.0,0.0,2792,2792,1396,50780896,63419.846328,50.780896,2792,1.0,50758560,0.0,-100.0,123.0,-100.0,0.0,54
1152,-100.0,0.0,2722,2722,1361,49507736,63469.354064,49.507736,2722,1.0,49485960,0.0,-100.0,123.0,-100.0,0.0,53
1153,-100.0,0.0,2836,2836,1418,51581168,63520.935232,51.581168,2836,1.0,51558480,0.0,-100.0,123.0,-100.0,0.0,54
1154,-100.0,0.0,2954,2954,1477,53727352,63574.662584,53.727352,2954,1.0,53703720,0.0,-100.0,123.0,-100.0,0.0,55
1155,-100.0,0.0,3012,3012,1506,54782256,63629.44484,54.782256,3012,1.0,54758160,0.0,-100.0,123.0,-100.0,0.0,56
1156,-100.0,0.0,3362,3362,1681,61148056,63690.592896,61.148056,3362,1.0,61121160,0.0,-100.0,123.0,-100.0,0.0,59
1157,-100.0,0.0,3210,3210,1605,58383480,63748.976376,58.38348,3210,1.0,58357800,0.0,-100.0,123.0,-100.0,0.0,58
1158,-100.0,0.0,3156,3156,1578,57401328,63806.377704,57.401328,3156,1.0,57376080,0.0,-100.0,123.0,-100.0,0.0,57
1159,-100.0,0.0,3200,3200,1600,58201600,63864.579304,58.2016,3200,1.0,58176000,0.0,-100.0,123.0,-100.0,0.0,58
1160,-100.0,0.0,2928,2928,1464,53254464,63917.833768,53.254464,2928,1.0,53231040,0.0,-100.0,123.0,-100.0,0.0,55
1161,-100.0,0.0,2916,2916,1458,53036208,63970.869976,53.036208,2916,1.0,53012880,0.0,-100.0,123.0,-100.0,0.0,55
1162,-100.0,0.0,2812,2812,1406,51144656,64022.014632,51.144656,2812,1.0,51122160,0.0,-100.0,123.0,-100.0,0.0,54
1163,-100.0,0.0,3032,3032,1516,55146016,64077.160648,55.146016,3032,1.0,55121760,0.0,-100.0,123.0,-100.0,0.0,56
1164,-100.0,0.0,3050,3050,1525,55473400,64132.634048,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,56
1165,-100.0,0.0,2852,2852,1426,51872176,64184.506224,51.872176,2852,1.0,51849360,0.0,-100.0,123.0,-100.0,0.0,54
1166,-100.0,0.0,3258,3258,1629,59256504,64243.762728,59.256504,3258,1.0,59230440,0.0,-100.0,123.0,-100.0,0.0,58
1167,-100.0,0.0,3394,3394,1697,61730072,64305.4928,61.730072,3394,1.0,61702920,0.0,-100.0,123.0,-100.0,0.0,59
1168,-100.0,0.0,3520,3520,1760,64021760,64369.51456,64.02176,3520,1.0,63993600,0.0,-100.0,123.0,-100.0,0.0,60
1169,-100.0,0.0,3954,3954,1977,71915352,64441.429912,71.915352,3954,1.0,71883720,0.0,-100.0,123.0,-100.0,0.0,64
1170,-100.0,0.0,4354,4354,2177,79190552,64520.620464,79.190552,4354,1.0,79155720,0.0,-100.0,123.0,-100.0,0.0,67
1171,-100.0,0.0,4532,4532,2266,82428016,64603.04848,82.428016,4532,1.0,82391760,0.0,-100.0,123.0,-100.0,0.0,68
1172,-100.0,0.0,4614,4614,2307,83919432,64686.967912,83.919432,4614,1.0,83882520,0.0,-100.0,123.0,-100.0,0.0,69
1173,-100.0,0.0,4936,4936,2468,89775968,64776.74388,89.775968,4936,1.0,89736480,0.0,-100.0,123.0,-100.0,0.0,71
1174,-100.0,0.0,5316,5316,2658,96687408,64873.431288,96.687408,5316,1.0,96644880,0.0,-100.0,123.0,-100.0,0.0,74
1175,-100.0,0.0,4900,4900,2450,89121200,64962.552488,89.1212,4900,1.0,89082000,0.0,-100.0,123.0,-100.0,0.0,71
1176,-100.0,0.0,4398,4398,2199,79990824,65042.543312,79.990824,4398,1.0,79955640,0.0,-100.0,123.0,-100.0,0.0,67
1177,-100.0,0.0,4232,4232,2116,76971616,65119.514928,76.971616,4232,1.0,76937760,0.0,-100.0,123.0,-100.0,0.0,66
1178,-100.0,0.0,4130,4130,2065,75116440,65194.631368,75.11644,4130,1.0,75083400,0.0,-100.0,123.0,-100.0,0.0,65
1179,-100.0,0.0,3640,3640,1820,66204320,65260.835688,66.20432,3640,1.0,66175200,0.0,-100.0,123.0,-100.0,0.0,61
1180,-100.0,0.0,3370,3370,1685,61293560,65322.129248,61.29356,3370,1.0,61266600,0.0,-100.0,123.0,-100.0,0.0,59
1181,-100.0,0.0,3512,3512,1756,63876256,65386.005504,63.876256,3512,1.0,63848160,0.0,-100.0,123.0,-100.0,0.0,60
1182,-100.0,0.0,3404,3404,1702,61911952,65447.917456,61.911952,3404,1.0,61884720,0.0,-100.0,123.0,-100.0,0.0,59
1183,-100.0,0.0,3292,3292,1646,59874896,65507.792352,59.874896,3292,1.0,59848560,0.0,-100.0,123.0,-100.0,0.0,58
1184,-100.0,0.0,3408,3408,1704,61984704,65569.777056,61.984704,3408,1.0,61957440,0.0,-100.0,123.0,-100.0,0.0,59
1185,-100.0,0.0,3382,3382,1691,61511816,65631.288872,61.511816,3382,1.0,61484760,0.0,-100.0,123.0,-100.0,0.0,59
1186,-100.0,0.0,3360,3360,1680,61111680,65692.400552,61.11168,3360,1.0,61084800,0.0,-100.0,123.0,-100.0,0.0,59
1187,-100.0,0.0,3752,3752,1876,68241376,65760.641928,68.241376,3752,1.0,68211360,0.0,-100.0,123.0,-100.0,0.0,62
1188,-100.0,0.0,4008,4008,2004,72897504,65833.539432,72.897504,4008,1.0,72865440,0.0,-100.0,123.0,-100.0,0.0,64
1189,-100.0,0.0,4150,4150,2075,75480200,65909.019632,75.4802,4150,1.0,75447000,0.0,-100.0,123.0,-100.0,0.0,65
1190,-100.0,0.0,4416,4416,2208,80318208,65989.33784,80.318208,4416,1.0,80282880,0.0,-100.0,123.0,-100.0,0.0,67
1191,-100.0,0.0,4286,4286,2143,77953768,66067.291608,77.953768,4286,1.0,77919480,0.0,-100.0,123.0,-100.0,0.0,66
1192,-100.0,0.0,4030,4030,2015,73297640,66140.589248,73.29764,4030,1.0,73265400,0.0,-100.0,123.0,-100.0,0.0,64
1193,-100.0,0.0,3992,3992,1996,72606496,66213.195744,72.606496,3992,1.0,72574560,0.0,-100.0,123.0,-100.0,0.0,64
1194,-100.0,0.0,3760,3760,1880,68386880,66281.582624,68.38688,3760,1.0,68356800,0.0,-100.0,123.0,-100.0,0.0,62
1195,-100.0,0.0,3718,3718,1859,67622984,66349.205608,67.622984,3718,1.0,67593240,0.0,-100.0,123.0,-100.0,0.0,62
1196,-100.0,0.0,3736,3736,1868,67950368,66417.155976,67.950368,3736,1.0,67920480,0.0,-100.0,123.0,-100.0,0.0,62
1197,-100.0,0.0,3398,3398,1699,61802824,66478.9588,61.802824,3398,1.0,61775640,0.0,-100.0,123.0,-100.0,0.0,59
1198,-100.0,0.0,3388,3388,1694,61620944,66540.579744,61.620944,3388,1.0,61593840,0.0,-100.0,123.0,-100.0,0.0,59
1199,-100.0,0.0,3460,3460,1730,62930480,66603.510224,62.93048,3460,1.0,62902800,0.0,-100.0,123.0,-100.0,0.0,60
1200,-100.0,0.0,3628,3628,1814,65986064,66669.496288,65.986064,3628,1.0,65957040,0.0,-100.0,123.0,-100.0,0.0,61
1201,-100.0,0.0,3880,3880,1940,70569440,66740.065728,70.56944,3880,1.0,70538400,0.0,-100.0,123.0,-100.0,0.0,63
1202,-100.0,0.0,4074,4074,2037,74097912,66814.16364,74.097912,4074,1.0,74065320,0.0,-100.0,123.0,-100.0,0.0,65
1203,-100.0,0.0,3982,3982,1991,72424616,66886.588256,72.424616,3982,1.0,72392760,0.0,-100.0,123.0,-100.0,0.0,64
1204,-100.0,0.0,4200,4200,2100,76389600,66962.977856,76.3896,4200,1.0,76356000,0.0,-100.0,123.0,-100.0,0.0,66
1205,-100.0,0.0,3982,3982,1991,72424616,67035.402472,72.424616,3982,1.0,72392760,0.0,-100.0,123.0,-100.0,0.0,64
1206,-100.0,0.0,4122,4122,2061,74970936,67110.373408,74.970936,4122,1.0,74937960,0.0,-100.0,123.0,-100.0,0.0,65
1207,-100.0,0.0,4136,4136,2068,75225568,67185.598976,75.225568,4136,1.0,75192480,0.0,-100.0,123.0,-100.0,0.0,65
1208,-100.0,0.0,3772,3772,1886,68605136,67254.204112,68.605136,3772,1.0,68574960,0.0,-100.0,123.0,-100.0,0.0,62
1209,-100.0,0.0,3956,3956,1978,71951728,67326.15584,71.951728,3956,1.0,71920080,0.0,-100.0,123.0,-100.0,0.0,64
1210,-100.0,0.0,3858,3858,1929,70169304,67396.325144,70.169304,3858,1.0,70138440,0.0,-100.0,123.0,-100.0,0.0,63
1211,-100.0,0.0,3808,3808,1904,69259904,67465.585048,69.259904,3808,1.0,69229440,0.0,-100.0,123.0,-100.0,0.0,63
1212,-100.0,0.0,3960,3960,1980,72024480,67537.609528,72.02448,3960,1.0,71992800,0.0,-100.0,123.0,-100.0,0.0,64
1213,-100.0,0.0,3894,3894,1947,70824072,67608.4336,70.824072,3894,1.0,70792920,0.0,-100.0,123.0,-100.0,0.0,64
1214,-100.0,0.0,3912,3912,1956,71151456,67679.585056,71.151456,3912,1.0,71120160,0.0,-100.0,123.0,-100.0,0.0,64
1215,-100.0,0.0,3952,3952,1976,71878976,67751.464032,71.878976,3952,1.0,71847360,0.0,-100.0,123.0,-100.0,0.0,64
1216,-100.0,0.0,4174,4174,2087,75916712,67827.380744,75.916712,4174,1.0,75883320,0.0,-100.0,123.0,-100.0,0.0,66
1217,-100.0,0.0,3842,3842,1921,69878296,67897.25904,69.878296,3842,1.0,69847560,0.0,-100.0,123.0,-100.0,0.0,63
1218,-100.0,0.0,4182,4182,2091,76062216,67973.321256,76.062216,4182,1.0,76028760,0.0,-100.0,123.0,-100.0,0.0,66
1219,-100.0,0.0,4414,4414,2207,80281832,68053.603088,80.281832,4414,1.0,80246520,0.0,-100.0,123.0,-100.0,0.0,68
1220,-100.0,0.0,4306,4306,2153,78317528,68131.920616,78.317528,4306,1.0,78283080,0.0,-100.0,123.0,-100.0,0.0,67
1221,-100.0,0.0,4558,4558,2279,82900904,68214.82152,82.900904,4558,1.0,82864440,0.0,-100.0,123.0,-100.0,0.0,69
1222,-100.0,0.0,4310,4310,2155,78390280,68293.2118,78.39028,4310,1.0,78355800,0.0,-100.0,123.0,-100.0,0.0,67
1223,-100.0,0.0,4350,4350,2175,79117800,68372.3296,79.1178,4350,1.0,79083000,0.0,-100.0,123.0,-100.0,0.0,67
1224,-100.0,0.0,4454,4454,2227,81009352,68453.338952,81.009352,4454,1.0,80973720,0.0,-100.0,123.0,-100.0,0.0,68
1225,-100.0,0.0,4440,4440,2220,80754720,68534.093672,80.75472,4440,1.0,80719200,0.0,-100.0,123.0,-100.0,0.0,68
1226,-100.0,0.0,4612,4612,2306,83883056,68617.976728,83.883056,4612,1.0,83846160,0.0,-100.0,123.0,-100.0,0.0,69
1227,-100.0,0.0,4534,4534,2267,82464392,68700.44112,82.464392,4534,1.0,82428120,0.0,-100.0,123.0,-100.0,0.0,69
1228,-100.0,0.0,4524,4524,2262,82282512,68782.723632,82.282512,4524,1.0,82246320,0.0,-100.0,123.0,-100.0,0.0,69
1229,-100.0,0.0,4330,4330,2165,78754040,68861.477672,78.75404,4330,1.0,78719400,0.0,-100.0,123.0,-100.0,0.0,67
1230,-100.0,0.0,4172,4172,2086,75880336,68937.358008,75.880336,4172,1.0,75846960,0.0,-100.0,123.0,-100.0,0.0,66
1231,-100.0,0.0,3974,3974,1987,72279112,69009.63712,72.279112,3974,1.0,72247320,0.0,-100.0,123.0,-100.0,0.0,64
1232,-100.0,0.0,3744,3744,1872,68095872,69077.732992,68.095872,3744,1.0,68065920,0.0,-100.0,123.0,-100.0,0.0,62
1233,-100.0,0.0,3760,3760,1880,68386880,69146.119872,68.38688,3760,1.0,68356800,0.0,-100.0,123.0,-100.0,0.0,62
1234,-100.0,0.0,3408,3408,1704,61984704,69208.104576,61.984704,3408,1.0,61957440,0.0,-100.0,123.0,-100.0,0.0,59
1235,-100.0,0.0,3344,3344,1672,60820672,69268.925248,60.820672,3344,1.0,60793920,0.0,-100.0,123.0,-100.0,0.0,59
1236,-100.0,0.0,3504,3504,1752,63730752,69332.656,63.730752,3504,1.0,63702720,0.0,-100.0,123.0,-100.0,0.0,60
1237,-100.0,0.0,3580,3580,1790,65113040,69397.76904,65.11304,3580,1.0,65084400,0.0,-100.0,123.0,-100.0,0.0,61
1238,-100.0,0.0,3868,3868,1934,70351184,69468.120224,70.351184,3868,1.0,70320240,0.0,-100.0,123.0,-100.0,0.0,63
1239,-100.0,0.0,3882,3882,1941,70605816,69538.72604,70.605816,3882,1.0,70574760,0.0,-100.0,123.0,-100.0,0.0,63
1240,-100.0,0.0,4100,4100,2050,74570800,69613.29684,74.5708,4100,1.0,74538000,0.0,-100.0,123.0,-100.0,0.0,65
1241,-100.0,0.0,4128,4128,2064,75080064,69688.376904,75.080064,4128,1.0,75047040,0.0,-100.0,123.0,-100.0,0.0,65
1242,-100.0,0.0,4008,4008,2004,72897504,69761.274408,72.897504,4008,1.0,72865440,0.0,-100.0,123.0,-100.0,0.0,64
1243,-100.0,0.0,4022,4022,2011,73152136,69834.426544,73.152136,4022,1.0,73119960,0.0,-100.0,123.0,-100.0,0.0,64
1244,-100.0,0.0,4284,4284,2142,77917392,69912.343936,77.917392,4284,1.0,77883120,0.0,-100.0,123.0,-100.0,0.0,66
1245,-100.0,0.0,4094,4094,2047,74461672,69986.805608,74.461672,4094,1.0,74428920,0.0,-100.0,123.0,-100.0,0.0,65
1246,-100.0,0.0,4110,4110,2055,74752680,70061.558288,74.75268,4110,1.0,74719800,0.0,-100.0,123.0,-100.0,0.0,65
1247,-100.0,0.0,3636,3636,1818,66131568,70127.689856,66.131568,3636,1.0,66102480,0.0,-100.0,123.0,-100.0,0.0,61
1248,-100.0,0.0,3746,3746,1873,68132248,70195.822104,68.132248,3746,1.0,68102280,0.0,-100.0,123.0,-100.0,0.0,62
1249,-100.0,0.0,3526,3526,1763,64130888,70259.952992,64.130888,3526,1.0,64102680,0.0,-100.0,123.0,-100.0,0.0,60
1250,-100.0,0.0,3264,3264,1632,59365632,70319.318624,59.365632,3264,1.0,59339520,0.0,-100.0,123.0,-100.0,0.0,58
1251,-100.0,0.0,3078,3078,1539,55982664,70375.301288,55.982664,3078,1.0,55958040,0.0,-100.0,123.0,-100.0,0.0,56
1252,-100.0,0.0,2968,2968,1484,53981984,70429.283272,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,55
1253,-100.0,0.0,2754,2754,1377,50089752,70479.373024,50.089752,2754,1.0,50067720,0.0,-100.0,123.0,-100.0,0.0,53
1254,-100.0,0.0,2968,2968,1484,53981984,70533.355008,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,55
1255,-100.0,0.0,2968,2968,1484,53981984,70587.336992,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,55
1256,-100.0,0.0,2970,2970,1485,54018360,70641.355352,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,55
1257,-100.0,0.0,2732,2732,1366,49689616,70691.044968,49.689616,2732,1.0,49667760,0.0,-100.0,123.0,-100.0,0.0,53
1258,-100.0,0.0,2742,2742,1371,49871496,70740.916464,49.871496,2742,1.0,49849560,0.0,-100.0,123.0,-100.0,0.0,53
1259,-100.0,0.0,2756,2756,1378,50126128,70791.042592,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
1260,-100.0,0.0,2682,2682,1341,48780216,70839.822808,48.780216,2682,1.0,48758760,0.0,-100.0,123.0,-100.0,0.0,53
1261,-100.0,0.0,2784,2784,1392,50635392,70890.4582,50.635392,2784,1.0,50613120,0.0,-100.0,123.0,-100.0,0.0,54
1262,-100.0,0.0,2696,2696,1348,49034848,70939.493048,49.034848,2696,1.0,49013280,0.0,-100.0,123.0,-100.0,0.0,53
1263,-100.0,0.0,3068,3068,1534,55800784,70995.293832,55.800784,3068,1.0,55776240,0.0,-100.0,123.0,-100.0,0.0,57
1264,-100.0,0.0,3032,3032,1516,55146016,71050.439848,55.146016,3032,1.0,55121760,0.0,-100.0,123.0,-100.0,0.0,56
1265,-100.0,0.0,3102,3102,1551,56419176,71106.859024,56.419176,3102,1.0,56394360,0.0,-100.0,123.0,-100.0,0.0,57
1266,-100.0,0.0,3080,3080,1540,56019040,71162.878064,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,57
1267,-100.0,0.0,3010,3010,1505,54745880,71217.623944,54.74588,3010,1.0,54721800,0.0,-100.0,123.0,-100.0,0.0,56
1268,-100.0,0.0,2874,2874,1437,52272312,71269.896256,52.272312,2874,1.0,52249320,0.0,-100.0,123.0,-100.0,0.0,55
1269,-100.0,0.0,2762,2762,1381,50235256,71320.131512,50.235256,2762,1.0,50213160,0.0,-100.0,123.0,-100.0,0.0,54
1270,-100.0,0.0,2764,2764,1382,50271632,71370.403144,50.271632,2764,1.0,50249520,0.0,-100.0,123.0,-100.0,0.0,54
1271,-100.0,0.0,2746,2746,1373,49944248,71420.347392,49.944248,2746,1.0,49922280,0.0,-100.0,123.0,-100.0,0.0,54
1272,-100.0,0.0,2592,2592,1296,47143296,71467.490688,47.143296,2592,1.0,47122560,0.0,-100.0,123.0,-100.0,0.0,52
1273,-100.0,0.0,2772,2772,1386,50417136,71517.907824,50.417136,2772,1.0,50394960,0.0,-100.0,123.0,-100.0,0.0,54
1274,-100.0,0.0,3028,3028,1514,55073264,71572.981088,55.073264,3028,1.0,55049040,0.0,-100.0,123.0,-100.0,0.0,56
1275,-100.0,0.0,2830,2830,1415,51472040,71624.453128,51.47204,2830,1.0,51449400,0.0,-100.0,123.0,-100.0,0.0,54
1276,-100.0,0.0,2836,2836,1418,51581168,71676.034296,51.581168,2836,1.0,51558480,0.0,-100.0,123.0,-100.0,0.0,54
1277,-100.0,0.0,2796,2796,1398,50853648,71726.887944,50.853648,2796,1.0,50831280,0.0,-100.0,123.0,-100.0,0.0,54
1278,-100.0,0.0,2814,2814,1407,51181032,71778.068976,51.181032,2814,1.0,51158520,0.0,-100.0,123.0,-100.0,0.0,54
1279,-100.0,0.0,2942,2942,1471,53509096,71831.578072,53.509096,2942,1.0,53485560,0.0,-100.0,123.0,-100.0,0.0,55
1280,-100.0,0.0,2790,2790,1395,50744520,71882.322592,50.74452,2790,1.0,50722200,0.0,-100.0,123.0,-100.0,0.0,54
1281,-100.0,0.0,2828,2828,1414,51435664,71933.758256,51.435664,2828,1.0,51413040,0.0,-100.0,123.0,-100.0,0.0,54
1282,-100.0,0.0,2990,2990,1495,54382120,71988.140376,54.38212,2990,1.0,54358200,0.0,-100.0,123.0,-100.0,0.0,56
1283,-100.0,0.0,2716,2716,1358,49398608,72037.538984,49.398608,2716,1.0,49376880,0.0,-100.0,123.0,-100.0,0.0,53
1284,-100.0,0.0,2728,2728,1364,49616864,72087.155848,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,53
1285,-100.0,0.0,2740,2740,1370,49835120,72136.990968,49.83512,2740,1.0,49813200,0.0,-100.0,123.0,-100.0,0.0,53
1286,-100.0,0.0,2854,2854,1427,51908552,72188.89952,51.908552,2854,1.0,51885720,0.0,-100.0,123.0,-100.0,0.0,54
1287,-100.0,0.0,2648,2648,1324,48161824,72237.061344,48.161824,2648,1.0,48140640,0.0,-100.0,123.0,-100.0,0.0,52
1288,-100.0,0.0,2650,2650,1325,48198200,72285.259544,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,52
1289,-100.0,0.0,2756,2756,1378,50126128,72335.385672,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
