step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
977,2084424,521106,-100.0,0.0,2835820,708955,15,55316,4472,15,30,0,824,412,272820,1006.087408,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,0,0,-100.0,0.0,2882280,720570,0,55316,4898,0,31,0,880,440,0,1006.087408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,1389616,347404,-100.0,0.0,3244660,811165,10,55326,5247,10,33,0,986,493,181880,1006.269288,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,1389616,347404,-100.0,0.0,3277800,819450,10,55336,5291,10,33,0,960,480,181880,1006.451168,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,694808,173702,-100.0,0.0,3435060,858765,5,55341,5434,5,33,0,950,475,90940,1006.542108,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,694808,173702,-100.0,0.0,3651760,912940,5,55346,5688,5,35,0,1050,525,90940,1006.633048,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,2084424,521106,-100.0,0.0,3992260,998065,15,55361,6021,15,37,0,1124,562,272820,1006.905868,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,1389616,347404,-100.0,0.0,4083220,1020805,10,55371,6300,10,37,0,1146,573,181880,1007.087748,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,1389616,347404,-100.0,0.0,4348420,1087105,10,55381,6657,10,39,0,1268,634,181880,1007.269628,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,2779232,694808,-100.0,0.0,4555320,1138830,20,55401,6749,20,41,0,1266,633,363760,1007.633388,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,1412520,353130,-100.0,0.0,4449760,1112440,11,55412,6909,11,39,0,1242,621,200068,1007.833456,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,2084424,521106,-100.0,0.0,4616308,1154077,15,55427,7182,15,39,0,1270,635,272820,1008.106276,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,694808,173702,-100.0,0.0,5006808,1251702,5,55432,7937,5,40,0,1378,689,90940,1008.197216,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,694808,173702,-100.0,0.0,5102800,1275700,5,55437,8080,5,42,0,1396,698,90940,1008.288156,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,1389616,347404,-100.0,0.0,5077588,1269397,10,55447,8081,10,42,0,1372,686,181880,1008.470036,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,0,0,-100.0,0.0,4987184,1246796,0,55447,8062,0,42,0,1372,686,0,1008.470036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,694808,173702,-100.0,0.0,4815240,1203810,5,55452,7677,5,42,0,1302,651,90940,1008.560976,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,0,0,-100.0,0.0,4521528,1130382,0,55452,7340,0,41,0,1222,611,0,1008.560976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,0,0,-100.0,0.0,4262480,1065620,0,55452,6917,0,40,0,1152,576,0,1008.560976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,0,0,-100.0,0.0,4106504,1026626,0,55452,6629,0,40,0,1106,553,0,1008.560976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,694808,173702,-100.0,0.0,4231680,1057920,5,55457,6794,5,41,0,1194,597,90940,1008.651916,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,1389616,347404,-100.0,0.0,4435216,1108804,10,55467,6901,10,41,0,1200,600,181880,1008.833796,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,4277280,1069320,0,55467,6941,0,40,0,1156,578,0,1008.833796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,328248,82062,-100.0,0.0,4387576,1096894,0,55470,7077,3,41,3,1180,590,54564,1008.88836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,1683080,420770,-100.0,0.0,4239928,1059982,5,55484,6859,14,41,9,1144,572,254632,1009.142992,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,881600,220400,-100.0,0.0,4159088,1039772,0,55492,6762,8,40,8,1124,562,145504,1009.288496,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,894528,223632,-100.0,0.0,4298488,1074622,0,55500,6915,8,42,8,1184,592,145504,1009.434,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,2530976,632744,-100.0,0.0,4104088,1026022,10,55520,6478,20,41,10,1108,554,363760,1009.79776,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,1269312,317328,-100.0,0.0,4262912,1065728,0,55531,6944,11,42,11,1152,576,200068,1009.997828,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,705744,176436,-100.0,0.0,4377020,1094255,0,55537,7093,6,43,6,1202,601,109128,1010.106956,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,1415144,353786,-100.0,0.0,4556768,1139192,5,55548,7290,11,43,6,1232,616,200068,1010.307024,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,619640,154910,-100.0,0.0,4396128,1099032,0,55553,7161,5,42,5,1188,594,90940,1010.397964,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,499808,124952,-100.0,0.0,4347484,1086871,0,55557,7049,4,43,4,1196,598,72752,1010.470716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,1579328,394832,-100.0,0.0,4386296,1096574,5,55569,6997,12,43,7,1186,593,218256,1010.688972,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,1775536,443884,-100.0,0.0,4292000,1073000,0,55583,6960,14,41,14,1160,580,254632,1010.943604,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,1780464,445116,-100.0,0.0,4328520,1082130,0,55597,6990,14,42,14,1168,584,254632,1011.198236,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,2480088,620022,-100.0,0.0,4321360,1080340,5,55616,6993,19,42,14,1168,584,345572,1011.543808,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,894880,223720,-100.0,0.0,4265620,1066405,0,55623,6888,7,42,7,1152,576,127316,1011.671124,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,2898288,724572,-100.0,0.0,4091880,1022970,5,55648,6616,25,41,20,1106,553,454700,1012.125824,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,3064456,766114,-100.0,0.0,4218000,1054500,0,55675,6840,27,40,27,1140,570,491076,1012.6169,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,3227480,806870,-100.0,0.0,4166200,1041550,0,55704,6756,29,39,29,1126,563,527452,1013.144352,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,3682992,920748,-100.0,0.0,4069520,1017380,0,55737,6570,33,39,33,1100,550,600204,1013.744556,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,4253824,1063456,-100.0,0.0,3855000,963750,5,55773,6227,36,38,31,1042,521,654768,1014.399324,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,3933872,983468,-100.0,0.0,4062120,1015530,0,55808,6558,35,39,35,1120,560,636580,1015.035904,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,5065888,1266472,-100.0,0.0,3993360,998340,5,55852,6315,44,38,39,1080,540,800272,1015.836176,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,4387000,1096750,-100.0,0.0,3665080,916270,0,55891,6070,39,37,39,1048,524,709332,1016.545508,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,5375416,1343854,-100.0,0.0,4026260,1006565,5,55937,6344,46,38,41,1116,558,836648,1017.382156,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,4889632,1222408,-100.0,0.0,3867720,966930,5,55978,6121,41,37,36,1046,523,745708,1018.127864,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,4502392,1125598,-100.0,0.0,3899800,974950,0,56017,6324,39,37,39,1054,527,709332,1018.837196,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,4548504,1137126,-100.0,0.0,3847520,961880,0,56056,6210,39,37,39,1066,533,709332,1019.546528,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,5529216,1382304,-100.0,0.0,3771600,942900,5,56102,5970,46,36,41,1020,510,836648,1020.383176,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,5217184,1304296,-100.0,0.0,3589000,897250,0,56146,5820,44,35,44,970,485,800272,1021.183448,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,4969560,1242390,-100.0,0.0,3367000,841750,0,56188,5460,42,34,42,910,455,763896,1021.947344,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,5075736,1268934,-100.0,0.0,3322600,830650,0,56231,5388,43,34,43,898,449,782084,1022.729428,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,4945656,1236414,-100.0,0.0,3145000,786250,0,56273,5100,42,33,42,850,425,763896,1023.493324,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,4950264,1237566,-100.0,0.0,3182000,795500,0,56315,5160,42,33,42,860,430,763896,1024.25722,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,230528,57632,-100.0,0.0,3182000,795500,0,56317,5160,2,33,2,860,430,36376,1024.293596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,231872,57968,-100.0,0.0,2923000,730750,0,56319,4740,2,32,2,790,395,36376,1024.329972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,231872,57968,-100.0,0.0,2945200,736300,0,56321,4776,2,32,2,796,398,36376,1024.366348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,331936,82984,-100.0,0.0,2989600,747400,0,56324,4848,3,32,3,808,404,54564,1024.420912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,534344,133586,-100.0,0.0,3048800,762200,0,56329,4944,5,32,5,824,412,90940,1024.511852,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,1490152,372538,-100.0,0.0,3026600,756650,0,56342,4908,13,32,13,818,409,236444,1024.748296,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,1236880,309220,-100.0,0.0,3048800,762200,0,56353,4944,11,32,11,824,412,200068,1024.948364,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,3344936,836234,-100.0,0.0,3137600,784400,0,56378,5088,25,32,25,848,424,454700,1025.403064,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,3503120,875780,-100.0,0.0,3159800,789950,0,56404,5124,26,31,26,854,427,472888,1025.875952,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,3650760,912690,-100.0,0.0,3233800,808450,0,56431,5244,27,32,27,874,437,491076,1026.367028,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,3605544,901386,-100.0,0.0,3388720,847180,0,56459,5466,28,32,28,938,469,509264,1026.876292,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,5503632,1375908,-100.0,0.0,3505280,876320,5,56502,5543,43,33,38,948,474,782084,1027.658376,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,5024072,1256018,-100.0,0.0,3225020,806255,0,56542,5371,40,31,40,900,450,727520,1028.385896,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,5265432,1316358,-100.0,0.0,3210220,802555,0,56584,5347,42,31,42,896,448,763896,1029.149792,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,4925608,1231402,-100.0,0.0,3270800,817700,0,56617,5304,33,31,33,884,442,600204,1029.749996,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,4229904,1057476,-100.0,0.0,3263400,815850,0,56645,5292,28,31,28,882,441,509264,1030.25926,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,4386480,1096620,-100.0,0.0,3248600,812150,0,56674,5268,29,31,29,878,439,527452,1030.786712,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,4538016,1134504,-100.0,0.0,3256000,814000,0,56704,5280,30,31,30,880,440,545640,1031.332352,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,4496128,1124032,-100.0,0.0,3196800,799200,0,56734,5184,30,31,30,864,432,545640,1031.877992,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,1951824,487956,-100.0,0.0,2442000,610500,0,56748,3960,14,27,14,660,330,254632,1032.132624,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,1952720,488180,-100.0,0.0,2452140,613035,0,56762,3918,14,28,14,686,343,254632,1032.387256,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,3212736,803184,-100.0,0.0,2319680,579920,10,56785,3523,23,28,13,644,322,418324,1032.80558,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,3506536,876634,-100.0,0.0,2093080,523270,10,56810,3326,25,27,15,596,298,454700,1033.26028,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,2829128,707282,-100.0,0.0,1849120,462280,5,56830,2945,20,27,15,570,285,363760,1033.62404,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,3088168,772042,-100.0,0.0,1733720,433430,15,56852,2490,22,25,7,474,237,400136,1034.024176,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,1701128,425282,-100.0,0.0,1781460,445365,5,56864,2996,12,26,7,542,271,218256,1034.242432,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,694808,173702,-100.0,0.0,1880080,470020,5,56869,3078,5,26,0,604,302,90940,1034.333372,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,2084424,521106,-100.0,0.0,2251060,562765,15,56884,3514,15,28,0,702,351,272820,1034.606192,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,1389616,347404,-100.0,0.0,2502320,625580,10,56894,4126,10,30,0,796,398,181880,1034.788072,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,1389616,347404,-100.0,0.0,2801060,700265,10,56904,4552,10,31,0,838,419,181880,1034.969952,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,694808,173702,-100.0,0.0,2816980,704245,5,56909,4646,5,31,0,820,410,90940,1035.060892,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,694808,173702,-100.0,0.0,2549540,637385,5,56914,4149,5,29,0,708,354,90940,1035.151832,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,0,0,-100.0,0.0,2350540,587635,0,56914,3875,0,29,0,654,327,0,1035.151832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,694808,173702,-100.0,0.0,2476760,619190,5,56919,3880,5,30,0,702,351,90940,1035.242772,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,2084424,521106,-100.0,0.0,2674080,668520,15,56934,4049,15,31,0,732,366,272820,1035.515592,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,694808,173702,-100.0,0.0,2500240,625060,5,56939,3996,5,31,0,714,357,90940,1035.606532,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,1389616,347404,-100.0,0.0,2612860,653215,10,56949,4052,10,31,0,722,361,181880,1035.788412,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,694808,173702,-100.0,0.0,3067240,766810,5,56954,4745,5,35,0,890,445,90940,1035.879352,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,2779232,694808,-100.0,0.0,3412240,853060,20,56974,5134,20,35,0,924,462,363760,1036.243112,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,0,0,-100.0,0.0,3990860,997715,0,56974,6384,0,38,0,1114,557,0,1036.243112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,2084424,521106,-100.0,0.0,4110240,1027560,15,56989,6412,15,38,0,1112,556,272820,1036.515932,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,0,0,-100.0,0.0,4091720,1022930,0,56989,6606,0,38,0,1124,562,0,1036.515932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,694808,173702,-100.0,0.0,4038080,1009520,5,56994,6407,5,38,0,1110,555,90940,1036.606872,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,694808,173702,-100.0,0.0,4142240,1035560,5,56999,6610,5,38,0,1120,560,90940,1036.697812,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,0,0,-100.0,0.0,3552000,888000,0,56999,5760,0,35,0,960,480,0,1036.697812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,0,0,-100.0,0.0,3358640,839660,0,56999,5388,0,36,0,928,464,0,1036.697812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,1389616,347404,-100.0,0.0,3357280,839320,10,57009,5303,10,36,0,908,454,181880,1036.879692,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,0,0,-100.0,0.0,3200020,800005,0,57009,5160,0,36,0,886,443,0,1036.879692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,694808,173702,-100.0,0.0,3463220,865805,5,57014,5392,5,39,0,972,486,90940,1036.970632,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,2084424,521106,-100.0,0.0,3555480,888870,15,57029,5527,15,39,0,962,481,272820,1037.243452,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,0,0,-100.0,0.0,3379700,844925,0,57029,5578,0,39,0,950,475,0,1037.243452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,694808,173702,-100.0,0.0,3437860,859465,5,57034,5609,5,39,0,954,477,90940,1037.334392,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,3183440,795860,0,57034,5250,0,38,0,880,440,0,1037.334392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,0,0,-100.0,0.0,3133420,783355,0,57034,5052,0,37,0,844,422,0,1037.334392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,694808,173702,-100.0,0.0,3033920,758480,5,57039,4915,5,36,0,820,410,90940,1037.425332,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,694808,173702,-100.0,0.0,3203720,800930,5,57044,5166,5,36,0,866,433,90940,1037.516272,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,0,0,-100.0,0.0,3351720,837930,0,57044,5406,0,37,0,920,460,0,1037.516272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,694808,173702,-100.0,0.0,3358320,839580,5,57049,5368,5,37,0,908,454,90940,1037.607212,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,3270800,817700,0,57049,5304,0,36,0,884,442,0,1037.607212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,3337400,834350,0,57049,5412,0,36,0,902,451,0,1037.607212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,0,0,-100.0,0.0,3359600,839900,0,57049,5448,0,36,0,908,454,0,1037.607212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,0,0,-100.0,0.0,3248600,812150,0,57049,5268,0,36,0,878,439,0,1037.607212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,0,0,-100.0,0.0,3311020,827755,0,57049,5340,0,37,0,896,448,0,1037.607212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,694808,173702,-100.0,0.0,3358960,839740,5,57054,5408,5,37,0,908,454,90940,1037.698152,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,0,0,-100.0,0.0,3307800,826950,0,57054,5364,0,37,0,894,447,0,1037.698152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,0,0,-100.0,0.0,3159800,789950,0,57054,5124,0,36,0,854,427,0,1037.698152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,0,0,-100.0,0.0,3256000,814000,0,57054,5280,0,36,0,880,440,0,1037.698152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,0,0,-100.0,0.0,3167200,791800,0,57054,5136,0,35,0,856,428,0,1037.698152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,0,0,-100.0,0.0,3182000,795500,0,57054,5160,0,34,0,860,430,0,1037.698152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,0,0,-100.0,0.0,3314720,828680,0,57054,5346,0,35,0,916,458,0,1037.698152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,694808,173702,-100.0,0.0,3534400,883600,5,57059,5561,5,35,0,952,476,90940,1037.789092,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,694808,173702,-100.0,0.0,3581440,895360,5,57064,5798,5,35,0,968,484,90940,1037.880032,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,0,0,-100.0,0.0,3717540,929385,0,57064,5970,0,37,0,1026,513,0,1037.880032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,1389616,347404,-100.0,0.0,3830000,957500,10,57074,6016,10,38,0,1034,517,181880,1038.061912,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,694808,173702,-100.0,0.0,3810760,952690,5,57079,6165,5,38,0,1030,515,90940,1038.152852,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,0,0,-100.0,0.0,3862800,965700,0,57079,6264,0,38,0,1044,522,0,1038.152852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,0,0,-100.0,0.0,3936800,984200,0,57079,6384,0,38,0,1064,532,0,1038.152852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,0,0,-100.0,0.0,3766120,941530,0,57079,6078,0,37,0,1042,521,0,1038.152852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,694808,173702,-100.0,0.0,3919520,979880,5,57084,6205,5,37,0,1060,530,90940,1038.243792,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,0,0,-100.0,0.0,3959000,989750,0,57084,6420,0,37,0,1070,535,0,1038.243792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,0,0,-100.0,0.0,3707400,926850,0,57084,6012,0,36,0,1002,501,0,1038.243792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,0,0,-100.0,0.0,3404000,851000,0,57084,5520,0,35,0,920,460,0,1038.243792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,0,0,-100.0,0.0,3330000,832500,0,57084,5400,0,35,0,900,450,0,1038.243792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,0,0,-100.0,0.0,3396600,849150,0,57084,5508,0,35,0,918,459,0,1038.243792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,0,0,-100.0,0.0,3322600,830650,0,57084,5388,0,35,0,898,449,0,1038.243792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
