step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1026,23360800,5840200,-100.0,0.0,584,100,584,292,1818800,2905.89676,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1027,23360800,5840200,-100.0,0.0,570,100,570,285,1818800,2907.71556,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1028,23360800,5840200,-100.0,0.0,578,100,578,289,1818800,2909.53436,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1029,22426368,5606592,-100.0,0.0,536,96,536,268,1746048,2911.280408,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1030,22426368,5606592,-100.0,0.0,501,96,512,256,1746048,2913.026456,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1031,22426368,5606592,-100.0,0.0,514,96,514,257,1746048,2914.772504,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1032,21491936,5372984,-100.0,0.0,461,92,474,237,1673296,2916.4458,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1033,20557504,5139376,-100.0,0.0,450,88,450,225,1600544,2918.046344,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1034,20557504,5139376,-100.0,0.0,433,88,446,223,1600544,2919.646888,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1035,20557504,5139376,-100.0,0.0,454,88,454,227,1600544,2921.247432,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1036,21491936,5372984,-100.0,0.0,470,92,484,242,1673296,2922.920728,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1037,21491936,5372984,-100.0,0.0,471,92,484,242,1673296,2924.594024,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1038,21491936,5372984,-100.0,0.0,490,92,490,245,1673296,2926.26732,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1039,22426368,5606592,-100.0,0.0,511,96,524,262,1746048,2928.013368,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1040,22426368,5606592,-100.0,0.0,536,96,536,268,1746048,2929.759416,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1041,22426368,5606592,-100.0,0.0,542,96,542,271,1746048,2931.505464,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1042,22426368,5606592,-100.0,0.0,552,96,552,276,1746048,2933.251512,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1043,22426368,5606592,-100.0,0.0,550,96,550,275,1746048,2934.99756,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1044,22426368,5606592,-100.0,0.0,550,96,550,275,1746048,2936.743608,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1045,22426368,5606592,-100.0,0.0,552,96,552,276,1746048,2938.489656,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1046,22426368,5606592,-100.0,0.0,552,96,552,276,1746048,2940.235704,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1047,22426368,5606592,-100.0,0.0,546,96,546,273,1746048,2941.981752,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1048,22426368,5606592,-100.0,0.0,540,96,540,270,1746048,2943.7278,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1049,21491936,5372984,-100.0,0.0,451,92,484,242,1673296,2945.401096,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1050,21491936,5372984,-100.0,0.0,490,92,490,245,1673296,2947.074392,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1051,21491936,5372984,-100.0,0.0,492,92,492,246,1673296,2948.747688,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1052,23360800,5840200,-100.0,0.0,519,100,586,293,1818800,2950.566488,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1053,22426368,5606592,-100.0,0.0,526,96,526,263,1746048,2952.312536,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1054,24295232,6073808,-100.0,0.0,513,104,570,285,1891552,2954.204088,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1055,25229664,6307416,-100.0,0.0,539,108,556,278,1964304,2956.168392,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1056,26164096,6541024,-100.0,0.0,572,112,612,306,2037056,2958.205448,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1057,27098528,6774632,-100.0,0.0,613,116,620,310,2109808,2960.315256,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1058,27098528,6774632,-100.0,0.0,660,116,660,330,2109808,2962.425064,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1059,28032960,7008240,-100.0,0.0,724,120,770,385,2182560,2964.607624,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1060,30836256,7709064,-100.0,0.0,816,132,868,434,2400816,2967.00844,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1061,29901824,7475456,-100.0,0.0,784,128,804,402,2328064,2969.336504,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1062,30836256,7709064,-100.0,0.0,844,132,864,432,2400816,2971.73732,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1063,31770688,7942672,-100.0,0.0,912,136,962,481,2473568,2974.210888,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1064,28967392,7241848,-100.0,0.0,812,124,812,406,2255312,2976.4662,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1065,31770688,7942672,-100.0,0.0,879,136,938,469,2473568,2978.939768,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1066,31770688,7942672,-100.0,0.0,870,136,900,450,2473568,2981.413336,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1067,30836256,7709064,-100.0,0.0,864,132,892,446,2400816,2983.814152,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1068,30836256,7709064,-100.0,0.0,890,132,916,458,2400816,2986.214968,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1069,30836256,7709064,-100.0,0.0,908,132,936,468,2400816,2988.615784,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1070,28967392,7241848,-100.0,0.0,864,124,864,432,2255312,2990.871096,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1071,29901824,7475456,-100.0,0.0,866,128,906,453,2328064,2993.19916,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1072,30836256,7709064,-100.0,0.0,912,132,926,463,2400816,2995.599976,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1073,29901824,7475456,-100.0,0.0,908,128,908,454,2328064,2997.92804,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1074,29901824,7475456,-100.0,0.0,938,128,938,469,2328064,3000.256104,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1075,29910752,7477688,-100.0,0.0,937,128,964,482,2328064,3002.584168,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1076,29003104,7250776,-100.0,0.0,900,124,900,450,2255312,3004.83948,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1077,29938688,7484672,-100.0,0.0,882,128,932,466,2328064,3007.167544,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1078,29938688,7484672,-100.0,0.0,946,128,946,473,2328064,3009.495608,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1079,30875016,7718754,-100.0,0.0,952,132,978,489,2400816,3011.896424,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1080,30877440,7719360,-100.0,0.0,943,132,970,485,2400816,3014.29724,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1081,29006080,7251520,-100.0,0.0,870,124,870,435,2255312,3016.552552,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1082,27134720,6783680,-100.0,0.0,758,116,758,379,2109808,3018.66236,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1083,27836480,6959120,-100.0,0.0,757,119,760,380,2164372,3020.826732,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
1084,26666880,6666720,-100.0,0.0,706,114,706,353,2073432,3022.900164,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1085,25731216,6432804,-100.0,0.0,645,110,666,333,2000680,3024.900844,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1086,26199040,6549760,-100.0,0.0,682,112,704,352,2037056,3026.9379,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1087,24327680,6081920,-100.0,0.0,582,104,626,313,1891552,3028.829452,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1088,24327680,6081920,-100.0,0.0,628,104,628,314,1891552,3030.721004,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1089,25263360,6315840,-100.0,0.0,628,108,672,336,1964304,3032.685308,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1090,25263360,6315840,-100.0,0.0,684,108,684,342,1964304,3034.649612,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1091,25263360,6315840,-100.0,0.0,682,108,682,341,1964304,3036.613916,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1092,25263360,6315840,-100.0,0.0,684,108,684,342,1964304,3038.57822,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1093,25263360,6315840,-100.0,0.0,690,108,690,345,1964304,3040.542524,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1094,26199040,6549760,-100.0,0.0,715,112,738,369,2037056,3042.57958,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1095,25497280,6374320,-100.0,0.0,700,109,700,350,1982492,3044.562072,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,109
1096,25263360,6315840,-100.0,0.0,696,108,696,348,1964304,3046.526376,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1097,26199040,6549760,-100.0,0.0,722,112,746,373,2037056,3048.563432,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1098,27134720,6783680,-100.0,0.0,767,116,788,394,2109808,3050.67324,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1099,27134720,6783680,-100.0,0.0,800,116,800,400,2109808,3052.783048,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1100,28070400,7017600,-100.0,0.0,831,120,856,428,2182560,3054.965608,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1101,28070400,7017600,-100.0,0.0,848,120,848,424,2182560,3057.148168,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1102,29006080,7251520,-100.0,0.0,873,124,898,449,2255312,3059.40348,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1103,29006080,7251520,-100.0,0.0,892,124,892,446,2255312,3061.658792,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1104,29941760,7485440,-100.0,0.0,907,128,932,466,2328064,3063.986856,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1105,29941760,7485440,-100.0,0.0,932,128,932,466,2328064,3066.31492,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1106,29941760,7485440,-100.0,0.0,934,128,934,467,2328064,3068.642984,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1107,29941760,7485440,-100.0,0.0,948,128,948,474,2328064,3070.971048,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1108,30877440,7719360,-100.0,0.0,961,132,984,492,2400816,3073.371864,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1109,30877440,7719360,-100.0,0.0,968,132,968,484,2400816,3075.77268,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1110,29941760,7485440,-100.0,0.0,928,128,928,464,2328064,3078.100744,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1111,29006080,7251520,-100.0,0.0,868,124,868,434,2255312,3080.356056,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1112,29006080,7251520,-100.0,0.0,876,124,876,438,2255312,3082.611368,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1113,28070400,7017600,-100.0,0.0,832,120,832,416,2182560,3084.793928,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1114,29006080,7251520,-100.0,0.0,851,124,870,435,2255312,3087.04924,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1115,27134720,6783680,-100.0,0.0,752,116,774,387,2109808,3089.159048,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1116,28070400,7017600,-100.0,0.0,815,120,840,420,2182560,3091.341608,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1117,28070400,7017600,-100.0,0.0,846,120,846,423,2182560,3093.524168,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1118,28070400,7017600,-100.0,0.0,858,120,858,429,2182560,3095.706728,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1119,27134720,6783680,-100.0,0.0,798,116,798,399,2109808,3097.816536,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1120,26199040,6549760,-100.0,0.0,756,112,756,378,2037056,3099.853592,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1121,26199040,6549760,-100.0,0.0,754,112,754,377,2037056,3101.890648,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1122,26199040,6549760,-100.0,0.0,754,112,754,377,2037056,3103.927704,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1123,26199040,6549760,-100.0,0.0,754,112,754,377,2037056,3105.96476,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1124,26199040,6549760,-100.0,0.0,750,112,750,375,2037056,3108.001816,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1125,26199040,6549760,-100.0,0.0,748,112,748,374,2037056,3110.038872,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1126,26199040,6549760,-100.0,0.0,750,112,750,375,2037056,3112.075928,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1127,26199040,6549760,-100.0,0.0,750,112,750,375,2037056,3114.112984,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1128,26199040,6549760,-100.0,0.0,746,112,746,373,2037056,3116.15004,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1129,26199040,6549760,-100.0,0.0,740,112,740,370,2037056,3118.187096,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1130,26199040,6549760,-100.0,0.0,740,112,740,370,2037056,3120.224152,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1131,26199040,6549760,-100.0,0.0,746,112,746,373,2037056,3122.261208,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1132,27134720,6783680,-100.0,0.0,776,116,800,400,2109808,3124.371016,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1133,27134720,6783680,-100.0,0.0,800,116,800,400,2109808,3126.480824,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1134,29006080,7251520,-100.0,0.0,822,124,904,452,2255312,3128.736136,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1135,29006080,7251520,-100.0,0.0,874,124,894,447,2255312,3130.991448,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1136,31813120,7953280,-100.0,0.0,973,136,1058,529,2473568,3133.465016,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1137,31813120,7953280,-100.0,0.0,1030,136,1030,515,2473568,3135.938584,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1138,34620160,8655040,-100.0,0.0,1076,148,1160,580,2691824,3138.630408,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1139,34620160,8655040,-100.0,0.0,1152,148,1152,576,2691824,3141.322232,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1140,33684480,8421120,-100.0,0.0,1100,144,1100,550,2619072,3143.941304,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1141,36491520,9122880,-100.0,0.0,1179,156,1266,633,2837328,3146.778632,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1142,37427200,9356800,-100.0,0.0,1309,160,1370,685,2910080,3149.688712,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1143,37427200,9356800,-100.0,0.0,1316,160,1346,673,2910080,3152.598792,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1144,36491520,9122880,-100.0,0.0,1254,156,1254,627,2837328,3155.43612,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1145,37427200,9356800,-100.0,0.0,1234,160,1298,649,2910080,3158.3462,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1146,35555840,8888960,-100.0,0.0,1156,152,1194,597,2764576,3161.110776,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1147,35555840,8888960,-100.0,0.0,1129,152,1182,591,2764576,3163.875352,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1148,37427200,9356800,-100.0,0.0,1208,160,1302,651,2910080,3166.785432,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1149,34620160,8655040,-100.0,0.0,1170,148,1196,598,2691824,3169.477256,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1150,36491520,9122880,-100.0,0.0,1269,156,1334,667,2837328,3172.314584,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1151,34620160,8655040,-100.0,0.0,1183,148,1220,610,2691824,3175.006408,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1152,34620160,8655040,-100.0,0.0,1154,148,1180,590,2691824,3177.698232,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1153,33684480,8421120,-100.0,0.0,1136,144,1136,568,2619072,3180.317304,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1154,33684480,8421120,-100.0,0.0,1162,144,1162,581,2619072,3182.936376,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1155,33216640,8304160,-100.0,0.0,1100,142,1102,551,2582696,3185.519072,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
1156,32982720,8245680,-100.0,0.0,1114,141,1114,557,2564508,3188.08358,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
1157,33684480,8421120,-100.0,0.0,1156,144,1190,595,2619072,3190.702652,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1158,34620160,8655040,-100.0,0.0,1220,148,1254,627,2691824,3193.394476,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1159,33684480,8421120,-100.0,0.0,1204,144,1204,602,2619072,3196.013548,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1160,33918400,8479600,-100.0,0.0,1200,145,1200,600,2637260,3198.650808,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
1161,31813120,7953280,-100.0,0.0,1068,136,1068,534,2473568,3201.124376,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1162,31813120,7953280,-100.0,0.0,1050,136,1050,525,2473568,3203.597944,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1163,30877440,7719360,-100.0,0.0,1018,132,1018,509,2400816,3205.99876,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1164,29941760,7485440,-100.0,0.0,950,128,950,475,2328064,3208.326824,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1165,29006080,7251520,-100.0,0.0,875,124,904,452,2255312,3210.582136,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1166,28070400,7017600,-100.0,0.0,846,120,846,423,2182560,3212.764696,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1167,26207360,6551840,-100.0,0.0,740,112,740,370,2037056,3214.801752,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1168,27171840,6792960,-100.0,0.0,761,116,786,393,2109808,3216.91156,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1169,27171840,6792960,-100.0,0.0,774,116,774,387,2109808,3219.021368,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1170,26234880,6558720,-100.0,0.0,676,112,724,362,2037056,3221.058424,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1171,26234880,6558720,-100.0,0.0,718,112,718,359,2037056,3223.09548,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1172,25297920,6324480,-100.0,0.0,651,108,674,337,1964304,3225.059784,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1173,24360960,6090240,-100.0,0.0,632,104,632,316,1891552,3226.951336,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1174,23424000,5856000,-100.0,0.0,586,100,586,293,1818800,3228.770136,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1175,22487040,5621760,-100.0,0.0,546,96,546,273,1746048,3230.516184,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1176,22487040,5621760,-100.0,0.0,546,96,546,273,1746048,3232.262232,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1177,21550080,5387520,-100.0,0.0,506,92,506,253,1673296,3233.935528,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1178,22487040,5621760,-100.0,0.0,529,96,552,276,1746048,3235.681576,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1179,23658240,5914560,-100.0,0.0,577,101,604,302,1836988,3237.518564,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
1180,24829440,6207360,-100.0,0.0,622,106,640,320,1927928,3239.446492,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1181,24360960,6090240,-100.0,0.0,644,104,644,322,1891552,3241.338044,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1182,25297920,6324480,-100.0,0.0,670,108,694,347,1964304,3243.302348,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1183,25297920,6324480,-100.0,0.0,682,108,682,341,1964304,3245.266652,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1184,26234880,6558720,-100.0,0.0,699,112,724,362,2037056,3247.303708,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1185,27171840,6792960,-100.0,0.0,734,116,758,379,2109808,3249.413516,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1186,28108800,7027200,-100.0,0.0,783,120,810,405,2182560,3251.596076,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1187,28108800,7027200,-100.0,0.0,822,120,822,411,2182560,3253.778636,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1188,28343040,7085760,-100.0,0.0,844,121,844,422,2200748,3255.979384,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
1189,28108800,7027200,-100.0,0.0,842,120,842,421,2182560,3258.161944,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1190,28108800,7027200,-100.0,0.0,822,120,822,411,2182560,3260.344504,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1191,28108800,7027200,-100.0,0.0,826,120,826,413,2182560,3262.527064,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
