step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1050,3600080,900020,-100.0,0.0,84,10,84,42,181880,259.597324,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1051,3960088,990022,-100.0,0.0,96,11,106,53,200068,259.797392,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1052,3960088,990022,-100.0,0.0,106,11,106,53,200068,259.99746,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1053,4320096,1080024,-100.0,0.0,117,12,128,64,218256,260.215716,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1054,4320096,1080024,-100.0,0.0,128,12,128,64,218256,260.433972,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1055,4680104,1170026,-100.0,0.0,140,13,152,76,236444,260.670416,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1056,4320096,1080024,-100.0,0.0,128,12,128,64,218256,260.888672,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1057,4320096,1080024,-100.0,0.0,128,12,128,64,218256,261.106928,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1058,4320096,1080024,-100.0,0.0,128,12,128,64,218256,261.325184,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1059,4320096,1080024,-100.0,0.0,128,12,128,64,218256,261.54344,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1060,4320096,1080024,-100.0,0.0,130,12,130,65,218256,261.761696,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1061,4320096,1080024,-100.0,0.0,130,12,130,65,218256,261.979952,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1062,4680104,1170026,-100.0,0.0,142,13,154,77,236444,262.216396,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1063,4680104,1170026,-100.0,0.0,154,13,154,77,236444,262.45284,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1064,5040112,1260028,-100.0,0.0,167,14,180,90,254632,262.707472,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1065,5040112,1260028,-100.0,0.0,180,14,180,90,254632,262.962104,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1066,5040112,1260028,-100.0,0.0,160,14,166,83,254632,263.216736,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1067,5400120,1350030,-100.0,0.0,167,15,170,85,272820,263.489556,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1068,5400120,1350030,-100.0,0.0,168,15,168,84,272820,263.762376,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1069,4680104,1170026,-100.0,0.0,136,13,136,68,236444,263.99882,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1070,5040112,1260028,-100.0,0.0,141,14,146,73,254632,264.253452,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1071,5760128,1440032,-100.0,0.0,155,16,170,85,291008,264.54446,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1072,6120136,1530034,-100.0,0.0,148,17,160,80,309196,264.853656,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1073,6120136,1530034,-100.0,0.0,172,17,172,86,309196,265.162852,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1074,5760128,1440032,-100.0,0.0,132,16,132,66,291008,265.45386,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1075,5760128,1440032,-100.0,0.0,134,16,134,67,291008,265.744868,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1076,5760128,1440032,-100.0,0.0,134,16,134,67,291008,266.035876,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1077,6480144,1620036,-100.0,0.0,151,18,166,83,327384,266.36326,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1078,6840152,1710038,-100.0,0.0,175,19,182,91,345572,266.708832,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1079,7200160,1800040,-100.0,0.0,200,20,212,106,363760,267.072592,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1080,7200160,1800040,-100.0,0.0,206,20,206,103,363760,267.436352,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1081,7920176,1980044,-100.0,0.0,222,22,242,121,400136,267.836488,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1082,8280184,2070046,-100.0,0.0,255,23,266,133,418324,268.254812,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1083,8640192,2160048,-100.0,0.0,283,24,294,147,436512,268.691324,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1084,8640192,2160048,-100.0,0.0,292,24,292,146,436512,269.127836,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1085,9000200,2250050,-100.0,0.0,297,25,320,160,454700,269.582536,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1086,9000200,2250050,-100.0,0.0,324,25,324,162,454700,270.037236,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1087,9360208,2340052,-100.0,0.0,340,26,352,176,472888,270.510124,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1088,9720216,2430054,-100.0,0.0,361,27,374,187,491076,271.0012,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1089,9720216,2430054,-100.0,0.0,378,27,378,189,491076,271.492276,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1090,9720216,2430054,-100.0,0.0,378,27,378,189,491076,271.983352,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1091,9720216,2430054,-100.0,0.0,378,27,378,189,491076,272.474428,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1092,9000200,2250050,-100.0,0.0,332,25,332,166,454700,272.929128,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1093,9000200,2250050,-100.0,0.0,314,25,328,164,454700,273.383828,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1094,9000200,2250050,-100.0,0.0,336,25,336,168,454700,273.838528,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1095,8640192,2160048,-100.0,0.0,303,24,324,162,436512,274.27504,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1096,9000200,2250050,-100.0,0.0,340,25,364,182,454700,274.72974,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1097,9720216,2430054,-100.0,0.0,392,27,424,212,491076,275.220816,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1098,9000200,2250050,-100.0,0.0,334,25,356,178,454700,275.675516,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1099,9720216,2430054,-100.0,0.0,382,27,414,207,491076,276.166592,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1100,7920176,1980044,-100.0,0.0,273,22,292,146,400136,276.566728,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1101,7200160,1800040,-100.0,0.0,268,20,268,134,363760,276.930488,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1102,7560168,1890042,-100.0,0.0,265,21,310,155,381948,277.312436,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1103,6840152,1710038,-100.0,0.0,255,19,262,131,345572,277.658008,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1104,6480144,1620036,-100.0,0.0,226,18,236,118,327384,277.985392,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1105,5760128,1440032,-100.0,0.0,168,16,168,84,291008,278.2764,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1106,5400120,1350030,-100.0,0.0,164,15,164,82,272820,278.54922,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1107,4680104,1170026,-100.0,0.0,106,13,106,53,236444,278.785664,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1108,3960088,990022,-100.0,0.0,98,11,98,49,200068,278.985732,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1109,3600080,900020,-100.0,0.0,76,10,76,38,181880,279.167612,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1110,3600080,900020,-100.0,0.0,78,10,78,39,181880,279.349492,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1111,3600080,900020,-100.0,0.0,80,10,80,40,181880,279.531372,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1112,3600080,900020,-100.0,0.0,78,10,78,39,181880,279.713252,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1113,3600080,900020,-100.0,0.0,76,10,76,38,181880,279.895132,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1114,3600080,900020,-100.0,0.0,76,10,76,38,181880,280.077012,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1115,3600080,900020,-100.0,0.0,72,10,72,36,181880,280.258892,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1116,3240072,810018,-100.0,0.0,64,9,64,32,163692,280.422584,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1117,3240072,810018,-100.0,0.0,60,9,60,30,163692,280.586276,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1118,3240072,810018,-100.0,0.0,60,9,60,30,163692,280.749968,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1119,3240072,810018,-100.0,0.0,52,9,52,26,163692,280.91366,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1120,2880064,720016,-100.0,0.0,46,8,46,23,145504,281.059164,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1121,2520056,630014,-100.0,0.0,32,7,32,16,127316,281.18648,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1122,2160048,540012,-100.0,0.0,28,6,28,14,109128,281.295608,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1123,1800040,450010,-100.0,0.0,20,5,20,10,90940,281.386548,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1124,1440032,360008,-100.0,0.0,12,4,12,6,72752,281.4593,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1125,1440032,360008,-100.0,0.0,12,4,12,6,72752,281.532052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1126,1440032,360008,-100.0,0.0,12,4,12,6,72752,281.604804,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1127,1440032,360008,-100.0,0.0,12,4,12,6,72752,281.677556,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1128,1440032,360008,-100.0,0.0,12,4,12,6,72752,281.750308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1129,1440032,360008,-100.0,0.0,12,4,12,6,72752,281.82306,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1130,1440032,360008,-100.0,0.0,12,4,12,6,72752,281.895812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1131,1440032,360008,-100.0,0.0,12,4,12,6,72752,281.968564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1132,1440032,360008,-100.0,0.0,12,4,12,6,72752,282.041316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1133,1440032,360008,-100.0,0.0,12,4,12,6,72752,282.114068,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1134,1440032,360008,-100.0,0.0,12,4,12,6,72752,282.18682,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1135,1440032,360008,-100.0,0.0,12,4,12,6,72752,282.259572,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1136,1440032,360008,-100.0,0.0,12,4,12,6,72752,282.332324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1137,1440032,360008,-100.0,0.0,12,4,12,6,72752,282.405076,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1138,1440032,360008,-100.0,0.0,12,4,12,6,72752,282.477828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1139,1800040,450010,-100.0,0.0,16,5,20,10,90940,282.568768,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1140,1800040,450010,-100.0,0.0,20,5,20,10,90940,282.659708,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1141,1440032,360008,-100.0,0.0,12,4,12,6,72752,282.73246,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1142,1440032,360008,-100.0,0.0,12,4,12,6,72752,282.805212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1143,1440032,360008,-100.0,0.0,12,4,12,6,72752,282.877964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1144,1440032,360008,-100.0,0.0,8,4,10,5,72752,282.950716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1145,1440032,360008,-100.0,0.0,10,4,10,5,72752,283.023468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1146,1440032,360008,-100.0,0.0,10,4,10,5,72752,283.09622,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1147,1440032,360008,-100.0,0.0,8,4,8,4,72752,283.168972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1148,1800040,450010,-100.0,0.0,10,5,14,7,90940,283.259912,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1149,2160048,540012,-100.0,0.0,18,6,22,11,109128,283.36904,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1150,2160048,540012,-100.0,0.0,22,6,22,11,109128,283.478168,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1151,2520056,630014,-100.0,0.0,31,7,36,18,127316,283.605484,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1152,2520056,630014,-100.0,0.0,36,7,36,18,127316,283.7328,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1153,2520056,630014,-100.0,0.0,32,7,32,16,127316,283.860116,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1154,2520056,630014,-100.0,0.0,36,7,42,21,127316,283.987432,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1155,2880064,720016,-100.0,0.0,49,8,56,28,145504,284.132936,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1156,2880064,720016,-100.0,0.0,56,8,56,28,145504,284.27844,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1157,3240072,810018,-100.0,0.0,64,9,72,36,163692,284.442132,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1158,3600080,900020,-100.0,0.0,72,10,76,38,181880,284.624012,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1159,3960088,990022,-100.0,0.0,85,11,94,47,200068,284.82408,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1160,3960088,990022,-100.0,0.0,92,11,92,46,200068,285.024148,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1161,3960088,990022,-100.0,0.0,94,11,94,47,200068,285.224216,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1162,3240072,810018,-100.0,0.0,60,9,60,30,163692,285.387908,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1163,3240072,810018,-100.0,0.0,64,9,64,32,163692,285.5516,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1164,2880064,720016,-100.0,0.0,44,8,44,22,145504,285.697104,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1165,3240072,810018,-100.0,0.0,51,9,58,29,163692,285.860796,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1166,3240072,810018,-100.0,0.0,58,9,58,29,163692,286.024488,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1167,3960088,990022,-100.0,0.0,67,11,76,38,200068,286.224556,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1168,3960088,990022,-100.0,0.0,78,11,78,39,200068,286.424624,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1169,3960088,990022,-100.0,0.0,78,11,78,39,200068,286.624692,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1170,3960088,990022,-100.0,0.0,82,11,82,41,200068,286.82476,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1171,3960088,990022,-100.0,0.0,82,11,82,41,200068,287.024828,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1172,3960088,990022,-100.0,0.0,80,11,80,40,200068,287.224896,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1173,3960088,990022,-100.0,0.0,78,11,78,39,200068,287.424964,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1174,3960088,990022,-100.0,0.0,75,11,76,38,200068,287.625032,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1175,4320096,1080024,-100.0,0.0,76,12,76,38,218256,287.843288,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1176,4320096,1080024,-100.0,0.0,76,12,76,38,218256,288.061544,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1177,4680104,1170026,-100.0,0.0,89,13,98,49,236444,288.297988,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1178,4680104,1170026,-100.0,0.0,100,13,100,50,236444,288.534432,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1179,4680104,1170026,-100.0,0.0,104,13,104,52,236444,288.770876,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1180,5040112,1260028,-100.0,0.0,120,14,130,65,254632,289.025508,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1181,5040112,1260028,-100.0,0.0,144,14,144,72,254632,289.28014,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1182,5040112,1260028,-100.0,0.0,142,14,142,71,254632,289.534772,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1183,5040112,1260028,-100.0,0.0,144,14,144,72,254632,289.789404,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1184,5040112,1260028,-100.0,0.0,148,14,148,74,254632,290.044036,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1185,5040112,1260028,-100.0,0.0,154,14,154,77,254632,290.298668,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1186,5040112,1260028,-100.0,0.0,160,14,160,80,254632,290.5533,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1187,5040112,1260028,-100.0,0.0,156,14,156,78,254632,290.807932,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1188,4680104,1170026,-100.0,0.0,150,13,150,75,236444,291.044376,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1189,4680104,1170026,-100.0,0.0,154,13,154,77,236444,291.28082,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1190,4680104,1170026,-100.0,0.0,154,13,154,77,236444,291.517264,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1191,5040112,1260028,-100.0,0.0,155,14,162,81,254632,291.771896,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1192,5040336,1260084,-100.0,0.0,172,15,172,86,272820,292.044716,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1193,6120136,1530034,-100.0,0.0,174,17,192,96,309196,292.353912,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1194,6120136,1530034,-100.0,0.0,170,17,170,85,309196,292.663108,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1195,5760128,1440032,-100.0,0.0,172,16,172,86,291008,292.954116,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1196,5400120,1350030,-100.0,0.0,162,15,162,81,272820,293.226936,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1197,4680104,1170026,-100.0,0.0,156,13,156,78,236444,293.46338,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1198,5040112,1260028,-100.0,0.0,169,14,182,91,254632,293.718012,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1199,4680104,1170026,-100.0,0.0,152,13,152,76,236444,293.954456,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1200,4320096,1080024,-100.0,0.0,128,12,128,64,218256,294.172712,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1201,3600080,900020,-100.0,0.0,88,10,88,44,181880,294.354592,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1202,3600080,900020,-100.0,0.0,84,10,84,42,181880,294.536472,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1203,3240072,810018,-100.0,0.0,68,9,68,34,163692,294.700164,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1204,3240072,810018,-100.0,0.0,72,9,72,36,163692,294.863856,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1205,3240072,810018,-100.0,0.0,66,9,66,33,163692,295.027548,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1206,3240072,810018,-100.0,0.0,66,9,66,33,163692,295.19124,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1207,3240072,810018,-100.0,0.0,60,9,60,30,163692,295.354932,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1208,3240072,810018,-100.0,0.0,60,9,60,30,163692,295.518624,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1209,3240072,810018,-100.0,0.0,62,9,70,35,163692,295.682316,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1210,3240072,810018,-100.0,0.0,72,9,72,36,163692,295.846008,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1211,3240072,810018,-100.0,0.0,72,9,72,36,163692,296.0097,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1212,3240072,810018,-100.0,0.0,72,9,72,36,163692,296.173392,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1213,3240072,810018,-100.0,0.0,72,9,72,36,163692,296.337084,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1214,3240072,810018,-100.0,0.0,72,9,72,36,163692,296.500776,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1215,3240072,810018,-100.0,0.0,72,9,72,36,163692,296.664468,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1216,3240072,810018,-100.0,0.0,72,9,72,36,163692,296.82816,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1217,3240072,810018,-100.0,0.0,72,9,72,36,163692,296.991852,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1218,3240072,810018,-100.0,0.0,72,9,72,36,163692,297.155544,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1219,3240072,810018,-100.0,0.0,72,9,72,36,163692,297.319236,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1220,3240072,810018,-100.0,0.0,72,9,72,36,163692,297.482928,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1221,3240072,810018,-100.0,0.0,72,9,72,36,163692,297.64662,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1222,3240072,810018,-100.0,0.0,70,9,70,35,163692,297.810312,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1223,3240072,810018,-100.0,0.0,72,9,72,36,163692,297.974004,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1224,3240072,810018,-100.0,0.0,72,9,72,36,163692,298.137696,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1225,3240072,810018,-100.0,0.0,72,9,72,36,163692,298.301388,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1226,3240072,810018,-100.0,0.0,72,9,72,36,163692,298.46508,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1227,3240072,810018,-100.0,0.0,72,9,72,36,163692,298.628772,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1228,3600080,900020,-100.0,0.0,74,10,76,38,181880,298.810652,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
