step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1119,-100.0,0.0,1598,1598,799,29064424,55581.036584,29.064424,1598,1.0,29051640,0.0,-100.0,123.0,-100.0,0.0,44
1120,-100.0,0.0,1368,1368,684,24881184,55605.917768,24.881184,1368,1.0,24870240,0.0,-100.0,123.0,-100.0,0.0,41
1121,-100.0,0.0,1362,1362,681,24772056,55630.689824,24.772056,1362,1.0,24761160,0.0,-100.0,123.0,-100.0,0.0,41
1122,-100.0,0.0,1192,1192,596,21680096,55652.36992,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,38
1123,-100.0,0.0,1126,1126,563,20479688,55672.849608,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,37
1124,-100.0,0.0,934,934,467,16987592,55689.8372,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,34
1125,-100.0,0.0,802,802,401,14586776,55704.423976,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,32
1126,-100.0,0.0,658,658,329,11967704,55716.39168,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,29
1127,-100.0,0.0,560,560,280,10185280,55726.57696,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,27
1128,-100.0,0.0,492,492,246,8948496,55735.525456,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,25
1129,-100.0,0.0,404,404,202,7347952,55742.873408,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,23
1130,-100.0,0.0,388,388,194,7056944,55749.930352,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,23
1131,-100.0,0.0,366,366,183,6656808,55756.58716,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,22
1132,-100.0,0.0,470,470,235,8548360,55765.13552,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,25
1133,-100.0,0.0,504,504,252,9166752,55774.302272,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,25
1134,-100.0,0.0,560,560,280,10185280,55784.487552,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,26
1135,-100.0,0.0,562,562,281,10221656,55794.709208,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,26
1136,-100.0,0.0,574,574,287,10439912,55805.14912,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,26
1137,-100.0,0.0,618,618,309,11240184,55816.389304,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,27
1138,-100.0,0.0,662,662,331,12040456,55828.42976,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,28
1139,-100.0,0.0,700,700,350,12731600,55841.16136,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,29
1140,-100.0,0.0,806,806,403,14659528,55855.820888,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,31
1141,-100.0,0.0,810,810,405,14732280,55870.553168,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,31
1142,-100.0,0.0,854,854,427,15532552,55886.08572,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,32
1143,-100.0,0.0,886,886,443,16114568,55902.200288,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,32
1144,-100.0,0.0,958,958,479,17424104,55919.624392,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,33
1145,-100.0,0.0,1020,1020,510,18551760,55938.176152,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,34
1146,-100.0,0.0,1028,1028,514,18697264,55956.873416,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,34
1147,-100.0,0.0,960,960,480,17460480,55974.333896,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,33
1148,-100.0,0.0,948,948,474,17242224,55991.57612,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,33
1149,-100.0,0.0,984,984,492,17896992,56009.473112,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,35
1150,-100.0,0.0,888,888,444,16150944,56025.624056,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,33
1151,-100.0,0.0,866,866,433,15750808,56041.374864,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,33
1152,-100.0,0.0,828,828,414,15059664,56056.434528,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,32
1153,-100.0,0.0,860,860,430,15641680,56072.076208,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,33
1154,-100.0,0.0,864,864,432,15714432,56087.79064,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,33
1155,-100.0,0.0,872,872,436,15859936,56103.650576,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,33
1156,-100.0,0.0,890,890,445,16187320,56119.837896,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,33
1157,-100.0,0.0,890,890,445,16187320,56136.025216,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,33
1158,-100.0,0.0,932,932,466,16951216,56152.976432,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,34
1159,-100.0,0.0,976,976,488,17751488,56170.72792,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,35
1160,-100.0,0.0,964,964,482,17533232,56188.261152,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,34
1161,-100.0,0.0,1018,1018,509,18515384,56206.776536,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,35
1162,-100.0,0.0,1034,1034,517,18806392,56225.582928,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,35
1163,-100.0,0.0,1082,1082,541,19679416,56245.262344,19.679416,1082,1.0,19670760,0.0,-100.0,123.0,-100.0,0.0,35
1164,-100.0,0.0,1076,1076,538,19570288,56264.832632,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,35
1165,-100.0,0.0,1142,1142,571,20770696,56285.603328,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,36
1166,-100.0,0.0,1090,1090,545,19824920,56305.428248,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,35
1167,-100.0,0.0,1088,1088,544,19788544,56325.216792,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,35
1168,-100.0,0.0,1144,1144,572,20807072,56346.023864,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,35
1169,-100.0,0.0,1132,1132,566,20588816,56366.61268,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,35
1170,-100.0,0.0,1274,1274,637,23171512,56389.784192,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,37
1171,-100.0,0.0,1330,1330,665,24190040,56413.974232,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,38
1172,-100.0,0.0,1406,1406,703,25572328,56439.54656,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,39
1173,-100.0,0.0,1496,1496,748,27209248,56466.755808,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,40
1174,-100.0,0.0,1624,1624,812,29537312,56496.29312,29.537312,1624,1.0,29524320,0.0,-100.0,123.0,-100.0,0.0,42
1175,-100.0,0.0,1798,1798,899,32702024,56528.995144,32.702024,1798,1.0,32687640,0.0,-100.0,123.0,-100.0,0.0,44
1176,-100.0,0.0,1814,1814,907,32993032,56561.988176,32.993032,1814,1.0,32978520,0.0,-100.0,123.0,-100.0,0.0,44
1177,-100.0,0.0,1836,1836,918,33393168,56595.381344,33.393168,1836,1.0,33378480,0.0,-100.0,123.0,-100.0,0.0,44
1178,-100.0,0.0,1934,1934,967,35175592,56630.556936,35.175592,1934,1.0,35160120,0.0,-100.0,123.0,-100.0,0.0,45
1179,-100.0,0.0,2020,2020,1010,36739760,56667.296696,36.73976,2020,1.0,36723600,0.0,-100.0,123.0,-100.0,0.0,46
1180,-100.0,0.0,2042,2042,1021,37139896,56704.436592,37.139896,2042,1.0,37123560,0.0,-100.0,123.0,-100.0,0.0,46
1181,-100.0,0.0,2146,2146,1073,39031448,56743.46804,39.031448,2146,1.0,39014280,0.0,-100.0,123.0,-100.0,0.0,47
1182,-100.0,0.0,2246,2246,1123,40850248,56784.318288,40.850248,2246,1.0,40832280,0.0,-100.0,123.0,-100.0,0.0,48
1183,-100.0,0.0,2444,2444,1222,44451472,56828.76976,44.451472,2444,1.0,44431920,0.0,-100.0,123.0,-100.0,0.0,50
1184,-100.0,0.0,2464,2464,1232,44815232,56873.584992,44.815232,2464,1.0,44795520,0.0,-100.0,123.0,-100.0,0.0,51
1185,-100.0,0.0,2462,2462,1231,44778856,56918.363848,44.778856,2462,1.0,44759160,0.0,-100.0,123.0,-100.0,0.0,51
1186,-100.0,0.0,2464,2464,1232,44815232,56963.17908,44.815232,2464,1.0,44795520,0.0,-100.0,123.0,-100.0,0.0,51
1187,-100.0,0.0,2462,2462,1231,44778856,57007.957936,44.778856,2462,1.0,44759160,0.0,-100.0,123.0,-100.0,0.0,51
1188,-100.0,0.0,2568,2568,1284,46706784,57054.66472,46.706784,2568,1.0,46686240,0.0,-100.0,123.0,-100.0,0.0,52
1189,-100.0,0.0,2570,2570,1285,46743160,57101.40788,46.74316,2570,1.0,46722600,0.0,-100.0,123.0,-100.0,0.0,52
1190,-100.0,0.0,2576,2576,1288,46852288,57148.260168,46.852288,2576,1.0,46831680,0.0,-100.0,123.0,-100.0,0.0,52
1191,-100.0,0.0,2888,2888,1444,52526944,57200.787112,52.526944,2888,1.0,52503840,0.0,-100.0,123.0,-100.0,0.0,55
1192,-100.0,0.0,2868,2868,1434,52163184,57252.950296,52.163184,2868,1.0,52140240,0.0,-100.0,123.0,-100.0,0.0,55
1193,-100.0,0.0,3188,3188,1594,57983344,57310.93364,57.983344,3188,1.0,57957840,0.0,-100.0,123.0,-100.0,0.0,57
1194,-100.0,0.0,3184,3184,1592,57910592,57368.844232,57.910592,3184,1.0,57885120,0.0,-100.0,123.0,-100.0,0.0,57
1195,-100.0,0.0,3382,3382,1691,61511816,57430.356048,61.511816,3382,1.0,61484760,0.0,-100.0,123.0,-100.0,0.0,59
1196,-100.0,0.0,3038,3038,1519,55255144,57485.611192,55.255144,3038,1.0,55230840,0.0,-100.0,123.0,-100.0,0.0,56
1197,-100.0,0.0,2936,2936,1468,53399968,57539.01116,53.399968,2936,1.0,53376480,0.0,-100.0,123.0,-100.0,0.0,55
1198,-100.0,0.0,2838,2838,1419,51617544,57590.628704,51.617544,2838,1.0,51594840,0.0,-100.0,123.0,-100.0,0.0,54
1199,-100.0,0.0,2534,2534,1267,46088392,57636.717096,46.088392,2534,1.0,46068120,0.0,-100.0,123.0,-100.0,0.0,51
1200,-100.0,0.0,2430,2430,1215,44196840,57680.913936,44.19684,2430,1.0,44177400,0.0,-100.0,123.0,-100.0,0.0,50
1201,-100.0,0.0,2336,2336,1168,42487168,57723.401104,42.487168,2336,1.0,42468480,0.0,-100.0,123.0,-100.0,0.0,50
1202,-100.0,0.0,1988,1988,994,36157744,57759.558848,36.157744,1988,1.0,36141840,0.0,-100.0,123.0,-100.0,0.0,46
1203,-100.0,0.0,1970,1970,985,35830360,57795.389208,35.83036,1970,1.0,35814600,0.0,-100.0,123.0,-100.0,0.0,46
1204,-100.0,0.0,1808,1808,904,32883904,57828.273112,32.883904,1808,1.0,32869440,0.0,-100.0,123.0,-100.0,0.0,44
1205,-100.0,0.0,1806,1806,903,32847528,57861.12064,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,44
1206,-100.0,0.0,1796,1796,898,32665648,57893.786288,32.665648,1796,1.0,32651280,0.0,-100.0,123.0,-100.0,0.0,44
1207,-100.0,0.0,1718,1718,859,31246984,57925.033272,31.246984,1718,1.0,31233240,0.0,-100.0,123.0,-100.0,0.0,43
1208,-100.0,0.0,1486,1486,743,27027368,57952.06064,27.027368,1486,1.0,27015480,0.0,-100.0,123.0,-100.0,0.0,40
1209,-100.0,0.0,1414,1414,707,25717832,57977.778472,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,39
1210,-100.0,0.0,1258,1258,629,22880504,58000.658976,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,37
1211,-100.0,0.0,1324,1324,662,24080912,58024.739888,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,38
1212,-100.0,0.0,1188,1188,594,21607344,58046.347232,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,36
1213,-100.0,0.0,1178,1178,589,21425464,58067.772696,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,36
1214,-100.0,0.0,1096,1096,548,19934048,58087.706744,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,35
1215,-100.0,0.0,860,860,430,15641680,58103.348424,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,31
1216,-100.0,0.0,738,738,369,13422744,58116.771168,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,29
1217,-100.0,0.0,592,592,296,10767296,58127.538464,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,26
1218,-100.0,0.0,538,538,269,9785144,58137.323608,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,25
1219,-100.0,0.0,454,454,227,8257352,58145.58096,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,23
1220,-100.0,0.0,420,420,210,7638960,58153.21992,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,22
1221,-100.0,0.0,414,414,207,7529832,58160.749752,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,22
1222,-100.0,0.0,368,368,184,6693184,58167.442936,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,21
1223,-100.0,0.0,352,352,176,6402176,58173.845112,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,21
1224,-100.0,0.0,362,362,181,6584056,58180.429168,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,21
1225,-100.0,0.0,342,342,171,6220296,58186.649464,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,21
1226,-100.0,0.0,296,296,148,5383648,58192.033112,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,19
1227,-100.0,0.0,288,288,144,5238144,58197.271256,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,19
1228,-100.0,0.0,294,294,147,5347272,58202.618528,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,19
1229,-100.0,0.0,360,360,180,6547680,58209.166208,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,21
1230,-100.0,0.0,364,364,182,6620432,58215.78664,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,21
1231,-100.0,0.0,394,394,197,7166072,58222.952712,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,23
1232,-100.0,0.0,396,396,198,7202448,58230.15516,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,23
1233,-100.0,0.0,402,402,201,7311576,58237.466736,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,23
1234,-100.0,0.0,394,394,197,7166072,58244.632808,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,23
1235,-100.0,0.0,436,436,218,7929968,58252.562776,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,24
1236,-100.0,0.0,442,442,221,8039096,58260.601872,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,24
1237,-100.0,0.0,434,434,217,7893592,58268.495464,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,23
1238,-100.0,0.0,474,474,237,8621112,58277.116576,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,24
1239,-100.0,0.0,488,488,244,8875744,58285.99232,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,24
1240,-100.0,0.0,502,502,251,9130376,58295.122696,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,25
1241,-100.0,0.0,564,564,282,10258032,58305.380728,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,26
1242,-100.0,0.0,592,592,296,10767296,58316.148024,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,27
1243,-100.0,0.0,634,634,317,11531192,58327.679216,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,28
1244,-100.0,0.0,600,600,300,10912800,58338.592016,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,27
1245,-100.0,0.0,624,624,312,11349312,58349.941328,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,28
1246,-100.0,0.0,606,606,303,11021928,58360.963256,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,28
1247,-100.0,0.0,620,620,310,11276560,58372.239816,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,29
1248,-100.0,0.0,618,618,309,11240184,58383.48,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,29
1249,-100.0,0.0,634,634,317,11531192,58395.011192,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,30
1250,-100.0,0.0,630,630,315,11458440,58406.469632,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,29
1251,-100.0,0.0,644,644,322,11713072,58418.182704,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,29
1252,-100.0,0.0,718,718,359,13058984,58431.241688,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,31
1253,-100.0,0.0,692,692,346,12586096,58443.827784,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,30
1254,-100.0,0.0,748,748,374,13604624,58457.432408,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,31
1255,-100.0,0.0,854,854,427,15532552,58472.96496,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,33
1256,-100.0,0.0,832,832,416,15132416,58488.097376,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,32
1257,-100.0,0.0,828,828,414,15059664,58503.15704,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,32
1258,-100.0,0.0,830,830,415,15096040,58518.25308,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,32
1259,-100.0,0.0,886,886,443,16114568,58534.367648,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,33
1260,-100.0,0.0,866,866,433,15750808,58550.118456,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,32
1261,-100.0,0.0,902,902,451,16405576,58566.524032,16.405576,902,1.0,16398360,0.0,-100.0,123.0,-100.0,0.0,32
1262,-100.0,0.0,948,948,474,17242224,58583.766256,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,33
1263,-100.0,0.0,1006,1006,503,18297128,58602.063384,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,34
1264,-100.0,0.0,988,988,494,17969744,58620.033128,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,34
1265,-100.0,0.0,1206,1206,603,21934728,58641.967856,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,39
1266,-100.0,0.0,1200,1200,600,21825600,58663.793456,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,39
1267,-100.0,0.0,1290,1290,645,23462520,58687.255976,23.46252,1290,1.0,23452200,0.0,-100.0,123.0,-100.0,0.0,41
1268,-100.0,0.0,1352,1352,676,24590176,58711.846152,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,41
1269,-100.0,0.0,1502,1502,751,27318376,58739.164528,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,43
1270,-100.0,0.0,1756,1756,878,31938128,58771.102656,31.938128,1756,1.0,31924080,0.0,-100.0,123.0,-100.0,0.0,46
1271,-100.0,0.0,1788,1788,894,32520144,58803.6228,32.520144,1788,1.0,32505840,0.0,-100.0,123.0,-100.0,0.0,46
1272,-100.0,0.0,1796,1796,898,32665648,58836.288448,32.665648,1796,1.0,32651280,0.0,-100.0,123.0,-100.0,0.0,47
1273,-100.0,0.0,1826,1826,913,33211288,58869.499736,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,47
1274,-100.0,0.0,1928,1928,964,35066464,58904.5662,35.066464,1928,1.0,35051040,0.0,-100.0,123.0,-100.0,0.0,48
1275,-100.0,0.0,1940,1940,970,35284720,58939.85092,35.28472,1940,1.0,35269200,0.0,-100.0,123.0,-100.0,0.0,48
1276,-100.0,0.0,1932,1932,966,35139216,58974.990136,35.139216,1932,1.0,35123760,0.0,-100.0,123.0,-100.0,0.0,48
1277,-100.0,0.0,1934,1934,967,35175592,59010.165728,35.175592,1934,1.0,35160120,0.0,-100.0,123.0,-100.0,0.0,48
1278,-100.0,0.0,1922,1922,961,34957336,59045.123064,34.957336,1922,1.0,34941960,0.0,-100.0,123.0,-100.0,0.0,48
1279,-100.0,0.0,2014,2014,1007,36630632,59081.753696,36.630632,2014,1.0,36614520,0.0,-100.0,123.0,-100.0,0.0,49
1280,-100.0,0.0,2070,2070,1035,37649160,59119.402856,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,50
1281,-100.0,0.0,2078,2078,1039,37794664,59157.19752,37.794664,2078,1.0,37778040,0.0,-100.0,123.0,-100.0,0.0,50
1282,-100.0,0.0,2122,2122,1061,38594936,59195.792456,38.594936,2122,1.0,38577960,0.0,-100.0,123.0,-100.0,0.0,51
1283,-100.0,0.0,2130,2130,1065,38740440,59234.532896,38.74044,2130,1.0,38723400,0.0,-100.0,123.0,-100.0,0.0,51
1284,-100.0,0.0,2310,2310,1155,42014280,59276.547176,42.01428,2310,1.0,41995800,0.0,-100.0,123.0,-100.0,0.0,54
1285,-100.0,0.0,2346,2346,1173,42669048,59319.216224,42.669048,2346,1.0,42650280,0.0,-100.0,123.0,-100.0,0.0,54
1286,-100.0,0.0,2426,2426,1213,44124088,59363.340312,44.124088,2426,1.0,44104680,0.0,-100.0,123.0,-100.0,0.0,55
1287,-100.0,0.0,2486,2486,1243,45215368,59408.55568,45.215368,2486,1.0,45195480,0.0,-100.0,123.0,-100.0,0.0,55
1288,-100.0,0.0,2610,2610,1305,47470680,59456.02636,47.47068,2610,1.0,47449800,0.0,-100.0,123.0,-100.0,0.0,57
1289,-100.0,0.0,2522,2522,1261,45870136,59501.896496,45.870136,2522,1.0,45849960,0.0,-100.0,123.0,-100.0,0.0,56
1290,-100.0,0.0,2654,2654,1327,48270952,59550.167448,48.270952,2654,1.0,48249720,0.0,-100.0,123.0,-100.0,0.0,58
1291,-100.0,0.0,2648,2648,1324,48161824,59598.329272,48.161824,2648,1.0,48140640,0.0,-100.0,123.0,-100.0,0.0,58
1292,-100.0,0.0,2470,2470,1235,44924360,59643.253632,44.92436,2470,1.0,44904600,0.0,-100.0,123.0,-100.0,0.0,56
1293,-100.0,0.0,2378,2378,1189,43251064,59686.504696,43.251064,2378,1.0,43232040,0.0,-100.0,123.0,-100.0,0.0,55
1294,-100.0,0.0,2210,2210,1105,40195480,59726.700176,40.19548,2210,1.0,40177800,0.0,-100.0,123.0,-100.0,0.0,53
1295,-100.0,0.0,2150,2150,1075,39104200,59765.804376,39.1042,2150,1.0,39087000,0.0,-100.0,123.0,-100.0,0.0,52
1296,-100.0,0.0,2146,2146,1073,39031448,59804.835824,39.031448,2146,1.0,39014280,0.0,-100.0,123.0,-100.0,0.0,52
1297,-100.0,0.0,2150,2150,1075,39104200,59843.940024,39.1042,2150,1.0,39087000,0.0,-100.0,123.0,-100.0,0.0,52
1298,-100.0,0.0,2236,2236,1118,40668368,59884.608392,40.668368,2236,1.0,40650480,0.0,-100.0,123.0,-100.0,0.0,53
1299,-100.0,0.0,2198,2198,1099,39977224,59924.585616,39.977224,2198,1.0,39959640,0.0,-100.0,123.0,-100.0,0.0,53
1300,-100.0,0.0,2250,2250,1125,40923000,59965.508616,40.923,2250,1.0,40905000,0.0,-100.0,123.0,-100.0,0.0,54
1301,-100.0,0.0,2324,2324,1162,42268912,60007.777528,42.268912,2324,1.0,42250320,0.0,-100.0,123.0,-100.0,0.0,55
1302,-100.0,0.0,2312,2312,1156,42050656,60049.828184,42.050656,2312,1.0,42032160,0.0,-100.0,123.0,-100.0,0.0,55
1303,-100.0,0.0,2408,2408,1204,43796704,60093.624888,43.796704,2408,1.0,43777440,0.0,-100.0,123.0,-100.0,0.0,58
1304,-100.0,0.0,2418,2418,1209,43978584,60137.603472,43.978584,2418,1.0,43959240,0.0,-100.0,123.0,-100.0,0.0,57
1305,-100.0,0.0,2378,2378,1189,43251064,60180.854536,43.251064,2378,1.0,43232040,0.0,-100.0,123.0,-100.0,0.0,58
1306,-100.0,0.0,2296,2296,1148,41759648,60222.614184,41.759648,2296,1.0,41741280,0.0,-100.0,123.0,-100.0,0.0,57
1307,-100.0,0.0,2186,2186,1093,39758968,60262.373152,39.758968,2186,1.0,39741480,0.0,-100.0,123.0,-100.0,0.0,57
1308,-100.0,0.0,2054,2054,1027,37358152,60299.731304,37.358152,2054,1.0,37341720,0.0,-100.0,123.0,-100.0,0.0,55
1309,-100.0,0.0,1914,1914,957,34811832,60334.543136,34.811832,1914,1.0,34796520,0.0,-100.0,123.0,-100.0,0.0,53
1310,-100.0,0.0,1802,1802,901,32774776,60367.317912,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,51
1311,-100.0,0.0,1926,1926,963,35030088,60402.348,35.030088,1926,1.0,35014680,0.0,-100.0,123.0,-100.0,0.0,53
1312,-100.0,0.0,1892,1892,946,34411696,60436.759696,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,52
1313,-100.0,0.0,1816,1816,908,33029408,60469.789104,33.029408,1816,1.0,33014880,0.0,-100.0,123.0,-100.0,0.0,51
1314,-100.0,0.0,1654,1654,827,30082952,60499.872056,30.082952,1654,1.0,30069720,0.0,-100.0,123.0,-100.0,0.0,49
1315,-100.0,0.0,1514,1514,757,27536632,60527.408688,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,47
1316,-100.0,0.0,1402,1402,701,25499576,60552.908264,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,45
1317,-100.0,0.0,1374,1374,687,24990312,60577.898576,24.990312,1374,1.0,24979320,0.0,-100.0,123.0,-100.0,0.0,45
