step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1084,41760928,10440232,-100.0,0.0,2169,116,2208,1104,2109808,1477.647684,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1085,41760928,10440232,-100.0,0.0,2208,116,2208,1104,2109808,1479.757492,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1086,41040912,10260228,-100.0,0.0,2130,114,2130,1065,2073432,1481.830924,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1087,41040912,10260228,-100.0,0.0,2128,114,2128,1064,2073432,1483.904356,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1088,41040912,10260228,-100.0,0.0,2120,114,2120,1060,2073432,1485.977788,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1089,40320896,10080224,-100.0,0.0,2040,112,2040,1020,2037056,1488.014844,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1090,40320896,10080224,-100.0,0.0,2040,112,2040,1020,2037056,1490.0519,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1091,39600880,9900220,-100.0,0.0,1962,110,1962,981,2000680,1492.05258,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1092,40320896,10080224,-100.0,0.0,2003,112,2042,1021,2037056,1494.089636,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1093,40320896,10080224,-100.0,0.0,2044,112,2044,1022,2037056,1496.126692,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1094,41040912,10260228,-100.0,0.0,2091,114,2132,1066,2073432,1498.200124,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1095,43200960,10800240,-100.0,0.0,2298,120,2350,1175,2182560,1500.382684,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1096,42480944,10620236,-100.0,0.0,2326,118,2326,1163,2146184,1502.528868,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1097,43200960,10800240,-100.0,0.0,2345,120,2354,1177,2182560,1504.711428,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1098,43920976,10980244,-100.0,0.0,2350,122,2370,1185,2218936,1506.930364,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1099,43200960,10800240,-100.0,0.0,2372,120,2372,1186,2182560,1509.112924,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1100,41760928,10440232,-100.0,0.0,2300,116,2308,1154,2109808,1511.222732,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1101,41760928,10440232,-100.0,0.0,2294,116,2302,1151,2109808,1513.33254,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1102,39600880,9900220,-100.0,0.0,2246,110,2246,1123,2000680,1515.33322,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1103,39600880,9900220,-100.0,0.0,2252,110,2258,1129,2000680,1517.3339,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1104,38160848,9540212,-100.0,0.0,2230,106,2230,1115,1927928,1519.261828,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1105,38160848,9540212,-100.0,0.0,2224,106,2224,1112,1927928,1521.189756,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1106,35280784,8820196,-100.0,0.0,2220,98,2220,1110,1782424,1522.97218,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1107,36360808,9090202,-100.0,0.0,2263,101,2308,1154,1836988,1524.809168,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
1108,36720816,9180204,-100.0,0.0,2338,102,2384,1192,1855176,1526.664344,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1109,36360808,9090202,-100.0,0.0,2379,101,2380,1190,1836988,1528.501332,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
1110,37440832,9360208,-100.0,0.0,2378,104,2380,1190,1891552,1530.392884,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1111,36720816,9180204,-100.0,0.0,2382,102,2382,1191,1855176,1532.24806,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1112,36720816,9180204,-100.0,0.0,2284,102,2286,1143,1855176,1534.103236,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1113,37440832,9360208,-100.0,0.0,2341,104,2388,1194,1891552,1535.994788,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1114,38160848,9540212,-100.0,0.0,2323,106,2326,1163,1927928,1537.922716,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1115,37440832,9360208,-100.0,0.0,2290,104,2290,1145,1891552,1539.814268,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1116,36720816,9180204,-100.0,0.0,2258,102,2298,1149,1855176,1541.669444,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1117,38880864,9720216,-100.0,0.0,2345,108,2384,1192,1964304,1543.633748,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1118,39600880,9900220,-100.0,0.0,2375,110,2452,1226,2000680,1545.634428,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1119,38880864,9720216,-100.0,0.0,2388,108,2390,1195,1964304,1547.598732,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1120,39600880,9900220,-100.0,0.0,2460,110,2544,1272,2000680,1549.599412,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1121,39600880,9900220,-100.0,0.0,2544,110,2544,1272,2000680,1551.600092,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1122,41040912,10260228,-100.0,0.0,2630,114,2716,1358,2073432,1553.673524,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1123,41040912,10260228,-100.0,0.0,2720,114,2720,1360,2073432,1555.746956,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1124,41040912,10260228,-100.0,0.0,2722,114,2722,1361,2073432,1557.820388,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1125,39600880,9900220,-100.0,0.0,2722,110,2722,1361,2000680,1559.821068,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1126,40320896,10080224,-100.0,0.0,2816,112,2906,1453,2037056,1561.858124,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1127,40320896,10080224,-100.0,0.0,2912,112,2912,1456,2037056,1563.89518,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1128,41040912,10260228,-100.0,0.0,2990,114,3036,1518,2073432,1565.968612,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1129,41040912,10260228,-100.0,0.0,3044,114,3044,1522,2073432,1568.042044,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1130,41040912,10260228,-100.0,0.0,3106,114,3106,1553,2073432,1570.115476,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1131,41760928,10440232,-100.0,0.0,3153,116,3198,1599,2109808,1572.225284,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1132,42480944,10620236,-100.0,0.0,3202,118,3250,1625,2146184,1574.371468,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1133,42480944,10620236,-100.0,0.0,3252,118,3252,1626,2146184,1576.517652,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1134,41040912,10260228,-100.0,0.0,3060,114,3060,1530,2073432,1578.591084,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1135,41040912,10260228,-100.0,0.0,3064,114,3064,1532,2073432,1580.664516,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1136,42480944,10620236,-100.0,0.0,3068,118,3266,1633,2146184,1582.8107,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1137,41760928,10440232,-100.0,0.0,3140,116,3140,1570,2109808,1584.920508,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1138,41400920,10350230,-100.0,0.0,3002,115,3050,1525,2091620,1587.012128,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
1139,40680904,10170226,-100.0,0.0,2894,113,2946,1473,2055244,1589.067372,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,113
1140,41040912,10260228,-100.0,0.0,2799,114,2848,1424,2073432,1591.140804,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1141,41040912,10260228,-100.0,0.0,2751,114,2754,1377,2073432,1593.214236,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1142,41040912,10260228,-100.0,0.0,2671,114,2772,1386,2073432,1595.287668,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1143,41040912,10260228,-100.0,0.0,2719,114,2770,1385,2073432,1597.3611,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1144,41040912,10260228,-100.0,0.0,2858,114,3006,1503,2073432,1599.434532,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1145,41760928,10440232,-100.0,0.0,2993,116,3074,1537,2109808,1601.54434,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1146,42480944,10620236,-100.0,0.0,3054,118,3146,1573,2146184,1603.690524,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1147,41760928,10440232,-100.0,0.0,3030,116,3030,1515,2109808,1605.800332,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1148,41760928,10440232,-100.0,0.0,2970,116,2994,1497,2109808,1607.91014,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1149,41040912,10260228,-100.0,0.0,2905,114,2958,1479,2073432,1609.983572,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1150,40320896,10080224,-100.0,0.0,2830,112,2830,1415,2037056,1612.020628,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1151,41040912,10260228,-100.0,0.0,2747,114,2850,1425,2073432,1614.09406,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1152,40320896,10080224,-100.0,0.0,2806,112,2806,1403,2037056,1616.131116,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1153,39600880,9900220,-100.0,0.0,2740,110,2740,1370,2000680,1618.131796,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1154,38160848,9540212,-100.0,0.0,2606,106,2606,1303,1927928,1620.059724,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1155,37440832,9360208,-100.0,0.0,2534,104,2534,1267,1891552,1621.951276,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1156,37440832,9360208,-100.0,0.0,2432,104,2468,1234,1891552,1623.842828,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1157,36720816,9180204,-100.0,0.0,2271,102,2304,1152,1855176,1625.698004,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1158,36000800,9000200,-100.0,0.0,2216,100,2216,1108,1818800,1627.516804,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1159,35280784,8820196,-100.0,0.0,2066,98,2108,1054,1782424,1629.299228,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1160,33840752,8460188,-100.0,0.0,1942,94,1942,971,1709672,1631.0089,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1161,33840752,8460188,-100.0,0.0,1950,94,1950,975,1709672,1632.718572,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1162,32400720,8100180,-100.0,0.0,1816,90,1816,908,1636920,1634.355492,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1163,30960688,7740172,-100.0,0.0,1592,86,1626,813,1564168,1635.91966,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1164,31680704,7920176,-100.0,0.0,1612,88,1614,807,1600544,1637.520204,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1165,32400720,8100180,-100.0,0.0,1624,90,1624,812,1636920,1639.157124,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1166,32400720,8100180,-100.0,0.0,1622,90,1622,811,1636920,1640.794044,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1167,31680704,7920176,-100.0,0.0,1469,88,1472,736,1600544,1642.394588,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1168,30960688,7740172,-100.0,0.0,1408,86,1408,704,1564168,1643.958756,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1169,30240672,7560168,-100.0,0.0,1392,84,1392,696,1527792,1645.486548,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1170,30960688,7740172,-100.0,0.0,1396,86,1400,700,1564168,1647.050716,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1171,30240672,7560168,-100.0,0.0,1394,84,1394,697,1527792,1648.578508,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1172,30960688,7740172,-100.0,0.0,1421,86,1454,727,1564168,1650.142676,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1173,30960688,7740172,-100.0,0.0,1452,86,1452,726,1564168,1651.706844,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1174,30240672,7560168,-100.0,0.0,1374,84,1374,687,1527792,1653.234636,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1175,29520656,7380164,-100.0,0.0,1298,82,1298,649,1491416,1654.726052,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1176,28080624,7020156,-100.0,0.0,1176,78,1176,588,1418664,1656.144716,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1177,27000600,6750150,-100.0,0.0,1116,75,1116,558,1364100,1657.508816,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
1178,27000600,6750150,-100.0,0.0,1102,75,1102,551,1364100,1658.872916,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
1179,26640592,6660148,-100.0,0.0,1034,74,1070,535,1345912,1660.218828,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1180,27720616,6930154,-100.0,0.0,1089,77,1114,557,1400476,1661.619304,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
1181,28440632,7110158,-100.0,0.0,1134,79,1166,583,1436852,1663.056156,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
1182,27720616,6930154,-100.0,0.0,1078,77,1104,552,1400476,1664.456632,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
1183,27360608,6840152,-100.0,0.0,1096,76,1096,548,1382288,1665.83892,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1184,27360608,6840152,-100.0,0.0,1052,76,1052,526,1382288,1667.221208,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1185,28080624,7020156,-100.0,0.0,1055,78,1058,529,1418664,1668.639872,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1186,28440632,7110158,-100.0,0.0,1085,79,1112,556,1436852,1670.076724,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
1187,28080624,7020156,-100.0,0.0,1112,78,1112,556,1418664,1671.495388,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1188,27360608,6840152,-100.0,0.0,1108,76,1108,554,1382288,1672.877676,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1189,27360608,6840152,-100.0,0.0,1106,76,1106,553,1382288,1674.259964,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1190,28080624,7020156,-100.0,0.0,1149,78,1182,591,1418664,1675.678628,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1191,28080624,7020156,-100.0,0.0,1170,78,1170,585,1418664,1677.097292,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1192,28080624,7020156,-100.0,0.0,1178,78,1178,589,1418664,1678.515956,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1193,28080624,7020156,-100.0,0.0,1183,78,1188,594,1418664,1679.93462,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1194,28080624,7020156,-100.0,0.0,1222,78,1256,628,1418664,1681.353284,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1195,26640592,6660148,-100.0,0.0,1250,74,1250,625,1345912,1682.699196,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1196,26640592,6660148,-100.0,0.0,1253,74,1256,628,1345912,1684.045108,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1197,28080624,7020156,-100.0,0.0,1262,78,1262,631,1418664,1685.463772,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1198,30600680,7650170,-100.0,0.0,1302,85,1344,672,1545980,1687.009752,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
1199,30960688,7740172,-100.0,0.0,1346,86,1346,673,1564168,1688.57392,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1200,30600680,7650170,-100.0,0.0,1276,85,1276,638,1545980,1690.1199,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
1201,29880664,7470166,-100.0,0.0,1273,83,1278,639,1509604,1691.629504,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
1202,30600680,7650170,-100.0,0.0,1276,85,1276,638,1545980,1693.175484,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
1203,31680704,7920176,-100.0,0.0,1342,88,1416,708,1600544,1694.776028,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1204,31680704,7920176,-100.0,0.0,1418,88,1418,709,1600544,1696.376572,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1205,30960688,7740172,-100.0,0.0,1452,86,1452,726,1564168,1697.94074,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1206,30960688,7740172,-100.0,0.0,1472,86,1472,736,1564168,1699.504908,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1207,31680704,7920176,-100.0,0.0,1510,88,1548,774,1600544,1701.105452,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1208,32400720,8100180,-100.0,0.0,1585,90,1624,812,1636920,1702.742372,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1209,33840752,8460188,-100.0,0.0,1660,94,1692,846,1709672,1704.452044,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1210,35640792,8910198,-100.0,0.0,1742,99,1784,892,1800612,1706.252656,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
1211,37800840,9450210,-100.0,0.0,1882,105,1986,993,1909740,1708.162396,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
1212,37440832,9360208,-100.0,0.0,2004,104,2004,1002,1891552,1710.053948,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1213,35640792,8910198,-100.0,0.0,2018,99,2018,1009,1800612,1711.85456,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
1214,35640792,8910198,-100.0,0.0,2088,99,2088,1044,1800612,1713.655172,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
1215,36720816,9180204,-100.0,0.0,2135,102,2168,1084,1855176,1715.510348,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1216,36720816,9180204,-100.0,0.0,2184,102,2184,1092,1855176,1717.365524,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1217,36000800,9000200,-100.0,0.0,2097,100,2132,1066,1818800,1719.184324,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1218,35280784,8820196,-100.0,0.0,2058,98,2058,1029,1782424,1720.966748,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1219,33840752,8460188,-100.0,0.0,1932,94,1932,966,1709672,1722.67642,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1220,32400720,8100180,-100.0,0.0,1804,90,1804,902,1636920,1724.31334,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1221,30960688,7740172,-100.0,0.0,1664,86,1664,832,1564168,1725.877508,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1222,31680704,7920176,-100.0,0.0,1665,88,1740,870,1600544,1727.478052,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1223,31680704,7920176,-100.0,0.0,1604,88,1670,835,1600544,1729.078596,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1224,31680704,7920176,-100.0,0.0,1598,88,1630,815,1600544,1730.67914,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1225,30240672,7560168,-100.0,0.0,1441,84,1510,755,1527792,1732.206932,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1226,29520656,7380164,-100.0,0.0,1394,82,1428,714,1491416,1733.698348,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1227,29520656,7380164,-100.0,0.0,1413,82,1436,718,1491416,1735.189764,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1228,29520656,7380164,-100.0,0.0,1398,82,1472,736,1491416,1736.68118,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1229,28800640,7200160,-100.0,0.0,1412,80,1412,706,1455040,1738.13622,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1230,29520656,7380164,-100.0,0.0,1435,82,1470,735,1491416,1739.627636,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1231,28080624,7020156,-100.0,0.0,1348,78,1348,674,1418664,1741.0463,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1232,28800640,7200160,-100.0,0.0,1332,80,1366,683,1455040,1742.50134,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1233,28800640,7200160,-100.0,0.0,1344,80,1426,713,1455040,1743.95638,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1234,29160648,7290162,-100.0,0.0,1408,81,1444,722,1473228,1745.429608,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
1235,30240672,7560168,-100.0,0.0,1491,84,1608,804,1527792,1746.9574,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1236,29520656,7380164,-100.0,0.0,1538,82,1538,769,1491416,1748.448816,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1237,29160648,7290162,-100.0,0.0,1470,81,1486,743,1473228,1749.922044,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
1238,30240672,7560168,-100.0,0.0,1468,84,1468,734,1527792,1751.449836,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1239,30960688,7740172,-100.0,0.0,1484,86,1498,749,1564168,1753.014004,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1240,30600680,7650170,-100.0,0.0,1500,85,1500,750,1545980,1754.559984,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
1241,31680704,7920176,-100.0,0.0,1535,88,1574,787,1600544,1756.160528,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1242,31680704,7920176,-100.0,0.0,1558,88,1558,779,1600544,1757.761072,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1243,31680704,7920176,-100.0,0.0,1465,88,1502,751,1600544,1759.361616,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1244,30960688,7740172,-100.0,0.0,1414,86,1414,707,1564168,1760.925784,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1245,29160648,7290162,-100.0,0.0,1244,81,1278,639,1473228,1762.399012,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
1246,28080624,7020156,-100.0,0.0,1212,78,1212,606,1418664,1763.817676,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1247,26640592,6660148,-100.0,0.0,1124,74,1124,562,1345912,1765.163588,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1248,24480544,6120136,-100.0,0.0,962,68,962,481,1236784,1766.400372,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1249,24480544,6120136,-100.0,0.0,960,68,960,480,1236784,1767.637156,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
