step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1070,217336,54334,-100.0,0.0,591240,147810,2,5849,462,2,14,0,162,81,36376,106.381612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,0,0,-100.0,0.0,580524,145131,0,5849,468,0,15,0,168,84,0,106.381612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,217336,54334,-100.0,0.0,510960,127740,2,5851,400,2,14,0,140,70,36376,106.417988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,0,0,-100.0,0.0,518584,129646,0,5851,426,0,15,0,142,71,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,0,0,-100.0,0.0,496672,124168,0,5851,408,0,14,0,136,68,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,0,0,-100.0,0.0,482064,120516,0,5851,396,0,14,0,132,66,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,0,0,-100.0,0.0,394416,98604,0,5851,324,0,12,0,108,54,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,0,0,-100.0,0.0,379808,94952,0,5851,312,0,12,0,104,52,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,0,0,-100.0,0.0,270248,67562,0,5851,222,0,11,0,74,37,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,0,0,-100.0,0.0,277552,69388,0,5851,228,0,12,0,76,38,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,0,0,-100.0,0.0,204512,51128,0,5851,168,0,10,0,56,28,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,0,0,-100.0,0.0,219120,54780,0,5851,180,0,11,0,60,30,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,0,0,-100.0,0.0,219120,54780,0,5851,180,0,11,0,60,30,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,0,0,-100.0,0.0,160688,40172,0,5851,132,0,9,0,44,22,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,0,0,-100.0,0.0,153384,38346,0,5851,126,0,7,0,42,21,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,109560,27390,0,5851,90,0,6,0,30,15,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,0,0,-100.0,0.0,109560,27390,0,5851,90,0,6,0,30,15,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,0,0,-100.0,0.0,109560,27390,0,5851,90,0,6,0,30,15,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,0,0,-100.0,0.0,109560,27390,0,5851,90,0,6,0,30,15,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,0,0,-100.0,0.0,109560,27390,0,5851,90,0,6,0,30,15,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,0,0,-100.0,0.0,73040,18260,0,5851,60,0,5,0,20,10,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,43824,10956,0,5851,36,0,4,0,12,6,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,7304,1826,0,5851,6,0,2,0,2,1,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,0,0,-100.0,0.0,7304,1826,0,5851,6,0,2,0,2,1,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,0,0,-100.0,0.0,7304,1826,0,5851,6,0,2,0,2,1,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,0,0,-100.0,0.0,7304,1826,0,5851,6,0,2,0,2,1,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,0,0,-100.0,0.0,7304,1826,0,5851,6,0,2,0,2,1,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,0,0,-100.0,0.0,0,0,0,5851,0,0,0,0,0,0,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,0,0,-100.0,0.0,0,0,0,5851,0,0,0,0,0,0,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,0,0,-100.0,0.0,0,0,0,5851,0,0,0,0,0,0,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,0,0,-100.0,0.0,0,0,0,5851,0,0,0,0,0,0,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,0,0,-100.0,0.0,0,0,0,5851,0,0,0,0,0,0,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,0,0,-100.0,0.0,0,0,0,5851,0,0,0,0,0,0,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,0,0,-100.0,0.0,0,0,0,5851,0,0,0,0,0,0,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,0,0,-100.0,0.0,0,0,0,5851,0,0,0,0,0,0,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,0,0,-100.0,0.0,0,0,0,5851,0,0,2,0,2,1,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,0,0,-100.0,0.0,7240,1810,0,5851,2,0,2,0,2,1,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,0,0,-100.0,0.0,7240,1810,0,5851,2,0,2,0,2,1,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,0,0,-100.0,0.0,14480,3620,0,5851,4,0,3,0,6,3,0,106.417988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,5136,1284,-100.0,0.0,32580,8145,3,5855,9,4,4,1,12,6,72752,106.49074,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,21688,5422,-100.0,0.0,50792,12698,6,5866,21,11,4,5,12,6,200068,106.690808,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,37640,9410,-100.0,0.0,50936,12734,6,5879,30,13,4,7,12,6,236444,106.927252,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,59392,14848,-100.0,0.0,54588,13647,3,5895,33,16,4,13,12,6,291008,107.21826,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,75496,18874,-100.0,0.0,50984,12746,4,5910,33,15,4,11,12,6,272820,107.49108,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,99464,24866,-100.0,0.0,54636,13659,3,5926,36,16,4,13,12,6,291008,107.782088,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,86720,21680,-100.0,0.0,54684,13671,4,5937,39,11,4,7,12,6,200068,107.982156,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,103144,25786,-100.0,0.0,54732,13683,2,5948,42,11,4,9,12,6,200068,108.182224,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,88496,22124,-100.0,0.0,51176,12794,4,5956,45,8,4,4,12,6,145504,108.327728,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,71808,17952,-100.0,0.0,25580,6395,0,5962,22,6,3,6,6,3,109128,108.436856,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,48960,12240,-100.0,0.0,21976,5494,2,5966,22,4,3,2,6,3,72752,108.509608,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,64808,16202,-100.0,0.0,25580,6395,0,5971,22,5,3,5,6,3,90940,108.600548,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,66680,16670,-100.0,0.0,21976,5494,0,5976,22,5,3,5,6,3,90940,108.691488,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,69872,17468,-100.0,0.0,21976,5494,0,5981,22,5,3,5,6,3,90940,108.782428,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,57840,14460,-100.0,0.0,21976,5494,1,5985,22,4,3,3,6,3,72752,108.85518,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,77144,19286,-100.0,0.0,25580,6395,0,5990,22,5,3,5,6,3,90940,108.94612,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,30200,7550,-100.0,0.0,7336,1834,0,5992,8,2,2,2,2,1,36376,108.982496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,30432,7608,-100.0,0.0,7336,1834,0,5994,8,2,2,2,2,1,36376,109.018872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,30752,7688,-100.0,0.0,7336,1834,0,5996,8,2,2,2,2,1,36376,109.055248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,31024,7756,-100.0,0.0,7336,1834,0,5998,8,2,2,2,2,1,36376,109.091624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,14288,3572,-100.0,0.0,7336,1834,0,5999,8,1,2,1,2,1,18188,109.109812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,0,0,-100.0,0.0,0,0,0,5999,0,0,0,0,0,0,0,109.109812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,0,0,-100.0,0.0,0,0,0,5999,0,0,0,0,0,0,0,109.109812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,0,0,-100.0,0.0,0,0,0,5999,0,0,0,0,0,0,0,109.109812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,0,0,-100.0,0.0,0,0,0,5999,0,0,0,0,0,0,0,109.109812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,0,0,-100.0,0.0,0,0,0,5999,0,0,0,0,0,0,0,109.109812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,0,0,-100.0,0.0,0,0,0,5999,0,0,0,0,0,0,0,109.109812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,0,0,-100.0,0.0,0,0,0,5999,0,0,0,0,0,0,0,109.109812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,0,0,-100.0,0.0,0,0,0,5999,0,0,0,0,0,0,0,109.109812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,0,0,-100.0,0.0,0,0,0,5999,0,0,0,0,0,0,0,109.109812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,0,0,-100.0,0.0,0,0,0,5999,0,0,2,0,2,1,0,109.109812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,0,0,-100.0,0.0,7240,1810,0,5999,2,0,2,0,2,1,0,109.109812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,0,0,-100.0,0.0,14480,3620,0,5999,4,0,3,0,6,3,0,109.109812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,0,0,-100.0,0.0,32580,8145,0,5999,9,0,4,0,12,6,0,109.109812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,10392,2598,-100.0,0.0,57920,14480,9,6008,16,9,5,0,20,10,163692,109.273504,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,13312,3328,-100.0,0.0,141900,35475,8,6016,84,8,7,0,42,21,145504,109.419008,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,39272,9818,-100.0,0.0,196632,49158,10,6032,126,16,8,6,56,28,291008,109.710016,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,67576,16894,-100.0,0.0,262560,65640,11,6053,192,21,9,10,72,36,381948,110.091964,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,127640,31910,-100.0,0.0,328392,82098,16,6082,252,29,10,13,90,45,527452,110.619416,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,173192,43298,-100.0,0.0,339924,84981,12,6110,297,28,10,16,90,45,509264,111.12868,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,173640,43410,-100.0,0.0,445912,111478,9,6134,389,24,12,15,130,65,436512,111.565192,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,239016,59754,-100.0,0.0,456724,114181,14,6156,389,22,12,8,124,62,400136,111.965328,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,214448,53612,-100.0,0.0,508060,127015,14,6174,444,18,13,4,140,70,327384,112.292712,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,266464,66616,-100.0,0.0,526304,131576,15,6193,458,19,13,4,140,70,345572,112.638284,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,401472,100368,-100.0,0.0,661092,165273,13,6221,548,28,15,15,188,94,509264,113.147548,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,459768,114942,-100.0,0.0,646660,161665,19,6249,547,28,15,9,172,86,509264,113.656812,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,279696,69924,-100.0,0.0,632676,158169,9,6266,574,17,15,8,162,81,309196,113.966008,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,404680,101170,-100.0,0.0,669788,167447,5,6288,641,22,15,17,172,86,400136,114.366144,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,407800,101950,-100.0,0.0,666136,166534,7,6306,638,18,15,11,172,86,327384,114.693528,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,341856,85464,-100.0,0.0,607736,151934,3,6321,592,15,15,12,160,80,272820,114.966348,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,171824,42956,-100.0,0.0,483520,120880,2,6328,487,7,13,5,130,65,127316,115.093664,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,319568,79892,-100.0,0.0,450748,112687,7,6338,466,10,12,3,122,61,181880,115.275544,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,55552,13888,-100.0,0.0,373816,93454,0,6340,388,2,11,2,102,51,36376,115.31192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,0,0,-100.0,0.0,373832,93458,0,6340,389,0,11,0,102,51,0,115.31192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,0,0,-100.0,0.0,406764,101691,0,6340,420,0,11,0,110,55,0,115.31192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1164,31304,7826,-100.0,0.0,329832,82458,0,6341,342,1,10,1,90,45,18188,115.330108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1165,58368,14592,-100.0,0.0,322496,80624,2,6343,334,2,10,0,88,44,36376,115.366484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1166,65904,16476,-100.0,0.0,271176,67794,1,6345,280,2,9,1,72,36,36376,115.40286,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1167,67808,16952,-100.0,0.0,209012,52253,1,6347,224,2,8,1,56,28,36376,115.439236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1168,34816,8704,-100.0,0.0,209124,52281,1,6348,231,1,8,0,56,28,18188,115.457424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1169,0,0,-100.0,0.0,154152,38538,0,6348,174,0,7,0,42,21,0,115.457424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1170,0,0,-100.0,0.0,73360,18340,0,6348,80,0,5,0,20,10,0,115.457424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1171,0,0,-100.0,0.0,73360,18340,0,6348,80,0,5,0,20,10,0,115.457424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1172,0,0,-100.0,0.0,44064,11016,0,6348,51,0,4,0,12,6,0,115.457424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1173,0,0,-100.0,0.0,44064,11016,0,6348,51,0,4,0,12,6,0,115.457424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1174,0,0,-100.0,0.0,44064,11016,0,6348,51,0,4,0,12,6,0,115.457424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1175,0,0,-100.0,0.0,44064,11016,0,6348,51,0,4,0,12,6,0,115.457424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1176,0,0,-100.0,0.0,22040,5510,0,6348,26,0,3,0,6,3,0,115.457424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1177,0,0,-100.0,0.0,22040,5510,0,6348,26,0,3,0,6,3,0,115.457424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1178,0,0,-100.0,0.0,7352,1838,0,6348,9,0,2,0,2,1,0,115.457424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1179,0,0,-100.0,0.0,7352,1838,0,6348,9,0,2,0,2,1,0,115.457424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1180,0,0,-100.0,0.0,0,0,0,6348,0,0,0,0,0,0,0,115.457424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1181,0,0,-100.0,0.0,0,0,0,6348,0,0,0,0,0,0,0,115.457424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1182,0,0,-100.0,0.0,0,0,0,6348,0,0,0,0,0,0,0,115.457424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1183,0,0,-100.0,0.0,0,0,0,6348,0,0,0,0,0,0,0,115.457424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1184,0,0,-100.0,0.0,0,0,0,6348,0,0,0,0,0,0,0,115.457424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1185,0,0,-100.0,0.0,0,0,0,6348,0,0,0,0,0,0,0,115.457424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1186,0,0,-100.0,0.0,0,0,0,6348,0,0,0,0,0,0,0,115.457424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1187,0,0,-100.0,0.0,0,0,0,6348,0,0,0,0,0,0,0,115.457424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1188,0,0,-100.0,0.0,0,0,0,6348,0,0,0,0,0,0,0,115.457424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1189,0,0,-100.0,0.0,0,0,0,6348,0,0,0,0,0,0,0,115.457424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1190,0,0,-100.0,0.0,0,0,0,6348,0,0,0,0,0,0,0,115.457424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1191,0,0,-100.0,0.0,0,0,0,6348,0,0,2,0,2,1,0,115.457424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1192,0,0,-100.0,0.0,7240,1810,0,6348,2,0,2,0,2,1,0,115.457424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1193,0,0,-100.0,0.0,7240,1810,0,6348,2,0,2,0,2,1,0,115.457424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1194,0,0,-100.0,0.0,14480,3620,0,6348,4,0,3,0,6,3,0,115.457424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1195,8600,2150,-100.0,0.0,14480,3620,1,6349,4,1,3,0,4,2,18188,115.475612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1196,21696,5424,-100.0,0.0,28960,7240,1,6352,8,3,3,2,6,3,54564,115.530176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1197,58664,14666,-100.0,0.0,25388,6347,2,6358,10,6,3,4,6,3,109128,115.639304,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1198,63664,15916,-100.0,0.0,39884,9971,0,6364,15,6,4,6,12,6,109128,115.748432,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1199,136432,34108,-100.0,0.0,61652,15413,3,6375,24,11,5,8,20,10,200068,115.9485,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1200,171616,42904,-100.0,0.0,76196,19049,5,6387,32,12,5,7,20,10,218256,116.166756,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1201,161976,40494,-100.0,0.0,83596,20899,2,6398,44,11,5,9,20,10,200068,116.366824,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1202,270840,67710,-100.0,0.0,116288,29072,4,6414,60,16,6,12,30,15,291008,116.657832,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1203,312688,78172,-100.0,0.0,116448,29112,4,6432,70,18,6,14,30,15,327384,116.985216,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1204,260008,65002,-100.0,0.0,171020,42755,3,6446,102,14,7,11,42,21,254632,117.239848,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1205,350736,87684,-100.0,0.0,164100,41025,7,6463,120,17,7,10,42,21,309196,117.549044,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1206,161976,40494,-100.0,0.0,233344,58336,5,6470,168,7,8,2,56,28,127316,117.67636,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1207,378880,94720,-100.0,0.0,212056,53014,9,6484,189,14,8,5,56,28,254632,117.930992,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1208,121920,30480,-100.0,0.0,212280,53070,4,6488,203,4,8,0,56,28,72752,118.003744,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1209,211328,52832,-100.0,0.0,204976,51244,6,6495,197,7,8,1,54,27,127316,118.13106,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1210,62976,15744,-100.0,0.0,204480,51120,2,6497,166,2,8,0,52,26,36376,118.167436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1211,133120,33280,-100.0,0.0,211848,52962,3,6501,176,4,8,1,54,27,72752,118.240188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1212,260048,65012,-100.0,0.0,208564,52141,3,6513,196,12,8,9,56,28,218256,118.458444,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1213,227376,56844,-100.0,0.0,179316,44829,3,6521,170,8,8,5,48,24,145504,118.603948,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1214,267760,66940,-100.0,0.0,215660,53915,4,6532,189,11,8,7,52,26,200068,118.804016,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1215,179936,44984,-100.0,0.0,219824,54956,3,6540,224,8,8,5,56,28,145504,118.94952,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1216,199112,49778,-100.0,0.0,292672,73168,5,6547,272,7,9,2,70,35,127316,119.076836,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1217,548128,137032,-100.0,0.0,282628,70657,7,6563,320,16,9,9,72,36,291008,119.367844,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1218,199600,49900,-100.0,0.0,209908,52477,1,6569,280,6,8,5,56,28,109128,119.476972,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1219,398600,99650,-100.0,0.0,202636,50659,2,6582,276,13,8,11,54,27,236444,119.713416,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
