step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1021,13680304,3420076,-100.0,0.0,1080,38,1080,540,691144,726.265028,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1022,13320296,3330074,-100.0,0.0,1017,37,1048,524,672956,726.937984,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1023,13680304,3420076,-100.0,0.0,1084,38,1116,558,691144,727.629128,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1024,13320296,3330074,-100.0,0.0,1046,37,1046,523,672956,728.302084,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1025,13320296,3330074,-100.0,0.0,1054,37,1054,527,672956,728.97504,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1026,13320296,3330074,-100.0,0.0,1035,37,1066,533,672956,729.647996,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1027,12960288,3240072,-100.0,0.0,1020,36,1020,510,654768,730.302764,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1028,12600280,3150070,-100.0,0.0,970,35,970,485,636580,730.939344,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1029,12240272,3060068,-100.0,0.0,910,34,910,455,618392,731.557736,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1030,12240272,3060068,-100.0,0.0,898,34,898,449,618392,732.176128,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1031,11880264,2970066,-100.0,0.0,850,33,850,425,600204,732.776332,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1032,11880264,2970066,-100.0,0.0,860,33,860,430,600204,733.376536,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1033,11880264,2970066,-100.0,0.0,860,33,860,430,600204,733.97674,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1034,11520256,2880064,-100.0,0.0,790,32,790,395,582016,734.558756,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1035,11520256,2880064,-100.0,0.0,796,32,796,398,582016,735.140772,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1036,11520256,2880064,-100.0,0.0,808,32,808,404,582016,735.722788,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1037,11520256,2880064,-100.0,0.0,824,32,824,412,582016,736.304804,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1038,11520256,2880064,-100.0,0.0,818,32,818,409,582016,736.88682,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1039,11520256,2880064,-100.0,0.0,824,32,824,412,582016,737.468836,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1040,11520256,2880064,-100.0,0.0,848,32,848,424,582016,738.050852,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1041,11160248,2790062,-100.0,0.0,854,31,854,427,563828,738.61468,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1042,11520256,2880064,-100.0,0.0,874,32,874,437,582016,739.196696,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1043,11520256,2880064,-100.0,0.0,911,32,938,469,582016,739.778712,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1044,11880264,2970066,-100.0,0.0,948,33,948,474,600204,740.378916,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1045,11160248,2790062,-100.0,0.0,900,31,900,450,563828,740.942744,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1046,11160248,2790062,-100.0,0.0,896,31,896,448,563828,741.506572,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1047,11160248,2790062,-100.0,0.0,884,31,884,442,563828,742.0704,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1048,11160248,2790062,-100.0,0.0,882,31,882,441,563828,742.634228,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1049,11160248,2790062,-100.0,0.0,878,31,878,439,563828,743.198056,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1050,11160248,2790062,-100.0,0.0,880,31,880,440,563828,743.761884,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1051,11160248,2790062,-100.0,0.0,864,31,864,432,563828,744.325712,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1052,9720216,2430054,-100.0,0.0,660,27,660,330,491076,744.816788,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1053,10080224,2520056,-100.0,0.0,653,28,686,343,509264,745.326052,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1054,10080224,2520056,-100.0,0.0,618,28,644,322,509264,745.835316,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1055,9720216,2430054,-100.0,0.0,581,27,596,298,491076,746.326392,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1056,9720216,2430054,-100.0,0.0,507,27,570,285,491076,746.817468,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1057,9000200,2250050,-100.0,0.0,465,25,474,237,454700,747.272168,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1058,9360208,2340052,-100.0,0.0,520,26,542,271,472888,747.745056,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1059,9360208,2340052,-100.0,0.0,541,26,604,302,472888,748.217944,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1060,10080224,2520056,-100.0,0.0,652,28,702,351,509264,748.727208,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1061,10800240,2700060,-100.0,0.0,749,30,796,398,545640,749.272848,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1062,11160248,2790062,-100.0,0.0,810,31,838,419,563828,749.836676,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1063,11160248,2790062,-100.0,0.0,804,31,820,410,563828,750.400504,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1064,10440232,2610058,-100.0,0.0,708,29,708,354,527452,750.927956,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1065,10440232,2610058,-100.0,0.0,649,29,654,327,527452,751.455408,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1066,10800240,2700060,-100.0,0.0,655,30,702,351,545640,752.001048,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1067,11160248,2790062,-100.0,0.0,719,31,732,366,563828,752.564876,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1068,11160248,2790062,-100.0,0.0,683,31,714,357,563828,753.128704,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1069,11160248,2790062,-100.0,0.0,702,31,722,361,563828,753.692532,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1070,12600280,3150070,-100.0,0.0,810,35,890,445,636580,754.329112,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1071,12600280,3150070,-100.0,0.0,924,35,924,462,636580,754.965692,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1072,13680304,3420076,-100.0,0.0,1064,38,1114,557,691144,755.656836,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1073,13680304,3420076,-100.0,0.0,1112,38,1112,556,691144,756.34798,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1074,13680304,3420076,-100.0,0.0,1101,38,1124,562,691144,757.039124,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1075,13680304,3420076,-100.0,0.0,1087,38,1110,555,691144,757.730268,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1076,13680304,3420076,-100.0,0.0,1120,38,1120,560,691144,758.421412,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1077,12600280,3150070,-100.0,0.0,960,35,960,480,636580,759.057992,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1078,12960288,3240072,-100.0,0.0,898,36,928,464,654768,759.71276,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1079,12960288,3240072,-100.0,0.0,908,36,908,454,654768,760.367528,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1080,12960288,3240072,-100.0,0.0,860,36,886,443,654768,761.022296,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1081,14040312,3510078,-100.0,0.0,922,39,972,486,709332,761.731628,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1082,14040312,3510078,-100.0,0.0,962,39,962,481,709332,762.44096,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1083,14040312,3510078,-100.0,0.0,934,39,950,475,709332,763.150292,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1084,14040312,3510078,-100.0,0.0,954,39,954,477,709332,763.859624,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1085,13680304,3420076,-100.0,0.0,879,38,880,440,691144,764.550768,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1086,13320296,3330074,-100.0,0.0,842,37,844,422,672956,765.223724,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1087,12960288,3240072,-100.0,0.0,820,36,820,410,654768,765.878492,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1088,12960288,3240072,-100.0,0.0,866,36,866,433,654768,766.53326,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1089,13320296,3330074,-100.0,0.0,901,37,920,460,672956,767.206216,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1090,13320296,3330074,-100.0,0.0,908,37,908,454,672956,767.879172,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1091,12960288,3240072,-100.0,0.0,884,36,884,442,654768,768.53394,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1092,12960288,3240072,-100.0,0.0,902,36,902,451,654768,769.188708,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1093,12960288,3240072,-100.0,0.0,908,36,908,454,654768,769.843476,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1094,12960288,3240072,-100.0,0.0,878,36,878,439,654768,770.498244,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1095,13320296,3330074,-100.0,0.0,890,37,896,448,672956,771.1712,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1096,13320296,3330074,-100.0,0.0,908,37,908,454,672956,771.844156,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1097,13320296,3330074,-100.0,0.0,894,37,894,447,672956,772.517112,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1098,12960288,3240072,-100.0,0.0,854,36,854,427,654768,773.17188,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1099,12960288,3240072,-100.0,0.0,880,36,880,440,654768,773.826648,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1100,12600280,3150070,-100.0,0.0,856,35,856,428,636580,774.463228,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1101,12240272,3060068,-100.0,0.0,860,34,860,430,618392,775.08162,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1102,12600280,3150070,-100.0,0.0,891,35,916,458,636580,775.7182,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1103,12600280,3150070,-100.0,0.0,951,35,952,476,636580,776.35478,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1104,12600280,3150070,-100.0,0.0,968,35,968,484,636580,776.99136,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1105,13320296,3330074,-100.0,0.0,995,37,1026,513,672956,777.664316,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1106,13680304,3420076,-100.0,0.0,1031,38,1034,517,691144,778.35546,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1107,13680304,3420076,-100.0,0.0,1030,38,1030,515,691144,779.046604,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1108,13680304,3420076,-100.0,0.0,1044,38,1044,522,691144,779.737748,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1109,13680304,3420076,-100.0,0.0,1064,38,1064,532,691144,780.428892,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1110,13320296,3330074,-100.0,0.0,1013,37,1042,521,672956,781.101848,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1111,13320296,3330074,-100.0,0.0,1060,37,1060,530,672956,781.774804,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1112,13320296,3330074,-100.0,0.0,1070,37,1070,535,672956,782.44776,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1113,12960288,3240072,-100.0,0.0,1002,36,1002,501,654768,783.102528,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1114,12600280,3150070,-100.0,0.0,920,35,920,460,636580,783.739108,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1115,12600280,3150070,-100.0,0.0,900,35,900,450,636580,784.375688,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1116,12600280,3150070,-100.0,0.0,918,35,918,459,636580,785.012268,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1117,12600280,3150070,-100.0,0.0,898,35,898,449,636580,785.648848,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1118,12600280,3150070,-100.0,0.0,906,35,906,453,636580,786.285428,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1119,12600280,3150070,-100.0,0.0,884,35,884,442,636580,786.922008,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1120,12600280,3150070,-100.0,0.0,910,35,910,455,636580,787.558588,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1121,12600280,3150070,-100.0,0.0,884,35,884,442,636580,788.195168,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1122,12240272,3060068,-100.0,0.0,872,34,872,436,618392,788.81356,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1123,12240272,3060068,-100.0,0.0,876,34,876,438,618392,789.431952,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1124,12240272,3060068,-100.0,0.0,886,34,886,443,618392,790.050344,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1125,12240272,3060068,-100.0,0.0,888,34,888,444,618392,790.668736,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1126,12240272,3060068,-100.0,0.0,896,34,896,448,618392,791.287128,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1127,12240272,3060068,-100.0,0.0,902,34,902,451,618392,791.90552,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1128,12240272,3060068,-100.0,0.0,940,34,940,470,618392,792.523912,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1129,12240272,3060068,-100.0,0.0,960,34,960,480,618392,793.142304,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1130,12240272,3060068,-100.0,0.0,942,34,942,471,618392,793.760696,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1131,12240272,3060068,-100.0,0.0,956,34,956,478,618392,794.379088,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1132,12240272,3060068,-100.0,0.0,962,34,962,481,618392,794.99748,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1133,11520256,2880064,-100.0,0.0,896,32,896,448,582016,795.579496,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1134,10800240,2700060,-100.0,0.0,736,30,736,368,545640,796.125136,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1135,11520256,2880064,-100.0,0.0,755,32,796,398,582016,796.707152,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1136,10080224,2520056,-100.0,0.0,654,28,654,327,509264,797.216416,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1137,10440232,2610058,-100.0,0.0,623,29,662,331,527452,797.743868,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1138,8640192,2160048,-100.0,0.0,455,24,476,238,436512,798.18038,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1139,9000200,2250050,-100.0,0.0,466,25,504,252,454700,798.63508,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1140,9360208,2340052,-100.0,0.0,488,26,554,277,472888,799.107968,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1141,9360208,2340052,-100.0,0.0,552,26,572,286,472888,799.580856,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1142,9720216,2430054,-100.0,0.0,548,27,586,293,491076,800.071932,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1143,10080224,2520056,-100.0,0.0,577,28,618,309,509264,800.581196,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1144,10440232,2610058,-100.0,0.0,660,29,686,343,527452,801.108648,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1145,12240272,3060068,-100.0,0.0,751,34,842,421,618392,801.72704,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1146,12240272,3060068,-100.0,0.0,784,34,808,404,618392,802.345432,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1147,13320296,3330074,-100.0,0.0,863,37,956,478,672956,803.018388,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1148,13320296,3330074,-100.0,0.0,922,37,940,470,672956,803.691344,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1149,14040312,3510078,-100.0,0.0,959,39,1032,516,709332,804.400676,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1150,14040312,3510078,-100.0,0.0,1033,39,1118,559,709332,805.110008,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1151,15480344,3870086,-100.0,0.0,1197,43,1296,648,782084,805.892092,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1152,15840352,3960088,-100.0,0.0,1295,44,1346,673,800272,806.692364,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1153,17280384,4320096,-100.0,0.0,1483,48,1560,780,873024,807.565388,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1154,17280384,4320096,-100.0,0.0,1557,48,1582,791,873024,808.438412,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1155,17280384,4320096,-100.0,0.0,1558,48,1586,793,873024,809.311436,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1156,18000400,4500100,-100.0,0.0,1722,50,1752,876,909400,810.220836,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1157,18360408,4590102,-100.0,0.0,1797,51,1828,914,927588,811.148424,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1158,18360408,4590102,-100.0,0.0,1812,51,1812,906,927588,812.076012,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1159,17640392,4410098,-100.0,0.0,1606,49,1606,803,891212,812.967224,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1160,18000400,4500100,-100.0,0.0,1716,50,1716,858,909400,813.876624,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1161,17280384,4320096,-100.0,0.0,1554,48,1554,777,873024,814.749648,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1162,17280384,4320096,-100.0,0.0,1568,48,1568,784,873024,815.622672,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1163,16920376,4230094,-100.0,0.0,1496,47,1496,748,854836,816.477508,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1164,17280384,4320096,-100.0,0.0,1490,48,1520,760,873024,817.350532,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1165,17280384,4320096,-100.0,0.0,1464,48,1498,749,873024,818.223556,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1166,17280384,4320096,-100.0,0.0,1430,48,1430,715,873024,819.09658,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1167,17280384,4320096,-100.0,0.0,1436,48,1436,718,873024,819.969604,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1168,16920376,4230094,-100.0,0.0,1416,47,1416,708,854836,820.82444,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1169,17280384,4320096,-100.0,0.0,1496,48,1526,763,873024,821.697464,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1170,17280384,4320096,-100.0,0.0,1474,48,1502,751,873024,822.570488,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1171,17640392,4410098,-100.0,0.0,1546,49,1578,789,891212,823.4617,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1172,17640392,4410098,-100.0,0.0,1532,49,1532,766,891212,824.352912,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1173,17280384,4320096,-100.0,0.0,1526,48,1526,763,873024,825.225936,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1174,17280384,4320096,-100.0,0.0,1510,48,1510,755,873024,826.09896,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1175,17640392,4410098,-100.0,0.0,1456,49,1470,735,891212,826.990172,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1176,17640392,4410098,-100.0,0.0,1510,49,1540,770,891212,827.881384,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1177,17640392,4410098,-100.0,0.0,1549,49,1556,778,891212,828.772596,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1178,17280384,4320096,-100.0,0.0,1552,48,1552,776,873024,829.64562,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1179,17640392,4410098,-100.0,0.0,1553,49,1560,780,891212,830.536832,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1180,17640392,4410098,-100.0,0.0,1590,49,1590,795,891212,831.428044,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1181,16920376,4230094,-100.0,0.0,1544,47,1544,772,854836,832.28288,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1182,16560368,4140092,-100.0,0.0,1496,46,1496,748,836648,833.119528,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1183,15840352,3960088,-100.0,0.0,1480,44,1480,740,800272,833.9198,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1184,15840352,3960088,-100.0,0.0,1455,44,1488,744,800272,834.720072,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1185,15840352,3960088,-100.0,0.0,1520,44,1554,777,800272,835.520344,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1186,15480344,3870086,-100.0,0.0,1508,43,1542,771,782084,836.302428,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1187,15480344,3870086,-100.0,0.0,1569,43,1608,804,782084,837.084512,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1188,15120336,3780084,-100.0,0.0,1564,42,1564,782,763896,837.848408,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1189,14760328,3690082,-100.0,0.0,1484,41,1494,747,745708,838.594116,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1190,15120336,3780084,-100.0,0.0,1475,42,1552,776,763896,839.358012,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1191,15480344,3870086,-100.0,0.0,1505,43,1514,757,782084,840.140096,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1192,15480344,3870086,-100.0,0.0,1512,43,1512,756,782084,840.92218,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1193,15480344,3870086,-100.0,0.0,1462,43,1528,764,782084,841.704264,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1194,15480344,3870086,-100.0,0.0,1470,43,1504,752,782084,842.486348,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1195,15480344,3870086,-100.0,0.0,1510,43,1546,773,782084,843.268432,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
