step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1012,3784,946,-100.0,0.0,15606688,3901672,2,2616,8645,2,73,0,4350,2175,36376,47.579808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,1892,473,-100.0,0.0,14803772,3700943,1,2617,8243,1,70,0,4168,2084,18188,47.597996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,3784,946,-100.0,0.0,15205496,3801374,2,2619,8348,2,70,0,4362,2181,36376,47.634372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,5676,1419,-100.0,0.0,13852952,3463238,3,2622,7607,3,67,0,3926,1963,54564,47.688936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,3784,946,-100.0,0.0,14080160,3520040,2,2624,7842,2,67,0,4046,2023,36376,47.725312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,5676,1419,-100.0,0.0,14338012,3584503,3,2627,7965,3,69,0,4176,2088,54564,47.779876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,9460,2365,-100.0,0.0,14188008,3547002,5,2632,7825,5,68,0,4106,2053,90940,47.870816,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,7568,1892,-100.0,0.0,13469776,3367444,4,2636,7535,4,67,0,3924,1962,72752,47.943568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,9460,2365,-100.0,0.0,13650824,3412706,5,2641,7588,5,67,0,3918,1959,90940,48.034508,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,5676,1419,-100.0,0.0,14095584,3523896,3,2644,7905,3,68,0,3984,1992,54564,48.089072,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,5676,1419,-100.0,0.0,13767304,3441826,3,2647,7660,3,68,0,3980,1990,54564,48.143636,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,7568,1892,-100.0,0.0,13823624,3455906,4,2651,7576,4,68,0,3978,1989,72752,48.216388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,5676,1419,-100.0,0.0,14976172,3744043,3,2654,8206,3,71,0,4362,2181,54564,48.270952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,7568,1892,-100.0,0.0,14283508,3570877,4,2658,7712,4,69,0,4108,2054,72752,48.343704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,5676,1419,-100.0,0.0,13788224,3447056,3,2661,7616,3,68,0,3964,1982,54564,48.398268,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,5676,1419,-100.0,0.0,13454848,3363712,3,2664,7503,3,66,0,3752,1876,54564,48.452832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,1892,473,-100.0,0.0,13842328,3460582,1,2665,7844,1,67,0,3860,1930,18188,48.47102,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,1892,473,-100.0,0.0,13017740,3254435,1,2666,7439,1,65,0,3630,1815,18188,48.489208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,1892,473,-100.0,0.0,12998568,3249642,1,2667,7367,1,66,0,3630,1815,18188,48.507396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,3784,946,-100.0,0.0,12280064,3070016,2,2669,7060,2,67,0,3486,1743,36376,48.543772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,7568,1892,-100.0,0.0,13681944,3420486,4,2673,7731,4,72,0,4058,2029,72752,48.616524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,11352,2838,-100.0,0.0,14265404,3566351,6,2679,7932,6,72,0,4032,2016,109128,48.725652,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,3784,946,-100.0,0.0,14893308,3723327,2,2681,8433,2,76,0,4388,2194,36376,48.762028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,11352,2838,-100.0,0.0,16461852,4115463,6,2687,9159,6,79,0,4760,2380,109128,48.871156,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,9460,2365,-100.0,0.0,16569264,4142316,5,2692,9340,5,79,0,4642,2321,90940,48.962096,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,3784,946,-100.0,0.0,17175736,4293934,2,2694,9853,2,80,0,4896,2448,36376,48.998472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,5676,1419,-100.0,0.0,18185024,4546256,3,2697,10314,3,83,0,5090,2545,54564,49.053036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,5676,1419,-100.0,0.0,18125580,4531395,3,2700,10428,3,82,0,4982,2491,54564,49.1076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,0,0,-100.0,0.0,17803176,4450794,0,2700,10325,0,81,0,4920,2460,0,49.1076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,3784,946,-100.0,0.0,18003028,4500757,2,2702,10427,2,81,0,4946,2473,36376,49.143976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,17886916,4471729,0,2702,10378,0,81,0,4914,2457,0,49.143976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,0,0,-100.0,0.0,18024940,4506235,0,2702,10445,0,80,0,4946,2473,0,49.143976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,0,0,-100.0,0.0,16421080,4105270,0,2702,9539,0,79,0,4556,2278,0,49.143976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,3784,946,-100.0,0.0,16608760,4152190,2,2704,9556,2,79,0,4616,2308,36376,49.180352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,1892,473,-100.0,0.0,15036904,3759226,1,2705,8623,1,76,0,4186,2093,18188,49.19854,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,1892,473,-100.0,0.0,13660944,3415236,1,2706,7770,1,74,0,3912,1956,18188,49.216728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,5676,1419,-100.0,0.0,14287700,3571925,3,2709,7974,3,76,0,4206,2103,54564,49.271292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,9460,2365,-100.0,0.0,11831960,2957990,5,2714,6534,5,68,0,3350,1675,90940,49.362232,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,3784,946,-100.0,0.0,11982956,2995739,2,2716,6736,2,68,0,3394,1697,36376,49.398608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,3784,946,-100.0,0.0,10749904,2687476,2,2718,6030,2,66,0,3152,1576,36376,49.434984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,7568,1892,-100.0,0.0,11027828,2756957,4,2722,6056,4,64,0,3082,1541,72752,49.507736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,1892,473,-100.0,0.0,9298788,2324697,1,2723,5210,1,59,0,2576,1288,18188,49.525924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,1892,473,-100.0,0.0,8542900,2135725,1,2724,4819,1,57,0,2438,1219,18188,49.544112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,3784,946,-100.0,0.0,8660136,2165034,2,2726,4713,2,57,0,2428,1214,36376,49.580488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,1892,473,-100.0,0.0,8719000,2179750,1,2727,4788,1,57,0,2448,1224,18188,49.598676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,3784,946,-100.0,0.0,8755984,2188996,2,2729,4847,2,57,0,2500,1250,36376,49.635052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,3784,946,-100.0,0.0,9157948,2289487,2,2731,4967,2,58,0,2718,1359,36376,49.671428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,9460,2365,-100.0,0.0,8487564,2121891,5,2736,4514,5,54,0,2426,1213,90940,49.762368,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,3784,946,-100.0,0.0,9306896,2326724,2,2738,5041,2,59,0,2920,1460,36376,49.798744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,13244,3311,-100.0,0.0,9332096,2333024,7,2745,4814,7,59,0,2720,1360,127316,49.92606,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,9460,2365,-100.0,0.0,9317100,2329275,5,2750,5003,5,59,0,2734,1367,90940,50.017,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,7568,1892,-100.0,0.0,9768028,2442007,4,2754,5255,4,60,0,2836,1418,72752,50.089752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,5676,1419,-100.0,0.0,9066424,2266606,3,2757,4878,3,57,0,2590,1295,54564,50.144316,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,3784,946,-100.0,0.0,9274428,2318607,2,2759,5039,2,58,0,2698,1349,36376,50.180692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,5676,1419,-100.0,0.0,10098968,2524742,3,2762,5441,3,60,0,2882,1441,54564,50.235256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,5676,1419,-100.0,0.0,10012568,2503142,3,2765,5447,3,59,0,2804,1402,54564,50.28982,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,1892,473,-100.0,0.0,10707876,2676969,1,2766,5881,1,62,0,3074,1537,18188,50.308008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,5676,1419,-100.0,0.0,9790644,2447661,3,2769,5317,3,59,0,2844,1422,54564,50.362572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,5676,1419,-100.0,0.0,10179872,2544968,3,2772,5542,3,59,0,2850,1425,54564,50.417136,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,1892,473,-100.0,0.0,10261384,2565346,1,2773,5681,1,61,0,2940,1470,18188,50.435324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,5676,1419,-100.0,0.0,11078444,2769611,3,2776,6066,3,64,0,3226,1613,54564,50.489888,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,7568,1892,-100.0,0.0,11302836,2825709,4,2780,6125,4,64,0,3216,1608,72752,50.56264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,3784,946,-100.0,0.0,11911168,2977792,2,2782,6529,2,67,0,3444,1722,36376,50.599016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,7568,1892,-100.0,0.0,13080936,3270234,4,2786,7109,4,70,0,3770,1885,72752,50.671768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,5676,1419,-100.0,0.0,13496544,3374136,3,2789,7406,3,71,0,3834,1917,54564,50.726332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,5676,1419,-100.0,0.0,14149036,3537259,3,2792,7867,3,73,0,4064,2032,54564,50.780896,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,5676,1419,-100.0,0.0,14734032,3683508,3,2795,8164,3,74,0,4060,2030,54564,50.83546,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,1892,473,-100.0,0.0,14573180,3643295,1,2796,8247,1,73,0,4064,2032,18188,50.853648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,1892,473,-100.0,0.0,14917832,3729458,1,2797,8389,1,72,0,4100,2050,18188,50.871836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,0,0,-100.0,0.0,14589932,3647483,0,2797,8393,0,71,0,4010,2005,0,50.871836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,0,0,-100.0,0.0,15018740,3754685,0,2797,8614,0,74,0,4226,2113,0,50.871836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,5676,1419,-100.0,0.0,15006904,3751726,3,2800,8550,3,72,0,4122,2061,54564,50.9264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,0,0,-100.0,0.0,15099052,3774763,0,2800,8678,0,73,0,4154,2077,0,50.9264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,1892,473,-100.0,0.0,15306288,3826572,1,2801,8791,1,72,0,4204,2102,18188,50.944588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,0,0,-100.0,0.0,14072356,3518089,0,2801,8030,0,70,0,3922,1961,0,50.944588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,1892,473,-100.0,0.0,13853332,3463333,1,2802,7856,1,70,0,3864,1932,18188,50.962776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,1892,473,-100.0,0.0,11904020,2976005,1,2803,6758,1,67,0,3332,1666,18188,50.980964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,3784,946,-100.0,0.0,11390704,2847676,2,2805,6436,2,65,0,3226,1613,36376,51.01734,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,3784,946,-100.0,0.0,11374640,2843660,2,2807,6333,2,65,0,3334,1667,36376,51.053716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,7568,1892,-100.0,0.0,9979136,2494784,4,2811,5610,4,60,0,2830,1415,72752,51.126468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,3784,946,-100.0,0.0,9678948,2419737,2,2813,5544,2,59,0,2744,1372,36376,51.162844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,3784,946,-100.0,0.0,9187256,2296814,2,2815,5222,2,57,0,2612,1306,36376,51.19922,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,3784,946,-100.0,0.0,8110984,2027746,2,2817,4629,2,54,0,2266,1133,36376,51.235596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,1892,473,-100.0,0.0,7634140,1908535,1,2818,4334,1,55,0,2264,1132,18188,51.253784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,9460,2365,-100.0,0.0,7294216,1823554,5,2823,4037,5,54,0,2050,1025,90940,51.344724,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,3784,946,-100.0,0.0,7328716,1832179,2,2825,4166,2,54,0,2130,1065,36376,51.3811,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,5676,1419,-100.0,0.0,6902200,1725550,3,2828,3863,3,51,0,1972,986,54564,51.435664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,3784,946,-100.0,0.0,8585844,2146461,2,2830,4800,2,57,0,2624,1312,36376,51.47204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,11352,2838,-100.0,0.0,8993704,2248426,6,2836,4838,6,55,0,2516,1258,109128,51.581168,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,1892,473,-100.0,0.0,8582240,2145560,1,2837,4800,1,57,0,2684,1342,18188,51.599356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,15136,3784,-100.0,0.0,8491216,2122804,8,2845,4517,8,54,0,2378,1189,145504,51.74486,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,1892,473,-100.0,0.0,8556900,2139225,1,2846,4793,1,57,0,2674,1337,18188,51.763048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,13244,3311,-100.0,0.0,10312596,2578149,7,2853,5503,7,59,0,2932,1466,127316,51.890364,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,3784,946,-100.0,0.0,10720976,2680244,2,2855,6024,2,60,0,3094,1547,36376,51.92674,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,5676,1419,-100.0,0.0,11182252,2795563,3,2858,6247,3,60,0,3122,1561,54564,51.981304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,1892,473,-100.0,0.0,11954636,2988659,1,2859,6768,1,64,0,3444,1722,18188,51.999492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,7568,1892,-100.0,0.0,12542020,3135505,4,2863,6989,4,64,0,3556,1778,72752,52.072244,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,3784,946,-100.0,0.0,13451788,3362947,2,2865,7537,2,68,0,3868,1934,36376,52.10862,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,9460,2365,-100.0,0.0,13101932,3275483,5,2870,7295,5,67,0,3712,1856,90940,52.19956,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,3784,946,-100.0,0.0,13407916,3351979,2,2872,7498,2,70,0,3970,1985,36376,52.235936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,11352,2838,-100.0,0.0,14430980,3607745,6,2878,7919,6,70,0,4024,2012,109128,52.345064,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,1892,473,-100.0,0.0,13864144,3466036,1,2879,7856,1,69,0,3866,1933,18188,52.363252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,1892,473,-100.0,0.0,14689068,3672267,1,2880,8282,1,72,0,4280,2140,18188,52.38144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,9460,2365,-100.0,0.0,15185632,3796408,5,2885,8458,5,73,0,4240,2120,90940,52.47238,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,3784,946,-100.0,0.0,16802640,4200660,2,2887,9510,2,80,0,4886,2443,36376,52.508756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,13244,3311,-100.0,0.0,17083352,4270838,7,2894,9485,7,79,0,4780,2390,127316,52.636072,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,3784,946,-100.0,0.0,17806688,4451672,2,2896,10094,2,82,0,5028,2514,36376,52.672448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,5676,1419,-100.0,0.0,18141680,4535420,3,2899,10308,3,82,0,5016,2508,54564,52.727012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,1892,473,-100.0,0.0,18754704,4688676,1,2900,10780,1,83,0,5218,2609,18188,52.7452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,1892,473,-100.0,0.0,17727320,4431830,1,2901,10089,1,81,0,4874,2437,18188,52.763388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,0,0,-100.0,0.0,17790156,4447539,0,2901,10187,0,81,0,4888,2444,0,52.763388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,0,0,-100.0,0.0,17924608,4481152,0,2901,10256,0,82,0,4990,2495,0,52.763388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,1892,473,-100.0,0.0,18702744,4675686,1,2902,10686,1,83,0,5172,2586,18188,52.781576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,1892,473,-100.0,0.0,18692156,4673039,1,2903,10700,1,83,0,5134,2567,18188,52.799764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,0,0,-100.0,0.0,16918428,4229607,0,2903,9764,0,79,0,4646,2323,0,52.799764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,0,0,-100.0,0.0,16612716,4153179,0,2903,9578,0,79,0,4628,2314,0,52.799764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,3784,946,-100.0,0.0,15048772,3762193,2,2905,8689,2,76,0,4190,2095,36376,52.83614,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,1892,473,-100.0,0.0,13716524,3429131,1,2906,7865,1,73,0,3874,1937,18188,52.854328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,5676,1419,-100.0,0.0,14078892,3519723,3,2909,7988,3,74,0,4024,2012,54564,52.908892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,5676,1419,-100.0,0.0,11652788,2913197,3,2912,6373,3,69,0,3452,1726,54564,52.963456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,9460,2365,-100.0,0.0,13468612,3367153,5,2917,7237,5,72,0,3986,1993,90940,53.054396,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,9460,2365,-100.0,0.0,11473296,2868324,5,2922,6192,5,65,0,3206,1603,90940,53.145336,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,1892,473,-100.0,0.0,10359700,2589925,1,2923,5744,1,62,0,2898,1449,18188,53.163524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,1892,473,-100.0,0.0,8079928,2019982,1,2924,4490,1,54,0,2222,1111,18188,53.181712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,0,0,-100.0,0.0,7480532,1870133,0,2924,4194,0,53,0,2104,1052,0,53.181712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,3784,946,-100.0,0.0,7421636,1855409,2,2926,4117,2,51,0,2082,1041,36376,53.218088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,1892,473,-100.0,0.0,7858228,1964557,1,2927,4374,1,55,0,2384,1192,18188,53.236276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,11352,2838,-100.0,0.0,8310520,2077630,6,2933,4486,6,56,0,2414,1207,109128,53.345404,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,5676,1419,-100.0,0.0,8592012,2148003,3,2936,4735,3,57,0,2540,1270,54564,53.399968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,7568,1892,-100.0,0.0,9250352,2312588,4,2940,5111,4,58,0,2632,1316,72752,53.47272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,3784,946,-100.0,0.0,9156424,2289106,2,2942,5097,2,59,0,2674,1337,36376,53.509096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,7568,1892,-100.0,0.0,8376880,2094220,4,2946,4579,4,56,0,2436,1218,72752,53.581848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,5676,1419,-100.0,0.0,9893476,2473369,3,2949,5437,3,62,0,2982,1491,54564,53.636412,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,11352,2838,-100.0,0.0,10503060,2625765,6,2955,5694,6,64,0,2994,1497,109128,53.74554,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,7568,1892,-100.0,0.0,10923680,2730920,4,2959,6079,4,64,0,3154,1577,72752,53.818292,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,5676,1419,-100.0,0.0,10160424,2540106,3,2962,5678,3,62,0,2846,1423,54564,53.872856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,3784,946,-100.0,0.0,10292776,2573194,2,2964,5841,2,62,0,2924,1462,36376,53.909232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,3784,946,-100.0,0.0,10434132,2608533,2,2966,5891,2,62,0,2876,1438,36376,53.945608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,1892,473,-100.0,0.0,11376976,2844244,1,2967,6479,1,67,0,3336,1668,18188,53.963796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
