step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1013,3652,913,-100.0,0.0,14862808,3715702,2,6055,12158,2,70,0,4168,2084,36376,110.12834,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,7304,1826,-100.0,0.0,15269048,3817262,4,6059,12320,4,70,0,4362,2181,72752,110.201092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,10956,2739,-100.0,0.0,13901616,3475404,6,6065,11099,6,67,0,3926,1963,109128,110.31022,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,7304,1826,-100.0,0.0,14115208,3528802,4,6069,11384,4,67,0,4046,2023,72752,110.382972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,10956,2739,-100.0,0.0,14137632,3534408,6,6075,11434,6,69,0,4176,2088,109128,110.4921,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,18260,4565,-100.0,0.0,14224964,3556241,10,6085,11261,10,68,0,4106,2053,181880,110.67398,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,14608,3652,-100.0,0.0,13478320,3369580,8,6093,10772,8,67,0,3924,1962,145504,110.819484,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,18260,4565,-100.0,0.0,13670116,3417529,10,6103,10821,10,67,0,3918,1959,181880,111.001364,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,10956,2739,-100.0,0.0,14125076,3531269,6,6109,11325,6,68,0,3984,1992,109128,111.110492,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,10956,2739,-100.0,0.0,13591912,3397978,6,6115,11114,6,68,0,3980,1990,109128,111.21962,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,14608,3652,-100.0,0.0,13431352,3357838,8,6123,10990,8,68,0,3978,1989,145504,111.365124,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,10956,2739,-100.0,0.0,14798708,3699677,6,6129,11981,6,71,0,4362,2181,109128,111.474252,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,14608,3652,-100.0,0.0,14352976,3588244,8,6137,11378,8,69,0,4108,2054,145504,111.619756,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,10956,2739,-100.0,0.0,13844688,3461172,6,6143,11145,6,68,0,3964,1982,109128,111.728884,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,10956,2739,-100.0,0.0,13285592,3321398,6,6149,10890,6,66,0,3752,1876,109128,111.838012,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,3652,913,-100.0,0.0,13901160,3475290,2,6151,11521,2,67,0,3860,1930,36376,111.874388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,3652,913,-100.0,0.0,13072972,3268243,2,6153,10891,2,65,0,3630,1815,36376,111.910764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,3652,913,-100.0,0.0,13061856,3265464,2,6155,10872,2,66,0,3630,1815,36376,111.94714,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,7304,1826,-100.0,0.0,12347200,3086800,4,6159,10355,4,67,0,3486,1743,72752,112.019892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,14608,3652,-100.0,0.0,13760784,3440196,8,6167,11307,8,72,0,4058,2029,145504,112.165396,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,21912,5478,-100.0,0.0,14330020,3582505,12,6179,11520,12,72,0,4032,2016,218256,112.383652,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,7304,1826,-100.0,0.0,14977716,3744429,4,6183,12357,4,76,0,4388,2194,72752,112.456404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,21912,5478,-100.0,0.0,16303460,4075865,12,6195,13225,12,79,0,4760,2380,218256,112.67466,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,18260,4565,-100.0,0.0,16155996,4038999,10,6205,13469,10,79,0,4642,2321,181880,112.85654,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,7304,1826,-100.0,0.0,17260356,4315089,4,6209,14466,4,80,0,4896,2448,72752,112.929292,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,10956,2739,-100.0,0.0,18015184,4503796,6,6215,15016,6,83,0,5090,2545,109128,113.03842,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,10956,2739,-100.0,0.0,17954088,4488522,6,6221,15252,6,82,0,4982,2491,109128,113.147548,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,0,0,-100.0,0.0,17642416,4410604,0,6221,15144,0,81,0,4920,2460,0,113.147548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,7304,1826,-100.0,0.0,17828444,4457111,4,6225,15283,4,81,0,4946,2473,72752,113.2203,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,17965540,4491385,0,6225,15292,0,81,0,4914,2457,0,113.2203,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,0,0,-100.0,0.0,18104076,4526019,0,6225,15391,0,80,0,4946,2473,0,113.2203,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,0,0,-100.0,0.0,16500384,4125096,0,6225,14045,0,79,0,4556,2278,0,113.2203,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,7304,1826,-100.0,0.0,16683948,4170987,4,6229,14030,4,79,0,4616,2308,72752,113.293052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,3652,913,-100.0,0.0,15105468,3776367,2,6231,12683,2,76,0,4186,2093,36376,113.329428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,3652,913,-100.0,0.0,13730476,3432619,2,6233,11440,2,74,0,3912,1956,36376,113.365804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,10956,2739,-100.0,0.0,14364904,3591226,6,6239,11673,6,76,0,4206,2103,109128,113.474932,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,18260,4565,-100.0,0.0,11886464,2971616,10,6249,9490,10,68,0,3350,1675,181880,113.656812,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,7304,1826,-100.0,0.0,12040820,3010205,4,6253,9902,4,68,0,3394,1697,72752,113.729564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,7304,1826,-100.0,0.0,10610388,2652597,4,6257,8798,4,66,0,3152,1576,72752,113.802316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,14608,3652,-100.0,0.0,11076408,2769102,8,6265,8867,8,64,0,3082,1541,145504,113.94782,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,3652,913,-100.0,0.0,9342488,2335622,2,6267,7716,2,59,0,2576,1288,36376,113.984196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,3652,913,-100.0,0.0,8587436,2146859,2,6269,7152,2,57,0,2438,1219,36376,114.020572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,7304,1826,-100.0,0.0,8700284,2175071,4,6273,6997,4,57,0,2428,1214,72752,114.093324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,3652,913,-100.0,0.0,8763712,2190928,2,6275,7132,2,57,0,2448,1224,36376,114.1297,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,7304,1826,-100.0,0.0,8792752,2198188,4,6279,7145,4,57,0,2500,1250,72752,114.202452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,7304,1826,-100.0,0.0,9214464,2303616,4,6283,7373,4,58,0,2718,1359,72752,114.275204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,18260,4565,-100.0,0.0,8528916,2132229,10,6293,6648,10,54,0,2426,1213,181880,114.457084,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,7304,1826,-100.0,0.0,8983824,2245956,4,6297,7374,4,59,0,2920,1460,72752,114.529836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,25564,6391,-100.0,0.0,9016108,2254027,14,6311,6914,14,59,0,2720,1360,254632,114.784468,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,18260,4565,-100.0,0.0,9185216,2296304,10,6321,7347,10,59,0,2734,1367,181880,114.966348,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,14608,3652,-100.0,0.0,9627300,2406825,8,6329,7722,8,60,0,2836,1418,145504,115.111852,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,10956,2739,-100.0,0.0,8749040,2187260,6,6335,7116,6,57,0,2590,1295,109128,115.22098,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,7304,1826,-100.0,0.0,8770468,2192617,4,6339,7329,4,58,0,2698,1349,72752,115.293732,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,10956,2739,-100.0,0.0,9767916,2441979,6,6345,7951,6,60,0,2882,1441,109128,115.40286,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,10956,2739,-100.0,0.0,9866600,2466650,6,6351,8037,6,59,0,2804,1402,109128,115.511988,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,3652,913,-100.0,0.0,10764864,2691216,2,6353,8767,2,62,0,3074,1537,36376,115.548364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,10956,2739,-100.0,0.0,9842704,2460676,6,6359,7895,6,59,0,2844,1422,109128,115.657492,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,10956,2739,-100.0,0.0,10037476,2509369,6,6365,8130,6,59,0,2850,1425,109128,115.76662,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,3652,913,-100.0,0.0,9929016,2482254,2,6367,8334,2,61,0,2940,1470,36376,115.802996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,10956,2739,-100.0,0.0,10936844,2734211,6,6373,8929,6,64,0,3226,1613,109128,115.912124,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,14608,3652,-100.0,0.0,11356636,2839159,8,6381,9037,8,64,0,3216,1608,145504,116.057628,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,7304,1826,-100.0,0.0,11769628,2942407,4,6385,9621,4,67,0,3444,1722,72752,116.13038,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,14608,3652,-100.0,0.0,12925328,3231332,8,6393,10448,8,70,0,3770,1885,145504,116.275884,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,10956,2739,-100.0,0.0,13563708,3390927,6,6399,10928,6,71,0,3834,1917,109128,116.385012,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,10956,2739,-100.0,0.0,14219720,3554930,6,6405,11609,6,73,0,4064,2032,109128,116.49414,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,10956,2739,-100.0,0.0,14799460,3699865,6,6411,12028,6,74,0,4060,2030,109128,116.603268,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,3652,913,-100.0,0.0,14640672,3660168,2,6413,12240,2,73,0,4064,2032,36376,116.639644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,3652,913,-100.0,0.0,14982440,3745610,2,6415,12427,2,72,0,4100,2050,36376,116.67602,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,0,0,-100.0,0.0,14653100,3663275,0,6415,12341,0,71,0,4010,2005,0,116.67602,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,0,0,-100.0,0.0,15083524,3770881,0,6415,12663,0,74,0,4226,2113,0,116.67602,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,10956,2739,-100.0,0.0,15067012,3766753,6,6421,12532,6,72,0,4122,2061,109128,116.785148,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,0,0,-100.0,0.0,15164412,3791103,0,6421,12763,0,73,0,4154,2077,0,116.785148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,3652,913,-100.0,0.0,15372432,3843108,2,6423,12925,2,72,0,4204,2102,36376,116.821524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,0,0,-100.0,0.0,14122264,3530566,0,6423,11825,0,70,0,3922,1961,0,116.821524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,3652,913,-100.0,0.0,13912324,3478081,2,6425,11543,2,70,0,3864,1932,36376,116.8579,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,3652,913,-100.0,0.0,11958024,2989506,2,6427,9908,2,67,0,3332,1666,36376,116.894276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,7304,1826,-100.0,0.0,11438432,2859608,4,6431,9419,4,65,0,3226,1613,72752,116.967028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,7304,1826,-100.0,0.0,11421632,2855408,4,6435,9270,4,65,0,3334,1667,72752,117.03978,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,14608,3652,-100.0,0.0,10018576,2504644,8,6443,8075,8,60,0,2830,1415,145504,117.185284,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,7304,1826,-100.0,0.0,9718740,2429685,4,6447,8031,4,59,0,2744,1372,72752,117.258036,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,7304,1826,-100.0,0.0,9225000,2306250,4,6451,7581,4,57,0,2612,1306,72752,117.330788,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,7304,1826,-100.0,0.0,8144280,2036070,4,6455,6710,4,54,0,2266,1133,72752,117.40354,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,3652,913,-100.0,0.0,7669424,1917356,2,6457,6314,2,55,0,2264,1132,36376,117.439916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,18260,4565,-100.0,0.0,7326172,1831543,10,6467,5809,10,54,0,2050,1025,181880,117.621796,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,7304,1826,-100.0,0.0,6863160,1715790,4,6471,5928,4,54,0,2130,1065,72752,117.694548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,10956,2739,-100.0,0.0,6618256,1654564,6,6477,5488,6,51,0,1972,986,109128,117.803676,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,7304,1826,-100.0,0.0,8620548,2155137,4,6481,6969,4,57,0,2624,1312,72752,117.876428,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,21912,5478,-100.0,0.0,9027656,2256914,12,6493,6960,12,55,0,2516,1258,218256,118.094684,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,3652,913,-100.0,0.0,8621380,2155345,2,6495,7021,2,57,0,2684,1342,36376,118.13106,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,29216,7304,-100.0,0.0,8522288,2130572,16,6511,6459,16,54,0,2378,1189,291008,118.422068,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,3652,913,-100.0,0.0,8223084,2055771,2,6513,6905,2,57,0,2674,1337,36376,118.458444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,25564,6391,-100.0,0.0,10159120,2539780,14,6527,7849,14,59,0,2932,1466,254632,118.713076,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,7304,1826,-100.0,0.0,10554408,2638602,4,6531,8678,4,60,0,3094,1547,72752,118.785828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,10956,2739,-100.0,0.0,11016980,2754245,6,6537,8982,6,60,0,3122,1561,109128,118.894956,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,3652,913,-100.0,0.0,11996900,2999225,2,6539,9860,2,64,0,3444,1722,36376,118.931332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,14608,3652,-100.0,0.0,12585036,3146259,8,6547,10128,8,64,0,3556,1778,145504,119.076836,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,7304,1826,-100.0,0.0,13492220,3373055,4,6551,10965,4,68,0,3868,1934,72752,119.149588,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,18260,4565,-100.0,0.0,13147236,3286809,10,6561,10577,10,67,0,3712,1856,181880,119.331468,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,7304,1826,-100.0,0.0,13444376,3361094,4,6565,10903,4,70,0,3970,1985,72752,119.40422,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,21912,5478,-100.0,0.0,14480076,3620019,12,6577,11438,12,70,0,4024,2012,218256,119.622476,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,3652,913,-100.0,0.0,13694036,3423509,2,6579,11415,2,69,0,3866,1933,36376,119.658852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,3652,913,-100.0,0.0,14507696,3626924,2,6581,12038,2,72,0,4280,2140,36376,119.695228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,18260,4565,-100.0,0.0,15014368,3753592,10,6591,12170,10,73,0,4240,2120,181880,119.877108,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,7304,1826,-100.0,0.0,16865352,4216338,4,6595,13880,4,80,0,4886,2443,72752,119.94986,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,25564,6391,-100.0,0.0,17144176,4286044,14,6609,13737,14,79,0,4780,2390,254632,120.204492,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,7304,1826,-100.0,0.0,17870388,4467597,4,6613,14751,4,82,0,5028,2514,72752,120.277244,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,10956,2739,-100.0,0.0,18220452,4555113,6,6619,15006,6,82,0,5016,2508,109128,120.386372,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,3652,913,-100.0,0.0,18830988,4707747,2,6621,15773,2,83,0,5218,2609,36376,120.422748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,3652,913,-100.0,0.0,17802024,4450506,2,6623,14758,2,81,0,4874,2437,36376,120.459124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,0,0,-100.0,0.0,17858948,4464737,0,6623,14937,0,81,0,4888,2444,0,120.459124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,0,0,-100.0,0.0,17997532,4499383,0,6623,15039,0,82,0,4990,2495,0,120.459124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,3652,913,-100.0,0.0,18759760,4689940,2,6625,15601,2,83,0,5172,2586,36376,120.4955,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,3652,913,-100.0,0.0,18771052,4692763,2,6627,15631,2,83,0,5134,2567,36376,120.531876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,0,0,-100.0,0.0,16976124,4244031,0,6627,14271,0,79,0,4646,2323,0,120.531876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,0,0,-100.0,0.0,16679864,4169966,0,6627,14000,0,79,0,4628,2314,0,120.531876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,7304,1826,-100.0,0.0,15104348,3776087,4,6631,12613,4,76,0,4190,2095,72752,120.604628,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,3652,913,-100.0,0.0,13778144,3444536,2,6633,11491,2,73,0,3874,1937,36376,120.641004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,10956,2739,-100.0,0.0,14137244,3534311,6,6639,11635,6,74,0,4024,2012,109128,120.750132,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,10956,2739,-100.0,0.0,11719080,2929770,6,6645,9390,6,69,0,3452,1726,109128,120.85926,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,18260,4565,-100.0,0.0,13319764,3329941,10,6655,10548,10,72,0,3986,1993,181880,121.04114,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,18260,4565,-100.0,0.0,11316560,2829140,10,6665,9010,10,65,0,3206,1603,181880,121.22302,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,3652,913,-100.0,0.0,9836048,2459012,2,6667,8380,2,62,0,2898,1449,36376,121.259396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,3652,913,-100.0,0.0,7611564,1902891,2,6669,6527,2,54,0,2222,1111,36376,121.295772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,0,0,-100.0,0.0,7198408,1799602,0,6669,6158,0,53,0,2104,1052,0,121.295772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,7304,1826,-100.0,0.0,7457080,1864270,4,6673,6107,4,51,0,2082,1041,72752,121.368524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,3652,913,-100.0,0.0,7913324,1978331,2,6675,6466,2,55,0,2384,1192,36376,121.4049,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,21912,5478,-100.0,0.0,8342120,2085530,12,6687,6461,12,56,0,2414,1207,218256,121.623156,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,10956,2739,-100.0,0.0,8626364,2156591,6,6693,6882,6,57,0,2540,1270,109128,121.732284,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,14608,3652,-100.0,0.0,9278808,2319702,8,6701,7340,8,58,0,2632,1316,145504,121.877788,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,7304,1826,-100.0,0.0,9193928,2298482,4,6705,7441,4,59,0,2674,1337,72752,121.95054,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,14608,3652,-100.0,0.0,8421980,2105495,8,6713,6722,8,56,0,2436,1218,145504,122.096044,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,10956,2739,-100.0,0.0,9929472,2482368,6,6719,7912,6,62,0,2982,1491,109128,122.205172,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,21912,5478,-100.0,0.0,10359192,2589798,12,6731,8190,12,64,0,2994,1497,218256,122.423428,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,14608,3652,-100.0,0.0,10968688,2742172,8,6739,8892,8,64,0,3154,1577,145504,122.568932,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,10956,2739,-100.0,0.0,10017052,2504263,6,6745,8205,6,62,0,2846,1423,109128,122.67806,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,7304,1826,-100.0,0.0,9952336,2488084,4,6749,8440,4,62,0,2924,1462,72752,122.750812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,7304,1826,-100.0,0.0,10097392,2524348,4,6753,8496,4,62,0,2876,1438,72752,122.823564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,3652,913,-100.0,0.0,11020144,2755036,2,6755,9405,2,67,0,3336,1668,36376,122.85994,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,18260,4565,-100.0,0.0,12016060,3004015,10,6765,9706,10,68,0,3450,1725,181880,123.04182,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
