step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1065,-100.0,0.0,3148,3148,1574,57255824,71735.254424,57.255824,3148,1.0,57230640,0.0,-100.0,123.0,-100.0,0.0,70
1066,-100.0,0.0,2764,2764,1382,50271632,71785.526056,50.271632,2764,1.0,50249520,0.0,-100.0,123.0,-100.0,0.0,67
1067,-100.0,0.0,2774,2774,1387,50453512,71835.979568,50.453512,2774,1.0,50431320,0.0,-100.0,123.0,-100.0,0.0,68
1068,-100.0,0.0,2806,2806,1403,51035528,71887.015096,51.035528,2806,1.0,51013080,0.0,-100.0,123.0,-100.0,0.0,69
1069,-100.0,0.0,2686,2686,1343,48852968,71935.868064,48.852968,2686,1.0,48831480,0.0,-100.0,123.0,-100.0,0.0,67
1070,-100.0,0.0,2694,2694,1347,48998472,71984.866536,48.998472,2694,1.0,48976920,0.0,-100.0,123.0,-100.0,0.0,67
1071,-100.0,0.0,2608,2608,1304,47434304,72032.30084,47.434304,2608,1.0,47413440,0.0,-100.0,123.0,-100.0,0.0,66
1072,-100.0,0.0,2718,2718,1359,49434984,72081.735824,49.434984,2718,1.0,49413240,0.0,-100.0,123.0,-100.0,0.0,67
1073,-100.0,0.0,2582,2582,1291,46961416,72128.69724,46.961416,2582,1.0,46940760,0.0,-100.0,123.0,-100.0,0.0,66
1074,-100.0,0.0,2638,2638,1319,47979944,72176.677184,47.979944,2638,1.0,47958840,0.0,-100.0,123.0,-100.0,0.0,67
1075,-100.0,0.0,2618,2618,1309,47616184,72224.293368,47.616184,2618,1.0,47595240,0.0,-100.0,123.0,-100.0,0.0,67
1076,-100.0,0.0,2568,2568,1284,46706784,72271.000152,46.706784,2568,1.0,46686240,0.0,-100.0,123.0,-100.0,0.0,67
1077,-100.0,0.0,2654,2654,1327,48270952,72319.271104,48.270952,2654,1.0,48249720,0.0,-100.0,123.0,-100.0,0.0,68
1078,-100.0,0.0,2688,2688,1344,48889344,72368.160448,48.889344,2688,1.0,48867840,0.0,-100.0,123.0,-100.0,0.0,67
1079,-100.0,0.0,2734,2734,1367,49725992,72417.88644,49.725992,2734,1.0,49704120,0.0,-100.0,123.0,-100.0,0.0,68
1080,-100.0,0.0,2568,2568,1284,46706784,72464.593224,46.706784,2568,1.0,46686240,0.0,-100.0,123.0,-100.0,0.0,66
1081,-100.0,0.0,2618,2618,1309,47616184,72512.209408,47.616184,2618,1.0,47595240,0.0,-100.0,123.0,-100.0,0.0,66
1082,-100.0,0.0,2510,2510,1255,45651880,72557.861288,45.65188,2510,1.0,45631800,0.0,-100.0,123.0,-100.0,0.0,65
1083,-100.0,0.0,2516,2516,1258,45761008,72603.622296,45.761008,2516,1.0,45740880,0.0,-100.0,123.0,-100.0,0.0,65
1084,-100.0,0.0,2470,2470,1235,44924360,72648.546656,44.92436,2470,1.0,44904600,0.0,-100.0,123.0,-100.0,0.0,65
1085,-100.0,0.0,2422,2422,1211,44051336,72692.597992,44.051336,2422,1.0,44031960,0.0,-100.0,123.0,-100.0,0.0,64
1086,-100.0,0.0,2316,2316,1158,42123408,72734.7214,42.123408,2316,1.0,42104880,0.0,-100.0,123.0,-100.0,0.0,61
1087,-100.0,0.0,2272,2272,1136,41323136,72776.044536,41.323136,2272,1.0,41304960,0.0,-100.0,123.0,-100.0,0.0,60
1088,-100.0,0.0,2226,2226,1113,40486488,72816.531024,40.486488,2226,1.0,40468680,0.0,-100.0,123.0,-100.0,0.0,59
1089,-100.0,0.0,2376,2376,1188,43214688,72859.745712,43.214688,2376,1.0,43195680,0.0,-100.0,123.0,-100.0,0.0,60
1090,-100.0,0.0,2414,2414,1207,43905832,72903.651544,43.905832,2414,1.0,43886520,0.0,-100.0,123.0,-100.0,0.0,60
1091,-100.0,0.0,2496,2496,1248,45397248,72949.048792,45.397248,2496,1.0,45377280,0.0,-100.0,123.0,-100.0,0.0,61
1092,-100.0,0.0,2606,2606,1303,47397928,72996.44672,47.397928,2606,1.0,47377080,0.0,-100.0,123.0,-100.0,0.0,62
1093,-100.0,0.0,2562,2562,1281,46597656,73043.044376,46.597656,2562,1.0,46577160,0.0,-100.0,123.0,-100.0,0.0,61
1094,-100.0,0.0,2666,2666,1333,48489208,73091.533584,48.489208,2666,1.0,48467880,0.0,-100.0,123.0,-100.0,0.0,62
1095,-100.0,0.0,3042,3042,1521,55327896,73146.86148,55.327896,3042,1.0,55303560,0.0,-100.0,123.0,-100.0,0.0,65
1096,-100.0,0.0,2868,2868,1434,52163184,73199.024664,52.163184,2868,1.0,52140240,0.0,-100.0,123.0,-100.0,0.0,63
1097,-100.0,0.0,3584,3584,1792,65185792,73264.210456,65.185792,3584,1.0,65157120,0.0,-100.0,123.0,-100.0,0.0,69
1098,-100.0,0.0,3434,3434,1717,62457592,73326.668048,62.457592,3434,1.0,62430120,0.0,-100.0,123.0,-100.0,0.0,68
1099,-100.0,0.0,3826,3826,1913,69587288,73396.255336,69.587288,3826,1.0,69556680,0.0,-100.0,123.0,-100.0,0.0,71
1100,-100.0,0.0,3838,3838,1919,69805544,73466.06088,69.805544,3838,1.0,69774840,0.0,-100.0,123.0,-100.0,0.0,71
1101,-100.0,0.0,4118,4118,2059,74898184,73540.959064,74.898184,4118,1.0,74865240,0.0,-100.0,123.0,-100.0,0.0,73
1102,-100.0,0.0,4158,4158,2079,75625704,73616.584768,75.625704,4158,1.0,75592440,0.0,-100.0,123.0,-100.0,0.0,73
1103,-100.0,0.0,4226,4226,2113,76862488,73693.447256,76.862488,4226,1.0,76828680,0.0,-100.0,123.0,-100.0,0.0,74
1104,-100.0,0.0,4418,4418,2209,80354584,73773.80184,80.354584,4418,1.0,80319240,0.0,-100.0,123.0,-100.0,0.0,75
1105,-100.0,0.0,4284,4284,2142,77917392,73851.719232,77.917392,4284,1.0,77883120,0.0,-100.0,123.0,-100.0,0.0,74
1106,-100.0,0.0,4328,4328,2164,78717664,73930.436896,78.717664,4328,1.0,78683040,0.0,-100.0,123.0,-100.0,0.0,75
1107,-100.0,0.0,4336,4336,2168,78863168,74009.300064,78.863168,4336,1.0,78828480,0.0,-100.0,123.0,-100.0,0.0,75
1108,-100.0,0.0,4482,4482,2241,81518616,74090.81868,81.518616,4482,1.0,81482760,0.0,-100.0,123.0,-100.0,0.0,76
1109,-100.0,0.0,4438,4438,2219,80718344,74171.537024,80.718344,4438,1.0,80682840,0.0,-100.0,123.0,-100.0,0.0,76
1110,-100.0,0.0,4590,4590,2295,83482920,74255.019944,83.48292,4590,1.0,83446200,0.0,-100.0,123.0,-100.0,0.0,78
1111,-100.0,0.0,4588,4588,2294,83446544,74338.466488,83.446544,4588,1.0,83409840,0.0,-100.0,123.0,-100.0,0.0,78
1112,-100.0,0.0,4372,4372,2186,79517936,74417.984424,79.517936,4372,1.0,79482960,0.0,-100.0,123.0,-100.0,0.0,76
1113,-100.0,0.0,4176,4176,2088,75953088,74493.937512,75.953088,4176,1.0,75919680,0.0,-100.0,123.0,-100.0,0.0,74
1114,-100.0,0.0,3882,3882,1941,70605816,74564.543328,70.605816,3882,1.0,70574760,0.0,-100.0,123.0,-100.0,0.0,71
1115,-100.0,0.0,3628,3628,1814,65986064,74630.529392,65.986064,3628,1.0,65957040,0.0,-100.0,123.0,-100.0,0.0,69
1116,-100.0,0.0,3862,3862,1931,70242056,74700.771448,70.242056,3862,1.0,70211160,0.0,-100.0,123.0,-100.0,0.0,72
1117,-100.0,0.0,3718,3718,1859,67622984,74768.394432,67.622984,3718,1.0,67593240,0.0,-100.0,123.0,-100.0,0.0,70
1118,-100.0,0.0,3712,3712,1856,67513856,74835.908288,67.513856,3712,1.0,67484160,0.0,-100.0,123.0,-100.0,0.0,70
1119,-100.0,0.0,3654,3654,1827,66458952,74902.36724,66.458952,3654,1.0,66429720,0.0,-100.0,123.0,-100.0,0.0,70
1120,-100.0,0.0,3502,3502,1751,63694376,74966.061616,63.694376,3502,1.0,63666360,0.0,-100.0,123.0,-100.0,0.0,69
1121,-100.0,0.0,3498,3498,1749,63621624,75029.68324,63.621624,3498,1.0,63593640,0.0,-100.0,123.0,-100.0,0.0,69
1122,-100.0,0.0,3408,3408,1704,61984704,75091.667944,61.984704,3408,1.0,61957440,0.0,-100.0,123.0,-100.0,0.0,68
1123,-100.0,0.0,3338,3338,1669,60711544,75152.379488,60.711544,3338,1.0,60684840,0.0,-100.0,123.0,-100.0,0.0,68
1124,-100.0,0.0,3218,3218,1609,58528984,75210.908472,58.528984,3218,1.0,58503240,0.0,-100.0,123.0,-100.0,0.0,68
1125,-100.0,0.0,3238,3238,1619,58892744,75269.801216,58.892744,3238,1.0,58866840,0.0,-100.0,123.0,-100.0,0.0,68
1126,-100.0,0.0,3028,3028,1514,55073264,75324.87448,55.073264,3028,1.0,55049040,0.0,-100.0,123.0,-100.0,0.0,66
1127,-100.0,0.0,3022,3022,1511,54964136,75379.838616,54.964136,3022,1.0,54939960,0.0,-100.0,123.0,-100.0,0.0,66
1128,-100.0,0.0,2896,2896,1448,52672448,75432.511064,52.672448,2896,1.0,52649280,0.0,-100.0,123.0,-100.0,0.0,65
1129,-100.0,0.0,2664,2664,1332,48452832,75480.963896,48.452832,2664,1.0,48431520,0.0,-100.0,123.0,-100.0,0.0,63
1130,-100.0,0.0,2628,2628,1314,47798064,75528.76196,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,63
1131,-100.0,0.0,2348,2348,1174,42705424,75571.467384,42.705424,2348,1.0,42686640,0.0,-100.0,123.0,-100.0,0.0,61
1132,-100.0,0.0,2230,2230,1115,40559240,75612.026624,40.55924,2230,1.0,40541400,0.0,-100.0,123.0,-100.0,0.0,59
1133,-100.0,0.0,2118,2118,1059,38522184,75650.548808,38.522184,2118,1.0,38505240,0.0,-100.0,123.0,-100.0,0.0,59
1134,-100.0,0.0,2184,2184,1092,39722592,75690.2714,39.722592,2184,1.0,39705120,0.0,-100.0,123.0,-100.0,0.0,60
1135,-100.0,0.0,2136,2136,1068,38849568,75729.120968,38.849568,2136,1.0,38832480,0.0,-100.0,123.0,-100.0,0.0,59
1136,-100.0,0.0,2326,2326,1163,42305288,75771.426256,42.305288,2326,1.0,42286680,0.0,-100.0,123.0,-100.0,0.0,61
1137,-100.0,0.0,2182,2182,1091,39686216,75811.112472,39.686216,2182,1.0,39668760,0.0,-100.0,123.0,-100.0,0.0,59
1138,-100.0,0.0,2342,2342,1171,42596296,75853.708768,42.596296,2342,1.0,42577560,0.0,-100.0,123.0,-100.0,0.0,61
1139,-100.0,0.0,2176,2176,1088,39577088,75893.285856,39.577088,2176,1.0,39559680,0.0,-100.0,123.0,-100.0,0.0,59
1140,-100.0,0.0,2178,2178,1089,39613464,75932.89932,39.613464,2178,1.0,39596040,0.0,-100.0,123.0,-100.0,0.0,59
1141,-100.0,0.0,2160,2160,1080,39286080,75972.1854,39.28608,2160,1.0,39268800,0.0,-100.0,123.0,-100.0,0.0,59
1142,-100.0,0.0,2132,2132,1066,38776816,76010.962216,38.776816,2132,1.0,38759760,0.0,-100.0,123.0,-100.0,0.0,58
1143,-100.0,0.0,2146,2146,1073,39031448,76049.993664,39.031448,2146,1.0,39014280,0.0,-100.0,123.0,-100.0,0.0,59
1144,-100.0,0.0,2044,2044,1022,37176272,76087.169936,37.176272,2044,1.0,37159920,0.0,-100.0,123.0,-100.0,0.0,57
1145,-100.0,0.0,2184,2184,1092,39722592,76126.892528,39.722592,2184,1.0,39705120,0.0,-100.0,123.0,-100.0,0.0,59
1146,-100.0,0.0,2478,2478,1239,45069864,76171.962392,45.069864,2478,1.0,45050040,0.0,-100.0,123.0,-100.0,0.0,62
1147,-100.0,0.0,2458,2458,1229,44706104,76216.668496,44.706104,2458,1.0,44686440,0.0,-100.0,123.0,-100.0,0.0,62
1148,-100.0,0.0,2364,2364,1182,42996432,76259.664928,42.996432,2364,1.0,42977520,0.0,-100.0,123.0,-100.0,0.0,61
1149,-100.0,0.0,2658,2658,1329,48343704,76308.008632,48.343704,2658,1.0,48322440,0.0,-100.0,123.0,-100.0,0.0,64
1150,-100.0,0.0,2684,2684,1342,48816592,76356.825224,48.816592,2684,1.0,48795120,0.0,-100.0,123.0,-100.0,0.0,64
1151,-100.0,0.0,2830,2830,1415,51472040,76408.297264,51.47204,2830,1.0,51449400,0.0,-100.0,123.0,-100.0,0.0,65
1152,-100.0,0.0,2922,2922,1461,53145336,76461.4426,53.145336,2922,1.0,53121960,0.0,-100.0,123.0,-100.0,0.0,66
1153,-100.0,0.0,3022,3022,1511,54964136,76516.406736,54.964136,3022,1.0,54939960,0.0,-100.0,123.0,-100.0,0.0,67
1154,-100.0,0.0,3042,3042,1521,55327896,76571.734632,55.327896,3042,1.0,55303560,0.0,-100.0,123.0,-100.0,0.0,67
1155,-100.0,0.0,3130,3130,1565,56928440,76628.663072,56.92844,3130,1.0,56903400,0.0,-100.0,123.0,-100.0,0.0,68
1156,-100.0,0.0,3084,3084,1542,56091792,76684.754864,56.091792,3084,1.0,56067120,0.0,-100.0,123.0,-100.0,0.0,67
1157,-100.0,0.0,3008,3008,1504,54709504,76739.464368,54.709504,3008,1.0,54685440,0.0,-100.0,123.0,-100.0,0.0,66
1158,-100.0,0.0,2866,2866,1433,52126808,76791.591176,52.126808,2866,1.0,52103880,0.0,-100.0,123.0,-100.0,0.0,64
1159,-100.0,0.0,2758,2758,1379,50162504,76841.75368,50.162504,2758,1.0,50140440,0.0,-100.0,123.0,-100.0,0.0,63
1160,-100.0,0.0,2782,2782,1391,50599016,76892.352696,50.599016,2782,1.0,50576760,0.0,-100.0,123.0,-100.0,0.0,64
1161,-100.0,0.0,2806,2806,1403,51035528,76943.388224,51.035528,2806,1.0,51013080,0.0,-100.0,123.0,-100.0,0.0,64
1162,-100.0,0.0,2794,2794,1397,50817272,76994.205496,50.817272,2794,1.0,50794920,0.0,-100.0,123.0,-100.0,0.0,64
1163,-100.0,0.0,2644,2644,1322,48089072,77042.294568,48.089072,2644,1.0,48067920,0.0,-100.0,123.0,-100.0,0.0,63
1164,-100.0,0.0,2754,2754,1377,50089752,77092.38432,50.089752,2754,1.0,50067720,0.0,-100.0,123.0,-100.0,0.0,64
1165,-100.0,0.0,2774,2774,1387,50453512,77142.837832,50.453512,2774,1.0,50431320,0.0,-100.0,123.0,-100.0,0.0,64
1166,-100.0,0.0,2730,2730,1365,49653240,77192.491072,49.65324,2730,1.0,49631400,0.0,-100.0,123.0,-100.0,0.0,63
1167,-100.0,0.0,2612,2612,1306,47507056,77239.998128,47.507056,2612,1.0,47486160,0.0,-100.0,123.0,-100.0,0.0,62
1168,-100.0,0.0,2476,2476,1238,45033488,77285.031616,45.033488,2476,1.0,45013680,0.0,-100.0,123.0,-100.0,0.0,59
1169,-100.0,0.0,2496,2496,1248,45397248,77330.428864,45.397248,2496,1.0,45377280,0.0,-100.0,123.0,-100.0,0.0,60
1170,-100.0,0.0,2422,2422,1211,44051336,77374.4802,44.051336,2422,1.0,44031960,0.0,-100.0,123.0,-100.0,0.0,57
1171,-100.0,0.0,2392,2392,1196,43505696,77417.985896,43.505696,2392,1.0,43486560,0.0,-100.0,123.0,-100.0,0.0,56
1172,-100.0,0.0,2520,2520,1260,45833760,77463.819656,45.83376,2520,1.0,45813600,0.0,-100.0,123.0,-100.0,0.0,57
1173,-100.0,0.0,2386,2386,1193,43396568,77507.216224,43.396568,2386,1.0,43377480,0.0,-100.0,123.0,-100.0,0.0,54
1174,-100.0,0.0,2556,2556,1278,46488528,77553.704752,46.488528,2556,1.0,46468080,0.0,-100.0,123.0,-100.0,0.0,56
1175,-100.0,0.0,2418,2418,1209,43978584,77597.683336,43.978584,2418,1.0,43959240,0.0,-100.0,123.0,-100.0,0.0,54
1176,-100.0,0.0,2502,2502,1251,45506376,77643.189712,45.506376,2502,1.0,45486360,0.0,-100.0,123.0,-100.0,0.0,55
1177,-100.0,0.0,2394,2394,1197,43542072,77686.731784,43.542072,2394,1.0,43522920,0.0,-100.0,123.0,-100.0,0.0,54
1178,-100.0,0.0,2456,2456,1228,44669728,77731.401512,44.669728,2456,1.0,44650080,0.0,-100.0,123.0,-100.0,0.0,54
1179,-100.0,0.0,2562,2562,1281,46597656,77777.999168,46.597656,2562,1.0,46577160,0.0,-100.0,123.0,-100.0,0.0,55
1180,-100.0,0.0,2480,2480,1240,45106240,77823.105408,45.10624,2480,1.0,45086400,0.0,-100.0,123.0,-100.0,0.0,54
1181,-100.0,0.0,2494,2494,1247,45360872,77868.46628,45.360872,2494,1.0,45340920,0.0,-100.0,123.0,-100.0,0.0,54
1182,-100.0,0.0,2494,2494,1247,45360872,77913.827152,45.360872,2494,1.0,45340920,0.0,-100.0,123.0,-100.0,0.0,54
1183,-100.0,0.0,2340,2340,1170,42559920,77956.387072,42.55992,2340,1.0,42541200,0.0,-100.0,123.0,-100.0,0.0,53
1184,-100.0,0.0,2362,2362,1181,42960056,77999.347128,42.960056,2362,1.0,42941160,0.0,-100.0,123.0,-100.0,0.0,53
1185,-100.0,0.0,2318,2318,1159,42159784,78041.506912,42.159784,2318,1.0,42141240,0.0,-100.0,123.0,-100.0,0.0,52
1186,-100.0,0.0,2234,2234,1117,40631992,78082.138904,40.631992,2234,1.0,40614120,0.0,-100.0,123.0,-100.0,0.0,52
1187,-100.0,0.0,2298,2298,1149,41796024,78123.934928,41.796024,2298,1.0,41777640,0.0,-100.0,123.0,-100.0,0.0,52
1188,-100.0,0.0,2402,2402,1201,43687576,78167.622504,43.687576,2402,1.0,43668360,0.0,-100.0,123.0,-100.0,0.0,54
1189,-100.0,0.0,2394,2394,1197,43542072,78211.164576,43.542072,2394,1.0,43522920,0.0,-100.0,123.0,-100.0,0.0,55
1190,-100.0,0.0,2334,2334,1167,42450792,78253.615368,42.450792,2334,1.0,42432120,0.0,-100.0,123.0,-100.0,0.0,54
1191,-100.0,0.0,2414,2414,1207,43905832,78297.5212,43.905832,2414,1.0,43886520,0.0,-100.0,123.0,-100.0,0.0,56
1192,-100.0,0.0,2410,2410,1205,43833080,78341.35428,43.83308,2410,1.0,43813800,0.0,-100.0,123.0,-100.0,0.0,56
1193,-100.0,0.0,2458,2458,1229,44706104,78386.060384,44.706104,2458,1.0,44686440,0.0,-100.0,123.0,-100.0,0.0,57
1194,-100.0,0.0,2502,2502,1251,45506376,78431.56676,45.506376,2502,1.0,45486360,0.0,-100.0,123.0,-100.0,0.0,57
1195,-100.0,0.0,2560,2560,1280,46561280,78478.12804,46.56128,2560,1.0,46540800,0.0,-100.0,123.0,-100.0,0.0,58
1196,-100.0,0.0,2582,2582,1291,46961416,78525.089456,46.961416,2582,1.0,46940760,0.0,-100.0,123.0,-100.0,0.0,58
1197,-100.0,0.0,2740,2740,1370,49835120,78574.924576,49.83512,2740,1.0,49813200,0.0,-100.0,123.0,-100.0,0.0,59
1198,-100.0,0.0,2802,2802,1401,50962776,78625.887352,50.962776,2802,1.0,50940360,0.0,-100.0,123.0,-100.0,0.0,59
1199,-100.0,0.0,2956,2956,1478,53763728,78679.65108,53.763728,2956,1.0,53740080,0.0,-100.0,123.0,-100.0,0.0,61
1200,-100.0,0.0,2932,2932,1466,53327216,78732.978296,53.327216,2932,1.0,53303760,0.0,-100.0,123.0,-100.0,0.0,61
1201,-100.0,0.0,3218,3218,1609,58528984,78791.50728,58.528984,3218,1.0,58503240,0.0,-100.0,123.0,-100.0,0.0,64
1202,-100.0,0.0,3380,3380,1690,61475440,78852.98272,61.47544,3380,1.0,61448400,0.0,-100.0,123.0,-100.0,0.0,66
1203,-100.0,0.0,3510,3510,1755,63839880,78916.8226,63.83988,3510,1.0,63811800,0.0,-100.0,123.0,-100.0,0.0,67
1204,-100.0,0.0,3716,3716,1858,67586608,78984.409208,67.586608,3716,1.0,67556880,0.0,-100.0,123.0,-100.0,0.0,69
1205,-100.0,0.0,3634,3634,1817,66095192,79050.5044,66.095192,3634,1.0,66066120,0.0,-100.0,123.0,-100.0,0.0,68
1206,-100.0,0.0,3882,3882,1941,70605816,79121.110216,70.605816,3882,1.0,70574760,0.0,-100.0,123.0,-100.0,0.0,70
1207,-100.0,0.0,3794,3794,1897,69005272,79190.115488,69.005272,3794,1.0,68974920,0.0,-100.0,123.0,-100.0,0.0,69
1208,-100.0,0.0,3754,3754,1877,68277752,79258.39324,68.277752,3754,1.0,68247720,0.0,-100.0,123.0,-100.0,0.0,68
1209,-100.0,0.0,3684,3684,1842,67004592,79325.397832,67.004592,3684,1.0,66975120,0.0,-100.0,123.0,-100.0,0.0,68
1210,-100.0,0.0,3286,3286,1643,59765768,79385.1636,59.765768,3286,1.0,59739480,0.0,-100.0,123.0,-100.0,0.0,64
1211,-100.0,0.0,2984,2984,1492,54272992,79439.436592,54.272992,2984,1.0,54249120,0.0,-100.0,123.0,-100.0,0.0,61
1212,-100.0,0.0,2978,2978,1489,54163864,79493.600456,54.163864,2978,1.0,54140040,0.0,-100.0,123.0,-100.0,0.0,61
1213,-100.0,0.0,2810,2810,1405,51108280,79544.708736,51.10828,2810,1.0,51085800,0.0,-100.0,123.0,-100.0,0.0,59
1214,-100.0,0.0,2874,2874,1437,52272312,79596.981048,52.272312,2874,1.0,52249320,0.0,-100.0,123.0,-100.0,0.0,60
1215,-100.0,0.0,2874,2874,1437,52272312,79649.25336,52.272312,2874,1.0,52249320,0.0,-100.0,123.0,-100.0,0.0,60
1216,-100.0,0.0,2782,2782,1391,50599016,79699.852376,50.599016,2782,1.0,50576760,0.0,-100.0,123.0,-100.0,0.0,59
1217,-100.0,0.0,2688,2688,1344,48889344,79748.74172,48.889344,2688,1.0,48867840,0.0,-100.0,123.0,-100.0,0.0,59
1218,-100.0,0.0,2496,2496,1248,45397248,79794.138968,45.397248,2496,1.0,45377280,0.0,-100.0,123.0,-100.0,0.0,57
1219,-100.0,0.0,2526,2526,1263,45942888,79840.081856,45.942888,2526,1.0,45922680,0.0,-100.0,123.0,-100.0,0.0,57
1220,-100.0,0.0,2424,2424,1212,44087712,79884.169568,44.087712,2424,1.0,44068320,0.0,-100.0,123.0,-100.0,0.0,56
1221,-100.0,0.0,2422,2422,1211,44051336,79928.220904,44.051336,2422,1.0,44031960,0.0,-100.0,123.0,-100.0,0.0,56
1222,-100.0,0.0,2320,2320,1160,42196160,79970.417064,42.19616,2320,1.0,42177600,0.0,-100.0,123.0,-100.0,0.0,55
1223,-100.0,0.0,2322,2322,1161,42232536,80012.6496,42.232536,2322,1.0,42213960,0.0,-100.0,123.0,-100.0,0.0,55
1224,-100.0,0.0,2322,2322,1161,42232536,80054.882136,42.232536,2322,1.0,42213960,0.0,-100.0,123.0,-100.0,0.0,55
1225,-100.0,0.0,2372,2372,1186,43141936,80098.024072,43.141936,2372,1.0,43122960,0.0,-100.0,123.0,-100.0,0.0,55
1226,-100.0,0.0,2374,2374,1187,43178312,80141.202384,43.178312,2374,1.0,43159320,0.0,-100.0,123.0,-100.0,0.0,55
1227,-100.0,0.0,2266,2266,1133,41214008,80182.416392,41.214008,2266,1.0,41195880,0.0,-100.0,123.0,-100.0,0.0,54
1228,-100.0,0.0,2242,2242,1121,40777496,80223.193888,40.777496,2242,1.0,40759560,0.0,-100.0,123.0,-100.0,0.0,54
1229,-100.0,0.0,2186,2186,1093,39758968,80262.952856,39.758968,2186,1.0,39741480,0.0,-100.0,123.0,-100.0,0.0,53
1230,-100.0,0.0,2018,2018,1009,36703384,80299.65624,36.703384,2018,1.0,36687240,0.0,-100.0,123.0,-100.0,0.0,52
1231,-100.0,0.0,2070,2070,1035,37649160,80337.3054,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,52
1232,-100.0,0.0,2112,2112,1056,38413056,80375.718456,38.413056,2112,1.0,38396160,0.0,-100.0,123.0,-100.0,0.0,54
1233,-100.0,0.0,2230,2230,1115,40559240,80416.277696,40.55924,2230,1.0,40541400,0.0,-100.0,123.0,-100.0,0.0,56
1234,-100.0,0.0,2200,2200,1100,40013600,80456.291296,40.0136,2200,1.0,39996000,0.0,-100.0,123.0,-100.0,0.0,55
1235,-100.0,0.0,2202,2202,1101,40049976,80496.341272,40.049976,2202,1.0,40032360,0.0,-100.0,123.0,-100.0,0.0,55
1236,-100.0,0.0,2188,2188,1094,39795344,80536.136616,39.795344,2188,1.0,39777840,0.0,-100.0,123.0,-100.0,0.0,55
1237,-100.0,0.0,2146,2146,1073,39031448,80575.168064,39.031448,2146,1.0,39014280,0.0,-100.0,123.0,-100.0,0.0,54
1238,-100.0,0.0,2026,2026,1013,36848888,80612.016952,36.848888,2026,1.0,36832680,0.0,-100.0,123.0,-100.0,0.0,53
1239,-100.0,0.0,2008,2008,1004,36521504,80648.538456,36.521504,2008,1.0,36505440,0.0,-100.0,123.0,-100.0,0.0,53
1240,-100.0,0.0,1912,1912,956,34775456,80683.313912,34.775456,1912,1.0,34760160,0.0,-100.0,123.0,-100.0,0.0,52
1241,-100.0,0.0,1944,1944,972,35357472,80718.671384,35.357472,1944,1.0,35341920,0.0,-100.0,123.0,-100.0,0.0,52
1242,-100.0,0.0,1870,1870,935,34011560,80752.682944,34.01156,1870,1.0,33996600,0.0,-100.0,123.0,-100.0,0.0,51
1243,-100.0,0.0,1882,1882,941,34229816,80786.91276,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,51
1244,-100.0,0.0,1922,1922,961,34957336,80821.870096,34.957336,1922,1.0,34941960,0.0,-100.0,123.0,-100.0,0.0,51
1245,-100.0,0.0,1930,1930,965,35102840,80856.972936,35.10284,1930,1.0,35087400,0.0,-100.0,123.0,-100.0,0.0,51
1246,-100.0,0.0,1910,1910,955,34739080,80891.712016,34.73908,1910,1.0,34723800,0.0,-100.0,123.0,-100.0,0.0,51
1247,-100.0,0.0,1950,1950,975,35466600,80927.178616,35.4666,1950,1.0,35451000,0.0,-100.0,123.0,-100.0,0.0,51
1248,-100.0,0.0,1936,1936,968,35211968,80962.390584,35.211968,1936,1.0,35196480,0.0,-100.0,123.0,-100.0,0.0,51
1249,-100.0,0.0,1854,1854,927,33720552,80996.111136,33.720552,1854,1.0,33705720,0.0,-100.0,123.0,-100.0,0.0,50
1250,-100.0,0.0,1740,1740,870,31647120,81027.758256,31.64712,1740,1.0,31633200,0.0,-100.0,123.0,-100.0,0.0,47
1251,-100.0,0.0,1654,1654,827,30082952,81057.841208,30.082952,1654,1.0,30069720,0.0,-100.0,123.0,-100.0,0.0,46
1252,-100.0,0.0,1598,1598,799,29064424,81086.905632,29.064424,1598,1.0,29051640,0.0,-100.0,123.0,-100.0,0.0,45
1253,-100.0,0.0,1442,1442,721,26227096,81113.132728,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,43
1254,-100.0,0.0,1462,1462,731,26590856,81139.723584,26.590856,1462,1.0,26579160,0.0,-100.0,123.0,-100.0,0.0,42
1255,-100.0,0.0,1528,1528,764,27791264,81167.514848,27.791264,1528,1.0,27779040,0.0,-100.0,123.0,-100.0,0.0,43
1256,-100.0,0.0,1444,1444,722,26263472,81193.77832,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,42
1257,-100.0,0.0,1552,1552,776,28227776,81222.006096,28.227776,1552,1.0,28215360,0.0,-100.0,123.0,-100.0,0.0,43
1258,-100.0,0.0,1506,1506,753,27391128,81249.397224,27.391128,1506,1.0,27379080,0.0,-100.0,123.0,-100.0,0.0,42
