step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1093,24920464,6230116,-100.0,0.0,14355920,3588980,9,177665,37691,148,60,139,3538,1769,2691824,3231.37102,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,14808216,3702054,-100.0,0.0,13302860,3325715,4,177753,36071,88,58,84,3304,1652,1600544,3232.971564,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,13051872,3262968,-100.0,0.0,11470036,2867509,4,177831,34595,78,56,74,3080,1540,1418664,3234.390228,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,5155560,1288890,-100.0,0.0,11277936,2819484,4,177861,31824,30,53,26,2756,1378,545640,3234.935868,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,10153456,2538364,-100.0,0.0,10503308,2625827,4,177921,31388,60,53,56,2700,1350,1091280,3236.027148,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,9746544,2436636,-100.0,0.0,14012160,3503040,5,177978,33325,57,56,52,2978,1489,1036716,3237.063864,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,21978624,5494656,-100.0,0.0,10891216,2722804,10,178109,32882,131,55,121,2894,1447,2382628,3239.446492,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,5858384,1464596,-100.0,0.0,13120240,3280060,0,178143,31640,34,54,34,2766,1383,618392,3240.064884,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,20630528,5157632,-100.0,0.0,13472620,3368155,16,178266,33166,123,56,107,2998,1499,2237124,3242.302008,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,16094400,4023600,-100.0,0.0,11404892,2851223,14,178362,32776,96,55,82,2884,1442,1746048,3244.048056,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,8812224,2203056,-100.0,0.0,11737016,2934254,7,178414,33937,52,56,45,2968,1484,945776,3244.993832,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,6759496,1689874,-100.0,0.0,11016348,2754087,6,178454,32819,40,54,34,2790,1395,727520,3245.721352,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,4290960,1072740,-100.0,0.0,14471428,3617857,1,178479,34774,25,57,24,3074,1537,454700,3246.176052,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,19690344,4922586,-100.0,0.0,12760132,3190033,17,178597,34136,118,56,101,2990,1495,2146184,3248.322236,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,7788320,1947080,-100.0,0.0,10697748,2674437,5,178644,32278,47,54,42,2800,1400,854836,3249.177072,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,1531936,382984,-100.0,0.0,11450216,2862554,0,178653,32230,9,54,9,2796,1398,163692,3249.340764,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,6491936,1622984,-100.0,0.0,9447728,2361932,5,178692,29160,39,51,34,2518,1259,709332,3250.050096,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,3464624,866156,-100.0,0.0,10737704,2684426,1,178712,30045,20,52,19,2626,1313,363760,3250.413856,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,5995040,1498760,-100.0,0.0,10305336,2576334,5,178748,28250,36,51,31,2532,1266,654768,3251.068624,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,6333808,1583452,-100.0,0.0,10672864,2668216,5,178786,29146,38,52,33,2638,1319,691144,3251.759768,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,6503192,1625798,-100.0,0.0,14737072,3684268,5,178825,31780,39,56,34,3068,1534,709332,3252.4691,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,22518584,5629646,-100.0,0.0,10201836,2550459,20,178960,28764,135,53,115,2748,1374,2455380,3254.92448,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,1185688,296422,-100.0,0.0,11359044,2839761,0,178967,30361,7,54,7,2850,1425,127316,3255.051796,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,6704608,1676152,-100.0,0.0,12426628,3106657,5,179007,31312,40,56,35,3020,1510,727520,3255.779316,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,11708176,2927044,-100.0,0.0,12495428,3123857,10,179077,30206,70,56,60,2990,1495,1273160,3257.052476,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,11531816,2882954,-100.0,0.0,14415132,3603783,10,179146,31706,69,58,59,3238,1619,1254972,3258.307448,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,19435448,4858862,-100.0,0.0,13515884,3378971,15,179262,33167,116,59,101,3384,1692,2109808,3260.417256,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,8226664,2056666,-100.0,0.0,13330532,3332633,5,179311,33746,49,59,44,3382,1691,891212,3261.308468,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,8057280,2014320,-100.0,0.0,13770084,3442521,5,179359,33287,48,59,43,3344,1672,873024,3262.181492,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,13403480,3350870,-100.0,0.0,14205476,3551369,10,179439,34370,80,60,70,3476,1738,1455040,3263.636532,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,8071192,2017798,-100.0,0.0,14338176,3584544,5,179487,32978,48,59,43,3344,1672,873024,3264.509556,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,19623144,4905786,-100.0,0.0,12724240,3181060,15,179604,32118,117,58,102,3204,1602,2127996,3266.637552,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,6203216,1550804,-100.0,0.0,15434528,3858632,5,179641,33925,37,60,32,3456,1728,672956,3267.310508,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,17434752,4358688,-100.0,0.0,15138556,3784639,15,179745,34573,104,61,89,3574,1787,1891552,3269.20206,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,12986928,3246732,-100.0,0.0,15141028,3785257,10,179822,35178,77,61,67,3624,1812,1400476,3270.602536,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,13159040,3289760,-100.0,0.0,15857108,3964277,10,179900,34883,78,61,68,3634,1817,1418664,3272.0212,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,17847064,4461766,-100.0,0.0,16362344,4090586,15,180006,35601,106,62,91,3768,1884,1927928,3273.949128,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,19170696,4792674,-100.0,0.0,14907612,3726903,15,180120,36357,114,62,99,3772,1886,2073432,3276.02256,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,8352696,2088174,-100.0,0.0,17240988,4310247,5,180169,38934,49,65,44,4102,2051,891212,3276.913772,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,13129856,3282464,-100.0,0.0,17691488,4422872,15,180247,39835,78,66,63,4254,2127,1418664,3278.332436,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,10589008,2647252,-100.0,0.0,14589872,3647468,10,180310,37897,63,63,53,3878,1939,1145844,3279.47828,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,5748704,1437176,-100.0,0.0,18280736,4570184,0,180344,39722,34,66,34,4206,2103,618392,3280.096672,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,16056648,4014162,-100.0,0.0,18702468,4675617,20,180440,40627,96,68,76,4420,2210,1746048,3281.84272,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,13177208,3294302,-100.0,0.0,15913432,3978358,13,180518,39980,78,66,65,4156,2078,1418664,3283.261384,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,6538288,1634572,-100.0,0.0,17278908,4319727,0,180557,39502,39,66,39,4136,2068,709332,3283.970716,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,17110200,4277550,-100.0,0.0,15607836,3901959,12,180656,36873,99,63,87,3828,1914,1800612,3285.771328,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,10443264,2610816,-100.0,0.0,14681492,3670373,4,180717,36190,61,62,57,3694,1847,1109468,3286.880796,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,9942128,2485532,-100.0,0.0,13071032,3267758,4,180775,32619,58,58,54,3260,1630,1054904,3287.9357,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,9749032,2437258,-100.0,0.0,12337468,3084367,4,180832,31596,57,57,53,3132,1566,1036716,3288.972416,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,10072408,2518102,-100.0,0.0,14479976,3619994,4,180891,32380,59,59,55,3302,1651,1073092,3290.045508,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,18912936,4728234,-100.0,0.0,15225048,3806262,12,181000,32095,109,59,97,3352,1676,1982492,3292.028,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,19862240,4965560,-100.0,0.0,12101272,3025318,12,181115,30574,115,57,103,3082,1541,2091620,3294.11962,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,9336416,2334104,-100.0,0.0,14769816,3692454,4,181171,31574,56,58,52,3244,1622,1018528,3295.138148,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,19035760,4758940,-100.0,0.0,12248084,3062021,12,181282,31866,111,58,99,3238,1619,2018868,3297.157016,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,6769728,1692432,-100.0,0.0,12628964,3157241,0,181324,32245,42,58,42,3232,1616,763896,3297.920912,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,10303544,2575886,-100.0,0.0,11841252,2960313,4,181386,31667,62,57,58,3160,1580,1127656,3299.048568,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,5428328,1357082,-100.0,0.0,12425152,3106288,0,181420,29643,34,55,34,2950,1475,618392,3299.66696,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,11205936,2801484,-100.0,0.0,12454136,3113534,10,181487,29202,67,55,57,2958,1479,1218596,3300.885556,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,11005888,2751472,-100.0,0.0,11655708,2913927,10,181553,29531,66,55,56,2948,1474,1200408,3302.085964,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,9103800,2275950,-100.0,0.0,11522944,2880736,5,181608,29117,55,54,50,2856,1428,1000340,3303.086304,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,8335608,2083902,-100.0,0.0,13775040,3443760,5,181659,30218,51,56,46,3074,1537,927588,3304.013892,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,14261392,3565348,-100.0,0.0,11903620,2975905,15,181744,30159,85,56,70,3030,1515,1545980,3305.559872,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,8544792,2136198,-100.0,0.0,12095252,3023813,5,181796,29522,52,55,47,2904,1452,945776,3306.505648,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,14784032,3696008,-100.0,0.0,15848408,3962102,10,181890,32312,94,59,84,3382,1691,1709672,3308.21532,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,18880064,4720016,-100.0,0.0,15244588,3811147,20,182004,33091,114,60,94,3514,1757,2073432,3310.288752,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,16193096,4048274,-100.0,0.0,16235084,4058771,15,182103,34630,99,62,84,3700,1850,1800612,3312.089364,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,16985728,4246432,-100.0,0.0,14540880,3635220,20,182203,34835,100,61,80,3636,1818,1818800,3313.908164,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,9652312,2413078,-100.0,0.0,15306184,3826546,5,182261,36265,58,62,53,3742,1871,1054904,3314.963068,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,12107760,3026940,-100.0,0.0,13779512,3444878,10,182333,34552,72,60,62,3524,1762,1309536,3316.272604,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,10733176,2683294,-100.0,0.0,14490236,3622559,5,182400,34598,67,60,62,3532,1766,1218596,3317.4912,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,12503096,3125774,-100.0,0.0,14637316,3659329,10,182474,34330,74,60,64,3516,1758,1345912,3318.837112,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1164,11793200,2948300,-100.0,0.0,13570300,3392575,10,182544,33865,70,59,60,3420,1710,1273160,3320.110272,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1165,8904888,2226222,-100.0,0.0,14488040,3622010,5,182597,34686,53,60,48,3538,1769,963964,3321.074236,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1166,11561184,2890296,-100.0,0.0,12530956,3132739,10,182665,31976,68,57,58,3192,1596,1236784,3322.31102,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1167,8601624,2150406,-100.0,0.0,14540120,3635030,5,182716,32535,51,58,46,3302,1651,927588,3323.238608,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1168,13517024,3379256,-100.0,0.0,15364040,3841010,15,182797,34475,81,61,66,3600,1800,1473228,3324.711836,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1169,15054504,3763626,-100.0,0.0,14956460,3739115,16,182887,34905,90,61,74,3638,1819,1636920,3326.348756,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1170,11228096,2807024,-100.0,0.0,14437208,3609302,10,182955,35113,68,61,58,3642,1821,1236784,3327.58554,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1171,11097112,2774278,-100.0,0.0,13803568,3450892,10,183022,34704,67,60,57,3532,1766,1218596,3328.804136,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1172,7578200,1894550,-100.0,0.0,12928176,3232044,5,183067,33151,45,58,40,3302,1651,818460,3329.622596,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1173,8083904,2020976,-100.0,0.0,14263472,3565868,5,183115,34616,48,60,43,3536,1768,873024,3330.49562,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1174,10696864,2674216,-100.0,0.0,13359028,3339757,10,183178,34626,63,60,53,3538,1769,1145844,3331.641464,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1175,7752608,1938152,-100.0,0.0,13841356,3460339,5,183224,33687,46,59,41,3420,1710,836648,3332.478112,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1176,9868152,2467038,-100.0,0.0,12302640,3075660,10,183282,31897,58,57,48,3188,1594,1054904,3333.533016,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1177,7259312,1814828,-100.0,0.0,10407904,2601976,5,183325,30606,43,55,38,2968,1484,782084,3334.3151,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1178,5295136,1323784,-100.0,0.0,11225440,2806360,0,183357,31246,32,56,32,3052,1526,582016,3334.897116,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1179,7573400,1893350,-100.0,0.0,10799820,2699955,5,183402,27395,45,53,40,2698,1349,818460,3335.715576,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1180,11362000,2840500,-100.0,0.0,13545116,3386279,10,183470,29588,68,57,58,3066,1533,1236784,3336.95236,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1181,17266752,4316688,-100.0,0.0,12019416,3004854,20,183572,29062,102,56,82,3030,1515,1855176,3338.807536,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1182,9062032,2265508,-100.0,0.0,9928108,2482027,5,183627,26973,55,53,50,2726,1363,1000340,3339.807876,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1183,6485184,1621296,-100.0,0.0,9954772,2488693,0,183667,27288,40,53,40,2736,1368,727520,3340.535396,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1184,5986520,1496630,-100.0,0.0,12009744,3002436,0,183704,27106,37,54,37,2818,1409,672956,3341.208352,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1185,14331976,3582994,-100.0,0.0,10651132,2662783,15,183789,26211,85,53,70,2728,1364,1545980,3342.754332,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1186,8357408,2089352,-100.0,0.0,9507356,2376839,5,183838,25003,49,51,44,2532,1266,891212,3343.645544,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1187,8164112,2041028,-100.0,0.0,8882336,2220584,5,183886,25358,48,51,43,2542,1271,873024,3344.518568,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1188,5219536,1304884,-100.0,0.0,11071228,2767807,0,183917,25437,31,52,31,2632,1316,563828,3345.082396,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1189,13702568,3425642,-100.0,0.0,8508984,2127246,15,183997,24098,80,50,65,2448,1224,1455040,3346.537436,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1190,5514384,1378596,-100.0,0.0,9509144,2377286,0,184030,25340,33,51,33,2548,1274,600204,3347.13764,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1191,8516608,2129152,-100.0,0.0,10859840,2714960,5,184080,26416,50,53,45,2756,1378,909400,3348.04704,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1192,11732296,2933074,-100.0,0.0,9423232,2355808,10,184149,26728,69,53,59,2756,1378,1254972,3349.302012,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1193,6323280,1580820,-100.0,0.0,9246096,2311524,0,184187,26469,38,52,38,2652,1326,691144,3349.993156,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1194,6163256,1540814,-100.0,0.0,9871900,2467975,0,184224,26163,37,52,37,2652,1326,672956,3350.666112,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1195,8787752,2196938,-100.0,0.0,11851860,2962965,5,184276,26924,52,54,47,2862,1431,945776,3351.611888,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1196,14352736,3588184,-100.0,0.0,9262748,2315687,15,184360,25032,84,52,69,2576,1288,1527792,3353.13968,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1197,8383496,2095874,-100.0,0.0,11616216,2904054,5,184410,26387,50,54,45,2762,1381,909400,3354.04908,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1198,15896584,3974146,-100.0,0.0,14292328,3573082,15,184504,27860,94,57,79,3088,1544,1709672,3355.758752,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1199,20140248,5035062,-100.0,0.0,11607476,2901869,25,184621,27868,117,56,92,2998,1499,2127996,3357.886748,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1200,10871912,2717978,-100.0,0.0,12405712,3101428,5,184685,29329,64,57,59,3084,1542,1164032,3359.05078,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1201,12729848,3182462,-100.0,0.0,11186956,2796739,10,184759,29066,74,56,64,3014,1507,1345912,3360.396692,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1202,8351288,2087822,-100.0,0.0,11763804,2940951,0,184808,29980,49,57,49,3094,1547,891212,3361.287904,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1203,10642264,2660566,-100.0,0.0,12296152,3074038,5,184870,29239,62,57,57,3064,1532,1127656,3362.41556,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1204,13101096,3275274,-100.0,0.0,12603372,3150843,10,184946,28393,76,57,66,3090,1545,1382288,3363.797848,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1205,14165528,3541382,-100.0,0.0,12734448,3183612,10,185028,29152,82,58,72,3180,1590,1491416,3365.289264,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1206,13451096,3362774,-100.0,0.0,11659736,2914934,10,185106,27305,78,56,68,3004,1502,1418664,3366.707928,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1207,8310848,2077712,-100.0,0.0,10862732,2715683,5,185155,25921,49,55,44,2868,1434,891212,3367.59914,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1208,7604368,1901092,-100.0,0.0,11668372,2917093,5,185200,26268,45,56,40,2944,1472,818460,3368.4176,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1209,9729920,2432480,-100.0,0.0,9510776,2377694,10,185257,23640,57,52,47,2564,1282,1036716,3369.454316,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1210,5367016,1341754,-100.0,0.0,9617944,2404486,0,185289,23130,32,52,32,2532,1266,582016,3370.036332,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1211,7083960,1770990,-100.0,0.0,10280732,2570183,5,185331,23784,42,53,37,2658,1329,763896,3370.800228,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1212,8001232,2000308,-100.0,0.0,9813444,2453361,5,185378,22960,47,52,42,2536,1268,854836,3371.655064,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1213,7459816,1864954,-100.0,0.0,9080012,2270003,5,185422,22621,44,51,39,2470,1235,800272,3372.455336,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1214,4861768,1215442,-100.0,0.0,8590948,2147737,0,185451,20436,29,49,29,2254,1127,527452,3372.982788,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1215,7481800,1870450,-100.0,0.0,8510712,2127678,5,185495,19701,44,49,39,2232,1116,800272,3373.78306,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1216,7296552,1824138,-100.0,0.0,10627096,2656774,5,185538,21330,43,52,38,2548,1274,782084,3374.565144,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1217,11851760,2962940,-100.0,0.0,8976832,2244208,15,185607,19551,69,50,54,2338,1169,1254972,3375.820116,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1218,6211464,1552866,-100.0,0.0,8684652,2171163,5,185644,20436,37,50,32,2374,1187,672956,3376.493072,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1219,3950456,987614,-100.0,0.0,8983848,2245962,0,185668,20440,24,50,24,2400,1200,436512,3376.929584,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1220,6746288,1686572,-100.0,0.0,10207172,2551793,5,185708,21439,40,52,35,2612,1306,727520,3377.657104,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1221,10051216,2512804,-100.0,0.0,9460784,2365196,10,185767,21867,59,52,49,2624,1312,1073092,3378.730196,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1222,5006456,1251614,-100.0,0.0,10657508,2664377,0,185798,22555,31,53,31,2736,1368,563828,3379.294024,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1223,9692088,2423022,-100.0,0.0,10648720,2662180,10,185855,23132,57,54,47,2848,1424,1036716,3380.33074,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1224,6904040,1726010,-100.0,0.0,9956604,2489151,5,185896,22447,41,53,36,2692,1346,745708,3381.076448,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
