step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1025,3376256,844064,-100.0,0.0,210,16,210,105,291008,325.237816,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1026,3798288,949572,-100.0,0.0,217,18,246,123,327384,325.5652,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1027,4020048,1005012,-100.0,0.0,248,19,248,124,345572,325.910772,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1028,3602096,900524,-100.0,0.0,218,17,218,109,309196,326.219968,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1029,3602640,900660,-100.0,0.0,212,17,212,106,309196,326.529164,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1030,3611976,902994,-100.0,0.0,208,17,208,104,309196,326.83836,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1031,3407488,851872,-100.0,0.0,188,16,202,101,291008,327.129368,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1032,3407488,851872,-100.0,0.0,198,16,198,99,291008,327.420376,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1033,2983136,745784,-100.0,0.0,162,14,162,81,254632,327.675008,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1034,3196680,799170,-100.0,0.0,155,15,168,84,272820,327.947828,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1035,2983568,745892,-100.0,0.0,154,14,154,77,254632,328.20246,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1036,2344232,586058,-100.0,0.0,92,11,92,46,200068,328.402528,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1037,2344232,586058,-100.0,0.0,94,11,94,47,200068,328.602596,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1038,2344232,586058,-100.0,0.0,96,11,96,48,200068,328.802664,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1039,2132488,533122,-100.0,0.0,84,10,84,42,181880,328.984544,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1040,2132640,533160,-100.0,0.0,66,10,66,33,181880,329.166424,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1041,1919504,479876,-100.0,0.0,48,9,48,24,163692,329.330116,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1042,1707296,426824,-100.0,0.0,42,8,42,21,145504,329.47562,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1043,1707840,426960,-100.0,0.0,40,8,40,20,145504,329.621124,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1044,1707840,426960,-100.0,0.0,42,8,42,21,145504,329.766628,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1045,1707920,426980,-100.0,0.0,40,8,40,20,145504,329.912132,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1046,1494728,373682,-100.0,0.0,22,7,22,11,127316,330.039448,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1047,1281384,320346,-100.0,0.0,12,6,12,6,109128,330.148576,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1048,1281648,320412,-100.0,0.0,14,6,14,7,109128,330.257704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1049,1281696,320424,-100.0,0.0,16,6,16,8,109128,330.366832,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1050,1068112,267028,-100.0,0.0,10,5,10,5,90940,330.457772,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1051,1068160,267040,-100.0,0.0,12,5,12,6,90940,330.548712,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1052,854688,213672,-100.0,0.0,10,4,10,5,72752,330.621464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1053,854928,213732,-100.0,0.0,7,4,8,4,72752,330.694216,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1054,1068720,267180,-100.0,0.0,14,5,14,7,90940,330.785156,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1055,855400,213850,-100.0,0.0,10,4,10,5,72752,330.857908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1056,856456,214114,-100.0,0.0,5,4,6,3,72752,330.93066,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1057,1070832,267708,-100.0,0.0,7,5,10,5,90940,331.0216,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1058,1285216,321304,-100.0,0.0,13,6,16,8,109128,331.130728,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1059,1071160,267790,-100.0,0.0,12,5,12,6,90940,331.221668,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1060,1500240,375060,-100.0,0.0,19,7,28,14,127316,331.348984,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1061,1721264,430316,-100.0,0.0,32,8,38,19,145504,331.494488,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1062,1727440,431860,-100.0,0.0,49,8,56,28,145504,331.639992,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1063,1946352,486588,-100.0,0.0,62,9,70,35,163692,331.803684,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1064,1946448,486612,-100.0,0.0,70,9,70,35,163692,331.967376,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1065,2384512,596128,-100.0,0.0,90,11,110,55,200068,332.167444,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1066,2385064,596266,-100.0,0.0,98,11,98,49,200068,332.367512,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1067,2601888,650472,-100.0,0.0,108,12,118,59,218256,332.585768,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1068,2818712,704678,-100.0,0.0,128,13,140,70,236444,332.822212,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1069,3036880,759220,-100.0,0.0,147,14,160,80,254632,333.076844,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1070,3037216,759304,-100.0,0.0,162,14,162,81,254632,333.331476,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1071,3255392,813848,-100.0,0.0,156,15,168,84,272820,333.604296,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1072,3038736,759684,-100.0,0.0,140,14,140,70,254632,333.858928,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1073,3256232,814058,-100.0,0.0,142,15,142,71,272820,334.131748,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1074,3040224,760056,-100.0,0.0,136,14,136,68,254632,334.38638,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1075,3041304,760326,-100.0,0.0,132,14,132,66,254632,334.641012,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1076,2609688,652422,-100.0,0.0,108,12,108,54,218256,334.859268,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1077,2611040,652760,-100.0,0.0,104,12,104,52,218256,335.077524,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1078,2397736,599434,-100.0,0.0,74,11,74,37,200068,335.277592,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1079,2618376,654594,-100.0,0.0,76,12,76,38,218256,335.495848,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1080,2188328,547082,-100.0,0.0,56,10,56,28,181880,335.677728,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1081,2408800,602200,-100.0,0.0,60,11,60,30,200068,335.877796,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1082,2413560,603390,-100.0,0.0,60,11,60,30,200068,336.077864,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1083,1974768,493692,-100.0,0.0,44,9,44,22,163692,336.241556,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1084,1538488,384622,-100.0,0.0,42,7,42,21,127316,336.368872,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1085,1318704,329676,-100.0,0.0,30,6,30,15,109128,336.478,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1086,1318704,329676,-100.0,0.0,30,6,30,15,109128,336.587128,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1087,1318704,329676,-100.0,0.0,30,6,30,15,109128,336.696256,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1088,1318704,329676,-100.0,0.0,30,6,30,15,109128,336.805384,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1089,1318704,329676,-100.0,0.0,30,6,30,15,109128,336.914512,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1090,1098920,274730,-100.0,0.0,20,5,20,10,90940,337.005452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1091,879136,219784,-100.0,0.0,12,4,12,6,72752,337.078204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1092,439568,109892,-100.0,0.0,2,2,2,1,36376,337.11458,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1093,439568,109892,-100.0,0.0,2,2,2,1,36376,337.150956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1094,439568,109892,-100.0,0.0,2,2,2,1,36376,337.187332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1095,439568,109892,-100.0,0.0,2,2,2,1,36376,337.223708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1096,439568,109892,-100.0,0.0,2,2,2,1,36376,337.260084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1097,0,0,-100.0,0.0,0,0,0,0,0,337.260084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1098,0,0,-100.0,0.0,0,0,0,0,0,337.260084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1099,0,0,-100.0,0.0,0,0,0,0,0,337.260084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1100,0,0,-100.0,0.0,0,0,0,0,0,337.260084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1101,0,0,-100.0,0.0,0,0,0,0,0,337.260084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1102,0,0,-100.0,0.0,0,0,0,0,0,337.260084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1103,0,0,-100.0,0.0,0,0,0,0,0,337.260084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1104,0,0,-100.0,0.0,0,0,0,0,0,337.260084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1105,0,0,-100.0,0.0,0,0,2,1,0,337.260084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1106,448,112,-100.0,0.0,2,2,2,1,36376,337.29646,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1107,912,228,-100.0,0.0,2,2,2,1,36376,337.332836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1108,1968,492,-100.0,0.0,4,3,6,3,54564,337.3874,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1109,5960,1490,-100.0,0.0,9,4,12,6,72752,337.460152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1110,10552,2638,-100.0,0.0,12,4,12,6,72752,337.532904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1111,16176,4044,-100.0,0.0,12,4,12,6,72752,337.605656,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1112,23144,5786,-100.0,0.0,12,4,12,6,72752,337.678408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1113,29760,7440,-100.0,0.0,12,4,12,6,72752,337.75116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1114,39912,9978,-100.0,0.0,12,4,12,6,72752,337.823912,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1115,49936,12484,-100.0,0.0,12,4,12,6,72752,337.896664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1116,60808,15202,-100.0,0.0,12,4,12,6,72752,337.969416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1117,71928,17982,-100.0,0.0,12,4,12,6,72752,338.042168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1118,60528,15132,-100.0,0.0,6,3,6,3,54564,338.096732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1119,64600,16150,-100.0,0.0,6,3,6,3,54564,338.151296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1120,66528,16632,-100.0,0.0,6,3,6,3,54564,338.20586,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1121,68544,17136,-100.0,0.0,6,3,6,3,54564,338.260424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1122,70520,17630,-100.0,0.0,6,3,6,3,54564,338.314988,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1123,72664,18166,-100.0,0.0,6,3,6,3,54564,338.369552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1124,74944,18736,-100.0,0.0,6,3,6,3,54564,338.424116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1125,51216,12804,-100.0,0.0,2,2,2,1,36376,338.460492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1126,51968,12992,-100.0,0.0,2,2,2,1,36376,338.496868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1127,52288,13072,-100.0,0.0,2,2,2,1,36376,338.533244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1128,52560,13140,-100.0,0.0,2,2,2,1,36376,338.56962,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1129,52784,13196,-100.0,0.0,2,2,2,1,36376,338.605996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1130,0,0,-100.0,0.0,0,0,0,0,0,338.605996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1131,0,0,-100.0,0.0,0,0,0,0,0,338.605996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1132,0,0,-100.0,0.0,0,0,0,0,0,338.605996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1133,0,0,-100.0,0.0,0,0,0,0,0,338.605996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1134,0,0,-100.0,0.0,0,0,0,0,0,338.605996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1135,0,0,-100.0,0.0,0,0,0,0,0,338.605996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1136,0,0,-100.0,0.0,0,0,0,0,0,338.605996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1137,0,0,-100.0,0.0,0,0,0,0,0,338.605996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1138,0,0,-100.0,0.0,0,0,0,0,0,338.605996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1139,0,0,-100.0,0.0,0,0,2,1,0,338.605996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1140,256,64,-100.0,0.0,2,2,2,1,36376,338.642372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1141,720,180,-100.0,0.0,4,3,6,3,54564,338.696936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1142,3120,780,-100.0,0.0,9,4,12,6,72752,338.769688,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1143,7480,1870,-100.0,0.0,16,5,20,10,90940,338.860628,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1144,16904,4226,-100.0,0.0,30,7,42,21,127316,338.987944,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1145,29184,7296,-100.0,0.0,49,8,56,28,145504,339.133448,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1146,42800,10700,-100.0,0.0,64,9,72,36,163692,339.29714,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1147,63744,15936,-100.0,0.0,81,10,90,45,181880,339.47902,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1148,81472,20368,-100.0,0.0,90,10,90,45,181880,339.6609,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1149,121344,30336,-100.0,0.0,108,12,130,65,218256,339.879156,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1150,156048,39012,-100.0,0.0,124,12,124,62,218256,340.097412,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1151,196160,49040,-100.0,0.0,128,13,140,70,236444,340.333856,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1152,224616,56154,-100.0,0.0,140,13,140,70,236444,340.5703,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1153,294864,73716,-100.0,0.0,160,15,188,94,272820,340.84312,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1154,328440,82110,-100.0,0.0,172,15,172,86,272820,341.11594,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1155,379752,94938,-100.0,0.0,162,15,162,81,272820,341.38876,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1156,432448,108112,-100.0,0.0,172,15,172,86,272820,341.66158,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1157,489592,122398,-100.0,0.0,172,15,172,86,272820,341.9344,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1158,550024,137506,-100.0,0.0,160,15,160,80,272820,342.20722,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1159,532280,133070,-100.0,0.0,130,13,130,65,236444,342.443664,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1160,532768,133192,-100.0,0.0,122,12,122,61,218256,342.66192,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1161,507080,126770,-100.0,0.0,102,11,102,51,200068,342.861988,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1162,542176,135544,-100.0,0.0,102,11,102,51,200068,343.062056,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1163,558456,139614,-100.0,0.0,110,11,110,55,200068,343.262124,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1164,515192,128798,-100.0,0.0,90,10,90,45,181880,343.444004,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1165,523392,130848,-100.0,0.0,88,10,88,44,181880,343.625884,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1166,478824,119706,-100.0,0.0,72,9,72,36,163692,343.789576,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1167,430136,107534,-100.0,0.0,56,8,56,28,145504,343.93508,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1168,432416,108104,-100.0,0.0,56,8,56,28,145504,344.080584,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1169,380616,95154,-100.0,0.0,42,7,42,21,127316,344.2079,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1170,272848,68212,-100.0,0.0,20,5,20,10,90940,344.29884,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1171,273400,68350,-100.0,0.0,20,5,20,10,90940,344.38978,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1172,218880,54720,-100.0,0.0,12,4,12,6,72752,344.462532,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1173,218912,54728,-100.0,0.0,12,4,12,6,72752,344.535284,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1174,218912,54728,-100.0,0.0,12,4,12,6,72752,344.608036,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1175,219064,54766,-100.0,0.0,12,4,12,6,72752,344.680788,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1176,165080,41270,-100.0,0.0,6,3,6,3,54564,344.735352,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1177,166136,41534,-100.0,0.0,6,3,6,3,54564,344.789916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1178,111424,27856,-100.0,0.0,2,2,2,1,36376,344.826292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1179,112128,28032,-100.0,0.0,2,2,2,1,36376,344.862668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1180,0,0,-100.0,0.0,0,0,0,0,0,344.862668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1181,0,0,-100.0,0.0,0,0,0,0,0,344.862668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1182,0,0,-100.0,0.0,0,0,0,0,0,344.862668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1183,0,0,-100.0,0.0,0,0,0,0,0,344.862668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1184,0,0,-100.0,0.0,0,0,0,0,0,344.862668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1185,0,0,-100.0,0.0,0,0,0,0,0,344.862668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1186,0,0,-100.0,0.0,0,0,0,0,0,344.862668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1187,0,0,-100.0,0.0,0,0,0,0,0,344.862668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1188,0,0,-100.0,0.0,0,0,0,0,0,344.862668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1189,0,0,-100.0,0.0,0,0,0,0,0,344.862668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1190,0,0,-100.0,0.0,0,0,0,0,0,344.862668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1191,0,0,-100.0,0.0,0,0,2,1,0,344.862668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1192,4448,1112,-100.0,0.0,2,2,2,1,36376,344.899044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1193,8224,2056,-100.0,0.0,2,2,2,1,36376,344.93542,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1194,17592,4398,-100.0,0.0,4,3,6,3,54564,344.989984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1195,23352,5838,-100.0,0.0,4,3,4,2,54564,345.044548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1196,30456,7614,-100.0,0.0,6,3,6,3,54564,345.099112,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1197,36992,9248,-100.0,0.0,6,3,6,3,54564,345.153676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1198,58016,14504,-100.0,0.0,9,4,12,6,72752,345.226428,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1199,86952,21738,-100.0,0.0,16,5,20,10,90940,345.317368,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1200,105616,26404,-100.0,0.0,20,5,20,10,90940,345.408308,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1201,121032,30258,-100.0,0.0,20,5,20,10,90940,345.499248,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1202,157136,39284,-100.0,0.0,25,6,30,15,109128,345.608376,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1203,170152,42538,-100.0,0.0,30,6,30,15,109128,345.717504,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1204,212016,53004,-100.0,0.0,36,7,42,21,127316,345.84482,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1205,224448,56112,-100.0,0.0,42,7,42,21,127316,345.972136,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1206,276568,69142,-100.0,0.0,49,8,56,28,145504,346.11764,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1207,301984,75496,-100.0,0.0,56,8,56,28,145504,346.263144,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1208,333624,83406,-100.0,0.0,56,8,56,28,145504,346.408648,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1209,362904,90726,-100.0,0.0,54,8,54,27,145504,346.554152,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
