step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1098,-100.0,0.0,736,736,368,13386368,14710.4544,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,29
1099,-100.0,0.0,778,778,389,14150264,14724.604664,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,30
1100,-100.0,0.0,696,696,348,12658848,14737.263512,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,28
1101,-100.0,0.0,694,694,347,12622472,14749.885984,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,28
1102,-100.0,0.0,700,700,350,12731600,14762.617584,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,28
1103,-100.0,0.0,728,728,364,13240864,14775.858448,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,29
1104,-100.0,0.0,718,718,359,13058984,14788.917432,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,29
1105,-100.0,0.0,720,720,360,13095360,14802.012792,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,29
1106,-100.0,0.0,780,780,390,14186640,14816.199432,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,30
1107,-100.0,0.0,782,782,391,14223016,14830.422448,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,30
1108,-100.0,0.0,896,896,448,16296448,14846.718896,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,32
1109,-100.0,0.0,932,932,466,16951216,14863.670112,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,33
1110,-100.0,0.0,912,912,456,16587456,14880.257568,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,32
1111,-100.0,0.0,930,930,465,16914840,14897.172408,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,32
1112,-100.0,0.0,928,928,464,16878464,14914.050872,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,32
1113,-100.0,0.0,838,838,419,15241544,14929.292416,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,32
1114,-100.0,0.0,830,830,415,15096040,14944.388456,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,32
1115,-100.0,0.0,808,808,404,14695904,14959.08436,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,32
1116,-100.0,0.0,752,752,376,13677376,14972.761736,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,31
1117,-100.0,0.0,772,772,386,14041136,14986.802872,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,32
1118,-100.0,0.0,760,760,380,13822880,15000.625752,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,32
1119,-100.0,0.0,786,786,393,14295768,15014.92152,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,33
1120,-100.0,0.0,744,744,372,13531872,15028.453392,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,32
1121,-100.0,0.0,758,758,379,13786504,15042.239896,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,33
1122,-100.0,0.0,760,760,380,13822880,15056.062776,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,35
1123,-100.0,0.0,762,762,381,13859256,15069.922032,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,34
1124,-100.0,0.0,796,796,398,14477648,15084.39968,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,34
1125,-100.0,0.0,794,794,397,14441272,15098.840952,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,35
1126,-100.0,0.0,794,794,397,14441272,15113.282224,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,35
1127,-100.0,0.0,772,772,386,14041136,15127.32336,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,35
1128,-100.0,0.0,798,798,399,14514024,15141.837384,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,34
1129,-100.0,0.0,810,810,405,14732280,15156.569664,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,34
1130,-100.0,0.0,846,846,423,15387048,15171.956712,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,35
1131,-100.0,0.0,918,918,459,16696584,15188.653296,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,37
1132,-100.0,0.0,918,918,459,16696584,15205.34988,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,38
1133,-100.0,0.0,854,854,427,15532552,15220.882432,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,37
1134,-100.0,0.0,808,808,404,14695904,15235.578336,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,36
1135,-100.0,0.0,850,850,425,15459800,15251.038136,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,37
1136,-100.0,0.0,840,840,420,15277920,15266.316056,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,38
1137,-100.0,0.0,752,752,376,13677376,15279.993432,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,36
1138,-100.0,0.0,874,874,437,15896312,15295.889744,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,38
1139,-100.0,0.0,836,836,418,15205168,15311.094912,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,37
1140,-100.0,0.0,890,890,445,16187320,15327.282232,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,38
1141,-100.0,0.0,860,860,430,15641680,15342.923912,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,37
1142,-100.0,0.0,886,886,443,16114568,15359.03848,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,38
1143,-100.0,0.0,882,882,441,16041816,15375.080296,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,38
1144,-100.0,0.0,904,904,452,16441952,15391.522248,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,38
1145,-100.0,0.0,854,854,427,15532552,15407.0548,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,36
1146,-100.0,0.0,814,814,407,14805032,15421.859832,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,35
1147,-100.0,0.0,864,864,432,15714432,15437.574264,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,36
1148,-100.0,0.0,922,922,461,16769336,15454.3436,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,37
1149,-100.0,0.0,914,914,457,16623832,15470.967432,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,37
1150,-100.0,0.0,918,918,459,16696584,15487.664016,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,36
1151,-100.0,0.0,946,946,473,17205848,15504.869864,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,37
1152,-100.0,0.0,950,950,475,17278600,15522.148464,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,37
1153,-100.0,0.0,974,974,487,17715112,15539.863576,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,37
1154,-100.0,0.0,926,926,463,16842088,15556.705664,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,36
1155,-100.0,0.0,922,922,461,16769336,15573.475,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,36
1156,-100.0,0.0,990,990,495,18006120,15591.48112,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,36
1157,-100.0,0.0,970,970,485,17642360,15609.12348,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,36
1158,-100.0,0.0,954,954,477,17351352,15626.474832,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,36
1159,-100.0,0.0,846,846,423,15387048,15641.86188,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,34
1160,-100.0,0.0,844,844,422,15350672,15657.212552,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,34
1161,-100.0,0.0,824,824,412,14986912,15672.199464,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,33
1162,-100.0,0.0,794,794,397,14441272,15686.640736,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,33
1163,-100.0,0.0,806,806,403,14659528,15701.300264,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,32
1164,-100.0,0.0,850,850,425,15459800,15716.760064,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,33
1165,-100.0,0.0,864,864,432,15714432,15732.474496,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,33
1166,-100.0,0.0,852,852,426,15496176,15747.970672,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,33
1167,-100.0,0.0,848,848,424,15423424,15763.394096,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,33
1168,-100.0,0.0,698,698,349,12695224,15776.08932,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,30
1169,-100.0,0.0,626,626,313,11385688,15787.475008,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,29
1170,-100.0,0.0,644,644,322,11713072,15799.18808,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,29
1171,-100.0,0.0,588,588,294,10694544,15809.882624,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,28
1172,-100.0,0.0,632,632,316,11494816,15821.37744,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,28
1173,-100.0,0.0,564,564,282,10258032,15831.635472,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,26
1174,-100.0,0.0,658,658,329,11967704,15843.603176,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,28
1175,-100.0,0.0,586,586,293,10658168,15854.261344,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,26
1176,-100.0,0.0,600,600,300,10912800,15865.174144,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,26
1177,-100.0,0.0,680,680,340,12367840,15877.541984,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,27
1178,-100.0,0.0,640,640,320,11640320,15889.182304,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,26
1179,-100.0,0.0,648,648,324,11785824,15900.968128,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,26
1180,-100.0,0.0,696,696,348,12658848,15913.626976,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,28
1181,-100.0,0.0,784,784,392,14259392,15927.886368,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,30
1182,-100.0,0.0,790,790,395,14368520,15942.254888,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,30
1183,-100.0,0.0,828,828,414,15059664,15957.314552,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,31
1184,-100.0,0.0,940,940,470,17096720,15974.411272,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,33
1185,-100.0,0.0,848,848,424,15423424,15989.834696,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,32
1186,-100.0,0.0,886,886,443,16114568,16005.949264,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,32
1187,-100.0,0.0,866,866,433,15750808,16021.700072,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,32
1188,-100.0,0.0,816,816,408,14841408,16036.54148,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,32
1189,-100.0,0.0,826,826,413,15023288,16051.564768,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,33
1190,-100.0,0.0,866,866,433,15750808,16067.315576,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,35
1191,-100.0,0.0,728,728,364,13240864,16080.55644,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,33
1192,-100.0,0.0,816,816,408,14841408,16095.397848,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,36
1193,-100.0,0.0,806,806,403,14659528,16110.057376,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,36
1194,-100.0,0.0,772,772,386,14041136,16124.098512,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,36
1195,-100.0,0.0,738,738,369,13422744,16137.521256,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,35
1196,-100.0,0.0,708,708,354,12877104,16150.39836,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,35
1197,-100.0,0.0,792,792,396,14404896,16164.803256,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,37
1198,-100.0,0.0,838,838,419,15241544,16180.0448,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,37
1199,-100.0,0.0,848,848,424,15423424,16195.468224,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,37
1200,-100.0,0.0,786,786,393,14295768,16209.763992,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,35
1201,-100.0,0.0,722,722,361,13131736,16222.895728,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,34
1202,-100.0,0.0,728,728,364,13240864,16236.136592,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,33
1203,-100.0,0.0,698,698,349,12695224,16248.831816,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,32
1204,-100.0,0.0,706,706,353,12840728,16261.672544,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,31
1205,-100.0,0.0,678,678,339,12331464,16274.004008,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,31
1206,-100.0,0.0,654,654,327,11894952,16285.89896,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,29
1207,-100.0,0.0,700,700,350,12731600,16298.63056,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,30
1208,-100.0,0.0,712,712,356,12949856,16311.580416,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,30
1209,-100.0,0.0,708,708,354,12877104,16324.45752,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,30
1210,-100.0,0.0,716,716,358,13022608,16337.480128,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,30
1211,-100.0,0.0,700,700,350,12731600,16350.211728,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,29
1212,-100.0,0.0,698,698,349,12695224,16362.906952,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,29
1213,-100.0,0.0,690,690,345,12549720,16375.456672,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,29
1214,-100.0,0.0,698,698,349,12695224,16388.151896,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,29
1215,-100.0,0.0,676,676,338,12295088,16400.446984,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,29
1216,-100.0,0.0,678,678,339,12331464,16412.778448,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,30
1217,-100.0,0.0,600,600,300,10912800,16423.691248,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,28
1218,-100.0,0.0,576,576,288,10476288,16434.167536,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,28
1219,-100.0,0.0,574,574,287,10439912,16444.607448,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,28
1220,-100.0,0.0,628,628,314,11422064,16456.029512,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,29
1221,-100.0,0.0,626,626,313,11385688,16467.4152,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,29
1222,-100.0,0.0,668,668,334,12149584,16479.564784,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,30
1223,-100.0,0.0,726,726,363,13204488,16492.769272,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,31
1224,-100.0,0.0,742,742,371,13495496,16506.264768,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,32
1225,-100.0,0.0,816,816,408,14841408,16521.106176,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,33
1226,-100.0,0.0,834,834,417,15168792,16536.274968,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,33
1227,-100.0,0.0,848,848,424,15423424,16551.698392,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,33
1228,-100.0,0.0,918,918,459,16696584,16568.394976,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,34
1229,-100.0,0.0,906,906,453,16478328,16584.873304,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,34
1230,-100.0,0.0,916,916,458,16660208,16601.533512,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,34
1231,-100.0,0.0,908,908,454,16514704,16618.048216,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,34
1232,-100.0,0.0,926,926,463,16842088,16634.890304,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,33
1233,-100.0,0.0,910,910,455,16551080,16651.441384,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,33
1234,-100.0,0.0,930,930,465,16914840,16668.356224,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,33
1235,-100.0,0.0,942,942,471,17133096,16685.48932,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,33
1236,-100.0,0.0,938,938,469,17060344,16702.549664,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,33
1237,-100.0,0.0,956,956,478,17387728,16719.937392,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,35
1238,-100.0,0.0,902,902,451,16405576,16736.342968,16.405576,902,1.0,16398360,0.0,-100.0,123.0,-100.0,0.0,34
1239,-100.0,0.0,894,894,447,16260072,16752.60304,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,34
1240,-100.0,0.0,940,940,470,17096720,16769.69976,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,35
1241,-100.0,0.0,984,984,492,17896992,16787.596752,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,36
1242,-100.0,0.0,982,982,491,17860616,16805.457368,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,36
1243,-100.0,0.0,1016,1016,508,18479008,16823.936376,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,36
1244,-100.0,0.0,1060,1060,530,19279280,16843.215656,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,37
1245,-100.0,0.0,1106,1106,553,20115928,16863.331584,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,38
1246,-100.0,0.0,1102,1102,551,20043176,16883.37476,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,38
1247,-100.0,0.0,1130,1130,565,20552440,16903.9272,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,39
1248,-100.0,0.0,1168,1168,584,21243584,16925.170784,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,40
1249,-100.0,0.0,1150,1150,575,20916200,16946.086984,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,40
1250,-100.0,0.0,990,990,495,18006120,16964.093104,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,38
1251,-100.0,0.0,996,996,498,18115248,16982.208352,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,39
1252,-100.0,0.0,836,836,418,15205168,16997.41352,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,36
1253,-100.0,0.0,822,822,411,14950536,17012.364056,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,35
1254,-100.0,0.0,768,768,384,13968384,17026.33244,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,34
1255,-100.0,0.0,762,762,381,13859256,17040.191696,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,33
1256,-100.0,0.0,772,772,386,14041136,17054.232832,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,33
1257,-100.0,0.0,728,728,364,13240864,17067.473696,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,32
1258,-100.0,0.0,848,848,424,15423424,17082.89712,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,35
1259,-100.0,0.0,840,840,420,15277920,17098.17504,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,34
1260,-100.0,0.0,876,876,438,15932688,17114.107728,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,35
1261,-100.0,0.0,972,972,486,17678736,17131.786464,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,36
1262,-100.0,0.0,1078,1078,539,19606664,17151.393128,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,38
1263,-100.0,0.0,1226,1226,613,22298488,17173.691616,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,40
1264,-100.0,0.0,1396,1396,698,25390448,17199.082064,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,42
1265,-100.0,0.0,1402,1402,701,25499576,17224.58164,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,42
1266,-100.0,0.0,1488,1488,744,27063744,17251.645384,27.063744,1488,1.0,27051840,0.0,-100.0,123.0,-100.0,0.0,43
1267,-100.0,0.0,1426,1426,713,25936088,17277.581472,25.936088,1426,1.0,25924680,0.0,-100.0,123.0,-100.0,0.0,42
1268,-100.0,0.0,1506,1506,753,27391128,17304.9726,27.391128,1506,1.0,27379080,0.0,-100.0,123.0,-100.0,0.0,43
1269,-100.0,0.0,1492,1492,746,27136496,17332.109096,27.136496,1492,1.0,27124560,0.0,-100.0,123.0,-100.0,0.0,43
1270,-100.0,0.0,1706,1706,853,31028728,17363.137824,31.028728,1706,1.0,31015080,0.0,-100.0,123.0,-100.0,0.0,46
1271,-100.0,0.0,1798,1798,899,32702024,17395.839848,32.702024,1798,1.0,32687640,0.0,-100.0,123.0,-100.0,0.0,46
1272,-100.0,0.0,1740,1740,870,31647120,17427.486968,31.64712,1740,1.0,31633200,0.0,-100.0,123.0,-100.0,0.0,46
1273,-100.0,0.0,1924,1924,962,34993712,17462.48068,34.993712,1924,1.0,34978320,0.0,-100.0,123.0,-100.0,0.0,49
1274,-100.0,0.0,1842,1842,921,33502296,17495.982976,33.502296,1842,1.0,33487560,0.0,-100.0,123.0,-100.0,0.0,48
1275,-100.0,0.0,1944,1944,972,35357472,17531.340448,35.357472,1944,1.0,35341920,0.0,-100.0,123.0,-100.0,0.0,50
1276,-100.0,0.0,1970,1970,985,35830360,17567.170808,35.83036,1970,1.0,35814600,0.0,-100.0,123.0,-100.0,0.0,51
1277,-100.0,0.0,1958,1958,979,35612104,17602.782912,35.612104,1958,1.0,35596440,0.0,-100.0,123.0,-100.0,0.0,50
1278,-100.0,0.0,1988,1988,994,36157744,17638.940656,36.157744,1988,1.0,36141840,0.0,-100.0,123.0,-100.0,0.0,50
1279,-100.0,0.0,2032,2032,1016,36958016,17675.898672,36.958016,2032,1.0,36941760,0.0,-100.0,123.0,-100.0,0.0,50
1280,-100.0,0.0,2172,2172,1086,39504336,17715.403008,39.504336,2172,1.0,39486960,0.0,-100.0,123.0,-100.0,0.0,52
1281,-100.0,0.0,1932,1932,966,35139216,17750.542224,35.139216,1932,1.0,35123760,0.0,-100.0,123.0,-100.0,0.0,49
1282,-100.0,0.0,2020,2020,1010,36739760,17787.281984,36.73976,2020,1.0,36723600,0.0,-100.0,123.0,-100.0,0.0,50
1283,-100.0,0.0,1866,1866,933,33938808,17821.220792,33.938808,1866,1.0,33923880,0.0,-100.0,123.0,-100.0,0.0,49
1284,-100.0,0.0,1992,1992,996,36230496,17857.451288,36.230496,1992,1.0,36214560,0.0,-100.0,123.0,-100.0,0.0,52
1285,-100.0,0.0,1906,1906,953,34666328,17892.117616,34.666328,1906,1.0,34651080,0.0,-100.0,123.0,-100.0,0.0,51
1286,-100.0,0.0,1966,1966,983,35757608,17927.875224,35.757608,1966,1.0,35741880,0.0,-100.0,123.0,-100.0,0.0,53
1287,-100.0,0.0,1980,1980,990,36012240,17963.887464,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,53
1288,-100.0,0.0,1966,1966,983,35757608,17999.645072,35.757608,1966,1.0,35741880,0.0,-100.0,123.0,-100.0,0.0,54
1289,-100.0,0.0,1970,1970,985,35830360,18035.475432,35.83036,1970,1.0,35814600,0.0,-100.0,123.0,-100.0,0.0,53
1290,-100.0,0.0,1942,1942,971,35321096,18070.796528,35.321096,1942,1.0,35305560,0.0,-100.0,123.0,-100.0,0.0,53
1291,-100.0,0.0,1946,1946,973,35393848,18106.190376,35.393848,1946,1.0,35378280,0.0,-100.0,123.0,-100.0,0.0,54
1292,-100.0,0.0,1880,1880,940,34193440,18140.383816,34.19344,1880,1.0,34178400,0.0,-100.0,123.0,-100.0,0.0,52
1293,-100.0,0.0,1900,1900,950,34557200,18174.941016,34.5572,1900,1.0,34542000,0.0,-100.0,123.0,-100.0,0.0,52
1294,-100.0,0.0,1898,1898,949,34520824,18209.46184,34.520824,1898,1.0,34505640,0.0,-100.0,123.0,-100.0,0.0,52
1295,-100.0,0.0,1916,1916,958,34848208,18244.310048,34.848208,1916,1.0,34832880,0.0,-100.0,123.0,-100.0,0.0,52
1296,-100.0,0.0,1872,1872,936,34047936,18278.357984,34.047936,1872,1.0,34032960,0.0,-100.0,123.0,-100.0,0.0,51
1297,-100.0,0.0,1750,1750,875,31829000,18310.186984,31.829,1750,1.0,31815000,0.0,-100.0,123.0,-100.0,0.0,50
1298,-100.0,0.0,1658,1658,829,30155704,18340.342688,30.155704,1658,1.0,30142440,0.0,-100.0,123.0,-100.0,0.0,48
1299,-100.0,0.0,1668,1668,834,30337584,18370.680272,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,48
1300,-100.0,0.0,1618,1618,809,29428184,18400.108456,29.428184,1618,1.0,29415240,0.0,-100.0,123.0,-100.0,0.0,47
