step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1064,40473488,10118372,-100.0,0.0,9067,6942,19,72,2384,1192,345572,164.910596,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1065,43161140,10790285,-100.0,0.0,9083,7419,16,74,2540,1270,291008,165.201604,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1066,46148300,11537075,-100.0,0.0,9104,7932,21,75,2694,1347,381948,165.583552,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
1067,49379616,12344904,-100.0,0.0,9146,8460,42,78,2898,1449,763896,166.347448,0.763896,42,1.0,0.0,-100.0,123.0,-100.0,0.0
1068,51757200,12939300,-100.0,0.0,9155,8700,9,78,2900,1450,163692,166.51114,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1069,52411568,13102892,-100.0,0.0,9168,8754,13,79,2956,1478,236444,166.747584,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1070,54733580,13683395,-100.0,0.0,9179,9108,11,80,3080,1540,200068,166.947652,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1071,56071576,14017894,-100.0,0.0,9226,9309,47,83,3186,1593,854836,167.802488,0.854836,47,1.0,0.0,-100.0,123.0,-100.0,0.0
1072,56615900,14153975,-100.0,0.0,9245,9393,19,83,3184,1592,345572,168.14806,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1073,58176272,14544068,-100.0,0.0,9283,9630,38,86,3288,1644,691144,168.839204,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
1074,61286676,15321669,-100.0,0.0,9302,10146,19,88,3412,1706,345572,169.184776,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1075,65501744,16375436,-100.0,0.0,9352,10800,50,91,3716,1858,909400,170.094176,0.9094,50,1.0,0.0,-100.0,123.0,-100.0,0.0
1076,67673848,16918462,-100.0,0.0,9381,11151,29,94,3742,1871,527452,170.621628,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
1077,71139860,17784965,-100.0,0.0,9396,11700,15,95,3930,1965,272820,170.894448,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1078,73950272,18487568,-100.0,0.0,9422,12120,26,99,4168,2084,472888,171.367336,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
1079,77821392,19455348,-100.0,0.0,9453,12759,31,102,4326,2163,563828,171.931164,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
1080,80321912,20080478,-100.0,0.0,9503,13191,50,102,4446,2223,909400,172.840564,0.9094,50,1.0,0.0,-100.0,123.0,-100.0,0.0
1081,82163004,20540751,-100.0,0.0,9573,13338,70,103,4470,2235,1273160,174.113724,1.27316,70,1.0,0.0,-100.0,123.0,-100.0,0.0
1082,83293364,20823341,-100.0,0.0,9590,13524,17,103,4508,2254,309196,174.42292,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1083,81053720,20263430,-100.0,0.0,9623,13113,33,101,4378,2189,600204,175.023124,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
1084,79827748,19956937,-100.0,0.0,9637,12924,14,101,4308,2154,254632,175.277756,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1085,80267924,20066981,-100.0,0.0,9639,12942,2,100,4314,2157,36376,175.314132,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1086,81402420,20350605,-100.0,0.0,9649,13074,10,101,4400,2200,181880,175.496012,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1087,82019388,20504847,-100.0,0.0,9649,13176,0,100,4392,2196,0,175.496012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1088,82549896,20637474,-100.0,0.0,9657,13242,8,100,4458,2229,145504,175.641516,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1089,84231576,21057894,-100.0,0.0,9687,13506,30,100,4502,2251,545640,176.187156,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
1090,84722792,21180698,-100.0,0.0,9695,13596,8,100,4532,2266,145504,176.33266,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1091,85843736,21460934,-100.0,0.0,9702,13722,7,100,4574,2287,127316,176.459976,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1092,86863348,21715837,-100.0,0.0,9710,13890,8,100,4630,2315,145504,176.60548,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1093,87042604,21760651,-100.0,0.0,9739,13902,29,100,4634,2317,527452,177.132932,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
1094,85015920,21253980,-100.0,0.0,9782,13494,43,98,4498,2249,782084,177.915016,0.782084,43,1.0,0.0,-100.0,123.0,-100.0,0.0
1095,80795176,20198794,-100.0,0.0,9813,12804,31,96,4268,2134,563828,178.478844,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
1096,81609748,20402437,-100.0,0.0,9854,12975,41,96,4420,2210,745708,179.224552,0.745708,41,1.0,0.0,-100.0,123.0,-100.0,0.0
1097,81519020,20379755,-100.0,0.0,9891,12939,37,97,4392,2196,672956,179.897508,0.672956,37,1.0,0.0,-100.0,123.0,-100.0,0.0
1098,79996136,19999034,-100.0,0.0,9946,12702,55,94,4326,2163,1000340,180.897848,1.00034,55,1.0,0.0,-100.0,123.0,-100.0,0.0
1099,78989768,19747442,-100.0,0.0,9981,12426,35,93,4186,2093,636580,181.534428,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
1100,75037776,18759444,-100.0,0.0,10014,11748,33,91,4004,2002,600204,182.134632,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
1101,72189656,18047414,-100.0,0.0,10047,11256,33,89,3752,1876,600204,182.734836,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
1102,68526788,17131697,-100.0,0.0,10075,10638,28,89,3558,1779,509264,183.2441,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
1103,69987852,17496963,-100.0,0.0,10101,10800,26,88,3642,1821,472888,183.716988,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
1104,68329140,17082285,-100.0,0.0,10115,10500,14,86,3500,1750,254632,183.97162,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1105,68398792,17099698,-100.0,0.0,10135,10449,20,87,3524,1762,363760,184.33538,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1106,64943076,16235769,-100.0,0.0,10150,9924,15,84,3330,1665,272820,184.6082,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1107,63456888,15864222,-100.0,0.0,10160,9672,10,82,3224,1612,181880,184.79008,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1108,62076564,15519141,-100.0,0.0,10168,9384,8,82,3128,1564,145504,184.935584,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1109,59055436,14763859,-100.0,0.0,10174,8946,6,78,2982,1491,109128,185.044712,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1110,57457796,14364449,-100.0,0.0,10189,8664,15,77,2888,1444,272820,185.317532,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1111,54678140,13669535,-100.0,0.0,10189,8232,0,76,2744,1372,0,185.317532,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1112,54679812,13669953,-100.0,0.0,10191,8232,2,75,2744,1372,36376,185.353908,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1113,50116836,12529209,-100.0,0.0,10198,7554,7,72,2518,1259,127316,185.481224,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1114,49339400,12334850,-100.0,0.0,10200,7422,2,71,2474,1237,36376,185.5176,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1115,47056460,11764115,-100.0,0.0,10203,7074,3,69,2358,1179,54564,185.572164,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1116,46251040,11562760,-100.0,0.0,10203,6954,0,69,2318,1159,0,185.572164,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1117,45178012,11294503,-100.0,0.0,10203,6768,0,69,2256,1128,0,185.572164,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1118,43213192,10803298,-100.0,0.0,10205,6486,2,68,2162,1081,36376,185.60854,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1119,40947060,10236765,-100.0,0.0,10207,6144,2,66,2048,1024,36376,185.644916,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1120,39728524,9932131,-100.0,0.0,10209,5970,2,65,1990,995,36376,185.681292,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1121,40531040,10132760,-100.0,0.0,10209,6084,0,65,2028,1014,0,185.681292,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1122,40469396,10117349,-100.0,0.0,10209,6066,0,65,2022,1011,0,185.681292,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1123,40093108,10023277,-100.0,0.0,10209,6012,0,65,2004,1002,0,185.681292,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1124,39203648,9800912,-100.0,0.0,10209,5880,0,64,1960,980,0,185.681292,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1125,39601540,9900385,-100.0,0.0,10210,5940,1,64,1980,990,18188,185.69948,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1126,38687968,9671992,-100.0,0.0,10211,5802,1,63,1934,967,18188,185.717668,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1127,39153576,9788394,-100.0,0.0,10212,5868,1,63,1956,978,18188,185.735856,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1128,39777276,9944319,-100.0,0.0,10213,5964,1,63,1988,994,18188,185.754044,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1129,39604752,9901188,-100.0,0.0,10216,5940,3,62,1980,990,54564,185.808608,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1130,40125404,10031351,-100.0,0.0,10221,6012,5,62,2004,1002,90940,185.899548,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1131,39580200,9895050,-100.0,0.0,10223,5922,2,62,1974,987,36376,185.935924,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1132,40267612,10066903,-100.0,0.0,10234,6024,11,63,2036,1018,200068,186.135992,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1133,39774152,9943538,-100.0,0.0,10236,5946,2,62,1982,991,36376,186.172368,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1134,41233368,10308342,-100.0,0.0,10243,6144,7,63,2078,1039,127316,186.299684,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1135,41311336,10327834,-100.0,0.0,10244,6174,1,63,2058,1029,18188,186.317872,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1136,37987092,9496773,-100.0,0.0,10245,5664,1,62,1888,944,18188,186.33606,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1137,37197160,9299290,-100.0,0.0,10245,5544,0,62,1848,924,0,186.33606,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1138,36682272,9170568,-100.0,0.0,10246,5466,1,62,1822,911,18188,186.354248,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1139,36762264,9190566,-100.0,0.0,10246,5478,0,62,1826,913,0,186.354248,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1140,36733708,9183427,-100.0,0.0,10246,5472,0,62,1824,912,0,186.354248,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1141,37265404,9316351,-100.0,0.0,10248,5556,2,62,1852,926,36376,186.390624,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1142,36809432,9202358,-100.0,0.0,10250,5478,2,62,1826,913,36376,186.427,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1143,35005124,8751281,-100.0,0.0,10251,5214,1,61,1738,869,18188,186.445188,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1144,36325740,9081435,-100.0,0.0,10256,5400,5,62,1820,910,90940,186.536128,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1145,34458996,8614749,-100.0,0.0,10268,5133,12,62,1728,864,218256,186.754384,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1146,36789236,9197309,-100.0,0.0,10293,5478,25,64,1876,938,454700,187.209084,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
1147,37799124,9449781,-100.0,0.0,10310,5628,17,65,1896,948,309196,187.51828,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1148,37633860,9408465,-100.0,0.0,10326,5616,16,66,1944,972,291008,187.809288,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1149,39136944,9784236,-100.0,0.0,10358,5868,32,67,1976,988,582016,188.391304,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
1150,40887880,10221970,-100.0,0.0,10378,6117,20,68,2068,1034,363760,188.755064,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1151,40867200,10216800,-100.0,0.0,10388,6102,10,69,2058,1029,181880,188.936944,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1152,42187596,10546899,-100.0,0.0,10404,6273,16,71,2132,1066,291008,189.227952,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1153,45128776,11282194,-100.0,0.0,10424,6705,20,74,2358,1179,363760,189.591712,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1154,48412452,12103113,-100.0,0.0,10456,7176,32,76,2460,1230,582016,190.173728,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
1155,49742660,12435665,-100.0,0.0,10494,7386,38,79,2520,1260,691144,190.864872,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
1156,54086208,13521552,-100.0,0.0,10513,8034,19,81,2740,1370,345572,191.210444,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1157,54766844,13691711,-100.0,0.0,10543,8130,30,83,2758,1379,545640,191.756084,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
1158,58780568,14695142,-100.0,0.0,10559,8694,16,86,3006,1503,291008,192.047092,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1159,61768432,15442108,-100.0,0.0,10577,9156,18,88,3096,1548,327384,192.374476,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1160,62002952,15500738,-100.0,0.0,10608,9204,31,90,3174,1587,563828,192.938304,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
1161,68607792,17151948,-100.0,0.0,10638,10188,30,93,3488,1744,545640,193.483944,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
1162,68154152,17038538,-100.0,0.0,10658,10200,20,94,3460,1730,363760,193.847704,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1163,73756584,18439146,-100.0,0.0,10672,11028,14,95,3706,1853,254632,194.102336,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1164,74848884,18712221,-100.0,0.0,10679,11205,7,96,3768,1884,127316,194.229652,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1165,75769144,18942286,-100.0,0.0,10688,11349,9,95,3802,1901,163692,194.393344,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1166,75732096,18933024,-100.0,0.0,10695,11355,7,96,3818,1909,127316,194.52066,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1167,79430736,19857684,-100.0,0.0,10696,11886,1,96,3962,1981,18188,194.538848,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1168,77495176,19373794,-100.0,0.0,10702,11571,6,96,3890,1945,109128,194.647976,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1169,79989800,19997450,-100.0,0.0,10707,11919,5,97,4010,2005,90940,194.738916,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1170,78680668,19670167,-100.0,0.0,10714,11748,7,97,3958,1979,127316,194.866232,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1171,80967920,20241980,-100.0,0.0,10719,12060,5,97,4020,2010,90940,194.957172,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1172,82636972,20659243,-100.0,0.0,10736,12312,17,99,4188,2094,309196,195.266368,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1173,81453064,20363266,-100.0,0.0,10744,12207,8,98,4100,2050,145504,195.411872,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1174,83745948,20936487,-100.0,0.0,10748,12543,4,99,4232,2116,72752,195.484624,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1175,81661404,20415351,-100.0,0.0,10756,12231,8,98,4118,2059,145504,195.630128,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1176,82961164,20740291,-100.0,0.0,10759,12462,3,98,4154,2077,54564,195.684692,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1177,79774508,19943627,-100.0,0.0,10765,11994,6,96,4044,2022,109128,195.79382,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1178,80765432,20191358,-100.0,0.0,10770,12132,5,95,4044,2022,90940,195.88476,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1179,79606868,19901717,-100.0,0.0,10772,11958,2,93,3986,1993,36376,195.921136,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1180,78730564,19682641,-100.0,0.0,10776,11790,4,92,3930,1965,72752,195.993888,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1181,75295968,18823992,-100.0,0.0,10776,11262,0,90,3754,1877,0,195.993888,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1182,73662028,18415507,-100.0,0.0,10776,11004,0,89,3668,1834,0,195.993888,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1183,72699352,18174838,-100.0,0.0,10776,10842,0,88,3614,1807,0,195.993888,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1184,70332416,17583104,-100.0,0.0,10776,10506,0,87,3502,1751,0,195.993888,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1185,69852860,17463215,-100.0,0.0,10776,10410,0,86,3470,1735,0,195.993888,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1186,67850420,16962605,-100.0,0.0,10780,10140,4,84,3380,1690,72752,196.06664,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1187,67247444,16811861,-100.0,0.0,10780,10092,0,83,3364,1682,0,196.06664,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1188,66746636,16686659,-100.0,0.0,10781,10002,1,82,3334,1667,18188,196.084828,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1189,66786984,16696746,-100.0,0.0,10782,10026,1,81,3342,1671,18188,196.103016,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1190,65002300,16250575,-100.0,0.0,10784,9720,2,78,3240,1620,36376,196.139392,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1191,65556700,16389175,-100.0,0.0,10789,9792,5,77,3264,1632,90940,196.230332,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1192,61535276,15383819,-100.0,0.0,10797,9147,8,76,3100,1550,145504,196.375836,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1193,60572688,15143172,-100.0,0.0,10824,9039,27,77,3100,1550,491076,196.866912,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
1194,59169572,14792393,-100.0,0.0,10837,8715,13,77,2932,1466,236444,197.103356,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1195,52545196,13136299,-100.0,0.0,10848,7761,11,75,2640,1320,200068,197.303424,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1196,53358140,13339535,-100.0,0.0,10868,7908,20,77,2754,1377,363760,197.667184,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1197,51716808,12929202,-100.0,0.0,10869,7728,1,74,2576,1288,18188,197.685372,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1198,48729780,12182445,-100.0,0.0,10882,7260,13,73,2470,1235,236444,197.921816,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1199,48229148,12057287,-100.0,0.0,10892,7176,10,74,2454,1227,181880,198.103696,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1200,46911084,11727771,-100.0,0.0,10901,6984,9,73,2342,1171,163692,198.267388,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1201,44951236,11237809,-100.0,0.0,10905,6666,4,72,2248,1124,72752,198.34014,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1202,43972984,10993246,-100.0,0.0,10906,6540,1,71,2180,1090,18188,198.358328,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1203,43459768,10864942,-100.0,0.0,10911,6456,5,69,2176,1088,90940,198.449268,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1204,40452632,10113158,-100.0,0.0,10913,6048,2,65,2016,1008,36376,198.485644,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1205,38942376,9735594,-100.0,0.0,10922,5838,9,65,1976,988,163692,198.649336,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1206,40034940,10008735,-100.0,0.0,10929,6039,7,66,2028,1014,127316,198.776652,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1207,38808396,9702099,-100.0,0.0,10932,5862,3,64,1954,977,54564,198.831216,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1208,39009344,9752336,-100.0,0.0,10936,5886,4,64,1962,981,72752,198.903968,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1209,37956952,9489238,-100.0,0.0,10937,5724,1,63,1908,954,18188,198.922156,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1210,38359376,9589844,-100.0,0.0,10937,5790,0,63,1930,965,0,198.922156,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1211,38160540,9540135,-100.0,0.0,10939,5760,2,62,1920,960,36376,198.958532,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1212,38845796,9711449,-100.0,0.0,10940,5862,1,62,1954,977,18188,198.97672,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1213,36636248,9159062,-100.0,0.0,10942,5526,2,60,1842,921,36376,199.013096,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1214,37775496,9443874,-100.0,0.0,10943,5700,1,60,1900,950,18188,199.031284,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1215,37438324,9359581,-100.0,0.0,10943,5646,0,59,1882,941,0,199.031284,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1216,37494292,9373573,-100.0,0.0,10947,5649,4,60,1910,955,72752,199.104036,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1217,38096916,9524229,-100.0,0.0,10950,5730,3,60,1910,955,54564,199.1586,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1218,37062256,9265564,-100.0,0.0,10951,5568,1,60,1856,928,18188,199.176788,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1219,35664464,8916116,-100.0,0.0,10957,5349,6,60,1812,906,109128,199.285916,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1220,36799004,9199751,-100.0,0.0,10958,5532,1,60,1844,922,18188,199.304104,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1221,36148200,9037050,-100.0,0.0,10964,5424,6,61,1836,918,109128,199.413232,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1222,36956920,9239230,-100.0,0.0,10966,5556,2,61,1852,926,36376,199.449608,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1223,35517856,8879464,-100.0,0.0,10966,5358,0,60,1786,893,0,199.449608,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1224,33734492,8433623,-100.0,0.0,10966,5082,0,59,1694,847,0,199.449608,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1225,33980672,8495168,-100.0,0.0,10966,5118,0,59,1706,853,0,199.449608,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1226,33937772,8484443,-100.0,0.0,10966,5106,0,59,1702,851,0,199.449608,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1227,34161204,8540301,-100.0,0.0,10966,5136,0,59,1712,856,0,199.449608,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1228,34338568,8584642,-100.0,0.0,10966,5154,0,59,1718,859,0,199.449608,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1229,33853732,8463433,-100.0,0.0,10966,5076,0,58,1692,846,0,199.449608,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1230,33525008,8381252,-100.0,0.0,10966,5022,0,58,1674,837,0,199.449608,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1231,32782948,8195737,-100.0,0.0,10966,4914,0,57,1638,819,0,199.449608,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1232,32909052,8227263,-100.0,0.0,10970,4932,4,58,1650,825,72752,199.52236,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1233,32816388,8204097,-100.0,0.0,10970,4920,0,58,1640,820,0,199.52236,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1234,33157872,8289468,-100.0,0.0,10974,4971,4,59,1680,840,72752,199.595112,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1235,33002860,8250715,-100.0,0.0,10975,4962,1,59,1654,827,18188,199.6133,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1236,33077088,8269272,-100.0,0.0,10979,4983,4,60,1668,834,72752,199.686052,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1237,33725912,8431478,-100.0,0.0,10979,5082,0,60,1694,847,0,199.686052,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1238,33752840,8438210,-100.0,0.0,10983,5082,4,61,1702,851,72752,199.758804,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1239,33188100,8297025,-100.0,0.0,10983,4992,0,61,1664,832,0,199.758804,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1240,33396836,8349209,-100.0,0.0,10988,5022,5,62,1684,842,90940,199.849744,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1241,31326416,7831604,-100.0,0.0,10992,4722,4,61,1590,795,72752,199.922496,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1242,30616784,7654196,-100.0,0.0,11000,4632,8,60,1574,787,145504,200.068,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1243,30126844,7531711,-100.0,0.0,11003,4566,3,60,1522,761,54564,200.122564,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
