step,capsule_max_operational_count,capsule_support_origin_records_sent,capsule_support_payload_bytes,capsule_support_records_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1033,410,1352736,3225874212,73315323,-100.0,0.0,1584,1584,792,28809792,22399.867912,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,50
1034,410,1304912,3112203732,70731903,-100.0,0.0,1528,1528,764,27791264,22427.659176,27.791264,1528,1.0,27779040,0.0,-100.0,123.0,-100.0,0.0,49
1035,410,1318576,3145273604,71483491,-100.0,0.0,1544,1544,772,28082272,22455.741448,28.082272,1544,1.0,28069920,0.0,-100.0,123.0,-100.0,0.0,49
1036,410,1316868,3141869456,71406124,-100.0,0.0,1542,1542,771,28045896,22483.787344,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,49
1037,410,1311744,3130484984,71147386,-100.0,0.0,1536,1536,768,27936768,22511.724112,27.936768,1536,1.0,27924480,0.0,-100.0,123.0,-100.0,0.0,49
1038,410,1318576,3148060036,71546819,-100.0,0.0,1544,1544,772,28082272,22539.806384,28.082272,1544,1.0,28069920,0.0,-100.0,123.0,-100.0,0.0,49
1039,410,1321992,3157639716,71764539,-100.0,0.0,1548,1548,774,28155024,22567.961408,28.155024,1548,1.0,28142640,0.0,-100.0,123.0,-100.0,0.0,49
1040,411,1301496,3110088960,70683840,-100.0,0.0,1524,1524,762,27718512,22595.67992,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,48
1041,411,1313452,3140564460,71376465,-100.0,0.0,1538,1538,769,27973144,22623.653064,27.973144,1538,1.0,27960840,0.0,-100.0,123.0,-100.0,0.0,48
1042,411,1291248,3089926928,70225612,-100.0,0.0,1512,1512,756,27500256,22651.15332,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,49
1043,411,1287832,3083640956,70082749,-100.0,0.0,1508,1508,754,27427504,22678.580824,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,49
1044,411,1269044,3040743508,69107807,-100.0,0.0,1486,1486,743,27027368,22705.608192,27.027368,1486,1.0,27015480,0.0,-100.0,123.0,-100.0,0.0,49
1045,411,1272460,3050639460,69332715,-100.0,0.0,1490,1490,745,27100120,22732.708312,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,49
1046,410,1229760,2949691976,67038454,-100.0,0.0,1440,1440,720,26190720,22758.899032,26.19072,1440,1.0,26179200,0.0,-100.0,123.0,-100.0,0.0,49
1047,410,1243450,2983755544,67812626,-100.0,0.0,1482,1482,741,26954616,22785.853648,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,50
1048,410,1254556,3010045720,68410130,-100.0,0.0,1468,1468,734,26699984,22812.553632,26.699984,1468,1.0,26688240,0.0,-100.0,123.0,-100.0,0.0,50
1049,409,1211552,2907352932,66076203,-100.0,0.0,1442,1442,721,26227096,22838.780728,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,50
1050,409,1239770,2975055468,67614897,-100.0,0.0,1474,1474,737,26809112,22865.58984,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,50
1051,409,1229217,2948289784,67006586,-100.0,0.0,1462,1462,731,26590856,22892.180696,26.590856,1462,1.0,26579160,0.0,-100.0,123.0,-100.0,0.0,51
1052,409,1273593,3052860756,69383199,-100.0,0.0,1510,1510,755,27463880,22919.644576,27.46388,1510,1.0,27451800,0.0,-100.0,123.0,-100.0,0.0,52
1053,409,1298154,3110488612,70692923,-100.0,0.0,1540,1540,770,28009520,22947.654096,28.00952,1540,1.0,27997200,0.0,-100.0,123.0,-100.0,0.0,53
1054,409,1345335,3221482704,73215516,-100.0,0.0,1590,1590,795,28918920,22976.573016,28.91892,1590,1.0,28906200,0.0,-100.0,123.0,-100.0,0.0,54
1055,409,1376013,3294313484,74870761,-100.0,0.0,1628,1628,814,29610064,23006.18308,29.610064,1628,1.0,29597040,0.0,-100.0,123.0,-100.0,0.0,55
1056,409,1389837,3326427324,75600621,-100.0,0.0,1636,1636,818,29755568,23035.938648,29.755568,1636,1.0,29742480,0.0,-100.0,123.0,-100.0,0.0,56
1057,409,1468839,3514893712,79883948,-100.0,0.0,1764,1764,882,32083632,23068.02228,32.083632,1764,1.0,32069520,0.0,-100.0,123.0,-100.0,0.0,59
1058,409,1513253,3618066804,82228791,-100.0,0.0,1782,1782,891,32411016,23100.433296,32.411016,1782,1.0,32396760,0.0,-100.0,123.0,-100.0,0.0,60
1059,412,1561656,3729539352,84762258,-100.0,0.0,1824,1824,912,33174912,23133.608208,33.174912,1824,1.0,33160320,0.0,-100.0,123.0,-100.0,0.0,61
1060,414,1632503,3902336284,88689461,-100.0,0.0,1970,1970,985,35830360,23169.438568,35.83036,1970,1.0,35814600,0.0,-100.0,123.0,-100.0,0.0,65
1061,415,1781839,4255306704,96711516,-100.0,0.0,2082,2082,1041,37867416,23207.305984,37.867416,2082,1.0,37850760,0.0,-100.0,123.0,-100.0,0.0,67
1062,417,1812027,4321523624,98216446,-100.0,0.0,2114,2114,1057,38449432,23245.755416,38.449432,2114,1.0,38432520,0.0,-100.0,123.0,-100.0,0.0,67
1063,419,1926493,4590269156,104324299,-100.0,0.0,2244,2244,1122,40813872,23286.569288,40.813872,2244,1.0,40795920,0.0,-100.0,123.0,-100.0,0.0,69
1064,420,2026499,4831456696,109805834,-100.0,0.0,2384,2384,1192,43360192,23329.92948,43.360192,2384,1.0,43341120,0.0,-100.0,123.0,-100.0,0.0,72
1065,422,2171656,5175761184,117630936,-100.0,0.0,2540,2540,1270,46197520,23376.127,46.19752,2540,1.0,46177200,0.0,-100.0,123.0,-100.0,0.0,74
1066,425,2328696,5546553144,126058026,-100.0,0.0,2694,2694,1347,48998472,23425.125472,48.998472,2694,1.0,48976920,0.0,-100.0,123.0,-100.0,0.0,75
1067,427,2489516,5926576040,134694910,-100.0,0.0,2898,2898,1449,52708824,23477.834296,52.708824,2898,1.0,52685640,0.0,-100.0,123.0,-100.0,0.0,78
1068,427,2565647,6108107368,138820622,-100.0,0.0,2900,2900,1450,52745200,23530.579496,52.7452,2900,1.0,52722000,0.0,-100.0,123.0,-100.0,0.0,78
1069,429,2586910,6161850024,140042046,-100.0,0.0,2956,2956,1478,53763728,23584.343224,53.763728,2956,1.0,53740080,0.0,-100.0,123.0,-100.0,0.0,79
1070,430,2694367,6427823248,146086892,-100.0,0.0,3080,3080,1540,56019040,23640.362264,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,80
1071,432,2759546,6584158636,149639969,-100.0,0.0,3186,3186,1593,57946968,23698.309232,57.946968,3186,1.0,57921480,0.0,-100.0,123.0,-100.0,0.0,83
1072,434,2789832,6656412928,151282112,-100.0,0.0,3184,3184,1592,57910592,23756.219824,57.910592,3184,1.0,57885120,0.0,-100.0,123.0,-100.0,0.0,83
1073,434,2870817,6838308796,155416109,-100.0,0.0,3288,3288,1644,59802144,23816.021968,59.802144,3288,1.0,59775840,0.0,-100.0,123.0,-100.0,0.0,86
1074,435,3033290,7222161276,164140029,-100.0,0.0,3412,3412,1706,62057456,23878.079424,62.057456,3412,1.0,62030160,0.0,-100.0,123.0,-100.0,0.0,88
1075,434,3236707,7707368064,175167456,-100.0,0.0,3716,3716,1858,67586608,23945.666032,67.586608,3716,1.0,67556880,0.0,-100.0,123.0,-100.0,0.0,91
1076,435,3353373,7981584776,181399654,-100.0,0.0,3742,3742,1871,68059496,24013.725528,68.059496,3742,1.0,68029560,0.0,-100.0,123.0,-100.0,0.0,94
1077,435,3529658,8401440212,190941823,-100.0,0.0,3930,3930,1965,71478840,24085.204368,71.47884,3930,1.0,71447400,0.0,-100.0,123.0,-100.0,0.0,95
1078,435,3668141,8732095856,198456724,-100.0,0.0,4168,4168,2084,75807584,24161.011952,75.807584,4168,1.0,75774240,0.0,-100.0,123.0,-100.0,0.0,99
1079,438,3872655,9218441452,209510033,-100.0,0.0,4326,4326,2163,78681288,24239.69324,78.681288,4326,1.0,78646680,0.0,-100.0,123.0,-100.0,0.0,102
1080,440,4016998,9559027016,217250614,-100.0,0.0,4446,4446,2223,80863848,24320.557088,80.863848,4446,1.0,80828280,0.0,-100.0,123.0,-100.0,0.0,102
1081,441,4073976,9696806284,220381961,-100.0,0.0,4470,4470,2235,81300360,24401.857448,81.30036,4470,1.0,81264600,0.0,-100.0,123.0,-100.0,0.0,103
1082,445,4134439,9859409824,224077496,-100.0,0.0,4508,4508,2254,81991504,24483.848952,81.991504,4508,1.0,81955440,0.0,-100.0,123.0,-100.0,0.0,103
1083,447,4012430,9584023240,217818710,-100.0,0.0,4378,4378,2189,79627064,24563.476016,79.627064,4378,1.0,79592040,0.0,-100.0,123.0,-100.0,0.0,101
1084,448,3954892,9469016480,215204920,-100.0,0.0,4308,4308,2154,78353904,24641.82992,78.353904,4308,1.0,78319440,0.0,-100.0,123.0,-100.0,0.0,101
1085,450,3962681,9500893556,215929399,-100.0,0.0,4314,4314,2157,78463032,24720.292952,78.463032,4314,1.0,78428520,0.0,-100.0,123.0,-100.0,0.0,100
1086,450,4005009,9612951524,218476171,-100.0,0.0,4400,4400,2200,80027200,24800.320152,80.0272,4400,1.0,79992000,0.0,-100.0,123.0,-100.0,0.0,101
1087,450,4038647,9700120760,220457290,-100.0,0.0,4392,4392,2196,79881696,24880.201848,79.881696,4392,1.0,79846560,0.0,-100.0,123.0,-100.0,0.0,100
1088,450,4060924,9759179232,221799528,-100.0,0.0,4458,4458,2229,81082104,24961.283952,81.082104,4458,1.0,81046440,0.0,-100.0,123.0,-100.0,0.0,100
1089,451,4144388,9960505280,226375120,-100.0,0.0,4502,4502,2251,81882376,25043.166328,81.882376,4502,1.0,81846360,0.0,-100.0,123.0,-100.0,0.0,100
1090,453,4173972,10032527164,228011981,-100.0,0.0,4532,4532,2266,82428016,25125.594344,82.428016,4532,1.0,82391760,0.0,-100.0,123.0,-100.0,0.0,100
1091,453,4212654,10131114708,230252607,-100.0,0.0,4574,4574,2287,83191912,25208.786256,83.191912,4574,1.0,83155320,0.0,-100.0,123.0,-100.0,0.0,100
1092,453,4264230,10259801244,233177301,-100.0,0.0,4630,4630,2315,84210440,25292.996696,84.21044,4630,1.0,84173400,0.0,-100.0,123.0,-100.0,0.0,100
1093,453,4267914,10274027720,233500630,-100.0,0.0,4634,4634,2317,84283192,25377.279888,84.283192,4634,1.0,84246120,0.0,-100.0,123.0,-100.0,0.0,100
1094,453,4142658,9977026180,226750595,-100.0,0.0,4498,4498,2249,81809624,25459.089512,81.809624,4498,1.0,81773640,0.0,-100.0,123.0,-100.0,0.0,98
1095,453,3930828,9473786564,215313331,-100.0,0.0,4268,4268,2134,77626384,25536.715896,77.626384,4268,1.0,77592240,0.0,-100.0,123.0,-100.0,0.0,96
1096,455,3983420,9606771504,218335716,-100.0,0.0,4420,4420,2210,80390960,25617.106856,80.39096,4420,1.0,80355600,0.0,-100.0,123.0,-100.0,0.0,96
1097,454,3977505,9587854716,217905789,-100.0,0.0,4392,4392,2196,79881696,25696.988552,79.881696,4392,1.0,79846560,0.0,-100.0,123.0,-100.0,0.0,97
1098,456,3912138,9424902960,214202340,-100.0,0.0,4326,4326,2163,78681288,25775.66984,78.681288,4326,1.0,78646680,0.0,-100.0,123.0,-100.0,0.0,94
1099,458,3835989,9236705720,209925130,-100.0,0.0,4186,4186,2093,76134968,25851.804808,76.134968,4186,1.0,76101480,0.0,-100.0,123.0,-100.0,0.0,93
1100,458,3632303,8751501616,198897764,-100.0,0.0,4004,4004,2002,72824752,25924.62956,72.824752,4004,1.0,72792720,0.0,-100.0,123.0,-100.0,0.0,91
1101,458,3485922,8403535844,190989451,-100.0,0.0,3752,3752,1876,68241376,25992.870936,68.241376,3752,1.0,68211360,0.0,-100.0,123.0,-100.0,0.0,89
1102,458,3297688,7961627388,180946077,-100.0,0.0,3558,3558,1779,64712904,26057.58384,64.712904,3558,1.0,64684440,0.0,-100.0,123.0,-100.0,0.0,89
1103,459,3348451,8101532956,184125749,-100.0,0.0,3642,3642,1821,66240696,26123.824536,66.240696,3642,1.0,66211560,0.0,-100.0,123.0,-100.0,0.0,88
1104,459,3260081,7893274532,179392603,-100.0,0.0,3500,3500,1750,63658000,26187.482536,63.658,3500,1.0,63630000,0.0,-100.0,123.0,-100.0,0.0,86
1105,460,3246140,7871430688,178896152,-100.0,0.0,3524,3524,1762,64094512,26251.577048,64.094512,3524,1.0,64066320,0.0,-100.0,123.0,-100.0,0.0,87
1106,461,3084899,7490512964,170238931,-100.0,0.0,3330,3330,1665,60566040,26312.143088,60.56604,3330,1.0,60539400,0.0,-100.0,123.0,-100.0,0.0,84
1107,462,3008843,7312431588,166191627,-100.0,0.0,3224,3224,1612,58638112,26370.7812,58.638112,3224,1.0,58612320,0.0,-100.0,123.0,-100.0,0.0,82
1108,462,2921539,7106416592,161509468,-100.0,0.0,3128,3128,1564,56892064,26427.673264,56.892064,3128,1.0,56867040,0.0,-100.0,123.0,-100.0,0.0,82
1109,461,2785188,6786182172,154231413,-100.0,0.0,2982,2982,1491,54236616,26481.90988,54.236616,2982,1.0,54212760,0.0,-100.0,123.0,-100.0,0.0,78
1110,462,2697392,6581238752,149573608,-100.0,0.0,2888,2888,1444,52526944,26534.436824,52.526944,2888,1.0,52503840,0.0,-100.0,123.0,-100.0,0.0,77
1111,463,2562896,6262956568,142339922,-100.0,0.0,2744,2744,1372,49907872,26584.344696,49.907872,2744,1.0,49885920,0.0,-100.0,123.0,-100.0,0.0,76
1112,465,2562896,6272228996,142550659,-100.0,0.0,2744,2744,1372,49907872,26634.252568,49.907872,2744,1.0,49885920,0.0,-100.0,123.0,-100.0,0.0,75
1113,464,2351812,5764475596,131010809,-100.0,0.0,2518,2518,1259,45797384,26680.049952,45.797384,2518,1.0,45777240,0.0,-100.0,123.0,-100.0,0.0,72
1114,464,2310716,5671446044,128896501,-100.0,0.0,2474,2474,1237,44997112,26725.047064,44.997112,2474,1.0,44977320,0.0,-100.0,123.0,-100.0,0.0,71
1115,465,2202372,5411793508,122995307,-100.0,0.0,2358,2358,1179,42887304,26767.934368,42.887304,2358,1.0,42868440,0.0,-100.0,123.0,-100.0,0.0,69
1116,465,2165012,5326172720,121049380,-100.0,0.0,2318,2318,1159,42159784,26810.094152,42.159784,2318,1.0,42141240,0.0,-100.0,123.0,-100.0,0.0,69
1117,465,2107104,5187925600,117907400,-100.0,0.0,2256,2256,1128,41032128,26851.12628,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,69
1118,465,2019308,4975481588,113079127,-100.0,0.0,2162,2162,1081,39322456,26890.448736,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,68
1119,466,1912832,4716749312,107198848,-100.0,0.0,2048,2048,1024,37249024,26927.69776,37.249024,2048,1.0,37232640,0.0,-100.0,123.0,-100.0,0.0,66
1120,466,1858660,4585696016,104220364,-100.0,0.0,1990,1990,995,36194120,26963.89188,36.19412,1990,1.0,36178200,0.0,-100.0,123.0,-100.0,0.0,65
1121,466,1894152,4675091432,106252078,-100.0,0.0,2028,2028,1014,36885264,27000.777144,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,65
1122,466,1888548,4662857672,105974038,-100.0,0.0,2022,2022,1011,36776136,27037.55328,36.776136,2022,1.0,36759960,0.0,-100.0,123.0,-100.0,0.0,65
1123,466,1871736,4622795628,105063537,-100.0,0.0,2004,2004,1002,36448752,27074.002032,36.448752,2004,1.0,36432720,0.0,-100.0,123.0,-100.0,0.0,65
1124,466,1830640,4522242120,102778230,-100.0,0.0,1960,1960,980,35648480,27109.650512,35.64848,1960,1.0,35632800,0.0,-100.0,123.0,-100.0,0.0,64
1125,466,1849320,4569890776,103861154,-100.0,0.0,1980,1980,990,36012240,27145.662752,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,64
1126,466,1806356,4465030900,101477975,-100.0,0.0,1934,1934,967,35175592,27180.838344,35.175592,1934,1.0,35160120,0.0,-100.0,123.0,-100.0,0.0,63
1127,466,1826904,4517288996,102665659,-100.0,0.0,1956,1956,978,35575728,27216.414072,35.575728,1956,1.0,35560080,0.0,-100.0,123.0,-100.0,0.0,63
1128,466,1856792,4594041892,104410043,-100.0,0.0,1988,1988,994,36157744,27252.571816,36.157744,1988,1.0,36141840,0.0,-100.0,123.0,-100.0,0.0,63
1129,466,1849320,4578810720,104063880,-100.0,0.0,1980,1980,990,36012240,27288.584056,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,62
1130,467,1871736,4637113228,105388937,-100.0,0.0,2004,2004,1002,36448752,27325.032808,36.448752,2004,1.0,36432720,0.0,-100.0,123.0,-100.0,0.0,62
1131,467,1843716,4570516544,103875376,-100.0,0.0,1974,1974,987,35903112,27360.93592,35.903112,1974,1.0,35887320,0.0,-100.0,123.0,-100.0,0.0,62
1132,467,1875500,4652723020,105743705,-100.0,0.0,2036,2036,1018,37030768,27397.966688,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,63
1133,467,1852278,4595608116,104445639,-100.0,0.0,1982,1982,991,36048616,27434.015304,36.048616,1982,1.0,36032760,0.0,-100.0,123.0,-100.0,0.0,62
1134,467,1914882,4753632664,108037106,-100.0,0.0,2078,2078,1039,37794664,27471.809968,37.794664,2078,1.0,37778040,0.0,-100.0,123.0,-100.0,0.0,63
1135,468,1925514,4780102756,108638699,-100.0,0.0,2058,2058,1029,37430904,27509.240872,37.430904,2058,1.0,37414440,0.0,-100.0,123.0,-100.0,0.0,63
1136,468,1767168,4388682232,99742778,-100.0,0.0,1888,1888,944,34338944,27543.579816,34.338944,1888,1.0,34323840,0.0,-100.0,123.0,-100.0,0.0,62
1137,468,1729728,4298595840,97695360,-100.0,0.0,1848,1848,924,33611424,27577.19124,33.611424,1848,1.0,33596640,0.0,-100.0,123.0,-100.0,0.0,62
1138,469,1705392,4239837404,96359941,-100.0,0.0,1822,1822,911,33138536,27610.329776,33.138536,1822,1.0,33123960,0.0,-100.0,123.0,-100.0,0.0,62
1139,469,1709136,4250297744,96597676,-100.0,0.0,1826,1826,913,33211288,27643.541064,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,62
1140,470,1707264,4246800404,96518191,-100.0,0.0,1824,1824,912,33174912,27676.715976,33.174912,1824,1.0,33160320,0.0,-100.0,123.0,-100.0,0.0,62
1141,469,1733472,4313411124,98032071,-100.0,0.0,1852,1852,926,33684176,27710.400152,33.684176,1852,1.0,33669360,0.0,-100.0,123.0,-100.0,0.0,62
1142,470,1709136,4254275080,96688070,-100.0,0.0,1826,1826,913,33211288,27743.61144,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,62
1143,470,1626768,4050986940,92067885,-100.0,0.0,1738,1738,869,31610744,27775.222184,31.610744,1738,1.0,31596840,0.0,-100.0,123.0,-100.0,0.0,61
1144,470,1684820,4196986420,95386055,-100.0,0.0,1820,1820,910,33102160,27808.324344,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,62
1145,470,1602128,3990635880,90696270,-100.0,0.0,1728,1728,864,31428864,27839.753208,31.428864,1728,1.0,31415040,0.0,-100.0,123.0,-100.0,0.0,62
1146,470,1711516,4260097952,96820408,-100.0,0.0,1876,1876,938,34120688,27873.873896,34.120688,1876,1.0,34105680,0.0,-100.0,123.0,-100.0,0.0,64
1147,470,1761408,4378101552,99502308,-100.0,0.0,1896,1896,948,34484448,27908.358344,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,65
1148,470,1760327,4371180264,99345006,-100.0,0.0,1944,1944,972,35357472,27943.715816,35.357472,1944,1.0,35341920,0.0,-100.0,123.0,-100.0,0.0,66
1149,470,1843110,4571125284,103889211,-100.0,0.0,1976,1976,988,35939488,27979.655304,35.939488,1976,1.0,35923680,0.0,-100.0,123.0,-100.0,0.0,67
1150,471,1923363,4770200204,108413641,-100.0,0.0,2068,2068,1034,37612784,28017.268088,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,68
1151,471,1921118,4764593856,108286224,-100.0,0.0,2058,2058,1029,37430904,28054.698992,37.430904,2058,1.0,37414440,0.0,-100.0,123.0,-100.0,0.0,69
1152,471,1976771,4905675940,111492635,-100.0,0.0,2132,2132,1066,38776816,28093.475808,38.776816,2132,1.0,38759760,0.0,-100.0,123.0,-100.0,0.0,71
1153,471,2115857,5251660084,119355911,-100.0,0.0,2358,2358,1179,42887304,28136.363112,42.887304,2358,1.0,42868440,0.0,-100.0,123.0,-100.0,0.0,74
1154,472,2271805,5631766624,127994696,-100.0,0.0,2460,2460,1230,44742480,28181.105592,44.74248,2460,1.0,44722800,0.0,-100.0,123.0,-100.0,0.0,76
1155,472,2343642,5811445508,132078307,-100.0,0.0,2520,2520,1260,45833760,28226.939352,45.83376,2520,1.0,45813600,0.0,-100.0,123.0,-100.0,0.0,79
1156,472,2555377,6338595648,144058992,-100.0,0.0,2740,2740,1370,49835120,28276.774472,49.83512,2740,1.0,49813200,0.0,-100.0,123.0,-100.0,0.0,81
1157,473,2595195,6431107540,146161535,-100.0,0.0,2758,2758,1379,50162504,28326.936976,50.162504,2758,1.0,50140440,0.0,-100.0,123.0,-100.0,0.0,83
1158,475,2780968,6894398324,156690871,-100.0,0.0,3006,3006,1503,54673128,28381.610104,54.673128,3006,1.0,54649080,0.0,-100.0,123.0,-100.0,0.0,86
1159,473,2936894,7276914216,165384414,-100.0,0.0,3096,3096,1548,56310048,28437.920152,56.310048,3096,1.0,56285280,0.0,-100.0,123.0,-100.0,0.0,88
1160,473,2959148,7331014372,166613963,-100.0,0.0,3174,3174,1587,57728712,28495.648864,57.728712,3174,1.0,57703320,0.0,-100.0,123.0,-100.0,0.0,90
1161,473,3285099,8130613832,184786678,-100.0,0.0,3488,3488,1744,63439744,28559.088608,63.439744,3488,1.0,63411840,0.0,-100.0,123.0,-100.0,0.0,93
1162,475,3298109,8156267812,185369723,-100.0,0.0,3460,3460,1730,62930480,28622.019088,62.93048,3460,1.0,62902800,0.0,-100.0,123.0,-100.0,0.0,94
1163,477,3575862,8835240084,200800911,-100.0,0.0,3706,3706,1853,67404728,28689.423816,67.404728,3706,1.0,67375080,0.0,-100.0,123.0,-100.0,0.0,95
1164,478,3639059,8998254628,204505787,-100.0,0.0,3768,3768,1884,68532384,28757.9562,68.532384,3768,1.0,68502240,0.0,-100.0,123.0,-100.0,0.0,96
1165,479,3689959,9135477692,207624493,-100.0,0.0,3802,3802,1901,69150776,28827.106976,69.150776,3802,1.0,69120360,0.0,-100.0,123.0,-100.0,0.0,95
1166,479,3694838,9159608656,208172924,-100.0,0.0,3818,3818,1909,69441784,28896.54876,69.441784,3818,1.0,69411240,0.0,-100.0,123.0,-100.0,0.0,96
1167,479,3872406,9606425708,218327857,-100.0,0.0,3962,3962,1981,72060856,28968.609616,72.060856,3962,1.0,72029160,0.0,-100.0,123.0,-100.0,0.0,96
1168,479,3772166,9366743320,212880530,-100.0,0.0,3890,3890,1945,70751320,29039.360936,70.75132,3890,1.0,70720200,0.0,-100.0,123.0,-100.0,0.0,96
1169,478,3887291,9662673460,219606215,-100.0,0.0,4010,4010,2005,72933880,29112.294816,72.93388,4010,1.0,72901800,0.0,-100.0,123.0,-100.0,0.0,97
1170,479,3835587,9537439868,216759997,-100.0,0.0,3958,3958,1979,71988104,29184.28292,71.988104,3958,1.0,71956440,0.0,-100.0,123.0,-100.0,0.0,97
1171,479,3941813,9804292652,222824833,-100.0,0.0,4020,4020,2010,73115760,29257.39868,73.11576,4020,1.0,73083600,0.0,-100.0,123.0,-100.0,0.0,97
1172,480,4026108,10022715692,227788993,-100.0,0.0,4188,4188,2094,76171344,29333.570024,76.171344,4188,1.0,76137840,0.0,-100.0,123.0,-100.0,0.0,99
1173,478,3996150,9949170704,226117516,-100.0,0.0,4100,4100,2050,74570800,29408.140824,74.5708,4100,1.0,74538000,0.0,-100.0,123.0,-100.0,0.0,98
1174,480,4111500,10237361288,232667302,-100.0,0.0,4232,4232,2116,76971616,29485.11244,76.971616,4232,1.0,76937760,0.0,-100.0,123.0,-100.0,0.0,99
1175,481,4014488,9999195052,227254433,-100.0,0.0,4118,4118,2059,74898184,29560.010624,74.898184,4118,1.0,74865240,0.0,-100.0,123.0,-100.0,0.0,98
1176,482,4094040,10202949812,231885223,-100.0,0.0,4154,4154,2077,75552952,29635.563576,75.552952,4154,1.0,75519720,0.0,-100.0,123.0,-100.0,0.0,98
1177,483,3942068,9832151516,223457989,-100.0,0.0,4044,4044,2022,73552272,29709.115848,73.552272,4044,1.0,73519920,0.0,-100.0,123.0,-100.0,0.0,96
1178,483,3990003,9958334452,226325783,-100.0,0.0,4044,4044,2022,73552272,29782.66812,73.552272,4044,1.0,73519920,0.0,-100.0,123.0,-100.0,0.0,95
1179,484,3934162,9828034436,223364419,-100.0,0.0,3986,3986,1993,72497368,29855.165488,72.497368,3986,1.0,72465480,0.0,-100.0,123.0,-100.0,0.0,93
1180,485,3878910,9701244960,220482840,-100.0,0.0,3930,3930,1965,71478840,29926.644328,71.47884,3930,1.0,71447400,0.0,-100.0,123.0,-100.0,0.0,92
1181,486,3705198,9276742684,210835061,-100.0,0.0,3754,3754,1877,68277752,29994.92208,68.277752,3754,1.0,68247720,0.0,-100.0,123.0,-100.0,0.0,90
1182,485,3620316,9073583024,206217796,-100.0,0.0,3668,3668,1834,66713584,30061.635664,66.713584,3668,1.0,66684240,0.0,-100.0,123.0,-100.0,0.0,89
1183,485,3567018,8949320688,203393652,-100.0,0.0,3614,3614,1807,65731432,30127.367096,65.731432,3614,1.0,65702520,0.0,-100.0,123.0,-100.0,0.0,88
