step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1023,0,0,-100.0,0.0,3246732,811683,0,4192,6728,0,30,0,870,435,0,76.244096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,0,0,-100.0,0.0,3192564,798141,0,4192,6496,0,30,0,870,435,0,76.244096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,11220,2805,-100.0,0.0,3023664,755916,6,4198,6076,6,29,0,812,406,109128,76.353224,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,0,0,-100.0,0.0,3199308,799827,0,4198,6467,0,30,0,870,435,0,76.353224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,10956,2739,-100.0,0.0,3023664,755916,6,4204,6076,6,29,0,812,406,109128,76.462352,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,0,0,-100.0,0.0,2994384,748596,0,4204,6048,0,29,0,812,406,0,76.462352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,10956,2739,-100.0,0.0,3023664,755916,6,4210,6076,6,29,0,812,406,109128,76.57148,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,3213724,803431,0,4210,6467,0,30,0,870,435,0,76.57148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,10956,2739,-100.0,0.0,3023664,755916,6,4216,6076,6,29,0,812,406,109128,76.680608,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,0,0,-100.0,0.0,3029956,757489,0,4216,6244,0,29,0,812,406,0,76.680608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,1496,374,-100.0,0.0,3026352,756588,1,4217,6244,1,29,0,812,406,18188,76.698796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,0,0,-100.0,0.0,3214188,803547,0,4217,6496,0,30,0,870,435,0,76.698796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,10956,2739,-100.0,0.0,3614688,903672,6,4223,6975,6,32,0,992,496,109128,76.807924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,21912,5478,-100.0,0.0,3694340,923585,12,4235,7223,12,32,0,992,496,218256,77.02618,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,0,0,-100.0,0.0,4198048,1049512,0,4235,8296,0,35,0,1190,595,0,77.02618,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,35596,8899,-100.0,0.0,4304360,1076090,19,4254,8183,19,36,0,1204,602,345572,77.371752,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,22528,5632,-100.0,0.0,4419668,1104917,12,4266,9308,12,38,0,1352,676,218256,77.590008,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,23144,5786,-100.0,0.0,5159996,1289999,12,4278,10078,12,39,0,1432,716,218256,77.808264,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,10956,2739,-100.0,0.0,5486820,1371705,6,4284,11133,6,40,0,1552,776,109128,77.917392,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,11352,2838,-100.0,0.0,5770756,1442689,6,4290,11760,6,41,0,1640,820,109128,78.02652,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,11572,2893,-100.0,0.0,6557336,1639334,6,4296,12943,6,44,0,1892,946,109128,78.135648,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,38984,9746,-100.0,0.0,6725708,1681427,21,4317,13330,21,44,0,1892,946,381948,78.517596,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,2992,748,-100.0,0.0,6432440,1608110,2,4319,14147,2,44,0,1892,946,36376,78.553972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,5984,1496,-100.0,0.0,6430212,1607553,4,4323,14233,4,44,0,1892,946,72752,78.626724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,3344,836,-100.0,0.0,6701416,1675354,2,4325,14740,2,45,0,1980,990,36376,78.6631,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,22616,5654,-100.0,0.0,6240500,1560125,13,4338,13188,13,43,0,1806,903,236444,78.899544,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,14344,3586,-100.0,0.0,7282700,1820675,8,4346,14805,8,46,0,2070,1035,145504,79.045048,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,37048,9262,-100.0,0.0,7023832,1755958,20,4366,14168,20,45,0,1980,990,363760,79.408808,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,15048,3762,-100.0,0.0,7456692,1864173,8,4374,15318,8,47,0,2162,1081,145504,79.554312,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,34056,8514,-100.0,0.0,7304360,1826090,18,4392,14582,18,47,0,2162,1081,327384,79.881696,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,34628,8657,-100.0,0.0,8482896,2120724,18,4410,16611,18,50,0,2450,1225,327384,80.20908,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,34188,8547,-100.0,0.0,8040856,2010214,18,4428,16464,18,49,0,2352,1176,327384,80.536464,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,11396,2849,-100.0,0.0,8287928,2071982,6,4434,16589,6,48,0,2226,1113,109128,80.645592,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,0,0,-100.0,0.0,7375280,1843820,0,4434,14960,0,45,0,1980,990,0,80.645592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,0,0,-100.0,0.0,7375280,1843820,0,4434,14960,0,45,0,1980,990,0,80.645592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,0,0,-100.0,0.0,7369648,1842412,0,4434,14608,0,45,0,1980,990,0,80.645592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,11704,2926,-100.0,0.0,7370352,1842588,6,4440,14652,6,45,0,1980,990,109128,80.75472,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,0,0,-100.0,0.0,7215296,1803824,0,4440,14872,0,45,0,1980,990,0,80.75472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,0,0,-100.0,0.0,7215296,1803824,0,4440,14872,0,45,0,1980,990,0,80.75472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,0,0,-100.0,0.0,7215296,1803824,0,4440,14872,0,45,0,1980,990,0,80.75472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,4224,1056,-100.0,0.0,7860416,1965104,2,4442,15548,2,47,0,2162,1081,36376,80.791096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,48752,12188,-100.0,0.0,8047900,2011975,24,4466,15778,24,47,0,2162,1081,436512,81.227608,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,12672,3168,-100.0,0.0,8069168,2017292,6,4472,16882,6,47,0,2162,1081,109128,81.336736,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,0,0,-100.0,0.0,8418328,2104582,0,4472,17531,0,48,0,2256,1128,0,81.336736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,22088,5522,-100.0,0.0,8061224,2015306,11,4483,16836,11,47,0,2162,1081,200068,81.536804,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,4136,1034,-100.0,0.0,8076528,2019132,2,4485,17342,2,47,0,2162,1081,36376,81.57318,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,10164,2541,-100.0,0.0,8074396,2018599,5,4490,17434,5,47,0,2162,1081,90940,81.66412,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,0,0,-100.0,0.0,7738208,1934552,0,4490,16920,0,46,0,2070,1035,0,81.66412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,16896,4224,-100.0,0.0,7805168,1951292,8,4498,16600,8,47,0,2080,1040,145504,81.809624,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,32340,8085,-100.0,0.0,7798760,1949690,16,4514,16650,16,47,0,2080,1040,291008,82.100632,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,13992,3498,-100.0,0.0,7526620,1881655,7,4521,16535,7,46,0,2002,1001,127316,82.227948,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,0,0,-100.0,0.0,7114048,1778512,0,4521,15752,0,44,0,1872,936,0,82.227948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,3960,990,-100.0,0.0,5861360,1465340,2,4523,13143,2,40,0,1560,780,36376,82.264324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,0,0,-100.0,0.0,5897260,1474315,0,4523,12909,0,40,0,1560,780,0,82.264324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,22352,5588,-100.0,0.0,5537512,1384378,11,4534,12274,11,39,0,1482,741,200068,82.464392,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,2112,528,-100.0,0.0,5552016,1388004,1,4535,12730,1,39,0,1482,741,18188,82.48258,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,0,0,-100.0,0.0,5549020,1387255,0,4535,12768,0,39,0,1482,741,0,82.48258,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,0,0,-100.0,0.0,5522976,1380744,0,4535,12717,0,39,0,1476,738,0,82.48258,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,2244,561,-100.0,0.0,5260808,1315202,1,4536,12099,1,38,0,1406,703,18188,82.500768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,2288,572,-100.0,0.0,5265004,1316251,1,4537,12136,1,38,0,1406,703,18188,82.518956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,6864,1716,-100.0,0.0,5393208,1348302,3,4540,12265,3,39,0,1428,714,54564,82.57352,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,14300,3575,-100.0,0.0,5045904,1261476,7,4547,11732,7,38,0,1346,673,127316,82.700836,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,1452,363,-100.0,0.0,5141496,1285374,1,4548,11850,1,39,0,1362,681,18188,82.719024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,23540,5885,-100.0,0.0,5087708,1271927,13,4561,11867,13,39,0,1358,679,236444,82.955468,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,1584,396,-100.0,0.0,4807452,1201863,1,4562,11470,1,38,0,1280,640,18188,82.973656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,0,0,-100.0,0.0,4763436,1190859,0,4562,11422,0,38,0,1270,635,0,82.973656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,3256,814,-100.0,0.0,5125672,1281418,2,4564,11762,2,39,0,1346,673,36376,83.010032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,12452,3113,-100.0,0.0,5051780,1262945,6,4570,11874,6,39,0,1346,673,109128,83.11916,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,1628,407,-100.0,0.0,5066240,1266560,1,4571,12102,1,39,0,1346,673,18188,83.137348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,5059880,1264970,0,4571,12155,0,39,0,1348,674,0,83.137348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,0,0,-100.0,0.0,5052672,1263168,0,4571,12155,0,39,0,1348,674,0,83.137348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,2244,561,-100.0,0.0,5060152,1265038,3,4574,12172,3,39,0,1350,675,54564,83.191912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,3036,759,-100.0,0.0,5161396,1290349,2,4576,12418,2,39,0,1366,683,36376,83.228288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,748,187,-100.0,0.0,5137592,1284398,1,4577,12507,1,39,0,1368,684,18188,83.246476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,2376,594,-100.0,0.0,5562488,1390622,2,4579,12934,2,40,0,1450,725,36376,83.282852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,19096,4774,-100.0,0.0,5445380,1361345,11,4590,13048,11,40,0,1450,725,200068,83.48292,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,2376,594,-100.0,0.0,5432732,1358183,2,4592,13609,2,40,0,1472,736,36376,83.519296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,0,0,-100.0,0.0,5559588,1389897,0,4592,13879,0,40,0,1496,748,0,83.519296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,748,187,-100.0,0.0,5473076,1368269,1,4593,13878,1,40,0,1496,748,18188,83.537484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,0,0,-100.0,0.0,5828564,1457141,0,4593,14472,0,40,0,1556,778,0,83.537484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,748,187,-100.0,0.0,6145036,1536259,1,4594,14880,1,41,0,1640,820,18188,83.555672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,13464,3366,-100.0,0.0,6592644,1648161,7,4601,15375,7,42,0,1722,861,127316,83.682988,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,11880,2970,-100.0,0.0,6301052,1575263,6,4607,15621,6,42,0,1716,858,109128,83.792116,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,5588,1397,-100.0,0.0,6148992,1537248,5,4612,15803,5,42,0,1714,857,90940,83.883056,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,2464,616,-100.0,0.0,5874568,1468642,2,4614,15320,2,41,0,1640,820,36376,83.919432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,0,0,-100.0,0.0,6142976,1535744,0,4614,15427,0,41,0,1634,817,0,83.919432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,1584,396,-100.0,0.0,5850024,1462506,2,4616,14687,2,40,0,1558,779,36376,83.955808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,0,0,-100.0,0.0,5839916,1459979,0,4616,14731,0,40,0,1554,777,0,83.955808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,0,0,-100.0,0.0,5566088,1391522,0,4616,14060,0,39,0,1482,741,0,83.955808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,3960,990,-100.0,0.0,5266008,1316502,2,4618,13325,2,38,0,1402,701,36376,83.992184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,4488,1122,-100.0,0.0,5011640,1252910,2,4620,12744,2,37,0,1332,666,36376,84.02856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,7524,1881,-100.0,0.0,5009188,1252297,4,4624,12816,4,37,0,1332,666,72752,84.101312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,0,0,-100.0,0.0,5015096,1253774,0,4624,12960,0,37,0,1332,666,0,84.101312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,2244,561,-100.0,0.0,5007888,1251972,1,4625,12960,1,37,0,1332,666,18188,84.1195,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,2376,594,-100.0,0.0,5012068,1253017,3,4628,12996,3,37,0,1332,666,54564,84.174064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,1584,396,-100.0,0.0,5013796,1253449,2,4630,13104,2,37,0,1332,666,36376,84.21044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,1584,396,-100.0,0.0,5014948,1253737,2,4632,13176,2,37,0,1332,666,36376,84.246816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,0,0,-100.0,0.0,5016100,1254025,0,4632,13248,0,37,0,1332,666,0,84.246816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,0,0,-100.0,0.0,5476092,1369023,0,4632,13616,0,38,0,1406,703,0,84.246816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,12628,3157,-100.0,0.0,5752888,1438222,7,4639,14022,7,39,0,1482,741,127316,84.374132,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,10912,2728,-100.0,0.0,5447200,1361800,6,4645,14288,6,39,0,1482,741,109128,84.48326,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,4664,1166,-100.0,0.0,6298560,1574640,4,4649,15240,4,41,0,1640,820,72752,84.556012,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,28556,7139,-100.0,0.0,6384276,1596069,17,4666,15867,17,42,0,1722,861,309196,84.865208,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,10912,2728,-100.0,0.0,6412032,1603008,6,4672,16926,6,43,0,1806,903,109128,84.974336,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,13420,3355,-100.0,0.0,6729636,1682409,8,4680,17630,8,44,0,1892,946,145504,85.11984,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,10912,2728,-100.0,0.0,6345908,1586477,6,4686,17974,6,44,0,1892,946,109128,85.228968,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,7524,1881,-100.0,0.0,6647820,1661955,6,4692,17472,6,43,0,1806,903,109128,85.338096,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,0,0,-100.0,0.0,6584472,1646118,0,4692,16441,0,42,0,1722,861,0,85.338096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,10912,2728,-100.0,0.0,9111256,2277814,6,4698,18492,6,47,0,2162,1081,109128,85.447224,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,55000,13750,-100.0,0.0,6892488,1723122,30,4728,15870,30,44,0,1840,920,545640,85.992864,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,0,0,-100.0,0.0,8156168,2039042,0,4728,17364,0,46,0,2002,1001,0,85.992864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,33836,8459,-100.0,0.0,6840656,1710164,19,4747,15784,19,44,0,1828,914,345572,86.338436,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,836,209,-100.0,0.0,7778704,1944676,1,4748,16748,1,46,0,2002,1001,18188,86.356624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,33000,8250,-100.0,0.0,7046392,1761598,18,4766,15578,18,45,0,1918,959,327384,86.684008,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,11000,2750,-100.0,0.0,7395552,1848888,6,4772,16227,6,46,0,2004,1002,109128,86.793136,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,22000,5500,-100.0,0.0,6231996,1557999,12,4784,14909,12,44,0,1830,915,218256,87.011392,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,0,0,-100.0,0.0,6795296,1698824,0,4784,15652,0,44,0,1892,946,0,87.011392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,8756,2189,-100.0,0.0,7767048,1941762,5,4789,16470,5,46,0,2070,1035,90940,87.102332,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,18524,4631,-100.0,0.0,7929424,1982356,11,4800,17158,11,47,0,2162,1081,200068,87.3024,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,8844,2211,-100.0,0.0,7432600,1858150,5,4805,16290,5,46,0,2070,1035,90940,87.39334,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,10516,2629,-100.0,0.0,6915124,1728781,7,4812,15708,7,45,0,1980,990,127316,87.520656,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,0,0,-100.0,0.0,7088200,1772050,0,4812,15488,0,45,0,1980,990,0,87.520656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,8976,2244,-100.0,0.0,6733636,1683409,5,4817,14276,5,44,0,1892,946,90940,87.611596,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,8932,2233,-100.0,0.0,7056620,1764155,5,4822,14190,5,44,0,1892,946,90940,87.702536,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,9020,2255,-100.0,0.0,6938072,1734518,5,4827,13313,5,44,0,1872,936,90940,87.793476,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,18040,4510,-100.0,0.0,7485820,1871455,10,4837,13084,10,45,0,1952,976,181880,87.975356,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,27324,6831,-100.0,0.0,7596156,1899039,15,4852,13673,15,46,0,2068,1034,272820,88.248176,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,18216,4554,-100.0,0.0,7804572,1951143,10,4862,14085,10,46,0,2070,1035,181880,88.430056,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,9108,2277,-100.0,0.0,7794480,1948620,5,4867,14130,5,46,0,2070,1035,90940,88.520996,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,9108,2277,-100.0,0.0,8117276,2029319,5,4872,14708,5,47,0,2158,1079,90940,88.611936,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,9108,2277,-100.0,0.0,7033064,1758266,5,4877,12943,5,44,0,1892,946,90940,88.702876,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,0,0,-100.0,0.0,7125280,1781320,0,4877,12850,0,44,0,1890,945,0,88.702876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,9108,2277,-100.0,0.0,6767108,1691777,5,4882,11863,5,43,0,1798,899,90940,88.793816,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,9108,2277,-100.0,0.0,6338472,1584618,5,4887,10977,5,42,0,1686,843,90940,88.884756,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,9108,2277,-100.0,0.0,5644968,1411242,5,4892,9980,5,40,0,1522,761,90940,88.975696,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,0,0,-100.0,0.0,5350888,1337722,0,4892,9620,0,39,0,1442,721,0,88.975696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,0,0,-100.0,0.0,5053848,1263462,0,4892,9075,0,38,0,1362,681,0,88.975696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,0,0,-100.0,0.0,5039624,1259906,0,4892,9087,0,38,0,1358,679,0,88.975696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,0,0,-100.0,0.0,4772232,1193058,0,4892,8593,0,37,0,1286,643,0,88.975696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,0,0,-100.0,0.0,4504872,1126218,0,4892,8101,0,36,0,1214,607,0,88.975696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,0,0,-100.0,0.0,3970264,992566,0,4892,7124,0,34,0,1070,535,0,88.975696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1164,0,0,-100.0,0.0,4235532,1058883,0,4892,7260,0,34,0,1122,561,0,88.975696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
