step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1081,333932368,83483092,-100.0,0.0,15276,60299,13,103,4470,2235,236444,277.839888,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1082,338319080,84579770,-100.0,0.0,15276,61077,0,103,4508,2254,0,277.839888,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1083,328279600,82069900,-100.0,0.0,15283,59299,7,101,4378,2189,127316,277.967204,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1084,322986532,80746633,-100.0,0.0,15288,58341,5,101,4308,2154,90940,278.058144,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1085,323672492,80918123,-100.0,0.0,15288,58479,0,100,4314,2157,0,278.058144,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1086,327007780,81751945,-100.0,0.0,15301,59083,13,101,4400,2200,236444,278.294588,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1087,329098924,82274731,-100.0,0.0,15301,59449,0,100,4392,2196,0,278.294588,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1088,330771144,82692786,-100.0,0.0,15314,59755,13,100,4458,2229,236444,278.531032,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1089,336825192,84206298,-100.0,0.0,15314,60840,0,100,4502,2251,0,278.531032,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1090,339030956,84757739,-100.0,0.0,15314,61235,0,100,4532,2266,0,278.531032,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1091,342212640,85553160,-100.0,0.0,15314,61814,0,100,4574,2287,0,278.531032,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1092,346333328,86583332,-100.0,0.0,15314,62549,0,100,4630,2315,0,278.531032,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1093,346493752,86623438,-100.0,0.0,15314,62574,0,100,4634,2317,0,278.531032,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1094,336542228,84135557,-100.0,0.0,15314,60785,0,98,4498,2249,0,278.531032,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1095,318773180,79693295,-100.0,0.0,15314,57554,0,96,4268,2134,0,278.531032,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1096,323120864,80780216,-100.0,0.0,15342,58344,28,96,4420,2210,509264,279.040296,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
1097,322440580,80610145,-100.0,0.0,15369,58242,27,97,4392,2196,491076,279.531372,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
1098,316041660,79010415,-100.0,0.0,15397,57108,28,94,4326,2163,509264,280.040636,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
1099,309520024,77380006,-100.0,0.0,15412,55892,15,93,4186,2093,272820,280.313456,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1100,292943288,73235822,-100.0,0.0,15440,52952,28,91,4004,2002,509264,280.82272,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
1101,280840912,70210228,-100.0,0.0,15440,50771,0,89,3752,1876,0,280.82272,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1102,265299848,66324962,-100.0,0.0,15451,47964,11,89,3558,1779,200068,281.022788,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1103,269397260,67349315,-100.0,0.0,15467,48702,16,88,3642,1821,291008,281.313796,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1104,261663644,65415911,-100.0,0.0,15467,47298,0,86,3500,1750,0,281.313796,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1105,260260572,65065143,-100.0,0.0,15481,47040,14,87,3524,1762,254632,281.568428,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1106,246695460,61673865,-100.0,0.0,15494,44571,13,84,3330,1665,236444,281.804872,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1107,240235204,60058801,-100.0,0.0,15494,43397,0,82,3224,1612,0,281.804872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1108,233013836,58253459,-100.0,0.0,15494,42086,0,82,3128,1564,0,281.804872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1109,221866216,55466554,-100.0,0.0,15494,40071,0,78,2982,1491,0,281.804872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1110,214915404,53728851,-100.0,0.0,15494,38832,0,77,2888,1444,0,281.804872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1111,204116968,51029242,-100.0,0.0,15494,36880,0,76,2744,1372,0,281.804872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1112,203653208,50913302,-100.0,0.0,15494,36783,0,75,2744,1372,0,281.804872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1113,186754876,46688719,-100.0,0.0,15494,33727,0,72,2518,1259,0,281.804872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1114,183280416,45820104,-100.0,0.0,15494,33093,0,71,2474,1237,0,281.804872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1115,174735264,43683816,-100.0,0.0,15494,31550,0,69,2358,1179,0,281.804872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1116,171785636,42946409,-100.0,0.0,15494,31019,0,69,2318,1159,0,281.804872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1117,167358664,41839666,-100.0,0.0,15494,30223,0,69,2256,1128,0,281.804872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1118,160364952,40091238,-100.0,0.0,15494,28961,0,68,2162,1081,0,281.804872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1119,151910000,37977500,-100.0,0.0,15494,27434,0,66,2048,1024,0,281.804872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1120,147559544,36889886,-100.0,0.0,15494,26644,0,65,1990,995,0,281.804872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1121,150378096,37594524,-100.0,0.0,15494,27154,0,65,2028,1014,0,281.804872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1122,149922740,37480685,-100.0,0.0,15494,27071,0,65,2022,1011,0,281.804872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1123,148452480,37113120,-100.0,0.0,15494,26824,0,65,2004,1002,0,281.804872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1124,145094400,36273600,-100.0,0.0,15494,26214,0,64,1960,980,0,281.804872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1125,146543408,36635852,-100.0,0.0,15494,26478,0,64,1980,990,0,281.804872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1126,143149952,35787488,-100.0,0.0,15494,25865,0,63,1934,967,0,281.804872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1127,144816320,36204080,-100.0,0.0,15494,26166,0,63,1956,978,0,281.804872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1128,147016760,36754190,-100.0,0.0,15494,26557,0,63,1988,994,0,281.804872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1129,146322880,36580720,-100.0,0.0,15494,26423,0,62,1980,990,0,281.804872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1130,148106288,37026572,-100.0,0.0,15494,26740,0,62,2004,1002,0,281.804872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1131,146041148,36510287,-100.0,0.0,15494,26355,0,62,1974,987,0,281.804872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1132,148498548,37124637,-100.0,0.0,15507,26793,13,63,2036,1018,236444,282.041316,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1133,146598408,36649602,-100.0,0.0,15507,26450,0,62,1982,991,0,282.041316,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1134,151428420,37857105,-100.0,0.0,15520,27319,13,63,2078,1039,236444,282.27776,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1135,151765548,37941387,-100.0,0.0,15520,27338,0,63,2058,1029,0,282.27776,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1136,139282000,34820500,-100.0,0.0,15520,25086,0,62,1888,944,0,282.27776,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1137,136132744,34033186,-100.0,0.0,15520,24513,0,62,1848,924,0,282.27776,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1138,134342692,33585673,-100.0,0.0,15520,24167,0,62,1822,911,0,282.27776,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1139,134493524,33623381,-100.0,0.0,15521,24191,1,62,1826,913,18188,282.295948,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1140,134119524,33529881,-100.0,0.0,15522,24106,1,62,1824,912,18188,282.314136,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1141,135832048,33958012,-100.0,0.0,15522,24392,0,62,1852,926,0,282.314136,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1142,133873828,33468457,-100.0,0.0,15522,24036,0,62,1826,913,0,282.314136,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1143,127104692,31776173,-100.0,0.0,15522,22818,0,61,1738,869,0,282.314136,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1144,131582264,32895566,-100.0,0.0,15535,23614,13,62,1820,910,236444,282.55058,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1145,124709904,31177476,-100.0,0.0,15547,22376,12,62,1728,864,218256,282.768836,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1146,132973764,33243441,-100.0,0.0,15574,23858,27,64,1876,938,491076,283.259912,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
1147,136394896,34098724,-100.0,0.0,15587,24471,13,65,1896,948,236444,283.496356,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1148,135794604,33948651,-100.0,0.0,15613,24352,26,66,1944,972,472888,283.969244,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
1149,141552796,35388199,-100.0,0.0,15626,25346,13,67,1976,988,236444,284.205688,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1150,147546960,36886740,-100.0,0.0,15639,26420,13,68,2068,1034,236444,284.442132,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1151,146789632,36697408,-100.0,0.0,15652,26271,13,69,2058,1029,236444,284.678576,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1152,150966684,37741671,-100.0,0.0,15677,27014,25,71,2132,1066,454700,285.133276,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
1153,160974792,40243698,-100.0,0.0,15715,28792,38,74,2358,1179,691144,285.82442,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
1154,172348704,43087176,-100.0,0.0,15751,30792,36,76,2460,1230,654768,286.479188,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
1155,176392788,44098197,-100.0,0.0,15789,31464,38,79,2520,1260,691144,287.170332,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
1156,191162180,47790545,-100.0,0.0,15827,34091,38,81,2740,1370,691144,287.861476,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
1157,191166184,47791546,-100.0,0.0,15872,33760,45,83,2758,1379,818460,288.679936,0.81846,45,1.0,0.0,-100.0,123.0,-100.0,0.0
1158,200931412,50232853,-100.0,0.0,15911,34775,39,86,3006,1503,709332,289.389268,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
1159,211975192,52993798,-100.0,0.0,15936,36657,25,88,3096,1548,454700,289.843968,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
1160,213154304,53288576,-100.0,0.0,15973,36873,37,90,3174,1587,672956,290.516924,0.672956,37,1.0,0.0,-100.0,123.0,-100.0,0.0
1161,235897024,58974256,-100.0,0.0,16010,40814,37,93,3488,1744,672956,291.18988,0.672956,37,1.0,0.0,-100.0,123.0,-100.0,0.0
1162,235864288,58966072,-100.0,0.0,16034,40867,24,94,3460,1730,436512,291.626392,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
1163,255168716,63792179,-100.0,0.0,16046,44179,12,95,3706,1853,218256,291.844648,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1164,259474952,64868738,-100.0,0.0,16113,44891,67,96,3768,1884,1218596,293.063244,1.218596,67,1.0,0.0,-100.0,123.0,-100.0,0.0
1165,269961076,67490269,-100.0,0.0,16199,46031,86,95,3802,1901,1564168,294.627412,1.564168,86,1.0,0.0,-100.0,123.0,-100.0,0.0
1166,280841528,70210382,-100.0,0.0,16217,47702,18,96,3818,1909,327384,294.954796,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1167,294279876,73569969,-100.0,0.0,16217,49956,0,96,3962,1981,0,294.954796,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1168,286379280,71594820,-100.0,0.0,16230,48619,13,96,3890,1945,236444,295.19124,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1169,295210212,73802553,-100.0,0.0,16244,50095,14,97,4010,2005,254632,295.445872,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1170,290853332,72713333,-100.0,0.0,16257,49375,13,97,3958,1979,236444,295.682316,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1171,298437964,74609491,-100.0,0.0,16257,50638,0,97,4020,2010,0,295.682316,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1172,304750952,76187738,-100.0,0.0,16283,51718,26,99,4188,2094,472888,296.155204,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
1173,301754640,75438660,-100.0,0.0,16302,51263,19,98,4100,2050,345572,296.500776,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1174,310419516,77604879,-100.0,0.0,16341,52682,39,99,4232,2116,709332,297.210108,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
1175,303803896,75950974,-100.0,0.0,16360,51360,19,98,4118,2059,345572,297.55568,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1176,309622192,77405548,-100.0,0.0,16360,52300,0,98,4154,2077,0,297.55568,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1177,297471592,74367898,-100.0,0.0,16373,50286,13,96,4044,2022,236444,297.792124,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1178,300938572,75234643,-100.0,0.0,16373,50870,0,95,4044,2022,0,297.792124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1179,296776788,74194197,-100.0,0.0,16373,50199,0,93,3986,1993,0,297.792124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1180,292575888,73143972,-100.0,0.0,16373,49489,0,92,3930,1965,0,297.792124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1181,279612300,69903075,-100.0,0.0,16373,47280,0,90,3754,1877,0,297.792124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1182,273018944,68254736,-100.0,0.0,16373,46197,0,89,3668,1834,0,297.792124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1183,269056216,67264054,-100.0,0.0,16373,45488,0,88,3614,1807,0,297.792124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1184,260621196,65155299,-100.0,0.0,16373,44081,0,87,3502,1751,0,297.792124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1185,258299008,64574752,-100.0,0.0,16373,43689,0,86,3470,1735,0,297.792124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1186,251409796,62852449,-100.0,0.0,16373,42536,0,84,3380,1690,0,297.792124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1187,250130936,62532734,-100.0,0.0,16373,42317,0,83,3364,1682,0,297.792124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1188,247833432,61958358,-100.0,0.0,16373,41936,0,82,3334,1667,0,297.792124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1189,248320908,62080227,-100.0,0.0,16373,42014,0,81,3342,1671,0,297.792124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1190,240928600,60232150,-100.0,0.0,16373,40766,0,78,3240,1620,0,297.792124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1191,242539572,60634893,-100.0,0.0,16373,41034,0,77,3264,1632,0,297.792124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1192,226812960,56703240,-100.0,0.0,16401,38399,28,76,3100,1550,509264,298.301388,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
1193,224534332,56133583,-100.0,0.0,16464,38022,63,77,3100,1550,1145844,299.447232,1.145844,63,1.0,0.0,-100.0,123.0,-100.0,0.0
1194,219717828,54929457,-100.0,0.0,16532,36692,68,77,2932,1466,1236784,300.684016,1.236784,68,1.0,0.0,-100.0,123.0,-100.0,0.0
1195,204409568,51102392,-100.0,0.0,16566,33544,34,75,2640,1320,618392,301.302408,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
1196,208943856,52235964,-100.0,0.0,16617,34240,51,77,2754,1377,927588,302.229996,0.927588,51,1.0,0.0,-100.0,123.0,-100.0,0.0
1197,204345328,51086332,-100.0,0.0,16617,33465,0,74,2576,1288,0,302.229996,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1198,191743332,47935833,-100.0,0.0,16641,31451,24,73,2470,1235,436512,302.666508,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
1199,189463736,47365934,-100.0,0.0,16667,31068,26,74,2454,1227,472888,303.139396,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
1200,184536484,46134121,-100.0,0.0,16680,30272,13,73,2342,1171,236444,303.37584,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1201,175979100,43994775,-100.0,0.0,16692,28896,12,72,2248,1124,218256,303.594096,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1202,172701496,43175374,-100.0,0.0,16692,28344,0,71,2180,1090,0,303.594096,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1203,170541184,42635296,-100.0,0.0,16704,28006,12,69,2176,1088,218256,303.812352,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1204,159426652,39856663,-100.0,0.0,16704,26219,0,65,2016,1008,0,303.812352,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1205,154008624,38502156,-100.0,0.0,16726,25312,22,65,1976,988,400136,304.212488,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
1206,159146944,39786736,-100.0,0.0,16742,26130,16,66,2028,1014,291008,304.503496,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1207,154678172,38669543,-100.0,0.0,16742,25395,0,64,1954,977,0,304.503496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1208,155106776,38776694,-100.0,0.0,16742,25472,0,64,1962,981,0,304.503496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1209,150816424,37704106,-100.0,0.0,16742,24778,0,63,1908,954,0,304.503496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1210,152468844,38117211,-100.0,0.0,16742,25050,0,63,1930,965,0,304.503496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1211,151583300,37895825,-100.0,0.0,16742,24910,0,62,1920,960,0,304.503496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1212,154421960,38605490,-100.0,0.0,16742,25356,0,62,1954,977,0,304.503496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1213,145399364,36349841,-100.0,0.0,16742,23911,0,60,1842,921,0,304.503496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1214,150068028,37517007,-100.0,0.0,16742,24655,0,60,1900,950,0,304.503496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1215,148630548,37157637,-100.0,0.0,16742,24427,0,59,1882,941,0,304.503496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1216,148774516,37193629,-100.0,0.0,16756,24450,14,60,1910,955,254632,304.758128,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1217,151098200,37774550,-100.0,0.0,16756,24823,0,60,1910,955,0,304.758128,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1218,146766488,36691622,-100.0,0.0,16756,24138,0,60,1856,928,0,304.758128,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1219,140994876,35248719,-100.0,0.0,16770,23207,14,60,1812,906,254632,305.01276,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1220,146158276,36539569,-100.0,0.0,16770,24043,0,60,1844,922,0,305.01276,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1221,143232276,35808069,-100.0,0.0,16784,23576,14,61,1836,918,254632,305.267392,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1222,146957096,36739274,-100.0,0.0,16784,24174,0,61,1852,926,0,305.267392,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1223,141727036,35431759,-100.0,0.0,16784,23326,0,60,1786,893,0,305.267392,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1224,134296316,33574079,-100.0,0.0,16784,22120,0,59,1694,847,0,305.267392,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1225,135211604,33802901,-100.0,0.0,16784,22281,0,59,1706,853,0,305.267392,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1226,134892956,33723239,-100.0,0.0,16784,22228,0,59,1702,851,0,305.267392,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1227,135688476,33922119,-100.0,0.0,16784,22368,0,59,1712,856,0,305.267392,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1228,136226420,34056605,-100.0,0.0,16784,22451,0,59,1718,859,0,305.267392,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1229,134226400,33556600,-100.0,0.0,16784,22126,0,58,1692,846,0,305.267392,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1230,132870892,33217723,-100.0,0.0,16784,21891,0,58,1674,837,0,305.267392,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1231,130026160,32506540,-100.0,0.0,16784,21443,0,57,1638,819,0,305.267392,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1232,130505936,32626484,-100.0,0.0,16790,21519,6,58,1650,825,109128,305.37652,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1233,130034740,32508685,-100.0,0.0,16796,21424,6,58,1640,820,109128,305.485648,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1234,131604572,32901143,-100.0,0.0,16810,21681,14,59,1680,840,254632,305.74028,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1235,131529904,32882476,-100.0,0.0,16810,21664,0,59,1654,827,0,305.74028,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1236,132094512,33023628,-100.0,0.0,16817,21754,7,60,1668,834,127316,305.867596,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1237,134494492,33623623,-100.0,0.0,16822,22136,5,60,1694,847,90940,305.958536,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1238,134800908,33700227,-100.0,0.0,16830,22180,8,61,1702,851,145504,306.10404,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1239,132093764,33023441,-100.0,0.0,16834,21728,4,61,1664,832,72752,306.176792,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1240,133037696,33259424,-100.0,0.0,16844,21881,10,62,1684,842,181880,306.358672,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1241,124847184,31211796,-100.0,0.0,16859,20549,15,61,1590,795,272820,306.631492,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1242,122708872,30677218,-100.0,0.0,16871,20177,12,60,1574,787,218256,306.849748,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1243,120848596,30212149,-100.0,0.0,16871,19856,0,60,1522,761,0,306.849748,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1244,126467308,31616827,-100.0,0.0,16896,20784,25,61,1642,821,454700,307.304448,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
1245,122430528,30607632,-100.0,0.0,16910,20062,14,60,1554,777,254632,307.55908,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1246,130135192,32533798,-100.0,0.0,16917,21325,7,61,1644,822,127316,307.686396,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1247,124307788,31076947,-100.0,0.0,16922,20311,5,61,1562,781,90940,307.777336,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1248,122934944,30733736,-100.0,0.0,16941,20073,19,62,1576,788,345572,308.122908,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1249,131406660,32851665,-100.0,0.0,16960,21411,19,63,1674,837,345572,308.46848,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1250,133444168,33361042,-100.0,0.0,16992,21699,32,64,1718,859,582016,309.050496,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
1251,141561068,35390267,-100.0,0.0,17023,22839,31,66,1794,897,563828,309.614324,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
1252,145733456,36433364,-100.0,0.0,17048,23409,25,68,1852,926,454700,310.069024,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
1253,146526028,36631507,-100.0,0.0,17075,23511,27,70,1852,926,491076,310.5601,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
1254,152748420,38187105,-100.0,0.0,17081,24487,6,70,1886,943,109128,310.669228,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1255,153988824,38497206,-100.0,0.0,17121,24683,40,72,1944,972,727520,311.396748,0.72752,40,1.0,0.0,-100.0,123.0,-100.0,0.0
1256,157735336,39433834,-100.0,0.0,17123,25283,2,72,1950,975,36376,311.433124,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1257,155068760,38767190,-100.0,0.0,17147,24849,24,73,1968,984,436512,311.869636,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
1258,159117332,39779333,-100.0,0.0,17147,25469,0,73,1972,986,0,311.869636,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1259,157998192,39499548,-100.0,0.0,17160,25254,13,72,1982,991,236444,312.10608,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1260,162507840,40626960,-100.0,0.0,17172,25965,12,73,2036,1018,218256,312.324336,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1261,158544540,39636135,-100.0,0.0,17184,25323,12,72,1998,999,218256,312.542592,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
