step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1087,-100.0,0.0,2122,2122,1061,38594936,44446.925,38.594936,2122,1.0,38577960,0.0,-100.0,123.0,-100.0,0.0,53
1088,-100.0,0.0,2370,2370,1185,43105560,44490.03056,43.10556,2370,1.0,43086600,0.0,-100.0,123.0,-100.0,0.0,56
1089,-100.0,0.0,2436,2436,1218,44305968,44534.336528,44.305968,2436,1.0,44286480,0.0,-100.0,123.0,-100.0,0.0,58
1090,-100.0,0.0,2668,2668,1334,48525584,44582.862112,48.525584,2668,1.0,48504240,0.0,-100.0,123.0,-100.0,0.0,61
1091,-100.0,0.0,2752,2752,1376,50053376,44632.915488,50.053376,2752,1.0,50031360,0.0,-100.0,123.0,-100.0,0.0,62
1092,-100.0,0.0,2970,2970,1485,54018360,44686.933848,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,64
1093,-100.0,0.0,3100,3100,1550,56382800,44743.316648,56.3828,3100,1.0,56358000,0.0,-100.0,123.0,-100.0,0.0,65
1094,-100.0,0.0,3184,3184,1592,57910592,44801.22724,57.910592,3184,1.0,57885120,0.0,-100.0,123.0,-100.0,0.0,65
1095,-100.0,0.0,3228,3228,1614,58710864,44859.938104,58.710864,3228,1.0,58685040,0.0,-100.0,123.0,-100.0,0.0,65
1096,-100.0,0.0,3222,3222,1611,58601736,44918.53984,58.601736,3222,1.0,58575960,0.0,-100.0,123.0,-100.0,0.0,65
1097,-100.0,0.0,3348,3348,1674,60893424,44979.433264,60.893424,3348,1.0,60866640,0.0,-100.0,123.0,-100.0,0.0,66
1098,-100.0,0.0,3374,3374,1687,61366312,45040.799576,61.366312,3374,1.0,61339320,0.0,-100.0,123.0,-100.0,0.0,66
1099,-100.0,0.0,3526,3526,1763,64130888,45104.930464,64.130888,3526,1.0,64102680,0.0,-100.0,123.0,-100.0,0.0,67
1100,-100.0,0.0,3730,3730,1865,67841240,45172.771704,67.84124,3730,1.0,67811400,0.0,-100.0,123.0,-100.0,0.0,68
1101,-100.0,0.0,3762,3762,1881,68423256,45241.19496,68.423256,3762,1.0,68393160,0.0,-100.0,123.0,-100.0,0.0,68
1102,-100.0,0.0,3768,3768,1884,68532384,45309.727344,68.532384,3768,1.0,68502240,0.0,-100.0,123.0,-100.0,0.0,67
1103,-100.0,0.0,3924,3924,1962,71369712,45381.097056,71.369712,3924,1.0,71338320,0.0,-100.0,123.0,-100.0,0.0,68
1104,-100.0,0.0,3954,3954,1977,71915352,45453.012408,71.915352,3954,1.0,71883720,0.0,-100.0,123.0,-100.0,0.0,68
1105,-100.0,0.0,4122,4122,2061,74970936,45527.983344,74.970936,4122,1.0,74937960,0.0,-100.0,123.0,-100.0,0.0,69
1106,-100.0,0.0,4138,4138,2069,75261944,45603.245288,75.261944,4138,1.0,75228840,0.0,-100.0,123.0,-100.0,0.0,68
1107,-100.0,0.0,4484,4484,2242,81554992,45684.80028,81.554992,4484,1.0,81519120,0.0,-100.0,123.0,-100.0,0.0,70
1108,-100.0,0.0,4554,4554,2277,82828152,45767.628432,82.828152,4554,1.0,82791720,0.0,-100.0,123.0,-100.0,0.0,70
1109,-100.0,0.0,4616,4616,2308,83955808,45851.58424,83.955808,4616,1.0,83918880,0.0,-100.0,123.0,-100.0,0.0,70
1110,-100.0,0.0,4638,4638,2319,84355944,45935.940184,84.355944,4638,1.0,84318840,0.0,-100.0,123.0,-100.0,0.0,70
1111,-100.0,0.0,4664,4664,2332,84828832,46020.769016,84.828832,4664,1.0,84791520,0.0,-100.0,123.0,-100.0,0.0,71
1112,-100.0,0.0,4728,4728,2364,85992864,46106.76188,85.992864,4728,1.0,85955040,0.0,-100.0,123.0,-100.0,0.0,72
1113,-100.0,0.0,4780,4780,2390,86938640,46193.70052,86.93864,4780,1.0,86900400,0.0,-100.0,123.0,-100.0,0.0,72
1114,-100.0,0.0,4742,4742,2371,86247496,46279.948016,86.247496,4742,1.0,86209560,0.0,-100.0,123.0,-100.0,0.0,72
1115,-100.0,0.0,4756,4756,2378,86502128,46366.450144,86.502128,4756,1.0,86464080,0.0,-100.0,123.0,-100.0,0.0,72
1116,-100.0,0.0,4764,4764,2382,86647632,46453.097776,86.647632,4764,1.0,86609520,0.0,-100.0,123.0,-100.0,0.0,72
1117,-100.0,0.0,4820,4820,2410,87666160,46540.763936,87.66616,4820,1.0,87627600,0.0,-100.0,123.0,-100.0,0.0,72
1118,-100.0,0.0,4802,4802,2401,87338776,46628.102712,87.338776,4802,1.0,87300360,0.0,-100.0,123.0,-100.0,0.0,72
1119,-100.0,0.0,4818,4818,2409,87629784,46715.732496,87.629784,4818,1.0,87591240,0.0,-100.0,123.0,-100.0,0.0,72
1120,-100.0,0.0,4658,4658,2329,84719704,46800.4522,84.719704,4658,1.0,84682440,0.0,-100.0,123.0,-100.0,0.0,71
1121,-100.0,0.0,4658,4658,2329,84719704,46885.171904,84.719704,4658,1.0,84682440,0.0,-100.0,123.0,-100.0,0.0,70
1122,-100.0,0.0,4576,4576,2288,83228288,46968.400192,83.228288,4576,1.0,83191680,0.0,-100.0,123.0,-100.0,0.0,69
1123,-100.0,0.0,4632,4632,2316,84246816,47052.647008,84.246816,4632,1.0,84209760,0.0,-100.0,123.0,-100.0,0.0,70
1124,-100.0,0.0,4638,4638,2319,84355944,47137.002952,84.355944,4638,1.0,84318840,0.0,-100.0,123.0,-100.0,0.0,70
1125,-100.0,0.0,4636,4636,2318,84319568,47221.32252,84.319568,4636,1.0,84282480,0.0,-100.0,123.0,-100.0,0.0,70
1126,-100.0,0.0,4552,4552,2276,82791776,47304.114296,82.791776,4552,1.0,82755360,0.0,-100.0,123.0,-100.0,0.0,69
1127,-100.0,0.0,4562,4562,2281,82973656,47387.087952,82.973656,4562,1.0,82937160,0.0,-100.0,123.0,-100.0,0.0,69
1128,-100.0,0.0,4552,4552,2276,82791776,47469.879728,82.791776,4552,1.0,82755360,0.0,-100.0,123.0,-100.0,0.0,69
1129,-100.0,0.0,4564,4564,2282,83010032,47552.88976,83.010032,4564,1.0,82973520,0.0,-100.0,123.0,-100.0,0.0,69
1130,-100.0,0.0,4484,4484,2242,81554992,47634.444752,81.554992,4484,1.0,81519120,0.0,-100.0,123.0,-100.0,0.0,68
1131,-100.0,0.0,4496,4496,2248,81773248,47716.218,81.773248,4496,1.0,81737280,0.0,-100.0,123.0,-100.0,0.0,68
1132,-100.0,0.0,4524,4524,2262,82282512,47798.500512,82.282512,4524,1.0,82246320,0.0,-100.0,123.0,-100.0,0.0,68
1133,-100.0,0.0,4556,4556,2278,82864528,47881.36504,82.864528,4556,1.0,82828080,0.0,-100.0,123.0,-100.0,0.0,68
1134,-100.0,0.0,4556,4556,2278,82864528,47964.229568,82.864528,4556,1.0,82828080,0.0,-100.0,123.0,-100.0,0.0,68
1135,-100.0,0.0,4556,4556,2278,82864528,48047.094096,82.864528,4556,1.0,82828080,0.0,-100.0,123.0,-100.0,0.0,68
1136,-100.0,0.0,4556,4556,2278,82864528,48129.958624,82.864528,4556,1.0,82828080,0.0,-100.0,123.0,-100.0,0.0,68
1137,-100.0,0.0,4556,4556,2278,82864528,48212.823152,82.864528,4556,1.0,82828080,0.0,-100.0,123.0,-100.0,0.0,68
1138,-100.0,0.0,4650,4650,2325,84574200,48297.397352,84.5742,4650,1.0,84537000,0.0,-100.0,123.0,-100.0,0.0,69
1139,-100.0,0.0,4794,4794,2397,87193272,48384.590624,87.193272,4794,1.0,87154920,0.0,-100.0,123.0,-100.0,0.0,70
1140,-100.0,0.0,4948,4948,2474,89994224,48474.584848,89.994224,4948,1.0,89954640,0.0,-100.0,123.0,-100.0,0.0,71
1141,-100.0,0.0,4950,4950,2475,90030600,48564.615448,90.0306,4950,1.0,89991000,0.0,-100.0,123.0,-100.0,0.0,71
1142,-100.0,0.0,4966,4966,2483,90321608,48654.937056,90.321608,4966,1.0,90281880,0.0,-100.0,123.0,-100.0,0.0,71
1143,-100.0,0.0,4964,4964,2482,90285232,48745.222288,90.285232,4964,1.0,90245520,0.0,-100.0,123.0,-100.0,0.0,71
1144,-100.0,0.0,5096,5096,2548,92686048,48837.908336,92.686048,5096,1.0,92645280,0.0,-100.0,123.0,-100.0,0.0,72
1145,-100.0,0.0,5366,5366,2683,97596808,48935.505144,97.596808,5366,1.0,97553880,0.0,-100.0,123.0,-100.0,0.0,74
1146,-100.0,0.0,5498,5498,2749,99997624,49035.502768,99.997624,5498,1.0,99953640,0.0,-100.0,123.0,-100.0,0.0,75
1147,-100.0,0.0,5442,5442,2721,98979096,49134.481864,98.979096,5442,1.0,98935560,0.0,-100.0,123.0,-100.0,0.0,75
1148,-100.0,0.0,5582,5582,2791,101525416,49236.00728,101.525416,5582,1.0,101480760,0.0,-100.0,123.0,-100.0,0.0,76
1149,-100.0,0.0,5048,5048,2524,91813024,49327.820304,91.813024,5048,1.0,91772640,0.0,-100.0,123.0,-100.0,0.0,72
1150,-100.0,0.0,5164,5164,2582,93922832,49421.743136,93.922832,5164,1.0,93881520,0.0,-100.0,123.0,-100.0,0.0,73
1151,-100.0,0.0,4764,4764,2382,86647632,49508.390768,86.647632,4764,1.0,86609520,0.0,-100.0,123.0,-100.0,0.0,70
1152,-100.0,0.0,4488,4488,2244,81627744,49590.018512,81.627744,4488,1.0,81591840,0.0,-100.0,123.0,-100.0,0.0,68
1153,-100.0,0.0,3984,3984,1992,72460992,49662.479504,72.460992,3984,1.0,72429120,0.0,-100.0,123.0,-100.0,0.0,64
1154,-100.0,0.0,3968,3968,1984,72169984,49734.649488,72.169984,3968,1.0,72138240,0.0,-100.0,123.0,-100.0,0.0,64
1155,-100.0,0.0,3456,3456,1728,62857728,49797.507216,62.857728,3456,1.0,62830080,0.0,-100.0,123.0,-100.0,0.0,60
1156,-100.0,0.0,3394,3394,1697,61730072,49859.237288,61.730072,3394,1.0,61702920,0.0,-100.0,123.0,-100.0,0.0,60
1157,-100.0,0.0,2974,2974,1487,54091112,49913.3284,54.091112,2974,1.0,54067320,0.0,-100.0,123.0,-100.0,0.0,56
1158,-100.0,0.0,2654,2654,1327,48270952,49961.599352,48.270952,2654,1.0,48249720,0.0,-100.0,123.0,-100.0,0.0,53
1159,-100.0,0.0,2726,2726,1363,49580488,50011.17984,49.580488,2726,1.0,49558680,0.0,-100.0,123.0,-100.0,0.0,55
1160,-100.0,0.0,2492,2492,1246,45324496,50056.504336,45.324496,2492,1.0,45304560,0.0,-100.0,123.0,-100.0,0.0,53
1161,-100.0,0.0,2422,2422,1211,44051336,50100.555672,44.051336,2422,1.0,44031960,0.0,-100.0,123.0,-100.0,0.0,52
1162,-100.0,0.0,2314,2314,1157,42087032,50142.642704,42.087032,2314,1.0,42068520,0.0,-100.0,123.0,-100.0,0.0,52
1163,-100.0,0.0,2158,2158,1079,39249704,50181.892408,39.249704,2158,1.0,39232440,0.0,-100.0,123.0,-100.0,0.0,50
1164,-100.0,0.0,2078,2078,1039,37794664,50219.687072,37.794664,2078,1.0,37778040,0.0,-100.0,123.0,-100.0,0.0,49
1165,-100.0,0.0,1912,1912,956,34775456,50254.462528,34.775456,1912,1.0,34760160,0.0,-100.0,123.0,-100.0,0.0,47
1166,-100.0,0.0,1702,1702,851,30955976,50285.418504,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,45
1167,-100.0,0.0,1646,1646,823,29937448,50315.355952,29.937448,1646,1.0,29924280,0.0,-100.0,123.0,-100.0,0.0,44
1168,-100.0,0.0,1420,1420,710,25826960,50341.182912,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,41
1169,-100.0,0.0,1296,1296,648,23571648,50364.75456,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,39
1170,-100.0,0.0,1162,1162,581,21134456,50385.889016,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,37
1171,-100.0,0.0,1090,1090,545,19824920,50405.713936,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,36
1172,-100.0,0.0,950,950,475,17278600,50422.992536,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,34
1173,-100.0,0.0,706,706,353,12840728,50435.833264,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,30
1174,-100.0,0.0,764,764,382,13895632,50449.728896,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,31
1175,-100.0,0.0,602,602,301,10949176,50460.678072,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,28
1176,-100.0,0.0,604,604,302,10985552,50471.663624,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,28
1177,-100.0,0.0,486,486,243,8839368,50480.502992,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,24
1178,-100.0,0.0,460,460,230,8366480,50488.869472,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,24
1179,-100.0,0.0,462,462,231,8402856,50497.272328,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,25
1180,-100.0,0.0,436,436,218,7929968,50505.202296,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,25
1181,-100.0,0.0,454,454,227,8257352,50513.459648,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,25
1182,-100.0,0.0,442,442,221,8039096,50521.498744,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,25
1183,-100.0,0.0,442,442,221,8039096,50529.53784,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,26
1184,-100.0,0.0,454,454,227,8257352,50537.795192,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,27
1185,-100.0,0.0,450,450,225,8184600,50545.979792,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,27
1186,-100.0,0.0,432,432,216,7857216,50553.837008,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,27
1187,-100.0,0.0,452,452,226,8220976,50562.057984,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,28
1188,-100.0,0.0,448,448,224,8148224,50570.206208,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,28
1189,-100.0,0.0,532,532,266,9676016,50579.882224,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,30
1190,-100.0,0.0,574,574,287,10439912,50590.322136,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,31
1191,-100.0,0.0,576,576,288,10476288,50600.798424,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,31
1192,-100.0,0.0,642,642,321,11676696,50612.47512,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,32
1193,-100.0,0.0,668,668,334,12149584,50624.624704,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,33
1194,-100.0,0.0,752,752,376,13677376,50638.30208,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,35
1195,-100.0,0.0,732,732,366,13313616,50651.615696,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,34
1196,-100.0,0.0,746,746,373,13568248,50665.183944,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,34
1197,-100.0,0.0,774,774,387,14077512,50679.261456,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,34
1198,-100.0,0.0,766,766,383,13932008,50693.193464,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,34
1199,-100.0,0.0,814,814,407,14805032,50707.998496,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,35
1200,-100.0,0.0,878,878,439,15969064,50723.96756,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,36
1201,-100.0,0.0,888,888,444,16150944,50740.118504,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,36
1202,-100.0,0.0,860,860,430,15641680,50755.760184,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,36
1203,-100.0,0.0,870,870,435,15823560,50771.583744,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,36
1204,-100.0,0.0,808,808,404,14695904,50786.279648,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,35
1205,-100.0,0.0,826,826,413,15023288,50801.302936,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,35
1206,-100.0,0.0,896,896,448,16296448,50817.599384,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,37
1207,-100.0,0.0,968,968,484,17605984,50835.205368,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,38
1208,-100.0,0.0,1000,1000,500,18188000,50853.393368,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,38
1209,-100.0,0.0,966,966,483,17569608,50870.962976,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,37
1210,-100.0,0.0,988,988,494,17969744,50888.93272,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,37
1211,-100.0,0.0,1036,1036,518,18842768,50907.775488,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,38
1212,-100.0,0.0,988,988,494,17969744,50925.745232,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,37
1213,-100.0,0.0,990,990,495,18006120,50943.751352,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,37
1214,-100.0,0.0,968,968,484,17605984,50961.357336,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,36
1215,-100.0,0.0,892,892,446,16223696,50977.581032,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,34
1216,-100.0,0.0,878,878,439,15969064,50993.550096,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,34
1217,-100.0,0.0,876,876,438,15932688,51009.482784,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,34
1218,-100.0,0.0,966,966,483,17569608,51027.052392,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,36
1219,-100.0,0.0,924,924,462,16805712,51043.858104,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,35
1220,-100.0,0.0,974,974,487,17715112,51061.573216,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,36
1221,-100.0,0.0,1026,1026,513,18660888,51080.234104,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,37
1222,-100.0,0.0,1014,1014,507,18442632,51098.676736,18.442632,1014,1.0,18434520,0.0,-100.0,123.0,-100.0,0.0,37
1223,-100.0,0.0,1030,1030,515,18733640,51117.410376,18.73364,1030,1.0,18725400,0.0,-100.0,123.0,-100.0,0.0,38
1224,-100.0,0.0,980,980,490,17824240,51135.234616,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,37
1225,-100.0,0.0,1154,1154,577,20988952,51156.223568,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,40
1226,-100.0,0.0,1246,1246,623,22662248,51178.885816,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,41
1227,-100.0,0.0,1318,1318,659,23971784,51202.8576,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,42
1228,-100.0,0.0,1352,1352,676,24590176,51227.447776,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,42
1229,-100.0,0.0,1398,1398,699,25426824,51252.8746,25.426824,1398,1.0,25415640,0.0,-100.0,123.0,-100.0,0.0,43
1230,-100.0,0.0,1392,1392,696,25317696,51278.192296,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,43
1231,-100.0,0.0,1444,1444,722,26263472,51304.455768,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,44
1232,-100.0,0.0,1446,1446,723,26299848,51330.755616,26.299848,1446,1.0,26288280,0.0,-100.0,123.0,-100.0,0.0,43
1233,-100.0,0.0,1636,1636,818,29755568,51360.511184,29.755568,1636,1.0,29742480,0.0,-100.0,123.0,-100.0,0.0,46
1234,-100.0,0.0,1650,1650,825,30010200,51390.521384,30.0102,1650,1.0,29997000,0.0,-100.0,123.0,-100.0,0.0,47
1235,-100.0,0.0,1666,1666,833,30301208,51420.822592,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,47
1236,-100.0,0.0,1720,1720,860,31283360,51452.105952,31.28336,1720,1.0,31269600,0.0,-100.0,123.0,-100.0,0.0,48
1237,-100.0,0.0,1714,1714,857,31174232,51483.280184,31.174232,1714,1.0,31160520,0.0,-100.0,123.0,-100.0,0.0,48
1238,-100.0,0.0,1714,1714,857,31174232,51514.454416,31.174232,1714,1.0,31160520,0.0,-100.0,123.0,-100.0,0.0,48
1239,-100.0,0.0,1718,1718,859,31246984,51545.7014,31.246984,1718,1.0,31233240,0.0,-100.0,123.0,-100.0,0.0,48
1240,-100.0,0.0,1712,1712,856,31137856,51576.839256,31.137856,1712,1.0,31124160,0.0,-100.0,123.0,-100.0,0.0,47
1241,-100.0,0.0,1780,1780,890,32374640,51609.213896,32.37464,1780,1.0,32360400,0.0,-100.0,123.0,-100.0,0.0,48
1242,-100.0,0.0,1874,1874,937,34084312,51643.298208,34.084312,1874,1.0,34069320,0.0,-100.0,123.0,-100.0,0.0,49
1243,-100.0,0.0,1864,1864,932,33902432,51677.20064,33.902432,1864,1.0,33887520,0.0,-100.0,123.0,-100.0,0.0,49
1244,-100.0,0.0,1760,1760,880,32010880,51709.21152,32.01088,1760,1.0,31996800,0.0,-100.0,123.0,-100.0,0.0,48
1245,-100.0,0.0,1534,1534,767,27900392,51737.111912,27.900392,1534,1.0,27888120,0.0,-100.0,123.0,-100.0,0.0,46
1246,-100.0,0.0,1524,1524,762,27718512,51764.830424,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,46
1247,-100.0,0.0,1514,1514,757,27536632,51792.367056,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,46
1248,-100.0,0.0,1578,1578,789,28700664,51821.06772,28.700664,1578,1.0,28688040,0.0,-100.0,123.0,-100.0,0.0,47
1249,-100.0,0.0,1574,1574,787,28627912,51849.695632,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,48
1250,-100.0,0.0,1682,1682,841,30592216,51880.287848,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,50
1251,-100.0,0.0,1704,1704,852,30992352,51911.2802,30.992352,1704,1.0,30978720,0.0,-100.0,123.0,-100.0,0.0,50
1252,-100.0,0.0,1810,1810,905,32920280,51944.20048,32.92028,1810,1.0,32905800,0.0,-100.0,123.0,-100.0,0.0,51
1253,-100.0,0.0,1818,1818,909,33065784,51977.266264,33.065784,1818,1.0,33051240,0.0,-100.0,123.0,-100.0,0.0,51
1254,-100.0,0.0,1972,1972,986,35866736,52013.133,35.866736,1972,1.0,35850960,0.0,-100.0,123.0,-100.0,0.0,53
1255,-100.0,0.0,1896,1896,948,34484448,52047.617448,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,52
1256,-100.0,0.0,1864,1864,932,33902432,52081.51988,33.902432,1864,1.0,33887520,0.0,-100.0,123.0,-100.0,0.0,52
1257,-100.0,0.0,1762,1762,881,32047256,52113.567136,32.047256,1762,1.0,32033160,0.0,-100.0,123.0,-100.0,0.0,50
1258,-100.0,0.0,1768,1768,884,32156384,52145.72352,32.156384,1768,1.0,32142240,0.0,-100.0,123.0,-100.0,0.0,51
1259,-100.0,0.0,1532,1532,766,27864016,52173.587536,27.864016,1532,1.0,27851760,0.0,-100.0,123.0,-100.0,0.0,48
1260,-100.0,0.0,1484,1484,742,26990992,52200.578528,26.990992,1484,1.0,26979120,0.0,-100.0,123.0,-100.0,0.0,48
1261,-100.0,0.0,1400,1400,700,25463200,52226.041728,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,47
1262,-100.0,0.0,1278,1278,639,23244264,52249.285992,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,45
1263,-100.0,0.0,1220,1220,610,22189360,52271.475352,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,44
1264,-100.0,0.0,1084,1084,542,19715792,52291.191144,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,42
1265,-100.0,0.0,930,930,465,16914840,52308.105984,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,39
1266,-100.0,0.0,828,828,414,15059664,52323.165648,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,37
1267,-100.0,0.0,872,872,436,15859936,52339.025584,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,38
1268,-100.0,0.0,848,848,424,15423424,52354.449008,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,38
1269,-100.0,0.0,812,812,406,14768656,52369.217664,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,37
1270,-100.0,0.0,800,800,400,14550400,52383.768064,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,38
1271,-100.0,0.0,762,762,381,13859256,52397.62732,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,37
1272,-100.0,0.0,694,694,347,12622472,52410.249792,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,35
1273,-100.0,0.0,692,692,346,12586096,52422.835888,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,35
1274,-100.0,0.0,730,730,365,13277240,52436.113128,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,36
1275,-100.0,0.0,728,728,364,13240864,52449.353992,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,36
1276,-100.0,0.0,826,826,413,15023288,52464.37728,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,39
1277,-100.0,0.0,834,834,417,15168792,52479.546072,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,39
1278,-100.0,0.0,856,856,428,15568928,52495.115,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,40
1279,-100.0,0.0,874,874,437,15896312,52511.011312,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,40
1280,-100.0,0.0,910,910,455,16551080,52527.562392,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,41
1281,-100.0,0.0,922,922,461,16769336,52544.331728,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,42
1282,-100.0,0.0,970,970,485,17642360,52561.974088,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,43
1283,-100.0,0.0,976,976,488,17751488,52579.725576,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,44
1284,-100.0,0.0,1048,1048,524,19061024,52598.7866,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,45
