step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1050,543984,135996,-100.0,0.0,15893376,3973344,3,3369,8543,3,67,0,4370,2185,54564,61.275372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,0,0,-100.0,0.0,15429680,3857420,0,3369,8394,0,66,0,4262,2131,0,61.275372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,181328,45332,-100.0,0.0,14031120,3507780,1,3370,7480,1,63,0,3888,1944,18188,61.29356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,362656,90664,-100.0,0.0,15277776,3819444,2,3372,7910,2,66,0,4280,2140,36376,61.329936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,725312,181328,-100.0,0.0,14158560,3539640,4,3376,7336,4,64,0,3946,1973,72752,61.402688,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,543984,135996,-100.0,0.0,12944276,3236069,3,3379,6902,3,61,0,3558,1779,54564,61.457252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,181328,45332,-100.0,0.0,13326088,3331522,1,3380,7114,1,62,0,3698,1849,18188,61.47544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,362656,90664,-100.0,0.0,13292724,3323181,2,3382,7056,2,62,0,3682,1841,36376,61.511816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,362656,90664,-100.0,0.0,13299356,3324839,2,3384,7020,2,62,0,3684,1842,36376,61.548192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,362656,90664,-100.0,0.0,13226140,3306535,2,3386,6949,2,62,0,3690,1845,36376,61.584568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,543984,135996,-100.0,0.0,13673704,3418426,3,3389,7216,3,63,0,3782,1891,54564,61.639132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,362656,90664,-100.0,0.0,13523840,3380960,2,3391,7310,2,62,0,3706,1853,36376,61.675508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,0,0,-100.0,0.0,12000388,3000097,0,3391,6474,0,59,0,3328,1664,0,61.675508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,362656,90664,-100.0,0.0,11681464,2920366,2,3393,6138,2,58,0,3234,1617,36376,61.711884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,362656,90664,-100.0,0.0,11679828,2919957,2,3395,6261,2,58,0,3224,1612,36376,61.74826,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,181328,45332,-100.0,0.0,11877660,2969415,1,3396,6462,1,58,0,3254,1627,18188,61.766448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,0,0,-100.0,0.0,12170768,3042692,0,3396,6536,0,59,0,3384,1692,0,61.766448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,362656,90664,-100.0,0.0,11520596,2880149,2,3398,6220,2,57,0,3166,1583,36376,61.802824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,0,0,-100.0,0.0,11165996,2791499,0,3398,6132,0,56,0,3066,1533,0,61.802824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,0,0,-100.0,0.0,11336408,2834102,0,3398,6196,0,57,0,3128,1564,0,61.802824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,181328,45332,-100.0,0.0,12028660,3007165,1,3399,6439,1,59,0,3326,1663,18188,61.821012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,362656,90664,-100.0,0.0,12229632,3057408,2,3401,6611,2,59,0,3352,1676,36376,61.857388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,0,0,-100.0,0.0,13170028,3292507,0,3401,7046,0,62,0,3666,1833,0,61.857388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,543984,135996,-100.0,0.0,13151848,3287962,3,3404,7036,3,61,0,3598,1799,54564,61.911952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,0,0,-100.0,0.0,12729540,3182385,0,3404,6996,0,60,0,3498,1749,0,61.911952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,0,0,-100.0,0.0,12604668,3151167,0,3404,6850,0,60,0,3484,1742,0,61.911952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,181328,45332,-100.0,0.0,12901380,3225345,1,3405,6924,1,61,0,3576,1788,18188,61.93014,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,362656,90664,-100.0,0.0,13097132,3274283,2,3407,6995,2,61,0,3608,1804,36376,61.966516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,181328,45332,-100.0,0.0,13243020,3310755,1,3408,7103,1,62,0,3674,1837,18188,61.984704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,362656,90664,-100.0,0.0,13026928,3256732,2,3410,6887,2,61,0,3616,1808,36376,62.02108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,362656,90664,-100.0,0.0,13126300,3281575,2,3412,7016,2,61,0,3628,1814,36376,62.057456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,181328,45332,-100.0,0.0,11979612,2994903,1,3413,6527,1,58,0,3292,1646,18188,62.075644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,0,0,-100.0,0.0,11521172,2880293,0,3413,6256,0,57,0,3184,1592,0,62.075644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,181328,45332,-100.0,0.0,12031192,3007798,1,3414,6372,1,59,0,3362,1681,18188,62.093832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,543984,135996,-100.0,0.0,13021004,3255251,3,3417,6742,3,61,0,3636,1818,54564,62.148396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,543984,135996,-100.0,0.0,13158160,3289540,3,3420,6980,3,61,0,3640,1820,54564,62.20296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,181328,45332,-100.0,0.0,14179892,3544973,1,3421,7543,1,64,0,3962,1981,18188,62.221148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,543984,135996,-100.0,0.0,13605164,3401291,3,3424,7212,3,62,0,3752,1876,54564,62.275712,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,181328,45332,-100.0,0.0,13918788,3479697,1,3425,7442,1,63,0,3874,1937,18188,62.2939,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,362656,90664,-100.0,0.0,13611168,3402792,2,3427,7362,2,62,0,3742,1871,36376,62.330276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,0,0,-100.0,0.0,13171916,3292979,0,3427,7164,0,61,0,3642,1821,0,62.330276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,181328,45332,-100.0,0.0,13498276,3374569,1,3428,7289,1,62,0,3736,1868,18188,62.348464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,181328,45332,-100.0,0.0,13482452,3370613,1,3429,7201,1,62,0,3752,1876,18188,62.366652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,362656,90664,-100.0,0.0,12784708,3196177,2,3431,6840,2,60,0,3538,1769,36376,62.403028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,181328,45332,-100.0,0.0,11735792,2933948,1,3432,6380,1,58,0,3304,1652,18188,62.421216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,181328,45332,-100.0,0.0,11002504,2750626,1,3433,6050,1,56,0,3080,1540,18188,62.439404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,0,0,-100.0,0.0,9780456,2445114,0,3433,5356,0,53,0,2756,1378,0,62.439404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,181328,45332,-100.0,0.0,9609356,2402339,1,3434,5249,1,53,0,2700,1350,18188,62.457592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,180112,45028,-100.0,0.0,10548552,2637138,1,3435,5609,1,56,0,2978,1489,18188,62.47578,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,543984,135996,-100.0,0.0,10552860,2638215,3,3438,5653,3,55,0,2894,1447,54564,62.530344,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,0,0,-100.0,0.0,9774660,2443665,0,3438,5219,0,54,0,2766,1383,0,62.530344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,542912,135728,-100.0,0.0,10627488,2656872,3,3441,5587,3,56,0,2998,1499,54564,62.584908,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,360528,90132,-100.0,0.0,10114200,2528550,2,3443,5492,2,55,0,2884,1442,36376,62.621284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,180264,45066,-100.0,0.0,10424364,2606091,1,3444,5731,1,56,0,2968,1484,18188,62.639472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,180264,45066,-100.0,0.0,10187128,2546782,1,3445,5545,1,54,0,2790,1395,18188,62.65766,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,0,0,-100.0,0.0,11108000,2777000,0,3445,5886,0,57,0,3074,1537,0,62.65766,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,541496,135374,-100.0,0.0,10878580,2719645,3,3448,5738,3,56,0,2990,1495,54564,62.712224,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,180616,45154,-100.0,0.0,10208800,2552200,1,3449,5548,1,54,0,2800,1400,18188,62.730412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,0,0,-100.0,0.0,10135792,2533948,0,3449,5490,0,54,0,2796,1398,0,62.730412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,180616,45154,-100.0,0.0,9169064,2292266,1,3450,4986,1,51,0,2518,1259,18188,62.7486,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,0,0,-100.0,0.0,9510464,2377616,0,3450,5150,0,52,0,2626,1313,0,62.7486,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,180616,45154,-100.0,0.0,9171516,2292879,1,3451,4914,1,51,0,2532,1266,18188,62.766788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,180616,45154,-100.0,0.0,9549676,2387419,1,3452,5123,1,52,0,2638,1319,18188,62.784976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,180616,45154,-100.0,0.0,10905860,2726465,1,3453,5641,1,56,0,3068,1534,18188,62.803164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,722464,180616,-100.0,0.0,9992004,2498001,4,3457,5288,4,53,0,2748,1374,72752,62.875916,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,0,0,-100.0,0.0,10306908,2576727,0,3457,5598,0,54,0,2850,1425,0,62.875916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,180616,45154,-100.0,0.0,10883496,2720874,1,3458,5820,1,56,0,3020,1510,18188,62.894104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,361232,90308,-100.0,0.0,10795432,2698858,2,3460,5722,2,56,0,2990,1495,36376,62.93048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,361232,90308,-100.0,0.0,11568204,2892051,2,3462,6042,2,58,0,3238,1619,36376,62.966856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,541848,135462,-100.0,0.0,12252732,3063183,3,3465,6478,3,59,0,3384,1692,54564,63.02142,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,180616,45154,-100.0,0.0,12225692,3056423,1,3466,6590,1,59,0,3382,1691,18188,63.039608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,180616,45154,-100.0,0.0,12036172,3009043,1,3467,6458,1,59,0,3344,1672,18188,63.057796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,361232,90308,-100.0,0.0,12599176,3149794,2,3469,6732,2,60,0,3476,1738,36376,63.094172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,180616,45154,-100.0,0.0,11766660,2941665,1,3470,6282,1,59,0,3344,1672,18188,63.11236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,541848,135462,-100.0,0.0,11639048,2909762,3,3473,6190,3,58,0,3204,1602,54564,63.166924,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,180616,45154,-100.0,0.0,12332772,3083193,1,3474,6525,1,60,0,3456,1728,18188,63.185112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,541848,135462,-100.0,0.0,12829800,3207450,3,3477,6730,3,61,0,3574,1787,54564,63.239676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,361232,90308,-100.0,0.0,13001716,3250429,2,3479,6888,2,61,0,3624,1812,36376,63.276052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,361232,90308,-100.0,0.0,12928036,3232009,2,3481,6788,2,61,0,3634,1817,36376,63.312428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,541848,135462,-100.0,0.0,13403344,3350836,3,3484,6987,3,62,0,3768,1884,54564,63.366992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,541848,135462,-100.0,0.0,13612804,3403201,3,3487,7239,3,62,0,3772,1886,54564,63.421556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,180616,45154,-100.0,0.0,14620216,3655054,1,3488,7808,1,65,0,4102,2051,18188,63.439744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,541848,135462,-100.0,0.0,15265936,3816484,3,3491,8071,3,66,0,4254,2127,54564,63.494308,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,361232,90308,-100.0,0.0,14102044,3525511,2,3493,7633,2,63,0,3878,1939,36376,63.530684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,0,0,-100.0,0.0,14885740,3721435,0,3493,7960,0,66,0,4206,2103,0,63.530684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,722464,180616,-100.0,0.0,15831424,3957856,4,3497,8275,4,68,0,4420,2210,72752,63.603436,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,541848,135462,-100.0,0.0,15144616,3786154,3,3500,8147,3,66,0,4156,2078,54564,63.658,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,0,0,-100.0,0.0,14781224,3695306,0,3500,7960,0,66,0,4136,2068,0,63.658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,541848,135462,-100.0,0.0,13874308,3468577,3,3503,7365,3,63,0,3828,1914,54564,63.712564,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,180616,45154,-100.0,0.0,13349232,3337308,1,3504,7209,1,62,0,3694,1847,18188,63.730752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,180616,45154,-100.0,0.0,11767748,2941937,1,3505,6350,1,58,0,3260,1630,18188,63.74894,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,180616,45154,-100.0,0.0,11349896,2837474,1,3506,6138,1,57,0,3132,1566,18188,63.767128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,180616,45154,-100.0,0.0,11813416,2953354,1,3507,6276,1,59,0,3302,1651,18188,63.785316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,541848,135462,-100.0,0.0,11970840,2992710,3,3510,6204,3,59,0,3352,1676,54564,63.83988,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,541848,135462,-100.0,0.0,11166416,2791604,3,3513,5933,3,57,0,3082,1541,54564,63.894444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,180616,45154,-100.0,0.0,11576436,2894109,1,3514,6106,1,58,0,3244,1622,18188,63.912632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,541848,135462,-100.0,0.0,11785064,2946266,3,3517,6306,3,58,0,3238,1619,54564,63.967196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,0,0,-100.0,0.0,11710660,2927665,0,3517,6386,0,58,0,3232,1616,0,63.967196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,180616,45154,-100.0,0.0,11507044,2876761,1,3518,6274,1,57,0,3160,1580,18188,63.985384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,0,0,-100.0,0.0,10582188,2645547,0,3518,5684,0,55,0,2950,1475,0,63.985384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,361232,90308,-100.0,0.0,10609548,2652387,2,3520,5592,2,55,0,2958,1479,36376,64.02176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,361232,90308,-100.0,0.0,10643408,2660852,2,3522,5681,2,55,0,2948,1474,36376,64.058136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,180616,45154,-100.0,0.0,10313396,2578349,1,3523,5553,1,54,0,2856,1428,18188,64.076324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,180616,45154,-100.0,0.0,10933040,2733260,1,3524,5763,1,56,0,3074,1537,18188,64.094512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,541848,135462,-100.0,0.0,10959244,2739811,3,3527,5824,3,56,0,3030,1515,54564,64.149076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,180616,45154,-100.0,0.0,10465468,2616367,1,3528,5597,1,55,0,2904,1452,18188,64.167264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,361232,90308,-100.0,0.0,11988796,2997199,2,3530,6200,2,59,0,3382,1691,36376,64.20364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,722464,180616,-100.0,0.0,12515328,3128832,4,3534,6447,4,60,0,3514,1757,72752,64.276392,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,541848,135462,-100.0,0.0,13104808,3276202,3,3537,6799,3,62,0,3700,1850,54564,64.330956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,722464,180616,-100.0,0.0,13164488,3291122,4,3541,6925,4,61,0,3636,1818,72752,64.403708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,180616,45154,-100.0,0.0,13200156,3300039,1,3542,7127,1,62,0,3742,1871,18188,64.421896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,361232,90308,-100.0,0.0,12509460,3127365,2,3544,6756,2,60,0,3524,1762,36376,64.458272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,180616,45154,-100.0,0.0,12661100,3165275,1,3545,6773,1,60,0,3532,1766,18188,64.47646,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,361232,90308,-100.0,0.0,12598392,3149598,2,3547,6683,2,60,0,3516,1758,36376,64.512836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1164,361232,90308,-100.0,0.0,12341324,3085331,2,3549,6609,2,59,0,3420,1710,36376,64.549212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1165,180616,45154,-100.0,0.0,12672072,3168018,1,3550,6783,1,60,0,3538,1769,18188,64.5674,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1166,361232,90308,-100.0,0.0,11523240,2880810,2,3552,6160,2,57,0,3192,1596,36376,64.603776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1167,180616,45154,-100.0,0.0,11743868,2935967,1,3553,6209,1,58,0,3302,1651,18188,64.621964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1168,541848,135462,-100.0,0.0,12858552,3214638,3,3556,6725,3,61,0,3600,1800,54564,64.676528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1169,541848,135462,-100.0,0.0,12845448,3211362,3,3559,6807,3,61,0,3638,1819,54564,64.731092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1170,361232,90308,-100.0,0.0,12828340,3207085,2,3561,6864,2,61,0,3642,1821,36376,64.767468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1171,361232,90308,-100.0,0.0,12752080,3188020,2,3563,6828,2,60,0,3532,1766,36376,64.803844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1172,180616,45154,-100.0,0.0,11916840,2979210,1,3564,6433,1,58,0,3302,1651,18188,64.822032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1173,180616,45154,-100.0,0.0,12454824,3113706,1,3565,6720,1,60,0,3536,1768,18188,64.84022,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1174,361232,90308,-100.0,0.0,12339544,3084886,2,3567,6723,2,60,0,3538,1769,36376,64.876596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1175,180616,45154,-100.0,0.0,12250280,3062570,1,3568,6550,1,59,0,3420,1710,18188,64.894784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1176,361232,90308,-100.0,0.0,11505092,2876273,2,3570,6152,2,57,0,3188,1594,36376,64.93116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1177,180616,45154,-100.0,0.0,10399824,2599956,1,3571,5774,1,55,0,2968,1484,18188,64.949348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1178,0,0,-100.0,0.0,10422360,2605590,0,3571,5831,0,56,0,3052,1526,0,64.949348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1179,180616,45154,-100.0,0.0,9520988,2380247,1,3572,5132,1,53,0,2698,1349,18188,64.967536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1180,361232,90308,-100.0,0.0,10685376,2671344,2,3574,5601,2,57,0,3066,1533,36376,65.003912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1181,722464,180616,-100.0,0.0,10976096,2744024,4,3578,5751,4,56,0,3030,1515,72752,65.076664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1182,180616,45154,-100.0,0.0,9921732,2480433,1,3579,5401,1,53,0,2726,1363,18188,65.094852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1183,0,0,-100.0,0.0,9951700,2487925,0,3579,5472,0,53,0,2736,1368,0,65.094852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1184,0,0,-100.0,0.0,10036308,2509077,0,3579,5354,0,54,0,2818,1409,0,65.094852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1185,541848,135462,-100.0,0.0,9853788,2463447,3,3582,5209,3,53,0,2728,1364,54564,65.149416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1186,180616,45154,-100.0,0.0,8802420,2200605,1,3583,4821,1,51,0,2532,1266,18188,65.167604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1187,180616,45154,-100.0,0.0,8894376,2223594,1,3584,4937,1,51,0,2542,1271,18188,65.185792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1188,0,0,-100.0,0.0,8976004,2244001,0,3584,4858,0,52,0,2632,1316,0,65.185792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
