step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1016,1056,264,-100.0,0.0,1319804,329951,1,1054,722,1,20,0,380,190,18188,19.170152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,1056,264,-100.0,0.0,1549080,387270,1,1055,861,1,22,0,462,231,18188,19.18834,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,2112,528,-100.0,0.0,1788624,447156,2,1057,966,2,24,0,552,276,36376,19.224716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,3168,792,-100.0,0.0,2104764,526191,3,1060,1128,3,25,0,600,300,54564,19.27928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,1056,264,-100.0,0.0,2301716,575429,1,1061,1274,1,27,0,702,351,18188,19.297468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,3168,792,-100.0,0.0,2769992,692498,3,1064,1484,3,29,0,812,406,54564,19.352032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,2112,528,-100.0,0.0,2865488,716372,2,1066,1596,2,29,0,812,406,36376,19.388408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,1056,264,-100.0,0.0,2953328,738332,1,1067,1680,1,29,0,812,406,18188,19.406596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,0,0,-100.0,0.0,3077752,769438,0,1067,1798,0,30,0,870,435,0,19.406596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,1056,264,-100.0,0.0,2953776,738444,1,1068,1708,1,29,0,812,406,18188,19.424784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,0,0,-100.0,0.0,3201280,800320,0,1068,1860,0,31,0,930,465,0,19.424784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,2112,528,-100.0,0.0,3163784,790946,2,1070,1769,2,30,0,870,435,36376,19.46116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,0,0,-100.0,0.0,3164712,791178,0,1070,1827,0,30,0,870,435,0,19.46116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,0,0,-100.0,0.0,3165176,791294,0,1070,1856,0,30,0,870,435,0,19.46116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,3165176,791294,0,1070,1856,0,30,0,870,435,0,19.46116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,0,0,-100.0,0.0,3165176,791294,0,1070,1856,0,30,0,870,435,0,19.46116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,0,0,-100.0,0.0,3165176,791294,0,1070,1856,0,30,0,870,435,0,19.46116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,0,0,-100.0,0.0,3165176,791294,0,1070,1856,0,30,0,870,435,0,19.46116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,0,0,-100.0,0.0,3165176,791294,0,1070,1856,0,30,0,870,435,0,19.46116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,0,0,-100.0,0.0,3165176,791294,0,1070,1856,0,30,0,870,435,0,19.46116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,0,0,-100.0,0.0,3165176,791294,0,1070,1856,0,30,0,870,435,0,19.46116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,0,0,-100.0,0.0,3165176,791294,0,1070,1856,0,30,0,870,435,0,19.46116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,0,0,-100.0,0.0,3165176,791294,0,1070,1856,0,30,0,870,435,0,19.46116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,0,0,-100.0,0.0,3165176,791294,0,1070,1856,0,30,0,870,435,0,19.46116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,0,0,-100.0,0.0,3165176,791294,0,1070,1856,0,30,0,870,435,0,19.46116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,0,0,-100.0,0.0,3165176,791294,0,1070,1856,0,30,0,870,435,0,19.46116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,3165176,791294,0,1070,1856,0,30,0,870,435,0,19.46116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,0,0,-100.0,0.0,3165176,791294,0,1070,1856,0,30,0,870,435,0,19.46116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,0,0,-100.0,0.0,2553720,638430,0,1070,1482,0,27,0,702,351,0,19.46116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,0,0,-100.0,0.0,2553720,638430,0,1070,1482,0,27,0,702,351,0,19.46116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,0,0,-100.0,0.0,2007808,501952,0,1070,1150,0,24,0,552,276,0,19.46116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,0,0,-100.0,0.0,1381984,345496,0,1070,779,0,20,0,380,190,0,19.46116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,0,0,-100.0,0.0,1541872,385468,0,1070,861,0,22,0,462,231,0,19.46116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,2112,528,-100.0,0.0,1003136,250784,2,1072,527,2,18,0,306,153,36376,19.497536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,2112,528,-100.0,0.0,1126744,281686,2,1074,594,2,19,0,342,171,36376,19.533912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,2112,528,-100.0,0.0,952024,238006,2,1076,486,2,19,0,342,171,36376,19.570288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,5280,1320,-100.0,0.0,1332748,333187,5,1081,630,5,22,0,462,231,90940,19.661228,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,5280,1320,-100.0,0.0,1180228,295057,5,1086,558,5,19,0,342,171,90940,19.752168,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,1056,264,-100.0,0.0,1184936,296234,1,1087,627,1,20,0,380,190,18188,19.770356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,3168,792,-100.0,0.0,1457044,364261,3,1090,740,3,21,0,420,210,54564,19.82492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,1056,264,-100.0,0.0,1381376,345344,1,1091,741,1,20,0,380,190,18188,19.843108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,0,0,-100.0,0.0,1316200,329050,0,1091,722,0,20,0,380,190,0,19.843108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,1056,264,-100.0,0.0,1315896,328974,1,1092,703,1,20,0,380,190,18188,19.861296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,1056,264,-100.0,0.0,825308,206327,1,1093,450,1,16,0,240,120,18188,19.879484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,1056,264,-100.0,0.0,836088,209022,1,1094,448,1,17,0,272,136,18188,19.897672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,3168,792,-100.0,0.0,777496,194374,3,1097,390,3,16,0,240,120,54564,19.952236,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,2112,528,-100.0,0.0,621484,155371,2,1099,325,2,14,0,182,91,36376,19.988612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,1056,264,-100.0,0.0,777976,194494,1,1100,420,1,16,0,240,120,18188,20.0068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,2112,528,-100.0,0.0,443208,110802,2,1102,220,2,12,0,132,66,36376,20.043176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,1056,264,-100.0,0.0,621436,155359,1,1103,322,1,15,0,210,105,18188,20.061364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,3168,792,-100.0,0.0,668288,167072,3,1106,322,3,15,0,210,105,54564,20.115928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,2112,528,-100.0,0.0,712624,178156,2,1108,390,2,16,0,240,120,36376,20.152304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,1056,264,-100.0,0.0,476700,119175,1,1109,286,1,14,0,182,91,18188,20.170492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,1056,264,-100.0,0.0,574216,143554,1,1110,299,1,14,0,182,91,18188,20.18868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,2112,528,-100.0,0.0,617672,154418,2,1112,312,2,14,0,182,91,36376,20.225056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,1056,264,-100.0,0.0,570820,142705,1,1113,312,1,14,0,182,91,18188,20.243244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,1056,264,-100.0,0.0,480096,120024,1,1114,273,1,14,0,182,91,18188,20.261432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,2112,528,-100.0,0.0,570532,142633,2,1116,294,2,15,0,210,105,36376,20.297808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,3168,792,-100.0,0.0,715588,178897,3,1119,350,3,15,0,210,105,54564,20.352372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,1056,264,-100.0,0.0,570820,142705,1,1120,312,1,14,0,182,91,18188,20.37056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,1056,264,-100.0,0.0,526996,131749,1,1121,276,1,13,0,156,78,18188,20.388748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,1056,264,-100.0,0.0,574216,143554,1,1122,299,1,14,0,182,91,18188,20.406936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,2112,528,-100.0,0.0,668512,167128,2,1124,336,2,15,0,210,105,36376,20.443312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,2112,528,-100.0,0.0,766924,191731,2,1126,405,2,16,0,240,120,36376,20.479688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,1056,264,-100.0,0.0,821464,205366,1,1127,435,1,16,0,240,120,18188,20.497876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,1056,264,-100.0,0.0,763336,190834,1,1128,406,1,15,0,210,105,18188,20.516064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,0,0,-100.0,0.0,763560,190890,0,1128,420,0,15,0,210,105,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,0,0,-100.0,0.0,661752,165438,0,1128,364,0,14,0,182,91,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,0,0,-100.0,0.0,661752,165438,0,1128,364,0,14,0,182,91,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,567216,141804,0,1128,312,0,13,0,156,78,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,0,0,-100.0,0.0,567216,141804,0,1128,312,0,13,0,156,78,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,0,0,-100.0,0.0,567216,141804,0,1128,312,0,13,0,156,78,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,0,0,-100.0,0.0,567216,141804,0,1128,312,0,13,0,156,78,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,0,0,-100.0,0.0,567216,141804,0,1128,312,0,13,0,156,78,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,0,0,-100.0,0.0,567216,141804,0,1128,312,0,13,0,156,78,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,567408,141852,0,1128,324,0,13,0,156,78,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,567408,141852,0,1128,324,0,13,0,156,78,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,0,0,-100.0,0.0,567408,141852,0,1128,324,0,13,0,156,78,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,0,0,-100.0,0.0,480128,120032,0,1128,275,0,12,0,132,66,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,0,0,-100.0,0.0,480128,120032,0,1128,275,0,12,0,132,66,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,0,0,-100.0,0.0,480128,120032,0,1128,275,0,12,0,132,66,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,0,0,-100.0,0.0,447340,111835,0,1128,253,0,12,0,132,66,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,1056,264,-100.0,0.0,581632,145408,1,1129,312,1,14,0,182,91,18188,20.534252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,2112,528,-100.0,0.0,777736,194434,2,1131,405,2,16,0,240,120,36376,20.570628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,2112,528,-100.0,0.0,995656,248914,2,1133,510,2,18,0,306,153,36376,20.607004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,2112,528,-100.0,0.0,1250112,312528,2,1135,646,2,20,0,380,190,36376,20.64338,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,2112,528,-100.0,0.0,1609948,402487,2,1137,836,2,23,0,506,253,36376,20.679756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,3168,792,-100.0,0.0,1838760,459690,3,1140,946,3,23,0,506,253,54564,20.73432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,0,0,-100.0,0.0,2188744,547186,0,1140,1196,0,27,0,702,351,0,20.73432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,4224,1056,-100.0,0.0,2754232,688558,4,1144,1400,4,29,0,812,406,72752,20.807072,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,2112,528,-100.0,0.0,3060552,765138,2,1146,1624,2,30,0,870,435,36376,20.843448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,1056,264,-100.0,0.0,3388112,847028,1,1147,1824,1,33,0,1056,528,18188,20.861636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,4224,1056,-100.0,0.0,3837568,959392,4,1151,1984,4,33,0,1056,528,72752,20.934388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,0,0,-100.0,0.0,3839616,959904,0,1151,2112,0,33,0,1056,528,0,20.934388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,0,0,-100.0,0.0,4086800,1021700,0,1151,2244,0,35,0,1190,595,0,20.934388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,2112,528,-100.0,0.0,4456584,1114146,2,1153,2380,2,36,0,1260,630,36376,20.970764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,1056,264,-100.0,0.0,4715284,1178821,1,1154,2556,1,37,0,1332,666,18188,20.988952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,1056,264,-100.0,0.0,4980696,1245174,1,1155,2701,1,38,0,1406,703,18188,21.00714,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,1056,264,-100.0,0.0,5111624,1277906,1,1156,2775,1,38,0,1406,703,18188,21.025328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,0,0,-100.0,0.0,5112216,1278054,0,1156,2812,0,38,0,1406,703,0,21.025328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,0,0,-100.0,0.0,5112216,1278054,0,1156,2812,0,38,0,1406,703,0,21.025328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,0,0,-100.0,0.0,5112216,1278054,0,1156,2812,0,38,0,1406,703,0,21.025328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,0,0,-100.0,0.0,5112808,1278202,0,1156,2849,0,38,0,1406,703,0,21.025328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,0,0,-100.0,0.0,5112808,1278202,0,1156,2849,0,38,0,1406,703,0,21.025328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,0,0,-100.0,0.0,5112808,1278202,0,1156,2849,0,38,0,1406,703,0,21.025328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,0,0,-100.0,0.0,5112808,1278202,0,1156,2849,0,38,0,1406,703,0,21.025328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,0,0,-100.0,0.0,5112808,1278202,0,1156,2849,0,38,0,1406,703,0,21.025328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,0,0,-100.0,0.0,5258200,1314550,0,1156,2926,0,39,0,1482,741,0,21.025328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,1056,264,-100.0,0.0,5388552,1347138,1,1157,2964,1,39,0,1482,741,18188,21.043516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,0,0,-100.0,0.0,5389160,1347290,0,1157,3002,0,39,0,1482,741,0,21.043516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,0,0,-100.0,0.0,4581920,1145480,0,1157,2555,0,36,0,1260,630,0,21.043516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,0,0,-100.0,0.0,4581920,1145480,0,1157,2555,0,36,0,1260,630,0,21.043516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,0,0,-100.0,0.0,3381960,845490,0,1157,1890,0,31,0,930,465,0,21.043516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,0,0,-100.0,0.0,2749248,687312,0,1157,1539,0,28,0,756,378,0,21.043516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,0,0,-100.0,0.0,2763680,690920,0,1157,1540,0,29,0,812,406,0,21.043516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,2112,528,-100.0,0.0,1461288,365322,2,1159,780,2,21,0,420,210,36376,21.079892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,1056,264,-100.0,0.0,2028504,507126,1,1160,1092,1,27,0,702,351,18188,21.09808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,6336,1584,-100.0,0.0,1765272,441318,6,1166,858,6,23,0,506,253,109128,21.207208,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,1056,264,-100.0,0.0,1621464,405366,1,1167,880,1,23,0,506,253,18188,21.225396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,3168,792,-100.0,0.0,1315288,328822,3,1170,665,3,20,0,380,190,54564,21.27996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,1056,264,-100.0,0.0,1181380,295345,1,1171,630,1,19,0,342,171,18188,21.298148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,1056,264,-100.0,0.0,1250416,312604,1,1172,665,1,20,0,380,190,18188,21.316336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,2112,528,-100.0,0.0,1184632,296158,2,1174,608,2,20,0,380,190,36376,21.352712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,3168,792,-100.0,0.0,988224,247056,3,1177,496,3,17,0,272,136,54564,21.407276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,0,0,-100.0,0.0,996200,249050,0,1177,544,0,18,0,306,153,0,21.407276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,2112,528,-100.0,0.0,763112,190778,2,1179,392,2,15,0,210,105,36376,21.443652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,0,0,-100.0,0.0,574424,143606,0,1179,312,0,14,0,182,91,0,21.443652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,2112,528,-100.0,0.0,443208,110802,2,1181,220,2,12,0,132,66,36376,21.480028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,1056,264,-100.0,0.0,527156,131789,1,1182,286,1,14,0,182,91,18188,21.498216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,2112,528,-100.0,0.0,403388,100847,2,1184,209,2,12,0,132,66,36376,21.534592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,1056,264,-100.0,0.0,400088,100022,1,1185,228,1,13,0,156,78,18188,21.55278,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,2112,528,-100.0,0.0,229212,57303,2,1187,135,2,10,0,90,45,36376,21.589156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,0,0,-100.0,0.0,120468,30117,0,1187,96,0,9,0,72,36,0,21.589156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,1056,264,-100.0,0.0,174784,43696,1,1188,112,1,9,0,72,36,18188,21.607344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,0,0,-100.0,0.0,178388,44597,0,1188,112,0,9,0,72,36,0,21.607344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,1056,264,-100.0,0.0,178260,44565,1,1189,104,1,9,0,72,36,18188,21.625532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,1056,264,-100.0,0.0,200236,50059,1,1190,126,1,10,0,90,45,18188,21.64372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,1056,264,-100.0,0.0,301532,75383,1,1191,150,1,11,0,110,55,18188,21.661908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,3168,792,-100.0,0.0,297688,74422,3,1194,135,3,10,0,90,45,54564,21.716472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,1056,264,-100.0,0.0,265396,66349,1,1195,144,1,10,0,90,45,18188,21.73466,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,1056,264,-100.0,0.0,406912,101728,1,1196,204,1,13,0,156,78,18188,21.752848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,4224,1056,-100.0,0.0,617256,154314,4,1200,286,4,14,0,182,91,72752,21.8256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,1056,264,-100.0,0.0,719592,179898,1,1201,375,1,16,0,240,120,18188,21.843788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,3168,792,-100.0,0.0,933652,233413,3,1204,464,3,17,0,272,136,54564,21.898352,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,1056,264,-100.0,0.0,1057692,264423,1,1205,558,1,19,0,342,171,18188,21.91654,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,3168,792,-100.0,0.0,1180804,295201,3,1208,594,3,19,0,342,171,54564,21.971104,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,1056,264,-100.0,0.0,1388568,347142,1,1209,740,1,21,0,420,210,18188,21.989292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,2112,528,-100.0,0.0,1381072,345268,2,1211,722,2,20,0,380,190,36376,22.025668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
