step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1103,0,0,-100.0,0.0,5936768,1484192,0,633,3440,0,41,0,1640,820,0,11.513004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,2288,572,-100.0,0.0,6223516,1555879,1,634,3567,1,42,0,1722,861,18188,11.531192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,2288,572,-100.0,0.0,6246276,1561569,1,635,3638,1,42,0,1716,858,18188,11.54938,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,0,0,-100.0,0.0,6239644,1559911,0,635,3674,0,42,0,1714,857,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,0,0,-100.0,0.0,5966880,1491720,0,635,3520,0,41,0,1640,820,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,0,0,-100.0,0.0,5945688,1486422,0,635,3547,0,41,0,1634,817,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,0,0,-100.0,0.0,5669240,1417310,0,635,3388,0,40,0,1558,779,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,0,0,-100.0,0.0,5654696,1413674,0,635,3380,0,40,0,1554,777,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,0,0,-100.0,0.0,5392808,1348202,0,635,3230,0,39,0,1482,741,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,0,0,-100.0,0.0,5101800,1275450,0,635,3062,0,38,0,1402,701,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,0,0,-100.0,0.0,4847184,1211796,0,635,2916,0,37,0,1332,666,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,0,0,-100.0,0.0,4847184,1211796,0,635,2916,0,37,0,1332,666,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,0,0,-100.0,0.0,4847184,1211796,0,635,2916,0,37,0,1332,666,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,0,0,-100.0,0.0,4847184,1211796,0,635,2916,0,37,0,1332,666,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,0,0,-100.0,0.0,4847184,1211796,0,635,2916,0,37,0,1332,666,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,0,0,-100.0,0.0,4847184,1211796,0,635,2916,0,37,0,1332,666,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,0,0,-100.0,0.0,4847184,1211796,0,635,2916,0,37,0,1332,666,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,0,0,-100.0,0.0,4847184,1211796,0,635,2916,0,37,0,1332,666,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,0,0,-100.0,0.0,5089948,1272487,0,635,2997,0,38,0,1406,703,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,2288,572,-100.0,0.0,5362152,1340538,1,636,3116,1,39,0,1482,741,18188,11.567568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,2288,572,-100.0,0.0,5395804,1348951,1,637,3192,1,39,0,1482,741,18188,11.585756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,0,0,-100.0,0.0,5910900,1477725,0,637,3400,0,41,0,1640,820,0,11.585756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,4576,1144,-100.0,0.0,6230724,1557681,2,639,3567,2,42,0,1722,861,36376,11.622132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,2288,572,-100.0,0.0,6540472,1635118,1,640,3780,1,43,0,1806,903,18188,11.64032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,2288,572,-100.0,0.0,6853232,1713308,1,641,3956,1,44,0,1892,946,18188,11.658508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,2288,572,-100.0,0.0,6887044,1721761,1,642,4042,1,44,0,1892,946,18188,11.676696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,0,0,-100.0,0.0,6570648,1642662,0,642,3864,0,43,0,1806,903,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,0,0,-100.0,0.0,6246452,1561613,0,642,3649,0,42,0,1722,861,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,2288,572,-100.0,0.0,7677888,1919472,1,643,4140,1,47,0,2162,1081,18188,11.694884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,11440,2860,-100.0,0.0,6690912,1672728,5,648,3722,5,44,0,1840,920,90940,11.785824,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,0,0,-100.0,0.0,7138716,1784679,0,648,4004,0,46,0,2002,1001,0,11.785824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,6864,1716,-100.0,0.0,6648624,1662156,3,651,3782,3,44,0,1828,914,54564,11.840388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,0,0,-100.0,0.0,7127904,1781976,0,651,4004,0,46,0,2002,1001,0,11.840388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,6864,1716,-100.0,0.0,6919756,1729939,3,654,3834,3,45,0,1918,959,54564,11.894952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,2288,572,-100.0,0.0,7182700,1795675,1,655,4050,1,46,0,2004,1002,18188,11.91314,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,4576,1144,-100.0,0.0,6655208,1663802,2,657,3743,2,44,0,1830,915,36376,11.949516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,0,0,-100.0,0.0,6823024,1705756,0,657,3870,0,44,0,1892,946,0,11.949516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,836,209,-100.0,0.0,7396056,1849014,1,658,4095,1,46,0,2070,1035,18188,11.967704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,1672,418,-100.0,0.0,7799764,1949941,2,660,4324,2,47,0,2162,1081,36376,12.00408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,836,209,-100.0,0.0,7469576,1867394,1,661,4185,1,46,0,2070,1035,18188,12.022268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,836,209,-100.0,0.0,7204292,1801073,1,662,4048,1,45,0,1980,990,18188,12.040456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,0,0,-100.0,0.0,7142320,1785580,0,662,4004,0,45,0,1980,990,0,12.040456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,836,209,-100.0,0.0,6810148,1702537,1,663,3741,1,44,0,1892,946,18188,12.058644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,792,198,-100.0,0.0,6821648,1705412,1,664,3784,1,44,0,1892,946,18188,12.076832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,880,220,-100.0,0.0,6686876,1671719,1,665,3695,1,44,0,1872,936,18188,12.09502,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,1760,440,-100.0,0.0,6907104,1726776,2,667,3719,2,45,0,1952,976,36376,12.131396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,2904,726,-100.0,0.0,7375844,1843961,3,670,3958,3,46,0,2068,1034,54564,12.18596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,1936,484,-100.0,0.0,7453720,1863430,2,672,4095,2,46,0,2070,1035,36376,12.222336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,968,242,-100.0,0.0,7459484,1864871,1,673,4230,1,46,0,2070,1035,18188,12.240524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,968,242,-100.0,0.0,7779548,1944887,1,674,4412,1,47,0,2158,1079,18188,12.258712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,968,242,-100.0,0.0,6887044,1721761,1,675,4042,1,44,0,1892,946,18188,12.2769,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,0,0,-100.0,0.0,6820764,1705191,0,675,3954,0,44,0,1890,945,0,12.2769,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,968,242,-100.0,0.0,6481864,1620466,1,676,3721,1,43,0,1798,899,18188,12.295088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,968,242,-100.0,0.0,6078860,1519715,1,677,3536,1,42,0,1686,843,18188,12.313276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,968,242,-100.0,0.0,5537656,1384414,1,678,3273,1,40,0,1522,761,18188,12.331464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,0,0,-100.0,0.0,5247288,1311822,0,678,3145,0,39,0,1442,721,0,12.331464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,0,0,-100.0,0.0,4955688,1238922,0,678,2940,0,38,0,1362,681,0,12.331464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,0,0,-100.0,0.0,4941720,1235430,0,678,2968,0,38,0,1358,679,0,12.331464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,0,0,-100.0,0.0,4679816,1169954,0,678,2817,0,37,0,1286,643,0,12.331464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,0,0,-100.0,0.0,4417912,1104478,0,678,2666,0,36,0,1214,607,0,12.331464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,0,0,-100.0,0.0,3894104,973526,0,678,2364,0,34,0,1070,535,0,12.331464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1164,0,0,-100.0,0.0,4042588,1010647,0,678,2409,0,34,0,1122,561,0,12.331464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1165,968,242,-100.0,0.0,4082760,1020690,1,679,2442,1,34,0,1122,561,18188,12.349652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1166,0,0,-100.0,0.0,4083816,1020954,0,679,2508,0,34,0,1122,561,0,12.349652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1167,0,0,-100.0,0.0,3610880,902720,0,679,2232,0,32,0,992,496,0,12.349652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1168,0,0,-100.0,0.0,3610880,902720,0,679,2232,0,32,0,992,496,0,12.349652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1169,0,0,-100.0,0.0,3610880,902720,0,679,2232,0,32,0,992,496,0,12.349652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1170,0,0,-100.0,0.0,3611376,902844,0,679,2263,0,32,0,992,496,0,12.349652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1171,0,0,-100.0,0.0,3611376,902844,0,679,2263,0,32,0,992,496,0,12.349652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1172,0,0,-100.0,0.0,3167032,791758,0,679,1972,0,30,0,870,435,0,12.349652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1173,0,0,-100.0,0.0,3159744,789936,0,679,1967,0,30,0,868,434,0,12.349652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1174,0,0,-100.0,0.0,2752272,688068,0,679,1728,0,28,0,756,378,0,12.349652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1175,0,0,-100.0,0.0,2555384,638846,0,679,1586,0,27,0,702,351,0,12.349652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1176,0,0,-100.0,0.0,2555384,638846,0,679,1586,0,27,0,702,351,0,12.349652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1177,0,0,-100.0,0.0,2366200,591550,0,679,1475,0,26,0,650,325,0,12.349652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1178,0,0,-100.0,0.0,2366200,591550,0,679,1475,0,26,0,650,325,0,12.349652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1179,0,0,-100.0,0.0,2184288,546072,0,679,1368,0,25,0,600,300,0,12.349652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1180,0,0,-100.0,0.0,2184288,546072,0,679,1368,0,25,0,600,300,0,12.349652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1181,0,0,-100.0,0.0,2184288,546072,0,679,1368,0,25,0,600,300,0,12.349652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1182,0,0,-100.0,0.0,2184288,546072,0,679,1368,0,25,0,600,300,0,12.349652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1183,0,0,-100.0,0.0,2354588,588647,0,679,1425,0,26,0,650,325,0,12.349652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1184,968,242,-100.0,0.0,2365800,591450,1,680,1450,1,26,0,650,325,18188,12.36784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1185,0,0,-100.0,0.0,2366200,591550,0,680,1475,0,26,0,650,325,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1186,0,0,-100.0,0.0,2540136,635034,0,680,1534,0,27,0,702,351,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1187,968,242,-100.0,0.0,2554968,638742,1,681,1560,1,27,0,702,351,18188,12.386028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1188,0,0,-100.0,0.0,2555384,638846,0,681,1586,0,27,0,702,351,0,12.386028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1189,0,0,-100.0,0.0,2555384,638846,0,681,1586,0,27,0,702,351,0,12.386028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1190,0,0,-100.0,0.0,2555384,638846,0,681,1586,0,27,0,702,351,0,12.386028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1191,0,0,-100.0,0.0,2732956,683239,0,681,1647,0,28,0,756,378,0,12.386028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1192,968,242,-100.0,0.0,2751408,687852,1,682,1674,1,28,0,756,378,18188,12.404216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1193,0,0,-100.0,0.0,2751840,687960,0,682,1701,0,28,0,756,378,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1194,0,0,-100.0,0.0,2751840,687960,0,682,1701,0,28,0,756,378,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1195,0,0,-100.0,0.0,2751840,687960,0,682,1701,0,28,0,756,378,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1196,0,0,-100.0,0.0,2751840,687960,0,682,1701,0,28,0,756,378,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1197,0,0,-100.0,0.0,2751840,687960,0,682,1701,0,28,0,756,378,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1198,0,0,-100.0,0.0,2751840,687960,0,682,1701,0,28,0,756,378,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1199,0,0,-100.0,0.0,2730024,682506,0,682,1689,0,28,0,750,375,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1200,0,0,-100.0,0.0,2555800,638950,0,682,1612,0,27,0,702,351,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1201,0,0,-100.0,0.0,2555800,638950,0,682,1612,0,27,0,702,351,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1202,0,0,-100.0,0.0,2563072,640768,0,682,1616,0,28,0,704,352,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1203,0,0,-100.0,0.0,2563040,640760,0,682,1614,0,29,0,704,352,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1204,968,242,-100.0,0.0,2577536,644384,1,683,1619,1,32,0,710,355,18188,12.422404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1205,2288,572,-100.0,0.0,2791308,697827,1,684,1690,1,33,0,750,375,18188,12.440592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1206,2288,572,-100.0,0.0,2821548,705387,1,685,1778,1,33,0,770,385,18188,12.45878,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1207,0,0,-100.0,0.0,2789064,697266,0,685,1775,0,31,0,766,383,0,12.45878,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1208,0,0,-100.0,0.0,2563488,640872,0,685,1642,0,29,0,704,352,0,12.45878,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1209,0,0,-100.0,0.0,2563488,640872,0,685,1642,0,29,0,704,352,0,12.45878,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1210,0,0,-100.0,0.0,2585256,646314,0,685,1651,0,29,0,708,354,0,12.45878,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1211,0,0,-100.0,0.0,2373872,593468,0,685,1504,0,28,0,652,326,0,12.45878,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1212,0,0,-100.0,0.0,2241632,560408,0,685,1348,0,26,0,602,301,0,12.45878,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1213,0,0,-100.0,0.0,2818284,704571,0,685,1574,0,30,0,816,408,0,12.45878,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1214,8052,2013,-100.0,0.0,2951536,737884,5,690,1568,5,31,0,816,408,90940,12.54972,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1215,4224,1056,-100.0,0.0,3384364,846091,3,693,1815,3,34,0,1004,502,54564,12.604284,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1216,3872,968,-100.0,0.0,3249608,812402,4,697,1727,4,32,0,892,446,72752,12.677036,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1217,968,242,-100.0,0.0,3672808,918202,1,698,2048,1,35,0,1060,530,18188,12.695224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1218,4224,1056,-100.0,0.0,3421924,855481,3,701,1910,3,33,0,954,477,54564,12.749788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1219,968,242,-100.0,0.0,3800836,950209,1,702,2166,1,35,0,1082,541,18188,12.767976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1220,1936,484,-100.0,0.0,3621824,905456,2,704,2015,2,34,0,1040,520,36376,12.804352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1221,1936,484,-100.0,0.0,3756596,939149,2,706,2104,2,34,0,1052,526,36376,12.840728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1222,2288,572,-100.0,0.0,3440040,860010,1,707,1916,1,33,0,990,495,18188,12.858916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1223,1936,484,-100.0,0.0,3287328,821832,2,709,1832,2,32,0,902,451,36376,12.895292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1224,0,0,-100.0,0.0,2851904,712976,0,709,1648,0,30,0,784,392,0,12.895292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1225,0,0,-100.0,0.0,2553640,638410,0,709,1477,0,28,0,700,350,0,12.895292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1226,0,0,-100.0,0.0,2811492,702873,0,709,1600,0,30,0,814,407,0,12.895292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1227,1936,484,-100.0,0.0,2723204,680801,2,711,1488,2,29,0,772,386,36376,12.931668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1228,968,242,-100.0,0.0,2923616,730904,1,712,1625,1,30,0,826,413,18188,12.949856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1229,968,242,-100.0,0.0,2734208,683552,1,713,1500,1,29,0,776,388,18188,12.968044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1230,968,242,-100.0,0.0,2806720,701680,1,714,1527,1,30,0,846,423,18188,12.986232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1231,2904,726,-100.0,0.0,2806000,701500,3,717,1482,3,29,0,796,398,54564,13.040796,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1232,968,242,-100.0,0.0,2821856,705464,1,718,1572,1,29,0,800,400,18188,13.058984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1233,968,242,-100.0,0.0,2625896,656474,1,719,1488,1,28,0,744,372,18188,13.077172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1234,968,242,-100.0,0.0,2833180,708295,1,720,1604,1,29,0,802,401,18188,13.09536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1235,968,242,-100.0,0.0,2509656,627414,1,721,1431,1,27,0,690,345,18188,13.113548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1236,0,0,-100.0,0.0,2517344,629336,0,721,1461,0,27,0,692,346,0,13.113548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1237,0,0,-100.0,0.0,2597208,649302,0,721,1497,0,28,0,732,366,0,13.113548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1238,968,242,-100.0,0.0,2585516,646379,1,722,1442,1,28,0,734,367,18188,13.131736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1239,968,242,-100.0,0.0,2719920,679980,1,723,1508,1,29,0,796,398,18188,13.149924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1240,1936,484,-100.0,0.0,3261108,815277,2,725,1770,2,32,0,978,489,36376,13.1863,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1241,2904,726,-100.0,0.0,3519152,879788,3,728,1905,3,32,0,968,484,54564,13.240864,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1242,0,0,-100.0,0.0,3026064,756516,0,728,1721,0,30,0,832,416,0,13.240864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1243,0,0,-100.0,0.0,2789164,697291,0,728,1556,0,30,0,792,396,0,13.240864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1244,968,242,-100.0,0.0,2523816,630954,1,729,1415,1,28,0,694,347,18188,13.259052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1245,0,0,-100.0,0.0,2051088,512772,0,729,1152,0,26,0,564,282,0,13.259052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1246,0,0,-100.0,0.0,1789280,447320,0,729,1007,0,24,0,492,246,0,13.259052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1247,0,0,-100.0,0.0,1701920,425480,0,729,953,0,24,0,488,244,0,13.259052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1248,968,242,-100.0,0.0,1592568,398142,1,730,876,1,23,0,438,219,18188,13.27724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1249,0,0,-100.0,0.0,1680104,420026,0,730,941,0,24,0,482,241,0,13.27724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1250,968,242,-100.0,0.0,1759824,439956,1,731,968,1,24,0,484,242,18188,13.295428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
