step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1079,0,0,-100.0,0.0,276336,69084,0,4393,152,0,12,0,76,38,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,0,0,-100.0,0.0,203616,50904,0,4393,112,0,10,0,56,28,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,0,0,-100.0,0.0,218160,54540,0,4393,120,0,11,0,60,30,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,0,0,-100.0,0.0,218160,54540,0,4393,120,0,11,0,60,30,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,0,0,-100.0,0.0,159984,39996,0,4393,88,0,9,0,44,22,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,0,0,-100.0,0.0,152712,38178,0,4393,84,0,7,0,42,21,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,109080,27270,0,4393,60,0,6,0,30,15,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,0,0,-100.0,0.0,109080,27270,0,4393,60,0,6,0,30,15,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,0,0,-100.0,0.0,109080,27270,0,4393,60,0,6,0,30,15,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,0,0,-100.0,0.0,109080,27270,0,4393,60,0,6,0,30,15,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,0,0,-100.0,0.0,109080,27270,0,4393,60,0,6,0,30,15,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,0,0,-100.0,0.0,72720,18180,0,4393,40,0,5,0,20,10,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,43632,10908,0,4393,24,0,4,0,12,6,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,7272,1818,0,4393,4,0,2,0,2,1,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,0,0,-100.0,0.0,7272,1818,0,4393,4,0,2,0,2,1,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,0,0,-100.0,0.0,7272,1818,0,4393,4,0,2,0,2,1,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,0,0,-100.0,0.0,7272,1818,0,4393,4,0,2,0,2,1,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,0,0,-100.0,0.0,7272,1818,0,4393,4,0,2,0,2,1,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,0,0,-100.0,0.0,0,0,0,4393,0,0,0,0,0,0,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,0,0,-100.0,0.0,0,0,0,4393,0,0,0,0,0,0,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,0,0,-100.0,0.0,0,0,0,4393,0,0,0,0,0,0,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,0,0,-100.0,0.0,0,0,0,4393,0,0,0,0,0,0,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,0,0,-100.0,0.0,0,0,0,4393,0,0,0,0,0,0,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,0,0,-100.0,0.0,0,0,0,4393,0,0,0,0,0,0,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,0,0,-100.0,0.0,0,0,0,4393,0,0,0,0,0,0,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,0,0,-100.0,0.0,0,0,0,4393,0,0,0,0,0,0,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,0,0,-100.0,0.0,0,0,0,4393,0,0,2,0,2,1,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,0,0,-100.0,0.0,7240,1810,0,4393,2,0,2,0,2,1,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,0,0,-100.0,0.0,7240,1810,0,4393,2,0,2,0,2,1,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,0,0,-100.0,0.0,14480,3620,0,4393,4,0,3,0,6,3,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,4808,1202,-100.0,0.0,32580,8145,1,4397,9,4,4,3,12,6,72752,79.972636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,21688,5422,-100.0,0.0,47092,11773,2,4408,15,11,4,9,12,6,200068,80.172704,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,29696,7424,-100.0,0.0,50792,12698,0,4418,21,10,4,10,12,6,181880,80.354584,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,37008,9252,-100.0,0.0,43584,10896,2,4427,21,9,4,7,12,6,163692,80.518276,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,56984,14246,-100.0,0.0,50840,12710,0,4438,24,11,4,11,12,6,200068,80.718344,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,67752,16938,-100.0,0.0,43632,10908,0,4448,24,10,4,10,12,6,181880,80.900224,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,74104,18526,-100.0,0.0,43632,10908,0,4457,24,9,4,9,12,6,163692,81.063916,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,69848,17462,-100.0,0.0,43632,10908,2,4464,24,7,4,5,12,6,127316,81.191232,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,67888,16972,-100.0,0.0,50936,12734,0,4470,30,6,4,6,12,6,109128,81.30036,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,49824,12456,-100.0,0.0,21880,5470,0,4474,16,4,3,4,6,3,72752,81.373112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,51408,12852,-100.0,0.0,21880,5470,0,4478,16,4,3,4,6,3,72752,81.445864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,53320,13330,-100.0,0.0,21880,5470,0,4482,16,4,3,4,6,3,72752,81.518616,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,66680,16670,-100.0,0.0,21880,5470,0,4487,16,5,3,5,6,3,90940,81.609556,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,57896,14474,-100.0,0.0,21880,5470,0,4491,16,4,3,4,6,3,72752,81.682308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,60632,15158,-100.0,0.0,21880,5470,0,4495,16,4,3,4,6,3,72752,81.75506,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,62848,15712,-100.0,0.0,21880,5470,0,4499,16,4,3,4,6,3,72752,81.827812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,0,0,-100.0,0.0,7304,1826,0,4499,6,0,2,0,2,1,0,81.827812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,0,0,-100.0,0.0,7304,1826,0,4499,6,0,2,0,2,1,0,81.827812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,0,0,-100.0,0.0,7304,1826,0,4499,6,0,2,0,2,1,0,81.827812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,0,0,-100.0,0.0,7304,1826,0,4499,6,0,2,0,2,1,0,81.827812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,0,0,-100.0,0.0,7304,1826,0,4499,6,0,2,0,2,1,0,81.827812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,0,0,-100.0,0.0,0,0,0,4499,0,0,0,0,0,0,0,81.827812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,0,0,-100.0,0.0,0,0,0,4499,0,0,0,0,0,0,0,81.827812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,0,0,-100.0,0.0,0,0,0,4499,0,0,0,0,0,0,0,81.827812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,0,0,-100.0,0.0,0,0,0,4499,0,0,0,0,0,0,0,81.827812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,0,0,-100.0,0.0,0,0,0,4499,0,0,0,0,0,0,0,81.827812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,0,0,-100.0,0.0,0,0,0,4499,0,0,0,0,0,0,0,81.827812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,0,0,-100.0,0.0,0,0,0,4499,0,0,0,0,0,0,0,81.827812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,0,0,-100.0,0.0,0,0,0,4499,0,0,0,0,0,0,0,81.827812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,0,0,-100.0,0.0,0,0,0,4499,0,0,0,0,0,0,0,81.827812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,0,0,-100.0,0.0,0,0,0,4499,0,0,2,0,2,1,0,81.827812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,0,0,-100.0,0.0,7240,1810,0,4499,2,0,2,0,2,1,0,81.827812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,0,0,-100.0,0.0,14480,3620,0,4499,4,0,3,0,6,3,0,81.827812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,0,0,-100.0,0.0,32580,8145,0,4499,9,0,4,0,12,6,0,81.827812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,992,248,-100.0,0.0,57920,14480,0,4500,16,1,5,1,20,10,18188,81.846,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,3328,832,-100.0,0.0,108600,27150,2,4502,30,2,7,0,42,21,36376,81.882376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,19720,4930,-100.0,0.0,192020,48005,5,4509,63,7,8,2,56,28,127316,82.009692,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,23144,5786,-100.0,0.0,254200,63550,2,4516,120,7,9,5,72,36,127316,82.137008,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,47168,11792,-100.0,0.0,316140,79035,6,4524,162,8,10,2,90,45,145504,82.282512,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,124216,31054,-100.0,0.0,330988,82747,3,4543,189,19,10,16,90,45,345572,82.628084,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,66304,16576,-100.0,0.0,450864,112716,4,4550,248,7,12,3,130,65,127316,82.7554,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,103168,25792,-100.0,0.0,454596,113649,6,4560,256,10,12,4,124,62,181880,82.93728,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,58424,14606,-100.0,0.0,512884,128221,1,4567,295,7,13,6,140,70,127316,83.064596,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,231304,57826,-100.0,0.0,509488,127372,4,4583,308,16,13,12,140,70,291008,83.355604,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,147600,36900,-100.0,0.0,650908,162727,3,4592,362,9,15,6,188,94,163692,83.519296,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,225592,56398,-100.0,0.0,636444,159111,6,4606,359,14,15,8,172,86,254632,83.773928,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,108328,27082,-100.0,0.0,593324,148331,1,4613,367,7,15,6,162,81,127316,83.901244,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,169488,42372,-100.0,0.0,647720,161930,1,4622,388,9,15,8,172,86,163692,84.064936,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,106896,26724,-100.0,0.0,640656,160164,1,4627,397,5,15,4,172,86,90940,84.155876,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,105528,26382,-100.0,0.0,597024,149256,1,4631,373,4,15,3,160,80,72752,84.228628,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,28848,7212,-100.0,0.0,473544,118386,0,4632,314,1,13,1,130,65,18188,84.246816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,32840,8210,-100.0,0.0,444344,111086,0,4633,291,1,12,1,122,61,18188,84.265004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,0,0,-100.0,0.0,371736,92934,0,4633,258,0,11,0,102,51,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,0,0,-100.0,0.0,371768,92942,0,4633,260,0,11,0,102,51,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,0,0,-100.0,0.0,400920,100230,0,4633,280,0,11,0,110,55,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1164,0,0,-100.0,0.0,327960,81990,0,4633,225,0,10,0,90,45,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1165,0,0,-100.0,0.0,320672,80168,0,4633,220,0,10,0,88,44,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1166,0,0,-100.0,0.0,262176,65544,0,4633,168,0,9,0,72,36,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1167,0,0,-100.0,0.0,203952,50988,0,4633,133,0,8,0,56,28,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1168,0,0,-100.0,0.0,203952,50988,0,4633,133,0,8,0,56,28,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1169,0,0,-100.0,0.0,153000,38250,0,4633,102,0,7,0,42,21,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1170,0,0,-100.0,0.0,72848,18212,0,4633,48,0,5,0,20,10,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1171,0,0,-100.0,0.0,72848,18212,0,4633,48,0,5,0,20,10,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1172,0,0,-100.0,0.0,43728,10932,0,4633,30,0,4,0,12,6,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1173,0,0,-100.0,0.0,43728,10932,0,4633,30,0,4,0,12,6,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1174,0,0,-100.0,0.0,43728,10932,0,4633,30,0,4,0,12,6,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1175,0,0,-100.0,0.0,43728,10932,0,4633,30,0,4,0,12,6,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1176,0,0,-100.0,0.0,21880,5470,0,4633,16,0,3,0,6,3,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1177,0,0,-100.0,0.0,21880,5470,0,4633,16,0,3,0,6,3,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1178,0,0,-100.0,0.0,7288,1822,0,4633,5,0,2,0,2,1,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1179,0,0,-100.0,0.0,7288,1822,0,4633,5,0,2,0,2,1,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1180,0,0,-100.0,0.0,0,0,0,4633,0,0,0,0,0,0,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1181,0,0,-100.0,0.0,0,0,0,4633,0,0,0,0,0,0,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1182,0,0,-100.0,0.0,0,0,0,4633,0,0,0,0,0,0,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1183,0,0,-100.0,0.0,0,0,0,4633,0,0,0,0,0,0,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1184,0,0,-100.0,0.0,0,0,0,4633,0,0,0,0,0,0,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1185,0,0,-100.0,0.0,0,0,0,4633,0,0,0,0,0,0,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1186,0,0,-100.0,0.0,0,0,0,4633,0,0,0,0,0,0,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1187,0,0,-100.0,0.0,0,0,0,4633,0,0,0,0,0,0,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1188,0,0,-100.0,0.0,0,0,0,4633,0,0,0,0,0,0,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1189,0,0,-100.0,0.0,0,0,0,4633,0,0,0,0,0,0,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1190,0,0,-100.0,0.0,0,0,0,4633,0,0,0,0,0,0,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1191,0,0,-100.0,0.0,0,0,0,4633,0,0,2,0,2,1,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1192,0,0,-100.0,0.0,7240,1810,0,4633,2,0,2,0,2,1,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1193,0,0,-100.0,0.0,7240,1810,0,4633,2,0,2,0,2,1,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1194,0,0,-100.0,0.0,14480,3620,0,4633,4,0,3,0,6,3,0,84.265004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1195,8600,2150,-100.0,0.0,14480,3620,1,4634,4,1,3,0,4,2,18188,84.283192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1196,9688,2422,-100.0,0.0,28960,7240,0,4635,8,1,3,1,6,3,18188,84.30138,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1197,20680,5170,-100.0,0.0,21752,5438,0,4637,8,2,3,2,6,3,36376,84.337756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1198,27904,6976,-100.0,0.0,36232,9058,1,4639,12,2,4,1,12,6,36376,84.374132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1199,45680,11420,-100.0,0.0,68860,17215,1,4642,24,3,5,2,20,10,54564,84.428696,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1200,39504,9876,-100.0,0.0,76196,19049,2,4644,32,2,5,0,20,10,36376,84.465072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1201,115464,28866,-100.0,0.0,76260,19065,0,4652,36,8,5,8,20,10,145504,84.610576,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1202,45664,11416,-100.0,0.0,101632,25408,0,4654,45,2,6,2,30,15,36376,84.646952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1203,97216,24304,-100.0,0.0,108920,27230,1,4658,50,4,6,3,30,15,72752,84.719704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1204,89112,22278,-100.0,0.0,148820,37205,0,4662,66,4,7,4,42,21,72752,84.792456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1205,96408,24102,-100.0,0.0,152520,38130,1,4666,72,4,7,3,42,21,72752,84.865208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1206,75304,18826,-100.0,0.0,199676,49919,0,4669,91,3,8,3,56,28,54564,84.919772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1207,258400,64600,-100.0,0.0,203392,50848,1,4678,98,9,8,8,56,28,163692,85.083464,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1208,304800,76200,-100.0,0.0,207108,51777,1,4688,105,10,8,9,56,28,181880,85.265344,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1209,204400,51100,-100.0,0.0,199836,49959,3,4694,101,6,8,3,54,27,109128,85.374472,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1210,31488,7872,-100.0,0.0,185276,46319,1,4695,92,1,8,0,52,26,18188,85.39266,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1211,68864,17216,-100.0,0.0,207172,51793,1,4697,109,2,8,1,54,27,36376,85.429036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1212,47248,11812,-100.0,0.0,207332,51833,0,4699,119,2,8,2,56,28,36376,85.465412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1213,93936,23484,-100.0,0.0,174640,43660,1,4702,103,3,8,2,48,24,54564,85.519976,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1214,38512,9628,-100.0,0.0,196504,49126,0,4703,118,1,8,1,52,26,18188,85.538164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1215,103720,25930,-100.0,0.0,203840,50960,0,4706,126,3,8,3,56,28,54564,85.592728,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1216,193744,48436,-100.0,0.0,254520,63630,0,4712,140,6,9,6,70,35,109128,85.701856,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1217,301024,75256,-100.0,0.0,261920,65480,1,4720,152,8,9,7,72,36,145504,85.84736,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1218,230704,57676,-100.0,0.0,203840,50960,0,4727,126,7,8,7,56,28,127316,85.974676,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1219,215440,53860,-100.0,0.0,196568,49142,0,4733,122,6,8,6,54,27,109128,86.083804,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1220,78160,19540,-100.0,0.0,72848,18212,0,4735,48,2,6,2,20,10,36376,86.12018,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1221,109856,27464,-100.0,0.0,109016,27254,0,4738,56,3,7,3,28,14,54564,86.174744,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1222,195232,48808,-100.0,0.0,148916,37229,2,4743,72,5,9,3,40,20,90940,86.265684,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1223,433120,108280,-100.0,0.0,210584,52646,2,4755,97,12,10,10,50,25,218256,86.48394,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1224,433216,108304,-100.0,0.0,275792,68948,1,4766,118,11,11,10,66,33,200068,86.684008,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1225,592528,148132,-100.0,0.0,243484,60871,4,4780,126,14,10,10,64,32,254632,86.93864,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1226,309264,77316,-100.0,0.0,359596,89899,1,4787,175,7,13,6,94,47,127316,87.065956,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1227,459192,114798,-100.0,0.0,330524,82631,4,4797,160,10,12,6,90,45,181880,87.247836,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1228,339344,84836,-100.0,0.0,468932,117233,1,4804,251,7,13,6,126,63,127316,87.375152,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1229,374464,93616,-100.0,0.0,509040,127260,1,4812,280,8,14,7,142,71,145504,87.520656,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
