step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
1126,0,1000,20.629683085609706,19.422418323834858,20.629683085609706,25.843161365457366,13.951909408341386,15.083700366830781,18.14764695994548,0.6407103825136612,57
1127,0,1000,21.22677053857897,19.77656276819632,21.22677053857897,26.328770759263882,14.809477058806614,15.761208374979727,18.400074360563814,0.6449525452976704,57
1128,0,1000,21.95282198104907,20.2373728513381,21.95282198104907,29.159948244380555,11.437562594996121,14.72293164679189,21.97860646701824,0.8150273224043716,60
1129,0,1000,20.78084136106659,19.496669436925085,20.78084136106659,27.118951351553125,11.9365065574984,14.27209195750486,19.83307244453579,0.7240205612670186,59
1130,0,1000,21.261539583944366,19.73837715796171,21.261539583944366,26.61070897169947,14.421508158262741,15.49504508496292,18.428374826904502,0.6956793553764935,59
1131,0,1000,21.265100841962774,19.661442487106694,21.265100841962774,26.543345230105192,14.54951916563346,15.631648037523465,18.588722614926034,0.666420317119054,61
1132,0,1000,21.287393317513843,19.39481108000076,21.287393317513843,26.49887446442693,14.689775390147082,15.651358701829876,18.312873562212356,0.6808743169398908,60
1133,0,1000,21.35008354569181,19.409997771202935,21.35008354569181,26.243877400051016,15.291465798407517,15.948721495940324,17.831985589874456,0.6709144467213115,64
1134,0,1000,21.156583320728217,19.254285142942962,21.156583320728217,26.431563203542854,14.434035124741035,15.439619940252093,18.205992099318742,0.6882723833543506,65
1135,0,1000,21.848666657221735,19.770291448637295,21.848666657221735,26.795200000970137,15.748800549117567,16.340291827595767,18.050299671326005,0.7103423336547734,68
1136,0,1000,21.707000371477147,20.068816438190304,21.707000371477147,26.889236913663968,15.20399741142662,16.088686266418513,18.563990316363807,0.6875,68
1137,0,1000,21.815770540578782,19.984116455847598,21.815770540578782,26.93689079822056,15.426042963914943,16.264404549630765,18.623862867119772,0.6784543325526932,70
1138,0,1000,21.256983956825152,19.249581894736483,21.256983956825152,26.33242370048999,14.887721477577818,15.752579835912687,18.17275004141852,0.6639921496190256,71
1139,0,1000,21.198998323989045,19.768516123485437,21.198998323989045,26.860626715246866,13.78609009708442,15.289233237000246,19.213863809787753,0.6782786885245902,74
1140,0,1000,20.77882132735576,19.517212585088718,20.77882132735576,26.718551152828514,12.761751610242422,14.724533002725495,19.595078237143227,0.6614754098360656,75
1141,0,1000,21.007067998971205,19.66477332053048,21.007067998971205,26.554593480067467,13.777348200345088,15.275544763104255,19.1886539286688,0.6389011962782455,74
1142,0,1000,21.221420088427934,19.603614447983716,21.221420088427934,26.67155292940349,14.19722020261388,15.545496867403102,19.128803094147358,0.6498670801949491,74
1143,0,1000,20.988902420093744,19.32566977785734,20.988902420093744,26.36052978280139,14.075257392749172,15.30061310528417,18.591315522937176,0.660285200988098,73
1144,0,1000,21.6273990829048,19.937551012111243,21.6273990829048,26.920868415285867,14.926552662160844,16.06688693099095,19.174197459344175,0.6489461358313817,70
1145,0,1000,21.375616368741042,19.854775729782272,21.375616368741042,26.126313225626614,15.550815435838665,16.16384036640129,17.930635089585337,0.6264464802314368,68
1146,0,1000,21.231804613789063,19.902603895279707,21.231804613789063,26.312027362011012,14.851873332771625,15.772449342265949,18.33355375855069,0.6385991058122206,66
1147,0,1000,21.646052627716646,20.23857160437596,21.646052627716646,26.44461659913469,15.767136872720886,16.356844079955,18.06213986500873,0.6392271662763466,70
1148,0,1000,22.62050043274829,21.426448127361585,22.62050043274829,27.022163840443433,17.418938281671164,17.585034836858572,18.089981761370275,0.6558600440420846,67
1149,0,1000,22.02730725855977,20.495718855704226,22.02730725855977,26.89309803167634,16.072453679716638,16.68643413780839,18.459561029371873,0.6639344262295082,67
1150,0,1000,21.572331735566692,20.041889025258513,21.572331735566692,26.160396588118434,16.01968501918502,16.433349549224403,17.653595778760412,0.6438708098850012,67
1151,0,1000,21.57297080244205,19.922475604746605,21.57297080244205,26.08804244734232,16.1334232589267,16.470045135389846,17.471892296569862,0.6392830927330561,67
1152,0,1000,21.623167005186552,20.333978480995036,21.623167005186552,26.255269663121233,16.005603806265732,16.478664296503652,17.86502051279136,0.6311475409836066,68
1153,0,1000,21.83481008757826,20.241130614199452,21.83481008757826,26.359630370606396,16.398470546214952,16.781258916178707,17.91542224753778,0.6238683631025201,67
1154,0,1000,21.803540833729862,20.11087147516734,21.803540833729862,26.493214729806827,16.109480443679043,16.573470239833046,17.935026547570335,0.6547441629408842,66
1155,0,1000,21.67912844399392,20.37870005108619,21.67912844399392,26.42272017494356,15.890399822228083,16.39556239708025,17.870301445988005,0.6656908665105387,63
1156,0,1000,21.540098011101225,19.82312083794901,21.540098011101225,26.99038442247841,14.555736538938449,15.763939168421448,19.02634729852501,0.6894808743169399,60
1157,0,1000,21.502196617005552,19.87885166436508,21.502196617005552,26.85697235079906,14.680952062573779,15.799133885377952,18.847063981880343,0.6828285634898583,59
1158,0,1000,21.226444189808888,19.476413411031626,21.226444189808888,26.431996487642195,14.63224439104562,15.61961418500575,18.344472509407844,0.6708113364823562,59
1159,0,1000,22.555383594431813,20.587891987263642,22.555383594431813,27.06528765436944,17.188681130884422,17.40955156254942,18.076761599644744,0.6769936093359267,59
1160,0,1000,21.125477744216116,19.376005536597983,21.125477744216116,26.485327522823336,14.249944748530435,15.312121424908254,18.214005931766213,0.7008891358710753,59
1161,0,1000,21.272515539479933,19.598061248998757,21.272515539479933,26.849592653116396,14.025674843995086,15.454795295198204,19.219473791038848,0.676775956284153,60
1162,0,1000,21.737506858889574,19.67502675004412,21.737506858889574,26.71920051158239,15.570426859993518,16.31372372119057,18.427339367377005,0.6641359849502821,61
1163,0,1000,21.569232353395456,20.121200427518307,21.569232353395456,25.84492776563315,16.492609739693737,16.623080745587952,17.020978420168397,0.638470841171728,61
1164,0,1000,21.036551397130925,19.586059763571093,21.036551397130925,25.617910401989327,15.453632514225456,15.845680430291312,17.00308932043255,0.6508752431230898,59
1165,0,1000,21.44569838791293,19.766545656945006,21.44569838791293,25.540412317880644,16.629545941220726,16.61423416554251,16.56670290718745,0.6232286746318422,59
1166,0,1000,21.37354039429745,19.939959821351284,21.37354039429745,26.047071133329737,15.671472796190557,16.110674457849022,17.4012396445243,0.6656812684762161,61
1167,0,1000,21.29782170404075,19.953072799485057,21.29782170404075,26.529582776720154,14.666451223538548,15.690387175256465,18.5066478115332,0.6778419779629132,61
1168,0,1000,21.109981575593853,19.577238786352645,21.109981575593853,25.57976688262499,15.707344199292178,16.011559636757656,16.919435618375893,0.6584923407686106,61
1169,0,1000,21.049539991222996,19.386703107413915,21.049539991222996,26.733292735783603,13.573058314280374,15.007105448811554,18.767004585896373,0.7231175326479578,59
1170,0,1000,21.30582374816612,19.66174641677562,21.30582374816612,25.910578414805368,15.706996445868715,16.15153166857803,17.45713882155108,0.6433707218866839,57
1171,0,1000,22.397325520419212,20.608023552219834,22.397325520419212,27.341973857945483,16.347031540078785,16.879634924348856,18.43237999410808,0.7269916594765603,57
1172,0,1000,21.596315809192703,19.67724714456622,21.596315809192703,26.472513455448606,15.58829437954075,16.250691107164197,18.150193147546283,0.663143514524015,57
1173,0,1000,21.91793342084962,19.86141769379034,21.91793342084962,28.014143100330408,13.793765935497316,15.624128084236308,20.271799286880317,0.7579091170549324,57
1174,0,1000,22.083793330514556,19.571294048959814,22.083793330514556,26.95681327381645,16.122036686246005,16.807070044509842,18.771494006044552,0.6556645199063232,56
1175,0,1000,21.913272641083456,19.630079526631715,21.913272641083456,27.6325878467103,14.49503424337021,15.992859484800853,19.931378697111473,0.7090909090909091,55
1176,0,1000,22.765610171002,20.129186975217138,22.765610171002,28.220472243931994,15.911880164311256,16.909565500230823,19.682243183553066,0.7618479880774963,55
1177,0,1000,22.48204636266368,20.070657360618533,22.48204636266368,28.574810880753496,14.45499062062264,16.21868541402465,20.752445113574154,0.7692015786278081,54
1178,0,1000,22.70074423461716,20.3731186317259,22.70074423461716,28.515527615368722,15.214209731028777,16.56844792817794,20.195814005666715,0.7781472316733684,53
1179,0,1000,22.833538799925837,20.474887913400146,22.833538799925837,28.507282123998337,15.61186376898426,16.81529606522241,20.091397953364652,0.7742035261367152,53
1180,0,1000,22.077676842577226,20.054635216477084,22.077676842577226,26.60039226250235,16.66093103386159,16.981798456590855,17.939560628047534,0.6514846891432107,53
1181,0,1000,22.556592580130538,20.314846923669187,22.556592580130538,27.728131339588383,16.1536462093566,16.93575221308236,19.157334661406388,0.7177443837279903,54
1182,0,1000,23.90818107681887,21.418187476625917,23.90818107681887,27.584918821223237,19.777491843931188,19.222591366601574,17.391258865168762,0.6898658718330849,55
1183,0,1000,23.499386089440158,20.854813693532872,23.499386089440158,27.189318782161724,19.33780337102137,18.838728053721447,17.20071855252455,0.6660208643815201,55
1184,0,1000,24.964536720241714,22.175664142614664,24.964536720241714,27.535002853916254,22.239728109493996,20.908375063983375,16.098872920308306,0.6454918032786885,56
1185,0,1000,24.128212426854077,21.30354411002936,24.128212426854077,27.38624778055692,20.547554882655568,19.704442986093106,16.826057149539892,0.667679479932165,58
1186,0,1000,23.57883020818676,20.751119314619356,23.57883020818676,27.253733228715493,19.439983678235663,18.93723747806937,17.28696578595838,0.6712281189219228,59
1187,0,1000,23.673292375550822,20.881781700495512,23.673292375550822,27.208405106837034,19.722671220875814,19.125066180169387,17.141698951798933,0.6462644450416555,61
1188,0,1000,23.0035490934698,21.294098269006103,23.0035490934698,28.256781197230378,16.50767915628872,17.158812151922216,19.035365095099035,0.7897742542327332,61
1189,0,1000,22.96853483724313,21.236696040682006,22.96853483724313,27.910583023663236,16.96741350385262,17.401610495913875,18.68295097514492,0.7562841530054645,60
1190,0,1000,22.24142225527549,19.96637467224332,22.24142225527549,27.91857267997512,14.942002078875884,16.156656292195958,19.444160537668623,0.7622267759562842,60
1191,0,1000,22.288793679754342,20.217024500012997,22.288793679754342,27.920907718504353,15.075118214563226,16.21201989328536,19.31423093094102,0.7668715846994536,60
1192,0,1000,21.757925046875375,19.72932759992621,21.757925046875375,26.967023774783613,15.214851988832258,16.029343153231128,18.32449993904335,0.7234289617486339,60
1193,0,1000,21.74668207774783,19.947107830485958,21.74668207774783,27.608198688633763,14.042236480032757,15.519883180013817,19.396146666769905,0.7572051824431518,62
1194,0,1000,21.357169434640465,19.63822926501331,21.357169434640465,26.140461229318756,15.478482675947632,16.031365435334916,17.63468169601224,0.663544106167057,63
1195,0,1000,21.142450210257287,19.314075118207192,21.142450210257287,26.238679512035134,14.726057718045594,15.580061259712254,17.97021514762659,0.6721962008847254,63
1196,0,1000,20.852294192723637,19.386189808515176,20.852294192723637,27.116744747031095,12.182135394476592,14.37049497454614,19.660789613662793,0.7271285034373347,62
1197,0,1000,21.154576320115083,19.41567072661691,21.154576320115083,26.55176783078734,14.216371246240973,15.358866699724596,18.455001369636822,0.6918423106947698,63
1198,0,1000,20.927570160153437,19.361611337558905,20.927570160153437,26.699676598436834,13.26423913490383,14.87816319964431,19.028566757645436,0.6926229508196722,62
1199,0,1000,21.123444245805057,19.34806518707549,21.123444245805057,26.708048539844775,13.842007980917481,15.163160509627854,18.672209203693413,0.7156518345042935,63
1200,0,1000,20.591637900639284,19.209003028625915,20.591637900639284,25.878247833192294,13.779081488778523,14.815088726397837,17.64290137623206,0.6974368982565704,63
1201,0,1000,20.765403748726744,18.99622619718555,20.765403748726744,25.195501028946317,15.399188034179751,15.731316406953733,16.718530730339232,0.6251626333593546,63
1202,0,1000,20.905579153889498,19.101572197996312,20.905579153889498,25.756274693721256,14.876511539125058,15.556793729684266,17.49742614963605,0.6397996357012751,63
1203,0,1000,20.918450022224352,19.182002811169326,20.918450022224352,26.175768673812286,14.198520565205575,15.326381877847808,18.38677177305178,0.6488420504813948,63
1204,0,1000,20.867770300246157,19.31484050277953,20.867770300246157,25.761478052814837,14.763818104030669,15.577180369703553,17.863666589282516,0.6221823770491803,64
1205,0,1000,21.376091938360688,19.59931910763402,21.376091938360688,26.193253942153994,15.444398071305768,16.09442452476265,17.95968279391934,0.6336313959264779,66
1206,0,1000,20.733546509889237,19.142396324374083,20.733546509889237,26.276598861364327,13.472747567987014,14.943702659396214,18.783599872409752,0.6472305017386984,66
1207,0,1000,21.244371022131865,19.62103081442098,21.244371022131865,27.112079502098723,13.449242760994919,15.241693758562876,19.790121909978733,0.6734351713859911,66
1208,0,1000,21.380258029484143,19.464716693808576,21.380258029484143,26.907707097973613,14.237890902249257,15.64935960862215,19.380571416089552,0.6609079445145019,65
1209,0,1000,20.97913975617568,19.314580953037254,20.97913975617568,25.492428314628874,15.498911305979378,15.929715120837107,17.196112976462228,0.6194734227521113,66
1210,0,1000,22.020420756813895,20.622311354434515,22.020420756813895,26.684705978855654,16.382098055987907,16.72656727487684,17.75146743396345,0.6891185554763601,69
1211,0,1000,21.23094609708546,19.57131176314332,21.23094609708546,27.503203294085516,12.625703181168545,14.793509537656982,20.0751853732461,0.7318246614397719,69
1212,0,1000,22.49037313244139,20.778391619479486,22.49037313244139,27.118701842816485,16.94026596724432,17.261503218350303,18.22088959105827,0.6885245901639344,69
1213,0,1000,21.642390152874587,19.8404296530791,21.642390152874587,25.964254094461246,16.501155028258108,16.646705253803333,17.089803691328985,0.6465019625952436,71
1214,0,1000,21.32337657367212,19.729889409888276,21.32337657367212,25.87094410735327,15.815413697434538,16.244396202942795,17.506926177860308,0.6332833063957516,71
