step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1043,6292,1573,-100.0,0.0,6678468,1669617,3,1998,7224,3,44,0,1892,946,54564,36.339624,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,18656,4664,-100.0,0.0,6942084,1735521,9,2007,7482,9,44,0,1892,946,163692,36.503316,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,0,0,-100.0,0.0,6796220,1699055,0,2007,7826,0,44,0,1892,946,0,36.503316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,0,0,-100.0,0.0,6944672,1736168,0,2007,7869,0,44,0,1892,946,0,36.503316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,0,0,-100.0,0.0,7185464,1796366,0,2007,8052,0,45,0,1980,990,0,36.503316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,6864,1716,-100.0,0.0,6548052,1637013,3,2010,7182,3,43,0,1806,903,54564,36.55788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,6072,1518,-100.0,0.0,7341208,1835302,3,2013,7875,3,46,0,2070,1035,54564,36.612444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,18216,4554,-100.0,0.0,7185632,1796408,9,2022,7612,9,45,0,1980,990,163692,36.776136,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,6424,1606,-100.0,0.0,7700880,1925220,3,2025,8280,3,47,0,2162,1081,54564,36.8307,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,18216,4554,-100.0,0.0,7707276,1926819,9,2034,8004,9,47,0,2162,1081,163692,36.994392,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,19492,4873,-100.0,0.0,8741364,2185341,9,2043,9114,9,50,0,2450,1225,163692,37.158084,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,18348,4587,-100.0,0.0,8391104,2097776,9,2052,9072,9,49,0,2352,1176,163692,37.321776,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,6116,1529,-100.0,0.0,8167160,2041790,3,2055,9041,3,48,0,2226,1113,54564,37.37634,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,0,0,-100.0,0.0,7266160,1816540,0,2055,8140,0,45,0,1980,990,0,37.37634,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,0,0,-100.0,0.0,7265456,1816364,0,2055,8096,0,45,0,1980,990,0,37.37634,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,0,0,-100.0,0.0,7204272,1801068,0,2055,7876,0,45,0,1980,990,0,37.37634,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,6424,1606,-100.0,0.0,7262640,1815660,3,2058,7920,3,45,0,1980,990,54564,37.430904,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,0,0,-100.0,0.0,7105472,1776368,0,2058,8008,0,45,0,1980,990,0,37.430904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,0,0,-100.0,0.0,7105472,1776368,0,2058,8008,0,45,0,1980,990,0,37.430904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,0,0,-100.0,0.0,7264752,1816188,0,2058,8052,0,45,0,1980,990,0,37.430904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,0,0,-100.0,0.0,7796792,1949198,0,2058,8418,0,47,0,2162,1081,0,37.430904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,13376,3344,-100.0,0.0,7928008,1982002,6,2064,8510,6,47,0,2162,1081,109128,37.540032,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,0,0,-100.0,0.0,7936028,1984007,0,2064,8786,0,47,0,2162,1081,0,37.540032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,0,0,-100.0,0.0,8209384,2052346,0,2064,8977,0,48,0,2256,1128,0,37.540032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,6644,1661,-100.0,0.0,7930952,1982738,3,2067,8694,3,47,0,2162,1081,54564,37.594596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,0,0,-100.0,0.0,7941104,1985276,0,2067,8878,0,47,0,2162,1081,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,0,0,-100.0,0.0,7933896,1983474,0,2067,8878,0,47,0,2162,1081,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,0,0,-100.0,0.0,7596360,1899090,0,2067,8505,0,46,0,2070,1035,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,0,0,-100.0,0.0,7579384,1894846,0,2067,8345,0,47,0,2080,1040,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,12848,3212,-100.0,0.0,7580908,1895227,6,2073,8215,6,47,0,2080,1040,109128,37.703724,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,6820,1705,-100.0,0.0,7373592,1843398,3,2076,8097,3,46,0,2002,1001,54564,37.758288,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,0,0,-100.0,0.0,6949192,1737298,0,2076,7701,0,44,0,1872,936,0,37.758288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,0,0,-100.0,0.0,5746200,1436550,0,2076,6396,0,40,0,1560,780,0,37.758288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,0,0,-100.0,0.0,5708288,1427072,0,2076,6279,0,40,0,1560,780,0,37.758288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,6952,1738,-100.0,0.0,5436584,1359146,3,2079,5966,3,39,0,1482,741,54564,37.812852,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,0,0,-100.0,0.0,5442620,1360655,0,2079,6118,0,39,0,1482,741,0,37.812852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,0,0,-100.0,0.0,5439016,1359754,0,2079,6118,0,39,0,1482,741,0,37.812852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,0,0,-100.0,0.0,5417008,1354252,0,2079,6094,0,39,0,1476,738,0,37.812852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,0,0,-100.0,0.0,5160168,1290042,0,2079,5809,0,38,0,1406,703,0,37.812852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,0,0,-100.0,0.0,5160168,1290042,0,2079,5809,0,38,0,1406,703,0,37.812852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,0,0,-100.0,0.0,5247400,1311850,0,2079,5855,0,39,0,1428,714,0,37.812852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,6732,1683,-100.0,0.0,4939688,1234922,3,2082,5544,3,38,0,1346,673,54564,37.867416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,5001212,1250303,0,2082,5560,0,39,0,1362,681,0,37.867416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,6732,1683,-100.0,0.0,4983112,1245778,3,2085,5555,3,39,0,1358,679,54564,37.92198,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,0,0,-100.0,0.0,4700884,1175221,0,2085,5260,0,38,0,1280,640,0,37.92198,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,0,0,-100.0,0.0,4660600,1165150,0,2085,5220,0,38,0,1270,635,0,37.92198,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,0,0,-100.0,0.0,4926188,1231547,0,2085,5376,0,39,0,1346,673,0,37.92198,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,6996,1749,-100.0,0.0,4937608,1234402,3,2088,5414,3,39,0,1346,673,54564,37.976544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,4957452,1239363,0,2088,5528,0,39,0,1346,673,0,37.976544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,4950372,1237593,0,2088,5536,0,39,0,1348,674,0,37.976544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,0,0,-100.0,0.0,4946768,1236692,0,2088,5536,0,39,0,1348,674,0,37.976544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,0,0,-100.0,0.0,4954104,1238526,0,2088,5544,0,39,0,1350,675,0,37.976544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,0,0,-100.0,0.0,5034432,1258608,0,2088,5609,0,39,0,1366,683,0,37.976544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,0,0,-100.0,0.0,5020144,1255036,0,2088,5617,0,39,0,1368,684,0,37.976544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,0,0,-100.0,0.0,5314884,1328721,0,2088,5793,0,40,0,1450,725,0,37.976544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,3916,979,-100.0,0.0,5319112,1329778,2,2090,5832,2,40,0,1450,725,36376,38.01292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,0,0,-100.0,0.0,5429904,1357476,0,2090,5999,0,40,0,1472,736,0,38.01292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,0,0,-100.0,0.0,5535988,1383997,0,2090,6097,0,40,0,1496,748,0,38.01292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,0,0,-100.0,0.0,5489136,1372284,0,2090,6097,0,40,0,1496,748,0,38.01292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,0,0,-100.0,0.0,5781360,1445340,0,2090,6341,0,40,0,1556,778,0,38.01292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,0,0,-100.0,0.0,6011276,1502819,0,2090,6520,0,41,0,1640,820,0,38.01292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,3916,979,-100.0,0.0,6302860,1575715,2,2092,6724,2,42,0,1722,861,36376,38.049296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,3960,990,-100.0,0.0,6300920,1575230,2,2094,6828,2,42,0,1716,858,36376,38.085672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,0,0,-100.0,0.0,6294864,1573716,0,2094,6900,0,42,0,1714,857,0,38.085672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,0,0,-100.0,0.0,6016160,1504040,0,2094,6600,0,41,0,1640,820,0,38.085672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,0,0,-100.0,0.0,5994808,1498702,0,2094,6617,0,41,0,1634,817,0,38.085672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,0,0,-100.0,0.0,5715992,1428998,0,2094,6310,0,40,0,1558,779,0,38.085672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,0,0,-100.0,0.0,5701336,1425334,0,2094,6295,0,40,0,1554,777,0,38.085672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,0,0,-100.0,0.0,5437192,1359298,0,2094,6004,0,39,0,1482,741,0,38.085672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,0,0,-100.0,0.0,5143736,1285934,0,2094,5683,0,38,0,1402,701,0,38.085672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,0,0,-100.0,0.0,4886928,1221732,0,2094,5400,0,37,0,1332,666,0,38.085672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,2244,561,-100.0,0.0,4886928,1221732,1,2095,5400,1,37,0,1332,666,18188,38.10386,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,0,0,-100.0,0.0,4891108,1222777,0,2095,5436,0,37,0,1332,666,0,38.10386,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,0,0,-100.0,0.0,4887504,1221876,0,2095,5436,0,37,0,1332,666,0,38.10386,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,0,0,-100.0,0.0,4887504,1221876,0,2095,5436,0,37,0,1332,666,0,38.10386,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,4488,1122,-100.0,0.0,4887504,1221876,2,2097,5436,2,37,0,1332,666,36376,38.140236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,0,0,-100.0,0.0,4892260,1223065,0,2097,5508,0,37,0,1332,666,0,38.140236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,2244,561,-100.0,0.0,4888656,1222164,1,2098,5508,1,37,0,1332,666,18188,38.158424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,4488,1122,-100.0,0.0,5176412,1294103,2,2100,5698,2,38,0,1406,703,36376,38.1948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,4004,1001,-100.0,0.0,5454604,1363651,2,2102,5966,2,39,0,1482,741,36376,38.231176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,4004,1001,-100.0,0.0,5308056,1327014,2,2104,6042,2,39,0,1482,741,36376,38.267552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,0,0,-100.0,0.0,5919896,1479974,0,2104,6440,0,41,0,1640,820,0,38.267552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,8008,2002,-100.0,0.0,6331692,1582923,4,2108,6724,4,42,0,1722,861,72752,38.340304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,4004,1001,-100.0,0.0,6499184,1624796,2,2110,7056,2,43,0,1806,903,36376,38.37668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,4004,1001,-100.0,0.0,6969540,1742385,2,2112,7396,2,44,0,1892,946,36376,38.413056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,4004,1001,-100.0,0.0,6790716,1697679,2,2114,7482,2,44,0,1892,946,36376,38.449432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,0,0,-100.0,0.0,6475972,1618993,0,2114,7182,0,43,0,1806,903,0,38.449432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,0,0,-100.0,0.0,6349712,1587428,0,2114,6724,0,42,0,1722,861,0,38.449432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,4004,1001,-100.0,0.0,8003388,2000847,2,2116,7590,2,47,0,2162,1081,36376,38.485808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,20240,5060,-100.0,0.0,6740836,1685209,10,2126,6617,10,44,0,1840,920,181880,38.667688,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,0,0,-100.0,0.0,7369300,1842325,0,2126,7153,0,46,0,2002,1001,0,38.667688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,12144,3036,-100.0,0.0,6694048,1673512,6,2132,6621,6,44,0,1828,914,109128,38.776816,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,0,0,-100.0,0.0,7045024,1761256,0,2132,6933,0,46,0,2002,1001,0,38.776816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,12144,3036,-100.0,0.0,6874152,1718538,6,2138,6615,6,45,0,1918,959,109128,38.885944,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,4048,1012,-100.0,0.0,7051576,1762894,2,2140,6892,2,46,0,2004,1002,36376,38.92232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,8096,2024,-100.0,0.0,6242496,1560624,4,2144,6330,4,44,0,1830,915,72752,38.995072,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,0,0,-100.0,0.0,6784852,1696213,0,2144,6665,0,44,0,1892,946,0,38.995072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,2640,660,-100.0,0.0,7587736,1896934,2,2146,7065,2,46,0,2070,1035,36376,39.031448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,5456,1364,-100.0,0.0,7928364,1982091,4,2150,7406,4,47,0,2162,1081,72752,39.1042,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,2728,682,-100.0,0.0,7436368,1859092,2,2152,7065,2,46,0,2070,1035,36376,39.140576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,2728,682,-100.0,0.0,7090068,1772517,2,2154,6820,2,45,0,1980,990,36376,39.176952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,0,0,-100.0,0.0,6947400,1736850,0,2154,6688,0,45,0,1980,990,0,39.176952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,2860,715,-100.0,0.0,6623000,1655750,2,2156,6235,2,44,0,1892,946,36376,39.213328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,2816,704,-100.0,0.0,6951652,1737913,2,2158,6278,2,44,0,1892,946,36376,39.249704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,2904,726,-100.0,0.0,6889396,1722349,2,2160,5991,2,44,0,1872,936,36376,39.28608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,5808,1452,-100.0,0.0,7023916,1755979,4,2164,5839,4,45,0,1952,976,72752,39.358832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,8976,2244,-100.0,0.0,7407504,1851876,6,2170,6162,6,46,0,2068,1034,109128,39.46796,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,5984,1496,-100.0,0.0,7569728,1892432,4,2174,6390,4,46,0,2070,1035,72752,39.540712,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,2992,748,-100.0,0.0,7566844,1891711,2,2176,6435,2,46,0,2070,1035,36376,39.577088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,2992,748,-100.0,0.0,7884792,1971198,2,2178,6710,2,47,0,2158,1079,36376,39.613464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,2992,748,-100.0,0.0,6921608,1730402,2,2180,5977,2,44,0,1892,946,36376,39.64984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,0,0,-100.0,0.0,6920872,1730218,0,2180,5931,0,44,0,1890,945,0,39.64984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,2992,748,-100.0,0.0,6575456,1643864,2,2182,5516,2,43,0,1798,899,36376,39.686216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,2992,748,-100.0,0.0,6162700,1540675,2,2184,5172,2,42,0,1686,843,36376,39.722592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,2992,748,-100.0,0.0,5560792,1390198,2,2186,4719,2,40,0,1522,761,36376,39.758968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,0,0,-100.0,0.0,5269736,1317434,0,2186,4548,0,39,0,1442,721,0,39.758968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,0,0,-100.0,0.0,4977480,1244370,0,2186,4302,0,38,0,1362,681,0,39.758968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,0,0,-100.0,0.0,4963448,1240862,0,2186,4326,0,38,0,1358,679,0,39.758968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,0,0,-100.0,0.0,4700392,1175098,0,2186,4103,0,37,0,1286,643,0,39.758968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,0,0,-100.0,0.0,4437336,1109334,0,2186,3880,0,36,0,1214,607,0,39.758968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,0,0,-100.0,0.0,3911224,977806,0,2186,3434,0,34,0,1070,535,0,39.758968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1164,0,0,-100.0,0.0,4110468,1027617,0,2186,3498,0,34,0,1122,561,0,39.758968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1165,2992,748,-100.0,0.0,4100184,1025046,2,2188,3531,2,34,0,1122,561,36376,39.795344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1166,0,0,-100.0,0.0,4101768,1025442,0,2188,3630,0,34,0,1122,561,0,39.795344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1167,0,0,-100.0,0.0,3626256,906564,0,2188,3193,0,32,0,992,496,0,39.795344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1168,0,0,-100.0,0.0,3626256,906564,0,2188,3193,0,32,0,992,496,0,39.795344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1169,0,0,-100.0,0.0,3626256,906564,0,2188,3193,0,32,0,992,496,0,39.795344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1170,0,0,-100.0,0.0,3626752,906688,0,2188,3224,0,32,0,992,496,0,39.795344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1171,0,0,-100.0,0.0,3626752,906688,0,2188,3224,0,32,0,992,496,0,39.795344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1172,0,0,-100.0,0.0,3180488,795122,0,2188,2813,0,30,0,870,435,0,39.795344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1173,0,0,-100.0,0.0,3173168,793292,0,2188,2806,0,30,0,868,434,0,39.795344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1174,0,0,-100.0,0.0,2763936,690984,0,2188,2457,0,28,0,756,378,0,39.795344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1175,0,0,-100.0,0.0,2566200,641550,0,2188,2262,0,27,0,702,351,0,39.795344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1176,0,0,-100.0,0.0,2566200,641550,0,2188,2262,0,27,0,702,351,0,39.795344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1177,0,0,-100.0,0.0,2376200,594050,0,2188,2100,0,26,0,650,325,0,39.795344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1178,0,0,-100.0,0.0,2376200,594050,0,2188,2100,0,26,0,650,325,0,39.795344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1179,0,0,-100.0,0.0,2193504,548376,0,2188,1944,0,25,0,600,300,0,39.795344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1180,0,0,-100.0,0.0,2193504,548376,0,2188,1944,0,25,0,600,300,0,39.795344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1181,0,0,-100.0,0.0,2193504,548376,0,2188,1944,0,25,0,600,300,0,39.795344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1182,0,0,-100.0,0.0,2193504,548376,0,2188,1944,0,25,0,600,300,0,39.795344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1183,0,0,-100.0,0.0,2407436,601859,0,2188,2025,0,26,0,650,325,0,39.795344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1184,2992,748,-100.0,0.0,2375400,593850,2,2190,2050,2,26,0,650,325,36376,39.83172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1185,0,0,-100.0,0.0,2285700,571425,0,2190,2075,0,26,0,650,325,0,39.83172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1186,0,0,-100.0,0.0,2499664,624916,0,2190,2158,0,27,0,702,351,0,39.83172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1187,2992,748,-100.0,0.0,2471248,617812,2,2192,2184,2,27,0,702,351,36376,39.868096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
