step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1082,55801240,13950310,-100.0,0.0,962,155,962,481,2819140,3013.93348,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
1083,54721216,13680304,-100.0,0.0,934,152,950,475,2764576,3016.698056,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1084,55801240,13950310,-100.0,0.0,954,155,954,477,2819140,3019.517196,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
1085,52921176,13230294,-100.0,0.0,879,147,880,440,2673636,3022.190832,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
1086,52561168,13140292,-100.0,0.0,842,146,844,422,2655448,3024.84628,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
1087,50761128,12690282,-100.0,0.0,820,141,820,410,2564508,3027.410788,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
1088,51481144,12870286,-100.0,0.0,866,143,866,433,2600884,3030.011672,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,143
1089,52921176,13230294,-100.0,0.0,901,147,920,460,2673636,3032.685308,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
1090,52201160,13050290,-100.0,0.0,908,145,908,454,2637260,3035.322568,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
1091,51841152,12960288,-100.0,0.0,884,144,884,442,2619072,3037.94164,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1092,51841152,12960288,-100.0,0.0,902,144,902,451,2619072,3040.560712,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1093,51841152,12960288,-100.0,0.0,908,144,908,454,2619072,3043.179784,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1094,51121136,12780284,-100.0,0.0,878,142,878,439,2582696,3045.76248,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
1095,52561168,13140292,-100.0,0.0,890,146,896,448,2655448,3048.417928,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
1096,52201160,13050290,-100.0,0.0,908,145,908,454,2637260,3051.055188,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
1097,51841152,12960288,-100.0,0.0,894,144,894,447,2619072,3053.67426,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1098,50041112,12510278,-100.0,0.0,854,139,854,427,2528132,3056.202392,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,139
1099,50761128,12690282,-100.0,0.0,880,141,880,440,2564508,3058.7669,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
1100,48961088,12240272,-100.0,0.0,856,136,856,428,2473568,3061.240468,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1101,47881064,11970266,-100.0,0.0,860,133,860,430,2419004,3063.659472,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
1102,48961088,12240272,-100.0,0.0,891,136,916,458,2473568,3066.13304,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1103,48601080,12150270,-100.0,0.0,951,135,952,476,2455380,3068.58842,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
1104,49321096,12330274,-100.0,0.0,968,137,968,484,2491756,3071.080176,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
1105,51481144,12870286,-100.0,0.0,995,143,1026,513,2600884,3073.68106,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,143
1106,52201160,13050290,-100.0,0.0,1031,145,1034,517,2637260,3076.31832,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
1107,52561168,13140292,-100.0,0.0,1030,146,1030,515,2655448,3078.973768,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
1108,53281184,13320296,-100.0,0.0,1044,148,1044,522,2691824,3081.665592,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1109,54001200,13500300,-100.0,0.0,1064,150,1064,532,2728200,3084.393792,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
1110,52201160,13050290,-100.0,0.0,1013,145,1042,521,2637260,3087.031052,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
1111,52561168,13140292,-100.0,0.0,1060,146,1060,530,2655448,3089.6865,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
1112,52921176,13230294,-100.0,0.0,1070,147,1070,535,2673636,3092.360136,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
1113,51841152,12960288,-100.0,0.0,1002,144,1002,501,2619072,3094.979208,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1114,50041112,12510278,-100.0,0.0,920,139,920,460,2528132,3097.50734,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,139
1115,50401120,12600280,-100.0,0.0,900,140,900,450,2546320,3100.05366,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1116,50401120,12600280,-100.0,0.0,918,140,918,459,2546320,3102.59998,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1117,50401120,12600280,-100.0,0.0,898,140,898,449,2546320,3105.1463,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1118,50401120,12600280,-100.0,0.0,906,140,906,453,2546320,3107.69262,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1119,50401120,12600280,-100.0,0.0,884,140,884,442,2546320,3110.23894,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1120,50401120,12600280,-100.0,0.0,910,140,910,455,2546320,3112.78526,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1121,50041112,12510278,-100.0,0.0,884,139,884,442,2528132,3115.313392,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,139
1122,47521056,11880264,-100.0,0.0,872,132,872,436,2400816,3117.714208,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1123,48241072,12060268,-100.0,0.0,876,134,876,438,2437192,3120.1514,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1124,48601080,12150270,-100.0,0.0,886,135,886,443,2455380,3122.60678,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
1125,48601080,12150270,-100.0,0.0,888,135,888,444,2455380,3125.06216,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
1126,48601080,12150270,-100.0,0.0,896,135,896,448,2455380,3127.51754,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
1127,48241072,12060268,-100.0,0.0,902,134,902,451,2437192,3129.954732,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1128,48961088,12240272,-100.0,0.0,940,136,940,470,2473568,3132.4283,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1129,48961088,12240272,-100.0,0.0,960,136,960,480,2473568,3134.901868,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1130,47881064,11970266,-100.0,0.0,942,133,942,471,2419004,3137.320872,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
1131,48241072,12060268,-100.0,0.0,956,134,956,478,2437192,3139.758064,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1132,47881064,11970266,-100.0,0.0,962,133,962,481,2419004,3142.177068,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
1133,46081024,11520256,-100.0,0.0,896,128,896,448,2328064,3144.505132,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1134,42120936,10530234,-100.0,0.0,736,117,736,368,2127996,3146.633128,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
1135,45001000,11250250,-100.0,0.0,755,125,796,398,2273500,3148.906628,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
1136,40320896,10080224,-100.0,0.0,654,112,654,327,2037056,3150.943684,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1137,41760928,10440232,-100.0,0.0,623,116,662,331,2109808,3153.053492,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1138,34560768,8640192,-100.0,0.0,455,96,476,238,1746048,3154.79954,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1139,36000800,9000200,-100.0,0.0,466,100,504,252,1818800,3156.61834,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1140,37440832,9360208,-100.0,0.0,488,104,554,277,1891552,3158.509892,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1141,37440832,9360208,-100.0,0.0,552,104,572,286,1891552,3160.401444,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1142,38880864,9720216,-100.0,0.0,548,108,586,293,1964304,3162.365748,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1143,40320896,10080224,-100.0,0.0,577,112,618,309,2037056,3164.402804,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1144,41760928,10440232,-100.0,0.0,660,116,686,343,2109808,3166.512612,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1145,47881064,11970266,-100.0,0.0,751,133,842,421,2419004,3168.931616,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
1146,47881064,11970266,-100.0,0.0,784,133,808,404,2419004,3171.35062,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
1147,52201160,13050290,-100.0,0.0,863,145,956,478,2637260,3173.98788,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
1148,52561168,13140292,-100.0,0.0,922,146,940,470,2655448,3176.643328,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
1149,56161248,14040312,-100.0,0.0,959,156,1032,516,2837328,3179.480656,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1150,56161248,14040312,-100.0,0.0,1033,156,1118,559,2837328,3182.317984,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1151,61921376,15480344,-100.0,0.0,1197,172,1296,648,3128336,3185.44632,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1152,62641392,15660348,-100.0,0.0,1295,174,1346,673,3164712,3188.611032,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
1153,68401520,17100380,-100.0,0.0,1483,190,1560,780,3455720,3192.066752,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
1154,69121536,17280384,-100.0,0.0,1557,192,1582,791,3492096,3195.558848,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1155,69121536,17280384,-100.0,0.0,1558,192,1586,793,3492096,3199.050944,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1156,72001600,18000400,-100.0,0.0,1722,200,1752,876,3637600,3202.688544,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
1157,73441632,18360408,-100.0,0.0,1797,204,1828,914,3710352,3206.398896,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1158,73441632,18360408,-100.0,0.0,1812,204,1812,906,3710352,3210.109248,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1159,70561568,17640392,-100.0,0.0,1606,196,1606,803,3564848,3213.674096,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1160,72001600,18000400,-100.0,0.0,1716,200,1716,858,3637600,3217.311696,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
1161,69121536,17280384,-100.0,0.0,1554,192,1554,777,3492096,3220.803792,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1162,69121536,17280384,-100.0,0.0,1568,192,1568,784,3492096,3224.295888,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1163,67681504,16920376,-100.0,0.0,1496,188,1496,748,3419344,3227.715232,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1164,68761528,17190382,-100.0,0.0,1490,191,1520,760,3473908,3231.18914,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,191
1165,68761528,17190382,-100.0,0.0,1464,191,1498,749,3473908,3234.663048,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,191
1166,68401520,17100380,-100.0,0.0,1430,190,1430,715,3455720,3238.118768,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
1167,68401520,17100380,-100.0,0.0,1436,190,1436,718,3455720,3241.574488,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
1168,67681504,16920376,-100.0,0.0,1416,188,1416,708,3419344,3244.993832,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1169,69121536,17280384,-100.0,0.0,1496,192,1526,763,3492096,3248.485928,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1170,69121536,17280384,-100.0,0.0,1474,192,1502,751,3492096,3251.978024,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1171,70561568,17640392,-100.0,0.0,1546,196,1578,789,3564848,3255.542872,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1172,70561568,17640392,-100.0,0.0,1532,196,1532,766,3564848,3259.10772,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1173,69121536,17280384,-100.0,0.0,1526,192,1526,763,3492096,3262.599816,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1174,69121536,17280384,-100.0,0.0,1510,192,1510,755,3492096,3266.091912,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1175,70561568,17640392,-100.0,0.0,1456,196,1470,735,3564848,3269.65676,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1176,70561568,17640392,-100.0,0.0,1510,196,1540,770,3564848,3273.221608,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1177,70561568,17640392,-100.0,0.0,1549,196,1556,778,3564848,3276.786456,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1178,69121536,17280384,-100.0,0.0,1552,192,1552,776,3492096,3280.278552,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1179,70561568,17640392,-100.0,0.0,1553,196,1560,780,3564848,3283.8434,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1180,70561568,17640392,-100.0,0.0,1590,196,1590,795,3564848,3287.408248,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1181,67681504,16920376,-100.0,0.0,1544,188,1544,772,3419344,3290.827592,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1182,66241472,16560368,-100.0,0.0,1496,184,1496,748,3346592,3294.174184,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
1183,62641392,15660348,-100.0,0.0,1480,174,1480,740,3164712,3297.338896,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
1184,62281384,15570346,-100.0,0.0,1455,173,1488,744,3146524,3300.48542,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,173
1185,61921376,15480344,-100.0,0.0,1520,172,1554,777,3128336,3303.613756,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1186,60121336,15030334,-100.0,0.0,1508,167,1542,771,3037396,3306.651152,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
1187,60841352,15210338,-100.0,0.0,1569,169,1608,804,3073772,3309.724924,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,169
1188,59401320,14850330,-100.0,0.0,1564,165,1564,782,3001020,3312.725944,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
1189,58681304,14670326,-100.0,0.0,1484,163,1494,747,2964644,3315.690588,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
1190,59401320,14850330,-100.0,0.0,1475,165,1552,776,3001020,3318.691608,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
1191,60121336,15030334,-100.0,0.0,1505,167,1514,757,3037396,3321.729004,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
1192,60121336,15030334,-100.0,0.0,1512,167,1512,756,3037396,3324.7664,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
1193,59761328,14940332,-100.0,0.0,1462,166,1528,764,3019208,3327.785608,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
1194,60121336,15030334,-100.0,0.0,1470,167,1504,752,3037396,3330.823004,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
1195,61561368,15390342,-100.0,0.0,1510,171,1546,773,3110148,3333.933152,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,171
1196,61921376,15480344,-100.0,0.0,1594,172,1594,797,3128336,3337.061488,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1197,61921376,15480344,-100.0,0.0,1622,172,1622,811,3128336,3340.189824,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1198,61921376,15480344,-100.0,0.0,1634,172,1634,817,3128336,3343.31816,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1199,61921376,15480344,-100.0,0.0,1660,172,1660,830,3128336,3346.446496,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1200,61921376,15480344,-100.0,0.0,1658,172,1658,829,3128336,3349.574832,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1201,61561368,15390342,-100.0,0.0,1686,171,1686,843,3110148,3352.68498,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,171
1202,60481344,15120336,-100.0,0.0,1628,168,1628,814,3055584,3355.740564,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1203,60481344,15120336,-100.0,0.0,1626,168,1626,813,3055584,3358.796148,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1204,59761328,14940332,-100.0,0.0,1628,166,1628,814,3019208,3361.815356,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
1205,59041312,14760328,-100.0,0.0,1620,164,1620,810,2982832,3364.798188,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1206,59401320,14850330,-100.0,0.0,1618,165,1618,809,3001020,3367.799208,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
1207,57601280,14400320,-100.0,0.0,1548,160,1548,774,2910080,3370.709288,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1208,57601280,14400320,-100.0,0.0,1548,160,1548,774,2910080,3373.619368,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1209,57601280,14400320,-100.0,0.0,1548,160,1548,774,2910080,3376.529448,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1210,57961288,14490322,-100.0,0.0,1548,161,1548,774,2928268,3379.457716,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
1211,59041312,14760328,-100.0,0.0,1556,164,1556,778,2982832,3382.440548,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1212,59041312,14760328,-100.0,0.0,1538,164,1538,769,2982832,3385.42338,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1213,60481344,15120336,-100.0,0.0,1574,168,1578,789,3055584,3388.478964,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1214,59401320,14850330,-100.0,0.0,1584,165,1584,792,3001020,3391.479984,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
1215,57961288,14490322,-100.0,0.0,1496,161,1496,748,2928268,3394.408252,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
1216,58321296,14580324,-100.0,0.0,1486,162,1486,743,2946456,3397.354708,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
1217,57961288,14490322,-100.0,0.0,1417,161,1418,709,2928268,3400.282976,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
1218,57961288,14490322,-100.0,0.0,1286,161,1332,666,2928268,3403.211244,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
1219,55081224,13770306,-100.0,0.0,1187,153,1216,608,2782764,3405.994008,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,153
1220,54721216,13680304,-100.0,0.0,1064,152,1172,586,2764576,3408.758584,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1221,53281184,13320296,-100.0,0.0,1099,148,1130,565,2691824,3411.450408,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1222,54001200,13500300,-100.0,0.0,1044,150,1120,560,2728200,3414.178608,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
1223,53641192,13410298,-100.0,0.0,1060,149,1116,558,2710012,3416.88862,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,149
1224,53281184,13320296,-100.0,0.0,1046,148,1102,551,2691824,3419.580444,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1225,54001200,13500300,-100.0,0.0,1106,150,1172,586,2728200,3422.308644,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
1226,56161248,14040312,-100.0,0.0,1139,156,1198,599,2837328,3425.145972,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1227,56521256,14130314,-100.0,0.0,1144,157,1164,582,2855516,3428.001488,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
1228,58321296,14580324,-100.0,0.0,1099,162,1150,575,2946456,3430.947944,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
1229,61921376,15480344,-100.0,0.0,1209,172,1290,645,3128336,3434.07628,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1230,61561368,15390342,-100.0,0.0,1161,171,1180,590,3110148,3437.186428,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,171
1231,63721416,15930354,-100.0,0.0,1170,177,1236,618,3219276,3440.405704,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,177
1232,63001400,15750350,-100.0,0.0,1157,175,1196,598,3182900,3443.588604,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
1233,65521456,16380364,-100.0,0.0,1191,182,1298,649,3310216,3446.89882,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
1234,69841552,17460388,-100.0,0.0,1438,194,1512,756,3528472,3450.427292,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
1235,71281584,17820396,-100.0,0.0,1549,198,1584,792,3601224,3454.028516,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
1236,72361608,18090402,-100.0,0.0,1627,201,1652,826,3655788,3457.684304,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,201
1237,71641592,17910398,-100.0,0.0,1624,199,1624,812,3619412,3461.303716,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,199
1238,70561568,17640392,-100.0,0.0,1634,196,1634,817,3564848,3464.868564,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1239,65881464,16470366,-100.0,0.0,1492,183,1492,746,3328404,3468.196968,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,183
1240,65521456,16380364,-100.0,0.0,1513,182,1548,774,3310216,3471.507184,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
1241,63001400,15750350,-100.0,0.0,1434,175,1434,717,3182900,3474.690084,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
1242,63361408,15840352,-100.0,0.0,1406,176,1406,703,3201088,3477.891172,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1243,57961288,14490322,-100.0,0.0,1242,161,1242,621,2928268,3480.81944,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
