step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1069,9360208,2340052,-100.0,0.0,136,26,136,68,472888,525.069372,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1070,10080224,2520056,-100.0,0.0,141,28,146,73,509264,525.578636,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1071,11520256,2880064,-100.0,0.0,155,32,170,85,582016,526.160652,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1072,12240272,3060068,-100.0,0.0,148,34,160,80,618392,526.779044,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1073,12240272,3060068,-100.0,0.0,172,34,172,86,618392,527.397436,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1074,11520256,2880064,-100.0,0.0,132,32,132,66,582016,527.979452,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1075,11520256,2880064,-100.0,0.0,134,32,134,67,582016,528.561468,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1076,11520256,2880064,-100.0,0.0,134,32,134,67,582016,529.143484,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1077,12960288,3240072,-100.0,0.0,151,36,166,83,654768,529.798252,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1078,13680304,3420076,-100.0,0.0,175,38,182,91,691144,530.489396,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1079,14400320,3600080,-100.0,0.0,200,40,212,106,727520,531.216916,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1080,14400320,3600080,-100.0,0.0,206,40,206,103,727520,531.944436,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1081,15840352,3960088,-100.0,0.0,222,44,242,121,800272,532.744708,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1082,16560368,4140092,-100.0,0.0,255,46,266,133,836648,533.581356,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1083,17280384,4320096,-100.0,0.0,283,48,294,147,873024,534.45438,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1084,17280384,4320096,-100.0,0.0,292,48,292,146,873024,535.327404,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1085,18000400,4500100,-100.0,0.0,297,50,320,160,909400,536.236804,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1086,18000400,4500100,-100.0,0.0,324,50,324,162,909400,537.146204,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1087,18720416,4680104,-100.0,0.0,340,52,352,176,945776,538.09198,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1088,19440432,4860108,-100.0,0.0,361,54,374,187,982152,539.074132,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1089,19440432,4860108,-100.0,0.0,378,54,378,189,982152,540.056284,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1090,19440432,4860108,-100.0,0.0,378,54,378,189,982152,541.038436,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1091,19440432,4860108,-100.0,0.0,378,54,378,189,982152,542.020588,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1092,18000400,4500100,-100.0,0.0,332,50,332,166,909400,542.929988,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1093,18000400,4500100,-100.0,0.0,314,50,328,164,909400,543.839388,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1094,18000400,4500100,-100.0,0.0,336,50,336,168,909400,544.748788,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1095,17280384,4320096,-100.0,0.0,303,48,324,162,873024,545.621812,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1096,18000400,4500100,-100.0,0.0,340,50,364,182,909400,546.531212,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1097,19440432,4860108,-100.0,0.0,392,54,424,212,982152,547.513364,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1098,18000400,4500100,-100.0,0.0,334,50,356,178,909400,548.422764,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1099,19440432,4860108,-100.0,0.0,382,54,414,207,982152,549.404916,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1100,15840352,3960088,-100.0,0.0,273,44,292,146,800272,550.205188,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1101,14400320,3600080,-100.0,0.0,268,40,268,134,727520,550.932708,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1102,14760328,3690082,-100.0,0.0,265,41,310,155,745708,551.678416,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1103,13680304,3420076,-100.0,0.0,255,38,262,131,691144,552.36956,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1104,12960288,3240072,-100.0,0.0,226,36,236,118,654768,553.024328,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1105,11520256,2880064,-100.0,0.0,168,32,168,84,582016,553.606344,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1106,10800240,2700060,-100.0,0.0,164,30,164,82,545640,554.151984,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1107,9360208,2340052,-100.0,0.0,106,26,106,53,472888,554.624872,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1108,7920176,1980044,-100.0,0.0,98,22,98,49,400136,555.025008,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1109,7200160,1800040,-100.0,0.0,76,20,76,38,363760,555.388768,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1110,7200160,1800040,-100.0,0.0,78,20,78,39,363760,555.752528,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1111,7200160,1800040,-100.0,0.0,80,20,80,40,363760,556.116288,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1112,7200160,1800040,-100.0,0.0,78,20,78,39,363760,556.480048,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1113,7200160,1800040,-100.0,0.0,76,20,76,38,363760,556.843808,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1114,7200160,1800040,-100.0,0.0,76,20,76,38,363760,557.207568,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1115,7200160,1800040,-100.0,0.0,72,20,72,36,363760,557.571328,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1116,6480144,1620036,-100.0,0.0,64,18,64,32,327384,557.898712,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1117,6480144,1620036,-100.0,0.0,60,18,60,30,327384,558.226096,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1118,6480144,1620036,-100.0,0.0,60,18,60,30,327384,558.55348,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1119,6480144,1620036,-100.0,0.0,52,18,52,26,327384,558.880864,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1120,5760128,1440032,-100.0,0.0,46,16,46,23,291008,559.171872,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1121,4680104,1170026,-100.0,0.0,32,13,32,16,236444,559.408316,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1122,4320096,1080024,-100.0,0.0,28,12,28,14,218256,559.626572,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1123,3600080,900020,-100.0,0.0,20,10,20,10,181880,559.808452,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1124,2880064,720016,-100.0,0.0,12,8,12,6,145504,559.953956,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1125,2880064,720016,-100.0,0.0,12,8,12,6,145504,560.09946,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1126,2880064,720016,-100.0,0.0,12,8,12,6,145504,560.244964,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1127,2880064,720016,-100.0,0.0,12,8,12,6,145504,560.390468,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1128,2880064,720016,-100.0,0.0,12,8,12,6,145504,560.535972,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1129,2880064,720016,-100.0,0.0,12,8,12,6,145504,560.681476,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1130,2880064,720016,-100.0,0.0,12,8,12,6,145504,560.82698,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1131,2880064,720016,-100.0,0.0,12,8,12,6,145504,560.972484,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1132,2880064,720016,-100.0,0.0,12,8,12,6,145504,561.117988,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1133,2880064,720016,-100.0,0.0,12,8,12,6,145504,561.263492,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1134,2880064,720016,-100.0,0.0,12,8,12,6,145504,561.408996,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1135,2880064,720016,-100.0,0.0,12,8,12,6,145504,561.5545,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1136,2880064,720016,-100.0,0.0,12,8,12,6,145504,561.700004,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1137,2880064,720016,-100.0,0.0,12,8,12,6,145504,561.845508,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1138,2880064,720016,-100.0,0.0,12,8,12,6,145504,561.991012,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1139,3600080,900020,-100.0,0.0,16,10,20,10,181880,562.172892,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1140,3600080,900020,-100.0,0.0,20,10,20,10,181880,562.354772,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1141,2880064,720016,-100.0,0.0,12,8,12,6,145504,562.500276,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1142,2880064,720016,-100.0,0.0,12,8,12,6,145504,562.64578,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1143,2880064,720016,-100.0,0.0,12,8,12,6,145504,562.791284,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1144,2880064,720016,-100.0,0.0,8,8,10,5,145504,562.936788,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1145,2880064,720016,-100.0,0.0,10,8,10,5,145504,563.082292,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1146,2880064,720016,-100.0,0.0,10,8,10,5,145504,563.227796,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1147,2520056,630014,-100.0,0.0,8,7,8,4,127316,563.355112,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1148,3240072,810018,-100.0,0.0,10,9,14,7,163692,563.518804,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1149,3960088,990022,-100.0,0.0,18,11,22,11,200068,563.718872,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1150,3960088,990022,-100.0,0.0,22,11,22,11,200068,563.91894,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1151,5040112,1260028,-100.0,0.0,31,14,36,18,254632,564.173572,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1152,5040112,1260028,-100.0,0.0,36,14,36,18,254632,564.428204,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1153,5040112,1260028,-100.0,0.0,32,14,32,16,254632,564.682836,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1154,5040112,1260028,-100.0,0.0,36,14,42,21,254632,564.937468,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1155,5760128,1440032,-100.0,0.0,49,16,56,28,291008,565.228476,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1156,5760128,1440032,-100.0,0.0,56,16,56,28,291008,565.519484,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1157,6480144,1620036,-100.0,0.0,64,18,72,36,327384,565.846868,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1158,7200160,1800040,-100.0,0.0,72,20,76,38,363760,566.210628,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1159,7920176,1980044,-100.0,0.0,85,22,94,47,400136,566.610764,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1160,7920176,1980044,-100.0,0.0,92,22,92,46,400136,567.0109,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1161,7920176,1980044,-100.0,0.0,94,22,94,47,400136,567.411036,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1162,6480144,1620036,-100.0,0.0,60,18,60,30,327384,567.73842,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1163,6480144,1620036,-100.0,0.0,64,18,64,32,327384,568.065804,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1164,5400120,1350030,-100.0,0.0,44,15,44,22,272820,568.338624,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1165,6120136,1530034,-100.0,0.0,51,17,58,29,309196,568.64782,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1166,6120136,1530034,-100.0,0.0,58,17,58,29,309196,568.957016,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1167,7200160,1800040,-100.0,0.0,67,20,76,38,363760,569.320776,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1168,7560168,1890042,-100.0,0.0,78,21,78,39,381948,569.702724,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1169,7560168,1890042,-100.0,0.0,78,21,78,39,381948,570.084672,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1170,7920176,1980044,-100.0,0.0,82,22,82,41,400136,570.484808,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1171,7920176,1980044,-100.0,0.0,82,22,82,41,400136,570.884944,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1172,7920176,1980044,-100.0,0.0,80,22,80,40,400136,571.28508,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1173,7560168,1890042,-100.0,0.0,78,21,78,39,381948,571.667028,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1174,7200160,1800040,-100.0,0.0,75,20,76,38,363760,572.030788,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1175,7560168,1890042,-100.0,0.0,76,21,76,38,381948,572.412736,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1176,7560168,1890042,-100.0,0.0,76,21,76,38,381948,572.794684,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1177,8640192,2160048,-100.0,0.0,89,24,98,49,436512,573.231196,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1178,8640192,2160048,-100.0,0.0,100,24,100,50,436512,573.667708,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1179,9360208,2340052,-100.0,0.0,104,26,104,52,472888,574.140596,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1180,10080224,2520056,-100.0,0.0,120,28,130,65,509264,574.64986,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1181,10080224,2520056,-100.0,0.0,144,28,144,72,509264,575.159124,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1182,10080224,2520056,-100.0,0.0,142,28,142,71,509264,575.668388,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1183,10080224,2520056,-100.0,0.0,144,28,144,72,509264,576.177652,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1184,10080224,2520056,-100.0,0.0,148,28,148,74,509264,576.686916,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1185,10080224,2520056,-100.0,0.0,154,28,154,77,509264,577.19618,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1186,10080224,2520056,-100.0,0.0,160,28,160,80,509264,577.705444,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1187,10080224,2520056,-100.0,0.0,156,28,156,78,509264,578.214708,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1188,9360208,2340052,-100.0,0.0,150,26,150,75,472888,578.687596,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1189,9360208,2340052,-100.0,0.0,154,26,154,77,472888,579.160484,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1190,9360208,2340052,-100.0,0.0,154,26,154,77,472888,579.633372,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1191,9720216,2430054,-100.0,0.0,155,27,162,81,491076,580.124448,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1192,10080448,2520112,-100.0,0.0,172,29,172,86,527452,580.6519,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1193,11520256,2880064,-100.0,0.0,174,32,192,96,582016,581.233916,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1194,12240272,3060068,-100.0,0.0,170,34,170,85,618392,581.852308,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1195,11520256,2880064,-100.0,0.0,172,32,172,86,582016,582.434324,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1196,10440232,2610058,-100.0,0.0,162,29,162,81,527452,582.961776,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1197,9360208,2340052,-100.0,0.0,156,26,156,78,472888,583.434664,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1198,10080224,2520056,-100.0,0.0,169,28,182,91,509264,583.943928,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1199,9360208,2340052,-100.0,0.0,152,26,152,76,472888,584.416816,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1200,8640192,2160048,-100.0,0.0,128,24,128,64,436512,584.853328,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1201,7200160,1800040,-100.0,0.0,88,20,88,44,363760,585.217088,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1202,7200160,1800040,-100.0,0.0,84,20,84,42,363760,585.580848,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1203,6480144,1620036,-100.0,0.0,68,18,68,34,327384,585.908232,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1204,6480144,1620036,-100.0,0.0,72,18,72,36,327384,586.235616,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1205,6480144,1620036,-100.0,0.0,66,18,66,33,327384,586.563,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1206,6480144,1620036,-100.0,0.0,66,18,66,33,327384,586.890384,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1207,6480144,1620036,-100.0,0.0,60,18,60,30,327384,587.217768,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1208,6480144,1620036,-100.0,0.0,60,18,60,30,327384,587.545152,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1209,6480144,1620036,-100.0,0.0,62,18,70,35,327384,587.872536,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1210,6480144,1620036,-100.0,0.0,72,18,72,36,327384,588.19992,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1211,6480144,1620036,-100.0,0.0,72,18,72,36,327384,588.527304,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1212,6480144,1620036,-100.0,0.0,72,18,72,36,327384,588.854688,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1213,6480144,1620036,-100.0,0.0,72,18,72,36,327384,589.182072,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1214,6480144,1620036,-100.0,0.0,72,18,72,36,327384,589.509456,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1215,6480144,1620036,-100.0,0.0,72,18,72,36,327384,589.83684,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1216,6480144,1620036,-100.0,0.0,72,18,72,36,327384,590.164224,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1217,6480144,1620036,-100.0,0.0,72,18,72,36,327384,590.491608,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1218,6480144,1620036,-100.0,0.0,72,18,72,36,327384,590.818992,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1219,6480144,1620036,-100.0,0.0,72,18,72,36,327384,591.146376,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1220,6480144,1620036,-100.0,0.0,72,18,72,36,327384,591.47376,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1221,6480144,1620036,-100.0,0.0,72,18,72,36,327384,591.801144,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1222,6480144,1620036,-100.0,0.0,70,18,70,35,327384,592.128528,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1223,6480144,1620036,-100.0,0.0,72,18,72,36,327384,592.455912,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1224,6480144,1620036,-100.0,0.0,72,18,72,36,327384,592.783296,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1225,6480144,1620036,-100.0,0.0,72,18,72,36,327384,593.11068,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1226,6480144,1620036,-100.0,0.0,72,18,72,36,327384,593.438064,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1227,6480144,1620036,-100.0,0.0,72,18,72,36,327384,593.765448,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1228,7200160,1800040,-100.0,0.0,74,20,76,38,363760,594.129208,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1229,8640192,2160048,-100.0,0.0,81,24,86,43,436512,594.56572,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1230,7920176,1980044,-100.0,0.0,92,22,92,46,400136,594.965856,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1231,9360208,2340052,-100.0,0.0,101,26,108,54,472888,595.438744,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1232,9360208,2340052,-100.0,0.0,116,26,116,58,472888,595.911632,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1233,10800240,2700060,-100.0,0.0,131,30,140,70,545640,596.457272,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1234,11520256,2880064,-100.0,0.0,157,32,170,85,582016,597.039288,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1235,11520256,2880064,-100.0,0.0,168,32,168,84,582016,597.621304,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1236,12240272,3060068,-100.0,0.0,173,34,178,89,618392,598.239696,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1237,12240272,3060068,-100.0,0.0,189,34,200,100,618392,598.858088,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1238,12240272,3060068,-100.0,0.0,194,34,194,97,618392,599.47648,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1239,12240272,3060068,-100.0,0.0,198,34,198,99,618392,600.094872,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1240,12960288,3240072,-100.0,0.0,206,36,214,107,654768,600.74964,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1241,12960288,3240072,-100.0,0.0,218,36,234,117,654768,601.404408,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1242,12960288,3240072,-100.0,0.0,236,36,236,118,654768,602.059176,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1243,13680304,3420076,-100.0,0.0,250,38,262,131,691144,602.75032,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1244,13320296,3330074,-100.0,0.0,251,37,252,126,672956,603.423276,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1245,13320296,3330074,-100.0,0.0,242,37,242,121,672956,604.096232,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1246,12600280,3150070,-100.0,0.0,198,35,198,99,636580,604.732812,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
