step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
947,89232,22308,-100.0,0.0,9049052,2262263,42,21118,18884,42,59,0,2828,1414,763896,384.094184,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,59488,14872,-100.0,0.0,9634528,2408632,28,21146,20112,28,60,0,2824,1412,509264,384.603448,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,44616,11154,-100.0,0.0,10631532,2657883,21,21167,22283,21,62,0,3104,1552,381948,384.985396,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,44616,11154,-100.0,0.0,10600372,2650093,21,21188,22588,21,62,0,3158,1579,381948,385.367344,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,44616,11154,-100.0,0.0,11860896,2965224,21,21209,25912,21,68,0,3746,1873,381948,385.749292,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,89232,22308,-100.0,0.0,11920724,2980181,42,21251,26723,42,67,0,3664,1832,763896,386.513188,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,10464588,2616147,0,21251,26265,0,65,0,3472,1736,0,386.513188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,29744,7436,-100.0,0.0,11734800,2933700,14,21265,27041,14,66,0,3600,1800,254632,386.76782,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,29744,7436,-100.0,0.0,11565748,2891437,14,21279,27963,14,66,0,3618,1809,254632,387.022452,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,11568768,2892192,0,21279,27476,0,65,0,3566,1783,0,387.022452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,29744,7436,-100.0,0.0,12249028,3062257,14,21293,27420,14,65,0,3512,1756,254632,387.277084,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,12642868,3160717,0,21293,28609,0,67,0,3690,1845,0,387.277084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,29744,7436,-100.0,0.0,12648872,3162218,14,21307,27858,14,66,0,3560,1780,254632,387.531716,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,12739112,3184778,0,21307,28092,0,66,0,3526,1763,0,387.531716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,12805616,3201404,0,21307,28194,0,67,0,3598,1799,0,387.531716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,14872,3718,-100.0,0.0,11899148,2974787,7,21314,25825,7,65,0,3298,1649,127316,387.659032,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,14872,3718,-100.0,0.0,12074216,3018554,7,21321,26180,7,65,0,3340,1670,127316,387.786348,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,14872,3718,-100.0,0.0,10462772,2615693,7,21328,22097,7,61,0,2862,1431,127316,387.913664,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,14872,3718,-100.0,0.0,10119240,2529810,7,21335,21124,7,62,0,2846,1423,127316,388.04098,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,59488,14872,-100.0,0.0,10280812,2570203,28,21363,21086,28,63,0,2946,1473,509264,388.550244,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,59488,14872,-100.0,0.0,9670096,2417524,28,21391,20533,28,62,0,2882,1441,509264,389.059508,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,44616,11154,-100.0,0.0,8857116,2214279,21,21412,18601,21,58,0,2472,1236,381948,389.441456,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,14872,3718,-100.0,0.0,8738072,2184518,7,21419,19495,7,60,0,2664,1332,127316,389.568772,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,59488,14872,-100.0,0.0,8353592,2088398,28,21447,17089,28,56,0,2460,1230,509264,390.078036,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,44616,11154,-100.0,0.0,7860452,1965113,21,21468,17127,21,56,0,2334,1167,381948,390.459984,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,29744,7436,-100.0,0.0,7116444,1779111,14,21482,16127,14,53,0,2082,1041,254632,390.714616,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,0,0,-100.0,0.0,6676668,1669167,0,21482,15671,0,53,0,2082,1041,0,390.714616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,44616,11154,-100.0,0.0,6823892,1705973,21,21503,15412,21,53,0,2128,1064,381948,391.096564,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,29744,7436,-100.0,0.0,6512720,1628180,14,21517,15110,14,52,0,2084,1042,254632,391.351196,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,29744,7436,-100.0,0.0,7127788,1781947,14,21531,15935,14,56,0,2388,1194,254632,391.605828,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,89232,22308,-100.0,0.0,7961172,1990293,42,21573,16214,42,58,0,2458,1229,763896,392.369724,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,59488,14872,-100.0,0.0,8344380,2086095,28,21601,18090,28,62,0,2830,1415,509264,392.878988,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,118976,29744,-100.0,0.0,9428820,2357205,56,21657,19644,56,63,0,2988,1494,1018528,393.897516,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,44616,11154,-100.0,0.0,8519312,2129828,21,21678,19788,21,62,0,2920,1460,381948,394.279464,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,74360,18590,-100.0,0.0,8536640,2134160,35,21713,19970,35,62,0,2948,1474,636580,394.916044,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,44616,11154,-100.0,0.0,8609644,2152411,21,21734,22055,21,63,0,3090,1545,381948,395.297992,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,29744,7436,-100.0,0.0,9124500,2281125,14,21748,23149,14,66,0,3366,1683,254632,395.552624,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,74360,18590,-100.0,0.0,9815924,2453981,35,21783,24016,35,67,0,3470,1735,636580,396.189204,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,44616,11154,-100.0,0.0,10098228,2524557,21,21804,27244,21,69,0,3824,1912,381948,396.571152,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,44616,11154,-100.0,0.0,11914056,2978514,21,21825,28784,21,69,0,3972,1986,381948,396.9531,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,29744,7436,-100.0,0.0,12268668,3067167,14,21839,29098,14,69,0,4004,2002,254632,397.207732,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,44616,11154,-100.0,0.0,13408856,3352214,21,21860,29406,21,70,0,4022,2011,381948,397.58968,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,29744,7436,-100.0,0.0,13505552,3376388,14,21874,29593,14,69,0,4094,2047,254632,397.844312,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,59488,14872,-100.0,0.0,14200224,3550056,28,21902,30663,28,72,0,4254,2127,509264,398.353576,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,59488,14872,-100.0,0.0,15557112,3889278,28,21930,34829,28,76,0,4870,2435,509264,398.86284,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,89232,22308,-100.0,0.0,16423904,4105976,42,21972,36295,42,80,0,5100,2550,763896,399.626736,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,72468,18117,-100.0,0.0,17191844,4297961,34,22006,39016,34,83,0,5374,2687,618392,400.245128,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,57596,14399,-100.0,0.0,18041744,4510436,27,22033,41904,27,87,0,5846,2923,491076,400.736204,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,74360,18590,-100.0,0.0,19085580,4771395,35,22068,44299,35,89,0,6008,3004,636580,401.372784,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,29744,7436,-100.0,0.0,19679864,4919966,14,22082,45627,14,88,0,5858,2929,254632,401.627416,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,0,0,-100.0,0.0,20579332,5144833,0,22082,47108,0,88,0,6026,3013,0,401.627416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,14872,3718,-100.0,0.0,21078316,5269579,7,22089,47210,7,87,0,6022,3011,127316,401.754732,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,21127192,5281798,0,22089,47787,0,88,0,6032,3016,0,401.754732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,14872,3718,-100.0,0.0,21828116,5457029,7,22096,47671,7,88,0,6068,3034,127316,401.882048,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,14872,3718,-100.0,0.0,22633076,5658269,7,22103,48426,7,88,0,6164,3082,127316,402.009364,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,16016,4004,-100.0,0.0,22744964,5686241,7,22111,49112,8,89,1,6174,3087,145504,402.154868,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,16148,4037,-100.0,0.0,22853672,5713418,7,22119,49374,8,89,1,6198,3099,145504,402.300372,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,21014196,5253549,0,22119,45455,0,87,0,5708,2854,0,402.300372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,14872,3718,-100.0,0.0,20736100,5184025,7,22126,44292,7,86,0,5622,2811,127316,402.427688,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,14872,3718,-100.0,0.0,19221652,4805413,7,22133,40640,7,84,0,5216,2608,127316,402.555004,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,14872,3718,-100.0,0.0,18429276,4607319,7,22140,39320,7,83,0,5194,2597,127316,402.68232,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,44616,11154,-100.0,0.0,18575000,4643750,21,22161,38742,21,82,0,5176,2588,381948,403.064268,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,29744,7436,-100.0,0.0,17872192,4468048,14,22175,37614,14,82,0,5110,2555,254632,403.3189,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,59488,14872,-100.0,0.0,17179712,4294928,28,22203,34879,28,80,0,4732,2366,509264,403.828164,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,29744,7436,-100.0,0.0,17023584,4255896,14,22217,36834,14,80,0,4886,2443,254632,404.082796,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,29744,7436,-100.0,0.0,15061088,3765272,14,22231,33110,14,73,0,4350,2175,254632,404.337428,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,14872,3718,-100.0,0.0,13976984,3494246,7,22238,31577,7,70,0,4168,2084,127316,404.464744,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,29744,7436,-100.0,0.0,14428628,3607157,14,22252,32099,14,70,0,4362,2181,254632,404.719376,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,44616,11154,-100.0,0.0,13092868,3273217,21,22273,28803,21,67,0,3926,1963,381948,405.101324,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,29744,7436,-100.0,0.0,13087536,3271884,14,22287,29596,14,67,0,4046,2023,254632,405.355956,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,44616,11154,-100.0,0.0,13101120,3275280,21,22308,29544,21,69,0,4176,2088,381948,405.737904,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,74360,18590,-100.0,0.0,12720792,3180198,35,22343,28749,35,68,0,4106,2053,636580,406.374484,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,59488,14872,-100.0,0.0,12017312,3004328,28,22371,27579,28,67,0,3924,1962,509264,406.883748,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,74360,18590,-100.0,0.0,11506556,2876639,35,22406,27417,35,67,0,3918,1959,636580,407.520328,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,44616,11154,-100.0,0.0,11705216,2926304,21,22427,28796,21,68,0,3984,1992,381948,407.902276,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,42724,10681,-100.0,0.0,10966884,2741721,20,22447,28376,20,68,0,3980,1990,363760,408.266036,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,59488,14872,-100.0,0.0,10803044,2700761,28,22475,28047,28,68,0,3978,1989,509264,408.7753,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,44616,11154,-100.0,0.0,11807444,2951861,21,22496,30455,21,71,0,4362,2181,381948,409.157248,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,59488,14872,-100.0,0.0,10918748,2729687,28,22524,28521,28,69,0,4108,2054,509264,409.666512,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,44616,11154,-100.0,0.0,10776664,2694166,21,22545,27975,21,68,0,3964,1982,381948,410.04846,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,44616,11154,-100.0,0.0,10941352,2735338,21,22566,27456,21,66,0,3752,1876,381948,410.430408,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,14872,3718,-100.0,0.0,11531784,2882946,7,22573,29219,7,67,0,3860,1930,127316,410.557724,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,14872,3718,-100.0,0.0,11843116,2960779,7,22580,27729,7,65,0,3630,1815,127316,410.68504,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,14872,3718,-100.0,0.0,11845600,2961400,7,22587,27659,7,66,0,3630,1815,127316,410.812356,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,29744,7436,-100.0,0.0,11575888,2893972,14,22601,26119,14,67,0,3486,1743,254632,411.066988,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,59488,14872,-100.0,0.0,12845272,3211318,28,22629,28420,28,72,0,4058,2029,509264,411.576252,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,89232,22308,-100.0,0.0,13668804,3417201,42,22671,28759,42,72,0,4032,2016,763896,412.340148,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,29744,7436,-100.0,0.0,14089692,3522423,14,22685,31188,14,76,0,4388,2194,254632,412.59478,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,89232,22308,-100.0,0.0,15333136,3833284,42,22727,32994,42,79,0,4760,2380,763896,413.358676,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,74360,18590,-100.0,0.0,15025948,3756487,35,22762,33842,35,79,0,4642,2321,636580,413.995256,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,29744,7436,-100.0,0.0,15557260,3889315,14,22776,36415,14,80,0,4896,2448,254632,414.249888,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,44616,11154,-100.0,0.0,17370668,4342667,21,22797,38029,21,83,0,5090,2545,381948,414.631836,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,117920,29480,-100.0,0.0,17580116,4395029,70,22867,38956,70,82,0,4982,2491,1273160,415.904996,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,20944,5236,-100.0,0.0,16378364,4094591,14,22881,41783,14,81,0,4920,2460,254632,416.159628,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,47696,11924,-100.0,0.0,16807796,4201949,26,22907,42944,26,81,0,4946,2473,472888,416.632516,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,2992,748,-100.0,0.0,17239212,4309803,2,22909,43328,2,81,0,4914,2457,36376,416.668892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,4488,1122,-100.0,0.0,17792440,4448110,3,22912,43892,3,80,0,4946,2473,54564,416.723456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,0,0,-100.0,0.0,16498668,4124667,0,22912,40292,0,79,0,4556,2278,0,416.723456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,32736,8184,-100.0,0.0,16856684,4214171,16,22928,40143,16,79,0,4616,2308,291008,417.014464,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,18216,4554,-100.0,0.0,15494404,3873601,9,22937,36541,9,76,0,4186,2093,163692,417.178156,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,122276,30569,-100.0,0.0,14094896,3523724,64,23001,33090,64,74,0,3912,1956,1164032,418.342188,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,62348,15587,-100.0,0.0,14879716,3719929,31,23032,36866,31,76,0,4206,2103,563828,418.906016,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,102652,25663,-100.0,0.0,12057960,3014490,51,23083,29669,51,68,0,3350,1675,927588,419.833604,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,36520,9130,-100.0,0.0,12021324,3005331,18,23101,31659,18,68,0,3394,1697,327384,420.160988,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,36520,9130,-100.0,0.0,10621256,2655314,18,23119,28173,18,66,0,3152,1576,327384,420.488372,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,73040,18260,-100.0,0.0,10826508,2706627,36,23155,28162,36,64,0,3082,1541,654768,421.14314,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,18260,4565,-100.0,0.0,9110228,2277557,9,23164,24960,9,59,0,2576,1288,163692,421.306832,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,18260,4565,-100.0,0.0,8187364,2046841,9,23173,23143,9,57,0,2438,1219,163692,421.470524,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,36520,9130,-100.0,0.0,8285480,2071370,18,23191,22743,18,57,0,2428,1214,327384,421.797908,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,18260,4565,-100.0,0.0,8377220,2094305,9,23200,23296,9,57,0,2448,1224,163692,421.9616,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,36520,9130,-100.0,0.0,8221976,2055494,18,23218,23279,18,57,0,2500,1250,327384,422.288984,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,36520,9130,-100.0,0.0,9062560,2265640,18,23236,24008,18,58,0,2718,1359,327384,422.616368,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,89408,22352,-100.0,0.0,8296268,2074067,44,23280,21390,44,54,0,2426,1213,800272,423.41664,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,36520,9130,-100.0,0.0,8683320,2170830,18,23298,24182,18,59,0,2920,1460,327384,423.744024,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,127820,31955,-100.0,0.0,8479196,2119799,63,23361,22011,63,59,0,2720,1360,1145844,424.889868,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,89408,22352,-100.0,0.0,7330680,1832670,44,23405,23435,44,59,0,2734,1367,800272,425.69014,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,73040,18260,-100.0,0.0,7891424,1972856,36,23441,24694,36,60,0,2836,1418,654768,426.344908,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,54780,13695,-100.0,0.0,6710852,1677713,27,23468,22763,27,57,0,2590,1295,491076,426.835984,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,36520,9130,-100.0,0.0,6349268,1587317,18,23486,23590,18,58,0,2698,1349,327384,427.163368,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,54780,13695,-100.0,0.0,7072888,1768222,27,23513,25343,27,60,0,2882,1441,491076,427.654444,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,54780,13695,-100.0,0.0,7352232,1838058,27,23540,25683,27,59,0,2804,1402,491076,428.14552,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,18260,4565,-100.0,0.0,8411284,2102821,9,23549,28128,9,62,0,3074,1537,163692,428.309212,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,54780,13695,-100.0,0.0,8689064,2172266,27,23576,25442,27,59,0,2844,1422,491076,428.800288,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,54780,13695,-100.0,0.0,9028452,2257113,27,23603,26156,27,59,0,2850,1425,491076,429.291364,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,18260,4565,-100.0,0.0,8593120,2148280,9,23612,27104,9,61,0,2940,1470,163692,429.455056,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,54780,13695,-100.0,0.0,9770588,2442647,27,23639,28841,27,64,0,3226,1613,491076,429.946132,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,73040,18260,-100.0,0.0,10537484,2634371,36,23675,29019,36,64,0,3216,1608,654768,430.6009,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,36520,9130,-100.0,0.0,10781220,2695305,18,23693,31188,18,67,0,3444,1722,327384,430.928284,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,73040,18260,-100.0,0.0,11642948,2910737,36,23729,33689,36,70,0,3770,1885,654768,431.583052,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,54780,13695,-100.0,0.0,11631556,2907889,27,23756,34779,27,71,0,3834,1917,491076,432.074128,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,54780,13695,-100.0,0.0,11536536,2884134,27,23783,36724,27,73,0,4064,2032,491076,432.565204,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,54780,13695,-100.0,0.0,12050476,3012619,27,23810,37986,27,74,0,4060,2030,491076,433.05628,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,18260,4565,-100.0,0.0,11486328,2871582,9,23819,38992,9,73,0,4064,2032,163692,433.219972,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,18260,4565,-100.0,0.0,11764500,2941125,9,23828,39484,9,72,0,4100,2050,163692,433.383664,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,0,0,-100.0,0.0,12166052,3041513,0,23828,39353,0,71,0,4010,2005,0,433.383664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,0,0,-100.0,0.0,12839340,3209835,0,23828,40438,0,74,0,4226,2113,0,433.383664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,54780,13695,-100.0,0.0,13677172,3419293,27,23855,40094,27,72,0,4122,2061,491076,433.87474,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,0,0,-100.0,0.0,13796808,3449202,0,23855,41039,0,73,0,4154,2077,0,433.87474,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,18260,4565,-100.0,0.0,13974324,3493581,9,23864,41547,9,72,0,4204,2102,163692,434.038432,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
