step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1126,24480544,6120136,-100.0,0.0,896,68,896,448,1236784,1577.44524,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1127,24480544,6120136,-100.0,0.0,902,68,902,451,1236784,1578.682024,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1128,24480544,6120136,-100.0,0.0,940,68,940,470,1236784,1579.918808,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1129,24480544,6120136,-100.0,0.0,960,68,960,480,1236784,1581.155592,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1130,24120536,6030134,-100.0,0.0,942,67,942,471,1218596,1582.374188,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1131,24480544,6120136,-100.0,0.0,956,68,956,478,1236784,1583.610972,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1132,24120536,6030134,-100.0,0.0,962,67,962,481,1218596,1584.829568,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1133,23040512,5760128,-100.0,0.0,896,64,896,448,1164032,1585.9936,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1134,21240472,5310118,-100.0,0.0,736,59,736,368,1073092,1587.066692,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1135,22680504,5670126,-100.0,0.0,755,63,796,398,1145844,1588.212536,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1136,20160448,5040112,-100.0,0.0,654,56,654,327,1018528,1589.231064,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1137,20880464,5220116,-100.0,0.0,623,58,662,331,1054904,1590.285968,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1138,17280384,4320096,-100.0,0.0,455,48,476,238,873024,1591.158992,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1139,18000400,4500100,-100.0,0.0,466,50,504,252,909400,1592.068392,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1140,18720416,4680104,-100.0,0.0,488,52,554,277,945776,1593.014168,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1141,18720416,4680104,-100.0,0.0,552,52,572,286,945776,1593.959944,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1142,19440432,4860108,-100.0,0.0,548,54,586,293,982152,1594.942096,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1143,20160448,5040112,-100.0,0.0,577,56,618,309,1018528,1595.960624,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1144,20880464,5220116,-100.0,0.0,660,58,686,343,1054904,1597.015528,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1145,24120536,6030134,-100.0,0.0,751,67,842,421,1218596,1598.234124,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1146,24120536,6030134,-100.0,0.0,784,67,808,404,1218596,1599.45272,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1147,26280584,6570146,-100.0,0.0,863,73,956,478,1327724,1600.780444,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
1148,26640592,6660148,-100.0,0.0,922,74,940,470,1345912,1602.126356,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1149,28080624,7020156,-100.0,0.0,959,78,1032,516,1418664,1603.54502,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1150,28080624,7020156,-100.0,0.0,1033,78,1118,559,1418664,1604.963684,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1151,30960688,7740172,-100.0,0.0,1197,86,1296,648,1564168,1606.527852,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1152,31680704,7920176,-100.0,0.0,1295,88,1346,673,1600544,1608.128396,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1153,34560768,8640192,-100.0,0.0,1483,96,1560,780,1746048,1609.874444,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1154,34560768,8640192,-100.0,0.0,1557,96,1582,791,1746048,1611.620492,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1155,34560768,8640192,-100.0,0.0,1558,96,1586,793,1746048,1613.36654,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1156,36000800,9000200,-100.0,0.0,1722,100,1752,876,1818800,1615.18534,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1157,36720816,9180204,-100.0,0.0,1797,102,1828,914,1855176,1617.040516,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1158,36720816,9180204,-100.0,0.0,1812,102,1812,906,1855176,1618.895692,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1159,35280784,8820196,-100.0,0.0,1606,98,1606,803,1782424,1620.678116,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1160,36000800,9000200,-100.0,0.0,1716,100,1716,858,1818800,1622.496916,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1161,34560768,8640192,-100.0,0.0,1554,96,1554,777,1746048,1624.242964,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1162,34560768,8640192,-100.0,0.0,1568,96,1568,784,1746048,1625.989012,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1163,33840752,8460188,-100.0,0.0,1496,94,1496,748,1709672,1627.698684,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1164,34560768,8640192,-100.0,0.0,1490,96,1520,760,1746048,1629.444732,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1165,34560768,8640192,-100.0,0.0,1464,96,1498,749,1746048,1631.19078,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1166,34560768,8640192,-100.0,0.0,1430,96,1430,715,1746048,1632.936828,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1167,34560768,8640192,-100.0,0.0,1436,96,1436,718,1746048,1634.682876,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1168,33840752,8460188,-100.0,0.0,1416,94,1416,708,1709672,1636.392548,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1169,34560768,8640192,-100.0,0.0,1496,96,1526,763,1746048,1638.138596,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1170,34560768,8640192,-100.0,0.0,1474,96,1502,751,1746048,1639.884644,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1171,35280784,8820196,-100.0,0.0,1546,98,1578,789,1782424,1641.667068,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1172,35280784,8820196,-100.0,0.0,1532,98,1532,766,1782424,1643.449492,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1173,34560768,8640192,-100.0,0.0,1526,96,1526,763,1746048,1645.19554,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1174,34560768,8640192,-100.0,0.0,1510,96,1510,755,1746048,1646.941588,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1175,35280784,8820196,-100.0,0.0,1456,98,1470,735,1782424,1648.724012,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1176,35280784,8820196,-100.0,0.0,1510,98,1540,770,1782424,1650.506436,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1177,35280784,8820196,-100.0,0.0,1549,98,1556,778,1782424,1652.28886,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1178,34560768,8640192,-100.0,0.0,1552,96,1552,776,1746048,1654.034908,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1179,35280784,8820196,-100.0,0.0,1553,98,1560,780,1782424,1655.817332,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1180,35280784,8820196,-100.0,0.0,1590,98,1590,795,1782424,1657.599756,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1181,33840752,8460188,-100.0,0.0,1544,94,1544,772,1709672,1659.309428,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1182,33120736,8280184,-100.0,0.0,1496,92,1496,748,1673296,1660.982724,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1183,31680704,7920176,-100.0,0.0,1480,88,1480,740,1600544,1662.583268,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1184,31680704,7920176,-100.0,0.0,1455,88,1488,744,1600544,1664.183812,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1185,31680704,7920176,-100.0,0.0,1520,88,1554,777,1600544,1665.784356,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1186,30960688,7740172,-100.0,0.0,1508,86,1542,771,1564168,1667.348524,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1187,30600680,7650170,-100.0,0.0,1569,85,1608,804,1545980,1668.894504,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
1188,29880664,7470166,-100.0,0.0,1564,83,1564,782,1509604,1670.404108,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
1189,29520656,7380164,-100.0,0.0,1484,82,1494,747,1491416,1671.895524,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1190,29880664,7470166,-100.0,0.0,1475,83,1552,776,1509604,1673.405128,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
1191,30600680,7650170,-100.0,0.0,1505,85,1514,757,1545980,1674.951108,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
1192,30600680,7650170,-100.0,0.0,1512,85,1512,756,1545980,1676.497088,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
1193,30240672,7560168,-100.0,0.0,1462,84,1528,764,1527792,1678.02488,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1194,30600680,7650170,-100.0,0.0,1470,85,1504,752,1545980,1679.57086,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
1195,30960688,7740172,-100.0,0.0,1510,86,1546,773,1564168,1681.135028,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1196,30960688,7740172,-100.0,0.0,1594,86,1594,797,1564168,1682.699196,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1197,30960688,7740172,-100.0,0.0,1622,86,1622,811,1564168,1684.263364,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1198,30960688,7740172,-100.0,0.0,1634,86,1634,817,1564168,1685.827532,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1199,30960688,7740172,-100.0,0.0,1660,86,1660,830,1564168,1687.3917,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1200,30960688,7740172,-100.0,0.0,1658,86,1658,829,1564168,1688.955868,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1201,30960688,7740172,-100.0,0.0,1686,86,1686,843,1564168,1690.520036,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1202,30240672,7560168,-100.0,0.0,1628,84,1628,814,1527792,1692.047828,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1203,30240672,7560168,-100.0,0.0,1626,84,1626,813,1527792,1693.57562,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1204,30240672,7560168,-100.0,0.0,1628,84,1628,814,1527792,1695.103412,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1205,29520656,7380164,-100.0,0.0,1620,82,1620,810,1491416,1696.594828,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1206,29880664,7470166,-100.0,0.0,1618,83,1618,809,1509604,1698.104432,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
1207,28800640,7200160,-100.0,0.0,1548,80,1548,774,1455040,1699.559472,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1208,28800640,7200160,-100.0,0.0,1548,80,1548,774,1455040,1701.014512,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1209,28800640,7200160,-100.0,0.0,1548,80,1548,774,1455040,1702.469552,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1210,29160648,7290162,-100.0,0.0,1548,81,1548,774,1473228,1703.94278,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
1211,29520656,7380164,-100.0,0.0,1556,82,1556,778,1491416,1705.434196,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1212,29520656,7380164,-100.0,0.0,1538,82,1538,769,1491416,1706.925612,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1213,30240672,7560168,-100.0,0.0,1574,84,1578,789,1527792,1708.453404,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1214,29880664,7470166,-100.0,0.0,1584,83,1584,792,1509604,1709.963008,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
1215,29160648,7290162,-100.0,0.0,1496,81,1496,748,1473228,1711.436236,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
1216,29520656,7380164,-100.0,0.0,1486,82,1486,743,1491416,1712.927652,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1217,29160648,7290162,-100.0,0.0,1417,81,1418,709,1473228,1714.40088,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
1218,29160648,7290162,-100.0,0.0,1286,81,1332,666,1473228,1715.874108,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
1219,27720616,6930154,-100.0,0.0,1187,77,1216,608,1400476,1717.274584,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
1220,27720616,6930154,-100.0,0.0,1064,77,1172,586,1400476,1718.67506,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
1221,27000600,6750150,-100.0,0.0,1099,75,1130,565,1364100,1720.03916,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
1222,27360608,6840152,-100.0,0.0,1044,76,1120,560,1382288,1721.421448,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1223,27000600,6750150,-100.0,0.0,1060,75,1116,558,1364100,1722.785548,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
1224,26640592,6660148,-100.0,0.0,1046,74,1102,551,1345912,1724.13146,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1225,27360608,6840152,-100.0,0.0,1106,76,1172,586,1382288,1725.513748,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1226,28800640,7200160,-100.0,0.0,1139,80,1198,599,1455040,1726.968788,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1227,29160648,7290162,-100.0,0.0,1144,81,1164,582,1473228,1728.442016,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
1228,29880664,7470166,-100.0,0.0,1099,83,1150,575,1509604,1729.95162,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
1229,31320696,7830174,-100.0,0.0,1209,87,1290,645,1582356,1731.533976,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
1230,31320696,7830174,-100.0,0.0,1161,87,1180,590,1582356,1733.116332,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
1231,32400720,8100180,-100.0,0.0,1170,90,1236,618,1636920,1734.753252,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1232,32040712,8010178,-100.0,0.0,1157,89,1196,598,1618732,1736.371984,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
1233,33120736,8280184,-100.0,0.0,1191,92,1298,649,1673296,1738.04528,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1234,35280784,8820196,-100.0,0.0,1438,98,1512,756,1782424,1739.827704,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1235,36000800,9000200,-100.0,0.0,1549,100,1584,792,1818800,1741.646504,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1236,36720816,9180204,-100.0,0.0,1627,102,1652,826,1855176,1743.50168,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1237,36000800,9000200,-100.0,0.0,1624,100,1624,812,1818800,1745.32048,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1238,35280784,8820196,-100.0,0.0,1634,98,1634,817,1782424,1747.102904,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1239,33120736,8280184,-100.0,0.0,1492,92,1492,746,1673296,1748.7762,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1240,33120736,8280184,-100.0,0.0,1513,92,1548,774,1673296,1750.449496,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1241,31680704,7920176,-100.0,0.0,1434,88,1434,717,1600544,1752.05004,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1242,31680704,7920176,-100.0,0.0,1406,88,1406,703,1600544,1753.650584,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1243,29520656,7380164,-100.0,0.0,1242,82,1242,621,1491416,1755.142,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1244,30240672,7560168,-100.0,0.0,1282,84,1282,641,1527792,1756.669792,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1245,29520656,7380164,-100.0,0.0,1268,82,1268,634,1491416,1758.161208,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1246,29520656,7380164,-100.0,0.0,1278,82,1278,639,1491416,1759.652624,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1247,28080624,7020156,-100.0,0.0,1134,78,1134,567,1418664,1761.071288,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1248,28080624,7020156,-100.0,0.0,1112,78,1112,556,1418664,1762.489952,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1249,27360608,6840152,-100.0,0.0,1067,76,1090,545,1382288,1763.87224,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1250,26640592,6660148,-100.0,0.0,1036,74,1036,518,1345912,1765.218152,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1251,28080624,7020156,-100.0,0.0,1083,78,1088,544,1418664,1766.636816,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1252,28080624,7020156,-100.0,0.0,1049,78,1072,536,1418664,1768.05548,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1253,28800640,7200160,-100.0,0.0,1051,80,1062,531,1455040,1769.51052,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1254,29520656,7380164,-100.0,0.0,1175,82,1200,600,1491416,1771.001936,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1255,29160648,7290162,-100.0,0.0,1200,81,1200,600,1473228,1772.475164,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
1256,28800640,7200160,-100.0,0.0,1202,80,1202,601,1455040,1773.930204,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1257,29160648,7290162,-100.0,0.0,1224,81,1224,612,1473228,1775.403432,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
1258,28800640,7200160,-100.0,0.0,1230,80,1230,615,1455040,1776.858472,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1259,28800640,7200160,-100.0,0.0,1232,80,1232,616,1455040,1778.313512,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1260,28080624,7020156,-100.0,0.0,1254,78,1254,627,1418664,1779.732176,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1261,28080624,7020156,-100.0,0.0,1250,78,1250,625,1418664,1781.15084,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1262,28080624,7020156,-100.0,0.0,1252,78,1252,626,1418664,1782.569504,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1263,28080624,7020156,-100.0,0.0,1240,78,1240,620,1418664,1783.988168,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1264,26640592,6660148,-100.0,0.0,1126,74,1126,563,1345912,1785.33408,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1265,25560568,6390142,-100.0,0.0,1132,71,1132,566,1291348,1786.625428,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
1266,26280584,6570146,-100.0,0.0,1159,73,1190,595,1327724,1787.953152,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
1267,26280584,6570146,-100.0,0.0,1190,73,1190,595,1327724,1789.280876,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
1268,26640592,6660148,-100.0,0.0,1217,74,1248,624,1345912,1790.626788,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1269,25920576,6480144,-100.0,0.0,1158,72,1192,596,1309536,1791.936324,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1270,25560568,6390142,-100.0,0.0,1190,71,1190,595,1291348,1793.227672,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
1271,25920576,6480144,-100.0,0.0,1204,72,1204,602,1309536,1794.537208,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1272,24840552,6210138,-100.0,0.0,1122,69,1122,561,1254972,1795.79218,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
1273,24480544,6120136,-100.0,0.0,1120,68,1120,560,1236784,1797.028964,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1274,24480544,6120136,-100.0,0.0,1120,68,1120,560,1236784,1798.265748,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1275,25200560,6300140,-100.0,0.0,1132,70,1132,566,1273160,1799.538908,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1276,24840552,6210138,-100.0,0.0,1122,69,1122,561,1254972,1800.79388,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
1277,25200560,6300140,-100.0,0.0,1126,70,1126,563,1273160,1802.06704,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1278,25200560,6300140,-100.0,0.0,1124,70,1124,562,1273160,1803.3402,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1279,25200560,6300140,-100.0,0.0,1124,70,1124,562,1273160,1804.61336,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1280,25200560,6300140,-100.0,0.0,1153,70,1186,593,1273160,1805.88652,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1281,26280584,6570146,-100.0,0.0,1197,73,1206,603,1327724,1807.214244,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
1282,25920576,6480144,-100.0,0.0,1216,72,1216,608,1309536,1808.52378,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1283,26640592,6660148,-100.0,0.0,1236,74,1270,635,1345912,1809.869692,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1284,26640592,6660148,-100.0,0.0,1276,74,1276,638,1345912,1811.215604,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1285,27360608,6840152,-100.0,0.0,1303,76,1314,657,1382288,1812.597892,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1286,27360608,6840152,-100.0,0.0,1308,76,1308,654,1382288,1813.98018,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1287,27360608,6840152,-100.0,0.0,1314,76,1314,657,1382288,1815.362468,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1288,27720616,6930154,-100.0,0.0,1349,77,1350,675,1400476,1816.762944,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
1289,28080624,7020156,-100.0,0.0,1380,78,1380,690,1418664,1818.181608,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1290,28080624,7020156,-100.0,0.0,1348,78,1348,674,1418664,1819.600272,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1291,28080624,7020156,-100.0,0.0,1336,78,1336,668,1418664,1821.018936,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1292,28080624,7020156,-100.0,0.0,1376,78,1376,688,1418664,1822.4376,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1293,28080624,7020156,-100.0,0.0,1392,78,1428,714,1418664,1823.856264,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
