step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1129,-100.0,0.0,3300,3300,1650,60020400,63701.46932,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,58
1130,-100.0,0.0,3186,3186,1593,57946968,63759.416288,57.946968,3186,1.0,57921480,0.0,-100.0,123.0,-100.0,0.0,57
1131,-100.0,0.0,3354,3354,1677,61002552,63820.41884,61.002552,3354,1.0,60975720,0.0,-100.0,123.0,-100.0,0.0,59
1132,-100.0,0.0,3036,3036,1518,55218768,63875.637608,55.218768,3036,1.0,55194480,0.0,-100.0,123.0,-100.0,0.0,56
1133,-100.0,0.0,2992,2992,1496,54418496,63930.056104,54.418496,2992,1.0,54394560,0.0,-100.0,123.0,-100.0,0.0,56
1134,-100.0,0.0,2818,2818,1409,51253784,63981.309888,51.253784,2818,1.0,51231240,0.0,-100.0,123.0,-100.0,0.0,54
1135,-100.0,0.0,2660,2660,1330,48380080,64029.689968,48.38008,2660,1.0,48358800,0.0,-100.0,123.0,-100.0,0.0,53
1136,-100.0,0.0,2966,2966,1483,53945608,64083.635576,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,56
1137,-100.0,0.0,2774,2774,1387,50453512,64134.089088,50.453512,2774,1.0,50431320,0.0,-100.0,123.0,-100.0,0.0,54
1138,-100.0,0.0,2562,2562,1281,46597656,64180.686744,46.597656,2562,1.0,46577160,0.0,-100.0,123.0,-100.0,0.0,52
1139,-100.0,0.0,2632,2632,1316,47870816,64228.55756,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,53
1140,-100.0,0.0,2578,2578,1289,46888664,64275.446224,46.888664,2578,1.0,46868040,0.0,-100.0,123.0,-100.0,0.0,52
1141,-100.0,0.0,2556,2556,1278,46488528,64321.934752,46.488528,2556,1.0,46468080,0.0,-100.0,123.0,-100.0,0.0,52
1142,-100.0,0.0,2594,2594,1297,47179672,64369.114424,47.179672,2594,1.0,47158920,0.0,-100.0,123.0,-100.0,0.0,52
1143,-100.0,0.0,2662,2662,1331,48416456,64417.53088,48.416456,2662,1.0,48395160,0.0,-100.0,123.0,-100.0,0.0,53
1144,-100.0,0.0,2608,2608,1304,47434304,64464.965184,47.434304,2608,1.0,47413440,0.0,-100.0,123.0,-100.0,0.0,52
1145,-100.0,0.0,2522,2522,1261,45870136,64510.83532,45.870136,2522,1.0,45849960,0.0,-100.0,123.0,-100.0,0.0,51
1146,-100.0,0.0,2434,2434,1217,44269592,64555.104912,44.269592,2434,1.0,44250120,0.0,-100.0,123.0,-100.0,0.0,50
1147,-100.0,0.0,2442,2442,1221,44415096,64599.520008,44.415096,2442,1.0,44395560,0.0,-100.0,123.0,-100.0,0.0,50
1148,-100.0,0.0,2488,2488,1244,45251744,64644.771752,45.251744,2488,1.0,45231840,0.0,-100.0,123.0,-100.0,0.0,51
1149,-100.0,0.0,2332,2332,1166,42414416,64687.186168,42.414416,2332,1.0,42395760,0.0,-100.0,123.0,-100.0,0.0,49
1150,-100.0,0.0,2482,2482,1241,45142616,64732.328784,45.142616,2482,1.0,45122760,0.0,-100.0,123.0,-100.0,0.0,51
1151,-100.0,0.0,2720,2720,1360,49471360,64781.800144,49.47136,2720,1.0,49449600,0.0,-100.0,123.0,-100.0,0.0,53
1152,-100.0,0.0,2732,2732,1366,49689616,64831.48976,49.689616,2732,1.0,49667760,0.0,-100.0,123.0,-100.0,0.0,53
1153,-100.0,0.0,2700,2700,1350,49107600,64880.59736,49.1076,2700,1.0,49086000,0.0,-100.0,123.0,-100.0,0.0,53
1154,-100.0,0.0,2730,2730,1365,49653240,64930.2506,49.65324,2730,1.0,49631400,0.0,-100.0,123.0,-100.0,0.0,53
1155,-100.0,0.0,2634,2634,1317,47907192,64978.157792,47.907192,2634,1.0,47886120,0.0,-100.0,123.0,-100.0,0.0,52
1156,-100.0,0.0,2520,2520,1260,45833760,65023.991552,45.83376,2520,1.0,45813600,0.0,-100.0,123.0,-100.0,0.0,51
1157,-100.0,0.0,2446,2446,1223,44487848,65068.4794,44.487848,2446,1.0,44468280,0.0,-100.0,123.0,-100.0,0.0,50
1158,-100.0,0.0,2350,2350,1175,42741800,65111.2212,42.7418,2350,1.0,42723000,0.0,-100.0,123.0,-100.0,0.0,49
1159,-100.0,0.0,2444,2444,1222,44451472,65155.672672,44.451472,2444,1.0,44431920,0.0,-100.0,123.0,-100.0,0.0,50
1160,-100.0,0.0,2152,2152,1076,39140576,65194.813248,39.140576,2152,1.0,39123360,0.0,-100.0,123.0,-100.0,0.0,47
1161,-100.0,0.0,2048,2048,1024,37249024,65232.062272,37.249024,2048,1.0,37232640,0.0,-100.0,123.0,-100.0,0.0,46
1162,-100.0,0.0,2008,2008,1004,36521504,65268.583776,36.521504,2008,1.0,36505440,0.0,-100.0,123.0,-100.0,0.0,46
1163,-100.0,0.0,2004,2004,1002,36448752,65305.032528,36.448752,2004,1.0,36432720,0.0,-100.0,123.0,-100.0,0.0,46
1164,-100.0,0.0,1918,1918,959,34884584,65339.917112,34.884584,1918,1.0,34869240,0.0,-100.0,123.0,-100.0,0.0,45
1165,-100.0,0.0,1870,1870,935,34011560,65373.928672,34.01156,1870,1.0,33996600,0.0,-100.0,123.0,-100.0,0.0,44
1166,-100.0,0.0,1792,1792,896,32592896,65406.521568,32.592896,1792,1.0,32578560,0.0,-100.0,123.0,-100.0,0.0,43
1167,-100.0,0.0,1880,1880,940,34193440,65440.715008,34.19344,1880,1.0,34178400,0.0,-100.0,123.0,-100.0,0.0,44
1168,-100.0,0.0,1800,1800,900,32738400,65473.453408,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,43
1169,-100.0,0.0,1720,1720,860,31283360,65504.736768,31.28336,1720,1.0,31269600,0.0,-100.0,123.0,-100.0,0.0,42
1170,-100.0,0.0,1888,1888,944,34338944,65539.075712,34.338944,1888,1.0,34323840,0.0,-100.0,123.0,-100.0,0.0,44
1171,-100.0,0.0,1890,1890,945,34375320,65573.451032,34.37532,1890,1.0,34360200,0.0,-100.0,123.0,-100.0,0.0,44
1172,-100.0,0.0,2060,2060,1030,37467280,65610.918312,37.46728,2060,1.0,37450800,0.0,-100.0,123.0,-100.0,0.0,46
1173,-100.0,0.0,2158,2158,1079,39249704,65650.168016,39.249704,2158,1.0,39232440,0.0,-100.0,123.0,-100.0,0.0,47
1174,-100.0,0.0,2350,2350,1175,42741800,65692.909816,42.7418,2350,1.0,42723000,0.0,-100.0,123.0,-100.0,0.0,49
1175,-100.0,0.0,2314,2314,1157,42087032,65734.996848,42.087032,2314,1.0,42068520,0.0,-100.0,123.0,-100.0,0.0,49
1176,-100.0,0.0,2580,2580,1290,46925040,65781.921888,46.92504,2580,1.0,46904400,0.0,-100.0,123.0,-100.0,0.0,52
1177,-100.0,0.0,2700,2700,1350,49107600,65831.029488,49.1076,2700,1.0,49086000,0.0,-100.0,123.0,-100.0,0.0,53
1178,-100.0,0.0,2622,2622,1311,47688936,65878.718424,47.688936,2622,1.0,47667960,0.0,-100.0,123.0,-100.0,0.0,52
1179,-100.0,0.0,2736,2736,1368,49762368,65928.480792,49.762368,2736,1.0,49740480,0.0,-100.0,123.0,-100.0,0.0,53
1180,-100.0,0.0,2740,2740,1370,49835120,65978.315912,49.83512,2740,1.0,49813200,0.0,-100.0,123.0,-100.0,0.0,53
1181,-100.0,0.0,2788,2788,1394,50708144,66029.024056,50.708144,2788,1.0,50685840,0.0,-100.0,123.0,-100.0,0.0,54
1182,-100.0,0.0,2670,2670,1335,48561960,66077.586016,48.56196,2670,1.0,48540600,0.0,-100.0,123.0,-100.0,0.0,53
1183,-100.0,0.0,2662,2662,1331,48416456,66126.002472,48.416456,2662,1.0,48395160,0.0,-100.0,123.0,-100.0,0.0,53
1184,-100.0,0.0,2796,2796,1398,50853648,66176.85612,50.853648,2796,1.0,50831280,0.0,-100.0,123.0,-100.0,0.0,54
1185,-100.0,0.0,2988,2988,1494,54345744,66231.201864,54.345744,2988,1.0,54321840,0.0,-100.0,123.0,-100.0,0.0,56
1186,-100.0,0.0,2924,2924,1462,53181712,66284.383576,53.181712,2924,1.0,53158320,0.0,-100.0,123.0,-100.0,0.0,55
1187,-100.0,0.0,3114,3114,1557,56637432,66341.021008,56.637432,3114,1.0,56612520,0.0,-100.0,123.0,-100.0,0.0,57
1188,-100.0,0.0,3180,3180,1590,57837840,66398.858848,57.83784,3180,1.0,57812400,0.0,-100.0,123.0,-100.0,0.0,58
1189,-100.0,0.0,3238,3238,1619,58892744,66457.751592,58.892744,3238,1.0,58866840,0.0,-100.0,123.0,-100.0,0.0,58
1190,-100.0,0.0,3536,3536,1768,64312768,66522.06436,64.312768,3536,1.0,64284480,0.0,-100.0,123.0,-100.0,0.0,61
1191,-100.0,0.0,3594,3594,1797,65367672,66587.432032,65.367672,3594,1.0,65338920,0.0,-100.0,123.0,-100.0,0.0,61
1192,-100.0,0.0,3474,3474,1737,63185112,66650.617144,63.185112,3474,1.0,63157320,0.0,-100.0,123.0,-100.0,0.0,60
1193,-100.0,0.0,3380,3380,1690,61475440,66712.092584,61.47544,3380,1.0,61448400,0.0,-100.0,123.0,-100.0,0.0,59
1194,-100.0,0.0,3112,3112,1556,56601056,66768.69364,56.601056,3112,1.0,56576160,0.0,-100.0,123.0,-100.0,0.0,57
1195,-100.0,0.0,3382,3382,1691,61511816,66830.205456,61.511816,3382,1.0,61484760,0.0,-100.0,123.0,-100.0,0.0,59
1196,-100.0,0.0,3280,3280,1640,59656640,66889.862096,59.65664,3280,1.0,59630400,0.0,-100.0,123.0,-100.0,0.0,58
1197,-100.0,0.0,3286,3286,1643,59765768,66949.627864,59.765768,3286,1.0,59739480,0.0,-100.0,123.0,-100.0,0.0,58
1198,-100.0,0.0,3414,3414,1707,62093832,67011.721696,62.093832,3414,1.0,62066520,0.0,-100.0,123.0,-100.0,0.0,59
1199,-100.0,0.0,3302,3302,1651,60056776,67071.778472,60.056776,3302,1.0,60030360,0.0,-100.0,123.0,-100.0,0.0,58
1200,-100.0,0.0,3190,3190,1595,58019720,67129.798192,58.01972,3190,1.0,57994200,0.0,-100.0,123.0,-100.0,0.0,57
1201,-100.0,0.0,3192,3192,1596,58056096,67187.854288,58.056096,3192,1.0,58030560,0.0,-100.0,123.0,-100.0,0.0,57
1202,-100.0,0.0,3240,3240,1620,58929120,67246.783408,58.92912,3240,1.0,58903200,0.0,-100.0,123.0,-100.0,0.0,58
1203,-100.0,0.0,3268,3268,1634,59438384,67306.221792,59.438384,3268,1.0,59412240,0.0,-100.0,123.0,-100.0,0.0,58
1204,-100.0,0.0,3114,3114,1557,56637432,67362.859224,56.637432,3114,1.0,56612520,0.0,-100.0,123.0,-100.0,0.0,57
1205,-100.0,0.0,2970,2970,1485,54018360,67416.877584,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,56
1206,-100.0,0.0,3004,3004,1502,54636752,67471.514336,54.636752,3004,1.0,54612720,0.0,-100.0,123.0,-100.0,0.0,56
1207,-100.0,0.0,2974,2974,1487,54091112,67525.605448,54.091112,2974,1.0,54067320,0.0,-100.0,123.0,-100.0,0.0,56
1208,-100.0,0.0,3128,3128,1564,56892064,67582.497512,56.892064,3128,1.0,56867040,0.0,-100.0,123.0,-100.0,0.0,57
1209,-100.0,0.0,3102,3102,1551,56419176,67638.916688,56.419176,3102,1.0,56394360,0.0,-100.0,123.0,-100.0,0.0,57
1210,-100.0,0.0,3032,3032,1516,55146016,67694.062704,55.146016,3032,1.0,55121760,0.0,-100.0,123.0,-100.0,0.0,56
1211,-100.0,0.0,3024,3024,1512,55000512,67749.063216,55.000512,3024,1.0,54976320,0.0,-100.0,123.0,-100.0,0.0,56
1212,-100.0,0.0,2844,2844,1422,51726672,67800.789888,51.726672,2844,1.0,51703920,0.0,-100.0,123.0,-100.0,0.0,54
1213,-100.0,0.0,2854,2854,1427,51908552,67852.69844,51.908552,2854,1.0,51885720,0.0,-100.0,123.0,-100.0,0.0,54
1214,-100.0,0.0,2936,2936,1468,53399968,67906.098408,53.399968,2936,1.0,53376480,0.0,-100.0,123.0,-100.0,0.0,55
1215,-100.0,0.0,2968,2968,1484,53981984,67960.080392,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,55
1216,-100.0,0.0,3244,3244,1622,59001872,68019.082264,59.001872,3244,1.0,58975920,0.0,-100.0,123.0,-100.0,0.0,58
1217,-100.0,0.0,3098,3098,1549,56346424,68075.428688,56.346424,3098,1.0,56321640,0.0,-100.0,123.0,-100.0,0.0,57
1218,-100.0,0.0,3018,3018,1509,54891384,68130.320072,54.891384,3018,1.0,54867240,0.0,-100.0,123.0,-100.0,0.0,56
1219,-100.0,0.0,3050,3050,1525,55473400,68185.793472,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,56
1220,-100.0,0.0,3212,3212,1606,58419856,68244.213328,58.419856,3212,1.0,58394160,0.0,-100.0,123.0,-100.0,0.0,58
1221,-100.0,0.0,3486,3486,1743,63403368,68307.616696,63.403368,3486,1.0,63375480,0.0,-100.0,123.0,-100.0,0.0,60
1222,-100.0,0.0,3460,3460,1730,62930480,68370.547176,62.93048,3460,1.0,62902800,0.0,-100.0,123.0,-100.0,0.0,60
1223,-100.0,0.0,3446,3446,1723,62675848,68433.223024,62.675848,3446,1.0,62648280,0.0,-100.0,123.0,-100.0,0.0,60
1224,-100.0,0.0,3476,3476,1738,63221488,68496.444512,63.221488,3476,1.0,63193680,0.0,-100.0,123.0,-100.0,0.0,60
1225,-100.0,0.0,3446,3446,1723,62675848,68559.12036,62.675848,3446,1.0,62648280,0.0,-100.0,123.0,-100.0,0.0,60
1226,-100.0,0.0,3428,3428,1714,62348464,68621.468824,62.348464,3428,1.0,62321040,0.0,-100.0,123.0,-100.0,0.0,60
1227,-100.0,0.0,3352,3352,1676,60966176,68682.435,60.966176,3352,1.0,60939360,0.0,-100.0,123.0,-100.0,0.0,59
1228,-100.0,0.0,3160,3160,1580,57474080,68739.90908,57.47408,3160,1.0,57448800,0.0,-100.0,123.0,-100.0,0.0,57
1229,-100.0,0.0,3236,3236,1618,58856368,68798.765448,58.856368,3236,1.0,58830480,0.0,-100.0,123.0,-100.0,0.0,58
1230,-100.0,0.0,3252,3252,1626,59147376,68857.912824,59.147376,3252,1.0,59121360,0.0,-100.0,123.0,-100.0,0.0,58
1231,-100.0,0.0,3272,3272,1636,59511136,68917.42396,59.511136,3272,1.0,59484960,0.0,-100.0,123.0,-100.0,0.0,58
1232,-100.0,0.0,3612,3612,1806,65695056,68983.119016,65.695056,3612,1.0,65666160,0.0,-100.0,123.0,-100.0,0.0,61
1233,-100.0,0.0,3470,3470,1735,63112360,69046.231376,63.11236,3470,1.0,63084600,0.0,-100.0,123.0,-100.0,0.0,60
1234,-100.0,0.0,3512,3512,1756,63876256,69110.107632,63.876256,3512,1.0,63848160,0.0,-100.0,123.0,-100.0,0.0,60
1235,-100.0,0.0,3596,3596,1798,65404048,69175.51168,65.404048,3596,1.0,65375280,0.0,-100.0,123.0,-100.0,0.0,61
1236,-100.0,0.0,3794,3794,1897,69005272,69244.516952,69.005272,3794,1.0,68974920,0.0,-100.0,123.0,-100.0,0.0,63
1237,-100.0,0.0,3620,3620,1810,65840560,69310.357512,65.84056,3620,1.0,65811600,0.0,-100.0,123.0,-100.0,0.0,61
1238,-100.0,0.0,3952,3952,1976,71878976,69382.236488,71.878976,3952,1.0,71847360,0.0,-100.0,123.0,-100.0,0.0,64
1239,-100.0,0.0,3922,3922,1961,71333336,69453.569824,71.333336,3922,1.0,71301960,0.0,-100.0,123.0,-100.0,0.0,64
1240,-100.0,0.0,4098,4098,2049,74534424,69528.104248,74.534424,4098,1.0,74501640,0.0,-100.0,123.0,-100.0,0.0,65
1241,-100.0,0.0,4116,4116,2058,74861808,69602.966056,74.861808,4116,1.0,74828880,0.0,-100.0,123.0,-100.0,0.0,65
1242,-100.0,0.0,4014,4014,2007,73006632,69675.972688,73.006632,4014,1.0,72974520,0.0,-100.0,123.0,-100.0,0.0,64
1243,-100.0,0.0,4012,4012,2006,72970256,69748.942944,72.970256,4012,1.0,72938160,0.0,-100.0,123.0,-100.0,0.0,64
1244,-100.0,0.0,3936,3936,1968,71587968,69820.530912,71.587968,3936,1.0,71556480,0.0,-100.0,123.0,-100.0,0.0,64
1245,-100.0,0.0,3724,3724,1862,67732112,69888.263024,67.732112,3724,1.0,67702320,0.0,-100.0,123.0,-100.0,0.0,62
1246,-100.0,0.0,3930,3930,1965,71478840,69959.741864,71.47884,3930,1.0,71447400,0.0,-100.0,123.0,-100.0,0.0,64
1247,-100.0,0.0,3898,3898,1949,70896824,70030.638688,70.896824,3898,1.0,70865640,0.0,-100.0,123.0,-100.0,0.0,64
1248,-100.0,0.0,3690,3690,1845,67113720,70097.752408,67.11372,3690,1.0,67084200,0.0,-100.0,123.0,-100.0,0.0,62
1249,-100.0,0.0,3592,3592,1796,65331296,70163.083704,65.331296,3592,1.0,65302560,0.0,-100.0,123.0,-100.0,0.0,61
1250,-100.0,0.0,3276,3276,1638,59583888,70222.667592,59.583888,3276,1.0,59557680,0.0,-100.0,123.0,-100.0,0.0,58
1251,-100.0,0.0,3284,3284,1642,59729392,70282.396984,59.729392,3284,1.0,59703120,0.0,-100.0,123.0,-100.0,0.0,58
1252,-100.0,0.0,3350,3350,1675,60929800,70343.326784,60.9298,3350,1.0,60903000,0.0,-100.0,123.0,-100.0,0.0,59
1253,-100.0,0.0,3268,3268,1634,59438384,70402.765168,59.438384,3268,1.0,59412240,0.0,-100.0,123.0,-100.0,0.0,58
1254,-100.0,0.0,3342,3342,1671,60784296,70463.549464,60.784296,3342,1.0,60757560,0.0,-100.0,123.0,-100.0,0.0,59
1255,-100.0,0.0,3426,3426,1713,62312088,70525.861552,62.312088,3426,1.0,62284680,0.0,-100.0,123.0,-100.0,0.0,60
1256,-100.0,0.0,3802,3802,1901,69150776,70595.012328,69.150776,3802,1.0,69120360,0.0,-100.0,123.0,-100.0,0.0,63
1257,-100.0,0.0,3484,3484,1742,63366992,70658.37932,63.366992,3484,1.0,63339120,0.0,-100.0,123.0,-100.0,0.0,60
1258,-100.0,0.0,3468,3468,1734,63075984,70721.455304,63.075984,3468,1.0,63048240,0.0,-100.0,123.0,-100.0,0.0,60
1259,-100.0,0.0,3452,3452,1726,62784976,70784.24028,62.784976,3452,1.0,62757360,0.0,-100.0,123.0,-100.0,0.0,60
1260,-100.0,0.0,3432,3432,1716,62421216,70846.661496,62.421216,3432,1.0,62393760,0.0,-100.0,123.0,-100.0,0.0,60
1261,-100.0,0.0,3012,3012,1506,54782256,70901.443752,54.782256,3012,1.0,54758160,0.0,-100.0,123.0,-100.0,0.0,56
1262,-100.0,0.0,3092,3092,1546,56237296,70957.681048,56.237296,3092,1.0,56212560,0.0,-100.0,123.0,-100.0,0.0,57
1263,-100.0,0.0,3136,3136,1568,57037568,71014.718616,57.037568,3136,1.0,57012480,0.0,-100.0,123.0,-100.0,0.0,57
1264,-100.0,0.0,2986,2986,1493,54309368,71069.027984,54.309368,2986,1.0,54285480,0.0,-100.0,123.0,-100.0,0.0,56
1265,-100.0,0.0,2862,2862,1431,52054056,71121.08204,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,55
1266,-100.0,0.0,2806,2806,1403,51035528,71172.117568,51.035528,2806,1.0,51013080,0.0,-100.0,123.0,-100.0,0.0,54
1267,-100.0,0.0,2882,2882,1441,52417816,71224.535384,52.417816,2882,1.0,52394760,0.0,-100.0,123.0,-100.0,0.0,55
1268,-100.0,0.0,3136,3136,1568,57037568,71281.572952,57.037568,3136,1.0,57012480,0.0,-100.0,123.0,-100.0,0.0,57
1269,-100.0,0.0,3438,3438,1719,62530344,71344.103296,62.530344,3438,1.0,62502840,0.0,-100.0,123.0,-100.0,0.0,60
1270,-100.0,0.0,3604,3604,1802,65549552,71409.652848,65.549552,3604,1.0,65520720,0.0,-100.0,123.0,-100.0,0.0,61
1271,-100.0,0.0,3388,3388,1694,61620944,71471.273792,61.620944,3388,1.0,61593840,0.0,-100.0,123.0,-100.0,0.0,59
1272,-100.0,0.0,3516,3516,1758,63949008,71535.2228,63.949008,3516,1.0,63920880,0.0,-100.0,123.0,-100.0,0.0,60
1273,-100.0,0.0,3406,3406,1703,61948328,71597.171128,61.948328,3406,1.0,61921080,0.0,-100.0,123.0,-100.0,0.0,59
1274,-100.0,0.0,3486,3486,1743,63403368,71660.574496,63.403368,3486,1.0,63375480,0.0,-100.0,123.0,-100.0,0.0,60
1275,-100.0,0.0,3666,3666,1833,66677208,71727.251704,66.677208,3666,1.0,66647880,0.0,-100.0,123.0,-100.0,0.0,62
1276,-100.0,0.0,3488,3488,1744,63439744,71790.691448,63.439744,3488,1.0,63411840,0.0,-100.0,123.0,-100.0,0.0,60
1277,-100.0,0.0,3388,3388,1694,61620944,71852.312392,61.620944,3388,1.0,61593840,0.0,-100.0,123.0,-100.0,0.0,59
1278,-100.0,0.0,3282,3282,1641,59693016,71912.005408,59.693016,3282,1.0,59666760,0.0,-100.0,123.0,-100.0,0.0,58
1279,-100.0,0.0,3294,3294,1647,59911272,71971.91668,59.911272,3294,1.0,59884920,0.0,-100.0,123.0,-100.0,0.0,58
1280,-100.0,0.0,3524,3524,1762,64094512,72036.011192,64.094512,3524,1.0,64066320,0.0,-100.0,123.0,-100.0,0.0,60
1281,-100.0,0.0,3452,3452,1726,62784976,72098.796168,62.784976,3452,1.0,62757360,0.0,-100.0,123.0,-100.0,0.0,60
1282,-100.0,0.0,3510,3510,1755,63839880,72162.636048,63.83988,3510,1.0,63811800,0.0,-100.0,123.0,-100.0,0.0,60
1283,-100.0,0.0,3228,3228,1614,58710864,72221.346912,58.710864,3228,1.0,58685040,0.0,-100.0,123.0,-100.0,0.0,58
1284,-100.0,0.0,3096,3096,1548,56310048,72277.65696,56.310048,3096,1.0,56285280,0.0,-100.0,123.0,-100.0,0.0,57
1285,-100.0,0.0,3124,3124,1562,56819312,72334.476272,56.819312,3124,1.0,56794320,0.0,-100.0,123.0,-100.0,0.0,57
1286,-100.0,0.0,2876,2876,1438,52308688,72386.78496,52.308688,2876,1.0,52285680,0.0,-100.0,123.0,-100.0,0.0,55
1287,-100.0,0.0,3078,3078,1539,55982664,72442.767624,55.982664,3078,1.0,55958040,0.0,-100.0,123.0,-100.0,0.0,57
1288,-100.0,0.0,3112,3112,1556,56601056,72499.36868,56.601056,3112,1.0,56576160,0.0,-100.0,123.0,-100.0,0.0,57
1289,-100.0,0.0,3226,3226,1613,58674488,72558.043168,58.674488,3226,1.0,58648680,0.0,-100.0,123.0,-100.0,0.0,58
1290,-100.0,0.0,3156,3156,1578,57401328,72615.444496,57.401328,3156,1.0,57376080,0.0,-100.0,123.0,-100.0,0.0,57
1291,-100.0,0.0,3352,3352,1676,60966176,72676.410672,60.966176,3352,1.0,60939360,0.0,-100.0,123.0,-100.0,0.0,59
1292,-100.0,0.0,3220,3220,1610,58565360,72734.976032,58.56536,3220,1.0,58539600,0.0,-100.0,123.0,-100.0,0.0,58
1293,-100.0,0.0,3366,3366,1683,61220808,72796.19684,61.220808,3366,1.0,61193880,0.0,-100.0,123.0,-100.0,0.0,59
1294,-100.0,0.0,3504,3504,1752,63730752,72859.927592,63.730752,3504,1.0,63702720,0.0,-100.0,123.0,-100.0,0.0,60
1295,-100.0,0.0,3628,3628,1814,65986064,72925.913656,65.986064,3628,1.0,65957040,0.0,-100.0,123.0,-100.0,0.0,61
1296,-100.0,0.0,3762,3762,1881,68423256,72994.336912,68.423256,3762,1.0,68393160,0.0,-100.0,123.0,-100.0,0.0,62
1297,-100.0,0.0,3978,3978,1989,72351864,73066.688776,72.351864,3978,1.0,72320040,0.0,-100.0,123.0,-100.0,0.0,64
1298,-100.0,0.0,4252,4252,2126,77335376,73144.024152,77.335376,4252,1.0,77301360,0.0,-100.0,123.0,-100.0,0.0,66
1299,-100.0,0.0,4218,4218,2109,76716984,73220.741136,76.716984,4218,1.0,76683240,0.0,-100.0,123.0,-100.0,0.0,66
1300,-100.0,0.0,3980,3980,1990,72388240,73293.129376,72.38824,3980,1.0,72356400,0.0,-100.0,123.0,-100.0,0.0,64
1301,-100.0,0.0,4008,4008,2004,72897504,73366.02688,72.897504,4008,1.0,72865440,0.0,-100.0,123.0,-100.0,0.0,64
1302,-100.0,0.0,3752,3752,1876,68241376,73434.268256,68.241376,3752,1.0,68211360,0.0,-100.0,123.0,-100.0,0.0,62
1303,-100.0,0.0,3820,3820,1910,69478160,73503.746416,69.47816,3820,1.0,69447600,0.0,-100.0,123.0,-100.0,0.0,63
1304,-100.0,0.0,3480,3480,1740,63294240,73567.040656,63.29424,3480,1.0,63266400,0.0,-100.0,123.0,-100.0,0.0,60
1305,-100.0,0.0,3222,3222,1611,58601736,73625.642392,58.601736,3222,1.0,58575960,0.0,-100.0,123.0,-100.0,0.0,58
1306,-100.0,0.0,3226,3226,1613,58674488,73684.31688,58.674488,3226,1.0,58648680,0.0,-100.0,123.0,-100.0,0.0,58
1307,-100.0,0.0,2886,2886,1443,52490568,73736.807448,52.490568,2886,1.0,52467480,0.0,-100.0,123.0,-100.0,0.0,55
1308,-100.0,0.0,2920,2920,1460,53108960,73789.916408,53.10896,2920,1.0,53085600,0.0,-100.0,123.0,-100.0,0.0,55
1309,-100.0,0.0,2982,2982,1491,54236616,73844.153024,54.236616,2982,1.0,54212760,0.0,-100.0,123.0,-100.0,0.0,56
1310,-100.0,0.0,2918,2918,1459,53072584,73897.225608,53.072584,2918,1.0,53049240,0.0,-100.0,123.0,-100.0,0.0,55
1311,-100.0,0.0,2784,2784,1392,50635392,73947.861,50.635392,2784,1.0,50613120,0.0,-100.0,123.0,-100.0,0.0,54
1312,-100.0,0.0,2760,2760,1380,50198880,73998.05988,50.19888,2760,1.0,50176800,0.0,-100.0,123.0,-100.0,0.0,54
1313,-100.0,0.0,2692,2692,1346,48962096,74047.021976,48.962096,2692,1.0,48940560,0.0,-100.0,123.0,-100.0,0.0,53
1314,-100.0,0.0,2772,2772,1386,50417136,74097.439112,50.417136,2772,1.0,50394960,0.0,-100.0,123.0,-100.0,0.0,54
1315,-100.0,0.0,2710,2710,1355,49289480,74146.728592,49.28948,2710,1.0,49267800,0.0,-100.0,123.0,-100.0,0.0,53
1316,-100.0,0.0,2894,2894,1447,52636072,74199.364664,52.636072,2894,1.0,52612920,0.0,-100.0,123.0,-100.0,0.0,55
1317,-100.0,0.0,2916,2916,1458,53036208,74252.400872,53.036208,2916,1.0,53012880,0.0,-100.0,123.0,-100.0,0.0,55
1318,-100.0,0.0,2938,2938,1469,53436344,74305.837216,53.436344,2938,1.0,53412840,0.0,-100.0,123.0,-100.0,0.0,55
1319,-100.0,0.0,3224,3224,1612,58638112,74364.475328,58.638112,3224,1.0,58612320,0.0,-100.0,123.0,-100.0,0.0,58
1320,-100.0,0.0,3268,3268,1634,59438384,74423.913712,59.438384,3268,1.0,59412240,0.0,-100.0,123.0,-100.0,0.0,58
1321,-100.0,0.0,3398,3398,1699,61802824,74485.716536,61.802824,3398,1.0,61775640,0.0,-100.0,123.0,-100.0,0.0,59
1322,-100.0,0.0,3462,3462,1731,62966856,74548.683392,62.966856,3462,1.0,62939160,0.0,-100.0,123.0,-100.0,0.0,60
