step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1154,4151312,1037828,-100.0,0.0,12702400,3175600,4,1073112,46700,2238,54,2234,2606,1303,40704744,19517.761056,40.704744,2238,1.0,10171710,40686840,0.0,-100.0,123.0,-100.0,0.0
1155,4096268,1024067,-100.0,0.0,12174720,3043680,0,1075269,44760,2157,53,2157,2534,1267,39231516,19556.992572,39.231516,2157,1.0,9803565,39214260,0.0,-100.0,123.0,-100.0,0.0
1156,3859460,964865,-100.0,0.0,11557008,2889252,1,1077277,42489,2008,53,2007,2468,1234,36521504,19593.514076,36.521504,2008,1.0,9126360,36505440,0.0,-100.0,123.0,-100.0,0.0
1157,4135560,1033890,-100.0,0.0,10514432,2628608,16,1079370,38656,2093,52,2077,2304,1152,38067484,19631.58156,38.067484,2093,1.0,9512685,38050740,0.0,-100.0,123.0,-100.0,0.0
1158,4063004,1015751,-100.0,0.0,10187216,2546804,15,1081398,37453,2028,51,2013,2216,1108,36885264,19668.466824,36.885264,2028,1.0,9217260,36869040,0.0,-100.0,123.0,-100.0,0.0
1159,3237608,809402,-100.0,0.0,9607856,2401964,0,1083041,35323,1643,50,1643,2108,1054,29882884,19698.349708,29.882884,1643,1.0,7467435,29869740,0.0,-100.0,123.0,-100.0,0.0
1160,3741672,935418,-100.0,0.0,8817152,2204288,15,1084877,32416,1836,48,1821,1942,971,33393168,19731.742876,33.393168,1836,1.0,8344620,33378480,0.0,-100.0,123.0,-100.0,0.0
1161,3522068,880517,-100.0,0.0,9004288,2251072,0,1086582,33104,1705,48,1705,1950,975,31010540,19762.753416,31.01054,1705,1.0,7749225,30996900,0.0,-100.0,123.0,-100.0,0.0
1162,3266252,816563,-100.0,0.0,8321840,2080460,0,1088154,30595,1572,46,1572,1816,908,28591536,19791.344952,28.591536,1572,1.0,7144740,28578960,0.0,-100.0,123.0,-100.0,0.0
1163,2787400,696850,-100.0,0.0,7261040,1815260,0,1089498,26695,1344,44,1344,1626,813,24444672,19815.789624,24.444672,1344,1.0,6108480,24433920,0.0,-100.0,123.0,-100.0,0.0
1164,3425928,856482,-100.0,0.0,7214256,1803564,15,1091099,26523,1601,45,1586,1614,807,29118988,19844.908612,29.118988,1601,1.0,7276545,29106180,0.0,-100.0,123.0,-100.0,0.0
1165,3209668,802417,-100.0,0.0,7386976,1846744,16,1092592,27158,1493,45,1477,1624,812,27154684,19872.063296,27.154684,1493,1.0,6785685,27142740,0.0,-100.0,123.0,-100.0,0.0
1166,3240600,810150,-100.0,0.0,7385616,1846404,2,1094084,27153,1492,45,1490,1622,811,27136496,19899.199792,27.136496,1492,1.0,6781140,27124560,0.0,-100.0,123.0,-100.0,0.0
1167,2864532,716133,-100.0,0.0,6693104,1673276,0,1095444,24607,1360,44,1360,1472,736,24735680,19923.935472,24.73568,1360,1.0,6181200,24724800,0.0,-100.0,123.0,-100.0,0.0
1168,2744368,686092,-100.0,0.0,6356096,1589024,15,1096763,23368,1319,43,1304,1408,704,23989972,19947.925444,23.989972,1319,1.0,5994855,23979420,0.0,-100.0,123.0,-100.0,0.0
1169,2655400,663850,-100.0,0.0,6304416,1576104,0,1098045,23178,1282,42,1282,1392,696,23317016,19971.24246,23.317016,1282,1.0,5826690,23306760,0.0,-100.0,123.0,-100.0,0.0
1170,2670976,667744,-100.0,0.0,6320464,1580116,0,1099327,23237,1282,43,1282,1400,700,23317016,19994.559476,23.317016,1282,1.0,5826690,23306760,0.0,-100.0,123.0,-100.0,0.0
1171,2749076,687269,-100.0,0.0,6302784,1575696,15,1100635,23172,1308,42,1293,1394,697,23789904,20018.34938,23.789904,1308,1.0,5944860,23779440,0.0,-100.0,123.0,-100.0,0.0
1172,2690116,672529,-100.0,0.0,6439328,1609832,0,1101915,23674,1280,43,1280,1454,727,23280640,20041.63002,23.28064,1280,1.0,5817600,23270400,0.0,-100.0,123.0,-100.0,0.0
1173,3236376,809094,-100.0,0.0,6435520,1608880,15,1103420,23660,1505,43,1490,1452,726,27372940,20069.00296,27.37294,1505,1.0,6840225,27360900,0.0,-100.0,123.0,-100.0,0.0
1174,2701380,675345,-100.0,0.0,6223632,1555908,0,1104691,22881,1271,42,1271,1374,687,23116948,20092.119908,23.116948,1271,1.0,5776695,23106780,0.0,-100.0,123.0,-100.0,0.0
1175,2534312,633578,-100.0,0.0,5884992,1471248,0,1105881,21636,1190,41,1190,1298,649,21643720,20113.763628,21.64372,1190,1.0,5408550,21634200,0.0,-100.0,123.0,-100.0,0.0
1176,2253768,563442,-100.0,0.0,5343712,1335928,0,1106954,19646,1073,39,1073,1176,588,19515724,20133.279352,19.515724,1073,1.0,4876785,19507140,0.0,-100.0,123.0,-100.0,0.0
1177,2127840,531960,-100.0,0.0,5077424,1269356,0,1107967,18667,1013,38,1013,1116,558,18424444,20151.703796,18.424444,1013,1.0,4604085,18416340,0.0,-100.0,123.0,-100.0,0.0
1178,2124144,531036,-100.0,0.0,5004256,1251064,0,1108968,18398,1001,38,1001,1102,551,18206188,20169.909984,18.206188,1001,1.0,4549545,18198180,0.0,-100.0,123.0,-100.0,0.0
1179,1893716,473429,-100.0,0.0,4670784,1167696,0,1109866,17172,898,38,898,1070,535,16332824,20186.242808,16.332824,898,1.0,4081410,16325640,0.0,-100.0,123.0,-100.0,0.0
1180,2507340,626835,-100.0,0.0,4771968,1192992,30,1111005,17544,1139,39,1109,1114,557,20716132,20206.95894,20.716132,1139,1.0,5176755,20707020,0.0,-100.0,123.0,-100.0,0.0
1181,2518516,629629,-100.0,0.0,5011600,1252900,14,1112144,18425,1139,40,1125,1166,583,20716132,20227.675072,20.716132,1139,1.0,5176755,20707020,0.0,-100.0,123.0,-100.0,0.0
1182,2309252,577313,-100.0,0.0,4718384,1179596,15,1113184,17347,1040,39,1025,1104,552,18915520,20246.590592,18.91552,1040,1.0,4726800,18907200,0.0,-100.0,123.0,-100.0,0.0
1183,2344320,586080,-100.0,0.0,4816032,1204008,14,1114246,17706,1062,38,1048,1096,548,19315656,20265.906248,19.315656,1062,1.0,4826790,19307160,0.0,-100.0,123.0,-100.0,0.0
1184,1846812,461703,-100.0,0.0,4710496,1177624,0,1115120,17318,874,38,874,1052,526,15896312,20281.80256,15.896312,874,1.0,3972330,15889320,0.0,-100.0,123.0,-100.0,0.0
1185,1843424,460856,-100.0,0.0,4721920,1180480,0,1116007,17360,887,39,887,1058,529,16132756,20297.935316,16.132756,887,1.0,4031415,16125660,0.0,-100.0,123.0,-100.0,0.0
1186,1940136,485034,-100.0,0.0,4849216,1212304,15,1116934,17828,927,40,912,1112,556,16860276,20314.795592,16.860276,927,1.0,4213215,16852860,0.0,-100.0,123.0,-100.0,0.0
1187,2336796,584199,-100.0,0.0,4872608,1218152,14,1118027,17914,1093,39,1079,1112,556,19879484,20334.675076,19.879484,1093,1.0,4967685,19870740,0.0,-100.0,123.0,-100.0,0.0
1188,1922096,480524,-100.0,0.0,4950672,1237668,0,1118951,18201,924,38,924,1108,554,16805712,20351.480788,16.805712,924,1.0,4199580,16798320,0.0,-100.0,123.0,-100.0,0.0
1189,1904012,476003,-100.0,0.0,4942240,1235560,0,1119869,18170,918,38,918,1106,553,16696584,20368.177372,16.696584,918,1.0,4172310,16689240,0.0,-100.0,123.0,-100.0,0.0
1190,1911448,477862,-100.0,0.0,5132096,1283024,0,1120800,18868,931,39,931,1182,591,16933028,20385.1104,16.933028,931,1.0,4231395,16925580,0.0,-100.0,123.0,-100.0,0.0
1191,2413400,603350,-100.0,0.0,5091024,1272756,15,1121940,18717,1140,39,1125,1170,585,20734320,20405.84472,20.73432,1140,1.0,5181300,20725200,0.0,-100.0,123.0,-100.0,0.0
1192,1999624,499906,-100.0,0.0,5250688,1312672,1,1122928,19304,988,39,987,1178,589,17969744,20423.814464,17.969744,988,1.0,4490460,17961840,0.0,-100.0,123.0,-100.0,0.0
1193,1984312,496078,-100.0,0.0,5280608,1320152,0,1123910,19414,982,39,982,1188,594,17860616,20441.67508,17.860616,982,1.0,4463190,17852760,0.0,-100.0,123.0,-100.0,0.0
1194,2051236,512809,-100.0,0.0,5446256,1361564,15,1124919,20023,1009,39,994,1256,628,18351692,20460.026772,18.351692,1009,1.0,4585905,18343620,0.0,-100.0,123.0,-100.0,0.0
1195,2497484,624371,-100.0,0.0,5438096,1359524,16,1126113,19993,1194,38,1178,1250,625,21716472,20481.743244,21.716472,1194,1.0,5426730,21706920,0.0,-100.0,123.0,-100.0,0.0
1196,2052996,513249,-100.0,0.0,5598032,1399508,0,1127127,20581,1014,39,1014,1256,628,18442632,20500.185876,18.442632,1014,1.0,4608630,18434520,0.0,-100.0,123.0,-100.0,0.0
1197,2125068,531267,-100.0,0.0,5623872,1405968,15,1128169,20676,1042,40,1027,1262,631,18951896,20519.137772,18.951896,1042,1.0,4735890,18943560,0.0,-100.0,123.0,-100.0,0.0
1198,2050972,512743,-100.0,0.0,5814816,1453704,1,1129184,21378,1015,43,1014,1344,672,18460820,20537.598592,18.46082,1015,1.0,4613175,18452700,0.0,-100.0,123.0,-100.0,0.0
1199,2720872,680218,-100.0,0.0,5828960,1457240,46,1130493,21430,1309,43,1263,1346,673,23808092,20561.406684,23.808092,1309,1.0,5949405,23797620,0.0,-100.0,123.0,-100.0,0.0
1200,2104168,526042,-100.0,0.0,5723968,1430992,0,1131575,21044,1082,43,1082,1276,638,19679416,20581.0861,19.679416,1082,1.0,4917690,19670760,0.0,-100.0,123.0,-100.0,0.0
1201,2105576,526394,-100.0,0.0,5710912,1427728,0,1132666,20996,1091,43,1091,1278,639,19843108,20600.929208,19.843108,1091,1.0,4958595,19834380,0.0,-100.0,123.0,-100.0,0.0
1202,2190848,547712,-100.0,0.0,5711184,1427796,15,1133807,20997,1141,43,1126,1276,638,20752508,20621.681716,20.752508,1141,1.0,5185845,20743380,0.0,-100.0,123.0,-100.0,0.0
1203,2118644,529661,-100.0,0.0,6020992,1505248,1,1134924,22136,1117,45,1116,1416,708,20315996,20641.997712,20.315996,1117,1.0,5076765,20307060,0.0,-100.0,123.0,-100.0,0.0
1204,3194972,798743,-100.0,0.0,6059344,1514836,32,1136489,22277,1565,46,1533,1418,709,28464220,20670.461932,28.46422,1565,1.0,7112925,28451700,0.0,-100.0,123.0,-100.0,0.0
1205,2598156,649539,-100.0,0.0,6514128,1628532,0,1137816,23949,1327,44,1327,1452,726,24135476,20694.597408,24.135476,1327,1.0,6031215,24124860,0.0,-100.0,123.0,-100.0,0.0
1206,2356420,589105,-100.0,0.0,6601712,1650428,0,1139048,24271,1232,44,1232,1472,736,22407616,20717.005024,22.407616,1232,1.0,5599440,22397760,0.0,-100.0,123.0,-100.0,0.0
1207,2313124,578281,-100.0,0.0,6772800,1693200,0,1140258,24900,1210,45,1210,1548,774,22007480,20739.012504,22.00748,1210,1.0,5499450,21997800,0.0,-100.0,123.0,-100.0,0.0
1208,2838924,709731,-100.0,0.0,6945248,1736312,16,1141686,25534,1428,46,1412,1624,812,25972464,20764.984968,25.972464,1428,1.0,6490260,25961040,0.0,-100.0,123.0,-100.0,0.0
1209,2910864,727716,-100.0,0.0,7276000,1819000,16,1143149,26750,1463,49,1447,1692,846,26609044,20791.594012,26.609044,1463,1.0,6649335,26597340,0.0,-100.0,123.0,-100.0,0.0
1210,3099624,774906,-100.0,0.0,7688080,1922020,31,1144718,28265,1569,51,1538,1784,892,28536972,20820.130984,28.536972,1569,1.0,7131105,28524420,0.0,-100.0,123.0,-100.0,0.0
1211,3147628,786907,-100.0,0.0,8281584,2070396,31,1146309,30447,1591,54,1560,1986,993,28937108,20849.068092,28.937108,1591,1.0,7231095,28924380,0.0,-100.0,123.0,-100.0,0.0
1212,4581060,1145265,-100.0,0.0,8565552,2141388,48,1148494,31491,2185,53,2137,2004,1002,39740780,20888.808872,39.74078,2185,1.0,9930825,39723300,0.0,-100.0,123.0,-100.0,0.0
1213,2862376,715594,-100.0,0.0,9060592,2265148,0,1150000,33311,1506,50,1506,2018,1009,27391128,20916.2,27.391128,1506,1.0,6844770,27379080,0.0,-100.0,123.0,-100.0,0.0
1214,3346156,836539,-100.0,0.0,9368224,2342056,0,1151704,34442,1704,50,1704,2088,1044,30992352,20947.192352,30.992352,1704,1.0,7744680,30978720,0.0,-100.0,123.0,-100.0,0.0
1215,3050388,762597,-100.0,0.0,9581472,2395368,0,1153265,35226,1561,51,1561,2168,1084,28391468,20975.58382,28.391468,1561,1.0,7094745,28378980,0.0,-100.0,123.0,-100.0,0.0
1216,3563824,890956,-100.0,0.0,9675856,2418964,16,1155017,35573,1752,51,1736,2184,1092,31865376,21007.449196,31.865376,1752,1.0,7962840,31851360,0.0,-100.0,123.0,-100.0,0.0
1217,3084752,771188,-100.0,0.0,9376928,2344232,1,1156554,34474,1537,50,1536,2132,1066,27954956,21035.404152,27.954956,1537,1.0,6985665,27942660,0.0,-100.0,123.0,-100.0,0.0
1218,3230876,807719,-100.0,0.0,8983072,2245768,16,1158195,33026,1641,49,1625,2058,1029,29846508,21065.25066,29.846508,1641,1.0,7458345,29833380,0.0,-100.0,123.0,-100.0,0.0
1219,2772220,693055,-100.0,0.0,8600096,2150024,44,1159613,31618,1418,47,1374,1932,966,25790584,21091.041244,25.790584,1418,1.0,6444810,25779240,0.0,-100.0,123.0,-100.0,0.0
1220,2740188,685047,-100.0,0.0,8485040,2121260,2,1161014,31195,1401,45,1399,1804,902,25481388,21116.522632,25.481388,1401,1.0,6367545,25470180,0.0,-100.0,123.0,-100.0,0.0
1221,2475528,618882,-100.0,0.0,7850464,1962616,0,1162307,28862,1293,43,1293,1664,832,23517084,21140.039716,23.517084,1293,1.0,5876685,23506740,0.0,-100.0,123.0,-100.0,0.0
1222,2412388,603097,-100.0,0.0,7868144,1967036,0,1163519,28927,1212,44,1212,1740,870,22043856,21162.083572,22.043856,1212,1.0,5508540,22034160,0.0,-100.0,123.0,-100.0,0.0
1223,2571272,642818,-100.0,0.0,7273824,1818456,34,1164788,26742,1269,44,1235,1670,835,23080572,21185.164144,23.080572,1269,1.0,5767605,23070420,0.0,-100.0,123.0,-100.0,0.0
1224,2652980,663245,-100.0,0.0,7268656,1817164,34,1166059,26723,1271,44,1237,1630,815,23116948,21208.281092,23.116948,1271,1.0,5776695,23106780,0.0,-100.0,123.0,-100.0,0.0
1225,2197360,549340,-100.0,0.0,6741248,1685312,17,1167116,24784,1057,42,1040,1510,755,19224716,21227.505808,19.224716,1057,1.0,4804065,19216260,0.0,-100.0,123.0,-100.0,0.0
1226,2078516,519629,-100.0,0.0,6327264,1581816,34,1168105,23262,989,41,955,1428,714,17987932,21245.49374,17.987932,989,1.0,4495005,17980020,0.0,-100.0,123.0,-100.0,0.0
1227,1990560,497640,-100.0,0.0,6587840,1646960,17,1169026,24220,921,41,904,1436,718,16751148,21262.244888,16.751148,921,1.0,4185945,16743780,0.0,-100.0,123.0,-100.0,0.0
1228,1862872,465718,-100.0,0.0,6571792,1642948,17,1169871,24161,845,41,828,1472,736,15368860,21277.613748,15.36886,845,1.0,3840525,15362100,0.0,-100.0,123.0,-100.0,0.0
1229,2346432,586608,-100.0,0.0,6414032,1603508,34,1170935,23581,1064,40,1030,1412,706,19352032,21296.96578,19.352032,1064,1.0,4835880,19343520,0.0,-100.0,123.0,-100.0,0.0
1230,2200088,550022,-100.0,0.0,6836992,1709248,0,1171926,25136,991,41,991,1470,735,18024308,21314.990088,18.024308,991,1.0,4504095,18016380,0.0,-100.0,123.0,-100.0,0.0
1231,2256144,564036,-100.0,0.0,6289728,1572432,17,1172931,23124,1005,39,988,1348,674,18278940,21333.269028,18.27894,1005,1.0,4567725,18270900,0.0,-100.0,123.0,-100.0,0.0
1232,2143900,535975,-100.0,0.0,6371056,1592764,0,1173856,23423,925,40,925,1366,683,16823900,21350.092928,16.8239,925,1.0,4204125,16816500,0.0,-100.0,123.0,-100.0,0.0
1233,2191816,547954,-100.0,0.0,6281024,1570256,17,1174780,23092,924,40,907,1426,713,16805712,21366.89864,16.805712,924,1.0,4199580,16798320,0.0,-100.0,123.0,-100.0,0.0
1234,2617076,654269,-100.0,0.0,6389824,1597456,52,1175913,23492,1133,41,1081,1444,722,20607004,21387.505644,20.607004,1133,1.0,5149485,20597940,0.0,-100.0,123.0,-100.0,0.0
1235,2458852,614713,-100.0,0.0,6993392,1748348,17,1176960,25711,1047,42,1030,1608,804,19042836,21406.54848,19.042836,1047,1.0,4758615,19034460,0.0,-100.0,123.0,-100.0,0.0
1236,2815208,703802,-100.0,0.0,6904720,1726180,51,1178157,25385,1197,41,1146,1538,769,21771036,21428.319516,21.771036,1197,1.0,5440365,21761460,0.0,-100.0,123.0,-100.0,0.0
1237,2316644,579161,-100.0,0.0,7095936,1773984,0,1179174,26088,1017,42,1017,1486,743,18497196,21446.816712,18.497196,1017,1.0,4622265,18489060,0.0,-100.0,123.0,-100.0,0.0
1238,2528768,632192,-100.0,0.0,7069008,1767252,33,1180259,25989,1085,42,1052,1468,734,19733980,21466.550692,19.73398,1085,1.0,4931325,19725300,0.0,-100.0,123.0,-100.0,0.0
1239,2524720,631180,-100.0,0.0,7173728,1793432,0,1181331,26374,1072,43,1072,1498,749,19497536,21486.048228,19.497536,1072,1.0,4872240,19488960,0.0,-100.0,123.0,-100.0,0.0
1240,2792548,698137,-100.0,0.0,7192224,1798056,17,1182556,26442,1225,43,1208,1500,750,22280300,21508.328528,22.2803,1225,1.0,5567625,22270500,0.0,-100.0,123.0,-100.0,0.0
1241,2939596,734899,-100.0,0.0,7418256,1854564,0,1183848,27273,1292,44,1292,1574,787,23498896,21531.827424,23.498896,1292,1.0,5872140,23488560,0.0,-100.0,123.0,-100.0,0.0
1242,3207952,801988,-100.0,0.0,7355424,1838856,17,1185236,27042,1388,44,1371,1558,779,25244944,21557.072368,25.244944,1388,1.0,6308460,25233840,0.0,-100.0,123.0,-100.0,0.0
1243,2912624,728156,-100.0,0.0,7092400,1773100,0,1186489,26075,1253,44,1253,1502,751,22789564,21579.861932,22.789564,1253,1.0,5694885,22779540,0.0,-100.0,123.0,-100.0,0.0
1244,3022360,755590,-100.0,0.0,6688480,1672120,17,1187769,24590,1280,43,1263,1414,707,23280640,21603.142572,23.28064,1280,1.0,5817600,23270400,0.0,-100.0,123.0,-100.0,0.0
1245,2519704,629926,-100.0,0.0,6036224,1509056,0,1188851,22192,1082,41,1082,1278,639,19679416,21622.821988,19.679416,1082,1.0,4917690,19670760,0.0,-100.0,123.0,-100.0,0.0
1246,2605020,651255,-100.0,0.0,5737024,1434256,17,1189951,21092,1100,39,1083,1212,606,20006800,21642.828788,20.0068,1100,1.0,4999500,19998000,0.0,-100.0,123.0,-100.0,0.0
1247,2308240,577060,-100.0,0.0,5470736,1367684,0,1190927,20113,976,37,976,1124,562,17751488,21660.580276,17.751488,976,1.0,4435920,17743680,0.0,-100.0,123.0,-100.0,0.0
1248,1934944,483736,-100.0,0.0,4681120,1170280,0,1191751,17210,824,34,824,962,481,14986912,21675.567188,14.986912,824,1.0,3745080,14980320,0.0,-100.0,123.0,-100.0,0.0
1249,1965040,491260,-100.0,0.0,4671328,1167832,0,1192571,17174,820,34,820,960,480,14914160,21690.481348,14.91416,820,1.0,3726900,14907600,0.0,-100.0,123.0,-100.0,0.0
1250,1542068,385517,-100.0,0.0,3829760,957440,0,1193255,14080,684,32,684,786,393,12440592,21702.92194,12.440592,684,1.0,3108780,12435120,0.0,-100.0,123.0,-100.0,0.0
1251,1360700,340175,-100.0,0.0,3488128,872032,0,1193871,12824,616,30,616,716,358,11203808,21714.125748,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0
1252,1187604,296901,-100.0,0.0,3108144,777036,0,1194412,11427,541,29,541,638,319,9839708,21723.965456,9.839708,541,1.0,2458845,9835380,0.0,-100.0,123.0,-100.0,0.0
1253,1158256,289564,-100.0,0.0,2932160,733040,0,1194963,10780,551,28,551,602,301,10021588,21733.987044,10.021588,551,1.0,2504295,10017180,0.0,-100.0,123.0,-100.0,0.0
1254,1180212,295053,-100.0,0.0,2920736,730184,0,1195518,10738,555,28,555,600,300,10094340,21744.081384,10.09434,555,1.0,2522475,10089900,0.0,-100.0,123.0,-100.0,0.0
1255,1185580,296395,-100.0,0.0,2844304,711076,0,1196078,10457,560,28,560,584,292,10185280,21754.266664,10.18528,560,1.0,2545200,10180800,0.0,-100.0,123.0,-100.0,0.0
1256,1209736,302434,-100.0,0.0,2881024,720256,0,1196647,10592,569,29,569,596,298,10348972,21764.615636,10.348972,569,1.0,2586105,10344420,0.0,-100.0,123.0,-100.0,0.0
1257,1290740,322685,-100.0,0.0,2905504,726376,17,1197241,10682,594,29,577,600,300,10803672,21775.419308,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0
1258,1256948,314237,-100.0,0.0,2909040,727260,0,1197819,10695,578,28,578,598,299,10512664,21785.931972,10.512664,578,1.0,2627010,10508040,0.0,-100.0,123.0,-100.0,0.0
1259,1239788,309947,-100.0,0.0,2830160,707540,0,1198381,10405,562,30,562,584,292,10221656,21796.153628,10.221656,562,1.0,2554290,10217160,0.0,-100.0,123.0,-100.0,0.0
1260,1167584,291896,-100.0,0.0,2572848,643212,17,1198900,9459,519,29,502,530,265,9439572,21805.5932,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0
1261,1080288,270072,-100.0,0.0,2616368,654092,0,1199371,9619,471,32,471,580,290,8566548,21814.159748,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0
1262,1250612,312653,-100.0,0.0,2418624,604656,51,1199895,8892,524,30,473,536,268,9530512,21823.69026,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0
1263,1088472,272118,-100.0,0.0,2656624,664156,0,1200358,9767,463,31,463,564,282,8421044,21832.111304,8.421044,463,1.0,2104335,8417340,0.0,-100.0,123.0,-100.0,0.0
1264,1181400,295350,-100.0,0.0,2682192,670548,17,1200855,9861,497,31,480,572,286,9039436,21841.15074,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0
1265,1072368,268092,-100.0,0.0,2730880,682720,17,1201320,10040,465,30,448,562,281,8457420,21849.60816,8.45742,465,1.0,2113425,8453700,0.0,-100.0,123.0,-100.0,0.0
1266,993784,248446,-100.0,0.0,2681920,670480,0,1201757,9860,437,30,437,552,276,7948156,21857.556316,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0
1267,948068,237017,-100.0,0.0,2497232,624308,17,1202173,9181,416,29,399,514,257,7566208,21865.122524,7.566208,416,1.0,1890720,7562880,0.0,-100.0,123.0,-100.0,0.0
1268,897072,224268,-100.0,0.0,2462144,615536,0,1202570,9052,397,28,397,504,252,7220636,21872.34316,7.220636,397,1.0,1804365,7217460,0.0,-100.0,123.0,-100.0,0.0
1269,903452,225863,-100.0,0.0,2481456,620364,0,1202970,9123,400,28,400,510,255,7275200,21879.61836,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0
1270,955768,238942,-100.0,0.0,2481728,620432,17,1203387,9124,417,28,400,510,255,7584396,21887.202756,7.584396,417,1.0,1895265,7581060,0.0,-100.0,123.0,-100.0,0.0
1271,904508,226127,-100.0,0.0,2491520,622880,0,1203786,9160,399,28,399,510,255,7257012,21894.459768,7.257012,399,1.0,1813455,7253820,0.0,-100.0,123.0,-100.0,0.0
1272,898084,224521,-100.0,0.0,2452352,613088,0,1204180,9016,394,27,394,504,252,7166072,21901.62584,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0
1273,915464,228866,-100.0,0.0,2330768,582692,17,1204575,8569,395,27,378,500,250,7184260,21908.8101,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0
1274,964744,241186,-100.0,0.0,2423520,605880,17,1205001,8910,426,26,409,534,267,7748088,21916.558188,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0
1275,1006984,251746,-100.0,0.0,2584000,646000,17,1205445,9500,444,27,427,566,283,8075472,21924.63366,8.075472,444,1.0,2017980,8071920,0.0,-100.0,123.0,-100.0,0.0
1276,1019128,254782,-100.0,0.0,2502128,625532,34,1205889,9199,444,26,410,534,267,8075472,21932.709132,8.075472,444,1.0,2017980,8071920,0.0,-100.0,123.0,-100.0,0.0
1277,842248,210562,-100.0,0.0,2398768,599692,0,1206261,8819,372,26,372,494,247,6765936,21939.475068,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0
1278,855800,213950,-100.0,0.0,2399040,599760,17,1206633,8820,372,27,355,532,266,6765936,21946.241004,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0
1279,1043416,260854,-100.0,0.0,2545648,636412,51,1207073,9359,440,29,389,582,291,8002720,21954.243724,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0
1280,999064,249766,-100.0,0.0,2758896,689724,17,1207497,10143,424,30,407,592,296,7711712,21961.955436,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0
1281,1297340,324335,-100.0,0.0,3101344,775336,17,1208045,11402,548,31,531,644,322,9967024,21971.92246,9.967024,548,1.0,2490660,9962640,0.0,-100.0,123.0,-100.0,0.0
