step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1111,381608480,95402120,-100.0,0.0,1060,1060,1060,530,19279280,24455.439296,19.27928,1060,1.0,4817700,19270800,0.0,-100.0,123.0,-100.0,0.0,1060
1112,385208560,96302140,-100.0,0.0,1070,1070,1070,535,19461160,24474.900456,19.46116,1070,1.0,4863150,19452600,0.0,-100.0,123.0,-100.0,0.0,1070
1113,360728016,90182004,-100.0,0.0,1002,1002,1002,501,18224376,24493.124832,18.224376,1002,1.0,4554090,18216360,0.0,-100.0,123.0,-100.0,0.0,1002
1114,331207360,82801840,-100.0,0.0,920,920,920,460,16732960,24509.857792,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0,920
1115,324007200,81001800,-100.0,0.0,900,900,900,450,16369200,24526.226992,16.3692,900,1.0,4090500,16362000,0.0,-100.0,123.0,-100.0,0.0,900
1116,330487344,82621836,-100.0,0.0,918,918,918,459,16696584,24542.923576,16.696584,918,1.0,4172310,16689240,0.0,-100.0,123.0,-100.0,0.0,918
1117,323287184,80821796,-100.0,0.0,898,898,898,449,16332824,24559.2564,16.332824,898,1.0,4081410,16325640,0.0,-100.0,123.0,-100.0,0.0,898
1118,326167248,81541812,-100.0,0.0,906,906,906,453,16478328,24575.734728,16.478328,906,1.0,4117770,16471080,0.0,-100.0,123.0,-100.0,0.0,906
1119,318247072,79561768,-100.0,0.0,884,884,884,442,16078192,24591.81292,16.078192,884,1.0,4017780,16071120,0.0,-100.0,123.0,-100.0,0.0,884
1120,327607280,81901820,-100.0,0.0,910,910,910,455,16551080,24608.364,16.55108,910,1.0,4135950,16543800,0.0,-100.0,123.0,-100.0,0.0,910
1121,318247072,79561768,-100.0,0.0,884,884,884,442,16078192,24624.442192,16.078192,884,1.0,4017780,16071120,0.0,-100.0,123.0,-100.0,0.0,884
1122,313926976,78481744,-100.0,0.0,872,872,872,436,15859936,24640.302128,15.859936,872,1.0,3963240,15852960,0.0,-100.0,123.0,-100.0,0.0,872
1123,315367008,78841752,-100.0,0.0,876,876,876,438,15932688,24656.234816,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0,876
1124,318967088,79741772,-100.0,0.0,886,886,886,443,16114568,24672.349384,16.114568,886,1.0,4026870,16107480,0.0,-100.0,123.0,-100.0,0.0,886
1125,319687104,79921776,-100.0,0.0,888,888,888,444,16150944,24688.500328,16.150944,888,1.0,4035960,16143840,0.0,-100.0,123.0,-100.0,0.0,888
1126,322567168,80641792,-100.0,0.0,896,896,896,448,16296448,24704.796776,16.296448,896,1.0,4072320,16289280,0.0,-100.0,123.0,-100.0,0.0,896
1127,324727216,81181804,-100.0,0.0,902,902,902,451,16405576,24721.202352,16.405576,902,1.0,4099590,16398360,0.0,-100.0,123.0,-100.0,0.0,902
1128,338407520,84601880,-100.0,0.0,940,940,940,470,17096720,24738.299072,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0,940
1129,345607680,86401920,-100.0,0.0,960,960,960,480,17460480,24755.759552,17.46048,960,1.0,4363200,17452800,0.0,-100.0,123.0,-100.0,0.0,960
1130,339127536,84781884,-100.0,0.0,942,942,942,471,17133096,24772.892648,17.133096,942,1.0,4281390,17125560,0.0,-100.0,123.0,-100.0,0.0,942
1131,344167648,86041912,-100.0,0.0,956,956,956,478,17387728,24790.280376,17.387728,956,1.0,4345020,17380080,0.0,-100.0,123.0,-100.0,0.0,956
1132,346327696,86581924,-100.0,0.0,962,962,962,481,17496856,24807.777232,17.496856,962,1.0,4372290,17489160,0.0,-100.0,123.0,-100.0,0.0,962
1133,322567168,80641792,-100.0,0.0,896,896,896,448,16296448,24824.07368,16.296448,896,1.0,4072320,16289280,0.0,-100.0,123.0,-100.0,0.0,896
1134,264965888,66241472,-100.0,0.0,736,736,736,368,13386368,24837.460048,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0,736
1135,271806040,67951510,-100.0,0.0,755,755,796,398,13731940,24851.191988,13.73194,755,1.0,3431475,13725900,0.0,-100.0,123.0,-100.0,0.0,755
1136,235445232,58861308,-100.0,0.0,654,654,654,327,11894952,24863.08694,11.894952,654,1.0,2972430,11889720,0.0,-100.0,123.0,-100.0,0.0,654
1137,224284984,56071246,-100.0,0.0,623,623,662,331,11331124,24874.418064,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0,623
1138,163803640,40950910,-100.0,0.0,455,455,476,238,8275540,24882.693604,8.27554,455,1.0,2067975,8271900,0.0,-100.0,123.0,-100.0,0.0,455
1139,167763728,41940932,-100.0,0.0,466,466,504,252,8475608,24891.169212,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0,466
1140,175683904,43920976,-100.0,0.0,488,488,554,277,8875744,24900.044956,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0,488
1141,198724416,49681104,-100.0,0.0,552,552,572,286,10039776,24910.084732,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0,552
1142,197284384,49321096,-100.0,0.0,548,548,586,293,9967024,24920.051756,9.967024,548,1.0,2490660,9962640,0.0,-100.0,123.0,-100.0,0.0,548
1143,207724616,51931154,-100.0,0.0,577,577,618,309,10494476,24930.546232,10.494476,577,1.0,2622465,10489860,0.0,-100.0,123.0,-100.0,0.0,577
1144,237605280,59401320,-100.0,0.0,660,660,686,343,12004080,24942.550312,12.00408,660,1.0,2999700,11998800,0.0,-100.0,123.0,-100.0,0.0,660
1145,270366008,67591502,-100.0,0.0,751,751,842,421,13659188,24956.2095,13.659188,751,1.0,3413295,13653180,0.0,-100.0,123.0,-100.0,0.0,751
1146,282246272,70561568,-100.0,0.0,784,784,808,404,14259392,24970.468892,14.259392,784,1.0,3563280,14253120,0.0,-100.0,123.0,-100.0,0.0,784
1147,310686904,77671726,-100.0,0.0,863,863,956,478,15696244,24986.165136,15.696244,863,1.0,3922335,15689340,0.0,-100.0,123.0,-100.0,0.0,863
1148,331927376,82981844,-100.0,0.0,922,922,940,470,16769336,25002.934472,16.769336,922,1.0,4190490,16761960,0.0,-100.0,123.0,-100.0,0.0,922
1149,345247672,86311918,-100.0,0.0,959,959,1032,516,17442292,25020.376764,17.442292,959,1.0,4358655,17434620,0.0,-100.0,123.0,-100.0,0.0,959
1150,371888264,92972066,-100.0,0.0,1033,1033,1118,559,18788204,25039.164968,18.788204,1033,1.0,4694985,18779940,0.0,-100.0,123.0,-100.0,0.0,1033
1151,430929576,107732394,-100.0,0.0,1197,1197,1296,648,21771036,25060.936004,21.771036,1197,1.0,5440365,21761460,0.0,-100.0,123.0,-100.0,0.0,1197
1152,466210360,116552590,-100.0,0.0,1295,1295,1346,673,23553460,25084.489464,23.55346,1295,1.0,5885775,23543100,0.0,-100.0,123.0,-100.0,0.0,1295
1153,533891864,133472966,-100.0,0.0,1483,1483,1560,780,26972804,25111.462268,26.972804,1483,1.0,6740235,26960940,0.0,-100.0,123.0,-100.0,0.0,1483
1154,560532456,140133114,-100.0,0.0,1557,1557,1582,791,28318716,25139.780984,28.318716,1557,1.0,7076565,28306260,0.0,-100.0,123.0,-100.0,0.0,1557
1155,560892464,140223116,-100.0,0.0,1558,1558,1586,793,28336904,25168.117888,28.336904,1558,1.0,7081110,28324440,0.0,-100.0,123.0,-100.0,0.0,1558
1156,619933776,154983444,-100.0,0.0,1722,1722,1752,876,31319736,25199.437624,31.319736,1722,1.0,7826490,31305960,0.0,-100.0,123.0,-100.0,0.0,1722
1157,646934376,161733594,-100.0,0.0,1797,1797,1828,914,32683836,25232.12146,32.683836,1797,1.0,8167365,32669460,0.0,-100.0,123.0,-100.0,0.0,1797
1158,652334496,163083624,-100.0,0.0,1812,1812,1812,906,32956656,25265.078116,32.956656,1812,1.0,8235540,32942160,0.0,-100.0,123.0,-100.0,0.0,1812
1159,578172848,144543212,-100.0,0.0,1606,1606,1606,803,29209928,25294.288044,29.209928,1606,1.0,7299270,29197080,0.0,-100.0,123.0,-100.0,0.0,1606
1160,617773728,154443432,-100.0,0.0,1716,1716,1716,858,31210608,25325.498652,31.210608,1716,1.0,7799220,31196880,0.0,-100.0,123.0,-100.0,0.0,1716
1161,559452432,139863108,-100.0,0.0,1554,1554,1554,777,28264152,25353.762804,28.264152,1554,1.0,7062930,28251720,0.0,-100.0,123.0,-100.0,0.0,1554
1162,564492544,141123136,-100.0,0.0,1568,1568,1568,784,28518784,25382.281588,28.518784,1568,1.0,7126560,28506240,0.0,-100.0,123.0,-100.0,0.0,1568
1163,538571968,134642992,-100.0,0.0,1496,1496,1496,748,27209248,25409.490836,27.209248,1496,1.0,6799320,27197280,0.0,-100.0,123.0,-100.0,0.0,1496
1164,536411920,134102980,-100.0,0.0,1490,1490,1520,760,27100120,25436.590956,27.10012,1490,1.0,6772050,27088200,0.0,-100.0,123.0,-100.0,0.0,1490
1165,527051712,131762928,-100.0,0.0,1464,1464,1498,749,26627232,25463.218188,26.627232,1464,1.0,6653880,26615520,0.0,-100.0,123.0,-100.0,0.0,1464
1166,514811440,128702860,-100.0,0.0,1430,1430,1430,715,26008840,25489.227028,26.00884,1430,1.0,6499350,25997400,0.0,-100.0,123.0,-100.0,0.0,1430
1167,516971488,129242872,-100.0,0.0,1436,1436,1436,718,26117968,25515.344996,26.117968,1436,1.0,6526620,26106480,0.0,-100.0,123.0,-100.0,0.0,1436
1168,509771328,127442832,-100.0,0.0,1416,1416,1416,708,25754208,25541.099204,25.754208,1416,1.0,6435720,25742880,0.0,-100.0,123.0,-100.0,0.0,1416
1169,538571968,134642992,-100.0,0.0,1496,1496,1526,763,27209248,25568.308452,27.209248,1496,1.0,6799320,27197280,0.0,-100.0,123.0,-100.0,0.0,1496
1170,530651792,132662948,-100.0,0.0,1474,1474,1502,751,26809112,25595.117564,26.809112,1474,1.0,6699330,26797320,0.0,-100.0,123.0,-100.0,0.0,1474
1171,556572368,139143092,-100.0,0.0,1546,1546,1578,789,28118648,25623.236212,28.118648,1546,1.0,7026570,28106280,0.0,-100.0,123.0,-100.0,0.0,1546
1172,551532256,137883064,-100.0,0.0,1532,1532,1532,766,27864016,25651.100228,27.864016,1532,1.0,6962940,27851760,0.0,-100.0,123.0,-100.0,0.0,1532
1173,549372208,137343052,-100.0,0.0,1526,1526,1526,763,27754888,25678.855116,27.754888,1526,1.0,6935670,27742680,0.0,-100.0,123.0,-100.0,0.0,1526
1174,543612080,135903020,-100.0,0.0,1510,1510,1510,755,27463880,25706.318996,27.46388,1510,1.0,6862950,27451800,0.0,-100.0,123.0,-100.0,0.0,1510
1175,524171648,131042912,-100.0,0.0,1456,1456,1470,735,26481728,25732.800724,26.481728,1456,1.0,6617520,26470080,0.0,-100.0,123.0,-100.0,0.0,1456
1176,543612080,135903020,-100.0,0.0,1510,1510,1540,770,27463880,25760.264604,27.46388,1510,1.0,6862950,27451800,0.0,-100.0,123.0,-100.0,0.0,1510
1177,557652392,139413098,-100.0,0.0,1549,1549,1556,778,28173212,25788.437816,28.173212,1549,1.0,7040205,28160820,0.0,-100.0,123.0,-100.0,0.0,1549
1178,558732416,139683104,-100.0,0.0,1552,1552,1552,776,28227776,25816.665592,28.227776,1552,1.0,7053840,28215360,0.0,-100.0,123.0,-100.0,0.0,1552
1179,559092424,139773106,-100.0,0.0,1553,1553,1560,780,28245964,25844.911556,28.245964,1553,1.0,7058385,28233540,0.0,-100.0,123.0,-100.0,0.0,1553
1180,572412720,143103180,-100.0,0.0,1590,1590,1590,795,28918920,25873.830476,28.91892,1590,1.0,7226550,28906200,0.0,-100.0,123.0,-100.0,0.0,1590
1181,555852352,138963088,-100.0,0.0,1544,1544,1544,772,28082272,25901.912748,28.082272,1544,1.0,7017480,28069920,0.0,-100.0,123.0,-100.0,0.0,1544
1182,538571968,134642992,-100.0,0.0,1496,1496,1496,748,27209248,25929.121996,27.209248,1496,1.0,6799320,27197280,0.0,-100.0,123.0,-100.0,0.0,1496
1183,532811840,133202960,-100.0,0.0,1480,1480,1480,740,26918240,25956.040236,26.91824,1480,1.0,6726600,26906400,0.0,-100.0,123.0,-100.0,0.0,1480
1184,523811640,130952910,-100.0,0.0,1455,1455,1488,744,26463540,25982.503776,26.46354,1455,1.0,6612975,26451900,0.0,-100.0,123.0,-100.0,0.0,1455
1185,547212160,136803040,-100.0,0.0,1520,1520,1554,777,27645760,26010.149536,27.64576,1520,1.0,6908400,27633600,0.0,-100.0,123.0,-100.0,0.0,1520
1186,542892064,135723016,-100.0,0.0,1508,1508,1542,771,27427504,26037.57704,27.427504,1508,1.0,6853860,27415440,0.0,-100.0,123.0,-100.0,0.0,1508
1187,564852552,141213138,-100.0,0.0,1569,1569,1608,804,28536972,26066.114012,28.536972,1569,1.0,7131105,28524420,0.0,-100.0,123.0,-100.0,0.0,1569
1188,563052512,140763128,-100.0,0.0,1564,1564,1564,782,28446032,26094.560044,28.446032,1564,1.0,7108380,28433520,0.0,-100.0,123.0,-100.0,0.0,1564
1189,534251872,133562968,-100.0,0.0,1484,1484,1494,747,26990992,26121.551036,26.990992,1484,1.0,6744780,26979120,0.0,-100.0,123.0,-100.0,0.0,1484
1190,531011800,132752950,-100.0,0.0,1475,1475,1552,776,26827300,26148.378336,26.8273,1475,1.0,6703875,26815500,0.0,-100.0,123.0,-100.0,0.0,1475
1191,541812040,135453010,-100.0,0.0,1505,1505,1514,757,27372940,26175.751276,27.37294,1505,1.0,6840225,27360900,0.0,-100.0,123.0,-100.0,0.0,1505
1192,544332096,136083024,-100.0,0.0,1512,1512,1512,756,27500256,26203.251532,27.500256,1512,1.0,6872040,27488160,0.0,-100.0,123.0,-100.0,0.0,1512
1193,526331696,131582924,-100.0,0.0,1462,1462,1528,764,26590856,26229.842388,26.590856,1462,1.0,6644790,26579160,0.0,-100.0,123.0,-100.0,0.0,1462
1194,529211760,132302940,-100.0,0.0,1470,1470,1504,752,26736360,26256.578748,26.73636,1470,1.0,6681150,26724600,0.0,-100.0,123.0,-100.0,0.0,1470
1195,543612080,135903020,-100.0,0.0,1510,1510,1546,773,27463880,26284.042628,27.46388,1510,1.0,6862950,27451800,0.0,-100.0,123.0,-100.0,0.0,1510
1196,573852752,143463188,-100.0,0.0,1594,1594,1594,797,28991672,26313.0343,28.991672,1594,1.0,7244730,28978920,0.0,-100.0,123.0,-100.0,0.0,1594
1197,583932976,145983244,-100.0,0.0,1622,1622,1622,811,29500936,26342.535236,29.500936,1622,1.0,7371990,29487960,0.0,-100.0,123.0,-100.0,0.0,1622
1198,588253072,147063268,-100.0,0.0,1634,1634,1634,817,29719192,26372.254428,29.719192,1634,1.0,7426530,29706120,0.0,-100.0,123.0,-100.0,0.0,1634
1199,597613280,149403320,-100.0,0.0,1660,1660,1660,830,30192080,26402.446508,30.19208,1660,1.0,7544700,30178800,0.0,-100.0,123.0,-100.0,0.0,1660
1200,596893264,149223316,-100.0,0.0,1658,1658,1658,829,30155704,26432.602212,30.155704,1658,1.0,7535610,30142440,0.0,-100.0,123.0,-100.0,0.0,1658
1201,606973488,151743372,-100.0,0.0,1686,1686,1686,843,30664968,26463.26718,30.664968,1686,1.0,7662870,30651480,0.0,-100.0,123.0,-100.0,0.0,1686
1202,586093024,146523256,-100.0,0.0,1628,1628,1628,814,29610064,26492.877244,29.610064,1628,1.0,7399260,29597040,0.0,-100.0,123.0,-100.0,0.0,1628
1203,585373008,146343252,-100.0,0.0,1626,1626,1626,813,29573688,26522.450932,29.573688,1626,1.0,7390170,29560680,0.0,-100.0,123.0,-100.0,0.0,1626
1204,586093024,146523256,-100.0,0.0,1628,1628,1628,814,29610064,26552.060996,29.610064,1628,1.0,7399260,29597040,0.0,-100.0,123.0,-100.0,0.0,1628
1205,583212960,145803240,-100.0,0.0,1620,1620,1620,810,29464560,26581.525556,29.46456,1620,1.0,7362900,29451600,0.0,-100.0,123.0,-100.0,0.0,1620
1206,582492944,145623236,-100.0,0.0,1618,1618,1618,809,29428184,26610.95374,29.428184,1618,1.0,7353810,29415240,0.0,-100.0,123.0,-100.0,0.0,1618
1207,557292384,139323096,-100.0,0.0,1548,1548,1548,774,28155024,26639.108764,28.155024,1548,1.0,7035660,28142640,0.0,-100.0,123.0,-100.0,0.0,1548
1208,557292384,139323096,-100.0,0.0,1548,1548,1548,774,28155024,26667.263788,28.155024,1548,1.0,7035660,28142640,0.0,-100.0,123.0,-100.0,0.0,1548
1209,557292384,139323096,-100.0,0.0,1548,1548,1548,774,28155024,26695.418812,28.155024,1548,1.0,7035660,28142640,0.0,-100.0,123.0,-100.0,0.0,1548
1210,557292384,139323096,-100.0,0.0,1548,1548,1548,774,28155024,26723.573836,28.155024,1548,1.0,7035660,28142640,0.0,-100.0,123.0,-100.0,0.0,1548
1211,560172448,140043112,-100.0,0.0,1556,1556,1556,778,28300528,26751.874364,28.300528,1556,1.0,7072020,28288080,0.0,-100.0,123.0,-100.0,0.0,1556
1212,553692304,138423076,-100.0,0.0,1538,1538,1538,769,27973144,26779.847508,27.973144,1538,1.0,6990210,27960840,0.0,-100.0,123.0,-100.0,0.0,1538
1213,566652592,141663148,-100.0,0.0,1574,1574,1578,789,28627912,26808.47542,28.627912,1574,1.0,7153830,28615320,0.0,-100.0,123.0,-100.0,0.0,1574
1214,570252672,142563168,-100.0,0.0,1584,1584,1584,792,28809792,26837.285212,28.809792,1584,1.0,7199280,28797120,0.0,-100.0,123.0,-100.0,0.0,1584
1215,538571968,134642992,-100.0,0.0,1496,1496,1496,748,27209248,26864.49446,27.209248,1496,1.0,6799320,27197280,0.0,-100.0,123.0,-100.0,0.0,1496
1216,534971888,133742972,-100.0,0.0,1486,1486,1486,743,27027368,26891.521828,27.027368,1486,1.0,6753870,27015480,0.0,-100.0,123.0,-100.0,0.0,1486
1217,510131336,127532834,-100.0,0.0,1417,1417,1418,709,25772396,26917.294224,25.772396,1417,1.0,6440265,25761060,0.0,-100.0,123.0,-100.0,0.0,1417
1218,462970288,115742572,-100.0,0.0,1286,1286,1332,666,23389768,26940.683992,23.389768,1286,1.0,5844870,23379480,0.0,-100.0,123.0,-100.0,0.0,1286
1219,427329496,106832374,-100.0,0.0,1187,1187,1216,608,21589156,26962.273148,21.589156,1187,1.0,5394915,21579660,0.0,-100.0,123.0,-100.0,0.0,1187
1220,383048512,95762128,-100.0,0.0,1064,1064,1172,586,19352032,26981.62518,19.352032,1064,1.0,4835880,19343520,0.0,-100.0,123.0,-100.0,0.0,1064
1221,395648792,98912198,-100.0,0.0,1099,1099,1130,565,19988612,27001.613792,19.988612,1099,1.0,4994955,19979820,0.0,-100.0,123.0,-100.0,0.0,1099
1222,375848352,93962088,-100.0,0.0,1044,1044,1120,560,18988272,27020.602064,18.988272,1044,1.0,4744980,18979920,0.0,-100.0,123.0,-100.0,0.0,1044
1223,381608480,95402120,-100.0,0.0,1060,1060,1116,558,19279280,27039.881344,19.27928,1060,1.0,4817700,19270800,0.0,-100.0,123.0,-100.0,0.0,1060
1224,376568368,94142092,-100.0,0.0,1046,1046,1102,551,19024648,27058.905992,19.024648,1046,1.0,4754070,19016280,0.0,-100.0,123.0,-100.0,0.0,1046
1225,398168848,99542212,-100.0,0.0,1106,1106,1172,586,20115928,27079.02192,20.115928,1106,1.0,5026770,20107080,0.0,-100.0,123.0,-100.0,0.0,1106
1226,410049112,102512278,-100.0,0.0,1139,1139,1198,599,20716132,27099.738052,20.716132,1139,1.0,5176755,20707020,0.0,-100.0,123.0,-100.0,0.0,1139
1227,411849152,102962288,-100.0,0.0,1144,1144,1164,582,20807072,27120.545124,20.807072,1144,1.0,5199480,20797920,0.0,-100.0,123.0,-100.0,0.0,1144
1228,395648792,98912198,-100.0,0.0,1099,1099,1150,575,19988612,27140.533736,19.988612,1099,1.0,4994955,19979820,0.0,-100.0,123.0,-100.0,0.0,1099
1229,435249672,108812418,-100.0,0.0,1209,1209,1290,645,21989292,27162.523028,21.989292,1209,1.0,5494905,21979620,0.0,-100.0,123.0,-100.0,0.0,1209
1230,417969288,104492322,-100.0,0.0,1161,1161,1180,590,21116268,27183.639296,21.116268,1161,1.0,5276745,21106980,0.0,-100.0,123.0,-100.0,0.0,1161
1231,421209360,105302340,-100.0,0.0,1170,1170,1236,618,21279960,27204.919256,21.27996,1170,1.0,5317650,21270600,0.0,-100.0,123.0,-100.0,0.0,1170
1232,416529256,104132314,-100.0,0.0,1157,1157,1196,598,21043516,27225.962772,21.043516,1157,1.0,5258565,21034260,0.0,-100.0,123.0,-100.0,0.0,1157
1233,428769528,107192382,-100.0,0.0,1191,1191,1298,649,21661908,27247.62468,21.661908,1191,1.0,5413095,21652380,0.0,-100.0,123.0,-100.0,0.0,1191
1234,517691504,129422876,-100.0,0.0,1438,1438,1512,756,26154344,27273.779024,26.154344,1438,1.0,6535710,26142840,0.0,-100.0,123.0,-100.0,0.0,1438
1235,557652392,139413098,-100.0,0.0,1549,1549,1584,792,28173212,27301.952236,28.173212,1549,1.0,7040205,28160820,0.0,-100.0,123.0,-100.0,0.0,1549
1236,585733016,146433254,-100.0,0.0,1627,1627,1652,826,29591876,27331.544112,29.591876,1627,1.0,7394715,29578860,0.0,-100.0,123.0,-100.0,0.0,1627
1237,584652992,146163248,-100.0,0.0,1624,1624,1624,812,29537312,27361.081424,29.537312,1624,1.0,7381080,29524320,0.0,-100.0,123.0,-100.0,0.0,1624
1238,588253072,147063268,-100.0,0.0,1634,1634,1634,817,29719192,27390.800616,29.719192,1634,1.0,7426530,29706120,0.0,-100.0,123.0,-100.0,0.0,1634
1239,537131936,134282984,-100.0,0.0,1492,1492,1492,746,27136496,27417.937112,27.136496,1492,1.0,6781140,27124560,0.0,-100.0,123.0,-100.0,0.0,1492
1240,544692104,136173026,-100.0,0.0,1513,1513,1548,774,27518444,27445.455556,27.518444,1513,1.0,6876585,27506340,0.0,-100.0,123.0,-100.0,0.0,1513
1241,516251472,129062868,-100.0,0.0,1434,1434,1434,717,26081592,27471.537148,26.081592,1434,1.0,6517530,26070120,0.0,-100.0,123.0,-100.0,0.0,1434
1242,506171248,126542812,-100.0,0.0,1406,1406,1406,703,25572328,27497.109476,25.572328,1406,1.0,6390270,25561080,0.0,-100.0,123.0,-100.0,0.0,1406
1243,447129936,111782484,-100.0,0.0,1242,1242,1242,621,22589496,27519.698972,22.589496,1242,1.0,5644890,22579560,0.0,-100.0,123.0,-100.0,0.0,1242
1244,461530256,115382564,-100.0,0.0,1282,1282,1282,641,23317016,27543.015988,23.317016,1282,1.0,5826690,23306760,0.0,-100.0,123.0,-100.0,0.0,1282
1245,456490144,114122536,-100.0,0.0,1268,1268,1268,634,23062384,27566.078372,23.062384,1268,1.0,5763060,23052240,0.0,-100.0,123.0,-100.0,0.0,1268
1246,460090224,115022556,-100.0,0.0,1278,1278,1278,639,23244264,27589.322636,23.244264,1278,1.0,5808510,23234040,0.0,-100.0,123.0,-100.0,0.0,1278
1247,408249072,102062268,-100.0,0.0,1134,1134,1134,567,20625192,27609.947828,20.625192,1134,1.0,5154030,20616120,0.0,-100.0,123.0,-100.0,0.0,1134
1248,400328896,100082224,-100.0,0.0,1112,1112,1112,556,20225056,27630.172884,20.225056,1112,1.0,5054040,20216160,0.0,-100.0,123.0,-100.0,0.0,1112
1249,384128536,96032134,-100.0,0.0,1067,1067,1090,545,19406596,27649.57948,19.406596,1067,1.0,4849515,19398060,0.0,-100.0,123.0,-100.0,0.0,1067
1250,372968288,93242072,-100.0,0.0,1036,1036,1036,518,18842768,27668.422248,18.842768,1036,1.0,4708620,18834480,0.0,-100.0,123.0,-100.0,0.0,1036
1251,389888664,97472166,-100.0,0.0,1083,1083,1088,544,19697604,27688.119852,19.697604,1083,1.0,4922235,19688940,0.0,-100.0,123.0,-100.0,0.0,1083
1252,377648392,94412098,-100.0,0.0,1049,1049,1072,536,19079212,27707.199064,19.079212,1049,1.0,4767705,19070820,0.0,-100.0,123.0,-100.0,0.0,1049
1253,378368408,94592102,-100.0,0.0,1051,1051,1062,531,19115588,27726.314652,19.115588,1051,1.0,4776795,19107180,0.0,-100.0,123.0,-100.0,0.0,1051
1254,423009400,105752350,-100.0,0.0,1175,1175,1200,600,21370900,27747.685552,21.3709,1175,1.0,5340375,21361500,0.0,-100.0,123.0,-100.0,0.0,1175
1255,432009600,108002400,-100.0,0.0,1200,1200,1200,600,21825600,27769.511152,21.8256,1200,1.0,5454000,21816000,0.0,-100.0,123.0,-100.0,0.0,1200
1256,432729616,108182404,-100.0,0.0,1202,1202,1202,601,21861976,27791.373128,21.861976,1202,1.0,5463090,21852360,0.0,-100.0,123.0,-100.0,0.0,1202
1257,440649792,110162448,-100.0,0.0,1224,1224,1224,612,22262112,27813.63524,22.262112,1224,1.0,5563080,22252320,0.0,-100.0,123.0,-100.0,0.0,1224
1258,442809840,110702460,-100.0,0.0,1230,1230,1230,615,22371240,27836.00648,22.37124,1230,1.0,5590350,22361400,0.0,-100.0,123.0,-100.0,0.0,1230
