step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1057,1916232,479058,-100.0,0.0,684864,171216,1,2502,457,14,16,13,188,94,254632,45.506376,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,1464000,366000,-100.0,0.0,670384,167596,0,2514,453,12,16,12,192,96,218256,45.724632,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,2110960,527740,-100.0,0.0,684832,171208,2,2528,455,14,16,12,188,94,254632,45.979264,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,1531160,382790,-100.0,0.0,714272,178568,0,2539,493,11,16,11,196,98,200068,46.179332,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,1751144,437786,-100.0,0.0,728784,182196,0,2551,499,12,16,12,200,100,218256,46.397588,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,1674472,418618,-100.0,0.0,706904,176726,0,2562,483,11,16,11,194,97,200068,46.597656,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,1012080,253020,-100.0,0.0,655888,163972,0,2568,448,6,15,6,180,90,109128,46.706784,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,1068240,267060,-100.0,0.0,612176,153044,0,2574,419,6,15,6,168,84,109128,46.815912,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,0,0,-100.0,0.0,452000,113000,0,2574,319,0,13,0,124,62,0,46.815912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,0,0,-100.0,0.0,452000,113000,0,2574,319,0,13,0,124,62,0,46.815912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,0,0,-100.0,0.0,477372,119343,0,2574,328,0,14,0,134,67,0,46.815912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,546592,136648,-100.0,0.0,510160,127540,2,2576,350,2,14,0,140,70,36376,46.852288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,0,0,-100.0,0.0,561256,140314,0,2576,390,0,15,0,158,79,0,46.852288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,546592,136648,-100.0,0.0,612288,153072,2,2578,426,2,15,0,168,84,36376,46.888664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,0,0,-100.0,0.0,681596,170399,0,2578,478,0,16,0,192,96,0,46.888664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,546592,136648,-100.0,0.0,790900,197725,2,2580,552,2,17,0,230,115,36376,46.92504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,546592,136648,-100.0,0.0,830864,207716,1,2582,572,2,18,1,228,114,36376,46.961416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,0,0,-100.0,0.0,743536,185884,0,2582,520,0,18,0,204,102,0,46.961416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,0,0,-100.0,0.0,860000,215000,0,2582,591,0,20,0,254,127,0,46.961416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,1093184,273296,-100.0,0.0,808808,202202,2,2586,545,4,18,2,222,111,72752,47.034168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,0,0,-100.0,0.0,845456,211364,0,2586,583,0,19,0,236,118,0,47.034168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,546592,136648,-100.0,0.0,1027448,256862,2,2588,695,2,20,0,292,146,36376,47.070544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,580312,145078,-100.0,0.0,1064048,266012,1,2591,730,3,20,2,292,146,54564,47.125108,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,0,0,-100.0,0.0,1064144,266036,0,2591,736,0,20,0,292,146,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,0,0,-100.0,0.0,1093216,273304,0,2591,751,0,20,0,300,150,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,0,0,-100.0,0.0,1013160,253290,0,2591,703,0,19,0,278,139,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,0,0,-100.0,0.0,1005888,251472,0,2591,699,0,19,0,276,138,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,0,0,-100.0,0.0,1027848,256962,0,2591,720,0,19,0,282,141,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,954904,238726,0,2591,666,0,18,0,262,131,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,0,0,-100.0,0.0,940360,235090,0,2591,658,0,17,0,258,129,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,0,0,-100.0,0.0,1005792,251448,0,2591,693,0,18,0,276,138,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,546592,136648,-100.0,0.0,1005824,251456,2,2593,695,2,18,0,276,138,36376,47.161484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,0,0,-100.0,0.0,1005872,251468,0,2593,698,0,18,0,276,138,0,47.161484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,0,0,-100.0,0.0,1035088,258772,0,2593,722,0,18,0,284,142,0,47.161484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,918352,229588,0,2593,634,0,17,0,252,126,0,47.161484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,911064,227766,0,2593,629,0,17,0,250,125,0,47.161484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,0,0,-100.0,0.0,896456,224114,0,2593,617,0,17,0,246,123,0,47.161484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,0,0,-100.0,0.0,889152,222288,0,2593,611,0,17,0,244,122,0,47.161484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,0,0,-100.0,0.0,874560,218640,0,2593,600,0,16,0,240,120,0,47.161484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,0,0,-100.0,0.0,874560,218640,0,2593,600,0,16,0,240,120,0,47.161484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,0,0,-100.0,0.0,889152,222288,0,2593,611,0,17,0,244,122,0,47.161484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,0,0,-100.0,0.0,874560,218640,0,2593,600,0,16,0,240,120,0,47.161484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,0,0,-100.0,0.0,885420,221355,0,2593,603,0,17,0,242,121,0,47.161484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,546592,136648,-100.0,0.0,918160,229540,2,2595,622,2,17,0,252,126,36376,47.19786,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,0,0,-100.0,0.0,874688,218672,0,2595,608,0,17,0,240,120,0,47.19786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,0,0,-100.0,0.0,874688,218672,0,2595,608,0,17,0,240,120,0,47.19786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,0,0,-100.0,0.0,765320,191330,0,2595,530,0,17,0,210,105,0,47.19786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,0,0,-100.0,0.0,685088,171272,0,2595,471,0,17,0,188,94,0,47.19786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,0,0,-100.0,0.0,590424,147606,0,2595,411,0,16,0,162,81,0,47.19786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,0,0,-100.0,0.0,590392,147598,0,2595,409,0,16,0,162,81,0,47.19786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,0,0,-100.0,0.0,677864,169466,0,2595,470,0,16,0,186,93,0,47.19786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,0,0,-100.0,0.0,553984,138496,0,2595,386,0,15,0,152,76,0,47.19786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,0,0,-100.0,0.0,510416,127604,0,2595,366,0,14,0,140,70,0,47.19786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,0,0,-100.0,0.0,451968,112992,0,2595,317,0,13,0,124,62,0,47.19786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,0,0,-100.0,0.0,430152,107538,0,2595,305,0,12,0,118,59,0,47.19786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,0,0,-100.0,0.0,342632,85658,0,2595,241,0,11,0,94,47,0,47.19786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,0,0,-100.0,0.0,306144,76536,0,2595,213,0,11,0,84,42,0,47.19786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,0,0,-100.0,0.0,276944,69236,0,2595,190,0,10,0,76,38,0,47.19786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,0,0,-100.0,0.0,255144,63786,0,2595,179,0,9,0,70,35,0,47.19786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,0,0,-100.0,0.0,225992,56498,0,2595,159,0,9,0,62,31,0,47.19786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,0,0,-100.0,0.0,123896,30974,0,2595,85,0,8,0,34,17,0,47.19786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,0,0,-100.0,0.0,167624,41906,0,2595,115,0,8,0,46,23,0,47.19786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,0,0,-100.0,0.0,182200,45550,0,2595,125,0,8,0,50,25,0,47.19786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,0,0,-100.0,0.0,225848,56462,0,2595,150,0,9,0,66,33,0,47.19786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,546592,136648,-100.0,0.0,240328,60082,1,2597,154,2,9,1,66,33,36376,47.234236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,0,0,-100.0,0.0,233152,58288,0,2597,156,0,9,0,64,32,0,47.234236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,0,0,-100.0,0.0,203952,50988,0,2597,133,0,8,0,56,28,0,47.234236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,0,0,-100.0,0.0,262064,65516,0,2597,161,0,10,0,82,41,0,47.234236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,1093184,273296,-100.0,0.0,298328,74582,2,2601,175,4,10,2,82,41,72752,47.306988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,0,0,-100.0,0.0,287548,71887,0,2601,177,0,11,0,84,42,0,47.306988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,546592,136648,-100.0,0.0,305696,76424,1,2603,185,2,11,1,84,42,36376,47.343364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,0,0,-100.0,0.0,254904,63726,0,2603,164,0,10,0,70,35,0,47.343364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,0,0,-100.0,0.0,265748,66437,0,2603,166,0,11,0,78,39,0,47.343364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,546592,136648,-100.0,0.0,240248,60062,1,2605,149,2,9,1,66,33,36376,47.37974,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,0,0,-100.0,0.0,233072,58268,0,2605,151,0,9,0,64,32,0,47.37974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,0,0,-100.0,0.0,218288,54572,0,2605,128,0,10,0,68,34,0,47.37974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,1093184,273296,-100.0,0.0,381684,95421,3,2609,204,4,13,1,122,61,72752,47.452492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,1639776,409944,-100.0,0.0,534492,133623,4,2615,294,6,14,2,150,75,109128,47.56162,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,243464,60866,-100.0,0.0,454852,113713,1,2616,272,1,14,0,132,66,18188,47.579808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,849720,212430,-100.0,0.0,513044,128261,2,2619,305,3,15,1,148,74,54564,47.634372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,546592,136648,-100.0,0.0,458696,114674,1,2621,287,2,14,1,126,63,36376,47.670748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,0,0,-100.0,0.0,407920,101980,0,2621,267,0,13,0,112,56,0,47.670748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,0,0,-100.0,0.0,349568,87392,0,2621,224,0,12,0,96,48,0,47.670748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,0,0,-100.0,0.0,356824,89206,0,2621,227,0,12,0,98,49,0,47.670748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,0,0,-100.0,0.0,371368,92842,0,2621,235,0,13,0,106,53,0,47.670748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,546592,136648,-100.0,0.0,363952,90988,2,2623,222,2,13,0,100,50,36376,47.707124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,0,0,-100.0,0.0,291392,72848,0,2623,192,0,12,0,80,40,0,47.707124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,0,0,-100.0,0.0,284184,71046,0,2623,192,0,11,0,78,39,0,47.707124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,0,0,-100.0,0.0,269608,67402,0,2623,182,0,11,0,74,37,0,47.707124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,0,0,-100.0,0.0,313208,78302,0,2623,204,0,12,0,98,49,0,47.707124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,1093184,273296,-100.0,0.0,356680,89170,3,2627,218,4,12,1,98,49,72752,47.779876,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,0,0,-100.0,0.0,364256,91064,0,2627,241,0,12,0,108,54,0,47.779876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,546592,136648,-100.0,0.0,473240,118310,1,2629,295,2,13,1,140,70,36376,47.816252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,546592,136648,-100.0,0.0,531560,132890,1,2631,336,2,13,1,146,73,36376,47.852628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,0,0,-100.0,0.0,531736,132934,0,2631,347,0,13,0,146,73,0,47.852628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,0,0,-100.0,0.0,615412,153853,0,2631,396,0,15,0,178,89,0,47.852628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,546592,136648,-100.0,0.0,611616,152904,1,2633,384,2,15,1,168,84,36376,47.889004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,0,0,-100.0,0.0,619048,154762,0,2633,398,0,16,0,170,85,0,47.889004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,0,0,-100.0,0.0,597264,149316,0,2633,388,0,16,0,164,82,0,47.889004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,0,0,-100.0,0.0,735528,183882,0,2633,470,0,17,0,202,101,0,47.889004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,0,0,-100.0,0.0,721048,180262,0,2633,466,0,17,0,198,99,0,47.889004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,0,0,-100.0,0.0,746484,186621,0,2633,479,0,17,0,210,105,0,47.889004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,546592,136648,-100.0,0.0,800912,200228,2,2635,502,2,18,0,226,113,36376,47.92538,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,546592,136648,-100.0,0.0,855612,213903,1,2637,542,2,19,1,248,124,36376,47.961756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,546592,136648,-100.0,0.0,866632,216658,1,2639,555,2,19,1,238,119,36376,47.998132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,0,0,-100.0,0.0,830464,207616,0,2639,547,0,19,0,228,114,0,47.998132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,0,0,-100.0,0.0,924952,231238,0,2639,596,0,20,0,264,132,0,47.998132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1164,546592,136648,-100.0,0.0,837336,209334,1,2641,526,2,18,1,230,115,36376,48.034508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1165,0,0,-100.0,0.0,815600,203900,0,2641,519,0,19,0,228,114,0,48.034508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1166,243464,60866,-100.0,0.0,822872,205718,1,2642,523,1,18,0,226,113,18188,48.052696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1167,0,0,-100.0,0.0,822856,205714,0,2642,522,0,18,0,228,114,0,48.052696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1168,546592,136648,-100.0,0.0,877444,219361,1,2644,555,2,18,1,240,120,36376,48.089072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1169,303128,75782,-100.0,0.0,964820,241205,0,2645,610,1,18,1,264,132,18188,48.10726,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1170,0,0,-100.0,0.0,983048,245762,0,2645,623,0,18,0,270,135,0,48.10726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1171,0,0,-100.0,0.0,1041240,260310,0,2645,656,0,19,0,302,151,0,48.10726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1172,546592,136648,-100.0,0.0,1168276,292069,1,2647,712,2,20,1,336,168,36376,48.143636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1173,546592,136648,-100.0,0.0,1230104,307526,1,2649,747,2,21,1,346,173,36376,48.180012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1174,546592,136648,-100.0,0.0,1230312,307578,1,2651,760,2,22,1,338,169,36376,48.216388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1175,0,0,-100.0,0.0,1063088,265772,0,2651,670,0,21,0,292,146,0,48.216388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1176,0,0,-100.0,0.0,1084888,271222,0,2651,681,0,21,0,312,156,0,48.216388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1177,546592,136648,-100.0,0.0,1055624,263906,1,2653,654,2,21,1,290,145,36376,48.252764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1178,0,0,-100.0,0.0,1121312,280328,0,2653,705,0,21,0,326,163,0,48.252764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1179,546592,136648,-100.0,0.0,1201080,300270,1,2655,735,2,21,1,330,165,36376,48.28914,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1180,0,0,-100.0,0.0,1274120,318530,0,2655,795,0,21,0,350,175,0,48.28914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1181,0,0,-100.0,0.0,1215912,303978,0,2655,761,0,21,0,334,167,0,48.28914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1182,0,0,-100.0,0.0,1172248,293062,0,2655,735,0,21,0,322,161,0,48.28914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1183,0,0,-100.0,0.0,1150416,287604,0,2655,722,0,21,0,316,158,0,48.28914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1184,0,0,-100.0,0.0,1106784,276696,0,2655,698,0,20,0,304,152,0,48.28914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1185,161664,40416,-100.0,0.0,1070408,267602,0,2656,677,1,20,1,294,147,18188,48.307328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1186,487776,121944,-100.0,0.0,1055880,263970,0,2659,670,3,21,3,290,145,54564,48.361892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1187,325488,81372,-100.0,0.0,1019408,254852,0,2661,643,2,21,2,280,140,36376,48.398268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1188,326272,81568,-100.0,0.0,1055784,263946,0,2663,664,2,20,2,290,145,36376,48.434644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1189,491112,122778,-100.0,0.0,1092208,273052,0,2666,688,3,20,3,300,150,54564,48.489208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1190,328752,82188,-100.0,0.0,1164960,291240,0,2668,730,2,20,2,320,160,36376,48.525584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1191,164632,41158,-100.0,0.0,1135840,283960,0,2669,712,1,20,1,312,156,18188,48.543772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1192,165568,41392,-100.0,0.0,1099448,274862,0,2670,690,1,20,1,302,151,18188,48.56196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1193,0,0,-100.0,0.0,1150320,287580,0,2670,716,0,20,0,316,158,0,48.56196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1194,0,0,-100.0,0.0,1164896,291224,0,2670,726,0,20,0,320,160,0,48.56196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1195,0,0,-100.0,0.0,1201256,300314,0,2670,746,0,20,0,346,173,0,48.56196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1196,546592,136648,-100.0,0.0,1215576,303894,1,2672,740,2,20,1,334,167,36376,48.598336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1197,0,0,-100.0,0.0,1212116,303029,0,2672,749,0,20,0,350,175,0,48.598336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1198,546592,136648,-100.0,0.0,1200856,300214,1,2674,721,2,20,1,330,165,36376,48.634712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1199,0,0,-100.0,0.0,1164688,291172,0,2674,713,0,20,0,320,160,0,48.634712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1200,0,0,-100.0,0.0,939144,234786,0,2674,582,0,18,0,258,129,0,48.634712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1201,0,0,-100.0,0.0,953768,238442,0,2674,595,0,18,0,262,131,0,48.634712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1202,0,0,-100.0,0.0,869964,217491,0,2674,538,0,19,0,242,121,0,48.634712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1203,546592,136648,-100.0,0.0,909896,227474,2,2676,556,2,19,0,250,125,36376,48.671088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1204,0,0,-100.0,0.0,793496,198374,0,2676,489,0,18,0,218,109,0,48.671088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1205,0,0,-100.0,0.0,676840,169210,0,2676,406,0,17,0,186,93,0,48.671088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1206,0,0,-100.0,0.0,589560,147390,0,2676,357,0,16,0,162,81,0,48.671088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
